feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0056	grouptreatment	0.617022	0.001560	395.5931	0.00e0	0.00e0	0.4500	0.0026	medium	very_high
Feature_0057	grouptreatment	0.272263	0.001467	185.6351	0.00e0	0.00e0	0.4750	0.0034	medium	very_high
Feature_0058	grouptreatment	-0.662260	0.000791	-837.4355	0.00e0	0.00e0	0.4750	0.0015	medium	very_high
Feature_0059	grouptreatment	0.212474	0.001004	211.6777	0.00e0	0.00e0	0.5500	0.0028	high	very_high
Feature_0060	grouptreatment	0.344982	0.001110	310.7566	0.00e0	0.00e0	0.5000	0.0024	high	very_high
Feature_0061	grouptreatment	0.489262	0.000778	628.5140	0.00e0	0.00e0	0.3750	0.0016	medium	very_high
Feature_0062	grouptreatment	0.152590	0.001259	121.1541	0.00e0	0.00e0	0.5750	0.0034	high	very_high
Feature_0063	grouptreatment	0.746759	0.001454	513.5920	0.00e0	0.00e0	0.4500	0.0032	medium	very_high
Feature_0064	grouptreatment	0.837212	0.000735	1139.0667	0.00e0	0.00e0	0.4750	0.0017	medium	very_high
Feature_0065	grouptreatment	-0.596788	0.000772	-773.1933	0.00e0	0.00e0	0.5500	0.0021	high	very_high
Feature_0066	grouptreatment	-0.387397	0.001120	-345.9799	0.00e0	0.00e0	0.6500	0.0035	high	very_high
Feature_0067	grouptreatment	0.530581	0.001088	487.7143	0.00e0	0.00e0	0.4750	0.0024	medium	very_high
Feature_0068	grouptreatment	-0.570277	0.001039	-548.6649	0.00e0	0.00e0	0.6250	0.0032	high	very_high
Feature_0069	grouptreatment	0.071063	0.000594	119.5424	0.00e0	0.00e0	0.5250	0.0017	high	very_high
Feature_0070	grouptreatment	0.126053	0.000612	206.0480	0.00e0	0.00e0	0.4500	0.0013	medium	very_high
Feature_0071	grouptreatment	-0.314518	0.000903	-348.4319	0.00e0	0.00e0	0.5500	0.0025	high	very_high
Feature_0072	grouptreatment	-0.699356	0.000627	-1115.0195	0.00e0	0.00e0	0.4250	0.0016	medium	very_high
Feature_0073	grouptreatment	0.302506	0.000650	465.5029	0.00e0	0.00e0	0.5250	0.0017	high	very_high
Feature_0074	grouptreatment	-0.448590	0.000733	-612.4026	0.00e0	0.00e0	0.5500	0.0021	high	very_high
Feature_0075	grouptreatment	-0.104737	0.000762	-137.4153	0.00e0	0.00e0	0.5000	0.0015	high	very_high
Feature_0076	grouptreatment	0.048543	0.000918	52.8606	0.00e0	0.00e0	0.4750	0.0017	medium	very_high
Feature_0077	grouptreatment	0.163561	0.000556	294.0975	0.00e0	0.00e0	0.5250	0.0012	high	very_high
Feature_0078	grouptreatment	0.573350	0.001103	519.6041	0.00e0	0.00e0	0.5000	0.0022	high	very_high
Feature_0079	grouptreatment	0.707848	0.000397	1784.8815	0.00e0	0.00e0	0.3750	0.0006	medium	very_high
Feature_0080	grouptreatment	0.043679	0.000645	67.6894	0.00e0	0.00e0	0.4750	0.0015	medium	very_high
Feature_0081	grouptreatment	0.237045	0.000578	410.4157	0.00e0	0.00e0	0.4250	0.0010	medium	very_high
Feature_0082	grouptreatment	-0.610483	0.000522	-1170.5669	0.00e0	0.00e0	0.4250	0.0011	medium	very_high
Feature_0083	grouptreatment	-0.040544	0.000618	-65.6010	0.00e0	0.00e0	0.4500	0.0011	medium	very_high
Feature_0084	grouptreatment	0.134250	0.000452	296.9228	0.00e0	0.00e0	0.5250	0.0011	high	very_high
Feature_0085	grouptreatment	0.902893	0.000603	1498.0868	0.00e0	0.00e0	0.5500	0.0017	high	very_high
Feature_0086	grouptreatment	-2.037723	0.000430	-4743.7170	0.00e0	0.00e0	0.4750	0.0012	medium	very_high
Feature_0087	grouptreatment	0.174903	0.000447	390.9911	0.00e0	0.00e0	0.6000	0.0011	high	very_high
Feature_0088	grouptreatment	0.085284	0.000236	360.8484	0.00e0	0.00e0	0.4000	0.0005	medium	very_high
Feature_0089	grouptreatment	-0.158748	0.000339	-468.7820	0.00e0	0.00e0	0.5500	0.0008	high	very_high
Feature_0090	grouptreatment	-0.118525	0.000295	-401.5727	0.00e0	0.00e0	0.4750	0.0008	medium	very_high
Feature_0091	grouptreatment	-0.833890	0.000354	-2353.0381	0.00e0	0.00e0	0.4500	0.0008	medium	very_high
Feature_0092	grouptreatment	1.013353	0.000897	1129.2094	0.00e0	0.00e0	0.5250	0.0019	high	very_high
Feature_0093	grouptreatment	0.939532	0.000454	2069.7046	0.00e0	0.00e0	0.4750	0.0011	medium	very_high
Feature_0094	grouptreatment	-0.397468	0.000266	-1493.3761	0.00e0	0.00e0	0.5250	0.0008	high	very_high
Feature_0095	grouptreatment	-0.816662	0.000341	-2396.2410	0.00e0	0.00e0	0.5000	0.0009	high	very_high
Feature_0096	grouptreatment	-0.126798	0.000288	-440.3842	0.00e0	0.00e0	0.4750	0.0008	medium	very_high
Feature_0097	grouptreatment	-0.664617	0.000318	-2088.0223	0.00e0	0.00e0	0.4500	0.0007	medium	very_high
Feature_0098	grouptreatment	-0.334062	0.000216	-1549.6182	0.00e0	0.00e0	0.4500	0.0005	medium	very_high
Feature_0099	grouptreatment	0.301464	0.000321	938.4161	0.00e0	0.00e0	0.4750	0.0006	medium	very_high
Feature_0100	grouptreatment	1.034395	0.000296	3499.4969	0.00e0	0.00e0	0.4750	0.0007	medium	very_high
Feature_0101	grouptreatment	0.291855	0.000612	476.5766	0.00e0	0.00e0	0.5250	0.0012	high	very_high
Feature_0102	grouptreatment	-0.784257	0.000188	-4165.8620	0.00e0	0.00e0	0.3500	0.0004	medium	very_high
Feature_0103	grouptreatment	0.270747	0.000428	632.5823	0.00e0	0.00e0	0.5750	0.0007	high	very_high
Feature_0104	grouptreatment	0.387494	0.000313	1236.0564	0.00e0	0.00e0	0.4500	0.0006	medium	very_high
Feature_0105	grouptreatment	-0.844507	0.000232	-3636.8983	0.00e0	0.00e0	0.5000	0.0006	high	very_high
Feature_0106	grouptreatment	-0.695490	0.000206	-3379.0355	0.00e0	0.00e0	0.3000	0.0004	medium	very_high
Feature_0107	grouptreatment	0.682968	0.000231	2960.0448	0.00e0	0.00e0	0.5750	0.0006	high	very_high
Feature_0108	grouptreatment	-0.141032	0.000347	-405.8899	0.00e0	0.00e0	0.5750	0.0008	high	very_high
Feature_0109	grouptreatment	-0.314682	0.000300	-1050.6683	0.00e0	0.00e0	0.5500	0.0007	high	very_high
Feature_0110	grouptreatment	-0.183321	0.000204	-896.8097	0.00e0	0.00e0	0.4000	0.0004	medium	very_high
Feature_0111	grouptreatment	-0.078920	0.000232	-339.9074	0.00e0	0.00e0	0.4750	0.0005	medium	very_high
Feature_0112	grouptreatment	0.482625	0.000167	2888.0729	0.00e0	0.00e0	0.4500	0.0003	medium	very_high
Feature_0113	grouptreatment	-0.425509	0.000202	-2105.5099	0.00e0	0.00e0	0.3000	0.0004	medium	very_high
Feature_0114	grouptreatment	-0.779068	0.000234	-3326.0149	0.00e0	0.00e0	0.4500	0.0005	medium	very_high
Feature_0115	grouptreatment	0.174851	0.000191	916.7563	0.00e0	0.00e0	0.4750	0.0005	medium	very_high
Feature_0116	grouptreatment	-0.972475	0.000176	-5523.9295	0.00e0	0.00e0	0.5000	0.0005	high	very_high
Feature_0117	grouptreatment	0.492892	0.000195	2524.5048	0.00e0	0.00e0	0.4500	0.0004	medium	very_high
Feature_0118	grouptreatment	0.512207	0.000263	1948.6515	0.00e0	0.00e0	0.5250	0.0007	high	very_high
Feature_0119	grouptreatment	-0.267147	0.000152	-1752.2114	0.00e0	0.00e0	0.5250	0.0004	high	very_high
Feature_0120	grouptreatment	0.087861	0.000183	478.8805	0.00e0	0.00e0	0.5250	0.0006	high	very_high
Feature_0121	grouptreatment	-0.445512	0.000258	-1724.4149	0.00e0	0.00e0	0.5250	0.0005	high	very_high
Feature_0122	grouptreatment	0.432342	0.000190	2277.0258	0.00e0	0.00e0	0.4750	0.0004	medium	very_high
Feature_0123	grouptreatment	0.127236	0.000190	668.1890	0.00e0	0.00e0	0.4500	0.0004	medium	very_high
Feature_0124	grouptreatment	-0.449306	0.000179	-2511.2408	0.00e0	0.00e0	0.4250	0.0003	medium	very_high
Feature_0125	grouptreatment	0.493743	0.000226	2188.1620	0.00e0	0.00e0	0.3000	0.0003	medium	very_high
Feature_0126	grouptreatment	-0.655807	0.000196	-3343.5692	0.00e0	0.00e0	0.4500	0.0003	medium	very_high
Feature_0127	grouptreatment	0.243365	0.000166	1467.7959	0.00e0	0.00e0	0.5250	0.0004	high	very_high
Feature_0128	grouptreatment	0.183126	0.000205	891.7660	0.00e0	0.00e0	0.6250	0.0006	high	very_high
Feature_0129	grouptreatment	-0.420294	0.000094	-4470.4973	0.00e0	0.00e0	0.5500	0.0002	high	very_high
Feature_0130	grouptreatment	-0.630722	0.000151	-4179.5340	0.00e0	0.00e0	0.5250	0.0003	high	very_high
Feature_0131	grouptreatment	0.369409	0.000097	3797.3030	0.00e0	0.00e0	0.4250	0.0002	medium	very_high
Feature_0132	grouptreatment	0.008486	0.000167	50.9469	0.00e0	0.00e0	0.5750	0.0004	high	very_high
Feature_0133	grouptreatment	0.445410	0.000124	3584.7441	0.00e0	0.00e0	0.5000	0.0003	high	very_high
Feature_0134	grouptreatment	0.314791	0.000181	1741.5277	0.00e0	0.00e0	0.4750	0.0004	medium	very_high
Feature_0135	grouptreatment	0.540560	0.000185	2923.9192	0.00e0	0.00e0	0.4500	0.0003	medium	very_high
Feature_0136	grouptreatment	0.214564	0.000145	1484.0799	0.00e0	0.00e0	0.4000	0.0002	medium	very_high
Feature_0137	grouptreatment	0.338697	0.000161	2104.7003	0.00e0	0.00e0	0.5750	0.0005	high	very_high
Feature_0138	grouptreatment	-0.208538	0.000084	-2486.2976	0.00e0	0.00e0	0.3500	0.0002	medium	very_high
Feature_0139	grouptreatment	-0.341637	0.000078	-4380.7161	0.00e0	0.00e0	0.5500	0.0002	high	very_high
Feature_0140	grouptreatment	-0.160719	0.000124	-1292.9798	0.00e0	0.00e0	0.5000	0.0003	high	very_high
Feature_0141	grouptreatment	0.127661	0.000086	1486.9413	0.00e0	0.00e0	0.5000	0.0002	high	very_high
Feature_0142	grouptreatment	0.522998	0.000086	6093.2932	0.00e0	0.00e0	0.4000	0.0002	medium	very_high
Feature_0143	grouptreatment	-0.532176	0.000109	-4891.9934	0.00e0	0.00e0	0.5750	0.0003	high	very_high
Feature_0144	grouptreatment	1.139393	0.000205	5555.6204	0.00e0	0.00e0	0.4750	0.0004	medium	very_high
Feature_0145	grouptreatment	0.460460	0.000093	4958.3649	0.00e0	0.00e0	0.6000	0.0003	high	very_high
Feature_0146	grouptreatment	-0.712274	0.000111	-6431.1980	0.00e0	0.00e0	0.5500	0.0003	high	very_high
Feature_0147	grouptreatment	-0.326019	0.000101	-3226.8524	0.00e0	0.00e0	0.3750	0.0002	medium	very_high
Feature_0148	grouptreatment	-0.225944	0.000101	-2237.8672	0.00e0	0.00e0	0.3750	0.0002	medium	very_high
Feature_0149	grouptreatment	-0.911163	0.000045	-20457.4096	0.00e0	0.00e0	0.2750	0.0001	medium	very_high
Feature_0150	grouptreatment	0.188796	0.000087	2181.5360	0.00e0	0.00e0	0.5250	0.0002	high	very_high
Feature_0151	grouptreatment	0.208893	0.000063	3342.1728	0.00e0	0.00e0	0.3750	0.0001	medium	very_high
Feature_0152	grouptreatment	0.428449	0.000055	7854.0916	0.00e0	0.00e0	0.4250	0.0001	medium	very_high
Feature_0153	grouptreatment	0.312124	0.000095	3274.3159	0.00e0	0.00e0	0.3750	0.0002	medium	very_high
Feature_0154	grouptreatment	-0.899277	0.000084	-10730.1100	0.00e0	0.00e0	0.5250	0.0002	high	very_high
Feature_0155	grouptreatment	0.832956	0.000092	9076.2134	0.00e0	0.00e0	0.4750	0.0002	medium	very_high
Feature_0156	grouptreatment	-0.445259	0.000056	-8001.2794	0.00e0	0.00e0	0.3500	0.0001	medium	very_high
Feature_0157	grouptreatment	-0.927542	0.000059	-15602.5839	0.00e0	0.00e0	0.4500	0.0001	medium	very_high
Feature_0158	grouptreatment	0.404383	0.000094	4295.2637	0.00e0	0.00e0	0.4500	0.0002	medium	very_high
Feature_0159	grouptreatment	0.618807	0.000076	8179.6869	0.00e0	0.00e0	0.3500	0.0001	medium	very_high
Feature_0160	grouptreatment	0.345076	0.000065	5330.2995	0.00e0	0.00e0	0.4750	0.0001	medium	very_high
Feature_0161	grouptreatment	0.032304	0.000117	275.0199	0.00e0	0.00e0	0.5000	0.0002	high	very_high
Feature_0162	grouptreatment	0.104296	0.000070	1489.9865	0.00e0	0.00e0	0.5500	0.0002	high	very_high
Feature_0163	grouptreatment	-0.709200	0.000063	-11267.8849	0.00e0	0.00e0	0.4500	0.0001	medium	very_high
Feature_0164	grouptreatment	0.587680	0.000058	10049.7978	0.00e0	0.00e0	0.3750	0.0001	medium	very_high
Feature_0165	grouptreatment	1.038503	0.000108	9580.4620	0.00e0	0.00e0	0.6000	0.0003	high	very_high
Feature_0166	grouptreatment	-0.186843	0.000077	-2423.1627	0.00e0	0.00e0	0.3500	0.0001	medium	very_high
Feature_0167	grouptreatment	0.639761	0.000061	10469.6000	0.00e0	0.00e0	0.5250	0.0002	high	very_high
Feature_0168	grouptreatment	-0.021923	0.000070	-311.4093	0.00e0	0.00e0	0.5000	0.0001	high	very_high
Feature_0169	grouptreatment	-1.220247	0.000042	-28886.5347	0.00e0	0.00e0	0.3500	0.0001	medium	very_high
Feature_0170	grouptreatment	1.592506	0.000041	39153.6891	0.00e0	0.00e0	0.4250	0.0001	medium	very_high
Feature_0171	grouptreatment	1.339746	0.000046	28890.9198	0.00e0	0.00e0	0.4750	0.0001	medium	very_high
Feature_0172	grouptreatment	0.429749	0.000045	9528.7433	0.00e0	0.00e0	0.4500	0.0001	medium	very_high
Feature_0173	grouptreatment	0.001048	0.000033	31.5708	0.00e0	0.00e0	0.4250	0.0001	medium	very_high
Feature_0174	grouptreatment	-0.642769	0.000033	-19521.5164	0.00e0	0.00e0	0.4250	0.0001	medium	very_high
Feature_0175	grouptreatment	-1.086578	0.000032	-34200.0354	0.00e0	0.00e0	0.3000	0.0001	medium	very_high
Feature_0176	grouptreatment	0.107419	0.000026	4146.8091	0.00e0	0.00e0	0.2500	0.0000	medium	very_high
Feature_0177	grouptreatment	-0.292034	0.000026	-11159.7811	0.00e0	0.00e0	0.3000	0.0000	medium	very_high
Feature_0178	grouptreatment	0.178319	0.000018	9695.2211	0.00e0	0.00e0	0.3500	0.0000	medium	very_high
Feature_0179	grouptreatment	-0.898976	0.000024	-37835.4214	0.00e0	0.00e0	0.2750	0.0000	medium	very_high
Feature_0180	grouptreatment	-0.029661	0.000023	-1303.7253	0.00e0	0.00e0	0.3000	0.0000	medium	very_high
Feature_0181	grouptreatment	-0.260219	0.000030	-8755.1052	0.00e0	0.00e0	0.3750	0.0001	medium	very_high
Feature_0182	grouptreatment	-0.146113	0.000034	-4253.9435	0.00e0	0.00e0	0.4250	0.0001	medium	very_high
Feature_0183	grouptreatment	-0.900539	0.000024	-37057.2827	0.00e0	0.00e0	0.2500	0.0000	medium	very_high
Feature_0184	grouptreatment	1.307141	0.000025	52986.9809	0.00e0	0.00e0	0.4000	0.0000	medium	very_high
Feature_0185	grouptreatment	-0.461581	0.000023	-19848.7019	0.00e0	0.00e0	0.4250	0.0001	medium	very_high
Feature_0186	grouptreatment	0.246935	0.000013	18920.9500	0.00e0	0.00e0	0.2500	0.0000	medium	very_high
Feature_0187	grouptreatment	0.876215	0.000017	52411.4410	0.00e0	0.00e0	0.2250	0.0000	low	very_high
Feature_0188	grouptreatment	-0.314867	0.000033	-9419.5562	0.00e0	0.00e0	0.4000	0.0001	medium	very_high
Feature_0189	grouptreatment	-0.974407	0.000014	-69431.9892	0.00e0	0.00e0	0.3000	0.0000	medium	very_high
Feature_0190	grouptreatment	0.365896	0.000019	19398.2815	0.00e0	0.00e0	0.2000	0.0000	low	very_high
Feature_0191	grouptreatment	0.584630	0.000019	31081.1575	0.00e0	0.00e0	0.3000	0.0000	medium	very_high
Feature_0192	grouptreatment	1.145354	0.000008	144689.4879	0.00e0	0.00e0	0.1500	0.0000	low	very_high
Feature_0193	grouptreatment	13.157334	0.000007	1909267.3659	0.00e0	0.00e0	0.1500	0.0000	low	very_high
Feature_0194	grouptreatment	0.923715	0.000006	149662.7999	0.00e0	0.00e0	0.1750	0.0000	low	very_high
Feature_0195	grouptreatment	0.551156	0.000008	65763.5759	0.00e0	0.00e0	0.2250	0.0000	low	very_high
Feature_0196	grouptreatment	-1.299273	0.000010	-127021.4020	0.00e0	0.00e0	0.1750	0.0000	low	very_high
