feature_id	S000	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039
Feature_0026	0	0	149	36	0	43	0	0	317	0	100	0	0	0	12	0	0	29	271	25	0	190	419	0	0	0	0	334	398	95	0	0	459	1225	0	0	163	0	174	0
Feature_0027	61	32	428	50	0	0	231	152	105	199	0	0	0	0	22	196	255	0	160	0	1515	0	434	63	142	419	669	266	553	0	546	0	319	0	481	1078	165	0	0	0
Feature_0028	0	0	0	0	19	111	281	0	0	243	168	0	0	0	0	345	0	0	0	54	203	0	645	77	314	0	944	400	0	0	440	0	0	0	454	1611	0	762	0	0
Feature_0029	0	0	157	117	76	0	25	0	167	0	102	0	19	84	0	0	0	67	111	22	0	158	0	0	31	0	1976	0	864	133	0	0	0	0	0	1605	0	168	0	0
Feature_0030	61	102	0	54	120	0	0	93	0	0	0	168	0	0	12	105	0	190	0	0	0	161	0	0	0	0	2956	298	0	485	0	800	0	332	133	276	917	184	1013	0
Feature_0031	0	134	219	118	0	141	126	0	0	0	0	0	0	32	0	254	0	94	525	0	249	0	0	170	578	1587	0	0	424	418	326	0	0	888	0	0	0	0	903	0
Feature_0032	62	0	239	77	0	0	219	0	160	0	172	91	20	0	0	0	158	156	35	0	0	0	0	0	619	451	0	1051	0	65	0	985	253	0	440	0	889	0	0	0
Feature_0033	54	0	61	0	0	0	167	0	82	0	369	102	114	0	0	0	0	11	146	0	1199	0	0	0	451	264	402	147	0	0	0	0	0	0	0	723	0	0	0	0
Feature_0034	91	0	218	0	39	93	0	0	0	0	100	0	20	0	0	90	9	27	131	0	247	34	0	0	902	0	0	0	0	52	96	75	0	0	120	0	423	792	494	0
Feature_0035	0	10	152	112	0	0	25	239	0	0	0	69	17	100	14	0	241	0	407	0	111	0	217	502	0	0	537	441	0	341	159	0	817	0	266	0	106	484	0	207
Feature_0036	76	11	214	58	76	0	76	9	150	71	221	0	69	133	0	0	0	123	0	179	0	160	0	0	0	565	837	201	0	273	157	667	320	228	221	1560	0	588	0	0
Feature_0037	0	43	133	30	0	164	85	31	0	173	0	0	29	122	0	0	85	0	14	0	455	0	210	0	0	1152	644	534	593	26	342	317	0	0	0	183	307	0	115	0
Feature_0038	30	137	0	0	0	0	23	0	83	0	0	0	50	0	0	259	74	0	231	0	0	0	268	0	0	578	0	0	0	314	0	34	0	99	0	772	545	0	0	253
Feature_0039	0	0	139	48	0	0	0	0	0	0	0	0	65	0	0	6	0	82	0	44	44	0	173	0	0	0	72	100	253	0	0	0	42	66	45	0	0	392	278	0
Feature_0040	0	0	174	0	138	0	117	0	199	235	47	0	0	194	0	167	43	77	0	41	0	61	438	367	585	0	0	239	0	147	0	182	0	4	0	0	0	1256	717	0
Feature_0041	70	0	0	0	39	19	199	31	54	72	0	0	0	0	0	62	20	105	281	0	138	0	0	0	0	0	121	323	0	0	168	311	0	108	132	0	0	0	0	168
Feature_0042	0	0	428	38	15	0	0	0	90	28	0	0	0	0	22	0	0	0	82	20	345	242	0	0	298	0	309	0	212	0	280	0	300	131	45	0	868	219	0	0
Feature_0043	0	125	50	39	0	48	168	0	0	0	0	55	93	141	6	79	0	10	0	64	0	174	262	440	293	747	148	261	145	0	0	0	118	0	59	117	0	0	401	0
Feature_0044	85	0	0	31	142	0	15	0	125	454	81	0	0	0	0	0	26	111	0	0	0	0	44	194	125	11	203	320	169	0	108	239	0	257	0	407	198	254	67	29
Feature_0045	46	14	0	0	0	0	0	0	0	137	0	17	0	320	0	111	134	0	338	115	0	0	73	0	0	200	0	154	0	0	0	145	0	233	295	487	187	178	62	0
Feature_0046	0	18	116	0	0	0	669	79	0	0	0	0	0	214	12	132	0	82	37	48	0	56	0	82	175	0	0	0	0	165	0	0	0	329	0	0	0	631	0	0
Feature_0047	75	0	83	0	0	163	235	67	19	133	0	30	0	0	13	0	115	220	0	30	267	0	184	444	0	376	0	242	0	0	0	0	0	0	0	0	0	0	0	0
Feature_0048	51	29	133	1	0	29	88	0	65	0	0	11	0	0	0	0	0	48	0	38	17	83	0	0	105	626	0	210	0	153	0	0	183	75	0	396	157	0	0	0
Feature_0049	0	0	34	0	0	48	0	173	0	0	0	0	29	24	7	32	36	0	42	0	522	0	192	0	0	775	378	226	398	0	478	0	85	414	60	0	0	0	0	215
Feature_0050	0	0	0	134	68	0	0	85	157	0	58	44	0	31	0	0	0	29	0	42	414	6	0	289	569	301	0	0	526	0	0	0	143	463	75	245	255	0	373	190
Feature_0051	0	0	0	8	13	0	86	84	0	153	0	0	63	0	5	88	125	0	17	35	0	0	98	217	0	105	78	292	37	87	293	150	0	291	0	0	182	0	430	220
Feature_0052	0	12	0	12	0	23	0	80	0	0	139	96	64	31	2	0	0	134	0	88	0	84	0	342	310	0	0	0	206	0	0	0	363	0	80	0	186	41	0	133
Feature_0053	0	57	39	59	0	41	50	0	0	0	0	2	57	33	0	0	117	0	96	19	0	0	129	87	797	280	0	0	0	0	177	0	0	237	37	379	254	133	123	281
Feature_0054	142	35	0	0	0	148	0	228	0	0	0	0	0	0	4	38	33	0	41	37	203	23	194	103	0	0	0	0	0	0	267	0	185	0	0	536	0	0	0	101
Feature_0055	35	10	30	0	0	0	0	20	0	161	0	40	51	19	0	0	21	0	73	65	0	0	0	116	0	136	297	46	70	0	128	0	0	0	0	128	0	0	186	66
Feature_0056	0	0	0	38	22	142	9	0	15	0	0	70	0	37	0	0	0	65	0	0	55	96	0	0	481	0	0	154	0	295	64	0	0	35	0	827	0	219	133	0
Feature_0057	0	0	40	27	110	72	0	30	0	0	36	0	42	0	0	0	79	204	0	0	62	0	415	423	0	272	538	196	92	39	0	0	0	179	0	0	423	0	0	0
Feature_0058	0	21	0	1	14	11	40	15	88	0	0	24	20	9	0	0	39	53	0	28	378	0	0	0	0	0	0	26	0	0	0	0	50	0	0	46	142	115	0	0
Feature_0059	0	0	20	62	0	0	59	20	0	0	0	167	29	31	13	0	89	0	67	0	267	0	88	224	103	372	53	333	0	0	208	0	40	225	0	142	0	0	0	411
Feature_0060	0	13	19	0	0	82	57	28	0	0	109	0	17	0	0	40	3	49	0	0	553	162	0	0	365	0	67	0	0	330	0	108	32	0	88	0	0	272	87	0
Feature_0061	0	0	0	23	44	0	0	0	0	0	0	0	0	23	0	55	0	32	26	0	0	0	140	148	0	0	101	0	0	0	96	0	0	0	37	0	427	221	143	112
Feature_0062	43	60	0	41	40	0	0	108	11	254	0	36	0	0	0	43	0	26	108	0	94	135	70	76	79	374	280	0	0	591	0	0	0	177	0	215	258	307	0	0
Feature_0063	16	0	0	37	65	57	52	142	0	0	0	18	0	29	12	0	0	0	0	0	0	271	0	0	0	0	903	96	238	0	134	0	328	0	53	198	253	0	0	0
Feature_0064	0	0	0	37	0	0	9	43	24	0	0	25	23	35	0	0	0	0	37	0	216	0	123	0	74	112	0	0	0	350	447	0	31	288	68	0	0	0	317	20
Feature_0065	94	17	50	30	0	0	100	24	0	145	54	40	0	0	4	0	0	29	0	22	190	80	39	112	0	0	251	212	0	42	65	0	0	0	0	0	202	0	0	20
Feature_0066	15	12	47	64	27	52	80	48	36	86	74	0	17	118	4	108	0	0	0	0	103	142	0	0	0	8	0	0	139	0	266	320	241	0	7	0	92	285	240	0
Feature_0067	24	47	86	0	16	0	31	23	0	0	0	58	0	0	5	0	0	0	0	29	0	0	204	5	0	0	0	51	131	0	0	0	156	28	337	0	61	0	322	184
Feature_0068	45	0	24	28	53	25	106	0	0	0	69	8	12	39	10	49	0	42	107	66	387	0	0	0	211	123	0	172	0	25	0	0	70	137	0	175	81	245	0	0
Feature_0069	0	14	76	51	0	0	0	19	0	62	58	0	27	0	0	0	0	19	41	0	38	28	36	0	169	151	0	45	82	135	0	0	103	89	0	0	166	0	47	0
Feature_0070	0	26	5	0	0	0	27	27	16	0	0	0	51	11	5	8	0	52	0	0	0	88	0	0	0	129	208	75	0	62	75	0	0	202	0	0	0	0	297	0
Feature_0071	0	0	0	0	0	76	15	29	40	111	0	3	0	0	0	147	35	0	141	18	235	50	150	0	278	83	0	75	0	82	0	0	0	0	85	130	126	39	0	167
Feature_0072	0	12	46	0	41	18	0	0	0	64	26	0	0	58	0	36	50	67	34	0	0	0	0	0	96	0	0	0	42	0	0	0	156	125	0	0	87	0	0	80
Feature_0073	0	0	2	24	4	0	0	0	0	0	0	12	0	13	12	67	0	26	0	22	0	47	34	0	0	135	259	0	49	12	0	0	93	150	26	212	0	0	112	47
Feature_0074	0	15	45	18	0	0	51	0	44	115	20	0	0	25	6	81	30	51	32	0	194	109	0	0	152	0	0	105	0	0	0	0	3	171	48	0	140	0	0	271
Feature_0075	0	0	64	20	0	17	0	126	52	0	9	33	26	3	0	15	0	39	0	0	166	58	20	0	30	0	0	0	0	0	0	0	23	0	0	327	67	169	47	0
Feature_0076	0	21	0	14	18	59	0	0	0	0	85	0	36	0	6	9	0	0	22	0	572	44	0	0	0	84	214	94	0	0	28	125	0	78	0	0	0	72	0	289
Feature_0077	23	0	0	42	0	0	11	8	0	74	0	0	0	0	0	23	18	28	35	0	0	21	124	25	0	0	0	39	0	0	70	90	83	40	3	258	0	0	10	107
Feature_0078	22	0	0	20	0	9	0	0	41	13	57	0	42	0	0	35	39	6	0	0	140	47	8	79	0	544	44	0	57	0	0	461	0	179	0	369	0	0	0	0
Feature_0079	0	2	0	25	0	9	11	0	7	0	15	0	8	0	0	0	0	0	0	0	90	0	0	0	29	0	0	0	0	273	78	0	0	0	0	90	144	0	33	35
Feature_0080	18	0	0	35	26	0	0	0	36	22	33	0	63	0	0	16	0	0	0	0	41	25	2	76	0	0	63	33	159	0	3	0	0	0	0	0	176	149	158	0
Feature_0081	0	0	24	2	0	2	35	0	0	0	31	0	0	0	3	30	13	0	32	0	0	34	0	0	0	34	0	184	14	37	0	0	0	0	0	0	200	273	0	13
Feature_0082	8	0	0	37	6	15	0	0	0	38	62	0	14	72	2	0	10	0	0	0	0	47	55	0	93	122	0	0	0	202	0	0	0	35	9	0	0	0	0	0
Feature_0083	13	28	0	0	0	34	0	0	24	43	0	0	8	54	0	5	0	0	1	0	0	23	318	53	50	94	109	0	0	0	0	91	11	0	0	23	0	0	0	0
Feature_0084	6	2	47	19	0	20	0	0	0	0	0	0	0	11	0	25	9	0	79	4	0	7	0	0	78	111	111	74	0	0	0	0	0	14	63	0	39	69	243	83
Feature_0085	0	20	0	0	14	19	0	0	15	70	0	13	19	0	1	0	0	36	0	0	102	0	0	0	0	0	322	27	45	165	86	0	146	83	17	127	150	195	0	326
Feature_0086	13	0	9	15	0	0	56	4	16	0	39	16	3	35	0	27	18	0	104	33	33	0	0	0	0	0	0	6	0	81	108	0	0	0	0	43	0	0	0	0
Feature_0087	20	0	11	2	6	33	36	9	0	0	24	0	0	33	0	0	10	12	23	0	70	26	0	37	0	115	40	23	0	126	0	0	29	42	25	199	23	0	0	0
Feature_0088	0	0	0	0	0	2	0	12	19	6	0	1	11	31	0	0	0	13	0	0	28	0	53	0	0	66	84	15	0	0	0	0	0	30	0	0	69	0	0	91
Feature_0089	28	0	42	0	22	0	0	2	0	3	42	1	9	3	1	5	0	21	0	0	89	11	32	89	0	6	0	0	0	0	38	90	58	40	0	0	0	64	0	0
Feature_0090	0	0	0	13	25	24	24	0	0	13	0	1	0	0	0	14	12	0	27	5	61	72	0	65	70	0	109	0	0	34	92	0	0	0	0	0	0	10	0	45
Feature_0091	37	16	43	11	0	0	0	0	8	67	0	0	11	0	0	0	19	0	26	9	0	0	28	16	0	0	0	0	0	0	7	0	26	120	24	0	0	36	3	0
Feature_0092	0	0	14	0	0	0	0	25	5	72	25	36	14	7	0	0	4	6	0	18	522	0	170	235	0	0	22	0	0	0	157	87	159	0	0	0	0	355	91	288
Feature_0093	11	0	0	9	0	5	12	0	0	15	0	0	0	0	3	24	10	0	0	9	67	0	50	0	26	227	95	0	101	0	0	0	0	0	45	0	137	0	111	190
Feature_0094	0	0	67	25	12	0	0	15	0	19	15	1	0	4	2	0	0	0	0	17	0	31	57	0	0	48	38	0	35	26	90	44	0	17	0	32	0	0	31	0
Feature_0095	6	5	41	0	20	0	20	0	0	0	43	6	10	37	0	33	0	23	0	0	58	0	49	0	77	0	0	0	29	0	24	24	7	0	0	77	0	35	0	0
Feature_0096	0	9	0	9	3	0	0	16	22	35	0	8	9	0	0	21	0	0	27	7	0	0	0	0	36	0	36	0	54	0	86	0	0	0	47	73	0	41	0	70
Feature_0097	0	12	65	13	0	0	56	0	23	6	5	0	0	0	0	0	10	5	33	0	0	0	42	6	59	94	29	0	0	0	0	48	0	0	0	52	0	0	60	0
Feature_0098	18	0	15	4	0	0	21	20	28	44	0	8	0	0	0	0	0	0	0	1	36	37	0	0	0	0	0	15	0	21	0	0	15	58	23	0	37	0	0	32
Feature_0099	0	0	31	8	9	20	0	0	5	0	26	0	4	0	0	0	2	0	0	0	45	19	0	18	0	43	0	60	0	38	15	35	37	21	0	0	192	0	0	0
Feature_0100	1	0	4	0	18	0	0	0	1	0	14	3	0	0	0	0	6	30	0	0	0	13	41	47	40	0	100	0	0	0	196	0	70	65	12	90	0	0	108	0
Feature_0101	0	0	0	0	8	0	25	10	21	0	0	6	7	8	0	0	14	6	37	31	388	10	124	16	0	0	128	0	35	0	39	0	71	0	14	87	0	0	0	0
Feature_0102	28	0	15	0	0	8	0	0	0	28	0	30	0	8	0	0	0	16	0	0	0	9	0	9	0	0	0	12	0	0	0	0	0	12	0	42	59	11	0	0
Feature_0103	4	0	0	0	6	10	0	18	5	20	12	1	11	0	0	24	0	0	20	2	0	0	31	38	23	16	143	50	0	18	0	0	0	13	0	225	3	0	0	52
Feature_0104	5	0	8	14	3	0	0	0	0	0	0	9	0	12	0	0	0	16	15	11	31	40	0	68	0	0	21	44	0	38	0	0	125	0	0	0	0	23	0	10
Feature_0105	0	5	19	0	0	11	29	17	0	0	28	0	10	10	0	13	9	32	0	0	14	11	27	0	27	0	0	76	0	70	17	7	0	0	0	48	0	0	0	0
Feature_0106	0	0	0	0	0	0	0	0	14	19	0	0	3	0	2	6	0	19	0	13	14	0	0	0	18	0	0	0	0	0	0	13	0	0	0	51	0	0	92	0
Feature_0107	19	3	0	0	0	2	0	0	9	12	0	0	3	0	0	8	5	32	0	0	123	26	7	0	0	48	0	80	38	71	16	0	14	0	0	41	48	32	18	46
Feature_0108	1	0	0	0	34	0	6	6	0	85	3	5	12	3	1	0	9	13	24	0	30	0	0	82	18	51	0	0	0	30	0	36	82	0	28	17	0	0	36	0
Feature_0109	36	4	2	1	0	0	25	0	5	0	0	0	0	0	0	28	0	8	24	10	0	12	16	14	0	0	117	0	17	47	22	28	0	10	0	0	11	115	0	35
Feature_0110	0	0	3	0	7	0	9	4	0	18	0	0	0	6	0	18	0	0	0	13	0	0	0	50	0	70	37	0	0	14	0	0	0	4	0	0	20	43	0	57
Feature_0111	0	1	0	8	0	0	52	0	10	8	0	0	0	6	0	14	10	0	15	0	0	34	0	14	0	56	11	0	0	63	0	0	37	23	29	0	0	10	11	0
Feature_0112	0	0	0	0	7	30	0	1	0	9	0	2	0	0	1	0	0	6	0	0	0	0	3	0	17	0	21	8	0	0	30	0	25	20	15	51	0	57	29	0
Feature_0113	14	0	0	0	0	0	7	11	15	0	11	0	0	27	0	4	0	0	2	0	0	0	0	0	0	0	0	17	30	0	48	0	0	0	45	0	0	0	0	0
Feature_0114	0	0	0	7	7	5	23	23	5	19	8	6	10	0	0	0	19	0	8	7	0	19	93	4	0	0	0	0	0	0	0	0	20	0	16	0	0	0	0	0
Feature_0115	4	1	18	0	7	0	0	0	7	0	18	0	0	0	2	0	17	12	0	0	0	37	0	0	0	0	0	52	12	21	23	72	0	0	0	54	15	64	32	0
Feature_0116	24	0	0	5	0	7	15	10	21	0	0	0	0	8	0	16	21	16	11	0	39	0	33	25	0	0	0	16	0	0	16	0	25	2	10	0	0	0	4	0
Feature_0117	9	0	0	11	19	0	0	6	0	0	0	0	0	9	0	3	0	0	0	0	0	7	57	0	3	0	33	2	33	17	0	0	0	39	0	12	82	23	45	0
Feature_0118	0	0	0	0	0	16	22	16	0	10	5	28	9	11	0	0	6	0	9	0	0	0	74	59	0	0	0	0	49	0	10	33	0	67	0	76	46	41	23	87
Feature_0119	14	5	0	0	0	12	0	10	0	0	0	0	4	4	0	9	0	6	4	9	3	4	0	34	0	45	0	6	3	44	63	47	6	0	0	0	25	0	0	0
Feature_0120	14	0	17	0	0	0	0	0	14	0	23	0	0	21	0	0	0	0	0	6	41	0	15	30	10	41	60	0	7	41	41	0	8	0	5	42	52	0	41	18
Feature_0121	7	0	0	6	0	17	17	0	0	0	44	0	11	1	1	2	7	0	0	4	0	20	0	0	7	108	50	20	0	0	23	0	0	0	15	10	14	0	0	49
Feature_0122	0	0	0	1	0	11	24	7	0	0	0	4	5	7	0	0	6	0	8	2	85	0	0	40	0	0	0	11	0	58	49	16	0	0	15	0	69	49	0	0
Feature_0123	2	0	0	1	0	19	0	0	1	0	14	2	12	0	0	12	0	4	0	0	0	0	0	29	0	59	0	26	19	13	42	0	0	11	0	0	0	79	0	17
Feature_0124	0	8	14	4	10	0	0	8	3	27	1	16	0	0	0	0	0	0	0	2	21	0	75	24	0	32	0	0	0	0	29	0	1	0	0	0	0	0	0	15
Feature_0125	0	6	22	0	0	0	0	0	2	0	0	10	0	0	3	0	6	0	0	0	26	32	26	0	0	3	135	0	0	0	0	0	0	86	0	0	0	0	0	0
Feature_0126	0	2	7	5	0	2	12	0	0	0	11	0	1	0	3	0	2	9	21	0	51	0	0	0	8	1	16	8	0	0	5	118	0	0	0	0	0	0	0	0
Feature_0127	15	2	0	11	0	0	0	11	0	5	12	10	2	0	0	4	0	13	0	0	75	0	35	22	0	41	0	0	0	23	43	64	23	0	24	0	8	0	0	4
Feature_0128	3	6	2	8	14	0	1	0	0	0	0	0	3	0	0	2	17	6	2	15	48	0	14	0	29	54	20	32	0	0	0	20	58	17	19	0	42	42	0	7
Feature_0129	4	0	0	11	0	3	4	1	0	11	4	3	0	3	2	3	7	0	2	0	0	0	0	0	23	0	6	0	0	0	0	27	4	13	4	27	9	18	0	0
Feature_0130	4	4	27	0	6	13	24	0	2	11	0	0	1	0	0	0	0	12	0	1	26	3	44	0	15	0	0	0	0	2	0	2	19	8	0	0	10	0	43	0
Feature_0131	0	0	0	0	8	0	4	0	6	4	0	10	0	0	0	0	1	5	0	0	19	0	5	12	16	0	0	8	0	0	12	28	13	0	28	11	0	0	0	0
Feature_0132	4	5	0	0	0	0	7	0	0	0	10	5	4	24	0	1	4	10	7	0	23	17	32	5	0	25	6	17	0	0	0	0	0	38	11	55	0	25	1	0
Feature_0133	11	0	0	0	0	0	15	0	0	6	0	1	6	1	0	2	6	6	0	0	0	0	0	40	16	32	0	36	0	27	34	0	31	0	9	0	15	0	12	10
Feature_0134	0	0	0	4	1	0	9	0	11	5	6	0	0	0	0	21	0	0	6	0	43	0	0	5	0	38	0	2	27	17	23	0	0	65	0	36	36	13	0	0
Feature_0135	0	3	7	0	6	10	0	0	0	2	0	0	0	0	0	0	0	10	11	0	0	8	12	0	11	12	35	0	0	20	7	0	0	28	0	105	8	0	0	4
Feature_0136	7	1	0	0	0	12	0	0	6	0	3	2	0	2	0	0	0	9	0	0	0	0	16	0	45	0	0	4	0	0	11	0	11	0	0	68	2	0	0	7
Feature_0137	24	0	19	0	0	0	1	1	0	0	0	4	1	6	2	7	0	11	0	0	38	13	0	0	29	65	0	16	26	16	55	22	12	0	0	0	37	0	52	22
Feature_0138	0	0	0	4	0	0	1	0	0	0	0	0	0	9	0	1	12	0	10	0	0	0	0	6	0	0	0	5	4	0	20	9	20	0	0	0	6	0	34	0
Feature_0139	0	2	0	1	2	0	0	2	0	17	7	7	0	5	0	0	2	3	11	0	14	3	0	6	19	0	13	20	10	22	0	6	9	0	0	0	0	0	7	0
Feature_0140	0	3	11	1	3	1	0	0	0	0	15	7	2	0	0	0	9	1	9	0	0	0	21	0	0	0	10	11	23	0	14	11	0	45	6	0	0	0	0	12
Feature_0141	0	0	0	0	0	1	9	0	0	2	0	1	2	0	0	6	0	7	9	4	0	7	0	0	29	27	0	23	0	0	10	0	10	0	4	3	16	0	31	16
Feature_0142	9	2	0	0	0	0	7	0	0	0	0	3	0	2	0	0	0	9	0	0	24	0	14	0	0	21	0	0	16	26	0	9	15	0	2	19	0	3	0	0
Feature_0143	0	4	0	4	0	0	3	0	4	15	2	1	9	5	0	10	0	8	5	1	25	1	37	9	7	0	0	26	0	0	25	0	0	0	0	0	12	0	29	17
Feature_0144	8	0	4	4	0	0	0	0	0	7	0	0	0	3	0	0	10	0	0	5	0	0	0	0	0	0	18	32	13	0	33	34	20	101	0	37	25	105	32	37
Feature_0145	0	0	0	2	0	8	0	0	7	4	0	2	4	1	0	3	0	1	6	1	0	11	6	7	15	14	23	11	15	14	0	0	9	9	8	0	0	42	0	0
Feature_0146	7	0	4	4	7	8	0	2	4	0	0	0	0	2	0	4	1	7	10	6	3	0	4	0	0	36	19	0	0	0	0	0	9	0	4	3	32	0	0	12
Feature_0147	0	5	15	0	0	1	0	0	3	0	0	0	0	0	0	4	0	0	0	8	19	0	0	0	0	0	0	0	4	20	0	2	28	0	2	0	0	14	4	8
Feature_0148	0	8	2	0	3	0	0	2	5	3	3	4	0	0	0	0	0	6	0	1	0	10	0	2	0	0	0	0	0	0	0	0	11	21	0	39	0	0	0	0
Feature_0149	0	0	6	0	0	0	5	0	4	0	0	0	0	1	0	0	0	5	3	0	0	0	0	0	16	0	0	0	0	7	0	0	2	0	0	0	0	0	3	7
Feature_0150	4	3	11	1	0	0	0	0	1	10	0	12	0	0	0	1	0	0	7	0	0	0	0	17	10	22	5	0	9	29	0	0	7	0	6	8	13	6	0	41
Feature_0151	0	0	1	2	0	0	8	3	2	0	3	0	0	0	0	0	0	0	0	3	0	0	0	2	12	0	7	0	7	0	0	12	0	10	17	0	0	0	0	13
Feature_0152	1	0	1	0	3	3	4	1	0	0	0	1	0	0	0	0	1	3	0	0	26	0	20	0	4	2	0	0	0	16	0	0	7	9	0	5	0	0	0	0
Feature_0153	0	2	0	0	2	5	0	0	0	0	0	6	6	4	0	0	0	4	0	0	16	0	0	0	15	15	0	0	0	6	0	0	19	0	1	43	0	0	0	19
Feature_0154	5	0	8	3	2	4	0	7	0	0	8	1	0	7	0	1	4	4	0	4	15	10	0	8	3	0	31	2	0	1	0	0	10	0	0	0	0	0	0	0
Feature_0155	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	4	7	3	13	0	17	0	30	12	22	0	35	0	9	0	0	0	24	4	5	11	11	9	0	4
