feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0066	grouptreatment	1.159807	0.460738	2.5173	1.18e-2	3.19e-2	0.6500	0.0035	high	moderate
Feature_0067	grouptreatment	1.428570	0.536836	2.6611	7.79e-3	2.62e-2	0.4750	0.0024	medium	moderate
Feature_0068	grouptreatment	1.272849	0.472250	2.6953	7.03e-3	2.52e-2	0.6250	0.0032	high	moderate
Feature_0069	grouptreatment	0.799971	0.489069	1.6357	1.02e-1	1.35e-1	0.5250	0.0017	high	suggestive
Feature_0070	grouptreatment	1.829067	0.529131	3.4567	5.47e-4	5.43e-3	0.4500	0.0013	medium	high
Feature_0071	grouptreatment	0.709277	0.497280	1.4263	1.54e-1	1.92e-1	0.5500	0.0025	high	suggestive
Feature_0072	grouptreatment	0.865773	0.542995	1.5944	1.11e-1	1.43e-1	0.4250	0.0016	medium	suggestive
Feature_0073	grouptreatment	1.578185	0.515743	3.0600	2.21e-3	1.33e-2	0.5250	0.0017	high	moderate
Feature_0074	grouptreatment	1.173430	0.499158	2.3508	1.87e-2	4.19e-2	0.5500	0.0021	high	moderate
Feature_0075	grouptreatment	1.009398	0.598224	1.6873	9.15e-2	1.25e-1	0.5000	0.0015	high	suggestive
Feature_0076	grouptreatment	1.673976	0.579317	2.8896	3.86e-3	1.73e-2	0.4750	0.0017	medium	moderate
Feature_0077	grouptreatment	0.912467	0.551985	1.6531	9.83e-2	1.33e-1	0.5250	0.0012	high	suggestive
Feature_0078	grouptreatment	1.915264	0.553383	3.4610	5.38e-4	5.43e-3	0.5000	0.0022	high	high
Feature_0079	grouptreatment	2.171672	0.597565	3.6342	2.79e-4	4.23e-3	0.3750	0.0006	medium	high
Feature_0080	grouptreatment	0.949681	0.548088	1.7327	8.31e-2	1.17e-1	0.4750	0.0015	medium	suggestive
Feature_0081	grouptreatment	1.641055	0.618604	2.6528	7.98e-3	2.62e-2	0.4250	0.0010	medium	moderate
Feature_0082	grouptreatment	1.114005	0.616945	1.8057	7.10e-2	1.02e-1	0.4250	0.0011	medium	suggestive
Feature_0083	grouptreatment	1.301877	0.615080	2.1166	3.43e-2	6.43e-2	0.4500	0.0011	medium	low
Feature_0084	grouptreatment	1.295479	0.528103	2.4531	1.42e-2	3.46e-2	0.5250	0.0011	high	moderate
Feature_0085	grouptreatment	1.790086	0.487985	3.6683	2.44e-4	4.01e-3	0.5500	0.0017	high	high
Feature_0086	grouptreatment	0.670733	0.698438	0.9603	3.37e-1	3.75e-1	0.4750	0.0012	medium	not_significant
Feature_0087	grouptreatment	1.237646	0.495102	2.4998	1.24e-2	3.27e-2	0.6000	0.0011	high	moderate
Feature_0088	grouptreatment	1.523776	0.544547	2.7982	5.14e-3	2.15e-2	0.4000	0.0005	medium	moderate
Feature_0089	grouptreatment	1.242980	0.505487	2.4590	1.39e-2	3.46e-2	0.5500	0.0008	high	moderate
Feature_0090	grouptreatment	1.367125	0.493035	2.7729	5.56e-3	2.23e-2	0.4750	0.0008	medium	moderate
Feature_0091	grouptreatment	0.274437	0.639689	0.4290	6.68e-1	7.00e-1	0.4500	0.0008	medium	not_significant
Feature_0092	grouptreatment	2.317779	0.498436	4.6501	3.32e-6	3.27e-4	0.5250	0.0019	high	very_high
Feature_0093	grouptreatment	2.265287	0.499701	4.5333	5.81e-6	3.81e-4	0.4750	0.0011	medium	very_high
Feature_0094	grouptreatment	0.835563	0.506379	1.6501	9.89e-2	1.33e-1	0.5250	0.0008	high	suggestive
Feature_0095	grouptreatment	0.643674	0.511141	1.2593	2.08e-1	2.42e-1	0.5000	0.0009	high	not_significant
Feature_0096	grouptreatment	1.300036	0.494074	2.6313	8.51e-3	2.62e-2	0.4750	0.0008	medium	moderate
Feature_0097	grouptreatment	0.759945	0.562139	1.3519	1.76e-1	2.15e-1	0.4500	0.0007	medium	not_significant
Feature_0098	grouptreatment	0.544224	0.524136	1.0383	2.99e-1	3.37e-1	0.4500	0.0005	medium	not_significant
Feature_0099	grouptreatment	1.287177	0.587444	2.1911	2.84e-2	5.66e-2	0.4750	0.0006	medium	low
Feature_0100	grouptreatment	1.999689	0.525814	3.8030	1.43e-4	3.43e-3	0.4750	0.0007	medium	high
Feature_0101	grouptreatment	1.757659	0.593955	2.9592	3.08e-3	1.48e-2	0.5250	0.0012	high	moderate
Feature_0102	grouptreatment	0.146604	0.640156	0.2290	8.19e-1	8.49e-1	0.3500	0.0004	medium	not_significant
Feature_0103	grouptreatment	1.613449	0.565304	2.8541	4.32e-3	1.85e-2	0.5750	0.0007	high	moderate
Feature_0104	grouptreatment	1.458922	0.539168	2.7059	6.81e-3	2.52e-2	0.4500	0.0006	medium	moderate
Feature_0105	grouptreatment	0.684917	0.528418	1.2962	1.95e-1	2.31e-1	0.5000	0.0006	high	not_significant
Feature_0106	grouptreatment	1.242230	0.710744	1.7478	8.05e-2	1.15e-1	0.3000	0.0004	medium	suggestive
Feature_0107	grouptreatment	1.435803	0.485010	2.9604	3.07e-3	1.48e-2	0.5750	0.0006	high	moderate
Feature_0108	grouptreatment	0.970256	0.558115	1.7385	8.21e-2	1.16e-1	0.5750	0.0008	high	suggestive
Feature_0109	grouptreatment	0.950664	0.557010	1.7067	8.79e-2	1.23e-1	0.5500	0.0007	high	suggestive
Feature_0110	grouptreatment	1.330355	0.550999	2.4144	1.58e-2	3.65e-2	0.4000	0.0004	medium	moderate
Feature_0111	grouptreatment	0.737324	0.556251	1.3255	1.85e-1	2.22e-1	0.4750	0.0005	medium	not_significant
Feature_0112	grouptreatment	1.143711	0.558535	2.0477	4.06e-2	7.08e-2	0.4500	0.0003	medium	low
Feature_0113	grouptreatment	1.123948	0.669972	1.6776	9.34e-2	1.27e-1	0.3000	0.0004	medium	suggestive
Feature_0114	grouptreatment	0.989023	0.705545	1.4018	1.61e-1	1.99e-1	0.4500	0.0005	medium	suggestive
Feature_0115	grouptreatment	1.385814	0.501120	2.7654	5.68e-3	2.24e-2	0.4750	0.0005	medium	moderate
Feature_0116	grouptreatment	0.299519	0.499913	0.5991	5.49e-1	5.82e-1	0.5000	0.0005	high	not_significant
Feature_0117	grouptreatment	1.130434	0.573268	1.9719	4.86e-2	7.86e-2	0.4500	0.0004	medium	low
Feature_0118	grouptreatment	1.358716	0.464197	2.9270	3.42e-3	1.58e-2	0.5250	0.0007	high	moderate
Feature_0119	grouptreatment	1.196537	0.515292	2.3221	2.02e-2	4.38e-2	0.5250	0.0004	high	moderate
Feature_0120	grouptreatment	0.643515	0.526047	1.2233	2.21e-1	2.56e-1	0.5250	0.0006	high	not_significant
Feature_0121	grouptreatment	1.088997	0.578991	1.8809	6.00e-2	9.02e-2	0.5250	0.0005	high	low
Feature_0122	grouptreatment	1.759837	0.509426	3.4546	5.51e-4	5.43e-3	0.4750	0.0004	medium	high
Feature_0123	grouptreatment	1.483170	0.541854	2.7372	6.20e-3	2.39e-2	0.4500	0.0004	medium	moderate
Feature_0124	grouptreatment	1.107511	0.604105	1.8333	6.68e-2	9.78e-2	0.4250	0.0003	medium	low
Feature_0125	grouptreatment	1.838745	0.701044	2.6229	8.72e-3	2.64e-2	0.3000	0.0003	medium	moderate
Feature_0126	grouptreatment	1.470604	0.726413	2.0245	4.29e-2	7.35e-2	0.4500	0.0003	medium	low
Feature_0127	grouptreatment	1.353986	0.485692	2.7877	5.31e-3	2.18e-2	0.5250	0.0004	high	moderate
Feature_0128	grouptreatment	1.548696	0.436537	3.5477	3.89e-4	5.05e-3	0.6250	0.0006	high	high
Feature_0129	grouptreatment	1.198230	0.488789	2.4514	1.42e-2	3.46e-2	0.5500	0.0002	high	moderate
Feature_0130	grouptreatment	0.589244	0.564736	1.0434	2.97e-1	3.36e-1	0.5250	0.0003	high	not_significant
Feature_0131	grouptreatment	1.034919	0.518231	1.9970	4.58e-2	7.52e-2	0.4250	0.0002	medium	low
Feature_0132	grouptreatment	1.060976	0.485370	2.1859	2.88e-2	5.68e-2	0.5750	0.0004	high	low
Feature_0133	grouptreatment	1.381685	0.479484	2.8816	3.96e-3	1.73e-2	0.5000	0.0003	high	moderate
Feature_0134	grouptreatment	1.259315	0.519059	2.4261	1.53e-2	3.58e-2	0.4750	0.0004	medium	moderate
Feature_0135	grouptreatment	1.180591	0.645835	1.8280	6.75e-2	9.78e-2	0.4500	0.0003	medium	low
Feature_0136	grouptreatment	1.372488	0.650372	2.1103	3.48e-2	6.44e-2	0.4000	0.0002	medium	low
Feature_0137	grouptreatment	1.406555	0.466733	3.0136	2.58e-3	1.37e-2	0.5750	0.0005	high	moderate
Feature_0138	grouptreatment	0.750002	0.634486	1.1821	2.37e-1	2.73e-1	0.3500	0.0002	medium	not_significant
Feature_0139	grouptreatment	0.789578	0.481046	1.6414	1.01e-1	1.34e-1	0.5500	0.0002	high	suggestive
Feature_0140	grouptreatment	1.109577	0.522262	2.1246	3.36e-2	6.37e-2	0.5000	0.0003	high	low
Feature_0141	grouptreatment	1.270014	0.493411	2.5739	1.01e-2	2.91e-2	0.5000	0.0002	high	moderate
Feature_0142	grouptreatment	1.033481	0.549414	1.8811	6.00e-2	9.02e-2	0.4000	0.0002	medium	low
Feature_0143	grouptreatment	1.241848	0.469982	2.6423	8.23e-3	2.62e-2	0.5750	0.0003	high	moderate
Feature_0144	grouptreatment	1.939235	0.524956	3.6941	2.21e-4	3.95e-3	0.4750	0.0004	medium	high
Feature_0145	grouptreatment	1.423157	0.451874	3.1495	1.64e-3	1.10e-2	0.6000	0.0003	high	moderate
Feature_0146	grouptreatment	0.993029	0.524339	1.8939	5.82e-2	8.89e-2	0.5500	0.0003	high	low
Feature_0147	grouptreatment	0.631500	0.626844	1.0074	3.14e-1	3.51e-1	0.3750	0.0002	medium	not_significant
Feature_0148	grouptreatment	1.535090	0.640249	2.3976	1.65e-2	3.78e-2	0.3750	0.0002	medium	moderate
Feature_0149	grouptreatment	0.583428	0.656705	0.8884	3.74e-1	4.12e-1	0.2750	0.0001	medium	not_significant
Feature_0150	grouptreatment	0.960211	0.511925	1.8757	6.07e-2	9.06e-2	0.5250	0.0002	high	low
Feature_0151	grouptreatment	1.212680	0.536439	2.2606	2.38e-2	4.93e-2	0.3750	0.0001	medium	moderate
Feature_0152	grouptreatment	1.963649	0.543367	3.6139	3.02e-4	4.25e-3	0.4250	0.0001	medium	high
Feature_0153	grouptreatment	1.417813	0.572645	2.4759	1.33e-2	3.39e-2	0.3750	0.0002	medium	moderate
Feature_0154	grouptreatment	0.827394	0.543493	1.5224	1.28e-1	1.63e-1	0.5250	0.0002	high	suggestive
Feature_0155	grouptreatment	1.030786	0.544267	1.8939	5.82e-2	8.89e-2	0.4750	0.0002	medium	low
Feature_0156	grouptreatment	1.456263	0.576749	2.5250	1.16e-2	3.17e-2	0.3500	0.0001	medium	moderate
Feature_0157	grouptreatment	0.231742	0.530963	0.4365	6.63e-1	6.98e-1	0.4500	0.0001	medium	not_significant
Feature_0158	grouptreatment	1.703690	0.548760	3.1046	1.91e-3	1.21e-2	0.4500	0.0002	medium	moderate
Feature_0159	grouptreatment	1.788865	0.592307	3.0202	2.53e-3	1.37e-2	0.3500	0.0001	medium	moderate
Feature_0160	grouptreatment	0.990055	0.530477	1.8663	6.20e-2	9.18e-2	0.4750	0.0001	medium	low
Feature_0161	grouptreatment	0.792966	0.585506	1.3543	1.76e-1	2.15e-1	0.5000	0.0002	high	not_significant
Feature_0162	grouptreatment	1.295748	0.491614	2.6357	8.40e-3	2.62e-2	0.5500	0.0002	high	moderate
Feature_0163	grouptreatment	0.707469	0.539723	1.3108	1.90e-1	2.27e-1	0.4500	0.0001	medium	not_significant
Feature_0164	grouptreatment	1.241161	0.610824	2.0319	4.22e-2	7.29e-2	0.3750	0.0001	medium	low
Feature_0165	grouptreatment	1.852128	0.466588	3.9695	7.20e-5	2.51e-3	0.6000	0.0003	high	high
Feature_0166	grouptreatment	0.776217	0.609087	1.2744	2.03e-1	2.37e-1	0.3500	0.0001	medium	not_significant
Feature_0167	grouptreatment	1.759603	0.500279	3.5172	4.36e-4	5.05e-3	0.5250	0.0002	high	high
Feature_0168	grouptreatment	1.032244	0.528351	1.9537	5.07e-2	8.13e-2	0.5000	0.0001	high	low
Feature_0169	grouptreatment	0.966636	0.757607	1.2759	2.02e-1	2.37e-1	0.3500	0.0001	medium	not_significant
Feature_0170	grouptreatment	1.877518	0.596671	3.1467	1.65e-3	1.10e-2	0.4250	0.0001	medium	moderate
Feature_0171	grouptreatment	2.038169	0.539206	3.7799	1.57e-4	3.43e-3	0.4750	0.0001	medium	high
Feature_0172	grouptreatment	1.452529	0.545755	2.6615	7.78e-3	2.62e-2	0.4500	0.0001	medium	moderate
Feature_0173	grouptreatment	1.357935	0.509234	2.6666	7.66e-3	2.62e-2	0.4250	0.0001	medium	moderate
Feature_0174	grouptreatment	0.601236	0.509673	1.1796	2.38e-1	2.73e-1	0.4250	0.0001	medium	not_significant
Feature_0175	grouptreatment	0.637372	0.583928	1.0915	2.75e-1	3.13e-1	0.3000	0.0001	medium	not_significant
Feature_0176	grouptreatment	0.620741	0.690066	0.8995	3.68e-1	4.08e-1	0.2500	0.0000	medium	not_significant
Feature_0177	grouptreatment	1.330859	0.587905	2.2637	2.36e-2	4.93e-2	0.3000	0.0000	medium	moderate
Feature_0178	grouptreatment	1.415999	0.557774	2.5387	1.11e-2	3.09e-2	0.3500	0.0000	medium	moderate
Feature_0179	grouptreatment	1.382377	0.626784	2.2055	2.74e-2	5.63e-2	0.2750	0.0000	medium	low
Feature_0180	grouptreatment	1.724239	0.690587	2.4968	1.25e-2	3.27e-2	0.3000	0.0000	medium	moderate
Feature_0181	grouptreatment	0.366557	0.566207	0.6474	5.17e-1	5.51e-1	0.3750	0.0001	medium	not_significant
Feature_0182	grouptreatment	1.187273	0.575179	2.0642	3.90e-2	6.86e-2	0.4250	0.0001	medium	low
Feature_0183	grouptreatment	0.162913	0.632456	0.2576	7.97e-1	8.30e-1	0.2500	0.0000	medium	not_significant
Feature_0184	grouptreatment	2.490392	0.611226	4.0744	4.61e-5	2.27e-3	0.4000	0.0000	medium	high
Feature_0185	grouptreatment	1.083270	0.513677	2.1089	3.50e-2	6.44e-2	0.4250	0.0001	medium	low
Feature_0186	grouptreatment	1.341938	0.690066	1.9447	5.18e-2	8.23e-2	0.2500	0.0000	medium	low
Feature_0187	grouptreatment	NaN	0.707107	NaN	NaN	1.00e0	0.2250	0.0000	low	not_significant
Feature_0188	grouptreatment	1.251991	0.621077	2.0158	4.38e-2	7.44e-2	0.4000	0.0001	medium	low
Feature_0189	grouptreatment	-16.244973	0.707107	-22.9739	0.00e0	0.00e0	0.3000	0.0000	medium	very_high
Feature_0190	grouptreatment	0.717601	0.875930	0.8192	4.13e-1	4.49e-1	0.2000	0.0000	low	not_significant
Feature_0191	grouptreatment	NaN	0.612372	NaN	NaN	1.00e0	0.3000	0.0000	medium	not_significant
Feature_0192	grouptreatment	NaN	1.095445	NaN	NaN	1.00e0	0.1500	0.0000	low	not_significant
Feature_0193	grouptreatment	0.000000	NaN	NaN	NaN	1.00e0	0.1500	0.0000	low	not_significant
Feature_0194	grouptreatment	NaN	1.080123	NaN	NaN	1.00e0	0.1750	0.0000	low	not_significant
Feature_0195	grouptreatment	NaN	0.801784	NaN	NaN	1.00e0	0.2250	0.0000	low	not_significant
Feature_0196	grouptreatment	-417.083996	50000.002404	-0.0083	9.93e-1	1.00e0	0.1750	0.0000	low	not_significant
