feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0039	grouptreatment	0.730804	0.799841	0.9137	3.67e-1	8.93e-1	0.4000	0.1048	medium	not_significant
Feature_0040	grouptreatment	-0.542801	0.969535	-0.5599	5.79e-1	9.36e-1	0.5250	1.0731	high	not_significant
Feature_0041	grouptreatment	-0.910354	0.851605	-1.0690	2.92e-1	8.93e-1	0.4750	0.5726	medium	not_significant
Feature_0042	grouptreatment	0.986465	0.895287	1.1018	2.77e-1	8.81e-1	0.4750	0.6905	medium	not_significant
Feature_0043	grouptreatment	0.237761	0.890584	0.2670	7.91e-1	9.81e-1	0.6000	1.2977	high	not_significant
Feature_0044	grouptreatment	1.305349	0.826990	1.5784	1.23e-1	7.36e-1	0.6000	1.2890	high	not_significant
Feature_0045	grouptreatment	0.005786	0.912201	0.0063	9.95e-1	9.97e-1	0.4750	0.7051	medium	not_significant
Feature_0046	grouptreatment	-1.344121	0.863703	-1.5562	1.28e-1	7.36e-1	0.4000	0.2147	medium	not_significant
Feature_0047	grouptreatment	-1.965787	0.843677	-2.3300	2.52e-2	4.14e-1	0.4250	0.3587	medium	not_significant
Feature_0048	grouptreatment	0.143805	0.818555	0.1757	8.61e-1	9.81e-1	0.5000	0.5283	high	not_significant
Feature_0049	grouptreatment	0.960022	0.866942	1.1074	2.75e-1	8.81e-1	0.5000	0.7695	high	not_significant
Feature_0050	grouptreatment	1.170057	0.895506	1.3066	1.99e-1	8.81e-1	0.5500	1.1285	high	not_significant
Feature_0051	grouptreatment	0.754761	0.833177	0.9059	3.71e-1	8.93e-1	0.6000	1.1498	high	not_significant
Feature_0052	grouptreatment	-0.387812	0.875204	-0.4431	6.60e-1	9.56e-1	0.5000	0.5658	high	not_significant
Feature_0053	grouptreatment	0.568950	0.845277	0.6731	5.05e-1	9.01e-1	0.5750	1.0554	high	not_significant
Feature_0054	grouptreatment	-0.369619	0.846644	-0.4366	6.65e-1	9.56e-1	0.4250	0.2533	medium	not_significant
Feature_0055	grouptreatment	-0.510512	0.800419	-0.6378	5.27e-1	9.20e-1	0.5000	0.4835	high	not_significant
Feature_0056	grouptreatment	0.550926	0.823500	0.6690	5.08e-1	9.01e-1	0.4500	0.3689	medium	not_significant
Feature_0057	grouptreatment	0.261942	0.868030	0.3018	7.64e-1	9.81e-1	0.4750	0.6435	medium	not_significant
Feature_0058	grouptreatment	-1.449097	0.693407	-2.0898	4.34e-2	5.73e-1	0.4750	0.0529	medium	not_significant
Feature_0059	grouptreatment	0.665592	0.812843	0.8188	4.18e-1	8.93e-1	0.5500	0.9330	high	not_significant
Feature_0060	grouptreatment	0.221379	0.829714	0.2668	7.91e-1	9.81e-1	0.5000	0.5247	high	not_significant
Feature_0061	grouptreatment	0.664035	0.772845	0.8592	3.96e-1	8.93e-1	0.3750	-0.0385	medium	not_significant
Feature_0062	grouptreatment	0.388643	0.841672	0.4618	6.47e-1	9.56e-1	0.5750	1.1181	high	not_significant
Feature_0063	grouptreatment	0.186231	0.861297	0.2162	8.30e-1	9.81e-1	0.4500	0.4029	medium	not_significant
Feature_0064	grouptreatment	0.856699	0.774808	1.1057	2.76e-1	8.81e-1	0.4750	0.4048	medium	not_significant
Feature_0065	grouptreatment	-0.563145	0.778286	-0.7236	4.74e-1	8.99e-1	0.5500	0.6737	high	not_significant
Feature_0066	grouptreatment	-0.921560	0.811181	-1.1361	2.63e-1	8.81e-1	0.6500	1.1882	high	not_significant
Feature_0067	grouptreatment	0.198321	0.814621	0.2435	8.09e-1	9.81e-1	0.4750	0.2928	medium	not_significant
Feature_0068	grouptreatment	-1.011567	0.760976	-1.3293	1.92e-1	8.78e-1	0.6250	1.0771	high	not_significant
Feature_0069	grouptreatment	0.505998	0.735985	0.6875	4.96e-1	9.01e-1	0.5250	0.5492	high	not_significant
Feature_0070	grouptreatment	-0.166757	0.745394	-0.2237	8.24e-1	9.81e-1	0.4500	0.0707	medium	not_significant
Feature_0071	grouptreatment	0.457331	0.795956	0.5746	5.69e-1	9.36e-1	0.5500	0.7808	high	not_significant
Feature_0072	grouptreatment	-1.400858	0.730787	-1.9169	6.28e-2	6.51e-1	0.4250	0.0478	medium	not_significant
Feature_0073	grouptreatment	0.872520	0.719668	1.2124	2.33e-1	8.81e-1	0.5250	0.3193	high	not_significant
Feature_0074	grouptreatment	-0.972444	0.768603	-1.2652	2.13e-1	8.81e-1	0.5500	0.6084	high	not_significant
Feature_0075	grouptreatment	-0.549602	0.727446	-0.7555	4.55e-1	8.99e-1	0.5000	0.2618	high	not_significant
Feature_0076	grouptreatment	0.391955	0.778757	0.5033	6.18e-1	9.36e-1	0.4750	0.2867	medium	not_significant
Feature_0077	grouptreatment	0.349730	0.690598	0.5064	6.15e-1	9.36e-1	0.5250	0.3038	high	not_significant
Feature_0078	grouptreatment	0.162564	0.790016	0.2058	8.38e-1	9.81e-1	0.5000	0.3868	high	not_significant
Feature_0079	grouptreatment	0.377535	0.647567	0.5830	5.63e-1	9.36e-1	0.3750	-0.4041	medium	not_significant
Feature_0080	grouptreatment	0.238403	0.736309	0.3238	7.48e-1	9.81e-1	0.4750	0.1209	medium	not_significant
Feature_0081	grouptreatment	-0.160368	0.684355	-0.2343	8.16e-1	9.81e-1	0.4250	-0.2507	medium	not_significant
Feature_0082	grouptreatment	-0.696742	0.692016	-1.0068	3.20e-1	8.93e-1	0.4250	-0.2050	medium	not_significant
Feature_0083	grouptreatment	-0.017643	0.698951	-0.0252	9.80e-1	9.97e-1	0.4500	-0.0839	medium	not_significant
Feature_0084	grouptreatment	0.359954	0.695246	0.5177	6.08e-1	9.36e-1	0.5250	0.2265	high	not_significant
Feature_0085	grouptreatment	1.301025	0.735698	1.7684	8.50e-2	6.96e-1	0.5500	0.6016	high	not_significant
Feature_0086	grouptreatment	-2.072395	0.585166	-3.5416	1.07e-3	1.06e-1	0.4750	-0.0921	medium	suggestive
Feature_0087	grouptreatment	0.112654	0.625748	0.1800	8.58e-1	9.81e-1	0.6000	0.4673	high	not_significant
Feature_0088	grouptreatment	0.093658	0.595279	0.1573	8.76e-1	9.81e-1	0.4000	-0.4393	medium	not_significant
Feature_0089	grouptreatment	-0.077529	0.641294	-0.1209	9.04e-1	9.81e-1	0.5500	0.0154	high	not_significant
Feature_0090	grouptreatment	-0.110362	0.663346	-0.1664	8.69e-1	9.81e-1	0.4750	-0.0580	medium	not_significant
Feature_0091	grouptreatment	-0.942933	0.623328	-1.5127	1.39e-1	7.45e-1	0.4500	-0.2507	medium	not_significant
Feature_0092	grouptreatment	0.419769	0.786848	0.5335	5.97e-1	9.36e-1	0.5250	0.4544	high	not_significant
Feature_0093	grouptreatment	0.643740	0.705950	0.9119	3.68e-1	8.93e-1	0.4750	0.0471	medium	not_significant
Feature_0094	grouptreatment	0.236477	0.648741	0.3645	7.17e-1	9.75e-1	0.5250	0.0480	high	not_significant
Feature_0095	grouptreatment	-0.640118	0.650124	-0.9846	3.31e-1	8.93e-1	0.5000	0.0201	high	not_significant
Feature_0096	grouptreatment	-0.506964	0.668678	-0.7582	4.53e-1	8.99e-1	0.4750	-0.0934	medium	not_significant
Feature_0097	grouptreatment	-0.563441	0.644293	-0.8745	3.87e-1	8.93e-1	0.4500	-0.1755	medium	not_significant
Feature_0098	grouptreatment	-0.233049	0.605083	-0.3852	7.02e-1	9.67e-1	0.4500	-0.2802	medium	not_significant
Feature_0099	grouptreatment	0.574418	0.603104	0.9524	3.47e-1	8.93e-1	0.4750	-0.1450	medium	not_significant
Feature_0100	grouptreatment	0.987253	0.630327	1.5663	1.26e-1	7.36e-1	0.4750	-0.1293	medium	not_significant
Feature_0101	grouptreatment	-0.075084	0.671130	-0.1119	9.12e-1	9.81e-1	0.5250	0.1433	high	not_significant
Feature_0102	grouptreatment	-0.596594	0.545599	-1.0935	2.81e-1	8.81e-1	0.3500	-0.6813	medium	not_significant
Feature_0103	grouptreatment	-0.014624	0.599140	-0.0244	9.81e-1	9.97e-1	0.5750	0.0799	high	not_significant
Feature_0104	grouptreatment	-0.006209	0.594636	-0.0104	9.92e-1	9.97e-1	0.4500	-0.2871	medium	not_significant
Feature_0105	grouptreatment	-0.693186	0.586467	-1.1820	2.45e-1	8.81e-1	0.5000	-0.1004	high	not_significant
Feature_0106	grouptreatment	-0.590165	0.540635	-1.0916	2.82e-1	8.81e-1	0.3000	-0.9122	medium	not_significant
Feature_0107	grouptreatment	1.138512	0.567263	2.0070	5.19e-2	6.39e-1	0.5750	0.1833	high	not_significant
Feature_0108	grouptreatment	-0.265343	0.620558	-0.4276	6.71e-1	9.58e-1	0.5750	0.0618	high	not_significant
Feature_0109	grouptreatment	0.311319	0.602767	0.5165	6.09e-1	9.36e-1	0.5500	-0.0001	high	not_significant
Feature_0110	grouptreatment	-0.116491	0.572911	-0.2033	8.40e-1	9.81e-1	0.4000	-0.5370	medium	not_significant
Feature_0111	grouptreatment	0.001875	0.578736	0.0032	9.97e-1	9.97e-1	0.4750	-0.2780	medium	not_significant
Feature_0112	grouptreatment	0.639314	0.524026	1.2200	2.30e-1	8.81e-1	0.4500	-0.4963	medium	not_significant
Feature_0113	grouptreatment	-0.933220	0.525207	-1.7769	8.36e-2	6.96e-1	0.3000	-0.9096	medium	not_significant
Feature_0114	grouptreatment	-1.637158	0.517097	-3.1661	3.04e-3	2.00e-1	0.4500	-0.4801	medium	suggestive
Feature_0115	grouptreatment	0.289931	0.616029	0.4706	6.41e-1	9.56e-1	0.4750	-0.2618	medium	not_significant
Feature_0116	grouptreatment	-0.875014	0.528235	-1.6565	1.06e-1	7.36e-1	0.5000	-0.2621	high	not_significant
Feature_0117	grouptreatment	0.750383	0.548131	1.3690	1.79e-1	8.40e-1	0.4500	-0.3875	medium	not_significant
Feature_0118	grouptreatment	0.291657	0.643907	0.4529	6.53e-1	9.56e-1	0.5250	0.1169	high	not_significant
Feature_0119	grouptreatment	-0.055677	0.536872	-0.1037	9.18e-1	9.82e-1	0.5250	-0.2968	high	not_significant
Feature_0120	grouptreatment	1.291897	0.538469	2.3992	2.14e-2	4.14e-1	0.5250	0.0466	high	not_significant
Feature_0121	grouptreatment	-0.106018	0.568322	-0.1865	8.53e-1	9.81e-1	0.5250	-0.2397	high	not_significant
Feature_0122	grouptreatment	0.076118	0.580506	0.1311	8.96e-1	9.81e-1	0.4750	-0.3274	medium	not_significant
Feature_0123	grouptreatment	0.154247	0.561289	0.2748	7.85e-1	9.81e-1	0.4500	-0.4914	medium	not_significant
Feature_0124	grouptreatment	-0.640016	0.540577	-1.1840	2.44e-1	8.81e-1	0.4250	-0.6210	medium	not_significant
Feature_0125	grouptreatment	-0.127101	0.540863	-0.2350	8.15e-1	9.81e-1	0.3000	-0.9094	medium	not_significant
Feature_0126	grouptreatment	-0.754922	0.488800	-1.5444	1.31e-1	7.36e-1	0.4500	-0.6982	medium	not_significant
Feature_0127	grouptreatment	0.227682	0.567784	0.4010	6.91e-1	9.65e-1	0.5250	-0.1549	high	not_significant
Feature_0128	grouptreatment	0.596324	0.533286	1.1182	2.70e-1	8.81e-1	0.6250	0.0824	high	not_significant
Feature_0129	grouptreatment	-0.540916	0.455626	-1.1872	2.43e-1	8.81e-1	0.5500	-0.5095	high	not_significant
Feature_0130	grouptreatment	-0.453620	0.507151	-0.8944	3.77e-1	8.93e-1	0.5250	-0.4337	high	not_significant
Feature_0131	grouptreatment	0.259542	0.478527	0.5424	5.91e-1	9.36e-1	0.4250	-0.6762	medium	not_significant
Feature_0132	grouptreatment	0.077212	0.504148	0.1532	8.79e-1	9.81e-1	0.5750	-0.1899	high	not_significant
Feature_0133	grouptreatment	0.446219	0.512768	0.8702	3.90e-1	8.93e-1	0.5000	-0.3678	high	not_significant
Feature_0134	grouptreatment	0.424759	0.530601	0.8005	4.28e-1	8.93e-1	0.4750	-0.3770	medium	not_significant
Feature_0135	grouptreatment	0.382067	0.481931	0.7928	4.33e-1	8.93e-1	0.4500	-0.5290	medium	not_significant
Feature_0136	grouptreatment	-0.190427	0.458425	-0.4154	6.80e-1	9.62e-1	0.4000	-0.8329	medium	not_significant
Feature_0137	grouptreatment	0.859030	0.547066	1.5703	1.25e-1	7.36e-1	0.5750	-0.0398	high	not_significant
Feature_0138	grouptreatment	-0.054673	0.440325	-0.1242	9.02e-1	9.81e-1	0.3500	-0.9699	medium	not_significant
Feature_0139	grouptreatment	-0.109462	0.453848	-0.2412	8.11e-1	9.81e-1	0.5500	-0.4780	high	not_significant
Feature_0140	grouptreatment	-0.259827	0.499169	-0.5205	6.06e-1	9.36e-1	0.5000	-0.5544	high	not_significant
Feature_0141	grouptreatment	0.270716	0.460767	0.5875	5.60e-1	9.36e-1	0.5000	-0.5485	high	not_significant
Feature_0142	grouptreatment	0.325043	0.464459	0.6998	4.88e-1	9.01e-1	0.4000	-0.7721	medium	not_significant
Feature_0143	grouptreatment	-0.373189	0.478923	-0.7792	4.41e-1	8.95e-1	0.5750	-0.3394	high	not_significant
Feature_0144	grouptreatment	1.074692	0.559383	1.9212	6.22e-2	6.51e-1	0.4750	-0.2191	medium	not_significant
Feature_0145	grouptreatment	0.468914	0.442175	1.0605	2.96e-1	8.93e-1	0.6000	-0.3401	high	not_significant
Feature_0146	grouptreatment	-0.745856	0.430516	-1.7325	9.13e-2	6.96e-1	0.5500	-0.5119	high	not_significant
Feature_0147	grouptreatment	-0.024735	0.458017	-0.0540	9.57e-1	9.97e-1	0.3750	-0.9397	medium	not_significant
Feature_0148	grouptreatment	-0.802514	0.418045	-1.9197	6.24e-2	6.51e-1	0.3750	-1.0165	medium	not_significant
Feature_0149	grouptreatment	-0.597821	0.336479	-1.7767	8.36e-2	6.96e-1	0.2750	-1.2914	medium	not_significant
Feature_0150	grouptreatment	0.342222	0.473605	0.7226	4.74e-1	8.99e-1	0.5250	-0.4743	high	not_significant
Feature_0151	grouptreatment	-0.072566	0.426325	-0.1702	8.66e-1	9.81e-1	0.3750	-1.0095	medium	not_significant
Feature_0152	grouptreatment	-0.115624	0.364514	-0.3172	7.53e-1	9.81e-1	0.4250	-1.0041	medium	not_significant
Feature_0153	grouptreatment	-0.057096	0.450089	-0.1269	9.00e-1	9.81e-1	0.3750	-0.8942	medium	not_significant
Feature_0154	grouptreatment	-0.934522	0.400662	-2.3324	2.51e-2	4.14e-1	0.5250	-0.6888	high	not_significant
Feature_0155	grouptreatment	0.813711	0.431127	1.8874	6.68e-2	6.58e-1	0.4750	-0.5307	medium	not_significant
Feature_0156	grouptreatment	-0.612087	0.360953	-1.6958	9.81e-2	7.16e-1	0.3500	-1.1631	medium	not_significant
Feature_0157	grouptreatment	-0.317201	0.402308	-0.7885	4.35e-1	8.93e-1	0.4500	-0.8364	medium	not_significant
Feature_0158	grouptreatment	0.202312	0.448925	0.4507	6.55e-1	9.56e-1	0.4500	-0.8122	medium	not_significant
Feature_0159	grouptreatment	-0.149752	0.407275	-0.3677	7.15e-1	9.75e-1	0.3500	-1.1223	medium	not_significant
Feature_0160	grouptreatment	0.108065	0.417993	0.2585	7.97e-1	9.81e-1	0.4750	-0.7822	medium	not_significant
Feature_0161	grouptreatment	0.321217	0.437144	0.7348	4.67e-1	8.99e-1	0.5000	-0.6174	high	not_significant
Feature_0162	grouptreatment	-0.126400	0.406702	-0.3108	7.58e-1	9.81e-1	0.5500	-0.7284	high	not_significant
Feature_0163	grouptreatment	-0.320200	0.396312	-0.8079	4.24e-1	8.93e-1	0.4500	-0.8924	medium	not_significant
Feature_0164	grouptreatment	0.373476	0.389948	0.9578	3.44e-1	8.93e-1	0.3750	-0.9647	medium	not_significant
Feature_0165	grouptreatment	0.978326	0.447527	2.1861	3.50e-2	5.31e-1	0.6000	-0.2580	high	not_significant
Feature_0166	grouptreatment	-0.205543	0.408439	-0.5032	6.18e-1	9.36e-1	0.3500	-1.0380	medium	not_significant
Feature_0167	grouptreatment	0.636788	0.398239	1.5990	1.18e-1	7.36e-1	0.5250	-0.6770	high	not_significant
Feature_0168	grouptreatment	-0.203143	0.396804	-0.5119	6.12e-1	9.36e-1	0.5000	-0.8064	high	not_significant
Feature_0169	grouptreatment	-0.806604	0.283348	-2.8467	7.09e-3	2.31e-1	0.3500	-1.3099	medium	not_significant
Feature_0170	grouptreatment	0.816307	0.346807	2.3538	2.39e-2	4.14e-1	0.4250	-0.9269	medium	not_significant
Feature_0171	grouptreatment	1.069743	0.355711	3.0073	4.66e-3	2.29e-1	0.4750	-0.7197	medium	not_significant
Feature_0172	grouptreatment	0.125688	0.325124	0.3866	7.01e-1	9.67e-1	0.4500	-1.0525	medium	not_significant
Feature_0173	grouptreatment	0.044460	0.337970	0.1315	8.96e-1	9.81e-1	0.4250	-1.0801	medium	not_significant
Feature_0174	grouptreatment	-0.375648	0.321616	-1.1680	2.50e-1	8.81e-1	0.4250	-1.1254	medium	not_significant
Feature_0175	grouptreatment	-0.467470	0.325209	-1.4374	1.59e-1	7.82e-1	0.3000	-1.3092	medium	not_significant
Feature_0176	grouptreatment	-0.116980	0.285069	-0.4104	6.84e-1	9.62e-1	0.2500	-1.4316	medium	not_significant
Feature_0177	grouptreatment	-0.315215	0.285792	-1.1030	2.77e-1	8.81e-1	0.3000	-1.3534	medium	not_significant
Feature_0178	grouptreatment	-0.074074	0.253248	-0.2925	7.71e-1	9.81e-1	0.3500	-1.3340	medium	not_significant
Feature_0179	grouptreatment	-0.651617	0.254242	-2.5630	1.45e-2	3.56e-1	0.2750	-1.4705	medium	not_significant
Feature_0180	grouptreatment	-0.263707	0.271873	-0.9700	3.38e-1	8.93e-1	0.3000	-1.4288	medium	not_significant
Feature_0181	grouptreatment	-0.055100	0.289524	-0.1903	8.50e-1	9.81e-1	0.3750	-1.2171	medium	not_significant
Feature_0182	grouptreatment	-0.385383	0.313482	-1.2294	2.26e-1	8.81e-1	0.4250	-1.1455	medium	not_significant
Feature_0183	grouptreatment	-0.557447	0.267114	-2.0869	4.37e-2	5.73e-1	0.2500	-1.4558	medium	not_significant
Feature_0184	grouptreatment	0.506330	0.292822	1.7291	9.19e-2	6.96e-1	0.4000	-1.1242	medium	not_significant
Feature_0185	grouptreatment	-0.292949	0.301425	-0.9719	3.37e-1	8.93e-1	0.4250	-1.2237	medium	not_significant
Feature_0186	grouptreatment	-0.170595	0.208667	-0.8175	4.19e-1	8.93e-1	0.2500	-1.5176	medium	not_significant
Feature_0187	grouptreatment	-0.132853	0.256744	-0.5175	6.08e-1	9.36e-1	0.2250	-1.5243	low	not_significant
Feature_0188	grouptreatment	-0.399097	0.272741	-1.4633	1.52e-1	7.66e-1	0.4000	-1.2855	medium	not_significant
Feature_0189	grouptreatment	-0.548729	0.196240	-2.7962	8.07e-3	2.31e-1	0.3000	-1.5419	medium	not_significant
Feature_0190	grouptreatment	-0.191604	0.261717	-0.7321	4.69e-1	8.99e-1	0.2000	-1.5662	low	not_significant
Feature_0191	grouptreatment	-0.204607	0.241086	-0.8487	4.01e-1	8.93e-1	0.3000	-1.5052	medium	not_significant
Feature_0192	grouptreatment	-0.261510	0.173475	-1.5075	1.40e-1	7.45e-1	0.1500	-1.6985	low	not_significant
Feature_0193	grouptreatment	-0.120287	0.195136	-0.6164	5.41e-1	9.35e-1	0.1500	-1.6828	low	not_significant
Feature_0194	grouptreatment	-0.239817	0.163154	-1.4699	1.50e-1	7.66e-1	0.1750	-1.6876	low	not_significant
Feature_0195	grouptreatment	-0.184887	0.208202	-0.8880	3.80e-1	8.93e-1	0.2250	-1.6052	low	not_significant
Feature_0196	grouptreatment	-0.620483	0.147791	-4.1984	1.56e-4	3.07e-2	0.1750	-1.7132	low	moderate
