feature_id	MID26	MID27	MID28	MID29	MID30	MID32	MID33	MID34	MID35	MID36	MID37	MID38	MID39	MID40	MID41	MID42	MID43
DQ806202	12	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
EU778412	0	0	0	0	0	0	1	4	0	0	0	0	0	1	0	0	4
EU507577	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
FJ370332	0	0	0	0	0	1	0	0	0	0	0	1	0	0	20	0	0
EU776774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808873	2	0	0	0	0	4	0	0	0	0	0	0	0	0	11	0	0
EU764979	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
DQ808879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU764976	6	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
FJ368429	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0
AB234463	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
EU462986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ367602	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
EU462280	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
FN563303	0	0	0	0	0	0	0	0	3	5	0	2	1	0	0	0	0
DQ799413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ367607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ246670	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2
HQ398258	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1
DQ800989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ798617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ796450	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
DQ798611	2	0	0	0	0	4	2	0	0	0	0	1	3	1	0	0	0
FJ366425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU762245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU767534	1	0	4	5	0	0	5	0	0	0	0	1	0	0	4	24	0
EF098632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ807244	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
DQ824061	1	0	0	0	0	0	0	0	9	0	0	8	2	0	7	2	0
EU767531	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU767532	16	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
DQ807241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU766004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ370248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY916341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ802109	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
DQ808985	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ807649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
EU506973	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
FJ371591	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
HQ751709	0	35	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0
EF097591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU772974	0	0	7	0	0	0	0	0	5	4	0	0	0	0	0	0	0
DQ797817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ797816	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EF405353	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
GQ139179	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ369489	46	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
EU774785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU766881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ798722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU767286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY916170	34	0	0	0	0	52	0	0	16	0	0	0	0	0	1	0	0
DQ793559	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU767288	1	0	0	0	0	7	0	1	0	0	0	0	0	0	0	0	0
DQ803189	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ803615	0	0	0	0	0	197	0	0	50	21	0	0	0	0	0	0	0
DQ794714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU762802	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ681589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ950694	10	0	0	0	0	0	0	0	2	18	0	4	23	0	0	0	0
AB626927	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
EU504059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ134929	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU766134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ793484	1	0	0	0	0	0	0	0	0	0	0	9	0	0	1	0	0
DQ802583	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EF098339	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
EU764628	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ802584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ802585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ794560	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY916288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU765973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU765971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY916284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY916285	99	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0
GQ492690	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU765978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ363650	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ796432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
DQ804744	0	3	4	1	4	0	0	0	2	0	0	0	0	0	0	0	0
DQ806493	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ801640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
DQ804749	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ796676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ802718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU931399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU201548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ803501	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ905626	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
AM275604	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ809831	0	0	4	0	0	0	0	0	0	0	0	1	0	0	1	0	0
FJ470415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
EU766221	2	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
DQ802363	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ371359	33	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
FJ366507	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808273	6	0	0	0	0	0	0	0	8	16	0	1	0	0	0	0	0
DQ808271	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EF097373	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
DQ824499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU509327	0	3	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
DQ808063	0	0	2	1	0	0	3	0	0	0	0	0	0	1	0	1	0
BAAU01005302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU771570	1	0	0	0	0	0	0	0	1	10	0	1	15	0	0	0	0
DQ797850	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
EU764574	7	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
DQ805909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ805906	30	0	0	0	0	13	0	0	0	0	0	73	99	0	0	0	0
DQ805901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ456158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ801920	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
GQ493877	0	0	0	0	0	145	0	0	199	9	0	0	0	2	0	0	0
DQ801924	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU775664	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ824308	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ796701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
AY916354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ798544	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
DQ803760	0	0	0	0	0	0	0	0	6	0	0	4	0	0	0	0	0
DQ824344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ456157	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
FJ371754	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ871716	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ798969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ804691	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
DQ799165	0	0	3	0	0	0	2	0	0	0	0	3	0	0	0	13	0
EU767263	9	0	0	16	0	1	0	0	0	0	0	0	0	0	0	0	0
DQ804698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU475734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ800194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
DQ807363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY991070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ807780	8	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0
DQ808474	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
GU432167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
HQ787846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ739338	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
HQ751097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ800198	0	0	0	0	0	0	0	0	1	0	0	5	0	0	1	0	0
DQ797856	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ795276	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
FJ367399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU774426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU507370	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ801825	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
DQ801820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EF406436	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
DQ801822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ365702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ800665	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ363078	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ767666	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
DQ805835	0	0	0	2	0	3	0	0	6	0	0	0	0	0	1299	3	0
DQ804520	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
DQ797266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ804524	3	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0
EU503772	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
EU774494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ804614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ673458	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ825211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU774309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ508144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ493476	0	0	0	0	0	0	0	0	34	41	0	9	1	0	0	0	0
DQ808690	4	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ800689	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0
DQ808693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ794280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU762099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ762558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU777334	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ809055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ809057	43	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0
DQ808501	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6	0	0
DQ808503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808509	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
EU472180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ798132	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
EU778880	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
EU472187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ809589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU775523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU765114	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ790836	0	0	0	0	0	0	0	0	0	0	0	41	49	0	0	0	0
DQ794351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU774330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GU591831	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU771791	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ754420	2	7	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
EU461907	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0
EF097119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU774339	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
DQ800207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ809454	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ741276	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ809456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ809450	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
DQ800201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ804232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
DQ804650	17	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0
DQ809705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ824341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
GQ448486	22	0	245	28	0	0	47	0	1	0	0	51	0	4	6	708	0
