feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0023	grouptreatment	3.440287	0.907915	3.7892	1.51e-4	9.29e-3	0.1750	0.0105	low	high
Feature_0024	grouptreatment	0.224881	0.682813	0.3293	7.42e-1	1.00e0	0.2750	0.0193	medium	not_significant
Feature_0025	grouptreatment	0.747214	0.795368	0.9395	3.47e-1	9.61e-1	0.2000	0.0130	low	not_significant
Feature_0026	grouptreatment	-0.014599	0.937793	-0.0156	9.88e-1	1.00e0	0.1500	0.0054	low	not_significant
Feature_0027	grouptreatment	1.179581	1.012817	1.1647	2.44e-1	8.34e-1	0.1500	0.0071	low	not_significant
Feature_0028	grouptreatment	1.791760	0.837223	2.1401	3.23e-2	3.62e-1	0.1750	0.0168	low	not_significant
Feature_0030	grouptreatment	-0.055730	1.005577	-0.0554	9.56e-1	1.00e0	0.1750	0.0190	low	not_significant
Feature_0031	grouptreatment	1.578188	1.194327	1.3214	1.86e-1	7.95e-1	0.1500	0.0062	low	not_significant
Feature_0032	grouptreatment	-0.447531	0.944798	-0.4737	6.36e-1	1.00e0	0.1250	0.0129	low	not_significant
Feature_0033	grouptreatment	2.002333	1.231948	1.6253	1.04e-1	6.74e-1	0.1000	0.0051	low	not_significant
Feature_0034	grouptreatment	1.114873	0.947611	1.1765	2.39e-1	8.34e-1	0.1500	0.0106	low	not_significant
Feature_0035	grouptreatment	0.159332	0.955995	0.1667	8.68e-1	1.00e0	0.1750	0.0067	low	not_significant
Feature_0036	grouptreatment	-1.302415	1.111578	-1.1717	2.41e-1	8.34e-1	0.1250	0.0043	low	not_significant
Feature_0037	grouptreatment	-1.281815	1.252921	-1.0231	3.06e-1	9.31e-1	0.1000	0.0054	low	not_significant
Feature_0038	grouptreatment	0.811483	1.259617	0.6442	5.19e-1	1.00e0	0.1250	0.0049	low	not_significant
Feature_0039	grouptreatment	1.069198	1.458371	0.7331	4.63e-1	1.00e0	0.1000	0.0060	low	not_significant
Feature_0040	grouptreatment	1.048788	0.701986	1.4940	1.35e-1	7.59e-1	0.2250	0.0105	low	not_significant
Feature_0041	grouptreatment	-0.798522	0.911409	-0.8761	3.81e-1	9.70e-1	0.1500	0.0063	low	not_significant
Feature_0042	grouptreatment	-0.605519	0.866507	-0.6988	4.85e-1	1.00e0	0.2250	0.0088	low	not_significant
Feature_0043	grouptreatment	-0.109202	1.050168	-0.1040	9.17e-1	1.00e0	0.1000	0.0028	low	not_significant
Feature_0045	grouptreatment	0.461895	0.841599	0.5488	5.83e-1	1.00e0	0.2250	0.0146	low	not_significant
Feature_0046	grouptreatment	-0.257829	1.133365	-0.2275	8.20e-1	1.00e0	0.1250	0.0037	low	not_significant
Feature_0047	grouptreatment	-0.522189	0.907117	-0.5757	5.65e-1	1.00e0	0.1500	0.0135	low	not_significant
Feature_0048	grouptreatment	0.582702	1.163591	0.5008	6.17e-1	1.00e0	0.1250	0.0037	low	not_significant
Feature_0049	grouptreatment	-1.498116	1.000007	-1.4981	1.34e-1	7.59e-1	0.1000	0.0032	low	not_significant
Feature_0050	grouptreatment	1.047374	0.951208	1.1011	2.71e-1	8.69e-1	0.1250	0.0020	low	not_significant
Feature_0051	grouptreatment	1.090453	0.971418	1.1225	2.62e-1	8.69e-1	0.1500	0.0032	low	not_significant
Feature_0052	grouptreatment	0.586050	1.062860	0.5514	5.81e-1	1.00e0	0.1500	0.0062	low	not_significant
Feature_0053	grouptreatment	-0.006826	0.758284	-0.0090	9.93e-1	1.00e0	0.3000	0.0166	medium	not_significant
Feature_0055	grouptreatment	-0.498603	0.967138	-0.5155	6.06e-1	1.00e0	0.1500	0.0017	low	not_significant
Feature_0056	grouptreatment	-0.092373	1.275930	-0.0724	9.42e-1	1.00e0	0.1000	0.0046	low	not_significant
Feature_0057	grouptreatment	-0.263585	1.081225	-0.2438	8.07e-1	1.00e0	0.1250	0.0101	low	not_significant
Feature_0058	grouptreatment	0.604155	1.104012	0.5472	5.84e-1	1.00e0	0.1750	0.0060	low	not_significant
Feature_0060	grouptreatment	1.368247	0.939877	1.4558	1.45e-1	7.59e-1	0.1500	0.0022	low	not_significant
Feature_0061	grouptreatment	1.932177	0.922412	2.0947	3.62e-2	3.68e-1	0.1500	0.0110	low	not_significant
Feature_0062	grouptreatment	1.831551	0.912880	2.0063	4.48e-2	3.68e-1	0.1250	0.0036	low	not_significant
Feature_0063	grouptreatment	1.579413	0.775332	2.0371	4.16e-2	3.68e-1	0.2250	0.0060	low	not_significant
Feature_0064	grouptreatment	-0.950193	1.019851	-0.9317	3.51e-1	9.61e-1	0.1000	0.0058	low	not_significant
Feature_0066	grouptreatment	0.337423	0.866137	0.3896	6.97e-1	1.00e0	0.1750	0.0029	low	not_significant
Feature_0067	grouptreatment	-0.444742	1.173361	-0.3790	7.05e-1	1.00e0	0.1500	0.0015	low	not_significant
Feature_0068	grouptreatment	0.318455	0.837594	0.3802	7.04e-1	1.00e0	0.2250	0.0080	low	not_significant
Feature_0069	grouptreatment	0.937455	1.193753	0.7853	4.32e-1	1.00e0	0.1000	0.0027	low	not_significant
Feature_0070	grouptreatment	0.134711	0.963635	0.1398	8.89e-1	1.00e0	0.1750	0.0037	low	not_significant
Feature_0071	grouptreatment	0.000000	0.998850	0.0000	1.00e0	1.00e0	0.1500	0.0061	low	not_significant
Feature_0072	grouptreatment	NaN	1.118034	NaN	NaN	1.00e0	0.1250	0.0050	low	not_significant
Feature_0073	grouptreatment	-0.426183	0.973088	-0.4380	6.61e-1	1.00e0	0.1500	0.0059	low	not_significant
Feature_0075	grouptreatment	0.600166	0.783666	0.7658	4.44e-1	1.00e0	0.2000	0.0030	low	not_significant
Feature_0076	grouptreatment	-0.507930	0.895103	-0.5675	5.70e-1	1.00e0	0.2250	0.0040	low	not_significant
Feature_0077	grouptreatment	-1.797570	0.673870	-2.6675	7.64e-3	2.35e-1	0.2250	0.0042	low	not_significant
Feature_0078	grouptreatment	0.018762	1.290768	0.0145	9.88e-1	1.00e0	0.1750	0.0033	low	not_significant
Feature_0079	grouptreatment	0.067443	0.909686	0.0741	9.41e-1	1.00e0	0.1500	0.0033	low	not_significant
Feature_0080	grouptreatment	1.843177	0.914733	2.0150	4.39e-2	3.68e-1	0.1750	0.0032	low	not_significant
Feature_0081	grouptreatment	-0.361532	0.866028	-0.4175	6.76e-1	1.00e0	0.1500	0.0012	low	not_significant
Feature_0082	grouptreatment	1.995630	1.175903	1.6971	8.97e-2	6.13e-1	0.1000	0.0018	low	not_significant
Feature_0083	grouptreatment	0.258061	0.941042	0.2742	7.84e-1	1.00e0	0.1250	0.0019	low	not_significant
Feature_0084	grouptreatment	0.483022	1.034413	0.4670	6.41e-1	1.00e0	0.1500	0.0027	low	not_significant
Feature_0085	grouptreatment	1.889755	0.836108	2.2602	2.38e-2	3.07e-1	0.2000	0.0024	low	not_significant
Feature_0087	grouptreatment	0.000000	NaN	NaN	NaN	1.00e0	0.1000	0.0004	low	not_significant
Feature_0088	grouptreatment	0.384973	0.939135	0.4099	6.82e-1	1.00e0	0.1500	0.0027	low	not_significant
Feature_0089	grouptreatment	0.205725	0.901307	0.2283	8.19e-1	1.00e0	0.1500	0.0008	low	not_significant
Feature_0090	grouptreatment	0.641982	0.911339	0.7044	4.81e-1	1.00e0	0.1500	0.0028	low	not_significant
Feature_0092	grouptreatment	1.912507	1.102283	1.7350	8.27e-2	5.99e-1	0.1000	0.0018	low	not_significant
Feature_0095	grouptreatment	-0.221813	1.016663	-0.2182	8.27e-1	1.00e0	0.1500	0.0017	low	not_significant
Feature_0096	grouptreatment	2.209860	0.898909	2.4584	1.40e-2	3.07e-1	0.1750	0.0015	low	not_significant
Feature_0097	grouptreatment	1.136426	0.912873	1.2449	2.13e-1	8.13e-1	0.1250	0.0016	low	not_significant
Feature_0098	grouptreatment	-0.440205	0.912873	-0.4822	6.30e-1	1.00e0	0.1250	0.0007	low	not_significant
Feature_0100	grouptreatment	-0.138536	0.944960	-0.1466	8.83e-1	1.00e0	0.1750	0.0026	low	not_significant
Feature_0101	grouptreatment	0.754633	0.809014	0.9328	3.51e-1	9.61e-1	0.2250	0.0020	low	not_significant
Feature_0102	grouptreatment	NaN	0.836660	NaN	NaN	1.00e0	0.1750	0.0041	low	not_significant
Feature_0104	grouptreatment	0.000000	NaN	NaN	NaN	1.00e0	0.1000	0.0008	low	not_significant
Feature_0106	grouptreatment	-0.330033	0.866026	-0.3811	7.03e-1	1.00e0	0.1500	0.0008	low	not_significant
Feature_0107	grouptreatment	0.762095	1.101075	0.6921	4.89e-1	1.00e0	0.1500	0.0019	low	not_significant
Feature_0110	grouptreatment	0.421839	1.208568	0.3490	7.27e-1	1.00e0	0.1250	0.0011	low	not_significant
Feature_0111	grouptreatment	-0.807109	0.947656	-0.8517	3.94e-1	9.70e-1	0.1250	0.0015	low	not_significant
Feature_0112	grouptreatment	-0.482402	0.866027	-0.5570	5.78e-1	1.00e0	0.1500	0.0023	low	not_significant
Feature_0113	grouptreatment	0.793378	1.118036	0.7096	4.78e-1	1.00e0	0.1250	0.0006	low	not_significant
Feature_0114	grouptreatment	1.714120	0.755300	2.2695	2.32e-2	3.07e-1	0.2000	0.0014	low	not_significant
Feature_0115	grouptreatment	0.244157	1.036649	0.2355	8.14e-1	1.00e0	0.1500	0.0014	low	not_significant
Feature_0116	grouptreatment	1.243135	1.225617	1.0143	3.10e-1	9.31e-1	0.1000	0.0008	low	not_significant
Feature_0117	grouptreatment	-6.578999	2.360268	-2.7874	5.31e-3	2.18e-1	0.1250	0.0004	low	not_significant
Feature_0119	grouptreatment	-0.964461	0.884544	-1.0903	2.76e-1	8.69e-1	0.1500	0.0008	low	not_significant
Feature_0121	grouptreatment	1.204922	0.918580	1.3117	1.90e-1	7.95e-1	0.1250	0.0011	low	not_significant
Feature_0122	grouptreatment	0.696221	0.816498	0.8527	3.94e-1	9.70e-1	0.1500	0.0005	low	not_significant
Feature_0123	grouptreatment	0.793378	0.866027	0.9161	3.60e-1	9.62e-1	0.1500	0.0015	low	not_significant
Feature_0124	grouptreatment	0.620010	0.816497	0.7594	4.48e-1	1.00e0	0.1500	0.0003	low	not_significant
Feature_0125	grouptreatment	NaN	1.118034	NaN	NaN	1.00e0	0.1250	0.0006	low	not_significant
Feature_0128	grouptreatment	NaN	1.154701	NaN	NaN	1.00e0	0.1000	0.0009	low	not_significant
Feature_0129	grouptreatment	-0.394338	0.866027	-0.4553	6.49e-1	1.00e0	0.1500	0.0009	low	not_significant
Feature_0130	grouptreatment	2.589147	1.154707	2.2423	2.49e-2	3.07e-1	0.1000	0.0002	low	not_significant
Feature_0132	grouptreatment	0.000000	1.000001	0.0000	1.00e0	1.00e0	0.1000	0.0004	low	not_significant
Feature_0133	grouptreatment	-0.571237	0.866026	-0.6596	5.10e-1	1.00e0	0.1500	0.0004	low	not_significant
Feature_0135	grouptreatment	1.613691	1.158813	1.3925	1.64e-1	7.88e-1	0.1000	0.0004	low	not_significant
Feature_0136	grouptreatment	0.918344	1.154702	0.7953	4.26e-1	1.00e0	0.1000	0.0002	low	not_significant
Feature_0139	grouptreatment	NaN	1.154701	NaN	NaN	1.00e0	0.1000	0.0003	low	not_significant
Feature_0142	grouptreatment	NaN	0.912871	NaN	NaN	1.00e0	0.1250	0.0004	low	not_significant
Feature_0143	grouptreatment	0.571237	1.095446	0.5215	6.02e-1	1.00e0	0.1500	0.0008	low	not_significant
Feature_0144	grouptreatment	-0.158735	0.812522	-0.1954	8.45e-1	1.00e0	0.1750	0.0009	low	not_significant
Feature_0149	grouptreatment	NaN	0.912871	NaN	NaN	1.00e0	0.1250	0.0002	low	not_significant
Feature_0153	grouptreatment	0.000000	1.000001	0.0000	1.00e0	1.00e0	0.1000	0.0004	low	not_significant
Feature_0154	grouptreatment	0.000000	0.866026	0.0000	1.00e0	1.00e0	0.1500	0.0003	low	not_significant
Feature_0158	grouptreatment	572.690678	100000.000405	0.0057	9.95e-1	1.00e0	0.1500	0.0004	low	not_significant
Feature_0160	grouptreatment	1.670337	1.154703	1.4466	1.48e-1	7.59e-1	0.1000	0.0002	low	not_significant
Feature_0163	grouptreatment	-30.488488	1.527525	-19.9594	0.00e0	0.00e0	0.1000	0.0003	low	very_high
Feature_0170	grouptreatment	0.000000	1.000000	0.0000	1.00e0	1.00e0	0.1000	0.0002	low	not_significant
Feature_0171	grouptreatment	1.538354	1.154702	1.3323	1.83e-1	7.95e-1	0.1000	0.0002	low	not_significant
