feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0022	grouptreatment	0.275234	0.545432	0.5046	6.17e-1	9.65e-1	0.1500	0.2264	low	not_significant
Feature_0023	grouptreatment	0.851540	0.451605	1.8856	6.70e-2	9.65e-1	0.1750	0.1376	low	not_significant
Feature_0024	grouptreatment	-0.156944	0.569206	-0.2757	7.84e-1	9.70e-1	0.2750	0.5781	medium	not_significant
Feature_0025	grouptreatment	0.542148	0.544797	0.9951	3.26e-1	9.65e-1	0.2000	0.3671	low	not_significant
Feature_0026	grouptreatment	-0.390942	0.393884	-0.9925	3.27e-1	9.65e-1	0.1500	0.0413	low	not_significant
Feature_0027	grouptreatment	0.135168	0.499850	0.2704	7.88e-1	9.70e-1	0.1500	0.1706	low	not_significant
Feature_0028	grouptreatment	0.154022	0.519641	0.2964	7.69e-1	9.65e-1	0.1750	0.2238	low	not_significant
Feature_0030	grouptreatment	0.735168	0.535700	1.3724	1.78e-1	9.65e-1	0.1750	0.2665	low	not_significant
Feature_0031	grouptreatment	-0.572470	0.400113	-1.4308	1.61e-1	9.65e-1	0.1500	0.0385	low	not_significant
Feature_0032	grouptreatment	-0.315278	0.481636	-0.6546	5.17e-1	9.65e-1	0.1250	0.0982	low	not_significant
Feature_0033	grouptreatment	0.006977	0.333456	0.0209	9.83e-1	9.95e-1	0.1000	-0.1686	low	not_significant
Feature_0034	grouptreatment	-0.232908	0.441054	-0.5281	6.01e-1	9.65e-1	0.1500	0.0796	low	not_significant
Feature_0035	grouptreatment	0.135063	0.429918	0.3142	7.55e-1	9.65e-1	0.1750	0.1275	low	not_significant
Feature_0036	grouptreatment	-0.332073	0.404494	-0.8210	4.17e-1	9.65e-1	0.1250	-0.0032	low	not_significant
Feature_0037	grouptreatment	-0.527855	0.420890	-1.2541	2.17e-1	9.65e-1	0.1000	-0.0380	low	not_significant
Feature_0038	grouptreatment	-0.381895	0.313255	-1.2191	2.30e-1	9.65e-1	0.1250	-0.1184	low	not_significant
Feature_0039	grouptreatment	0.379626	0.397485	0.9551	3.46e-1	9.65e-1	0.1000	-0.0668	low	not_significant
Feature_0040	grouptreatment	-0.013655	0.492052	-0.0278	9.78e-1	9.95e-1	0.2250	0.3381	low	not_significant
Feature_0041	grouptreatment	-0.141345	0.399876	-0.3535	7.26e-1	9.65e-1	0.1500	0.0515	low	not_significant
Feature_0042	grouptreatment	0.200935	0.450518	0.4460	6.58e-1	9.65e-1	0.2250	0.2251	low	not_significant
Feature_0043	grouptreatment	-0.048312	0.322809	-0.1497	8.82e-1	9.90e-1	0.1000	-0.1436	low	not_significant
Feature_0045	grouptreatment	-0.214947	0.563431	-0.3815	7.05e-1	9.65e-1	0.2250	0.4457	low	not_significant
Feature_0046	grouptreatment	0.221548	0.421631	0.5255	6.02e-1	9.65e-1	0.1250	0.0160	low	not_significant
Feature_0047	grouptreatment	-0.095059	0.534030	-0.1780	8.60e-1	9.90e-1	0.1500	0.2204	low	not_significant
Feature_0048	grouptreatment	-0.045321	0.300069	-0.1510	8.81e-1	9.90e-1	0.1250	-0.1559	low	not_significant
Feature_0049	grouptreatment	-0.185747	0.318705	-0.5828	5.63e-1	9.65e-1	0.1000	-0.1518	low	not_significant
Feature_0050	grouptreatment	-0.050987	0.350543	-0.1455	8.85e-1	9.90e-1	0.1250	-0.0596	low	not_significant
Feature_0051	grouptreatment	0.090230	0.414246	0.2178	8.29e-1	9.90e-1	0.1500	0.0714	low	not_significant
Feature_0052	grouptreatment	0.340439	0.414625	0.8211	4.17e-1	9.65e-1	0.1500	0.0573	low	not_significant
Feature_0053	grouptreatment	0.409397	0.521044	0.7857	4.37e-1	9.65e-1	0.3000	0.5259	medium	not_significant
Feature_0055	grouptreatment	0.132471	0.296912	0.4462	6.58e-1	9.65e-1	0.1500	-0.1047	low	not_significant
Feature_0056	grouptreatment	-0.118429	0.400550	-0.2957	7.69e-1	9.65e-1	0.1000	-0.0735	low	not_significant
Feature_0057	grouptreatment	-0.286429	0.391986	-0.7307	4.69e-1	9.65e-1	0.1250	-0.0310	low	not_significant
Feature_0058	grouptreatment	-0.097939	0.312946	-0.3130	7.56e-1	9.65e-1	0.1750	-0.0593	low	not_significant
Feature_0060	grouptreatment	-0.186981	0.346575	-0.5395	5.93e-1	9.65e-1	0.1500	-0.0320	low	not_significant
Feature_0061	grouptreatment	0.629812	0.445361	1.4142	1.65e-1	9.65e-1	0.1500	0.0891	low	not_significant
Feature_0062	grouptreatment	0.023885	0.342258	0.0698	9.45e-1	9.94e-1	0.1250	-0.0884	low	not_significant
Feature_0063	grouptreatment	0.338753	0.384808	0.8803	3.84e-1	9.65e-1	0.2250	0.0937	low	not_significant
Feature_0064	grouptreatment	-0.137744	0.372071	-0.3702	7.13e-1	9.65e-1	0.1000	-0.0882	low	not_significant
Feature_0066	grouptreatment	0.174099	0.395357	0.4404	6.62e-1	9.65e-1	0.1750	0.1075	low	not_significant
Feature_0067	grouptreatment	0.191872	0.358145	0.5357	5.95e-1	9.65e-1	0.1500	-0.0414	low	not_significant
Feature_0068	grouptreatment	-0.387867	0.460525	-0.8422	4.05e-1	9.65e-1	0.2250	0.2691	low	not_significant
Feature_0069	grouptreatment	0.304539	0.297186	1.0247	3.12e-1	9.65e-1	0.1000	-0.1770	low	not_significant
Feature_0070	grouptreatment	-0.429057	0.328625	-1.3056	2.00e-1	9.65e-1	0.1750	-0.0266	low	not_significant
Feature_0071	grouptreatment	0.011500	0.470154	0.0245	9.81e-1	9.95e-1	0.1500	0.1369	low	not_significant
Feature_0072	grouptreatment	0.701938	0.365554	1.9202	6.24e-2	9.65e-1	0.1250	-0.0432	low	not_significant
Feature_0073	grouptreatment	-0.153903	0.364213	-0.4226	6.75e-1	9.65e-1	0.1500	-0.0281	low	not_significant
Feature_0075	grouptreatment	0.340499	0.333495	1.0210	3.14e-1	9.65e-1	0.2000	0.0343	low	not_significant
Feature_0076	grouptreatment	-0.515637	0.388451	-1.3274	1.92e-1	9.65e-1	0.2250	0.1556	low	not_significant
Feature_0077	grouptreatment	-0.556061	0.411801	-1.3503	1.85e-1	9.65e-1	0.2250	0.1956	low	not_significant
Feature_0078	grouptreatment	-0.681334	0.329265	-2.0693	4.54e-2	9.65e-1	0.1750	-0.0021	low	not_significant
Feature_0079	grouptreatment	-0.069256	0.382211	-0.1812	8.57e-1	9.90e-1	0.1500	0.0242	low	not_significant
Feature_0080	grouptreatment	0.500901	0.309575	1.6180	1.14e-1	9.65e-1	0.1750	-0.0465	low	not_significant
Feature_0081	grouptreatment	0.161354	0.289782	0.5568	5.81e-1	9.65e-1	0.1500	-0.0963	low	not_significant
Feature_0082	grouptreatment	0.335116	0.264262	1.2681	2.12e-1	9.65e-1	0.1000	-0.2011	low	not_significant
Feature_0083	grouptreatment	0.124240	0.324889	0.3824	7.04e-1	9.65e-1	0.1250	-0.0994	low	not_significant
Feature_0084	grouptreatment	0.232516	0.298794	0.7782	4.41e-1	9.65e-1	0.1500	-0.1307	low	not_significant
Feature_0085	grouptreatment	0.275160	0.354152	0.7770	4.42e-1	9.65e-1	0.2000	0.0142	low	not_significant
Feature_0087	grouptreatment	0.608281	0.295783	2.0565	4.66e-2	9.65e-1	0.1000	-0.1450	low	not_significant
Feature_0088	grouptreatment	0.329108	0.338404	0.9725	3.37e-1	9.65e-1	0.1500	-0.0358	low	not_significant
Feature_0089	grouptreatment	0.021040	0.304094	0.0692	9.45e-1	9.94e-1	0.1500	-0.0772	low	not_significant
Feature_0090	grouptreatment	0.028473	0.324312	0.0878	9.31e-1	9.94e-1	0.1500	-0.0543	low	not_significant
Feature_0092	grouptreatment	0.117533	0.327072	0.3593	7.21e-1	9.65e-1	0.1000	-0.1351	low	not_significant
Feature_0095	grouptreatment	-0.223114	0.244715	-0.9117	3.68e-1	9.65e-1	0.1500	-0.1712	low	not_significant
Feature_0096	grouptreatment	0.281459	0.284616	0.9889	3.29e-1	9.65e-1	0.1750	-0.0925	low	not_significant
Feature_0097	grouptreatment	-0.035388	0.219728	-0.1611	8.73e-1	9.90e-1	0.1250	-0.2341	low	not_significant
Feature_0098	grouptreatment	-0.000114	0.230900	-0.0005	1.00e0	1.00e0	0.1250	-0.2094	low	not_significant
Feature_0100	grouptreatment	0.145971	0.346620	0.4211	6.76e-1	9.65e-1	0.1750	-0.0047	low	not_significant
Feature_0101	grouptreatment	-0.033495	0.339199	-0.0987	9.22e-1	9.94e-1	0.2250	0.0867	low	not_significant
Feature_0102	grouptreatment	0.434804	0.274303	1.5851	1.21e-1	9.65e-1	0.1750	-0.1219	low	not_significant
Feature_0104	grouptreatment	0.404832	0.218643	1.8516	7.19e-2	9.65e-1	0.1000	-0.2467	low	not_significant
Feature_0106	grouptreatment	-0.245013	0.223254	-1.0975	2.79e-1	9.65e-1	0.1500	-0.1897	low	not_significant
Feature_0107	grouptreatment	0.545587	0.293659	1.8579	7.09e-2	9.65e-1	0.1500	-0.0665	low	not_significant
Feature_0110	grouptreatment	-0.113849	0.247824	-0.4594	6.49e-1	9.65e-1	0.1250	-0.2097	low	not_significant
Feature_0111	grouptreatment	-0.217819	0.223689	-0.9738	3.36e-1	9.65e-1	0.1250	-0.2162	low	not_significant
Feature_0112	grouptreatment	-0.313166	0.278429	-1.1248	2.68e-1	9.65e-1	0.1500	-0.1262	low	not_significant
Feature_0113	grouptreatment	0.366725	0.249424	1.4703	1.50e-1	9.65e-1	0.1250	-0.1685	low	not_significant
Feature_0114	grouptreatment	0.126404	0.244598	0.5168	6.08e-1	9.65e-1	0.2000	-0.1239	low	not_significant
Feature_0115	grouptreatment	0.191900	0.248229	0.7731	4.44e-1	9.65e-1	0.1500	-0.1629	low	not_significant
Feature_0116	grouptreatment	-0.177987	0.240552	-0.7399	4.64e-1	9.65e-1	0.1000	-0.2261	low	not_significant
Feature_0117	grouptreatment	-0.393391	0.185397	-2.1219	4.04e-2	9.65e-1	0.1250	-0.2383	low	not_significant
Feature_0119	grouptreatment	-0.111868	0.262036	-0.4269	6.72e-1	9.65e-1	0.1500	-0.1464	low	not_significant
Feature_0121	grouptreatment	0.161354	0.228041	0.7076	4.84e-1	9.65e-1	0.1250	-0.2162	low	not_significant
Feature_0122	grouptreatment	0.011190	0.206322	0.0542	9.57e-1	9.95e-1	0.1500	-0.2109	low	not_significant
Feature_0123	grouptreatment	0.269912	0.268545	1.0051	3.21e-1	9.65e-1	0.1500	-0.1239	low	not_significant
Feature_0124	grouptreatment	-0.015257	0.167830	-0.0909	9.28e-1	9.94e-1	0.1500	-0.2664	low	not_significant
Feature_0125	grouptreatment	-0.140626	0.161851	-0.8689	3.90e-1	9.65e-1	0.1250	-0.2997	low	not_significant
Feature_0128	grouptreatment	0.222852	0.198785	1.1211	2.69e-1	9.65e-1	0.1000	-0.2828	low	not_significant
Feature_0129	grouptreatment	-0.299944	0.242132	-1.2388	2.23e-1	9.65e-1	0.1500	-0.1496	low	not_significant
Feature_0130	grouptreatment	-0.076256	0.202203	-0.3771	7.08e-1	9.65e-1	0.1000	-0.2801	low	not_significant
Feature_0132	grouptreatment	-0.021033	0.186855	-0.1126	9.11e-1	9.94e-1	0.1000	-0.2848	low	not_significant
Feature_0133	grouptreatment	-0.264779	0.208317	-1.2710	2.11e-1	9.65e-1	0.1500	-0.1966	low	not_significant
Feature_0135	grouptreatment	-0.118860	0.190901	-0.6226	5.37e-1	9.65e-1	0.1000	-0.2889	low	not_significant
Feature_0136	grouptreatment	-0.150660	0.159495	-0.9446	3.51e-1	9.65e-1	0.1000	-0.3173	low	not_significant
Feature_0139	grouptreatment	0.149535	0.146437	1.0212	3.14e-1	9.65e-1	0.1000	-0.3194	low	not_significant
Feature_0142	grouptreatment	0.082038	0.150958	0.5435	5.90e-1	9.65e-1	0.1250	-0.2983	low	not_significant
Feature_0143	grouptreatment	0.336971	0.201885	1.6691	1.03e-1	9.65e-1	0.1500	-0.2002	low	not_significant
Feature_0144	grouptreatment	0.004099	0.254580	0.0161	9.87e-1	9.95e-1	0.1750	-0.1185	low	not_significant
Feature_0149	grouptreatment	0.082038	0.152149	0.5392	5.93e-1	9.65e-1	0.1250	-0.2983	low	not_significant
Feature_0153	grouptreatment	-0.053774	0.174695	-0.3078	7.60e-1	9.65e-1	0.1000	-0.2983	low	not_significant
Feature_0154	grouptreatment	-0.176201	0.160116	-1.1005	2.78e-1	9.65e-1	0.1500	-0.2664	low	not_significant
Feature_0158	grouptreatment	-0.353968	0.150656	-2.3495	2.41e-2	9.65e-1	0.1500	-0.2580	low	not_significant
Feature_0160	grouptreatment	-0.128425	0.174638	-0.7354	4.67e-1	9.65e-1	0.1000	-0.2975	low	not_significant
Feature_0163	grouptreatment	0.094604	0.131569	0.7190	4.77e-1	9.65e-1	0.1000	-0.3469	low	not_significant
Feature_0170	grouptreatment	-0.040798	0.119866	-0.3404	7.35e-1	9.65e-1	0.1000	-0.3341	low	not_significant
Feature_0171	grouptreatment	-0.133836	0.131404	-1.0185	3.15e-1	9.65e-1	0.1000	-0.3257	low	not_significant
