feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0098	grouptreatment	-0.315119	0.223607	-1.4093	1.59e-1	2.03e-1	0.1250	0.0007	low	not_significant
Feature_0100	grouptreatment	1.269731	0.223607	5.6784	1.36e-8	4.78e-8	0.1750	0.0026	low	very_high
Feature_0101	grouptreatment	0.763907	0.223607	3.4163	6.35e-4	1.20e-3	0.2250	0.0020	low	high
Feature_0102	grouptreatment	2.446788	0.391800	6.2450	4.24e-10	1.89e-9	0.1750	0.0041	low	very_high
Feature_0104	grouptreatment	17.567961	2.652997	6.6219	3.55e-11	1.89e-9	0.1000	0.0008	low	very_high
Feature_0106	grouptreatment	-0.479656	0.223607	-2.1451	3.19e-2	4.85e-2	0.1500	0.0008	low	moderate
Feature_0107	grouptreatment	2.343900	0.375324	6.2450	4.24e-10	1.89e-9	0.1500	0.0019	low	very_high
Feature_0110	grouptreatment	0.074237	0.223607	0.3320	7.40e-1	7.58e-1	0.1250	0.0011	low	not_significant
Feature_0111	grouptreatment	-0.391994	0.223607	-1.7531	7.96e-2	1.10e-1	0.1250	0.0015	low	suggestive
Feature_0112	grouptreatment	-0.655764	0.223607	-2.9327	3.36e-3	5.66e-3	0.1500	0.0023	low	high
Feature_0113	grouptreatment	1.342962	0.223607	6.0059	1.90e-9	7.80e-9	0.1250	0.0006	low	very_high
Feature_0114	grouptreatment	0.871984	0.223607	3.8996	9.63e-5	1.97e-4	0.2000	0.0014	low	very_high
Feature_0115	grouptreatment	0.682380	0.223607	3.0517	2.28e-3	3.93e-3	0.1500	0.0014	low	high
Feature_0116	grouptreatment	-0.168839	0.223607	-0.7551	4.50e-1	4.99e-1	0.1000	0.0008	low	not_significant
Feature_0117	grouptreatment	-2.583079	0.413624	-6.2450	4.24e-10	1.89e-9	0.1250	0.0004	low	very_high
Feature_0119	grouptreatment	-0.999565	0.223607	-4.4702	7.81e-6	1.92e-5	0.1500	0.0008	low	very_high
Feature_0121	grouptreatment	1.077207	0.223607	4.8174	1.45e-6	3.98e-6	0.1250	0.0011	low	very_high
Feature_0122	grouptreatment	0.923743	0.223607	4.1311	3.61e-5	8.07e-5	0.1500	0.0005	low	very_high
Feature_0123	grouptreatment	2.394096	0.383362	6.2450	4.24e-10	1.89e-9	0.1500	0.0015	low	very_high
Feature_0124	grouptreatment	0.175524	0.223607	0.7850	4.32e-1	4.93e-1	0.1500	0.0003	low	not_significant
Feature_0125	grouptreatment	0.277471	0.223607	1.2409	2.15e-1	2.67e-1	0.1250	0.0006	low	not_significant
Feature_0128	grouptreatment	4.812661	0.770643	6.2450	4.24e-10	1.89e-9	0.1000	0.0009	low	very_high
Feature_0129	grouptreatment	-0.728688	0.223607	-3.2588	1.12e-3	2.02e-3	0.1500	0.0009	low	high
Feature_0130	grouptreatment	0.342693	0.223607	1.5326	1.25e-1	1.62e-1	0.1000	0.0002	low	suggestive
Feature_0132	grouptreatment	0.138683	0.223607	0.6202	5.35e-1	5.72e-1	0.1000	0.0004	low	not_significant
Feature_0133	grouptreatment	-0.975106	0.223607	-4.3608	1.30e-5	3.07e-5	0.1500	0.0004	low	very_high
Feature_0135	grouptreatment	0.778090	0.223607	3.4797	5.02e-4	9.65e-4	0.1000	0.0004	low	very_high
Feature_0136	grouptreatment	-1.302559	0.223607	-5.8252	5.70e-9	2.06e-8	0.1000	0.0002	low	very_high
Feature_0139	grouptreatment	2.244759	0.359449	6.2450	4.24e-10	1.89e-9	0.1000	0.0003	low	very_high
Feature_0142	grouptreatment	1.109972	0.223607	4.9639	6.91e-7	2.02e-6	0.1250	0.0004	low	very_high
Feature_0143	grouptreatment	2.858601	0.457743	6.2450	4.24e-10	1.89e-9	0.1500	0.0008	low	very_high
Feature_0144	grouptreatment	0.197557	0.223607	0.8835	3.77e-1	4.42e-1	0.1750	0.0009	low	not_significant
Feature_0149	grouptreatment	0.887781	0.223607	3.9703	7.18e-5	1.58e-4	0.1250	0.0002	low	very_high
Feature_0153	grouptreatment	0.168796	0.223607	0.7549	4.50e-1	4.99e-1	0.1000	0.0004	low	not_significant
Feature_0154	grouptreatment	-0.479767	0.223607	-2.1456	3.19e-2	4.85e-2	0.1500	0.0003	low	moderate
Feature_0158	grouptreatment	-2.494912	0.399506	-6.2450	4.24e-10	1.89e-9	0.1500	0.0004	low	very_high
Feature_0160	grouptreatment	0.368400	0.223607	1.6475	9.94e-2	1.31e-1	0.1000	0.0002	low	suggestive
Feature_0163	grouptreatment	1.088508	0.223607	4.8680	1.13e-6	3.15e-6	0.1000	0.0003	low	very_high
Feature_0170	grouptreatment	-0.232237	0.223607	-1.0386	2.99e-1	3.61e-1	0.1000	0.0002	low	not_significant
Feature_0171	grouptreatment	0.133934	0.223607	0.5990	5.49e-1	5.82e-1	0.1000	0.0002	low	not_significant
