feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0024	grouptreatment	0.684500	0.007468	91.6606	0.00e0	0.00e0	0.2750	0.0193	medium	very_high
Feature_0025	grouptreatment	2.090614	0.007454	280.4526	0.00e0	0.00e0	0.2000	0.0130	low	very_high
Feature_0026	grouptreatment	-0.377215	0.003374	-111.7974	0.00e0	0.00e0	0.1500	0.0054	low	very_high
Feature_0027	grouptreatment	1.242444	0.007230	171.8418	0.00e0	0.00e0	0.1500	0.0071	low	very_high
Feature_0028	grouptreatment	1.194365	0.009119	130.9696	0.00e0	0.00e0	0.1750	0.0168	low	very_high
Feature_0030	grouptreatment	1.230787	0.011625	105.8754	0.00e0	0.00e0	0.1750	0.0190	low	very_high
Feature_0031	grouptreatment	-2.380587	0.003962	-600.8762	0.00e0	0.00e0	0.1500	0.0062	low	very_high
Feature_0032	grouptreatment	-0.810902	0.007671	-105.7054	0.00e0	0.00e0	0.1250	0.0129	low	very_high
Feature_0033	grouptreatment	0.175756	0.004760	36.9273	0.00e0	0.00e0	0.1000	0.0051	low	very_high
Feature_0034	grouptreatment	-0.409864	0.005529	-74.1349	0.00e0	0.00e0	0.1500	0.0106	low	very_high
Feature_0035	grouptreatment	0.275816	0.003316	83.1746	0.00e0	0.00e0	0.1750	0.0067	low	very_high
Feature_0036	grouptreatment	-1.007390	0.004348	-231.6722	0.00e0	0.00e0	0.1250	0.0043	low	very_high
Feature_0037	grouptreatment	-1.266978	0.004557	-278.0108	0.00e0	0.00e0	0.1000	0.0054	low	very_high
Feature_0038	grouptreatment	-2.886804	0.002083	-1385.7390	0.00e0	0.00e0	0.1250	0.0049	low	very_high
Feature_0039	grouptreatment	2.634589	0.005911	445.7231	0.00e0	0.00e0	0.1000	0.0060	low	very_high
Feature_0040	grouptreatment	1.688058	0.004813	350.7599	0.00e0	0.00e0	0.2250	0.0105	low	very_high
Feature_0041	grouptreatment	-1.332706	0.003746	-355.7549	0.00e0	0.00e0	0.1500	0.0063	low	very_high
Feature_0042	grouptreatment	-0.028450	0.005191	-5.4803	4.25e-8	4.28e-8	0.2250	0.0088	low	very_high
Feature_0043	grouptreatment	0.156116	0.002116	73.7678	0.00e0	0.00e0	0.1000	0.0028	low	very_high
Feature_0045	grouptreatment	1.030047	0.007332	140.4829	0.00e0	0.00e0	0.2250	0.0146	low	very_high
Feature_0046	grouptreatment	-0.755114	0.003519	-214.5643	0.00e0	0.00e0	0.1250	0.0037	low	very_high
Feature_0047	grouptreatment	-0.092154	0.009173	-10.0465	0.00e0	0.00e0	0.1500	0.0135	low	very_high
Feature_0048	grouptreatment	1.428361	0.002039	700.4149	0.00e0	0.00e0	0.1250	0.0037	low	very_high
Feature_0049	grouptreatment	-1.006309	0.002133	-471.7722	0.00e0	0.00e0	0.1000	0.0032	low	very_high
Feature_0050	grouptreatment	0.285901	0.001774	161.1823	0.00e0	0.00e0	0.1250	0.0020	low	very_high
Feature_0051	grouptreatment	0.632213	0.003320	190.4392	0.00e0	0.00e0	0.1500	0.0032	low	very_high
Feature_0052	grouptreatment	1.360785	0.003890	349.8515	0.00e0	0.00e0	0.1500	0.0062	low	very_high
Feature_0053	grouptreatment	0.884456	0.004986	177.4051	0.00e0	0.00e0	0.3000	0.0166	medium	very_high
Feature_0055	grouptreatment	0.439304	0.001001	438.8311	0.00e0	0.00e0	0.1500	0.0017	low	very_high
Feature_0056	grouptreatment	-0.148329	0.005069	-29.2629	0.00e0	0.00e0	0.1000	0.0046	low	very_high
Feature_0057	grouptreatment	-0.294981	0.004253	-69.3516	0.00e0	0.00e0	0.1250	0.0101	low	very_high
Feature_0058	grouptreatment	0.027725	0.002079	13.3334	0.00e0	0.00e0	0.1750	0.0060	low	very_high
Feature_0060	grouptreatment	0.805827	0.001339	601.8965	0.00e0	0.00e0	0.1500	0.0022	low	very_high
Feature_0061	grouptreatment	3.381641	0.005872	575.8531	0.00e0	0.00e0	0.1500	0.0110	low	very_high
Feature_0062	grouptreatment	0.884467	0.002152	411.0450	0.00e0	0.00e0	0.1250	0.0036	low	very_high
Feature_0063	grouptreatment	1.701857	0.002455	693.3111	0.00e0	0.00e0	0.2250	0.0060	low	very_high
Feature_0064	grouptreatment	0.456275	0.003501	130.3182	0.00e0	0.00e0	0.1000	0.0058	low	very_high
Feature_0066	grouptreatment	0.452188	0.002272	199.0205	0.00e0	0.00e0	0.1750	0.0029	low	very_high
Feature_0067	grouptreatment	-0.414552	0.001676	-247.3682	0.00e0	0.00e0	0.1500	0.0015	low	very_high
Feature_0068	grouptreatment	-0.593718	0.004152	-142.9915	0.00e0	0.00e0	0.2250	0.0080	low	very_high
Feature_0069	grouptreatment	2.452735	0.001581	1551.4195	0.00e0	0.00e0	0.1000	0.0027	low	very_high
Feature_0070	grouptreatment	-0.980347	0.001927	-508.6549	0.00e0	0.00e0	0.1750	0.0037	low	very_high
Feature_0071	grouptreatment	0.952710	0.005160	184.6236	0.00e0	0.00e0	0.1500	0.0061	low	very_high
Feature_0072	grouptreatment	4.455437	0.003144	1417.1457	0.00e0	0.00e0	0.1250	0.0050	low	very_high
Feature_0073	grouptreatment	0.758645	0.003322	228.3909	0.00e0	0.00e0	0.1500	0.0059	low	very_high
Feature_0075	grouptreatment	1.331320	0.001568	849.1443	0.00e0	0.00e0	0.2000	0.0030	low	very_high
Feature_0076	grouptreatment	-1.761523	0.001918	-918.6139	0.00e0	0.00e0	0.2250	0.0040	low	very_high
Feature_0077	grouptreatment	-1.205971	0.002254	-535.0293	0.00e0	0.00e0	0.2250	0.0042	low	very_high
Feature_0078	grouptreatment	-0.721555	0.001769	-407.7921	0.00e0	0.00e0	0.1750	0.0033	low	very_high
Feature_0079	grouptreatment	-0.199506	0.001903	-104.8121	0.00e0	0.00e0	0.1500	0.0033	low	very_high
Feature_0080	grouptreatment	1.098872	0.001720	638.7120	0.00e0	0.00e0	0.1750	0.0032	low	very_high
Feature_0081	grouptreatment	0.106807	0.000940	113.6663	0.00e0	0.00e0	0.1500	0.0012	low	very_high
Feature_0082	grouptreatment	1.312413	0.001078	1217.6018	0.00e0	0.00e0	0.1000	0.0018	low	very_high
Feature_0083	grouptreatment	0.647773	0.001150	563.1801	0.00e0	0.00e0	0.1250	0.0019	low	very_high
Feature_0084	grouptreatment	1.064559	0.001666	639.0223	0.00e0	0.00e0	0.1500	0.0027	low	very_high
Feature_0085	grouptreatment	1.138041	0.001248	912.2450	0.00e0	0.00e0	0.2000	0.0024	low	very_high
Feature_0087	grouptreatment	17.430061	0.000467	37360.9951	0.00e0	0.00e0	0.1000	0.0004	low	very_high
Feature_0088	grouptreatment	1.679216	0.001593	1054.0393	0.00e0	0.00e0	0.1500	0.0027	low	very_high
Feature_0089	grouptreatment	0.212652	0.000691	307.8052	0.00e0	0.00e0	0.1500	0.0008	low	very_high
Feature_0090	grouptreatment	0.164789	0.001711	96.3000	0.00e0	0.00e0	0.1500	0.0028	low	very_high
Feature_0092	grouptreatment	2.389852	0.002204	1084.1931	0.00e0	0.00e0	0.1000	0.0018	low	very_high
Feature_0095	grouptreatment	-0.790826	0.000929	-850.9618	0.00e0	0.00e0	0.1500	0.0017	low	very_high
Feature_0096	grouptreatment	1.737063	0.001028	1689.8343	0.00e0	0.00e0	0.1750	0.0015	low	very_high
Feature_0097	grouptreatment	0.020034	0.000632	31.7163	0.00e0	0.00e0	0.1250	0.0016	low	very_high
Feature_0098	grouptreatment	-0.315119	0.000488	-646.2731	0.00e0	0.00e0	0.1250	0.0007	low	very_high
Feature_0100	grouptreatment	1.269731	0.001797	706.5956	0.00e0	0.00e0	0.1750	0.0026	low	very_high
Feature_0101	grouptreatment	0.763907	0.001515	504.3077	0.00e0	0.00e0	0.2250	0.0020	low	very_high
Feature_0102	grouptreatment	2.446788	0.001593	1536.3352	0.00e0	0.00e0	0.1750	0.0041	low	very_high
Feature_0104	grouptreatment	17.567961	0.000576	30506.0141	0.00e0	0.00e0	0.1000	0.0008	low	very_high
Feature_0106	grouptreatment	-0.479656	0.000520	-922.3849	0.00e0	0.00e0	0.1500	0.0008	low	very_high
Feature_0107	grouptreatment	2.343900	0.001024	2288.1103	0.00e0	0.00e0	0.1500	0.0019	low	very_high
Feature_0110	grouptreatment	0.074237	0.001091	68.0161	0.00e0	0.00e0	0.1250	0.0011	low	very_high
Feature_0111	grouptreatment	-0.391994	0.000876	-447.4458	0.00e0	0.00e0	0.1250	0.0015	low	very_high
Feature_0112	grouptreatment	-0.655764	0.000956	-685.8595	0.00e0	0.00e0	0.1500	0.0023	low	very_high
Feature_0113	grouptreatment	1.342962	0.000471	2852.1926	0.00e0	0.00e0	0.1250	0.0006	low	very_high
Feature_0114	grouptreatment	0.871984	0.000770	1132.7554	0.00e0	0.00e0	0.2000	0.0014	low	very_high
Feature_0115	grouptreatment	0.682380	0.000948	719.5708	0.00e0	0.00e0	0.1500	0.0014	low	very_high
Feature_0116	grouptreatment	-0.168839	0.000844	-199.9652	0.00e0	0.00e0	0.1000	0.0008	low	very_high
Feature_0117	grouptreatment	-2.583079	0.000286	-9032.5703	0.00e0	0.00e0	0.1250	0.0004	low	very_high
Feature_0119	grouptreatment	-0.999565	0.000660	-1514.2960	0.00e0	0.00e0	0.1500	0.0008	low	very_high
Feature_0121	grouptreatment	1.077207	0.000600	1794.6703	0.00e0	0.00e0	0.1250	0.0011	low	very_high
Feature_0122	grouptreatment	0.923743	0.000386	2395.7476	0.00e0	0.00e0	0.1500	0.0005	low	very_high
Feature_0123	grouptreatment	2.394096	0.000843	2840.4722	0.00e0	0.00e0	0.1500	0.0015	low	very_high
Feature_0124	grouptreatment	0.175524	0.000193	911.4140	0.00e0	0.00e0	0.1500	0.0003	low	very_high
Feature_0125	grouptreatment	0.277471	0.000360	771.2901	0.00e0	0.00e0	0.1250	0.0006	low	very_high
Feature_0128	grouptreatment	4.812661	0.000548	8781.1442	0.00e0	0.00e0	0.1000	0.0009	low	very_high
Feature_0129	grouptreatment	-0.728688	0.000538	-1353.9898	0.00e0	0.00e0	0.1500	0.0009	low	very_high
Feature_0130	grouptreatment	0.342693	0.000333	1028.6476	0.00e0	0.00e0	0.1000	0.0002	low	very_high
Feature_0132	grouptreatment	0.138683	0.000340	408.2869	0.00e0	0.00e0	0.1000	0.0004	low	very_high
Feature_0133	grouptreatment	-0.975106	0.000296	-3297.7924	0.00e0	0.00e0	0.1500	0.0004	low	very_high
Feature_0135	grouptreatment	0.778090	0.000469	1658.9849	0.00e0	0.00e0	0.1000	0.0004	low	very_high
Feature_0136	grouptreatment	-1.302559	0.000189	-6903.5777	0.00e0	0.00e0	0.1000	0.0002	low	very_high
Feature_0139	grouptreatment	2.244759	0.000251	8928.1608	0.00e0	0.00e0	0.1000	0.0003	low	very_high
Feature_0142	grouptreatment	1.109972	0.000246	4514.5586	0.00e0	0.00e0	0.1250	0.0004	low	very_high
Feature_0143	grouptreatment	2.858601	0.000392	7295.2831	0.00e0	0.00e0	0.1500	0.0008	low	very_high
Feature_0144	grouptreatment	0.197557	0.000638	309.8274	0.00e0	0.00e0	0.1750	0.0009	low	very_high
Feature_0149	grouptreatment	0.887781	0.000173	5140.8871	0.00e0	0.00e0	0.1250	0.0002	low	very_high
Feature_0153	grouptreatment	0.168796	0.000350	481.6556	0.00e0	0.00e0	0.1000	0.0004	low	very_high
Feature_0154	grouptreatment	-0.479767	0.000190	-2525.0979	0.00e0	0.00e0	0.1500	0.0003	low	very_high
Feature_0158	grouptreatment	-2.494912	0.000159	-15729.6419	0.00e0	0.00e0	0.1500	0.0004	low	very_high
Feature_0160	grouptreatment	0.368400	0.000291	1264.2005	0.00e0	0.00e0	0.1000	0.0002	low	very_high
Feature_0163	grouptreatment	1.088508	0.000156	6976.2434	0.00e0	0.00e0	0.1000	0.0003	low	very_high
Feature_0170	grouptreatment	-0.232237	0.000146	-1589.3091	0.00e0	0.00e0	0.1000	0.0002	low	very_high
Feature_0171	grouptreatment	0.133934	0.000206	650.1755	0.00e0	0.00e0	0.1000	0.0002	low	very_high
