feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0024	grouptreatment	0.918279	0.881659	1.0415	3.04e-1	9.16e-1	0.3750	0.7726	medium	not_significant
Feature_0025	grouptreatment	-1.014335	0.862746	-1.1757	2.47e-1	9.02e-1	0.6000	1.8798	high	not_significant
Feature_0026	grouptreatment	0.675947	0.871200	0.7759	4.43e-1	9.78e-1	0.5250	1.4284	high	not_significant
Feature_0027	grouptreatment	-1.360067	0.802698	-1.6944	9.84e-2	7.72e-1	0.4000	0.6926	medium	not_significant
Feature_0028	grouptreatment	0.596851	0.834605	0.7151	4.79e-1	9.78e-1	0.4500	0.8886	medium	not_significant
Feature_0029	grouptreatment	-0.386474	0.801386	-0.4823	6.32e-1	9.78e-1	0.4000	0.5971	medium	not_significant
Feature_0030	grouptreatment	0.958624	0.856343	1.1194	2.70e-1	9.02e-1	0.3250	0.5312	medium	not_significant
Feature_0031	grouptreatment	0.281968	0.828116	0.3405	7.35e-1	9.81e-1	0.3500	0.4344	medium	not_significant
Feature_0032	grouptreatment	-1.342891	0.653271	-2.0556	4.67e-2	6.30e-1	0.2250	-0.2599	low	not_significant
Feature_0033	grouptreatment	1.121372	0.862369	1.3003	2.01e-1	8.95e-1	0.4500	1.0207	medium	not_significant
Feature_0034	grouptreatment	-0.609825	0.845454	-0.7213	4.75e-1	9.78e-1	0.4500	0.9207	medium	not_significant
Feature_0035	grouptreatment	-0.457492	0.763333	-0.5993	5.53e-1	9.78e-1	0.2750	0.0722	medium	not_significant
Feature_0036	grouptreatment	0.617610	0.821924	0.7514	4.57e-1	9.78e-1	0.4250	0.8076	medium	not_significant
Feature_0037	grouptreatment	-0.635913	0.705492	-0.9014	3.73e-1	9.78e-1	0.3000	0.0024	medium	not_significant
Feature_0038	grouptreatment	-1.086963	0.785287	-1.3842	1.74e-1	8.81e-1	0.4000	0.6252	medium	not_significant
Feature_0039	grouptreatment	0.057549	0.868344	0.0663	9.48e-1	9.94e-1	0.5250	1.3160	high	not_significant
Feature_0040	grouptreatment	-0.357904	0.798903	-0.4480	6.57e-1	9.78e-1	0.4500	0.8087	medium	not_significant
Feature_0041	grouptreatment	0.033319	0.745442	0.0447	9.65e-1	9.94e-1	0.3750	0.3718	medium	not_significant
Feature_0042	grouptreatment	0.385347	0.842692	0.4573	6.50e-1	9.78e-1	0.4250	0.8846	medium	not_significant
Feature_0043	grouptreatment	-0.372378	0.703686	-0.5292	6.00e-1	9.78e-1	0.2750	-0.0128	medium	not_significant
Feature_0044	grouptreatment	0.597088	0.785722	0.7599	4.52e-1	9.78e-1	0.4500	0.7760	medium	not_significant
Feature_0045	grouptreatment	0.014983	0.790316	0.0190	9.85e-1	9.94e-1	0.4500	0.7576	medium	not_significant
Feature_0046	grouptreatment	0.526917	0.717674	0.7342	4.67e-1	9.78e-1	0.3500	0.1904	medium	not_significant
Feature_0047	grouptreatment	0.240838	0.760997	0.3165	7.53e-1	9.81e-1	0.4000	0.5430	medium	not_significant
Feature_0048	grouptreatment	-0.032474	0.763798	-0.0425	9.66e-1	9.94e-1	0.4500	0.6521	medium	not_significant
Feature_0049	grouptreatment	0.134204	0.723710	0.1854	8.54e-1	9.94e-1	0.4250	0.5543	medium	not_significant
Feature_0050	grouptreatment	0.270900	0.759750	0.3566	7.23e-1	9.81e-1	0.4250	0.5175	medium	not_significant
Feature_0051	grouptreatment	-0.037371	0.787083	-0.0475	9.62e-1	9.94e-1	0.5000	1.0487	high	not_significant
Feature_0052	grouptreatment	-0.563721	0.725960	-0.7765	4.42e-1	9.78e-1	0.5000	0.7366	high	not_significant
Feature_0053	grouptreatment	-0.315677	0.738577	-0.4274	6.71e-1	9.78e-1	0.3500	0.2884	medium	not_significant
Feature_0054	grouptreatment	-0.731737	0.711502	-1.0284	3.10e-1	9.16e-1	0.3750	0.3114	medium	not_significant
Feature_0055	grouptreatment	-0.411104	0.743721	-0.5528	5.84e-1	9.78e-1	0.5000	0.8119	high	not_significant
Feature_0056	grouptreatment	0.843723	0.736219	1.1460	2.59e-1	9.02e-1	0.4500	0.6578	medium	not_significant
Feature_0057	grouptreatment	-0.804137	0.689989	-1.1654	2.51e-1	9.02e-1	0.4500	0.4287	medium	not_significant
Feature_0058	grouptreatment	0.351105	0.725630	0.4839	6.31e-1	9.78e-1	0.3750	0.3730	medium	not_significant
Feature_0059	grouptreatment	-1.000640	0.678342	-1.4751	1.48e-1	8.18e-1	0.3750	0.2942	medium	not_significant
Feature_0060	grouptreatment	0.480212	0.734393	0.6539	5.17e-1	9.78e-1	0.4750	0.7027	medium	not_significant
Feature_0061	grouptreatment	1.493754	0.661755	2.2573	2.98e-2	6.30e-1	0.4000	0.3854	medium	not_significant
Feature_0062	grouptreatment	0.177388	0.748635	0.2369	8.14e-1	9.94e-1	0.5500	1.1661	high	not_significant
Feature_0063	grouptreatment	-0.134233	0.595799	-0.2253	8.23e-1	9.94e-1	0.2750	-0.3254	medium	not_significant
Feature_0064	grouptreatment	0.355969	0.724741	0.4912	6.26e-1	9.78e-1	0.3750	0.3128	medium	not_significant
Feature_0065	grouptreatment	-0.072713	0.666594	-0.1091	9.14e-1	9.94e-1	0.4000	0.2480	medium	not_significant
Feature_0066	grouptreatment	1.340558	0.679156	1.9739	5.57e-2	6.30e-1	0.4500	0.5967	medium	not_significant
Feature_0067	grouptreatment	-0.482259	0.719973	-0.6698	5.07e-1	9.78e-1	0.5250	0.8632	high	not_significant
Feature_0068	grouptreatment	1.069726	0.672895	1.5897	1.20e-1	7.94e-1	0.4750	0.5758	medium	not_significant
Feature_0069	grouptreatment	1.182098	0.661516	1.7870	8.19e-2	7.49e-1	0.4000	0.3962	medium	not_significant
Feature_0070	grouptreatment	1.371321	0.640553	2.1408	3.88e-2	6.30e-1	0.3000	-0.0177	medium	not_significant
Feature_0071	grouptreatment	-0.221479	0.693564	-0.3193	7.51e-1	9.81e-1	0.3750	0.2201	medium	not_significant
Feature_0072	grouptreatment	-0.422924	0.622240	-0.6797	5.01e-1	9.78e-1	0.3250	-0.0733	medium	not_significant
Feature_0073	grouptreatment	-0.382612	0.647944	-0.5905	5.58e-1	9.78e-1	0.4500	0.3248	medium	not_significant
Feature_0074	grouptreatment	-1.143435	0.568805	-2.0102	5.15e-2	6.30e-1	0.2500	-0.3100	medium	not_significant
Feature_0075	grouptreatment	0.809187	0.674835	1.1991	2.38e-1	9.02e-1	0.4000	0.3432	medium	not_significant
Feature_0076	grouptreatment	0.411606	0.653015	0.6303	5.32e-1	9.78e-1	0.5250	0.7075	high	not_significant
Feature_0077	grouptreatment	-1.000784	0.454530	-2.2018	3.38e-2	6.30e-1	0.2750	-0.4947	medium	not_significant
Feature_0078	grouptreatment	0.373702	0.639063	0.5848	5.62e-1	9.78e-1	0.5000	0.5903	high	not_significant
Feature_0079	grouptreatment	0.701859	0.640241	1.0962	2.80e-1	9.11e-1	0.5000	0.5504	high	not_significant
Feature_0080	grouptreatment	0.134171	0.553450	0.2424	8.10e-1	9.94e-1	0.3500	-0.1609	medium	not_significant
Feature_0081	grouptreatment	0.664268	0.617083	1.0765	2.89e-1	9.16e-1	0.3750	0.0877	medium	not_significant
Feature_0082	grouptreatment	-0.369870	0.574705	-0.6436	5.24e-1	9.78e-1	0.4500	0.1666	medium	not_significant
Feature_0083	grouptreatment	-0.120025	0.526023	-0.2282	8.21e-1	9.94e-1	0.3250	-0.3098	medium	not_significant
Feature_0084	grouptreatment	-0.189178	0.604693	-0.3128	7.56e-1	9.81e-1	0.4500	0.2060	medium	not_significant
Feature_0085	grouptreatment	-0.523862	0.603657	-0.8678	3.91e-1	9.78e-1	0.4250	0.1583	medium	not_significant
Feature_0086	grouptreatment	-0.734594	0.560205	-1.3113	1.98e-1	8.95e-1	0.4250	0.1080	medium	not_significant
Feature_0087	grouptreatment	-0.296866	0.572903	-0.5182	6.07e-1	9.78e-1	0.4250	-0.0532	medium	not_significant
Feature_0088	grouptreatment	0.040592	0.528930	0.0767	9.39e-1	9.94e-1	0.3250	-0.2992	medium	not_significant
Feature_0089	grouptreatment	-0.199165	0.575575	-0.3460	7.31e-1	9.81e-1	0.5000	0.3171	high	not_significant
Feature_0090	grouptreatment	-0.423286	0.536138	-0.7895	4.35e-1	9.78e-1	0.4250	-0.0510	medium	not_significant
Feature_0091	grouptreatment	-0.076844	0.557193	-0.1379	8.91e-1	9.94e-1	0.3750	-0.0931	medium	not_significant
Feature_0092	grouptreatment	1.508068	0.619445	2.4345	1.97e-2	6.30e-1	0.4000	0.2652	medium	not_significant
Feature_0093	grouptreatment	0.808677	0.520208	1.5545	1.28e-1	7.94e-1	0.4000	-0.1274	medium	not_significant
Feature_0094	grouptreatment	-0.412603	0.523937	-0.7875	4.36e-1	9.78e-1	0.3750	-0.2012	medium	not_significant
Feature_0095	grouptreatment	-0.383818	0.443507	-0.8654	3.92e-1	9.78e-1	0.4250	-0.2312	medium	not_significant
Feature_0096	grouptreatment	1.316288	0.526166	2.5017	1.68e-2	6.30e-1	0.3750	-0.0276	medium	not_significant
Feature_0097	grouptreatment	-0.745126	0.516835	-1.4417	1.58e-1	8.18e-1	0.5250	0.1605	high	not_significant
Feature_0098	grouptreatment	0.528874	0.512915	1.0311	3.09e-1	9.16e-1	0.3500	-0.2556	medium	not_significant
Feature_0099	grouptreatment	-0.682381	0.535593	-1.2741	2.10e-1	8.98e-1	0.5000	0.2541	high	not_significant
Feature_0100	grouptreatment	-0.352293	0.563207	-0.6255	5.35e-1	9.78e-1	0.3750	-0.0571	medium	not_significant
Feature_0101	grouptreatment	-0.757602	0.490710	-1.5439	1.31e-1	7.94e-1	0.3500	-0.2361	medium	not_significant
Feature_0102	grouptreatment	-0.214260	0.520366	-0.4117	6.83e-1	9.78e-1	0.4250	-0.1021	medium	not_significant
Feature_0103	grouptreatment	-0.224523	0.514632	-0.4363	6.65e-1	9.78e-1	0.4750	0.0253	medium	not_significant
Feature_0104	grouptreatment	-0.177080	0.531580	-0.3331	7.41e-1	9.81e-1	0.4500	0.0646	medium	not_significant
Feature_0105	grouptreatment	0.060204	0.486250	0.1238	9.02e-1	9.94e-1	0.3750	-0.3145	medium	not_significant
Feature_0106	grouptreatment	-0.204134	0.535320	-0.3813	7.05e-1	9.81e-1	0.4750	0.1240	medium	not_significant
Feature_0107	grouptreatment	0.050715	0.501723	0.1011	9.20e-1	9.94e-1	0.4250	-0.1390	medium	not_significant
Feature_0108	grouptreatment	-0.074717	0.515754	-0.1449	8.86e-1	9.94e-1	0.4500	0.0385	medium	not_significant
Feature_0109	grouptreatment	-0.672388	0.441968	-1.5213	1.36e-1	7.94e-1	0.3250	-0.4161	medium	not_significant
Feature_0110	grouptreatment	0.004231	0.433610	0.0098	9.92e-1	9.94e-1	0.2500	-0.6242	medium	not_significant
Feature_0111	grouptreatment	0.300324	0.497907	0.6032	5.50e-1	9.78e-1	0.4000	-0.1714	medium	not_significant
Feature_0112	grouptreatment	-0.172075	0.467938	-0.3677	7.15e-1	9.81e-1	0.2750	-0.5538	medium	not_significant
Feature_0113	grouptreatment	0.152277	0.511980	0.2974	7.68e-1	9.83e-1	0.4000	-0.1256	medium	not_significant
Feature_0114	grouptreatment	1.115294	0.443773	2.5132	1.63e-2	6.30e-1	0.2250	-0.5592	low	not_significant
Feature_0115	grouptreatment	0.012684	0.480613	0.0264	9.79e-1	9.94e-1	0.3000	-0.4343	medium	not_significant
Feature_0116	grouptreatment	0.222462	0.461751	0.4818	6.33e-1	9.78e-1	0.5250	0.0020	high	not_significant
Feature_0117	grouptreatment	0.175564	0.422914	0.4151	6.80e-1	9.78e-1	0.3250	-0.5213	medium	not_significant
Feature_0118	grouptreatment	-0.644485	0.499899	-1.2892	2.05e-1	8.95e-1	0.3750	-0.2069	medium	not_significant
Feature_0119	grouptreatment	-0.325043	0.386638	-0.8407	4.06e-1	9.78e-1	0.2750	-0.6585	medium	not_significant
Feature_0120	grouptreatment	0.192025	0.432328	0.4442	6.59e-1	9.78e-1	0.3250	-0.4936	medium	not_significant
Feature_0121	grouptreatment	0.336687	0.458839	0.7338	4.68e-1	9.78e-1	0.3250	-0.4153	medium	not_significant
Feature_0122	grouptreatment	0.355241	0.468408	0.7584	4.53e-1	9.78e-1	0.4250	-0.2023	medium	not_significant
Feature_0123	grouptreatment	-0.284393	0.439143	-0.6476	5.21e-1	9.78e-1	0.4000	-0.3322	medium	not_significant
Feature_0124	grouptreatment	-0.002773	0.395954	-0.0070	9.94e-1	9.94e-1	0.2750	-0.6498	medium	not_significant
Feature_0125	grouptreatment	-0.287244	0.460494	-0.6238	5.37e-1	9.78e-1	0.3500	-0.3825	medium	not_significant
Feature_0126	grouptreatment	-0.180855	0.373539	-0.4842	6.31e-1	9.78e-1	0.3000	-0.6747	medium	not_significant
Feature_0127	grouptreatment	-0.179727	0.445073	-0.4038	6.89e-1	9.79e-1	0.4000	-0.3183	medium	not_significant
Feature_0128	grouptreatment	-0.090410	0.443816	-0.2037	8.40e-1	9.94e-1	0.4000	-0.3240	medium	not_significant
Feature_0129	grouptreatment	0.457736	0.472431	0.9689	3.39e-1	9.75e-1	0.4250	-0.1926	medium	not_significant
Feature_0130	grouptreatment	0.561748	0.386985	1.4516	1.55e-1	8.18e-1	0.3750	-0.4499	medium	not_significant
Feature_0131	grouptreatment	-0.639195	0.338974	-1.8857	6.70e-2	7.15e-1	0.2500	-0.7386	medium	not_significant
Feature_0132	grouptreatment	-0.462100	0.441703	-1.0462	3.02e-1	9.16e-1	0.4250	-0.3231	medium	not_significant
Feature_0133	grouptreatment	-0.460245	0.413450	-1.1132	2.73e-1	9.02e-1	0.3500	-0.4676	medium	not_significant
Feature_0134	grouptreatment	-0.644895	0.370341	-1.7414	8.97e-2	7.72e-1	0.2750	-0.6937	medium	not_significant
Feature_0135	grouptreatment	0.079281	0.378809	0.2093	8.35e-1	9.94e-1	0.4000	-0.4555	medium	not_significant
Feature_0136	grouptreatment	0.665829	0.334807	1.9887	5.40e-2	6.30e-1	0.2750	-0.7192	medium	not_significant
Feature_0137	grouptreatment	0.364910	0.377873	0.9657	3.40e-1	9.75e-1	0.4000	-0.4018	medium	not_significant
Feature_0138	grouptreatment	-0.102443	0.418274	-0.2449	8.08e-1	9.94e-1	0.3500	-0.4967	medium	not_significant
Feature_0139	grouptreatment	-0.304546	0.370650	-0.8217	4.16e-1	9.78e-1	0.2750	-0.6978	medium	not_significant
Feature_0140	grouptreatment	-0.298608	0.337100	-0.8858	3.81e-1	9.78e-1	0.3500	-0.5949	medium	not_significant
Feature_0141	grouptreatment	-1.053108	0.345215	-3.0506	4.15e-3	5.11e-1	0.3500	-0.5346	medium	not_significant
Feature_0142	grouptreatment	-0.777540	0.286424	-2.7146	9.92e-3	6.30e-1	0.2500	-0.8921	medium	not_significant
Feature_0143	grouptreatment	-0.109468	0.343062	-0.3191	7.51e-1	9.81e-1	0.4500	-0.4900	medium	not_significant
Feature_0144	grouptreatment	0.651391	0.353405	1.8432	7.31e-2	7.39e-1	0.3750	-0.5448	medium	not_significant
Feature_0145	grouptreatment	0.035754	0.388364	0.0921	9.27e-1	9.94e-1	0.4000	-0.4183	medium	not_significant
Feature_0146	grouptreatment	-0.173925	0.341076	-0.5099	6.13e-1	9.78e-1	0.3000	-0.7571	medium	not_significant
Feature_0147	grouptreatment	0.243985	0.329555	0.7403	4.64e-1	9.78e-1	0.3250	-0.6806	medium	not_significant
Feature_0148	grouptreatment	0.010427	0.301730	0.0346	9.73e-1	9.94e-1	0.2500	-0.8279	medium	not_significant
Feature_0149	grouptreatment	0.134327	0.312494	0.4299	6.70e-1	9.78e-1	0.2750	-0.8132	medium	not_significant
Feature_0150	grouptreatment	-1.013073	0.342662	-2.9565	5.32e-3	5.11e-1	0.3750	-0.5123	medium	not_significant
Feature_0151	grouptreatment	-0.166025	0.327481	-0.5070	6.15e-1	9.78e-1	0.3750	-0.6155	medium	not_significant
Feature_0152	grouptreatment	-0.094238	0.277450	-0.3397	7.36e-1	9.81e-1	0.2500	-0.9026	medium	not_significant
Feature_0153	grouptreatment	-0.400163	0.357865	-1.1182	2.71e-1	9.02e-1	0.4250	-0.4540	medium	not_significant
Feature_0154	grouptreatment	-0.509514	0.305175	-1.6696	1.03e-1	7.72e-1	0.2750	-0.8090	medium	not_significant
Feature_0155	grouptreatment	-0.673438	0.341271	-1.9733	5.58e-2	6.30e-1	0.4250	-0.5379	medium	not_significant
Feature_0156	grouptreatment	0.187520	0.300324	0.6244	5.36e-1	9.78e-1	0.2500	-0.8523	medium	not_significant
Feature_0157	grouptreatment	0.178478	0.296646	0.6017	5.51e-1	9.78e-1	0.2750	-0.8716	medium	not_significant
Feature_0158	grouptreatment	-0.027156	0.323260	-0.0840	9.33e-1	9.94e-1	0.4250	-0.5396	medium	not_significant
Feature_0159	grouptreatment	-0.206194	0.293384	-0.7028	4.86e-1	9.78e-1	0.2750	-0.8190	medium	not_significant
Feature_0160	grouptreatment	-0.561507	0.339587	-1.6535	1.06e-1	7.72e-1	0.2750	-0.7076	medium	not_significant
Feature_0161	grouptreatment	-0.524393	0.312135	-1.6800	1.01e-1	7.72e-1	0.3000	-0.7734	medium	not_significant
Feature_0162	grouptreatment	0.131336	0.298207	0.4404	6.62e-1	9.78e-1	0.4250	-0.6388	medium	not_significant
Feature_0163	grouptreatment	-0.665322	0.333384	-1.9957	5.32e-2	6.30e-1	0.3250	-0.6687	medium	not_significant
Feature_0164	grouptreatment	-0.372702	0.308358	-1.2087	2.34e-1	9.02e-1	0.4000	-0.6852	medium	not_significant
Feature_0165	grouptreatment	0.163665	0.322400	0.5076	6.15e-1	9.78e-1	0.2250	-0.8622	low	not_significant
Feature_0166	grouptreatment	0.202031	0.316902	0.6375	5.28e-1	9.78e-1	0.2500	-0.8043	medium	not_significant
Feature_0167	grouptreatment	-0.329864	0.277716	-1.1878	2.42e-1	9.02e-1	0.4000	-0.6486	medium	not_significant
Feature_0168	grouptreatment	0.002057	0.266763	0.0077	9.94e-1	9.94e-1	0.2500	-0.8989	medium	not_significant
Feature_0169	grouptreatment	-0.144227	0.278023	-0.5188	6.07e-1	9.78e-1	0.3500	-0.7803	medium	not_significant
Feature_0170	grouptreatment	0.199649	0.254752	0.7837	4.38e-1	9.78e-1	0.2500	-0.8999	medium	not_significant
Feature_0171	grouptreatment	-0.049463	0.303062	-0.1632	8.71e-1	9.94e-1	0.3500	-0.7246	medium	not_significant
Feature_0172	grouptreatment	-0.031305	0.251252	-0.1246	9.01e-1	9.94e-1	0.3750	-0.7873	medium	not_significant
Feature_0173	grouptreatment	-0.364196	0.238959	-1.5241	1.36e-1	7.94e-1	0.2500	-0.9634	medium	not_significant
Feature_0174	grouptreatment	0.110292	0.241521	0.4567	6.51e-1	9.78e-1	0.1750	-1.0519	low	not_significant
Feature_0175	grouptreatment	0.233907	0.207486	1.1273	2.67e-1	9.02e-1	0.2500	-1.0156	medium	not_significant
Feature_0176	grouptreatment	-0.300547	0.167843	-1.7907	8.13e-2	7.49e-1	0.2250	-1.0925	low	not_significant
Feature_0177	grouptreatment	-0.183896	0.175215	-1.0495	3.01e-1	9.16e-1	0.1500	-1.1340	low	not_significant
Feature_0179	grouptreatment	-0.326835	0.242335	-1.3487	1.85e-1	8.90e-1	0.2250	-0.9703	low	not_significant
Feature_0180	grouptreatment	-0.041402	0.208147	-0.1989	8.43e-1	9.94e-1	0.1750	-1.1022	low	not_significant
Feature_0181	grouptreatment	0.009271	0.214307	0.0433	9.66e-1	9.94e-1	0.2500	-0.9883	medium	not_significant
Feature_0182	grouptreatment	-0.055284	0.180872	-0.3057	7.62e-1	9.81e-1	0.1750	-1.1347	low	not_significant
Feature_0183	grouptreatment	0.409702	0.181155	2.2616	2.95e-2	6.30e-1	0.2500	-1.0376	medium	not_significant
Feature_0184	grouptreatment	-0.432102	0.215046	-2.0093	5.16e-2	6.30e-1	0.2250	-1.0099	low	not_significant
Feature_0185	grouptreatment	-0.009071	0.241883	-0.0375	9.70e-1	9.94e-1	0.2500	-0.9762	medium	not_significant
Feature_0186	grouptreatment	0.016470	0.144025	0.1144	9.10e-1	9.94e-1	0.1000	-1.2342	low	not_significant
Feature_0187	grouptreatment	0.138897	0.221433	0.6273	5.34e-1	9.78e-1	0.2750	-0.9316	medium	not_significant
Feature_0188	grouptreatment	0.005422	0.216308	0.0251	9.80e-1	9.94e-1	0.2000	-1.0451	low	not_significant
Feature_0190	grouptreatment	-0.115084	0.182963	-0.6290	5.33e-1	9.78e-1	0.1750	-1.1135	low	not_significant
Feature_0191	grouptreatment	0.054577	0.205653	0.2654	7.92e-1	9.94e-1	0.2250	-1.0148	low	not_significant
Feature_0192	grouptreatment	0.016470	0.179237	0.0919	9.27e-1	9.94e-1	0.1250	-1.1793	low	not_significant
Feature_0196	grouptreatment	-0.135756	0.121870	-1.1139	2.72e-1	9.02e-1	0.1000	-1.2554	low	not_significant
