feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0038	grouptreatment	-0.038292	0.326999	-0.1171	9.07e-1	9.78e-1	0.4000	0.0049	medium	not_significant
Feature_0039	grouptreatment	-0.071265	0.322864	-0.2207	8.25e-1	9.62e-1	0.5250	0.0094	high	not_significant
Feature_0040	grouptreatment	0.076529	0.454083	0.1685	8.66e-1	9.69e-1	0.4500	0.0048	medium	not_significant
Feature_0041	grouptreatment	0.016937	0.401460	0.0422	9.66e-1	1.00e0	0.3750	0.0032	medium	not_significant
Feature_0042	grouptreatment	0.415634	0.297037	1.3993	1.62e-1	5.58e-1	0.4250	0.0059	medium	not_significant
Feature_0043	grouptreatment	0.008265	0.325375	0.0254	9.80e-1	1.00e0	0.2750	0.0033	medium	not_significant
Feature_0044	grouptreatment	0.445240	0.366475	1.2149	2.24e-1	6.07e-1	0.4500	0.0045	medium	not_significant
Feature_0045	grouptreatment	0.206098	0.375334	0.5491	5.83e-1	8.62e-1	0.4500	0.0055	medium	not_significant
Feature_0046	grouptreatment	0.246011	0.359354	0.6846	4.94e-1	8.54e-1	0.3500	0.0034	medium	not_significant
Feature_0047	grouptreatment	-0.077712	0.497782	-0.1561	8.76e-1	9.69e-1	0.4000	0.0038	medium	not_significant
Feature_0048	grouptreatment	0.025392	0.384833	0.0660	9.47e-1	9.95e-1	0.4500	0.0040	medium	not_significant
Feature_0049	grouptreatment	0.249270	0.418635	0.5954	5.52e-1	8.62e-1	0.4250	0.0031	medium	not_significant
Feature_0050	grouptreatment	1.036237	0.983692	1.0534	2.92e-1	6.76e-1	0.4250	0.0037	medium	not_significant
Feature_0051	grouptreatment	-0.097418	0.320014	-0.3044	7.61e-1	9.43e-1	0.5000	0.0046	high	not_significant
Feature_0052	grouptreatment	0.096653	0.425780	0.2270	8.20e-1	9.62e-1	0.5000	0.0036	high	not_significant
Feature_0053	grouptreatment	0.849472	0.382808	2.2191	2.65e-2	2.65e-1	0.3500	0.0037	medium	not_significant
Feature_0054	grouptreatment	0.013384	0.391960	0.0341	9.73e-1	1.00e0	0.3750	0.0034	medium	not_significant
Feature_0055	grouptreatment	0.173005	0.334388	0.5174	6.05e-1	8.80e-1	0.5000	0.0049	high	not_significant
Feature_0056	grouptreatment	0.178637	0.355352	0.5027	6.15e-1	8.88e-1	0.4500	0.0032	medium	not_significant
Feature_0057	grouptreatment	0.544125	0.412351	1.3196	1.87e-1	5.70e-1	0.4500	0.0029	medium	not_significant
Feature_0058	grouptreatment	0.683560	0.471849	1.4487	1.47e-1	5.58e-1	0.3750	0.0030	medium	not_significant
Feature_0059	grouptreatment	0.730945	0.429851	1.7005	8.90e-2	4.50e-1	0.3750	0.0023	medium	not_significant
Feature_0060	grouptreatment	0.507492	0.297124	1.7080	8.76e-2	4.50e-1	0.4750	0.0034	medium	not_significant
Feature_0061	grouptreatment	0.772609	0.479279	1.6120	1.07e-1	5.01e-1	0.4000	0.0020	medium	not_significant
Feature_0062	grouptreatment	-0.340106	0.340140	-0.9999	3.17e-1	6.98e-1	0.5500	0.0040	high	not_significant
Feature_0063	grouptreatment	0.912072	0.685220	1.3311	1.83e-1	5.70e-1	0.2750	0.0012	medium	not_significant
Feature_0064	grouptreatment	0.241268	0.440410	0.5478	5.84e-1	8.62e-1	0.3750	0.0035	medium	not_significant
Feature_0065	grouptreatment	-0.038975	0.383406	-0.1017	9.19e-1	9.82e-1	0.4000	0.0023	medium	not_significant
Feature_0066	grouptreatment	0.427752	0.365049	1.1718	2.41e-1	6.17e-1	0.4500	0.0025	medium	not_significant
Feature_0067	grouptreatment	-0.096576	0.385332	-0.2506	8.02e-1	9.60e-1	0.5250	0.0040	high	not_significant
Feature_0068	grouptreatment	-0.008816	0.362493	-0.0243	9.81e-1	1.00e0	0.4750	0.0028	medium	not_significant
Feature_0069	grouptreatment	0.140020	0.305171	0.4588	6.46e-1	9.06e-1	0.4000	0.0020	medium	not_significant
Feature_0070	grouptreatment	0.800877	0.681205	1.1757	2.40e-1	6.17e-1	0.3000	0.0022	medium	not_significant
Feature_0071	grouptreatment	0.304426	0.432855	0.7033	4.82e-1	8.49e-1	0.3750	0.0031	medium	not_significant
Feature_0072	grouptreatment	0.555856	0.310308	1.7913	7.32e-2	4.02e-1	0.3250	0.0013	medium	not_significant
Feature_0073	grouptreatment	-0.000815	0.349196	-0.0023	9.98e-1	1.00e0	0.4500	0.0022	medium	not_significant
Feature_0074	grouptreatment	-1.060817	0.530453	-1.9998	4.55e-2	3.63e-1	0.2500	0.0016	medium	not_significant
Feature_0075	grouptreatment	0.330309	0.370838	0.8907	3.73e-1	7.41e-1	0.4000	0.0022	medium	not_significant
Feature_0076	grouptreatment	0.875572	0.347750	2.5178	1.18e-2	1.99e-1	0.5250	0.0023	high	suggestive
Feature_0077	grouptreatment	0.137174	0.522574	0.2625	7.93e-1	9.60e-1	0.2750	0.0006	medium	not_significant
Feature_0078	grouptreatment	0.262534	0.227049	1.1563	2.48e-1	6.17e-1	0.5000	0.0018	high	not_significant
Feature_0079	grouptreatment	0.636309	0.663996	0.9583	3.38e-1	7.13e-1	0.5000	0.0024	high	not_significant
Feature_0080	grouptreatment	-0.488307	0.343137	-1.4231	1.55e-1	5.58e-1	0.3500	0.0013	medium	not_significant
Feature_0081	grouptreatment	0.888575	0.371838	2.3897	1.69e-2	2.31e-1	0.3750	0.0015	medium	not_significant
Feature_0082	grouptreatment	-0.542078	0.394729	-1.3733	1.70e-1	5.58e-1	0.4500	0.0012	medium	not_significant
Feature_0083	grouptreatment	0.274626	0.401167	0.6846	4.94e-1	8.54e-1	0.3250	0.0009	medium	not_significant
Feature_0084	grouptreatment	0.571510	0.491125	1.1637	2.45e-1	6.17e-1	0.4500	0.0016	medium	not_significant
Feature_0085	grouptreatment	0.555791	0.433444	1.2823	2.00e-1	5.81e-1	0.4250	0.0016	medium	not_significant
Feature_0086	grouptreatment	-0.578482	0.416997	-1.3873	1.65e-1	5.58e-1	0.4250	0.0016	medium	not_significant
Feature_0087	grouptreatment	-0.344588	0.617769	-0.5578	5.77e-1	8.62e-1	0.4250	0.0012	medium	not_significant
Feature_0088	grouptreatment	-0.123389	0.301759	-0.4089	6.83e-1	9.33e-1	0.3250	0.0008	medium	not_significant
Feature_0089	grouptreatment	0.454814	0.332574	1.3676	1.71e-1	5.58e-1	0.5000	0.0015	high	not_significant
Feature_0090	grouptreatment	0.684871	0.396872	1.7257	8.44e-2	4.50e-1	0.4250	0.0009	medium	not_significant
Feature_0091	grouptreatment	0.404315	0.367542	1.1001	2.71e-1	6.43e-1	0.3750	0.0011	medium	not_significant
Feature_0092	grouptreatment	1.083749	0.247964	4.3706	1.24e-5	1.19e-3	0.4000	0.0020	medium	high
Feature_0093	grouptreatment	1.792517	0.347093	5.1644	2.41e-7	4.63e-5	0.4000	0.0008	medium	very_high
Feature_0094	grouptreatment	0.545674	0.291135	1.8743	6.09e-2	3.74e-1	0.3750	0.0008	medium	not_significant
Feature_0095	grouptreatment	-0.343220	0.385608	-0.8901	3.73e-1	7.41e-1	0.4250	0.0004	medium	not_significant
Feature_0096	grouptreatment	0.884873	0.474817	1.8636	6.24e-2	3.74e-1	0.3750	0.0009	medium	not_significant
Feature_0097	grouptreatment	0.559008	0.444657	1.2572	2.09e-1	5.81e-1	0.5250	0.0011	high	not_significant
Feature_0098	grouptreatment	1.277043	0.550815	2.3185	2.04e-2	2.61e-1	0.3500	0.0008	medium	not_significant
Feature_0099	grouptreatment	0.055574	0.379110	0.1466	8.83e-1	9.69e-1	0.5000	0.0011	high	not_significant
Feature_0100	grouptreatment	0.260433	0.426348	0.6108	5.41e-1	8.62e-1	0.3750	0.0010	medium	not_significant
Feature_0101	grouptreatment	0.083144	0.379438	0.2191	8.27e-1	9.62e-1	0.3500	0.0007	medium	not_significant
Feature_0102	grouptreatment	0.306653	0.513967	0.5966	5.51e-1	8.62e-1	0.4250	0.0009	medium	not_significant
Feature_0103	grouptreatment	-0.134118	0.395874	-0.3388	7.35e-1	9.43e-1	0.4750	0.0009	medium	not_significant
Feature_0104	grouptreatment	-0.094793	0.374709	-0.2530	8.00e-1	9.60e-1	0.4500	0.0008	medium	not_significant
Feature_0105	grouptreatment	0.220660	0.581282	0.3796	7.04e-1	9.39e-1	0.3750	0.0006	medium	not_significant
Feature_0106	grouptreatment	0.724845	0.331940	2.1837	2.90e-2	2.65e-1	0.4750	0.0009	medium	not_significant
Feature_0107	grouptreatment	0.132513	0.311384	0.4256	6.70e-1	9.33e-1	0.4250	0.0009	medium	not_significant
Feature_0108	grouptreatment	0.147332	0.258530	0.5699	5.69e-1	8.62e-1	0.4500	0.0008	medium	not_significant
Feature_0109	grouptreatment	-0.658257	0.786872	-0.8365	4.03e-1	7.42e-1	0.3250	0.0005	medium	not_significant
Feature_0110	grouptreatment	0.525161	0.339526	1.5467	1.22e-1	5.49e-1	0.2500	0.0004	medium	not_significant
Feature_0111	grouptreatment	0.298115	0.343595	0.8676	3.86e-1	7.41e-1	0.4000	0.0006	medium	not_significant
Feature_0112	grouptreatment	0.650779	0.547126	1.1894	2.34e-1	6.17e-1	0.2750	0.0005	medium	not_significant
Feature_0113	grouptreatment	-0.285592	0.340090	-0.8398	4.01e-1	7.42e-1	0.4000	0.0010	medium	not_significant
Feature_0114	grouptreatment	0.060631	0.397026	0.1527	8.79e-1	9.69e-1	0.2250	0.0006	low	not_significant
Feature_0115	grouptreatment	0.501266	0.352697	1.4212	1.55e-1	5.58e-1	0.3000	0.0006	medium	not_significant
Feature_0116	grouptreatment	-0.585901	0.389273	-1.5051	1.32e-1	5.52e-1	0.5250	0.0005	high	not_significant
Feature_0117	grouptreatment	-0.117907	0.419168	-0.2813	7.78e-1	9.58e-1	0.3250	0.0004	medium	not_significant
Feature_0118	grouptreatment	0.633286	0.461516	1.3722	1.70e-1	5.58e-1	0.3750	0.0007	medium	not_significant
Feature_0119	grouptreatment	-0.555187	0.471991	-1.1763	2.39e-1	6.17e-1	0.2750	0.0003	medium	not_significant
Feature_0120	grouptreatment	0.498201	0.441816	1.1276	2.59e-1	6.25e-1	0.3250	0.0004	medium	not_significant
Feature_0121	grouptreatment	0.213777	0.286071	0.7473	4.55e-1	8.09e-1	0.3250	0.0004	medium	not_significant
Feature_0122	grouptreatment	0.200430	0.327545	0.6119	5.41e-1	8.62e-1	0.4250	0.0005	medium	not_significant
Feature_0123	grouptreatment	-0.344799	0.653605	-0.5275	5.98e-1	8.76e-1	0.4000	0.0004	medium	not_significant
Feature_0124	grouptreatment	0.336474	0.581517	0.5786	5.63e-1	8.62e-1	0.2750	0.0002	medium	not_significant
Feature_0125	grouptreatment	0.546591	0.357657	1.5283	1.26e-1	5.49e-1	0.3500	0.0005	medium	not_significant
Feature_0126	grouptreatment	0.729107	0.298015	2.4465	1.44e-2	2.13e-1	0.3000	0.0003	medium	not_significant
Feature_0127	grouptreatment	0.033372	0.336485	0.0992	9.21e-1	9.82e-1	0.4000	0.0006	medium	not_significant
Feature_0128	grouptreatment	1.330428	0.532236	2.4997	1.24e-2	1.99e-1	0.4000	0.0005	medium	suggestive
Feature_0129	grouptreatment	0.867745	0.322728	2.6888	7.17e-3	1.45e-1	0.4250	0.0006	medium	suggestive
Feature_0130	grouptreatment	0.447959	0.430864	1.0397	2.98e-1	6.82e-1	0.3750	0.0003	medium	not_significant
Feature_0131	grouptreatment	-0.051355	0.432480	-0.1187	9.05e-1	9.78e-1	0.2500	0.0002	medium	not_significant
Feature_0132	grouptreatment	0.827643	0.578991	1.4295	1.53e-1	5.58e-1	0.4250	0.0004	medium	not_significant
Feature_0133	grouptreatment	0.605811	0.305302	1.9843	4.72e-2	3.63e-1	0.3500	0.0003	medium	not_significant
Feature_0134	grouptreatment	0.304222	0.633693	0.4801	6.31e-1	9.02e-1	0.2750	0.0004	medium	not_significant
Feature_0135	grouptreatment	0.071398	0.339296	0.2104	8.33e-1	9.64e-1	0.4000	0.0004	medium	not_significant
Feature_0136	grouptreatment	-0.245820	0.608123	-0.4042	6.86e-1	9.33e-1	0.2750	0.0002	medium	not_significant
Feature_0137	grouptreatment	0.074127	0.377206	0.1965	8.44e-1	9.65e-1	0.4000	0.0003	medium	not_significant
Feature_0138	grouptreatment	0.749624	0.343287	2.1837	2.90e-2	2.65e-1	0.3500	0.0004	medium	not_significant
Feature_0139	grouptreatment	-0.554598	0.517340	-1.0720	2.84e-1	6.64e-1	0.2750	0.0004	medium	not_significant
Feature_0140	grouptreatment	0.344878	0.300963	1.1459	2.52e-1	6.20e-1	0.3500	0.0002	medium	not_significant
Feature_0141	grouptreatment	-1.205208	0.550894	-2.1877	2.87e-2	2.65e-1	0.3500	0.0003	medium	not_significant
Feature_0142	grouptreatment	-0.819814	0.569326	-1.4400	1.50e-1	5.58e-1	0.2500	0.0002	medium	not_significant
Feature_0143	grouptreatment	0.410648	0.537705	0.7637	4.45e-1	7.99e-1	0.4500	0.0002	medium	not_significant
Feature_0144	grouptreatment	1.309760	0.488216	2.6827	7.30e-3	1.45e-1	0.3750	0.0003	medium	suggestive
Feature_0145	grouptreatment	-0.080258	0.264374	-0.3036	7.61e-1	9.43e-1	0.4000	0.0003	medium	not_significant
Feature_0146	grouptreatment	0.698641	0.368457	1.8961	5.79e-2	3.71e-1	0.3000	0.0004	medium	not_significant
Feature_0147	grouptreatment	1.430655	0.646191	2.2140	2.68e-2	2.65e-1	0.3250	0.0002	medium	not_significant
Feature_0148	grouptreatment	-0.285578	0.325152	-0.8783	3.80e-1	7.41e-1	0.2500	0.0001	medium	not_significant
Feature_0149	grouptreatment	-0.622455	0.642848	-0.9683	3.33e-1	7.13e-1	0.2750	0.0001	medium	not_significant
Feature_0150	grouptreatment	-0.471017	0.456499	-1.0318	3.02e-1	6.83e-1	0.3750	0.0002	medium	not_significant
Feature_0151	grouptreatment	-0.543363	0.357291	-1.5208	1.28e-1	5.49e-1	0.3750	0.0002	medium	not_significant
Feature_0152	grouptreatment	0.078559	0.487876	0.1610	8.72e-1	9.69e-1	0.2500	0.0001	medium	not_significant
Feature_0153	grouptreatment	0.250495	0.299309	0.8369	4.03e-1	7.42e-1	0.4250	0.0003	medium	not_significant
Feature_0154	grouptreatment	-0.569881	0.506169	-1.1259	2.60e-1	6.25e-1	0.2750	0.0002	medium	not_significant
Feature_0155	grouptreatment	-0.051377	0.418390	-0.1228	9.02e-1	9.78e-1	0.4250	0.0004	medium	not_significant
Feature_0156	grouptreatment	-0.662675	0.525380	-1.2613	2.07e-1	5.81e-1	0.2500	0.0001	medium	not_significant
Feature_0157	grouptreatment	-0.314924	0.858695	-0.3667	7.14e-1	9.43e-1	0.2750	0.0001	medium	not_significant
Feature_0158	grouptreatment	0.722909	0.353271	2.0463	4.07e-2	3.55e-1	0.4250	0.0002	medium	not_significant
Feature_0159	grouptreatment	0.158276	0.403821	0.3919	6.95e-1	9.33e-1	0.2750	0.0001	medium	not_significant
Feature_0160	grouptreatment	-0.187814	0.287414	-0.6535	5.13e-1	8.62e-1	0.2750	0.0002	medium	not_significant
Feature_0161	grouptreatment	-0.344542	0.518345	-0.6647	5.06e-1	8.62e-1	0.3000	0.0003	medium	not_significant
Feature_0162	grouptreatment	-0.214755	0.451748	-0.4754	6.35e-1	9.02e-1	0.4250	0.0001	medium	not_significant
Feature_0163	grouptreatment	0.096838	0.295516	0.3277	7.43e-1	9.43e-1	0.3250	0.0002	medium	not_significant
Feature_0164	grouptreatment	-0.693114	0.795396	-0.8714	3.84e-1	7.41e-1	0.4000	0.0002	medium	not_significant
Feature_0165	grouptreatment	-0.224244	0.644995	-0.3477	7.28e-1	9.43e-1	0.2250	0.0001	low	not_significant
Feature_0166	grouptreatment	-0.214465	0.686794	-0.3123	7.55e-1	9.43e-1	0.2500	0.0001	medium	not_significant
Feature_0167	grouptreatment	0.000001	0.405279	0.0000	1.00e0	1.00e0	0.4000	0.0001	medium	not_significant
Feature_0168	grouptreatment	-0.288654	0.500273	-0.5770	5.64e-1	8.62e-1	0.2500	0.0001	medium	not_significant
Feature_0169	grouptreatment	0.000000	0.409796	0.0000	1.00e0	1.00e0	0.3500	0.0001	medium	not_significant
Feature_0170	grouptreatment	-0.125642	0.391303	-0.3211	7.48e-1	9.43e-1	0.2500	0.0001	medium	not_significant
Feature_0171	grouptreatment	0.293040	0.343066	0.8542	3.93e-1	7.42e-1	0.3500	0.0002	medium	not_significant
Feature_0172	grouptreatment	-0.904790	0.412379	-2.1941	2.82e-2	2.65e-1	0.3750	0.0001	medium	not_significant
Feature_0173	grouptreatment	-0.584635	0.461530	-1.2667	2.05e-1	5.81e-1	0.2500	0.0001	medium	not_significant
Feature_0174	grouptreatment	2.175388	0.616993	3.5258	4.22e-4	2.03e-2	0.1750	0.0001	low	moderate
Feature_0175	grouptreatment	1.600027	0.829507	1.9289	5.37e-2	3.69e-1	0.2500	0.0001	medium	not_significant
Feature_0176	grouptreatment	0.242690	0.679676	0.3571	7.21e-1	9.43e-1	0.2250	0.0000	low	not_significant
Feature_0177	grouptreatment	-0.848196	0.698342	-1.2146	2.25e-1	6.07e-1	0.1500	0.0000	low	not_significant
Feature_0179	grouptreatment	0.876829	0.631408	1.3887	1.65e-1	5.58e-1	0.2250	0.0001	low	not_significant
Feature_0180	grouptreatment	0.592955	0.684220	0.8666	3.86e-1	7.41e-1	0.1750	0.0000	low	not_significant
Feature_0181	grouptreatment	0.149018	0.604069	0.2467	8.05e-1	9.60e-1	0.2500	0.0001	medium	not_significant
Feature_0182	grouptreatment	0.370837	0.650936	0.5697	5.69e-1	8.62e-1	0.1750	0.0000	low	not_significant
Feature_0183	grouptreatment	1.999314	1.089022	1.8359	6.64e-2	3.86e-1	0.2500	0.0000	medium	not_significant
Feature_0184	grouptreatment	-0.939275	0.745907	-1.2592	2.08e-1	5.81e-1	0.2250	0.0001	low	not_significant
Feature_0185	grouptreatment	1.304242	0.476908	2.7348	6.24e-3	1.45e-1	0.2500	0.0001	medium	suggestive
Feature_0186	grouptreatment	1.765404	1.238149	1.4258	1.54e-1	5.58e-1	0.1000	0.0000	low	not_significant
Feature_0187	grouptreatment	0.460156	0.462640	0.9946	3.20e-1	6.98e-1	0.2750	0.0001	medium	not_significant
Feature_0188	grouptreatment	-0.089985	0.519429	-0.1732	8.62e-1	9.69e-1	0.2000	0.0001	low	not_significant
Feature_0190	grouptreatment	-0.612171	0.597689	-1.0242	3.06e-1	6.83e-1	0.1750	0.0000	low	not_significant
Feature_0191	grouptreatment	-0.485911	0.633884	-0.7666	4.43e-1	7.99e-1	0.2250	0.0000	low	not_significant
Feature_0192	grouptreatment	-1.610875	0.820343	-1.9637	4.96e-2	3.66e-1	0.1250	0.0000	low	not_significant
Feature_0196	grouptreatment	-0.000000	1.005364	-0.0000	1.00e0	1.00e0	0.1000	0.0000	low	not_significant
