feature_id	S000	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039
Feature_0011	0	20	37	263	0	0	0	0	0	0	61	0	0	53	70	0	0	222	184	0	0	0	251	117	0	573	0	0	0	0	257	474	0	0	0	0	0	268	395	0
Feature_0012	0	0	361	0	305	0	331	41	101	468	0	0	0	0	15	0	66	0	0	0	0	0	0	0	0	0	0	228	171	0	159	0	0	0	0	628	264	127	82	394
Feature_0013	411	0	0	0	0	178	144	0	195	0	0	0	0	0	0	0	0	0	874	90	0	105	328	0	136	0	0	118	0	68	408	0	0	0	85	566	211	0	426	304
Feature_0014	0	0	73	68	0	333	92	0	0	519	0	26	0	0	0	0	329	0	0	0	213	0	172	175	190	0	0	0	0	0	0	140	0	163	0	0	0	0	233	316
Feature_0015	0	0	0	0	44	234	277	31	0	0	155	0	37	0	36	0	79	96	0	0	366	0	93	0	0	186	0	0	0	0	0	0	196	0	0	0	0	0	0	0
Feature_0016	0	0	0	0	163	100	59	0	258	363	0	0	0	109	0	245	405	0	211	226	1056	0	304	315	0	137	0	0	248	513	196	621	0	167	0	772	619	0	0	0
Feature_0017	0	0	0	0	169	0	215	0	0	0	0	0	0	0	0	0	193	125	258	0	212	0	0	318	0	0	199	28	0	0	267	283	0	0	0	0	0	0	0	218
Feature_0018	0	0	275	108	0	0	43	138	85	794	114	0	0	0	61	134	0	151	0	66	0	0	0	0	0	0	0	123	90	138	0	0	157	0	0	725	103	195	0	138
Feature_0019	0	48	0	0	0	62	0	178	0	377	0	0	0	0	0	4	0	0	626	66	997	0	0	0	0	0	0	0	83	0	0	0	97	307	0	927	0	0	236	0
Feature_0020	0	112	0	0	0	0	505	0	32	0	0	0	0	130	0	97	0	0	0	0	0	0	155	0	0	170	115	446	0	240	154	0	0	66	0	0	0	683	0	100
Feature_0021	0	118	194	35	36	0	0	0	0	0	0	0	0	153	16	0	39	0	183	0	0	0	0	204	0	0	46	0	182	22	0	215	161	0	46	0	132	666	0	0
Feature_0022	245	70	282	10	44	0	331	118	0	0	0	93	0	0	4	125	0	350	70	0	0	122	0	0	0	30	0	0	0	0	0	0	118	96	121	0	0	273	0	321
Feature_0023	0	0	0	0	0	111	0	0	80	337	0	0	0	0	22	0	91	0	0	161	0	14	0	0	0	0	125	0	226	0	0	0	0	0	0	385	240	0	0	140
Feature_0024	196	0	0	0	205	95	0	0	0	0	0	83	0	0	0	117	0	40	0	0	0	0	0	0	194	412	539	86	120	0	0	232	323	0	95	0	0	0	0	84
Feature_0025	0	44	134	39	49	279	418	0	202	0	306	107	0	0	23	142	0	46	344	12	499	0	0	0	139	0	128	78	0	0	0	279	93	101	0	0	155	93	84	0
Feature_0026	0	22	127	144	0	0	0	0	0	0	197	22	69	99	14	0	14	0	200	0	0	0	0	0	132	162	66	0	162	257	0	239	0	374	86	198	0	211	154	0
Feature_0027	224	0	207	63	77	609	0	116	0	37	44	0	102	0	0	54	0	0	0	0	0	0	33	0	0	0	0	0	103	0	0	21	0	62	111	0	108	0	0	0
Feature_0028	98	0	0	31	0	0	0	75	0	0	78	63	0	0	15	0	0	0	181	29	0	10	79	0	0	0	234	0	146	320	0	0	0	444	29	251	30	0	0	60
Feature_0029	75	0	0	0	92	21	0	79	0	0	0	0	61	117	6	0	53	88	0	0	0	0	0	42	0	108	99	284	57	0	0	0	100	0	93	0	0	0	0	0
Feature_0030	202	0	0	0	0	0	0	31	0	198	0	149	0	0	0	86	0	0	0	0	67	0	253	0	0	0	218	0	0	197	0	217	0	122	0	541	0	615	0	0
Feature_0031	0	0	199	0	0	22	0	0	55	0	0	0	89	0	10	0	0	0	118	18	0	0	0	202	146	0	0	111	0	0	0	334	227	0	72	0	0	0	0	119
Feature_0032	159	25	269	0	0	152	0	0	0	104	0	0	14	0	0	0	0	0	0	21	0	0	0	0	0	0	0	32	0	0	0	0	0	175	0	0	0	0	0	0
Feature_0033	4	0	0	0	286	0	0	26	0	346	0	0	133	89	0	101	0	0	0	0	0	30	63	72	241	0	67	79	108	0	0	0	490	94	0	305	0	266	0	0
Feature_0034	0	36	0	0	127	0	181	0	33	468	0	0	153	129	19	0	21	0	72	0	0	19	0	0	0	410	203	51	150	0	0	0	0	110	7	233	0	0	0	0
Feature_0035	0	0	0	0	0	120	0	79	111	0	129	0	0	142	0	0	60	0	0	0	0	0	0	0	0	0	0	0	8	138	0	0	131	0	0	0	0	121	0	203
Feature_0036	0	44	0	0	0	0	0	0	0	192	177	54	0	69	0	0	0	37	144	0	0	0	0	10	0	150	0	219	0	0	0	174	38	99	13	508	29	290	0	0
Feature_0037	79	0	0	65	0	0	202	0	0	0	0	60	19	0	0	0	61	11	0	0	0	34	22	0	0	0	0	0	40	289	0	0	0	0	0	0	0	0	17	0
Feature_0038	47	0	134	74	80	0	0	13	18	113	0	97	0	96	0	0	0	251	0	0	0	0	0	0	0	0	113	0	0	0	54	0	0	0	36	0	136	50	144	0
Feature_0039	205	0	333	0	15	0	151	89	0	0	148	87	180	0	17	0	46	0	0	0	94	0	0	79	0	0	0	343	0	71	0	128	0	60	2	0	118	203	48	156
Feature_0040	0	19	149	31	0	0	0	42	0	264	0	29	0	77	4	0	17	369	0	0	0	0	0	0	0	0	125	0	107	53	0	31	33	250	0	160	105	0	0	0
Feature_0041	0	11	0	0	0	72	94	0	0	0	93	141	0	0	0	0	27	0	0	61	0	0	0	28	9	0	79	0	0	0	32	224	0	0	18	0	0	109	81	0
Feature_0042	130	0	0	0	27	52	0	139	0	64	93	0	17	0	0	0	0	0	267	0	0	0	0	100	138	79	303	58	0	0	261	117	0	164	0	0	0	125	0	0
Feature_0043	103	0	0	0	60	0	19	0	60	0	164	0	0	0	0	76	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	121	29	0	42	0	133	0
Feature_0044	0	3	0	0	0	0	28	0	98	0	135	0	0	47	8	148	0	0	127	0	108	0	57	0	39	208	167	147	0	0	83	0	40	0	0	305	4	0	0	0
Feature_0045	228	45	0	26	0	0	0	25	134	61	0	10	21	0	0	0	0	0	0	90	0	10	108	86	0	217	29	0	59	0	82	140	0	0	0	0	0	0	0	55
Feature_0046	15	0	0	0	0	0	0	82	0	0	0	0	0	0	1	36	82	116	0	0	0	0	138	43	141	50	0	0	0	0	0	0	41	0	10	0	0	80	0	63
Feature_0047	113	0	0	31	0	62	0	47	0	0	0	0	0	74	0	235	0	0	36	0	324	19	33	0	0	80	69	0	0	35	0	0	18	0	0	0	0	45	89	0
Feature_0048	7	43	85	23	0	0	0	0	0	176	0	32	5	0	0	0	0	129	86	0	35	73	0	0	0	18	0	59	0	162	0	14	154	0	31	0	0	0	0	55
Feature_0049	0	0	0	0	0	22	83	0	0	142	18	0	0	18	0	27	42	0	115	0	105	21	0	0	0	91	143	0	33	0	34	0	21	0	0	0	0	217	0	8
Feature_0050	38	0	0	0	0	0	219	4	44	0	0	77	0	0	3	0	61	53	0	0	0	12	0	0	89	74	0	0	78	0	0	3	58	0	16	965	120	0	0	0
Feature_0051	0	0	248	27	64	0	125	0	19	72	29	12	0	0	0	59	0	0	197	0	0	18	90	0	0	126	0	0	0	0	77	82	63	102	32	0	92	0	91	0
Feature_0052	68	0	0	39	0	50	122	0	34	52	0	2	0	0	4	0	38	136	0	35	0	16	0	39	0	222	45	17	0	2	29	87	0	65	0	0	0	0	0	0
Feature_0053	0	0	41	0	64	0	0	26	45	122	34	61	0	0	6	0	0	0	0	0	0	0	127	51	0	0	0	0	64	0	0	0	0	31	0	184	0	0	242	0
Feature_0054	0	0	0	15	0	0	0	0	45	47	144	0	0	18	10	149	62	0	31	0	0	0	0	0	0	0	0	0	0	38	96	90	77	0	0	0	36	0	15	0
Feature_0055	106	9	0	4	30	0	0	37	69	6	0	43	92	50	0	0	130	0	0	0	52	25	20	0	0	126	28	0	0	0	0	84	0	0	0	0	75	139	0	11
Feature_0056	0	0	69	0	0	26	0	0	0	105	0	0	0	68	2	79	0	0	61	0	184	0	35	38	22	0	0	0	48	0	117	18	43	0	7	0	0	0	130	128
Feature_0057	63	10	0	0	2	35	15	0	0	60	0	0	77	0	5	77	17	46	0	0	68	9	1	0	100	0	0	0	0	0	0	0	54	40	0	172	0	0	0	0
Feature_0058	0	4	0	0	0	32	35	151	51	0	0	0	0	49	0	0	0	37	0	0	0	0	70	42	79	20	86	0	26	0	0	196	0	289	0	0	0	0	0	0
Feature_0059	16	22	37	13	0	0	41	24	38	38	0	0	0	0	0	0	38	0	132	0	0	0	60	29	0	0	0	0	0	0	81	0	50	0	0	193	0	0	0	0
Feature_0060	0	14	106	5	30	0	98	0	0	0	77	0	18	0	3	29	0	0	0	0	0	33	0	0	0	69	0	0	0	0	68	114	0	66	9	36	112	121	73	0
Feature_0061	0	0	0	0	0	0	0	0	0	33	0	25	0	52	0	0	1	62	0	0	223	0	0	46	0	153	32	26	22	0	0	52	0	0	0	134	31	82	0	16
Feature_0062	50	0	0	0	5	119	197	0	54	230	79	10	0	60	0	99	0	0	0	0	66	0	0	45	0	123	196	2	0	42	0	92	58	0	0	35	0	68	23	22
Feature_0063	0	0	0	0	3	0	0	28	0	0	0	72	0	41	8	0	0	0	0	6	75	0	0	0	0	0	0	0	0	0	0	0	0	0	5	184	0	10	0	42
Feature_0064	19	0	0	0	0	213	0	0	32	0	0	0	0	0	11	86	35	0	0	4	110	0	98	0	49	0	83	0	26	0	0	147	0	0	27	0	41	0	0	0
Feature_0065	7	5	0	26	0	0	0	0	68	0	28	0	0	0	0	69	0	99	0	14	24	0	0	0	99	0	36	10	46	0	46	0	0	0	11	0	0	0	32	0
Feature_0066	22	0	89	0	0	0	0	27	0	0	0	11	0	0	0	0	0	0	56	18	0	0	0	13	113	0	42	37	76	0	58	58	0	0	43	11	159	0	40	33
Feature_0067	48	26	13	0	39	0	0	8	25	0	128	0	70	0	0	0	0	78	126	26	0	0	37	0	45	4	31	0	20	31	155	0	0	0	10	132	0	0	0	20
Feature_0068	0	0	0	0	0	0	0	94	0	0	0	0	121	25	2	0	15	0	9	30	0	0	34	0	68	29	41	30	24	81	14	0	78	0	0	60	0	38	0	6
Feature_0069	0	0	0	0	0	0	53	0	43	0	0	0	0	0	0	37	0	23	57	0	22	0	0	29	34	0	39	55	0	0	0	63	51	133	8	0	46	0	0	59
Feature_0070	52	0	0	5	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	91	0	0	59	0	14	297	0	0	162	0	0	16	13	0	0	82	0	0	49
Feature_0071	45	24	13	0	13	6	0	0	0	139	38	0	0	0	0	0	76	0	0	0	0	0	63	0	159	0	3	44	0	55	0	0	0	39	0	0	0	56	0	0
Feature_0072	3	2	0	10	0	23	0	61	0	0	48	0	0	30	0	0	0	0	58	0	85	0	0	0	0	49	0	0	0	0	43	0	0	0	0	0	40	0	39	0
Feature_0073	0	14	0	8	0	0	53	0	0	0	71	29	0	77	5	18	33	0	0	1	0	0	35	0	5	0	32	0	11	0	0	0	64	0	20	0	41	0	0	39
Feature_0074	0	21	0	0	30	134	89	0	64	0	0	0	0	15	0	34	0	0	0	0	22	0	0	0	0	0	18	0	18	0	0	0	0	0	0	0	0	0	0	0
Feature_0075	13	26	0	0	0	0	60	25	0	0	23	0	0	0	0	0	0	0	0	65	0	0	13	0	50	0	0	12	48	148	49	0	0	26	0	39	40	66	0	0
Feature_0076	38	0	0	0	19	7	0	16	35	17	0	17	0	0	0	0	8	0	27	17	0	10	32	35	101	42	0	0	16	0	47	128	0	74	0	31	0	0	9	0
Feature_0077	0	3	0	14	0	0	17	8	17	0	0	11	0	15	0	0	0	34	0	0	0	7	0	0	0	2	42	0	0	0	0	0	0	0	0	0	0	0	0	0
Feature_0078	0	0	23	0	0	35	31	0	37	12	0	0	0	0	3	26	0	0	49	20	0	3	0	38	0	52	41	11	36	0	37	0	18	40	0	0	33	66	0	0
Feature_0079	8	0	0	22	18	0	0	0	49	47	0	13	22	0	0	0	15	0	0	0	244	14	0	46	0	61	33	15	22	7	0	0	14	0	7	0	0	45	10	0
Feature_0080	0	0	0	0	0	0	0	22	42	26	50	0	0	0	9	0	0	0	0	2	0	7	0	8	0	28	0	12	0	0	0	0	25	19	17	0	0	0	8	0
Feature_0081	14	7	0	0	0	0	12	0	0	0	28	0	30	0	0	0	0	18	0	0	0	5	16	0	0	0	0	6	38	0	0	0	73	0	0	92	70	56	39	0
Feature_0082	25	15	65	0	6	0	31	0	0	12	23	4	0	0	0	0	0	0	58	0	0	3	10	48	0	0	0	0	0	27	0	5	19	0	7	5	0	0	0	17
Feature_0083	10	0	5	0	0	0	0	0	3	42	29	0	15	0	2	0	0	0	0	0	0	0	0	37	0	0	0	12	0	0	5	0	0	0	0	0	17	0	26	22
Feature_0084	0	0	0	4	14	0	0	0	0	64	53	0	0	0	2	10	25	3	16	8	111	0	0	12	0	0	15	36	7	0	29	0	0	55	0	0	0	0	10	0
Feature_0085	10	0	53	5	0	4	26	0	0	0	24	24	0	39	3	0	26	0	0	0	0	0	5	40	0	102	0	35	60	0	0	0	0	4	12	0	0	0	0	0
Feature_0086	15	0	28	0	0	0	29	6	8	0	30	0	4	5	0	0	69	64	0	0	0	11	0	0	24	0	10	0	18	0	0	20	0	0	11	0	0	9	0	0
Feature_0087	13	7	0	0	1	50	0	4	0	0	0	1	0	0	0	0	17	101	0	26	0	7	0	0	0	63	0	0	7	24	2	0	0	14	2	0	24	0	0	0
Feature_0088	9	4	33	0	26	0	0	9	0	0	0	13	0	0	0	0	0	0	0	0	0	8	10	21	0	0	0	0	0	11	22	0	0	11	14	0	0	0	0	0
Feature_0089	0	17	6	16	0	0	48	4	2	0	21	0	6	16	4	35	0	0	0	0	58	0	0	0	32	41	0	21	0	0	19	13	2	19	0	0	0	19	0	0
Feature_0090	5	0	0	0	8	0	0	16	22	0	25	13	0	0	2	0	7	3	0	11	0	1	0	0	0	0	24	41	0	15	0	0	6	0	0	51	0	0	14	0
Feature_0091	0	0	0	15	0	0	17	13	53	0	0	4	3	0	0	0	10	0	0	7	0	0	20	0	10	0	0	23	0	0	0	0	0	0	9	43	0	28	26	0
Feature_0092	0	0	14	0	0	4	34	0	0	0	0	0	0	0	0	0	7	19	0	0	19	39	27	0	54	59	0	44	0	0	84	65	0	0	30	0	44	0	0	42
Feature_0093	0	4	0	0	0	0	0	1	0	0	3	7	7	0	0	3	0	0	0	7	0	0	23	29	0	5	0	0	0	0	0	21	0	24	17	0	58	31	0	21
Feature_0094	0	9	0	0	1	0	0	0	13	0	18	0	5	8	0	16	19	0	0	7	0	0	0	0	0	0	0	30	0	26	0	13	0	26	3	0	12	0	0	0
Feature_0095	6	4	3	0	8	0	11	30	0	0	0	0	0	8	0	0	0	8	7	0	0	5	0	6	0	0	3	0	0	0	9	0	2	10	0	0	16	0	4	0
Feature_0096	0	0	0	0	0	0	7	0	0	0	0	13	0	0	0	0	0	0	6	19	84	0	37	0	21	0	0	0	12	0	23	17	39	16	0	0	19	0	4	20
Feature_0097	0	10	11	9	2	0	28	2	5	0	18	0	3	22	2	17	0	0	0	13	47	8	24	0	5	50	0	0	0	0	0	0	1	8	0	0	0	0	0	4
Feature_0098	0	6	0	8	0	0	0	5	0	0	0	15	0	0	1	0	0	12	0	0	77	0	0	10	0	0	19	5	16	0	0	0	0	0	8	23	0	0	45	0
Feature_0099	0	6	27	9	0	26	0	8	25	0	17	5	3	9	3	0	0	0	61	0	0	0	0	9	0	0	38	0	14	0	0	18	0	23	0	21	15	2	0	0
Feature_0100	16	0	16	0	31	19	0	0	0	26	0	0	5	0	0	0	0	19	16	0	0	3	5	0	25	0	0	0	20	0	0	0	27	0	0	78	0	0	0	9
Feature_0101	0	8	0	0	0	14	25	2	0	26	25	4	0	0	0	0	13	19	0	0	0	0	0	10	0	0	10	5	0	0	0	0	0	0	0	15	0	0	42	0
Feature_0102	0	2	27	0	0	6	23	0	1	0	0	6	0	0	0	0	0	7	25	20	0	0	65	0	26	0	0	4	5	2	0	0	0	14	6	0	0	0	16	0
Feature_0103	4	0	37	3	2	0	0	0	0	6	32	0	24	0	2	0	0	0	17	8	0	0	0	4	0	0	0	6	18	0	0	15	0	18	4	0	29	5	8	0
Feature_0104	0	2	0	0	0	0	0	0	0	30	8	11	0	29	0	3	0	25	25	15	8	6	0	0	0	7	26	0	0	15	0	0	4	50	0	0	0	13	6	0
Feature_0105	0	0	0	0	0	0	6	0	0	0	0	14	0	2	1	0	6	22	28	0	54	2	11	7	0	0	0	0	0	18	2	6	10	0	0	0	0	0	0	0
Feature_0106	10	10	0	0	1	0	0	6	2	25	24	0	9	1	0	0	0	15	22	0	14	0	0	21	0	14	0	0	0	0	0	10	0	0	0	33	50	38	5	0
Feature_0107	19	4	0	0	0	0	0	8	24	0	4	6	14	3	0	0	0	0	0	0	17	17	0	0	4	0	0	0	13	0	4	0	1	0	0	0	0	21	15	13
Feature_0108	0	3	0	0	0	6	23	0	9	0	0	21	0	16	0	5	14	11	0	0	14	0	10	0	16	0	0	8	4	0	0	23	4	0	0	0	0	0	24	22
Feature_0109	0	0	4	0	4	7	0	0	12	72	15	0	0	0	0	0	0	5	12	0	25	0	0	0	4	0	0	0	8	0	0	0	0	7	3	0	0	0	0	0
Feature_0110	0	0	0	3	0	0	11	13	0	0	15	0	0	2	0	0	0	0	0	0	0	13	0	0	0	0	21	0	0	0	0	0	0	0	3	0	14	0	23	0
Feature_0111	6	0	13	0	0	0	0	1	0	0	0	0	4	0	0	26	17	0	0	8	10	4	0	0	0	0	30	0	0	0	3	0	0	19	4	21	21	0	17	0
Feature_0112	27	0	0	6	0	14	0	2	0	0	0	15	2	0	0	0	0	0	0	0	0	0	0	0	6	30	0	0	0	0	0	0	0	0	1	0	49	16	0	0
Feature_0113	0	7	6	13	0	0	0	0	0	0	39	0	25	0	2	15	0	0	0	0	0	0	0	0	0	0	0	0	10	0	16	16	5	12	0	6	0	21	5	13
Feature_0114	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	15	0	25	0	10	0	20	0	0	0	0	0	7	22	0	31	0	0
Feature_0115	0	0	15	0	0	12	0	0	0	0	0	0	0	0	1	0	12	12	0	9	5	0	0	0	0	0	12	10	36	0	0	0	0	0	0	0	0	12	25	0
Feature_0116	0	3	22	0	0	0	16	8	0	0	3	0	0	17	0	0	3	34	0	0	16	1	0	1	0	7	11	13	0	1	8	13	1	0	0	0	5	2	21	0
Feature_0117	20	0	0	0	3	0	0	0	7	0	0	0	8	0	0	6	0	0	0	0	2	1	0	0	0	0	0	0	10	10	0	0	0	16	0	3	17	0	0	4
Feature_0118	0	0	0	0	0	2	18	16	1	43	0	0	0	11	2	12	18	5	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	7	22	0	0	29	8
Feature_0119	0	0	5	1	0	7	0	5	0	19	0	0	0	0	0	0	0	21	0	0	5	6	0	0	11	3	0	0	4	0	0	0	0	0	0	0	0	0	0	0
Feature_0120	0	0	0	4	0	22	0	0	5	0	0	7	0	0	1	0	0	0	0	3	4	0	0	4	0	8	19	0	0	24	0	12	0	0	0	0	0	0	0	7
Feature_0121	0	0	0	0	0	0	0	0	0	6	0	8	5	10	0	0	0	0	15	0	0	2	14	0	9	0	0	9	0	8	0	0	17	0	7	21	0	0	0	0
Feature_0122	0	0	0	0	0	0	0	0	8	0	18	6	0	0	0	11	1	0	7	5	0	2	10	0	9	0	0	6	0	13	6	15	0	0	3	0	0	25	8	0
Feature_0123	3	0	0	3	5	0	0	13	0	47	10	0	0	6	0	0	0	0	0	5	18	0	0	0	4	0	0	0	4	0	0	0	7	0	2	31	0	1	2	0
Feature_0124	0	0	0	0	0	12	2	17	0	0	0	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	1	7	0	0	0	0	0	30	2	0	5	0
Feature_0125	0	2	0	0	12	8	0	4	0	11	5	0	0	9	0	0	8	0	0	0	0	4	0	28	0	0	0	0	0	0	0	20	0	9	4	0	0	0	0	10
Feature_0126	0	0	0	5	0	0	0	4	0	0	6	4	0	0	1	0	4	0	0	2	0	0	8	5	0	0	0	0	0	0	14	4	0	0	0	0	0	6	0	0
Feature_0127	0	6	0	0	5	6	0	0	0	5	19	0	0	0	3	11	0	0	0	7	2	0	16	0	6	17	0	0	0	0	0	0	10	0	0	0	6	0	1	6
Feature_0128	5	0	0	4	0	8	6	0	0	0	0	0	0	0	1	7	0	2	5	6	0	0	24	0	7	0	0	0	3	0	0	20	0	0	0	43	0	9	0	2
Feature_0129	0	1	7	3	0	2	0	0	0	0	0	7	24	0	0	2	0	0	0	3	21	0	0	0	7	12	0	0	0	13	0	0	0	13	4	18	0	0	14	25
Feature_0130	0	0	0	0	0	0	9	9	0	0	0	0	0	5	1	3	0	0	0	0	7	3	0	1	0	5	21	0	1	0	0	7	0	8	0	0	0	0	13	15
Feature_0131	0	0	0	0	0	0	2	6	0	9	16	5	0	0	0	9	0	2	0	0	0	0	9	0	0	9	0	0	0	0	2	0	0	0	0	0	0	0	0	0
Feature_0132	0	3	8	3	2	1	0	5	0	0	1	0	1	0	0	19	0	0	23	6	37	0	0	3	0	0	0	0	0	3	0	21	0	0	0	6	0	0	0	10
Feature_0133	0	0	8	2	1	9	10	6	0	0	0	0	7	4	0	0	4	0	0	0	0	0	0	0	0	0	0	0	7	4	10	20	0	0	0	0	0	0	0	10
Feature_0134	0	0	0	11	0	0	0	0	6	0	23	3	2	0	0	2	2	0	4	0	0	4	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	7	0
Feature_0135	0	0	2	2	6	0	0	4	0	8	0	0	5	0	0	0	8	0	0	0	0	0	14	4	5	0	2	0	0	0	0	2	3	6	0	0	0	10	2	0
Feature_0136	0	0	0	0	0	0	0	0	13	0	0	2	0	0	0	0	0	0	0	0	5	0	0	10	0	0	3	0	0	0	16	0	0	3	1	6	0	2	8	0
Feature_0137	0	0	8	0	0	0	2	0	3	0	12	0	0	0	0	2	0	0	10	0	18	0	3	0	0	4	0	1	8	0	0	0	0	3	3	7	9	0	0	10
Feature_0138	1	0	0	0	0	0	3	0	2	0	0	0	10	5	1	0	7	11	0	0	0	0	0	11	0	0	0	0	0	0	0	0	4	0	0	8	21	9	0	8
Feature_0139	0	0	0	0	0	0	9	0	22	0	13	0	0	0	3	0	3	0	0	1	0	0	6	0	0	3	8	2	0	7	0	0	0	0	0	0	0	0	0	0
Feature_0140	3	0	5	2	0	0	6	0	0	6	2	0	0	0	0	0	5	3	0	0	0	0	0	0	0	10	0	0	0	0	4	0	10	0	0	0	1	4	0	4
Feature_0141	3	4	21	0	0	0	0	0	5	12	0	0	0	4	0	3	3	18	6	0	0	0	0	0	3	4	1	0	0	0	4	0	0	0	0	0	0	0	0	0
Feature_0142	3	0	0	0	1	0	0	5	0	0	0	3	0	7	2	0	2	6	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Feature_0143	0	0	3	4	1	2	0	0	3	0	0	0	3	0	0	3	0	0	9	2	0	0	0	1	3	2	17	0	1	3	2	0	4	0	0	0	7	0	0	0
Feature_0144	3	1	0	0	0	4	4	0	0	0	0	0	1	0	0	0	0	0	0	0	11	0	1	2	7	13	0	0	0	0	0	0	0	8	9	0	0	3	18	1
Feature_0145	0	0	0	0	0	0	4	0	0	10	9	2	5	0	0	4	0	8	0	0	0	1	9	0	10	3	0	1	0	0	7	7	0	7	0	0	0	5	0	0
Feature_0146	0	1	0	0	0	0	7	1	0	0	0	0	0	0	5	1	3	0	0	4	0	0	0	0	9	0	4	0	1	7	0	0	0	0	0	0	0	0	8	0
Feature_0147	7	0	0	0	0	0	1	3	0	0	0	1	0	1	0	0	0	3	0	0	5	0	0	0	0	0	22	4	3	0	0	0	0	0	2	11	0	5	0	0
Feature_0148	4	0	0	0	0	3	0	0	0	9	0	0	0	0	0	4	0	0	0	0	7	0	0	0	5	2	0	0	0	4	1	0	0	4	0	0	0	0	0	0
Feature_0149	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	15	2	0	0	0	2	0	5	0	0	2	0	0	0	0	7	0	2	0	0	4	0	2
Feature_0150	4	0	13	0	0	12	8	0	0	12	1	0	1	12	0	0	1	0	9	2	0	0	0	0	3	4	10	0	0	0	1	0	0	0	0	0	0	0	0	0
Feature_0151	2	0	0	0	3	0	10	0	0	0	9	0	0	3	0	0	2	0	4	0	0	0	0	0	1	0	0	3	4	2	1	0	3	0	0	0	0	5	5	0
Feature_0152	0	0	0	1	0	4	2	0	0	0	0	0	1	8	0	0	0	0	0	0	6	0	1	4	0	0	0	0	0	0	0	0	4	2	0	0	0	0	0	0
Feature_0153	5	0	5	0	2	0	1	0	6	4	0	1	7	5	0	5	0	0	0	0	0	0	1	5	0	0	4	0	0	0	9	0	4	0	0	0	0	2	11	0
Feature_0154	0	1	0	0	0	0	6	0	0	12	0	0	2	0	0	4	6	0	2	0	0	1	0	3	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
Feature_0155	0	1	0	2	2	6	0	0	7	8	0	0	2	0	4	0	4	5	0	1	0	0	3	1	0	11	0	0	0	0	0	0	1	0	3	3	0	0	0	0
Feature_0156	0	0	0	0	0	4	0	0	0	0	12	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	2	0	0	0	4	4	8	0	0	2	0
