feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0030	grouptreatment	0.927716	0.223607	4.1489	3.34e-5	1.69e-4	0.3250	0.0072	medium	very_high
Feature_0031	grouptreatment	0.478297	0.223607	2.1390	3.24e-2	6.92e-2	0.3500	0.0056	medium	low
Feature_0032	grouptreatment	-1.463206	0.234300	-6.2450	4.24e-10	5.42e-9	0.2250	0.0027	low	very_high
Feature_0033	grouptreatment	-0.013516	0.223607	-0.0604	9.52e-1	9.62e-1	0.4500	0.0094	medium	not_significant
Feature_0034	grouptreatment	-0.944774	0.223607	-4.2252	2.39e-5	1.31e-4	0.4500	0.0080	medium	very_high
Feature_0035	grouptreatment	-0.375232	0.223607	-1.6781	9.33e-2	1.66e-1	0.2750	0.0041	medium	suggestive
Feature_0036	grouptreatment	0.233231	0.223607	1.0430	2.97e-1	3.90e-1	0.4250	0.0054	medium	not_significant
Feature_0037	grouptreatment	-0.552413	0.223607	-2.4705	1.35e-2	3.37e-2	0.3000	0.0038	medium	moderate
Feature_0038	grouptreatment	-0.953042	0.223607	-4.2621	2.02e-5	1.14e-4	0.4000	0.0049	medium	very_high
Feature_0039	grouptreatment	-0.343560	0.223607	-1.5364	1.24e-1	2.10e-1	0.5250	0.0094	high	not_significant
Feature_0040	grouptreatment	-0.566864	0.223607	-2.5351	1.12e-2	2.96e-2	0.4500	0.0048	medium	moderate
Feature_0041	grouptreatment	-0.183478	0.223607	-0.8205	4.12e-1	5.10e-1	0.3750	0.0032	medium	not_significant
Feature_0042	grouptreatment	0.223993	0.223607	1.0017	3.16e-1	4.11e-1	0.4250	0.0059	medium	not_significant
Feature_0043	grouptreatment	-0.818279	0.223607	-3.6595	2.53e-4	9.52e-4	0.2750	0.0033	medium	very_high
Feature_0044	grouptreatment	-0.087006	0.223607	-0.3891	6.97e-1	7.65e-1	0.4500	0.0045	medium	not_significant
Feature_0045	grouptreatment	-0.418406	0.223607	-1.8712	6.13e-2	1.19e-1	0.4500	0.0055	medium	suggestive
Feature_0046	grouptreatment	0.355067	0.223607	1.5879	1.12e-1	1.93e-1	0.3500	0.0034	medium	suggestive
Feature_0047	grouptreatment	-0.143166	0.223607	-0.6403	5.22e-1	6.15e-1	0.4000	0.0038	medium	not_significant
Feature_0048	grouptreatment	0.077117	0.223607	0.3449	7.30e-1	7.97e-1	0.4500	0.0040	medium	not_significant
Feature_0049	grouptreatment	0.241196	0.223607	1.0787	2.81e-1	3.74e-1	0.4250	0.0031	medium	not_significant
Feature_0050	grouptreatment	-0.034343	0.223607	-0.1536	8.78e-1	9.05e-1	0.4250	0.0037	medium	not_significant
Feature_0051	grouptreatment	-0.151190	0.223607	-0.6761	4.99e-1	5.99e-1	0.5000	0.0046	high	not_significant
Feature_0052	grouptreatment	-0.828542	0.223607	-3.7054	2.11e-4	8.11e-4	0.5000	0.0036	high	very_high
Feature_0053	grouptreatment	0.211872	0.223607	0.9475	3.43e-1	4.34e-1	0.3500	0.0037	medium	not_significant
Feature_0054	grouptreatment	-1.159557	0.223607	-5.1857	2.15e-7	1.72e-6	0.3750	0.0034	medium	very_high
Feature_0055	grouptreatment	-0.844493	0.223607	-3.7767	1.59e-4	6.78e-4	0.5000	0.0049	high	very_high
Feature_0056	grouptreatment	0.840868	0.223607	3.7605	1.70e-4	7.08e-4	0.4500	0.0032	medium	very_high
Feature_0057	grouptreatment	-0.835883	0.223607	-3.7382	1.85e-4	7.57e-4	0.4500	0.0029	medium	very_high
Feature_0058	grouptreatment	0.814094	0.223607	3.6407	2.72e-4	1.00e-3	0.3750	0.0030	medium	high
Feature_0059	grouptreatment	-0.638976	0.223607	-2.8576	4.27e-3	1.21e-2	0.3750	0.0023	medium	moderate
Feature_0060	grouptreatment	0.288245	0.223607	1.2891	1.97e-1	2.92e-1	0.4750	0.0034	medium	not_significant
Feature_0061	grouptreatment	1.201584	0.223607	5.3736	7.72e-8	6.73e-7	0.4000	0.0020	medium	very_high
Feature_0062	grouptreatment	-0.544010	0.223607	-2.4329	1.50e-2	3.55e-2	0.5500	0.0040	high	moderate
Feature_0063	grouptreatment	-0.384110	0.223607	-1.7178	8.58e-2	1.56e-1	0.2750	0.0012	medium	suggestive
Feature_0064	grouptreatment	-0.131744	0.223607	-0.5892	5.56e-1	6.43e-1	0.3750	0.0035	medium	not_significant
Feature_0065	grouptreatment	-0.388643	0.223607	-1.7381	8.22e-2	1.52e-1	0.4000	0.0023	medium	suggestive
Feature_0066	grouptreatment	1.349594	0.223607	6.0356	1.58e-9	1.58e-8	0.4500	0.0025	medium	very_high
Feature_0067	grouptreatment	-0.905825	0.223607	-4.0510	5.10e-5	2.39e-4	0.5250	0.0040	high	very_high
Feature_0068	grouptreatment	-0.218319	0.223607	-0.9764	3.29e-1	4.24e-1	0.4750	0.0028	medium	not_significant
Feature_0069	grouptreatment	0.727497	0.223607	3.2535	1.14e-3	3.98e-3	0.4000	0.0020	medium	high
Feature_0070	grouptreatment	0.992650	0.223607	4.4393	9.03e-6	5.42e-5	0.3000	0.0022	medium	very_high
Feature_0071	grouptreatment	-0.156333	0.223607	-0.6991	4.84e-1	5.85e-1	0.3750	0.0031	medium	not_significant
Feature_0072	grouptreatment	-0.293843	0.223607	-1.3141	1.89e-1	2.83e-1	0.3250	0.0013	medium	not_significant
Feature_0073	grouptreatment	-0.695920	0.223607	-3.1122	1.86e-3	6.15e-3	0.4500	0.0022	medium	high
Feature_0074	grouptreatment	-2.319937	0.371487	-6.2450	4.24e-10	5.42e-9	0.2500	0.0016	medium	very_high
Feature_0075	grouptreatment	0.446332	0.223607	1.9961	4.59e-2	9.38e-2	0.4000	0.0022	medium	low
Feature_0076	grouptreatment	0.514554	0.223607	2.3012	2.14e-2	4.89e-2	0.5250	0.0023	high	moderate
Feature_0077	grouptreatment	-1.331128	0.223607	-5.9530	2.63e-9	2.41e-8	0.2750	0.0006	medium	very_high
Feature_0078	grouptreatment	0.208395	0.223607	0.9320	3.51e-1	4.41e-1	0.5000	0.0018	high	not_significant
Feature_0079	grouptreatment	0.161019	0.223607	0.7201	4.71e-1	5.77e-1	0.5000	0.0024	high	not_significant
Feature_0080	grouptreatment	-0.779270	0.223607	-3.4850	4.92e-4	1.78e-3	0.3500	0.0013	medium	high
Feature_0081	grouptreatment	0.470023	0.223607	2.1020	3.56e-2	7.42e-2	0.3750	0.0015	medium	low
Feature_0082	grouptreatment	-0.546580	0.223607	-2.4444	1.45e-2	3.53e-2	0.4500	0.0012	medium	moderate
Feature_0083	grouptreatment	-0.212716	0.223607	-0.9513	3.41e-1	4.34e-1	0.3250	0.0009	medium	not_significant
Feature_0084	grouptreatment	-0.288380	0.223607	-1.2897	1.97e-1	2.92e-1	0.4500	0.0016	medium	not_significant
Feature_0085	grouptreatment	-0.108424	0.223607	-0.4849	6.28e-1	7.05e-1	0.4250	0.0016	medium	not_significant
Feature_0086	grouptreatment	-1.075784	0.223607	-4.8111	1.50e-6	1.03e-5	0.4250	0.0016	medium	very_high
Feature_0087	grouptreatment	-0.998512	0.223607	-4.4655	7.99e-6	4.95e-5	0.4250	0.0012	medium	very_high
Feature_0088	grouptreatment	-0.042895	0.223607	-0.1918	8.48e-1	8.90e-1	0.3250	0.0008	medium	not_significant
Feature_0089	grouptreatment	-0.413944	0.223607	-1.8512	6.41e-2	1.23e-1	0.5000	0.0015	high	suggestive
Feature_0090	grouptreatment	-0.533331	0.223607	-2.3851	1.71e-2	4.00e-2	0.4250	0.0009	medium	moderate
Feature_0091	grouptreatment	-0.325029	0.223607	-1.4536	1.46e-1	2.36e-1	0.3750	0.0011	medium	not_significant
Feature_0092	grouptreatment	2.030079	0.325073	6.2450	4.24e-10	5.42e-9	0.4000	0.0020	medium	very_high
Feature_0093	grouptreatment	1.417534	0.226987	6.2450	4.24e-10	5.42e-9	0.4000	0.0008	medium	very_high
Feature_0094	grouptreatment	-0.561031	0.223607	-2.5090	1.21e-2	3.10e-2	0.3750	0.0008	medium	moderate
Feature_0095	grouptreatment	-0.520580	0.223607	-2.3281	1.99e-2	4.60e-2	0.4250	0.0004	medium	moderate
Feature_0096	grouptreatment	1.646763	0.263693	6.2450	4.24e-10	5.42e-9	0.3750	0.0009	medium	very_high
Feature_0097	grouptreatment	-0.432551	0.223607	-1.9344	5.31e-2	1.06e-1	0.5250	0.0011	high	suggestive
Feature_0098	grouptreatment	0.682652	0.223607	3.0529	2.27e-3	7.05e-3	0.3500	0.0008	medium	high
Feature_0099	grouptreatment	-0.999008	0.223607	-4.4677	7.91e-6	4.95e-5	0.5000	0.0011	high	very_high
Feature_0100	grouptreatment	-0.564476	0.223607	-2.5244	1.16e-2	3.01e-2	0.3750	0.0010	medium	moderate
Feature_0101	grouptreatment	-0.891883	0.223607	-3.9886	6.65e-5	2.97e-4	0.3500	0.0007	medium	very_high
Feature_0102	grouptreatment	0.544953	0.223607	2.4371	1.48e-2	3.55e-2	0.4250	0.0009	medium	moderate
Feature_0103	grouptreatment	-0.666854	0.223607	-2.9823	2.86e-3	8.58e-3	0.4750	0.0009	medium	high
Feature_0104	grouptreatment	-0.302669	0.223607	-1.3536	1.76e-1	2.70e-1	0.4500	0.0008	medium	not_significant
Feature_0105	grouptreatment	-0.001318	0.223607	-0.0059	9.95e-1	9.99e-1	0.3750	0.0006	medium	not_significant
Feature_0106	grouptreatment	-0.251782	0.223607	-1.1260	2.60e-1	3.52e-1	0.4750	0.0009	medium	not_significant
Feature_0107	grouptreatment	0.027521	0.223607	0.1231	9.02e-1	9.16e-1	0.4250	0.0009	medium	not_significant
Feature_0108	grouptreatment	-0.049363	0.223607	-0.2208	8.25e-1	8.71e-1	0.4500	0.0008	medium	not_significant
Feature_0109	grouptreatment	-1.131002	0.223607	-5.0580	4.24e-7	3.13e-6	0.3250	0.0005	medium	very_high
Feature_0110	grouptreatment	0.582534	0.223607	2.6052	9.18e-3	2.45e-2	0.2500	0.0004	medium	moderate
Feature_0111	grouptreatment	-0.120631	0.223607	-0.5395	5.90e-1	6.74e-1	0.4000	0.0006	medium	not_significant
Feature_0112	grouptreatment	-0.340563	0.223607	-1.5230	1.28e-1	2.13e-1	0.2750	0.0005	medium	not_significant
Feature_0113	grouptreatment	-0.830288	0.223607	-3.7132	2.05e-4	8.02e-4	0.4000	0.0010	medium	very_high
Feature_0114	grouptreatment	0.909952	0.223607	4.0694	4.71e-5	2.32e-4	0.2250	0.0006	low	very_high
Feature_0115	grouptreatment	0.272169	0.223607	1.2172	2.24e-1	3.20e-1	0.3000	0.0006	medium	not_significant
Feature_0116	grouptreatment	-0.169034	0.223607	-0.7559	4.50e-1	5.53e-1	0.5250	0.0005	high	not_significant
Feature_0117	grouptreatment	-0.362882	0.223607	-1.6229	1.05e-1	1.84e-1	0.3250	0.0004	medium	suggestive
Feature_0118	grouptreatment	-0.653020	0.223607	-2.9204	3.50e-3	1.00e-2	0.3750	0.0007	medium	moderate
Feature_0119	grouptreatment	-0.311955	0.223607	-1.3951	1.63e-1	2.57e-1	0.2750	0.0003	medium	not_significant
Feature_0120	grouptreatment	-0.088745	0.223607	-0.3969	6.91e-1	7.65e-1	0.3250	0.0004	medium	not_significant
Feature_0121	grouptreatment	0.476634	0.223607	2.1316	3.30e-2	6.97e-2	0.3250	0.0004	medium	low
Feature_0122	grouptreatment	0.359632	0.223607	1.6083	1.08e-1	1.86e-1	0.4250	0.0005	medium	suggestive
Feature_0123	grouptreatment	-0.906390	0.223607	-4.0535	5.05e-5	2.39e-4	0.4000	0.0004	medium	very_high
Feature_0124	grouptreatment	-0.268633	0.223607	-1.2014	2.30e-1	3.27e-1	0.2750	0.0002	medium	not_significant
Feature_0125	grouptreatment	-0.112681	0.223607	-0.5039	6.14e-1	6.94e-1	0.3500	0.0005	medium	not_significant
Feature_0126	grouptreatment	-0.157940	0.223607	-0.7063	4.80e-1	5.83e-1	0.3000	0.0003	medium	not_significant
Feature_0127	grouptreatment	-0.602622	0.223607	-2.6950	7.04e-3	1.93e-2	0.4000	0.0006	medium	moderate
Feature_0128	grouptreatment	0.301708	0.223607	1.3493	1.77e-1	2.70e-1	0.4000	0.0005	medium	not_significant
Feature_0129	grouptreatment	0.070218	0.223607	0.3140	7.54e-1	8.13e-1	0.4250	0.0006	medium	not_significant
Feature_0130	grouptreatment	1.039440	0.223607	4.6485	3.34e-6	2.21e-5	0.3750	0.0003	medium	very_high
Feature_0131	grouptreatment	-0.975237	0.223607	-4.3614	1.29e-5	7.52e-5	0.2500	0.0002	medium	very_high
Feature_0132	grouptreatment	-0.343879	0.223607	-1.5379	1.24e-1	2.10e-1	0.4250	0.0004	medium	not_significant
Feature_0133	grouptreatment	-0.282375	0.223607	-1.2628	2.07e-1	3.01e-1	0.3500	0.0003	medium	not_significant
Feature_0134	grouptreatment	-1.348322	0.223607	-6.0299	1.64e-9	1.58e-8	0.2750	0.0004	medium	very_high
Feature_0135	grouptreatment	-0.138162	0.223607	-0.6179	5.37e-1	6.28e-1	0.4000	0.0004	medium	not_significant
Feature_0136	grouptreatment	0.653752	0.223607	2.9237	3.46e-3	1.00e-2	0.2750	0.0002	medium	moderate
Feature_0137	grouptreatment	0.333596	0.223607	1.4919	1.36e-1	2.21e-1	0.4000	0.0003	medium	not_significant
Feature_0138	grouptreatment	-0.379586	0.223607	-1.6976	8.96e-2	1.61e-1	0.3500	0.0004	medium	suggestive
Feature_0139	grouptreatment	-1.397957	0.223852	-6.2450	4.24e-10	5.42e-9	0.2750	0.0004	medium	very_high
Feature_0140	grouptreatment	-0.484824	0.223607	-2.1682	3.01e-2	6.51e-2	0.3500	0.0002	medium	low
Feature_0141	grouptreatment	-2.194781	0.351446	-6.2450	4.24e-10	5.42e-9	0.3500	0.0003	medium	very_high
Feature_0142	grouptreatment	-1.647520	0.263814	-6.2450	4.24e-10	5.42e-9	0.2500	0.0002	medium	very_high
Feature_0143	grouptreatment	-0.427252	0.223607	-1.9107	5.60e-2	1.10e-1	0.4500	0.0002	medium	suggestive
Feature_0144	grouptreatment	1.352067	0.223607	6.0466	1.48e-9	1.58e-8	0.3750	0.0003	medium	very_high
Feature_0145	grouptreatment	0.000312	0.223607	0.0014	9.99e-1	9.99e-1	0.4000	0.0003	medium	not_significant
Feature_0146	grouptreatment	-0.603230	0.223607	-2.6977	6.98e-3	1.93e-2	0.3000	0.0004	medium	moderate
Feature_0147	grouptreatment	0.552259	0.223607	2.4698	1.35e-2	3.37e-2	0.3250	0.0002	medium	moderate
Feature_0148	grouptreatment	-0.117464	0.223607	-0.5253	5.99e-1	6.81e-1	0.2500	0.0001	medium	not_significant
Feature_0149	grouptreatment	-0.049679	0.223607	-0.2222	8.24e-1	8.71e-1	0.2750	0.0001	medium	not_significant
Feature_0150	grouptreatment	-1.845351	0.295493	-6.2450	4.24e-10	5.42e-9	0.3750	0.0002	medium	very_high
Feature_0151	grouptreatment	-0.550812	0.223607	-2.4633	1.38e-2	3.39e-2	0.3750	0.0002	medium	moderate
Feature_0152	grouptreatment	-0.255883	0.223607	-1.1443	2.52e-1	3.49e-1	0.2500	0.0001	medium	not_significant
Feature_0153	grouptreatment	-0.505384	0.223607	-2.2601	2.38e-2	5.38e-2	0.4250	0.0003	medium	low
Feature_0154	grouptreatment	-1.164595	0.223607	-5.2082	1.91e-7	1.59e-6	0.2750	0.0002	medium	very_high
Feature_0155	grouptreatment	-1.558893	0.249623	-6.2450	4.24e-10	5.42e-9	0.4250	0.0004	medium	very_high
Feature_0156	grouptreatment	-0.318571	0.223607	-1.4247	1.54e-1	2.45e-1	0.2500	0.0001	medium	not_significant
Feature_0157	grouptreatment	-0.123534	0.223607	-0.5525	5.81e-1	6.68e-1	0.2750	0.0001	medium	not_significant
Feature_0158	grouptreatment	-0.087889	0.223607	-0.3931	6.94e-1	7.65e-1	0.4250	0.0002	medium	not_significant
Feature_0159	grouptreatment	-0.391304	0.223607	-1.7500	8.01e-2	1.49e-1	0.2750	0.0001	medium	suggestive
Feature_0160	grouptreatment	-1.348980	0.223607	-6.0328	1.61e-9	1.58e-8	0.2750	0.0002	medium	very_high
Feature_0161	grouptreatment	-1.530079	0.245009	-6.2450	4.24e-10	5.42e-9	0.3000	0.0003	medium	very_high
Feature_0162	grouptreatment	-0.053117	0.223607	-0.2375	8.12e-1	8.66e-1	0.4250	0.0001	medium	not_significant
Feature_0163	grouptreatment	-1.144237	0.223607	-5.1172	3.10e-7	2.38e-6	0.3250	0.0002	medium	very_high
Feature_0164	grouptreatment	-0.700532	0.223607	-3.1329	1.73e-3	5.83e-3	0.4000	0.0002	medium	high
Feature_0165	grouptreatment	0.399764	0.223607	1.7878	7.38e-2	1.39e-1	0.2250	0.0001	low	suggestive
Feature_0166	grouptreatment	0.320464	0.223607	1.4332	1.52e-1	2.43e-1	0.2500	0.0001	medium	not_significant
Feature_0167	grouptreatment	-0.692836	0.223607	-3.0985	1.95e-3	6.26e-3	0.4000	0.0001	medium	high
Feature_0168	grouptreatment	-0.402485	0.223607	-1.8000	7.19e-2	1.37e-1	0.2500	0.0001	medium	suggestive
Feature_0169	grouptreatment	-0.257233	0.223607	-1.1504	2.50e-1	3.48e-1	0.3500	0.0001	medium	not_significant
Feature_0170	grouptreatment	0.494718	0.223607	2.2124	2.69e-2	5.94e-2	0.2500	0.0001	medium	low
Feature_0171	grouptreatment	-0.441809	0.223607	-1.9758	4.82e-2	9.74e-2	0.3500	0.0002	medium	low
Feature_0172	grouptreatment	-0.300094	0.223607	-1.3421	1.80e-1	2.71e-1	0.3750	0.0001	medium	not_significant
Feature_0173	grouptreatment	-0.893883	0.223607	-3.9976	6.40e-5	2.93e-4	0.2500	0.0001	medium	very_high
Feature_0174	grouptreatment	1.488903	0.238415	6.2450	4.24e-10	5.42e-9	0.1750	0.0001	low	very_high
Feature_0175	grouptreatment	1.399710	0.224133	6.2450	4.24e-10	5.42e-9	0.2500	0.0001	medium	very_high
Feature_0176	grouptreatment	-0.936707	0.223607	-4.1891	2.80e-5	1.46e-4	0.2250	0.0000	low	very_high
Feature_0177	grouptreatment	-0.877770	0.223607	-3.9255	8.65e-5	3.78e-4	0.1500	0.0000	low	very_high
Feature_0179	grouptreatment	-0.692512	0.223607	-3.0970	1.95e-3	6.26e-3	0.2250	0.0001	low	high
Feature_0180	grouptreatment	0.465401	0.223607	2.0813	3.74e-2	7.72e-2	0.1750	0.0000	low	low
Feature_0181	grouptreatment	-0.074170	0.223607	-0.3317	7.40e-1	8.03e-1	0.2500	0.0001	medium	not_significant
Feature_0182	grouptreatment	0.361782	0.223607	1.6179	1.06e-1	1.84e-1	0.1750	0.0000	low	suggestive
Feature_0183	grouptreatment	2.256598	0.361345	6.2450	4.24e-10	5.42e-9	0.2500	0.0000	medium	very_high
Feature_0184	grouptreatment	-1.648609	0.263989	-6.2450	4.24e-10	5.42e-9	0.2250	0.0001	low	very_high
Feature_0185	grouptreatment	0.310539	0.223607	1.3888	1.65e-1	2.57e-1	0.2500	0.0001	medium	not_significant
Feature_0186	grouptreatment	0.715853	0.223607	3.2014	1.37e-3	4.69e-3	0.1000	0.0000	low	high
Feature_0187	grouptreatment	0.682373	0.223607	3.0517	2.28e-3	7.05e-3	0.2750	0.0001	medium	high
Feature_0188	grouptreatment	0.266609	0.223607	1.1923	2.33e-1	3.29e-1	0.2000	0.0001	low	not_significant
Feature_0190	grouptreatment	-0.286508	0.223607	-1.2813	2.00e-1	2.93e-1	0.1750	0.0000	low	not_significant
Feature_0191	grouptreatment	0.032620	0.223607	0.1459	8.84e-1	9.05e-1	0.2250	0.0000	low	not_significant
Feature_0192	grouptreatment	-0.663993	0.223607	-2.9695	2.98e-3	8.81e-3	0.1250	0.0000	low	high
Feature_0196	grouptreatment	-0.338358	0.223607	-1.5132	1.30e-1	2.16e-1	0.1000	0.0000	low	not_significant
