feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0049	grouptreatment	0.365416	2.905726	0.1258	9.00e-1	1.00e0	0.4250	0.0031	medium	not_significant
Feature_0050	grouptreatment	1.042279	5.979047	0.1743	8.62e-1	1.00e0	0.4250	0.0037	medium	not_significant
Feature_0051	grouptreatment	-0.097307	2.825557	-0.0344	9.73e-1	1.00e0	0.5000	0.0046	high	not_significant
Feature_0052	grouptreatment	-0.105361	2.767532	-0.0381	9.70e-1	1.00e0	0.5000	0.0036	high	not_significant
Feature_0053	grouptreatment	0.560689	3.002423	0.1867	8.52e-1	1.00e0	0.3500	0.0037	medium	not_significant
Feature_0054	grouptreatment	-0.392119	2.548658	-0.1539	8.78e-1	1.00e0	0.3750	0.0034	medium	not_significant
Feature_0055	grouptreatment	-0.028171	2.434847	-0.0116	9.91e-1	1.00e0	0.5000	0.0049	high	not_significant
Feature_0056	grouptreatment	0.630233	2.547124	0.2474	8.05e-1	1.00e0	0.4500	0.0032	medium	not_significant
Feature_0057	grouptreatment	0.087011	2.479803	0.0351	9.72e-1	1.00e0	0.4500	0.0029	medium	not_significant
Feature_0058	grouptreatment	0.811240	3.198965	0.2536	8.00e-1	1.00e0	0.3750	0.0030	medium	not_significant
Feature_0059	grouptreatment	0.034486	2.704390	0.0128	9.90e-1	1.00e0	0.3750	0.0023	medium	not_significant
Feature_0060	grouptreatment	0.612337	2.329772	0.2628	7.93e-1	1.00e0	0.4750	0.0034	medium	not_significant
Feature_0061	grouptreatment	1.552348	2.511910	0.6180	5.37e-1	1.00e0	0.4000	0.0020	medium	not_significant
Feature_0062	grouptreatment	-0.156738	2.859660	-0.0548	9.56e-1	1.00e0	0.5500	0.0040	high	not_significant
Feature_0063	grouptreatment	0.693147	2.779468	0.2494	8.03e-1	1.00e0	0.2750	0.0012	medium	not_significant
Feature_0064	grouptreatment	0.373286	3.030385	0.1232	9.02e-1	1.00e0	0.3750	0.0035	medium	not_significant
Feature_0065	grouptreatment	-0.038715	2.118176	-0.0183	9.85e-1	1.00e0	0.4000	0.0023	medium	not_significant
Feature_0066	grouptreatment	1.119323	2.185296	0.5122	6.09e-1	1.00e0	0.4500	0.0025	medium	not_significant
Feature_0067	grouptreatment	-0.190876	2.517313	-0.0758	9.40e-1	1.00e0	0.5250	0.0040	high	not_significant
Feature_0068	grouptreatment	0.530231	2.221919	0.2386	8.11e-1	1.00e0	0.4750	0.0028	medium	not_significant
Feature_0069	grouptreatment	0.928423	1.937926	0.4791	6.32e-1	1.00e0	0.4000	0.0020	medium	not_significant
Feature_0070	grouptreatment	1.884009	3.016372	0.6246	5.32e-1	1.00e0	0.3000	0.0022	medium	not_significant
Feature_0071	grouptreatment	0.168574	2.604016	0.0647	9.48e-1	1.00e0	0.3750	0.0031	medium	not_significant
Feature_0072	grouptreatment	0.085592	1.963972	0.0436	9.65e-1	1.00e0	0.3250	0.0013	medium	not_significant
Feature_0073	grouptreatment	-0.223953	1.789139	-0.1252	9.00e-1	1.00e0	0.4500	0.0022	medium	not_significant
Feature_0074	grouptreatment	-1.897982	2.001836	-0.9481	3.43e-1	1.00e0	0.2500	0.0016	medium	not_significant
Feature_0075	grouptreatment	0.839858	2.071861	0.4054	6.85e-1	1.00e0	0.4000	0.0022	medium	not_significant
Feature_0076	grouptreatment	0.960093	1.764528	0.5441	5.86e-1	1.00e0	0.5250	0.0023	high	not_significant
Feature_0077	grouptreatment	-0.847298	1.507103	-0.5622	5.74e-1	1.00e0	0.2750	0.0006	medium	not_significant
Feature_0078	grouptreatment	0.463094	1.464966	0.3161	7.52e-1	1.00e0	0.5000	0.0018	high	not_significant
Feature_0079	grouptreatment	0.982117	2.549973	0.3851	7.00e-1	1.00e0	0.5000	0.0024	high	not_significant
Feature_0080	grouptreatment	-0.196998	1.418110	-0.1389	8.90e-1	1.00e0	0.3500	0.0013	medium	not_significant
Feature_0081	grouptreatment	1.287538	1.711682	0.7522	4.52e-1	1.00e0	0.3750	0.0015	medium	not_significant
Feature_0082	grouptreatment	-0.527704	1.568204	-0.3365	7.36e-1	1.00e0	0.4500	0.0012	medium	not_significant
Feature_0083	grouptreatment	0.115684	1.417878	0.0816	9.35e-1	1.00e0	0.3250	0.0009	medium	not_significant
Feature_0084	grouptreatment	0.323466	2.012608	0.1607	8.72e-1	1.00e0	0.4500	0.0016	medium	not_significant
Feature_0085	grouptreatment	0.186984	1.912488	0.0978	9.22e-1	1.00e0	0.4250	0.0016	medium	not_significant
Feature_0086	grouptreatment	-0.918231	1.457476	-0.6300	5.29e-1	1.00e0	0.4250	0.0016	medium	not_significant
Feature_0087	grouptreatment	-0.430783	2.014879	-0.2138	8.31e-1	1.00e0	0.4250	0.0012	medium	not_significant
Feature_0088	grouptreatment	0.031416	1.163600	0.0270	9.78e-1	1.00e0	0.3250	0.0008	medium	not_significant
Feature_0089	grouptreatment	0.246860	1.428342	0.1728	8.63e-1	1.00e0	0.5000	0.0015	high	not_significant
Feature_0090	grouptreatment	0.305382	1.345527	0.2270	8.20e-1	1.00e0	0.4250	0.0009	medium	not_significant
Feature_0091	grouptreatment	0.264883	1.450540	0.1826	8.55e-1	1.00e0	0.3750	0.0011	medium	not_significant
Feature_0092	grouptreatment	1.871802	1.495828	1.2513	2.11e-1	1.00e0	0.4000	0.0020	medium	not_significant
Feature_0093	grouptreatment	1.967986	1.094459	1.7981	7.22e-2	1.00e0	0.4000	0.0008	medium	not_significant
Feature_0094	grouptreatment	0.136132	1.125707	0.1209	9.04e-1	1.00e0	0.3750	0.0008	medium	not_significant
Feature_0095	grouptreatment	-0.435318	0.915026	-0.4757	6.34e-1	1.00e0	0.4250	0.0004	medium	not_significant
Feature_0096	grouptreatment	1.870091	1.373567	1.3615	1.73e-1	1.00e0	0.3750	0.0009	medium	not_significant
Feature_0097	grouptreatment	0.034606	1.375192	0.0252	9.80e-1	1.00e0	0.5250	0.0011	high	not_significant
Feature_0098	grouptreatment	1.463058	1.454555	1.0058	3.14e-1	1.00e0	0.3500	0.0008	medium	not_significant
Feature_0099	grouptreatment	-0.351662	1.348132	-0.2609	7.94e-1	1.00e0	0.5000	0.0011	high	not_significant
Feature_0100	grouptreatment	0.120782	1.603511	0.0753	9.40e-1	1.00e0	0.3750	0.0010	medium	not_significant
Feature_0101	grouptreatment	-0.505936	1.315458	-0.3846	7.01e-1	1.00e0	0.3500	0.0007	medium	not_significant
Feature_0102	grouptreatment	0.165080	1.508848	0.1094	9.13e-1	1.00e0	0.4250	0.0009	medium	not_significant
Feature_0103	grouptreatment	-0.232446	1.200824	-0.1936	8.47e-1	1.00e0	0.4750	0.0009	medium	not_significant
Feature_0104	grouptreatment	-0.091937	1.325409	-0.0694	9.45e-1	1.00e0	0.4500	0.0008	medium	not_significant
Feature_0105	grouptreatment	0.331033	1.428293	0.2318	8.17e-1	1.00e0	0.3750	0.0006	medium	not_significant
Feature_0106	grouptreatment	0.392042	1.284833	0.3051	7.60e-1	1.00e0	0.4750	0.0009	medium	not_significant
Feature_0107	grouptreatment	0.247241	1.000048	0.2472	8.05e-1	1.00e0	0.4250	0.0009	medium	not_significant
Feature_0108	grouptreatment	0.146183	1.006886	0.1452	8.85e-1	1.00e0	0.4500	0.0008	medium	not_significant
Feature_0109	grouptreatment	-1.025050	1.584455	-0.6469	5.18e-1	1.00e0	0.3250	0.0005	medium	not_significant
Feature_0110	grouptreatment	0.519875	1.072077	0.4849	6.28e-1	1.00e0	0.2500	0.0004	medium	not_significant
Feature_0111	grouptreatment	0.542324	1.114617	0.4866	6.27e-1	1.00e0	0.4000	0.0006	medium	not_significant
Feature_0112	grouptreatment	0.435318	1.473521	0.2954	7.68e-1	1.00e0	0.2750	0.0005	medium	not_significant
Feature_0113	grouptreatment	-0.028438	1.148060	-0.0248	9.80e-1	1.00e0	0.4000	0.0010	medium	not_significant
Feature_0114	grouptreatment	2.140066	1.239709	1.7263	8.43e-2	1.00e0	0.2250	0.0006	low	not_significant
Feature_0115	grouptreatment	0.494296	1.138697	0.4341	6.64e-1	1.00e0	0.3000	0.0006	medium	not_significant
Feature_0116	grouptreatment	-0.058269	1.062553	-0.0548	9.56e-1	1.00e0	0.5250	0.0005	high	not_significant
Feature_0117	grouptreatment	0.358945	0.959307	0.3742	7.08e-1	1.00e0	0.3250	0.0004	medium	not_significant
Feature_0118	grouptreatment	-0.081346	1.499520	-0.0542	9.57e-1	1.00e0	0.3750	0.0007	medium	not_significant
Feature_0119	grouptreatment	-0.693147	0.932044	-0.7437	4.57e-1	1.00e0	0.2750	0.0003	medium	not_significant
Feature_0120	grouptreatment	0.619039	1.057244	0.5855	5.58e-1	1.00e0	0.3250	0.0004	medium	not_significant
Feature_0121	grouptreatment	0.681718	0.900341	0.7572	4.49e-1	1.00e0	0.3250	0.0004	medium	not_significant
Feature_0122	grouptreatment	0.549359	0.891403	0.6163	5.38e-1	1.00e0	0.4250	0.0005	medium	not_significant
Feature_0123	grouptreatment	-0.287682	1.386542	-0.2075	8.36e-1	1.00e0	0.4000	0.0004	medium	not_significant
Feature_0124	grouptreatment	0.485508	1.155921	0.4200	6.74e-1	1.00e0	0.2750	0.0002	medium	not_significant
Feature_0125	grouptreatment	0.239951	0.983080	0.2441	8.07e-1	1.00e0	0.3500	0.0005	medium	not_significant
Feature_0126	grouptreatment	0.352821	0.694712	0.5079	6.12e-1	1.00e0	0.3000	0.0003	medium	not_significant
Feature_0127	grouptreatment	0.031749	0.861866	0.0368	9.71e-1	1.00e0	0.4000	0.0006	medium	not_significant
Feature_0128	grouptreatment	0.897942	1.103163	0.8140	4.16e-1	1.00e0	0.4000	0.0005	medium	not_significant
Feature_0129	grouptreatment	0.952367	1.021446	0.9324	3.51e-1	1.00e0	0.4250	0.0006	medium	not_significant
Feature_0130	grouptreatment	1.098612	0.825743	1.3305	1.83e-1	1.00e0	0.3750	0.0003	medium	not_significant
Feature_0131	grouptreatment	-0.896088	0.842524	-1.0636	2.88e-1	1.00e0	0.2500	0.0002	medium	not_significant
Feature_0132	grouptreatment	0.105361	1.223156	0.0861	9.31e-1	1.00e0	0.4250	0.0004	medium	not_significant
Feature_0133	grouptreatment	-0.000000	0.834254	-0.0000	1.00e0	1.00e0	0.3500	0.0003	medium	not_significant
Feature_0134	grouptreatment	-0.712195	0.999799	-0.7123	4.76e-1	1.00e0	0.2750	0.0004	medium	not_significant
Feature_0135	grouptreatment	0.315853	0.675727	0.4674	6.40e-1	1.00e0	0.4000	0.0004	medium	not_significant
Feature_0136	grouptreatment	1.280934	0.925213	1.3845	1.66e-1	1.00e0	0.2750	0.0002	medium	not_significant
Feature_0137	grouptreatment	0.578737	0.790812	0.7318	4.64e-1	1.00e0	0.4000	0.0003	medium	not_significant
Feature_0138	grouptreatment	0.421994	0.849397	0.4968	6.19e-1	1.00e0	0.3500	0.0004	medium	not_significant
Feature_0139	grouptreatment	-0.673729	0.902964	-0.7461	4.56e-1	1.00e0	0.2750	0.0004	medium	not_significant
Feature_0140	grouptreatment	0.030772	0.638417	0.0482	9.62e-1	1.00e0	0.3500	0.0002	medium	not_significant
Feature_0141	grouptreatment	-1.884541	0.771205	-2.4436	1.45e-2	7.27e-1	0.3500	0.0003	medium	not_significant
Feature_0142	grouptreatment	-1.981001	0.680580	-2.9108	3.61e-3	6.92e-1	0.2500	0.0002	medium	not_significant
Feature_0143	grouptreatment	0.287682	0.705337	0.4079	6.83e-1	1.00e0	0.4500	0.0002	medium	not_significant
Feature_0144	grouptreatment	1.725510	0.710426	2.4288	1.51e-2	7.27e-1	0.3750	0.0003	medium	not_significant
Feature_0145	grouptreatment	0.174353	0.664902	0.2622	7.93e-1	1.00e0	0.4000	0.0003	medium	not_significant
Feature_0146	grouptreatment	0.276253	0.669364	0.4127	6.80e-1	1.00e0	0.3000	0.0004	medium	not_significant
Feature_0147	grouptreatment	1.178655	0.829562	1.4208	1.55e-1	1.00e0	0.3250	0.0002	medium	not_significant
Feature_0148	grouptreatment	0.139762	0.657482	0.2126	8.32e-1	1.00e0	0.2500	0.0001	medium	not_significant
Feature_0149	grouptreatment	0.087011	0.807493	0.1078	9.14e-1	1.00e0	0.2750	0.0001	medium	not_significant
Feature_0150	grouptreatment	-1.427116	0.773987	-1.8439	6.52e-2	1.00e0	0.3750	0.0002	medium	not_significant
Feature_0151	grouptreatment	-0.318454	0.595692	-0.5346	5.93e-1	1.00e0	0.3750	0.0002	medium	not_significant
Feature_0152	grouptreatment	0.060625	0.649830	0.0933	9.26e-1	1.00e0	0.2500	0.0001	medium	not_significant
Feature_0153	grouptreatment	-0.130053	0.615446	-0.2113	8.33e-1	1.00e0	0.4250	0.0003	medium	not_significant
Feature_0154	grouptreatment	-1.011601	0.670538	-1.5086	1.31e-1	1.00e0	0.2750	0.0002	medium	not_significant
Feature_0155	grouptreatment	-0.646627	0.641933	-1.0073	3.14e-1	1.00e0	0.4250	0.0004	medium	not_significant
Feature_0156	grouptreatment	0.287682	0.765034	0.3760	7.07e-1	1.00e0	0.2500	0.0001	medium	not_significant
Feature_0157	grouptreatment	0.328504	0.905201	0.3629	7.17e-1	1.00e0	0.2750	0.0001	medium	not_significant
Feature_0158	grouptreatment	0.470004	0.591608	0.7945	4.27e-1	1.00e0	0.4250	0.0002	medium	not_significant
Feature_0159	grouptreatment	-0.048790	0.640591	-0.0762	9.39e-1	1.00e0	0.2750	0.0001	medium	not_significant
Feature_0160	grouptreatment	-0.741937	0.695564	-1.0667	2.86e-1	1.00e0	0.2750	0.0002	medium	not_significant
Feature_0161	grouptreatment	-0.961411	0.648641	-1.4822	1.38e-1	1.00e0	0.3000	0.0003	medium	not_significant
Feature_0162	grouptreatment	0.213574	0.559050	0.3820	7.02e-1	1.00e0	0.4250	0.0001	medium	not_significant
Feature_0163	grouptreatment	-0.720546	0.615399	-1.1709	2.42e-1	1.00e0	0.3250	0.0002	medium	not_significant
Feature_0164	grouptreatment	-0.693147	0.870345	-0.7964	4.26e-1	1.00e0	0.4000	0.0002	medium	not_significant
Feature_0165	grouptreatment	0.500775	0.919033	0.5449	5.86e-1	1.00e0	0.2250	0.0001	low	not_significant
Feature_0166	grouptreatment	0.667829	0.909670	0.7341	4.63e-1	1.00e0	0.2500	0.0001	medium	not_significant
Feature_0167	grouptreatment	-0.251314	0.556444	-0.4516	6.52e-1	1.00e0	0.4000	0.0001	medium	not_significant
Feature_0168	grouptreatment	0.182322	0.654684	0.2785	7.81e-1	1.00e0	0.2500	0.0001	medium	not_significant
Feature_0169	grouptreatment	0.000000	0.531246	0.0000	1.00e0	1.00e0	0.3500	0.0001	medium	not_significant
Feature_0170	grouptreatment	0.741937	0.602080	1.2323	2.18e-1	1.00e0	0.2500	0.0001	medium	not_significant
Feature_0171	grouptreatment	0.233615	0.543664	0.4297	6.67e-1	1.00e0	0.3500	0.0002	medium	not_significant
Feature_0172	grouptreatment	-0.125163	0.495865	-0.2524	8.01e-1	1.00e0	0.3750	0.0001	medium	not_significant
Feature_0173	grouptreatment	-0.762140	0.558271	-1.3652	1.72e-1	1.00e0	0.2500	0.0001	medium	not_significant
Feature_0174	grouptreatment	1.558145	0.723024	2.1550	3.12e-2	9.97e-1	0.1750	0.0001	low	not_significant
Feature_0175	grouptreatment	1.609438	0.689202	2.3352	1.95e-2	7.50e-1	0.2500	0.0001	medium	not_significant
Feature_0176	grouptreatment	-0.559616	0.636115	-0.8797	3.79e-1	1.00e0	0.2250	0.0000	low	not_significant
Feature_0177	grouptreatment	-0.470004	0.700000	-0.6714	5.02e-1	1.00e0	0.1500	0.0000	low	not_significant
Feature_0179	grouptreatment	-0.074108	0.693435	-0.1069	9.15e-1	1.00e0	0.2250	0.0001	low	not_significant
Feature_0180	grouptreatment	0.587787	0.662067	0.8878	3.75e-1	1.00e0	0.1750	0.0000	low	not_significant
Feature_0181	grouptreatment	0.485508	0.589491	0.8236	4.10e-1	1.00e0	0.2500	0.0001	medium	not_significant
Feature_0182	grouptreatment	0.405465	0.670820	0.6044	5.46e-1	1.00e0	0.1750	0.0000	low	not_significant
Feature_0183	grouptreatment	2.639057	1.044544	2.5265	1.15e-2	7.27e-1	0.2500	0.0000	medium	not_significant
Feature_0184	grouptreatment	-1.163151	0.657647	-1.7687	7.70e-2	1.00e0	0.2250	0.0001	low	not_significant
Feature_0185	grouptreatment	0.693147	0.551945	1.2558	2.09e-1	1.00e0	0.2500	0.0001	medium	not_significant
Feature_0186	grouptreatment	1.609438	1.115796	1.4424	1.49e-1	1.00e0	0.1000	0.0000	low	not_significant
Feature_0187	grouptreatment	0.826679	0.533352	1.5500	1.21e-1	1.00e0	0.2750	0.0001	medium	not_significant
Feature_0188	grouptreatment	0.451985	0.619331	0.7298	4.66e-1	1.00e0	0.2000	0.0001	low	not_significant
Feature_0190	grouptreatment	0.000000	0.635085	0.0000	1.00e0	1.00e0	0.1750	0.0000	low	not_significant
Feature_0191	grouptreatment	0.405465	0.629153	0.6445	5.19e-1	1.00e0	0.2250	0.0000	low	not_significant
Feature_0192	grouptreatment	0.405465	0.769199	0.5271	5.98e-1	1.00e0	0.1250	0.0000	low	not_significant
Feature_0196	grouptreatment	-0.000000	1.000000	-0.0000	1.00e0	1.00e0	0.1000	0.0000	low	not_significant
