feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0048	grouptreatment	0.025275	0.605297	0.0418	9.67e-1	1.00e0	0.4500	0.0040	medium	not_significant
Feature_0049	grouptreatment	0.247633	0.629955	0.3931	6.94e-1	1.00e0	0.4250	0.0031	medium	not_significant
Feature_0050	grouptreatment	0.924496	0.871578	1.0607	2.89e-1	1.00e0	0.4250	0.0037	medium	not_significant
Feature_0051	grouptreatment	-0.097307	0.544275	-0.1788	8.58e-1	1.00e0	0.5000	0.0046	high	not_significant
Feature_0052	grouptreatment	0.095310	0.612469	0.1556	8.76e-1	1.00e0	0.5000	0.0036	high	not_significant
Feature_0053	grouptreatment	0.848371	0.637327	1.3311	1.83e-1	1.00e0	0.3500	0.0037	medium	not_significant
Feature_0054	grouptreatment	0.013346	0.653473	0.0204	9.84e-1	1.00e0	0.3750	0.0034	medium	not_significant
Feature_0055	grouptreatment	0.172500	0.557657	0.3093	7.57e-1	1.00e0	0.5000	0.0049	high	not_significant
Feature_0056	grouptreatment	0.178248	0.588689	0.3028	7.62e-1	1.00e0	0.4500	0.0032	medium	not_significant
Feature_0057	grouptreatment	0.538997	0.622129	0.8664	3.86e-1	1.00e0	0.4500	0.0029	medium	not_significant
Feature_0058	grouptreatment	0.677708	0.661360	1.0247	3.05e-1	1.00e0	0.3750	0.0030	medium	not_significant
Feature_0059	grouptreatment	0.727633	0.694957	1.0470	2.95e-1	1.00e0	0.3750	0.0023	medium	not_significant
Feature_0060	grouptreatment	0.506976	0.543379	0.9330	3.51e-1	1.00e0	0.4750	0.0034	medium	not_significant
Feature_0061	grouptreatment	0.763890	0.652968	1.1699	2.42e-1	1.00e0	0.4000	0.0020	medium	not_significant
Feature_0062	grouptreatment	-0.339060	0.541695	-0.6259	5.31e-1	1.00e0	0.5500	0.0040	high	not_significant
Feature_0063	grouptreatment	0.875469	0.833205	1.0507	2.93e-1	1.00e0	0.2750	0.0012	medium	not_significant
Feature_0064	grouptreatment	0.239755	0.681605	0.3518	7.25e-1	1.00e0	0.3750	0.0035	medium	not_significant
Feature_0065	grouptreatment	-0.038715	0.623694	-0.0621	9.51e-1	1.00e0	0.4000	0.0023	medium	not_significant
Feature_0066	grouptreatment	0.426176	0.594539	0.7168	4.73e-1	1.00e0	0.4500	0.0025	medium	not_significant
Feature_0067	grouptreatment	-0.095566	0.578629	-0.1652	8.69e-1	1.00e0	0.5250	0.0040	high	not_significant
Feature_0068	grouptreatment	-0.008766	0.592820	-0.0148	9.88e-1	1.00e0	0.4750	0.0028	medium	not_significant
Feature_0069	grouptreatment	0.139966	0.608239	0.2301	8.18e-1	1.00e0	0.4000	0.0020	medium	not_significant
Feature_0070	grouptreatment	0.785397	0.836885	0.9385	3.48e-1	1.00e0	0.3000	0.0022	medium	not_significant
Feature_0071	grouptreatment	0.302105	0.671213	0.4501	6.53e-1	1.00e0	0.3750	0.0031	medium	not_significant
Feature_0072	grouptreatment	0.555596	0.656893	0.8458	3.98e-1	1.00e0	0.3250	0.0013	medium	not_significant
Feature_0073	grouptreatment	-0.000809	0.581990	-0.0014	9.99e-1	1.00e0	0.4500	0.0022	medium	not_significant
Feature_0074	grouptreatment	-1.050684	0.774826	-1.3560	1.75e-1	1.00e0	0.2500	0.0016	medium	not_significant
Feature_0075	grouptreatment	0.329032	0.614411	0.5355	5.92e-1	1.00e0	0.4000	0.0022	medium	not_significant
Feature_0076	grouptreatment	0.864783	0.513372	1.6845	9.21e-2	1.00e0	0.5250	0.0023	high	not_significant
Feature_0077	grouptreatment	0.133535	0.835156	0.1599	8.73e-1	1.00e0	0.2750	0.0006	medium	not_significant
Feature_0078	grouptreatment	0.262424	0.493913	0.5313	5.95e-1	1.00e0	0.5000	0.0018	high	not_significant
Feature_0079	grouptreatment	0.576652	0.699449	0.8244	4.10e-1	1.00e0	0.5000	0.0024	high	not_significant
Feature_0080	grouptreatment	-0.484681	0.617326	-0.7851	4.32e-1	1.00e0	0.3500	0.0013	medium	not_significant
Feature_0081	grouptreatment	0.882073	0.594575	1.4835	1.38e-1	1.00e0	0.3750	0.0015	medium	not_significant
Feature_0082	grouptreatment	-0.527706	0.590962	-0.8930	3.72e-1	1.00e0	0.4500	0.0012	medium	not_significant
Feature_0083	grouptreatment	0.269838	0.677723	0.3982	6.91e-1	1.00e0	0.3250	0.0009	medium	not_significant
Feature_0084	grouptreatment	0.546610	0.657563	0.8313	4.06e-1	1.00e0	0.4500	0.0016	medium	not_significant
Feature_0085	grouptreatment	0.543659	0.632459	0.8596	3.90e-1	1.00e0	0.4250	0.0016	medium	not_significant
Feature_0086	grouptreatment	-0.561559	0.595200	-0.9435	3.45e-1	1.00e0	0.4250	0.0016	medium	not_significant
Feature_0087	grouptreatment	-0.313006	0.736997	-0.4247	6.71e-1	1.00e0	0.4250	0.0012	medium	not_significant
Feature_0088	grouptreatment	-0.122737	0.613475	-0.2001	8.41e-1	1.00e0	0.3250	0.0008	medium	not_significant
Feature_0089	grouptreatment	0.447532	0.550128	0.8135	4.16e-1	1.00e0	0.5000	0.0015	high	not_significant
Feature_0090	grouptreatment	0.662114	0.598988	1.1054	2.69e-1	1.00e0	0.4250	0.0009	medium	not_significant
Feature_0091	grouptreatment	0.398417	0.631387	0.6310	5.28e-1	1.00e0	0.3750	0.0011	medium	not_significant
Feature_0092	grouptreatment	1.083345	0.564933	1.9177	5.52e-2	1.00e0	0.4000	0.0020	medium	not_significant
Feature_0093	grouptreatment	1.728744	0.535500	3.2283	1.25e-3	7.97e-2	0.4000	0.0008	medium	low
Feature_0094	grouptreatment	0.541646	0.582468	0.9299	3.52e-1	1.00e0	0.3750	0.0008	medium	not_significant
Feature_0095	grouptreatment	-0.319879	0.576968	-0.5544	5.79e-1	1.00e0	0.4250	0.0004	medium	not_significant
Feature_0096	grouptreatment	0.858531	0.669275	1.2828	2.00e-1	1.00e0	0.3750	0.0009	medium	not_significant
Feature_0097	grouptreatment	0.520268	0.595165	0.8742	3.82e-1	1.00e0	0.5250	0.0011	high	not_significant
Feature_0098	grouptreatment	1.176260	0.652475	1.8028	7.14e-2	1.00e0	0.3500	0.0008	medium	not_significant
Feature_0099	grouptreatment	0.053804	0.581433	0.0925	9.26e-1	1.00e0	0.5000	0.0011	high	not_significant
Feature_0100	grouptreatment	0.254313	0.644757	0.3944	6.93e-1	1.00e0	0.3750	0.0010	medium	not_significant
Feature_0101	grouptreatment	0.081853	0.658572	0.1243	9.01e-1	1.00e0	0.3500	0.0007	medium	not_significant
Feature_0102	grouptreatment	0.282920	0.668461	0.4232	6.72e-1	1.00e0	0.4250	0.0009	medium	not_significant
Feature_0103	grouptreatment	-0.127137	0.581793	-0.2185	8.27e-1	1.00e0	0.4750	0.0009	medium	not_significant
Feature_0104	grouptreatment	-0.091941	0.588248	-0.1563	8.76e-1	1.00e0	0.4500	0.0008	medium	not_significant
Feature_0105	grouptreatment	0.197727	0.729800	0.2709	7.86e-1	1.00e0	0.3750	0.0006	medium	not_significant
Feature_0106	grouptreatment	0.710536	0.550512	1.2907	1.97e-1	1.00e0	0.4750	0.0009	medium	not_significant
Feature_0107	grouptreatment	0.129540	0.556240	0.2329	8.16e-1	1.00e0	0.4250	0.0009	medium	not_significant
Feature_0108	grouptreatment	0.146197	0.520409	0.2809	7.79e-1	1.00e0	0.4500	0.0008	medium	not_significant
Feature_0109	grouptreatment	-0.556204	0.834423	-0.6666	5.05e-1	1.00e0	0.3250	0.0005	medium	not_significant
Feature_0110	grouptreatment	0.520135	0.687493	0.7566	4.49e-1	1.00e0	0.2500	0.0004	medium	not_significant
Feature_0111	grouptreatment	0.291092	0.586326	0.4965	6.20e-1	1.00e0	0.4000	0.0006	medium	not_significant
Feature_0112	grouptreatment	0.617740	0.767733	0.8046	4.21e-1	1.00e0	0.2750	0.0005	medium	not_significant
Feature_0113	grouptreatment	-0.279789	0.583359	-0.4796	6.32e-1	1.00e0	0.4000	0.0010	medium	not_significant
Feature_0114	grouptreatment	0.060625	1.102329	0.0550	9.56e-1	1.00e0	0.2250	0.0006	low	not_significant
Feature_0115	grouptreatment	0.494382	0.641117	0.7711	4.41e-1	1.00e0	0.3000	0.0006	medium	not_significant
Feature_0116	grouptreatment	-0.545314	0.565732	-0.9639	3.35e-1	1.00e0	0.5250	0.0005	high	not_significant
Feature_0117	grouptreatment	-0.111668	0.674727	-0.1655	8.69e-1	1.00e0	0.3250	0.0004	medium	not_significant
Feature_0118	grouptreatment	0.611826	0.712373	0.8589	3.90e-1	1.00e0	0.3750	0.0007	medium	not_significant
Feature_0119	grouptreatment	-0.516308	0.696263	-0.7415	4.58e-1	1.00e0	0.2750	0.0003	medium	not_significant
Feature_0120	grouptreatment	0.467334	0.673213	0.6942	4.88e-1	1.00e0	0.3250	0.0004	medium	not_significant
Feature_0121	grouptreatment	0.211921	0.605790	0.3498	7.26e-1	1.00e0	0.3250	0.0004	medium	not_significant
Feature_0122	grouptreatment	0.193300	0.560149	0.3451	7.30e-1	1.00e0	0.4250	0.0005	medium	not_significant
Feature_0123	grouptreatment	-0.289810	0.752288	-0.3852	7.00e-1	1.00e0	0.4000	0.0004	medium	not_significant
Feature_0124	grouptreatment	0.304619	0.776661	0.3922	6.95e-1	1.00e0	0.2750	0.0002	medium	not_significant
Feature_0125	grouptreatment	0.528770	0.605356	0.8735	3.82e-1	1.00e0	0.3500	0.0005	medium	not_significant
Feature_0126	grouptreatment	0.716691	0.592010	1.2106	2.26e-1	1.00e0	0.3000	0.0003	medium	not_significant
Feature_0127	grouptreatment	0.031949	0.570880	0.0560	9.55e-1	1.00e0	0.4000	0.0006	medium	not_significant
Feature_0128	grouptreatment	1.161522	0.605162	1.9194	5.49e-2	1.00e0	0.4000	0.0005	medium	not_significant
Feature_0129	grouptreatment	0.838542	0.563356	1.4885	1.37e-1	1.00e0	0.4250	0.0006	medium	not_significant
Feature_0130	grouptreatment	0.413206	0.630039	0.6558	5.12e-1	1.00e0	0.3750	0.0003	medium	not_significant
Feature_0131	grouptreatment	-0.049378	0.762480	-0.0648	9.48e-1	1.00e0	0.2500	0.0002	medium	not_significant
Feature_0132	grouptreatment	0.717317	0.714486	1.0040	3.15e-1	1.00e0	0.4250	0.0004	medium	not_significant
Feature_0133	grouptreatment	0.592318	0.597905	0.9907	3.22e-1	1.00e0	0.3500	0.0003	medium	not_significant
Feature_0134	grouptreatment	0.272756	0.895366	0.3046	7.61e-1	1.00e0	0.2750	0.0004	medium	not_significant
Feature_0135	grouptreatment	0.067330	0.555345	0.1212	9.04e-1	1.00e0	0.4000	0.0004	medium	not_significant
Feature_0136	grouptreatment	-0.227328	0.943011	-0.2411	8.10e-1	1.00e0	0.2750	0.0002	medium	not_significant
Feature_0137	grouptreatment	0.069286	0.594939	0.1165	9.07e-1	1.00e0	0.4000	0.0003	medium	not_significant
Feature_0138	grouptreatment	0.719500	0.601246	1.1967	2.31e-1	1.00e0	0.3500	0.0004	medium	not_significant
Feature_0139	grouptreatment	-0.501427	0.710215	-0.7060	4.80e-1	1.00e0	0.2750	0.0004	medium	not_significant
Feature_0140	grouptreatment	0.335487	0.554722	0.6048	5.45e-1	1.00e0	0.3500	0.0002	medium	not_significant
Feature_0141	grouptreatment	-1.047235	0.663161	-1.5792	1.14e-1	1.00e0	0.3500	0.0003	medium	not_significant
Feature_0142	grouptreatment	-0.793549	0.794863	-0.9983	3.18e-1	1.00e0	0.2500	0.0002	medium	not_significant
Feature_0143	grouptreatment	0.337045	0.606260	0.5559	5.78e-1	1.00e0	0.4500	0.0002	medium	not_significant
Feature_0144	grouptreatment	1.150610	0.601588	1.9126	5.58e-2	1.00e0	0.3750	0.0003	medium	not_significant
Feature_0145	grouptreatment	-0.078674	0.527346	-0.1492	8.81e-1	1.00e0	0.4000	0.0003	medium	not_significant
Feature_0146	grouptreatment	0.668165	0.623323	1.0719	2.84e-1	1.00e0	0.3000	0.0004	medium	not_significant
Feature_0147	grouptreatment	1.148630	0.667538	1.7207	8.53e-2	1.00e0	0.3250	0.0002	medium	not_significant
Feature_0148	grouptreatment	-0.282975	0.649847	-0.4354	6.63e-1	1.00e0	0.2500	0.0001	medium	not_significant
Feature_0149	grouptreatment	-0.523248	0.761049	-0.6875	4.92e-1	1.00e0	0.2750	0.0001	medium	not_significant
Feature_0150	grouptreatment	-0.431983	0.661934	-0.6526	5.14e-1	1.00e0	0.3750	0.0002	medium	not_significant
Feature_0151	grouptreatment	-0.509457	0.544504	-0.9356	3.49e-1	1.00e0	0.3750	0.0002	medium	not_significant
Feature_0152	grouptreatment	0.072464	0.695426	0.1042	9.17e-1	1.00e0	0.2500	0.0001	medium	not_significant
Feature_0153	grouptreatment	0.240407	0.519419	0.4628	6.43e-1	1.00e0	0.4250	0.0003	medium	not_significant
Feature_0154	grouptreatment	-0.514977	0.685994	-0.7507	4.53e-1	1.00e0	0.2750	0.0002	medium	not_significant
Feature_0155	grouptreatment	-0.046388	0.581024	-0.0798	9.36e-1	1.00e0	0.4250	0.0004	medium	not_significant
Feature_0156	grouptreatment	-0.604283	0.774850	-0.7799	4.35e-1	1.00e0	0.2500	0.0001	medium	not_significant
Feature_0157	grouptreatment	-0.276017	0.922902	-0.2991	7.65e-1	1.00e0	0.2750	0.0001	medium	not_significant
Feature_0158	grouptreatment	0.672414	0.526278	1.2777	2.01e-1	1.00e0	0.4250	0.0002	medium	not_significant
Feature_0159	grouptreatment	0.150164	0.643183	0.2335	8.15e-1	1.00e0	0.2750	0.0001	medium	not_significant
Feature_0160	grouptreatment	-0.186962	0.632780	-0.2955	7.68e-1	1.00e0	0.2750	0.0002	medium	not_significant
Feature_0161	grouptreatment	-0.307470	0.686292	-0.4480	6.54e-1	1.00e0	0.3000	0.0003	medium	not_significant
Feature_0162	grouptreatment	-0.190021	0.560110	-0.3393	7.34e-1	1.00e0	0.4250	0.0001	medium	not_significant
Feature_0163	grouptreatment	0.096383	0.600927	0.1604	8.73e-1	1.00e0	0.3250	0.0002	medium	not_significant
Feature_0164	grouptreatment	-0.647061	1.021669	-0.6333	5.27e-1	1.00e0	0.4000	0.0002	medium	not_significant
Feature_0165	grouptreatment	-0.199233	0.896909	-0.2221	8.24e-1	1.00e0	0.2250	0.0001	low	not_significant
Feature_0166	grouptreatment	-0.186690	0.916683	-0.2037	8.39e-1	1.00e0	0.2500	0.0001	medium	not_significant
Feature_0167	grouptreatment	0.000000	0.553141	0.0000	1.00e0	1.00e0	0.4000	0.0001	medium	not_significant
Feature_0168	grouptreatment	-0.265715	0.716868	-0.3707	7.11e-1	1.00e0	0.2500	0.0001	medium	not_significant
Feature_0169	grouptreatment	-0.000000	0.558404	-0.0000	1.00e0	1.00e0	0.3500	0.0001	medium	not_significant
Feature_0170	grouptreatment	-0.124984	0.690067	-0.1811	8.56e-1	1.00e0	0.2500	0.0001	medium	not_significant
Feature_0171	grouptreatment	0.284244	0.543773	0.5227	6.01e-1	1.00e0	0.3500	0.0002	medium	not_significant
Feature_0172	grouptreatment	-0.847656	0.527047	-1.6083	1.08e-1	1.00e0	0.3750	0.0001	medium	not_significant
Feature_0173	grouptreatment	-0.581806	0.645498	-0.9013	3.67e-1	1.00e0	0.2500	0.0001	medium	not_significant
Feature_0174	grouptreatment	2.066817	0.785150	2.6324	8.48e-3	4.07e-1	0.1750	0.0001	low	not_significant
Feature_0175	grouptreatment	NaN	0.690066	NaN	NaN	1.00e0	0.2500	0.0001	medium	not_significant
Feature_0176	grouptreatment	-4.512309	0.819298	-5.5075	3.64e-8	6.99e-6	0.2250	0.0000	low	very_high
Feature_0177	grouptreatment	-0.784984	0.854145	-0.9190	3.58e-1	1.00e0	0.1500	0.0000	low	not_significant
Feature_0179	grouptreatment	0.763198	0.772677	0.9877	3.23e-1	1.00e0	0.2250	0.0001	low	not_significant
Feature_0180	grouptreatment	0.536801	0.773442	0.6940	4.88e-1	1.00e0	0.1750	0.0000	low	not_significant
Feature_0181	grouptreatment	0.136234	0.730769	0.1864	8.52e-1	1.00e0	0.2500	0.0001	medium	not_significant
Feature_0182	grouptreatment	-3.485902	0.938592	-3.7140	2.04e-4	1.96e-2	0.1750	0.0000	low	moderate
Feature_0183	grouptreatment	NaN	1.054093	NaN	NaN	1.00e0	0.2500	0.0000	medium	not_significant
Feature_0184	grouptreatment	-0.819734	0.803258	-1.0205	3.07e-1	1.00e0	0.2250	0.0001	low	not_significant
Feature_0185	grouptreatment	1.286522	0.632456	2.0342	4.19e-2	1.00e0	0.2500	0.0001	medium	not_significant
Feature_0186	grouptreatment	NaN	1.154701	NaN	NaN	1.00e0	0.1000	0.0000	low	not_significant
Feature_0187	grouptreatment	0.454842	0.626784	0.7257	4.68e-1	1.00e0	0.2750	0.0001	medium	not_significant
Feature_0188	grouptreatment	-0.087273	0.730297	-0.1195	9.05e-1	1.00e0	0.2000	0.0001	low	not_significant
Feature_0190	grouptreatment	-0.600437	0.763763	-0.7862	4.32e-1	1.00e0	0.1750	0.0000	low	not_significant
Feature_0191	grouptreatment	-0.445072	0.804846	-0.5530	5.80e-1	1.00e0	0.2250	0.0000	low	not_significant
Feature_0192	grouptreatment	-1.512325	1.156257	-1.3079	1.91e-1	1.00e0	0.1250	0.0000	low	not_significant
Feature_0196	grouptreatment	0.000000	1.414214	0.0000	1.00e0	1.00e0	0.1000	0.0000	low	not_significant
