feature_id	S000	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039
Feature_0011	0	20	37	263	0	0	0	0	0	0	61	0	0	53	70	0	0	222	184	0	0	0	251	117	0	573	0	0	0	0	257	474	0	0	0	0	0	268	395	0
Feature_0012	0	0	361	0	305	0	331	41	101	468	0	0	0	0	15	0	66	0	0	0	0	0	0	0	0	0	0	228	171	0	159	0	0	0	0	628	264	127	82	394
Feature_0013	411	0	0	0	0	178	144	0	195	0	0	0	0	0	0	0	0	0	874	90	0	105	328	0	136	0	0	118	0	68	408	0	0	0	85	566	211	0	426	304
Feature_0014	0	0	73	68	0	333	92	0	0	519	0	26	0	0	0	0	329	0	0	0	213	0	172	175	190	0	0	0	0	0	0	140	0	163	0	0	0	0	233	316
Feature_0015	0	0	0	0	44	234	277	31	0	0	155	0	37	0	36	0	79	96	0	0	366	0	93	0	0	186	0	0	0	0	0	0	196	0	0	0	0	0	0	0
Feature_0016	0	0	0	0	163	100	59	0	258	363	0	0	0	109	0	245	405	0	211	226	1056	0	304	315	0	137	0	0	248	513	196	621	0	167	0	772	619	0	0	0
Feature_0017	0	0	0	0	169	0	215	0	0	0	0	0	0	0	0	0	193	125	258	0	212	0	0	318	0	0	199	28	0	0	267	283	0	0	0	0	0	0	0	218
Feature_0018	0	0	275	108	0	0	43	138	85	794	114	0	0	0	61	134	0	151	0	66	0	0	0	0	0	0	0	123	90	138	0	0	157	0	0	725	103	195	0	138
Feature_0019	0	48	0	0	0	62	0	178	0	377	0	0	0	0	0	4	0	0	626	66	997	0	0	0	0	0	0	0	83	0	0	0	97	307	0	927	0	0	236	0
Feature_0020	0	112	0	0	0	0	505	0	32	0	0	0	0	130	0	97	0	0	0	0	0	0	155	0	0	170	115	446	0	240	154	0	0	66	0	0	0	683	0	100
Feature_0021	0	118	194	35	36	0	0	0	0	0	0	0	0	153	16	0	39	0	183	0	0	0	0	204	0	0	46	0	182	22	0	215	161	0	46	0	132	666	0	0
Feature_0022	245	70	282	10	44	0	331	118	0	0	0	93	0	0	4	125	0	350	70	0	0	122	0	0	0	30	0	0	0	0	0	0	118	96	121	0	0	273	0	321
Feature_0023	0	0	0	0	0	111	0	0	80	337	0	0	0	0	22	0	91	0	0	161	0	14	0	0	0	0	125	0	226	0	0	0	0	0	0	385	240	0	0	140
Feature_0024	196	0	0	0	205	95	0	0	0	0	0	83	0	0	0	117	0	40	0	0	0	0	0	0	194	412	539	86	120	0	0	232	323	0	95	0	0	0	0	84
Feature_0025	0	44	134	39	49	279	418	0	202	0	306	107	0	0	23	142	0	46	344	12	499	0	0	0	139	0	128	78	0	0	0	279	93	101	0	0	155	93	84	0
Feature_0026	0	22	127	144	0	0	0	0	0	0	197	22	69	99	14	0	14	0	200	0	0	0	0	0	132	162	66	0	162	257	0	239	0	374	86	198	0	211	154	0
Feature_0027	224	0	207	63	77	609	0	116	0	37	44	0	102	0	0	54	0	0	0	0	0	0	33	0	0	0	0	0	103	0	0	21	0	62	111	0	108	0	0	0
Feature_0028	98	0	0	31	0	0	0	75	0	0	78	63	0	0	15	0	0	0	181	29	0	10	79	0	0	0	234	0	146	320	0	0	0	444	29	251	30	0	0	60
Feature_0029	75	0	0	0	92	21	0	79	0	0	0	0	61	117	6	0	53	88	0	0	0	0	0	42	0	108	99	284	57	0	0	0	100	0	93	0	0	0	0	0
Feature_0030	202	0	0	0	0	0	0	31	0	198	0	149	0	0	0	86	0	0	0	0	67	0	253	0	0	0	218	0	0	197	0	217	0	122	0	541	0	615	0	0
Feature_0031	0	0	199	0	0	22	0	0	55	0	0	0	89	0	10	0	0	0	118	18	0	0	0	202	146	0	0	111	0	0	0	334	227	0	72	0	0	0	0	119
Feature_0032	159	25	269	0	0	152	0	0	0	104	0	0	14	0	0	0	0	0	0	21	0	0	0	0	0	0	0	32	0	0	0	0	0	175	0	0	0	0	0	0
Feature_0033	4	0	0	0	286	0	0	26	0	346	0	0	133	89	0	101	0	0	0	0	0	30	63	72	241	0	67	79	108	0	0	0	490	94	0	305	0	266	0	0
Feature_0034	0	36	0	0	127	0	181	0	33	468	0	0	153	129	19	0	21	0	72	0	0	19	0	0	0	410	203	51	150	0	0	0	0	110	7	233	0	0	0	0
Feature_0035	0	0	0	0	0	120	0	79	111	0	129	0	0	142	0	0	60	0	0	0	0	0	0	0	0	0	0	0	8	138	0	0	131	0	0	0	0	121	0	203
Feature_0036	0	44	0	0	0	0	0	0	0	192	177	54	0	69	0	0	0	37	144	0	0	0	0	10	0	150	0	219	0	0	0	174	38	99	13	508	29	290	0	0
Feature_0037	79	0	0	65	0	0	202	0	0	0	0	60	19	0	0	0	61	11	0	0	0	34	22	0	0	0	0	0	40	289	0	0	0	0	0	0	0	0	17	0
Feature_0038	47	0	134	74	80	0	0	13	18	113	0	97	0	96	0	0	0	251	0	0	0	0	0	0	0	0	113	0	0	0	54	0	0	0	36	0	136	50	144	0
Feature_0039	205	0	333	0	15	0	151	89	0	0	148	87	180	0	17	0	46	0	0	0	94	0	0	79	0	0	0	343	0	71	0	128	0	60	2	0	118	203	48	156
Feature_0040	0	19	149	31	0	0	0	42	0	264	0	29	0	77	4	0	17	369	0	0	0	0	0	0	0	0	125	0	107	53	0	31	33	250	0	160	105	0	0	0
Feature_0041	0	11	0	0	0	72	94	0	0	0	93	141	0	0	0	0	27	0	0	61	0	0	0	30	0	184	0	0	23	0	162	0	0	0	31	0	0	0	26	30
Feature_0042	0	0	117	58	0	0	0	0	0	326	0	0	0	0	15	320	0	0	127	33	206	0	201	0	101	0	0	121	0	0	0	137	0	15	70	0	0	118	0	0
Feature_0043	82	19	0	0	0	0	150	48	0	121	13	87	18	0	0	25	133	0	140	0	324	46	38	0	0	320	0	152	37	66	0	88	0	40	54	263	222	0	0	81
Feature_0044	0	9	4	0	0	0	379	120	0	146	0	0	0	42	3	0	0	71	52	0	0	54	31	0	30	62	0	0	0	0	0	0	149	0	11	24	0	0	61	0
Feature_0045	0	3	118	31	0	71	136	0	0	0	0	0	0	0	11	0	0	0	0	0	0	16	0	17	0	261	0	0	18	0	0	0	0	55	0	62	78	0	0	0
Feature_0046	0	0	74	0	42	125	0	0	73	0	89	0	45	0	0	0	0	0	129	0	406	0	0	22	0	60	95	0	35	0	0	0	0	50	0	0	49	0	0	23
Feature_0047	0	0	0	0	23	0	125	0	84	149	175	37	98	0	0	0	0	109	0	37	9	44	62	0	26	358	0	0	0	13	61	100	0	206	0	24	69	0	82	0
Feature_0048	0	0	0	0	17	97	150	0	72	27	0	0	30	146	5	49	0	0	89	27	77	0	0	0	0	0	7	0	0	0	0	0	0	0	56	0	15	0	0	0
Feature_0049	0	41	8	0	0	0	0	106	0	0	26	28	0	2	0	69	0	39	118	39	0	0	0	432	106	0	0	0	0	0	210	105	89	0	39	0	33	126	0	0
Feature_0050	0	11	0	53	0	0	100	0	54	0	0	77	115	68	1	0	0	85	101	42	171	32	0	70	0	126	0	87	0	0	100	0	49	108	0	81	38	0	13	0
Feature_0051	42	33	0	19	0	48	76	0	0	0	0	0	19	0	10	55	71	0	179	0	0	0	0	25	0	0	86	55	39	44	0	0	25	0	0	280	76	0	0	0
Feature_0052	0	28	46	0	33	39	0	0	44	0	257	0	0	0	0	34	13	54	40	59	0	0	20	0	73	75	239	80	0	17	21	0	0	0	0	202	88	145	0	0
Feature_0053	0	4	96	75	0	0	63	0	0	0	0	32	0	33	5	20	0	0	0	0	0	0	0	42	159	62	0	58	0	0	0	38	5	0	0	26	0	94	132	0
Feature_0054	70	0	0	0	1	80	0	0	0	0	105	69	0	13	0	0	0	0	85	0	0	17	0	2	0	0	0	0	41	0	0	0	63	42	0	180	0	0	49	0
Feature_0055	93	0	50	9	0	58	0	79	15	0	61	0	49	87	0	0	81	147	123	17	104	0	29	12	7	0	0	53	12	60	0	0	0	0	0	0	2	53	23	0
Feature_0056	0	0	0	0	0	0	24	0	53	0	0	0	0	51	0	0	0	39	0	0	0	0	73	44	83	20	89	0	28	146	0	382	0	0	0	0	0	0	27	40
Feature_0057	0	8	0	0	19	0	0	27	0	165	0	0	0	0	0	0	0	0	89	0	146	0	0	0	73	55	0	0	0	0	0	0	65	0	33	175	30	0	0	0
Feature_0058	0	11	0	22	0	55	0	18	0	13	0	35	38	123	8	75	0	0	0	0	71	0	0	0	0	106	125	0	46	25	0	0	49	0	0	0	0	0	0	0
Feature_0059	0	0	0	7	29	1	76	0	0	264	0	0	33	0	12	0	26	0	26	0	123	0	0	0	0	0	202	77	42	0	67	0	32	41	0	0	0	94	30	56
Feature_0060	0	4	0	53	0	0	0	0	0	124	0	0	0	7	0	111	161	0	0	0	106	0	62	22	0	234	88	0	38	0	83	186	1	20	0	0	0	88	0	0
Feature_0061	39	0	0	10	5	34	74	1	0	0	0	3	0	31	0	0	5	0	0	23	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0
Feature_0062	13	0	113	44	0	0	61	19	0	0	0	0	163	0	0	35	0	0	0	0	0	25	13	5	87	43	114	29	0	0	0	167	0	0	0	53	0	0	0	129
Feature_0063	0	8	56	0	0	0	0	42	63	0	108	0	0	76	6	0	0	0	136	0	44	0	0	0	0	146	0	101	0	37	0	0	0	0	39	0	0	63	0	62
Feature_0064	0	0	0	0	0	93	0	7	0	0	0	15	0	62	0	48	0	0	0	20	0	33	0	29	0	0	0	0	38	0	0	0	0	35	33	0	0	0	0	0
Feature_0065	16	0	50	12	16	0	0	62	0	384	0	6	0	0	0	0	0	62	68	0	0	41	9	15	0	105	134	0	46	79	0	66	0	0	0	0	46	0	25	0
Feature_0066	0	0	69	28	17	0	0	50	80	102	0	0	0	0	0	0	0	0	0	28	74	0	25	0	0	55	219	0	0	0	25	123	0	0	0	12	0	0	0	0
Feature_0067	0	0	0	80	19	61	15	0	51	0	0	3	0	9	0	20	0	0	60	0	97	7	0	0	25	0	51	0	11	0	96	47	0	0	7	0	0	135	0	81
Feature_0068	13	0	0	40	0	0	36	0	23	0	8	0	0	0	0	39	0	52	0	0	0	0	0	0	45	0	30	10	32	58	0	0	28	0	15	0	0	67	77	119
Feature_0069	23	15	0	0	0	0	69	0	0	0	0	0	0	0	0	0	42	0	0	23	0	0	38	0	0	64	0	0	0	0	96	0	0	0	0	173	0	0	11	0
Feature_0070	51	0	0	17	25	0	7	36	0	0	79	0	0	0	0	55	0	0	0	34	50	0	0	0	0	0	149	0	0	0	0	0	52	0	53	0	3	71	0	54
Feature_0071	0	0	0	11	0	3	10	0	0	118	0	14	16	9	8	23	0	0	0	0	0	0	29	0	0	0	0	39	0	0	0	0	0	35	0	67	0	0	78	0
Feature_0072	0	0	0	18	0	0	55	0	0	0	74	30	0	79	6	0	0	23	60	44	62	8	49	0	70	108	10	27	0	58	0	0	0	49	28	65	0	0	39	0
Feature_0073	0	0	0	21	0	40	0	0	84	153	0	0	0	52	3	0	7	0	0	35	0	0	15	0	41	0	0	0	0	12	0	43	0	0	0	0	0	0	0	0
Feature_0074	8	0	60	12	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	42	0	8	23	0	0	0	0	0	45	26	0	15	0	31	0	0	0	0	123
Feature_0075	0	0	18	16	41	137	61	0	0	30	0	43	16	0	8	0	0	0	0	27	28	0	0	0	0	87	0	0	0	0	75	0	0	0	0	0	0	102	13	21
Feature_0076	0	0	0	0	0	0	0	0	9	36	32	8	45	0	7	60	49	56	0	0	0	0	0	0	60	0	37	29	0	35	0	201	0	58	0	0	0	0	0	22
Feature_0077	46	3	0	0	0	24	0	0	0	0	0	13	0	43	5	0	5	0	38	0	0	0	0	0	29	0	29	0	15	0	18	30	6	13	0	0	0	0	0	11
Feature_0078	12	0	0	0	33	53	40	0	0	25	0	9	9	8	8	0	0	95	0	19	0	0	27	0	0	11	48	0	0	0	0	0	0	0	0	19	0	77	0	0
Feature_0079	0	14	52	7	18	0	0	0	49	47	0	13	22	0	0	0	15	0	0	0	244	14	0	46	0	61	33	15	22	7	0	0	14	0	7	0	0	45	10	0
Feature_0080	0	0	0	0	0	0	0	22	42	26	50	0	0	0	9	0	0	0	0	2	0	7	0	8	0	28	0	12	0	0	0	0	25	19	17	0	0	0	8	0
Feature_0081	14	7	0	0	0	0	12	0	0	0	28	0	30	0	0	0	0	18	0	0	0	5	16	0	0	0	0	6	38	0	0	0	73	0	0	92	70	56	39	0
Feature_0082	25	15	65	0	6	0	31	0	0	12	23	4	0	0	0	0	0	0	58	0	0	3	10	48	0	0	0	0	0	27	0	5	19	0	7	5	0	0	0	17
Feature_0083	10	0	5	0	0	0	0	0	3	42	29	0	15	0	2	0	0	0	0	0	0	0	0	37	0	0	0	12	0	0	5	0	0	0	0	0	17	0	26	22
Feature_0084	0	0	0	4	14	0	0	0	0	64	53	0	0	0	2	10	25	3	16	8	111	0	0	12	0	0	15	36	7	0	29	0	0	55	0	0	0	0	10	0
Feature_0085	10	0	53	5	0	4	26	0	0	0	24	24	0	39	3	0	26	0	0	0	0	0	8	15	52	0	156	0	0	0	18	0	0	0	0	0	0	0	8	0
Feature_0086	0	2	0	3	11	0	72	4	0	0	0	10	15	16	0	20	5	0	9	0	0	0	25	4	0	57	0	11	10	0	0	0	0	9	0	0	0	20	0	0
Feature_0087	25	0	0	0	0	14	0	0	0	0	0	0	12	0	1	0	0	7	0	0	21	0	0	85	0	81	11	39	0	24	0	0	0	0	0	0	0	39	32	0
Feature_0088	0	0	0	0	0	0	49	0	0	170	0	0	0	30	1	0	0	0	0	10	18	0	0	0	0	0	9	8	0	26	22	0	0	0	0	0	0	10	0	0
Feature_0089	19	0	0	0	23	25	0	11	24	29	6	9	6	3	0	0	29	0	37	0	51	11	0	0	2	7	0	0	24	18	0	27	24	9	8	0	0	19	0	0
Feature_0090	5	0	0	0	8	0	0	16	22	0	25	13	0	0	2	0	7	3	0	11	0	1	0	0	0	0	24	41	0	15	0	0	6	0	0	51	0	0	14	0
Feature_0091	0	0	0	15	0	0	17	13	53	0	0	4	3	0	0	0	10	0	0	7	0	0	20	0	10	0	0	23	0	0	0	0	0	0	9	43	0	28	26	0
Feature_0092	0	0	14	0	0	4	34	0	0	0	0	0	0	0	0	0	7	19	0	0	26	0	0	36	0	102	77	0	50	0	0	147	55	0	0	218	0	35	16	0
Feature_0093	0	10	9	1	0	0	3	10	33	14	20	0	14	7	2	10	15	13	77	26	19	0	36	0	0	7	55	36	20	0	0	19	0	0	0	0	4	44	0	11
Feature_0094	16	4	8	3	8	11	0	0	0	52	2	0	0	0	0	21	32	0	0	0	0	1	0	8	0	0	0	0	0	0	0	3	0	19	4	51	0	35	0	0
Feature_0095	13	0	0	2	0	0	0	23	1	7	25	20	4	0	0	0	0	0	0	2	0	3	14	0	3	6	28	3	5	1	0	0	0	20	7	56	0	0	0	9
Feature_0096	0	1	28	0	0	0	0	11	38	0	0	0	0	32	0	0	25	0	0	0	0	0	0	2	0	35	7	31	2	0	21	17	0	0	10	0	0	0	36	23
Feature_0097	5	0	0	1	0	0	0	0	0	0	6	0	0	2	0	0	5	0	0	6	0	0	0	10	38	0	0	0	0	16	0	36	11	0	0	20	0	4	9	17
Feature_0098	14	0	18	23	9	0	0	9	30	0	55	0	0	0	0	34	0	39	44	9	0	14	0	2	0	0	39	0	14	0	0	18	0	23	0	22	21	0	0	17
Feature_0099	7	4	0	23	0	0	0	0	0	74	0	10	13	0	0	12	0	0	0	0	13	11	0	0	49	0	41	0	0	0	0	0	18	0	0	0	37	0	0	0
Feature_0100	0	0	0	0	8	0	0	0	23	30	9	0	0	19	0	3	0	0	0	10	0	3	0	26	9	24	17	0	13	0	0	0	0	16	6	98	0	0	0	0
Feature_0101	0	0	0	0	0	7	0	0	0	0	0	4	0	0	0	0	14	6	11	2	55	0	9	0	19	33	0	0	9	0	0	12	18	0	0	146	25	0	0	0
Feature_0102	0	0	0	4	0	0	22	0	0	91	30	0	0	11	0	9	0	0	22	0	0	9	21	0	0	9	0	0	0	0	0	3	15	0	0	14	64	0	0	0
Feature_0103	1	0	0	0	0	0	0	9	4	0	0	0	0	0	0	0	0	1	0	5	15	0	6	25	7	0	32	0	0	0	0	0	21	0	0	7	0	0	32	0
Feature_0104	0	0	0	0	6	0	0	0	13	83	0	4	0	6	0	0	13	0	0	0	55	0	4	21	0	0	32	6	6	0	35	0	0	3	3	37	0	0	22	0
Feature_0105	0	2	0	0	0	0	24	3	0	0	0	11	13	0	0	0	0	0	0	14	0	1	0	15	0	13	0	0	0	0	0	0	14	0	7	0	0	47	21	6
Feature_0106	0	0	0	11	0	0	6	0	4	0	0	5	3	0	0	0	0	14	0	0	6	1	0	0	11	56	0	13	0	0	0	8	0	0	0	0	14	14	0	0
Feature_0107	12	0	0	0	8	9	0	6	15	11	0	2	0	13	0	3	0	0	0	7	0	0	0	9	0	0	16	0	5	0	27	0	0	0	0	0	0	17	20	0
Feature_0108	0	0	8	10	0	0	0	0	3	0	0	0	0	0	0	13	0	0	0	0	56	0	14	0	0	19	0	0	0	3	0	0	1	0	0	0	0	21	15	13
Feature_0109	0	3	0	0	0	5	0	10	7	0	0	5	5	8	0	0	10	8	0	0	0	1	0	6	0	39	16	0	9	0	10	0	9	0	2	0	16	0	0	0
Feature_0110	13	2	0	2	11	0	18	3	7	0	0	0	0	0	0	2	0	13	0	0	0	0	0	0	0	0	0	0	0	0	14	15	3	0	0	17	22	2	14	0
Feature_0111	9	0	0	0	3	0	16	0	0	10	0	0	0	0	1	0	14	0	19	4	0	0	0	20	24	0	10	21	3	31	0	3	0	0	3	24	14	2	4	15
Feature_0112	5	0	0	0	0	0	0	0	12	25	0	5	7	5	0	8	0	0	0	0	7	0	0	0	0	0	6	0	10	0	0	0	0	30	9	31	0	22	0	0
Feature_0113	0	9	0	5	1	2	0	0	0	0	0	0	0	5	0	17	9	0	0	0	0	0	0	0	6	15	0	0	0	0	0	0	17	0	13	0	0	0	0	0
Feature_0114	0	5	33	4	0	0	11	9	0	34	0	6	4	0	0	0	0	0	8	5	33	0	14	0	0	23	5	6	0	0	27	0	0	0	0	0	0	3	0	0
Feature_0115	0	3	0	0	0	0	0	0	0	14	0	0	0	11	0	2	0	0	20	0	0	2	22	0	0	0	31	0	13	0	0	0	15	0	0	25	0	0	6	0
Feature_0116	0	0	0	0	0	0	0	19	12	0	19	0	0	0	0	0	5	17	54	8	0	0	0	0	0	0	14	0	0	0	0	0	5	0	0	6	31	0	0	8
Feature_0117	0	3	21	0	0	0	0	5	2	0	13	1	4	5	0	3	0	0	0	3	48	0	0	9	0	0	0	5	0	1	0	5	9	1	0	0	6	0	0	0
Feature_0118	0	0	0	3	0	0	21	0	0	0	0	3	0	6	0	0	0	0	30	0	0	0	0	10	23	0	11	0	0	0	0	0	0	0	0	58	0	27	5	0
Feature_0119	0	2	0	0	0	4	0	8	0	0	0	2	0	0	0	0	0	0	0	2	18	7	0	0	10	0	0	0	8	14	6	0	0	0	0	27	9	0	14	0
Feature_0120	0	0	0	0	0	0	14	0	8	0	22	0	15	13	1	0	6	0	0	5	0	4	4	0	0	3	24	0	0	0	0	0	0	3	0	0	8	14	0	0
Feature_0121	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	14	9	0	0	0	0	0	13	0	0	0	0	0	0	8
Feature_0122	0	3	0	0	0	0	0	0	0	10	0	0	0	0	0	6	0	0	0	0	40	0	0	0	0	10	6	8	0	0	0	0	0	8	0	0	0	0	0	0
Feature_0123	0	0	5	0	0	10	14	0	0	0	0	0	0	0	0	9	0	0	11	8	39	0	0	0	0	0	0	0	0	0	0	6	3	9	0	38	0	0	0	18
Feature_0124	0	1	22	0	0	0	0	3	10	14	5	0	0	8	0	0	0	2	7	5	0	2	7	6	0	0	0	0	0	2	4	15	0	17	0	0	0	6	5	7
Feature_0125	0	0	7	0	6	0	0	1	0	32	0	4	15	0	0	0	0	0	0	2	14	4	2	7	0	5	0	0	4	0	0	0	6	0	0	19	19	0	0	1
Feature_0126	0	0	0	0	0	0	0	7	6	0	26	0	10	0	0	0	0	0	0	0	0	0	0	13	11	0	0	0	0	0	0	0	13	6	0	0	0	0	0	10
Feature_0127	0	0	6	0	4	16	0	0	3	16	6	5	0	0	1	0	0	0	0	4	20	0	0	0	0	0	17	0	0	0	0	0	0	12	1	6	0	0	11	0
Feature_0128	7	0	0	4	0	0	0	0	5	0	4	4	1	6	0	3	0	11	0	0	0	4	0	16	0	0	2	0	0	0	4	17	0	0	0	0	0	0	6	0
Feature_0129	0	0	3	0	0	12	16	0	0	0	0	0	4	0	0	0	1	3	0	6	0	3	0	0	5	0	10	4	0	0	0	0	6	12	0	0	1	15	0	0
Feature_0130	0	3	0	0	5	6	0	0	3	0	0	0	2	2	0	3	5	0	4	0	0	6	14	5	7	0	0	6	0	15	0	0	0	0	7	5	2	0	12	0
Feature_0131	3	0	2	0	0	0	0	0	10	0	10	2	0	11	1	15	0	0	2	2	7	0	0	0	0	0	0	0	0	3	14	0	0	11	8	0	0	14	0	0
Feature_0132	9	2	0	0	0	11	0	0	0	3	0	0	0	0	0	9	4	0	0	0	0	0	5	10	0	0	0	1	5	0	0	0	0	0	0	0	0	5	19	0
Feature_0133	0	0	4	3	0	0	0	0	8	0	0	0	0	10	0	0	0	16	0	0	0	0	0	1	0	14	3	0	7	2	0	12	0	3	0	0	0	0	0	0
Feature_0134	4	0	1	0	5	4	4	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	4	5	0	4	0	0	9	0	0	3	0	6	0	12	0	0	17	0
Feature_0135	3	0	9	0	0	9	24	0	6	0	6	2	3	0	0	7	0	4	1	3	23	0	0	0	0	0	0	10	1	0	0	5	0	0	0	0	0	0	0	0
Feature_0136	0	0	9	0	0	0	0	0	0	0	12	0	3	9	0	0	0	0	0	0	0	2	0	4	0	2	0	0	7	0	0	0	4	6	0	0	0	0	4	0
Feature_0137	9	1	0	0	0	2	3	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	1	2	0	0	0	0	0	6	3	0	12	3	0	7	0
Feature_0138	8	0	0	0	0	0	20	5	0	0	0	0	0	0	0	0	0	0	0	1	12	0	0	6	14	0	18	0	0	0	0	0	0	0	0	0	0	0	0	3
Feature_0139	0	0	0	0	8	4	0	2	0	0	7	7	6	0	1	6	0	0	9	0	0	4	13	3	0	10	0	0	0	2	0	0	5	3	1	0	0	0	0	0
Feature_0140	5	0	3	0	0	3	0	0	1	24	0	0	0	5	0	10	0	0	0	5	4	0	0	0	0	0	0	0	2	0	0	4	0	18	0	8	0	4	0	0
Feature_0141	2	1	0	0	0	11	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	1	1	11	15	4	0	0	0	0	0	0	0	7	0	0	0	6	0	0
Feature_0142	3	3	0	0	0	2	0	2	0	0	12	0	0	3	0	0	0	0	0	4	0	2	3	1	3	0	4	0	0	0	0	1	0	0	0	0	3	0	0	0
Feature_0143	2	0	0	2	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	3	16	0	0	0	0	0	0	0	1	0	2	0	9	13	0	4	3	17	6	1
Feature_0144	0	0	5	1	1	0	0	0	4	10	1	3	2	0	2	1	2	0	0	0	14	0	0	0	0	0	0	0	7	1	0	0	0	0	3	0	0	0	2	1
Feature_0145	0	0	0	0	0	0	16	0	10	0	0	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	10	0	3	0	0	4	0	0	5
Feature_0146	1	0	4	3	1	1	4	0	0	18	1	0	1	0	0	0	0	0	2	0	10	0	0	0	0	7	0	2	1	1	3	3	0	0	0	0	2	0	0	0
Feature_0147	1	0	15	0	4	6	3	0	0	0	0	0	0	3	0	10	0	1	0	0	16	0	0	0	0	0	0	0	0	0	0	4	0	0	3	0	0	3	0	0
Feature_0148	4	0	23	0	0	3	0	0	3	0	0	4	0	0	1	0	4	6	11	3	0	0	0	0	0	0	7	2	2	5	1	0	0	0	0	11	2	0	11	3
Feature_0149	0	0	8	2	0	1	0	0	0	2	1	1	0	0	0	0	0	0	0	1	7	0	2	0	0	0	0	0	1	4	0	0	1	3	0	0	0	0	0	0
Feature_0150	1	1	3	0	0	0	0	0	13	15	2	0	0	0	0	5	1	0	16	0	0	0	2	0	4	0	0	4	4	0	4	0	0	0	0	7	0	0	0	2
Feature_0151	2	0	0	1	3	0	0	0	2	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	3	0	0	2	0
Feature_0152	2	2	2	0	0	7	0	2	0	0	4	0	1	3	0	0	0	10	2	0	8	0	7	0	0	0	8	5	0	3	0	0	8	0	0	2	7	0	0	3
Feature_0153	1	0	3	0	14	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	4	4	4	0	0	0	0	5	0	0	3	0	0	16	0	0	0	0
Feature_0154	0	0	0	0	0	3	6	0	1	0	3	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	2	4	2	0	0	0	0	0	3	6	0	0
Feature_0155	0	0	0	0	5	0	0	1	3	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	5	0	5	0	3	0	0	0	7	0	15	0	0	8	0
Feature_0156	0	0	0	0	0	0	1	0	1	6	0	2	0	7	0	2	0	0	0	0	2	2	4	0	0	6	0	0	0	5	0	0	0	5	0	1	0	0	3	0
