feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0039	grouptreatment	0.056531	0.869990	0.0650	9.49e-1	9.92e-1	0.5250	1.3201	high	not_significant
Feature_0040	grouptreatment	-0.358921	0.796132	-0.4508	6.55e-1	9.76e-1	0.4500	0.8128	medium	not_significant
Feature_0041	grouptreatment	-0.195279	0.742649	-0.2629	7.94e-1	9.77e-1	0.3500	0.2621	medium	not_significant
Feature_0042	grouptreatment	0.160723	0.839767	0.1914	8.49e-1	9.92e-1	0.3750	0.6049	medium	not_significant
Feature_0043	grouptreatment	0.697758	0.804058	0.8678	3.91e-1	9.45e-1	0.6000	1.6448	high	not_significant
Feature_0044	grouptreatment	-0.318293	0.736760	-0.4320	6.68e-1	9.76e-1	0.4250	0.4953	medium	not_significant
Feature_0045	grouptreatment	0.175803	0.686673	0.2560	7.99e-1	9.77e-1	0.3250	0.0584	medium	not_significant
Feature_0046	grouptreatment	-0.003725	0.758372	-0.0049	9.96e-1	9.98e-1	0.3750	0.4663	medium	not_significant
Feature_0047	grouptreatment	0.403216	0.806465	0.5000	6.20e-1	9.76e-1	0.5250	1.1776	high	not_significant
Feature_0048	grouptreatment	-1.816046	0.647314	-2.8055	7.88e-3	5.65e-1	0.3750	0.2741	medium	not_significant
Feature_0049	grouptreatment	-0.064980	0.808677	-0.0804	9.36e-1	9.92e-1	0.4500	0.7436	medium	not_significant
Feature_0050	grouptreatment	0.086518	0.791988	0.1092	9.14e-1	9.92e-1	0.5500	1.2108	high	not_significant
Feature_0051	grouptreatment	-0.448529	0.744122	-0.6028	5.50e-1	9.55e-1	0.4500	0.6920	medium	not_significant
Feature_0052	grouptreatment	-0.143431	0.774767	-0.1851	8.54e-1	9.92e-1	0.5250	1.0994	high	not_significant
Feature_0053	grouptreatment	0.339220	0.707221	0.4797	6.34e-1	9.76e-1	0.4250	0.4675	medium	not_significant
Feature_0054	grouptreatment	-0.161681	0.688526	-0.2348	8.16e-1	9.77e-1	0.3500	0.1190	medium	not_significant
Feature_0055	grouptreatment	-1.252102	0.707156	-1.7706	8.46e-2	8.41e-1	0.5750	1.1049	high	not_significant
Feature_0056	grouptreatment	1.397930	0.691644	2.0212	5.03e-2	8.41e-1	0.3500	0.2847	medium	not_significant
Feature_0057	grouptreatment	0.510130	0.687234	0.7423	4.62e-1	9.45e-1	0.3000	0.0370	medium	not_significant
Feature_0058	grouptreatment	-0.717557	0.686881	-1.0447	3.03e-1	9.45e-1	0.4000	0.3747	medium	not_significant
Feature_0059	grouptreatment	0.564631	0.734814	0.7684	4.47e-1	9.45e-1	0.4750	0.7171	medium	not_significant
Feature_0060	grouptreatment	1.083944	0.741550	1.4617	1.52e-1	8.41e-1	0.4250	0.5632	medium	not_significant
Feature_0061	grouptreatment	-1.514331	0.475595	-3.1841	2.90e-3	5.59e-1	0.2750	-0.4256	medium	not_significant
Feature_0062	grouptreatment	0.516901	0.731202	0.7069	4.84e-1	9.45e-1	0.4250	0.5526	medium	not_significant
Feature_0063	grouptreatment	-0.216311	0.739255	-0.2926	7.71e-1	9.77e-1	0.3750	0.3707	medium	not_significant
Feature_0064	grouptreatment	-0.306590	0.622261	-0.4927	6.25e-1	9.76e-1	0.2750	-0.2216	medium	not_significant
Feature_0065	grouptreatment	0.167549	0.733132	0.2285	8.20e-1	9.77e-1	0.4750	0.7217	medium	not_significant
Feature_0066	grouptreatment	-0.097052	0.700169	-0.1386	8.90e-1	9.92e-1	0.3500	0.2385	medium	not_significant
Feature_0067	grouptreatment	0.257127	0.700475	0.3671	7.16e-1	9.77e-1	0.4750	0.5871	medium	not_significant
Feature_0068	grouptreatment	0.654102	0.672250	0.9730	3.37e-1	9.45e-1	0.4250	0.4187	medium	not_significant
Feature_0069	grouptreatment	0.010213	0.629491	0.0162	9.87e-1	9.98e-1	0.2500	-0.2621	medium	not_significant
Feature_0070	grouptreatment	-0.231298	0.691405	-0.3345	7.40e-1	9.77e-1	0.3750	0.2483	medium	not_significant
Feature_0071	grouptreatment	-0.507494	0.594714	-0.8533	3.99e-1	9.45e-1	0.3500	-0.0422	medium	not_significant
Feature_0072	grouptreatment	0.567149	0.702952	0.8068	4.25e-1	9.45e-1	0.5250	0.9010	high	not_significant
Feature_0073	grouptreatment	-0.989043	0.612662	-1.6143	1.15e-1	8.41e-1	0.3000	-0.1581	medium	not_significant
Feature_0074	grouptreatment	0.718270	0.610034	1.1774	2.46e-1	9.44e-1	0.3000	-0.1540	medium	not_significant
Feature_0075	grouptreatment	-0.849968	0.676415	-1.2566	2.17e-1	9.44e-1	0.4000	0.3257	medium	not_significant
Feature_0076	grouptreatment	-0.314695	0.696229	-0.4520	6.54e-1	9.76e-1	0.4000	0.3289	medium	not_significant
Feature_0077	grouptreatment	-0.085000	0.580280	-0.1465	8.84e-1	9.92e-1	0.4000	0.0283	medium	not_significant
Feature_0078	grouptreatment	-1.160238	0.592204	-1.9592	5.75e-2	8.41e-1	0.4000	0.1718	medium	not_significant
Feature_0079	grouptreatment	0.496369	0.638973	0.7768	4.42e-1	9.45e-1	0.5250	0.6567	high	not_significant
Feature_0080	grouptreatment	0.133153	0.558094	0.2386	8.13e-1	9.77e-1	0.3500	-0.1567	medium	not_significant
Feature_0081	grouptreatment	0.663250	0.618662	1.0721	2.90e-1	9.45e-1	0.3750	0.0918	medium	not_significant
Feature_0082	grouptreatment	-0.370888	0.574574	-0.6455	5.22e-1	9.50e-1	0.4500	0.1707	medium	not_significant
Feature_0083	grouptreatment	-0.121042	0.529330	-0.2287	8.20e-1	9.77e-1	0.3250	-0.3057	medium	not_significant
Feature_0084	grouptreatment	-0.190196	0.604062	-0.3149	7.55e-1	9.77e-1	0.4500	0.2101	medium	not_significant
Feature_0085	grouptreatment	-0.698801	0.596184	-1.1721	2.48e-1	9.44e-1	0.4000	0.0755	medium	not_significant
Feature_0086	grouptreatment	-0.595959	0.529837	-1.1248	2.68e-1	9.45e-1	0.4500	0.0541	medium	not_significant
Feature_0087	grouptreatment	0.843854	0.567277	1.4876	1.45e-1	8.41e-1	0.3250	-0.1546	medium	not_significant
Feature_0088	grouptreatment	-0.060322	0.532973	-0.1132	9.10e-1	9.92e-1	0.2750	-0.3889	medium	not_significant
Feature_0089	grouptreatment	-0.338516	0.567427	-0.5966	5.54e-1	9.55e-1	0.5750	0.5863	high	not_significant
Feature_0090	grouptreatment	-0.424303	0.530149	-0.8003	4.28e-1	9.45e-1	0.4250	-0.0469	medium	not_significant
Feature_0091	grouptreatment	-0.077862	0.553247	-0.1407	8.89e-1	9.92e-1	0.3750	-0.0890	medium	not_significant
Feature_0092	grouptreatment	1.428611	0.606180	2.3567	2.37e-2	8.41e-1	0.3750	0.2301	medium	not_significant
Feature_0093	grouptreatment	-0.785567	0.543956	-1.4442	1.57e-1	8.41e-1	0.6500	0.8063	high	not_significant
Feature_0094	grouptreatment	-0.637004	0.516007	-1.2345	2.25e-1	9.44e-1	0.4250	-0.0792	medium	not_significant
Feature_0095	grouptreatment	0.332669	0.484743	0.6863	4.97e-1	9.49e-1	0.5250	0.0743	high	not_significant
Feature_0096	grouptreatment	0.468589	0.564629	0.8299	4.12e-1	9.45e-1	0.4000	-0.0221	medium	not_significant
Feature_0097	grouptreatment	0.767608	0.464967	1.6509	1.07e-1	8.41e-1	0.3750	-0.2773	medium	not_significant
Feature_0098	grouptreatment	-0.650599	0.599063	-1.0860	2.84e-1	9.45e-1	0.5000	0.4607	high	not_significant
Feature_0099	grouptreatment	-0.134019	0.567366	-0.2362	8.15e-1	9.77e-1	0.3250	-0.1938	medium	not_significant
Feature_0100	grouptreatment	0.291009	0.532408	0.5466	5.88e-1	9.76e-1	0.4000	-0.0276	medium	not_significant
Feature_0101	grouptreatment	0.829527	0.525199	1.5795	1.23e-1	8.41e-1	0.3750	-0.0989	medium	not_significant
Feature_0102	grouptreatment	-0.234461	0.541147	-0.4333	6.67e-1	9.76e-1	0.3500	-0.1494	medium	not_significant
Feature_0103	grouptreatment	0.749229	0.436209	1.7176	9.40e-2	8.41e-1	0.3250	-0.4313	medium	not_significant
Feature_0104	grouptreatment	0.723932	0.529438	1.3674	1.80e-1	8.98e-1	0.4250	0.0211	medium	not_significant
Feature_0105	grouptreatment	0.240127	0.496223	0.4839	6.31e-1	9.76e-1	0.3500	-0.3104	medium	not_significant
Feature_0106	grouptreatment	0.302292	0.466518	0.6480	5.21e-1	9.50e-1	0.3500	-0.3612	medium	not_significant
Feature_0107	grouptreatment	-0.515528	0.482655	-1.0681	2.92e-1	9.45e-1	0.4000	-0.1660	medium	not_significant
Feature_0108	grouptreatment	0.571942	0.456366	1.2533	2.18e-1	9.44e-1	0.3000	-0.4508	medium	not_significant
Feature_0109	grouptreatment	-0.038486	0.475446	-0.0809	9.36e-1	9.92e-1	0.4500	-0.1318	medium	not_significant
Feature_0110	grouptreatment	-0.223494	0.470693	-0.4748	6.38e-1	9.76e-1	0.4000	-0.2635	medium	not_significant
Feature_0111	grouptreatment	0.719910	0.487578	1.4765	1.48e-1	8.41e-1	0.5250	0.1551	high	not_significant
Feature_0112	grouptreatment	0.035076	0.463669	0.0756	9.40e-1	9.92e-1	0.3500	-0.2809	medium	not_significant
Feature_0113	grouptreatment	-0.341671	0.425588	-0.8028	4.27e-1	9.45e-1	0.2750	-0.6162	medium	not_significant
Feature_0114	grouptreatment	-0.475219	0.492172	-0.9656	3.40e-1	9.45e-1	0.4250	-0.0750	medium	not_significant
Feature_0115	grouptreatment	0.313933	0.449246	0.6988	4.89e-1	9.45e-1	0.3000	-0.4472	medium	not_significant
Feature_0116	grouptreatment	-0.572639	0.489691	-1.1694	2.50e-1	9.44e-1	0.3000	-0.3779	medium	not_significant
Feature_0117	grouptreatment	-0.265487	0.423114	-0.6275	5.34e-1	9.50e-1	0.4500	-0.2957	medium	not_significant
Feature_0118	grouptreatment	0.206663	0.463037	0.4463	6.58e-1	9.76e-1	0.2750	-0.4730	medium	not_significant
Feature_0119	grouptreatment	0.792690	0.432398	1.8332	7.46e-2	8.41e-1	0.3500	-0.4035	medium	not_significant
Feature_0120	grouptreatment	-0.357766	0.455743	-0.7850	4.37e-1	9.45e-1	0.3750	-0.3317	medium	not_significant
Feature_0121	grouptreatment	0.565738	0.301468	1.8766	6.83e-2	8.41e-1	0.1500	-0.9549	low	not_significant
Feature_0122	grouptreatment	0.268975	0.363274	0.7404	4.64e-1	9.45e-1	0.2000	-0.7805	low	not_significant
Feature_0123	grouptreatment	-0.033943	0.450474	-0.0753	9.40e-1	9.92e-1	0.3000	-0.4236	medium	not_significant
Feature_0124	grouptreatment	-0.129782	0.439601	-0.2952	7.69e-1	9.77e-1	0.5000	-0.0972	high	not_significant
Feature_0125	grouptreatment	0.247285	0.434699	0.5689	5.73e-1	9.76e-1	0.4250	-0.2798	medium	not_significant
Feature_0126	grouptreatment	0.015668	0.428368	0.0366	9.71e-1	9.92e-1	0.2250	-0.6705	low	not_significant
Feature_0127	grouptreatment	-0.370420	0.414022	-0.8947	3.77e-1	9.45e-1	0.3750	-0.3800	medium	not_significant
Feature_0128	grouptreatment	-0.377868	0.411069	-0.9192	3.64e-1	9.45e-1	0.3750	-0.4595	medium	not_significant
Feature_0129	grouptreatment	0.034926	0.403981	0.0865	9.32e-1	9.92e-1	0.3750	-0.4519	medium	not_significant
Feature_0130	grouptreatment	0.281067	0.429470	0.6545	5.17e-1	9.50e-1	0.4750	-0.2215	medium	not_significant
Feature_0131	grouptreatment	-0.375950	0.426132	-0.8822	3.83e-1	9.45e-1	0.4000	-0.3737	medium	not_significant
Feature_0132	grouptreatment	-0.125602	0.393019	-0.3196	7.51e-1	9.77e-1	0.3000	-0.6167	medium	not_significant
Feature_0133	grouptreatment	-0.017938	0.374868	-0.0479	9.62e-1	9.92e-1	0.3000	-0.6258	medium	not_significant
Feature_0134	grouptreatment	0.439300	0.364453	1.2054	2.36e-1	9.44e-1	0.3750	-0.4882	medium	not_significant
Feature_0135	grouptreatment	-1.035297	0.374707	-2.7630	8.78e-3	5.65e-1	0.4000	-0.3923	medium	not_significant
Feature_0136	grouptreatment	0.064721	0.350747	0.1845	8.55e-1	9.92e-1	0.2750	-0.7077	medium	not_significant
Feature_0137	grouptreatment	0.225328	0.345035	0.6531	5.18e-1	9.50e-1	0.3500	-0.6098	medium	not_significant
Feature_0138	grouptreatment	0.096459	0.381549	0.2528	8.02e-1	9.77e-1	0.2250	-0.7423	low	not_significant
Feature_0139	grouptreatment	-0.321452	0.403827	-0.7960	4.31e-1	9.45e-1	0.4250	-0.3920	medium	not_significant
Feature_0140	grouptreatment	-0.360534	0.365244	-0.9871	3.30e-1	9.45e-1	0.3500	-0.5170	medium	not_significant
Feature_0141	grouptreatment	0.437827	0.350150	1.2504	2.19e-1	9.44e-1	0.3000	-0.7267	medium	not_significant
Feature_0142	grouptreatment	-0.268328	0.323916	-0.8284	4.13e-1	9.45e-1	0.3500	-0.7033	medium	not_significant
Feature_0143	grouptreatment	0.620506	0.350628	1.7697	8.48e-2	8.41e-1	0.3750	-0.5494	medium	not_significant
Feature_0144	grouptreatment	-0.485793	0.324583	-1.4967	1.43e-1	8.41e-1	0.4250	-0.5952	medium	not_significant
Feature_0145	grouptreatment	-0.112795	0.363863	-0.3100	7.58e-1	9.77e-1	0.2250	-0.7739	low	not_significant
Feature_0146	grouptreatment	-0.236438	0.310900	-0.7605	4.52e-1	9.45e-1	0.4500	-0.5583	medium	not_significant
Feature_0147	grouptreatment	-0.523982	0.343312	-1.5263	1.35e-1	8.41e-1	0.3000	-0.6882	medium	not_significant
Feature_0148	grouptreatment	-0.328215	0.384540	-0.8535	3.99e-1	9.45e-1	0.4750	-0.3029	medium	not_significant
Feature_0149	grouptreatment	-0.126208	0.261572	-0.4825	6.32e-1	9.76e-1	0.3250	-0.8335	medium	not_significant
Feature_0150	grouptreatment	-0.374753	0.363088	-1.0321	3.09e-1	9.45e-1	0.4000	-0.5063	medium	not_significant
Feature_0151	grouptreatment	-0.260356	0.251543	-1.0350	3.07e-1	9.45e-1	0.2250	-0.9743	low	not_significant
Feature_0152	grouptreatment	0.001896	0.360731	0.0053	9.96e-1	9.98e-1	0.4750	-0.3397	medium	not_significant
Feature_0153	grouptreatment	0.128833	0.331770	0.3883	7.00e-1	9.77e-1	0.2750	-0.7723	medium	not_significant
Feature_0154	grouptreatment	-0.153597	0.281293	-0.5460	5.88e-1	9.76e-1	0.2750	-0.8564	medium	not_significant
Feature_0155	grouptreatment	0.241551	0.331546	0.7286	4.71e-1	9.45e-1	0.2500	-0.7644	medium	not_significant
Feature_0156	grouptreatment	0.119840	0.296438	0.4043	6.88e-1	9.77e-1	0.3500	-0.6984	medium	not_significant
Feature_0157	grouptreatment	0.119430	0.308081	0.3877	7.00e-1	9.77e-1	0.3250	-0.6943	medium	not_significant
Feature_0158	grouptreatment	-0.143865	0.337413	-0.4264	6.72e-1	9.76e-1	0.3500	-0.6725	medium	not_significant
Feature_0159	grouptreatment	-0.000615	0.324236	-0.0019	9.98e-1	9.98e-1	0.3250	-0.7433	medium	not_significant
Feature_0160	grouptreatment	0.055817	0.327960	0.1702	8.66e-1	9.92e-1	0.3250	-0.7600	medium	not_significant
Feature_0161	grouptreatment	0.093862	0.340712	0.2755	7.84e-1	9.77e-1	0.2750	-0.7356	medium	not_significant
Feature_0162	grouptreatment	-0.039068	0.248679	-0.1571	8.76e-1	9.92e-1	0.2250	-0.9572	low	not_significant
Feature_0163	grouptreatment	-0.456670	0.299865	-1.5229	1.36e-1	8.41e-1	0.3000	-0.8205	medium	not_significant
Feature_0164	grouptreatment	-0.562747	0.318533	-1.7667	8.53e-2	8.41e-1	0.2750	-0.7561	medium	not_significant
Feature_0165	grouptreatment	0.528092	0.329211	1.6041	1.17e-1	8.41e-1	0.5500	-0.2761	high	not_significant
Feature_0166	grouptreatment	0.260638	0.336057	0.7756	4.43e-1	9.45e-1	0.3750	-0.5717	medium	not_significant
Feature_0167	grouptreatment	-0.122342	0.276895	-0.4418	6.61e-1	9.76e-1	0.3250	-0.7576	medium	not_significant
Feature_0168	grouptreatment	0.113369	0.323259	0.3507	7.28e-1	9.77e-1	0.3750	-0.6608	medium	not_significant
Feature_0169	grouptreatment	0.143686	0.329945	0.4355	6.66e-1	9.76e-1	0.2750	-0.7426	medium	not_significant
Feature_0170	grouptreatment	0.017015	0.270009	0.0630	9.50e-1	9.92e-1	0.3250	-0.8574	medium	not_significant
Feature_0171	grouptreatment	-0.021908	0.269835	-0.0812	9.36e-1	9.92e-1	0.2750	-0.8688	medium	not_significant
Feature_0172	grouptreatment	-0.530005	0.231031	-2.2941	2.74e-2	8.41e-1	0.2500	-0.9699	medium	not_significant
Feature_0173	grouptreatment	-0.076432	0.269322	-0.2838	7.78e-1	9.77e-1	0.3250	-0.8824	medium	not_significant
Feature_0174	grouptreatment	-0.013937	0.263484	-0.0529	9.58e-1	9.92e-1	0.3500	-0.7924	medium	not_significant
Feature_0175	grouptreatment	0.222609	0.216498	1.0282	3.10e-1	9.45e-1	0.3250	-0.9106	medium	not_significant
Feature_0176	grouptreatment	-0.349706	0.197708	-1.7688	8.50e-2	8.41e-1	0.1750	-1.0769	low	not_significant
Feature_0177	grouptreatment	0.063593	0.204853	0.3104	7.58e-1	9.77e-1	0.2000	-1.0706	low	not_significant
Feature_0178	grouptreatment	-0.179138	0.166780	-1.0741	2.90e-1	9.45e-1	0.2000	-1.1202	low	not_significant
Feature_0179	grouptreatment	-0.327106	0.196225	-1.6670	1.04e-1	8.41e-1	0.2000	-1.0756	low	not_significant
Feature_0180	grouptreatment	-0.242787	0.167835	-1.4466	1.56e-1	8.41e-1	0.1750	-1.1433	low	not_significant
Feature_0182	grouptreatment	0.150855	0.241720	0.6241	5.36e-1	9.50e-1	0.2750	-0.9465	medium	not_significant
Feature_0183	grouptreatment	0.209634	0.233519	0.8977	3.75e-1	9.45e-1	0.2250	-0.9976	low	not_significant
Feature_0184	grouptreatment	0.476591	0.223057	2.1366	3.91e-2	8.41e-1	0.2250	-0.9995	low	not_significant
Feature_0186	grouptreatment	-0.182986	0.262132	-0.6981	4.89e-1	9.45e-1	0.3250	-0.8345	medium	not_significant
Feature_0187	grouptreatment	-0.056301	0.192198	-0.2929	7.71e-1	9.77e-1	0.2250	-1.0756	low	not_significant
Feature_0188	grouptreatment	-0.365213	0.205981	-1.7730	8.42e-2	8.41e-1	0.1750	-1.0947	low	not_significant
Feature_0189	grouptreatment	0.215819	0.219399	0.9837	3.31e-1	9.45e-1	0.2000	-1.0494	low	not_significant
Feature_0190	grouptreatment	-0.065019	0.206358	-0.3151	7.54e-1	9.77e-1	0.2750	-0.9701	medium	not_significant
Feature_0191	grouptreatment	-0.382037	0.164850	-2.3175	2.60e-2	8.41e-1	0.1750	-1.1286	low	not_significant
Feature_0193	grouptreatment	-0.111232	0.143340	-0.7760	4.43e-1	9.45e-1	0.1000	-1.2385	low	not_significant
Feature_0194	grouptreatment	-0.122892	0.194292	-0.6325	5.31e-1	9.50e-1	0.2000	-1.0834	low	not_significant
Feature_0195	grouptreatment	-0.246635	0.142748	-1.7278	9.22e-2	8.41e-1	0.1000	-1.2513	low	not_significant
