feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0046	grouptreatment	0.115277	0.731481	0.1576	8.75e-1	1.00e0	0.3750	0.0038	medium	not_significant
Feature_0047	grouptreatment	-0.057158	0.589551	-0.0970	9.23e-1	1.00e0	0.5250	0.0060	high	not_significant
Feature_0048	grouptreatment	-0.508829	0.694389	-0.7328	4.64e-1	9.68e-1	0.3750	0.0028	medium	not_significant
Feature_0049	grouptreatment	1.096509	0.597911	1.8339	6.67e-2	8.70e-1	0.4500	0.0049	medium	not_significant
Feature_0050	grouptreatment	0.213193	0.483034	0.4414	6.59e-1	1.00e0	0.5500	0.0053	high	not_significant
Feature_0051	grouptreatment	0.355315	0.645717	0.5503	5.82e-1	1.00e0	0.4500	0.0039	medium	not_significant
Feature_0052	grouptreatment	0.489897	0.582450	0.8411	4.00e-1	9.63e-1	0.5250	0.0048	high	not_significant
Feature_0053	grouptreatment	0.512450	0.587339	0.8725	3.83e-1	9.63e-1	0.4250	0.0033	medium	not_significant
Feature_0054	grouptreatment	-0.071021	0.677158	-0.1049	9.16e-1	1.00e0	0.3500	0.0024	medium	not_significant
Feature_0055	grouptreatment	-0.632861	0.492958	-1.2838	1.99e-1	9.63e-1	0.5750	0.0045	high	not_significant
Feature_0056	grouptreatment	0.803048	0.767558	1.0462	2.95e-1	9.63e-1	0.3500	0.0030	medium	not_significant
Feature_0057	grouptreatment	0.291270	0.723621	0.4025	6.87e-1	1.00e0	0.3000	0.0018	medium	not_significant
Feature_0058	grouptreatment	0.569379	0.631876	0.9011	3.68e-1	9.63e-1	0.4000	0.0025	medium	not_significant
Feature_0059	grouptreatment	0.372000	0.653948	0.5689	5.69e-1	1.00e0	0.4750	0.0039	medium	not_significant
Feature_0060	grouptreatment	0.095669	0.642569	0.1489	8.82e-1	1.00e0	0.4250	0.0046	medium	not_significant
Feature_0061	grouptreatment	1.120591	1.596354	0.7020	4.83e-1	9.68e-1	0.2750	0.0009	medium	not_significant
Feature_0062	grouptreatment	0.038319	0.623664	0.0614	9.51e-1	1.00e0	0.4250	0.0039	medium	not_significant
Feature_0063	grouptreatment	0.127452	0.603159	0.2113	8.33e-1	1.00e0	0.3750	0.0031	medium	not_significant
Feature_0064	grouptreatment	-0.194973	0.688466	-0.2832	7.77e-1	1.00e0	0.2750	0.0015	medium	not_significant
Feature_0065	grouptreatment	-0.282960	0.709574	-0.3988	6.90e-1	1.00e0	0.4750	0.0031	medium	not_significant
Feature_0066	grouptreatment	0.354266	0.667428	0.5308	5.96e-1	1.00e0	0.3500	0.0023	medium	not_significant
Feature_0067	grouptreatment	0.455153	0.564627	0.8061	4.20e-1	9.63e-1	0.4750	0.0032	medium	not_significant
Feature_0068	grouptreatment	0.467334	0.562675	0.8306	4.06e-1	9.63e-1	0.4250	0.0025	medium	not_significant
Feature_0069	grouptreatment	0.797926	0.746643	1.0687	2.85e-1	9.63e-1	0.2500	0.0016	medium	not_significant
Feature_0070	grouptreatment	0.484929	0.603032	0.8042	4.21e-1	9.63e-1	0.3750	0.0024	medium	not_significant
Feature_0071	grouptreatment	0.744629	0.802929	0.9274	3.54e-1	9.63e-1	0.3500	0.0016	medium	not_significant
Feature_0072	grouptreatment	0.099624	0.500388	0.1991	8.42e-1	1.00e0	0.5250	0.0031	high	not_significant
Feature_0073	grouptreatment	-0.576208	0.764792	-0.7534	4.51e-1	9.68e-1	0.3000	0.0018	medium	not_significant
Feature_0074	grouptreatment	0.133075	0.778192	0.1710	8.64e-1	1.00e0	0.3000	0.0012	medium	not_significant
Feature_0075	grouptreatment	0.313787	0.661755	0.4742	6.35e-1	1.00e0	0.4000	0.0026	medium	not_significant
Feature_0076	grouptreatment	0.632197	0.638779	0.9897	3.22e-1	9.63e-1	0.4000	0.0028	medium	not_significant
Feature_0077	grouptreatment	-0.158870	0.583838	-0.2721	7.86e-1	1.00e0	0.4000	0.0013	medium	not_significant
Feature_0078	grouptreatment	0.252671	0.701246	0.3603	7.19e-1	1.00e0	0.4000	0.0020	medium	not_significant
Feature_0079	grouptreatment	0.494233	0.679746	0.7271	4.67e-1	9.68e-1	0.5250	0.0024	high	not_significant
Feature_0080	grouptreatment	-0.484681	0.617326	-0.7851	4.32e-1	9.63e-1	0.3500	0.0013	medium	not_significant
Feature_0081	grouptreatment	0.882073	0.594575	1.4835	1.38e-1	9.63e-1	0.3750	0.0016	medium	not_significant
Feature_0082	grouptreatment	-0.527706	0.590962	-0.8930	3.72e-1	9.63e-1	0.4500	0.0012	medium	not_significant
Feature_0083	grouptreatment	0.269838	0.677723	0.3982	6.91e-1	1.00e0	0.3250	0.0009	medium	not_significant
Feature_0084	grouptreatment	0.546610	0.657563	0.8313	4.06e-1	9.63e-1	0.4500	0.0016	medium	not_significant
Feature_0085	grouptreatment	0.693926	0.745809	0.9304	3.52e-1	9.63e-1	0.4000	0.0014	medium	not_significant
Feature_0086	grouptreatment	0.246669	0.710842	0.3470	7.29e-1	1.00e0	0.4500	0.0010	medium	not_significant
Feature_0087	grouptreatment	1.257608	0.630712	1.9939	4.62e-2	8.10e-1	0.3250	0.0012	medium	not_significant
Feature_0088	grouptreatment	-1.210406	0.828646	-1.4607	1.44e-1	9.63e-1	0.2750	0.0008	medium	not_significant
Feature_0089	grouptreatment	-0.012834	0.487071	-0.0263	9.79e-1	1.00e0	0.5750	0.0016	high	not_significant
Feature_0090	grouptreatment	0.662114	0.598988	1.1054	2.69e-1	9.63e-1	0.4250	0.0009	medium	not_significant
Feature_0091	grouptreatment	0.398417	0.631387	0.6310	5.28e-1	1.00e0	0.3750	0.0011	medium	not_significant
Feature_0092	grouptreatment	1.586091	0.624736	2.5388	1.11e-2	3.96e-1	0.3750	0.0015	medium	not_significant
Feature_0093	grouptreatment	0.419510	0.536493	0.7819	4.34e-1	9.63e-1	0.6500	0.0019	high	not_significant
Feature_0094	grouptreatment	0.096227	0.682825	0.1409	8.88e-1	1.00e0	0.4250	0.0009	medium	not_significant
Feature_0095	grouptreatment	0.181348	0.623515	0.2908	7.71e-1	1.00e0	0.5250	0.0007	high	not_significant
Feature_0096	grouptreatment	-0.201165	0.601221	-0.3346	7.38e-1	1.00e0	0.4000	0.0011	medium	not_significant
Feature_0097	grouptreatment	1.476637	0.570583	2.5879	9.66e-3	3.96e-1	0.3750	0.0006	medium	not_significant
Feature_0098	grouptreatment	-0.312505	0.501630	-0.6230	5.33e-1	1.00e0	0.5000	0.0017	high	not_significant
Feature_0099	grouptreatment	0.321205	0.717874	0.4474	6.55e-1	1.00e0	0.3250	0.0011	medium	not_significant
Feature_0100	grouptreatment	0.480314	0.690248	0.6959	4.87e-1	9.68e-1	0.4000	0.0008	medium	not_significant
Feature_0101	grouptreatment	1.598706	0.677537	2.3596	1.83e-2	5.04e-1	0.3750	0.0007	medium	not_significant
Feature_0102	grouptreatment	-0.336473	0.743865	-0.4523	6.51e-1	1.00e0	0.3500	0.0009	medium	not_significant
Feature_0103	grouptreatment	1.533902	0.612838	2.5029	1.23e-2	3.96e-1	0.3250	0.0004	medium	not_significant
Feature_0104	grouptreatment	-0.022804	0.725595	-0.0314	9.75e-1	1.00e0	0.4250	0.0009	medium	not_significant
Feature_0105	grouptreatment	0.327998	0.665023	0.4932	6.22e-1	1.00e0	0.3500	0.0006	medium	not_significant
Feature_0106	grouptreatment	0.765885	0.690996	1.1084	2.68e-1	9.63e-1	0.3500	0.0005	medium	not_significant
Feature_0107	grouptreatment	0.600036	0.549530	1.0919	2.75e-1	9.63e-1	0.4000	0.0006	medium	not_significant
Feature_0108	grouptreatment	0.736960	0.736068	1.0012	3.17e-1	9.63e-1	0.3000	0.0005	medium	not_significant
Feature_0109	grouptreatment	0.573902	0.560947	1.0231	3.06e-1	9.63e-1	0.4500	0.0005	medium	not_significant
Feature_0110	grouptreatment	0.455339	0.574456	0.7926	4.28e-1	9.63e-1	0.4000	0.0005	medium	not_significant
Feature_0111	grouptreatment	0.343054	0.523680	0.6551	5.12e-1	1.00e0	0.5250	0.0008	high	not_significant
Feature_0112	grouptreatment	0.540425	0.614875	0.8789	3.79e-1	9.63e-1	0.3500	0.0005	medium	not_significant
Feature_0113	grouptreatment	0.621887	0.692084	0.8986	3.69e-1	9.63e-1	0.2750	0.0004	medium	not_significant
Feature_0114	grouptreatment	0.287145	0.627508	0.4576	6.47e-1	1.00e0	0.4250	0.0006	medium	not_significant
Feature_0115	grouptreatment	0.487819	0.660336	0.7387	4.60e-1	9.68e-1	0.3000	0.0004	medium	not_significant
Feature_0116	grouptreatment	-0.402506	0.714837	-0.5631	5.73e-1	1.00e0	0.3000	0.0006	medium	not_significant
Feature_0117	grouptreatment	0.573557	0.731882	0.7837	4.33e-1	9.63e-1	0.4500	0.0004	medium	not_significant
Feature_0118	grouptreatment	0.572409	0.752080	0.7611	4.47e-1	9.68e-1	0.2750	0.0004	medium	not_significant
Feature_0119	grouptreatment	1.283476	0.585240	2.1931	2.83e-2	6.83e-1	0.3500	0.0004	medium	not_significant
Feature_0120	grouptreatment	-0.203439	0.611980	-0.3324	7.40e-1	1.00e0	0.3750	0.0006	medium	not_significant
Feature_0121	grouptreatment	NaN	1.095445	NaN	NaN	1.00e0	0.1500	0.0001	low	not_significant
Feature_0122	grouptreatment	0.825333	0.873661	0.9447	3.45e-1	9.63e-1	0.2000	0.0002	low	not_significant
Feature_0123	grouptreatment	0.684522	0.664411	1.0303	3.03e-1	9.63e-1	0.3000	0.0003	medium	not_significant
Feature_0124	grouptreatment	-0.082007	0.529797	-0.1548	8.77e-1	1.00e0	0.5000	0.0004	high	not_significant
Feature_0125	grouptreatment	-0.168114	0.651751	-0.2579	7.96e-1	1.00e0	0.4250	0.0004	medium	not_significant
Feature_0126	grouptreatment	-0.144709	0.720253	-0.2009	8.41e-1	1.00e0	0.2250	0.0004	low	not_significant
Feature_0127	grouptreatment	0.501560	0.610023	0.8222	4.11e-1	9.63e-1	0.3750	0.0004	medium	not_significant
Feature_0128	grouptreatment	0.500760	0.594427	0.8424	4.00e-1	9.63e-1	0.3750	0.0004	medium	not_significant
Feature_0129	grouptreatment	0.086587	0.604349	0.1433	8.86e-1	1.00e0	0.3750	0.0003	medium	not_significant
Feature_0130	grouptreatment	0.797688	0.470549	1.6952	9.00e-2	9.63e-1	0.4750	0.0005	medium	not_significant
Feature_0131	grouptreatment	0.498685	0.593643	0.8400	4.01e-1	9.63e-1	0.4000	0.0004	medium	not_significant
Feature_0132	grouptreatment	0.171385	0.661110	0.2592	7.95e-1	1.00e0	0.3000	0.0003	medium	not_significant
Feature_0133	grouptreatment	-0.316647	0.680068	-0.4656	6.41e-1	1.00e0	0.3000	0.0002	medium	not_significant
Feature_0134	grouptreatment	0.804725	0.558977	1.4396	1.50e-1	9.63e-1	0.3750	0.0003	medium	not_significant
Feature_0135	grouptreatment	0.423887	0.772401	0.5488	5.83e-1	1.00e0	0.4000	0.0003	medium	not_significant
Feature_0136	grouptreatment	-0.705751	0.626785	-1.1260	2.60e-1	9.63e-1	0.2750	0.0002	medium	not_significant
Feature_0137	grouptreatment	0.544516	0.645009	0.8442	3.99e-1	9.63e-1	0.3500	0.0002	medium	not_significant
Feature_0138	grouptreatment	0.221240	0.769721	0.2874	7.74e-1	1.00e0	0.2250	0.0002	low	not_significant
Feature_0139	grouptreatment	-0.083645	0.531279	-0.1574	8.75e-1	1.00e0	0.4250	0.0004	medium	not_significant
Feature_0140	grouptreatment	-0.049948	0.702241	-0.0711	9.43e-1	1.00e0	0.3500	0.0002	medium	not_significant
Feature_0141	grouptreatment	0.530327	0.736313	0.7202	4.71e-1	9.68e-1	0.3000	0.0003	medium	not_significant
Feature_0142	grouptreatment	-0.657135	0.581602	-1.1299	2.59e-1	9.63e-1	0.3500	0.0002	medium	not_significant
Feature_0143	grouptreatment	1.142510	0.616869	1.8521	6.40e-2	8.70e-1	0.3750	0.0002	medium	not_significant
Feature_0144	grouptreatment	0.571996	0.687298	0.8322	4.05e-1	9.63e-1	0.4250	0.0003	medium	not_significant
Feature_0145	grouptreatment	-0.543390	0.693875	-0.7831	4.34e-1	9.63e-1	0.2250	0.0002	low	not_significant
Feature_0146	grouptreatment	0.009039	0.778521	0.0116	9.91e-1	1.00e0	0.4500	0.0002	medium	not_significant
Feature_0147	grouptreatment	0.197367	0.772172	0.2556	7.98e-1	1.00e0	0.3000	0.0002	medium	not_significant
Feature_0148	grouptreatment	-0.250475	0.587596	-0.4263	6.70e-1	1.00e0	0.4750	0.0003	medium	not_significant
Feature_0149	grouptreatment	0.121581	0.619227	0.1963	8.44e-1	1.00e0	0.3250	0.0001	medium	not_significant
Feature_0150	grouptreatment	-0.531095	0.604607	-0.8784	3.80e-1	9.63e-1	0.4000	0.0003	medium	not_significant
Feature_0151	grouptreatment	1.220927	0.711489	1.7160	8.62e-2	9.63e-1	0.2250	0.0001	low	not_significant
Feature_0152	grouptreatment	0.517678	0.487899	1.0610	2.89e-1	9.63e-1	0.4750	0.0003	medium	not_significant
Feature_0153	grouptreatment	0.384792	0.783179	0.4913	6.23e-1	1.00e0	0.2750	0.0002	medium	not_significant
Feature_0154	grouptreatment	0.296150	0.605531	0.4891	6.25e-1	1.00e0	0.2750	0.0001	medium	not_significant
Feature_0155	grouptreatment	0.605486	0.679016	0.8917	3.73e-1	9.63e-1	0.2500	0.0002	medium	not_significant
Feature_0156	grouptreatment	0.117458	0.565129	0.2078	8.35e-1	1.00e0	0.3500	0.0001	medium	not_significant
Feature_0157	grouptreatment	0.508821	0.556350	0.9146	3.60e-1	9.63e-1	0.3250	0.0001	medium	not_significant
Feature_0158	grouptreatment	0.824508	0.620061	1.3297	1.84e-1	9.63e-1	0.3500	0.0002	medium	not_significant
Feature_0159	grouptreatment	0.449109	0.802877	0.5594	5.76e-1	1.00e0	0.3250	0.0001	medium	not_significant
Feature_0160	grouptreatment	0.710989	0.675162	1.0531	2.92e-1	9.63e-1	0.3250	0.0002	medium	not_significant
Feature_0161	grouptreatment	0.450469	0.605531	0.7439	4.57e-1	9.68e-1	0.2750	0.0002	medium	not_significant
Feature_0162	grouptreatment	1.870555	0.917806	2.0381	4.15e-2	8.02e-1	0.2250	0.0001	low	not_significant
Feature_0163	grouptreatment	-1.058222	0.679004	-1.5585	1.19e-1	9.63e-1	0.3000	0.0002	medium	not_significant
Feature_0164	grouptreatment	-0.606962	0.708945	-0.8561	3.92e-1	9.63e-1	0.2750	0.0002	medium	not_significant
Feature_0165	grouptreatment	0.886799	0.485237	1.8276	6.76e-2	8.70e-1	0.5500	0.0003	high	not_significant
Feature_0166	grouptreatment	0.340078	0.552012	0.6161	5.38e-1	1.00e0	0.3750	0.0002	medium	not_significant
Feature_0167	grouptreatment	0.655814	0.582473	1.1259	2.60e-1	9.63e-1	0.3250	0.0001	medium	not_significant
Feature_0168	grouptreatment	0.758692	0.524535	1.4464	1.48e-1	9.63e-1	0.3750	0.0002	medium	not_significant
Feature_0169	grouptreatment	-0.470475	0.666791	-0.7056	4.80e-1	9.68e-1	0.2750	0.0002	medium	not_significant
Feature_0170	grouptreatment	0.554639	0.617623	0.8980	3.69e-1	9.63e-1	0.3250	0.0001	medium	not_significant
Feature_0171	grouptreatment	-0.153073	0.672618	-0.2276	8.20e-1	1.00e0	0.2750	0.0001	medium	not_significant
Feature_0172	grouptreatment	0.684296	0.790570	0.8656	3.87e-1	9.63e-1	0.2500	0.0001	medium	not_significant
Feature_0173	grouptreatment	0.194342	0.780393	0.2490	8.03e-1	1.00e0	0.3250	0.0001	medium	not_significant
Feature_0174	grouptreatment	0.576505	0.534523	1.0785	2.81e-1	9.63e-1	0.3500	0.0001	medium	not_significant
Feature_0175	grouptreatment	-0.220858	0.600926	-0.3675	7.13e-1	1.00e0	0.3250	0.0001	medium	not_significant
Feature_0176	grouptreatment	0.184179	0.836661	0.2201	8.26e-1	1.00e0	0.1750	0.0000	low	not_significant
Feature_0177	grouptreatment	0.673744	0.730297	0.9226	3.56e-1	9.63e-1	0.2000	0.0000	low	not_significant
Feature_0178	grouptreatment	-25.047549	1.067643	-23.4606	0.00e0	0.00e0	0.2000	0.0000	low	very_high
Feature_0179	grouptreatment	4.783731	0.928183	5.1539	2.55e-7	1.64e-5	0.2000	0.0001	low	very_high
Feature_0180	grouptreatment	NaN	0.763763	NaN	NaN	1.00e0	0.1750	0.0000	low	not_significant
Feature_0182	grouptreatment	0.696914	0.686297	1.0155	3.10e-1	9.63e-1	0.2750	0.0001	medium	not_significant
Feature_0183	grouptreatment	1.467666	0.707107	2.0756	3.79e-2	8.02e-1	0.2250	0.0001	low	not_significant
Feature_0184	grouptreatment	-590.771729	99999.991148	-0.0059	9.95e-1	1.00e0	0.2250	0.0001	low	not_significant
Feature_0186	grouptreatment	0.127896	0.556349	0.2299	8.18e-1	1.00e0	0.3250	0.0001	medium	not_significant
Feature_0187	grouptreatment	-6.139485	0.835802	-7.3456	2.05e-13	1.98e-11	0.2250	0.0000	low	very_high
Feature_0188	grouptreatment	-0.000000	0.836661	-0.0000	1.00e0	1.00e0	0.1750	0.0000	low	not_significant
Feature_0189	grouptreatment	0.840244	0.816497	1.0291	3.03e-1	9.63e-1	0.2000	0.0000	low	not_significant
Feature_0190	grouptreatment	0.047115	1.316668	0.0358	9.71e-1	1.00e0	0.2750	0.0001	medium	not_significant
Feature_0191	grouptreatment	NaN	0.836660	NaN	NaN	1.00e0	0.1750	0.0000	low	not_significant
Feature_0193	grouptreatment	NaN	1.000000	NaN	NaN	1.00e0	0.1000	0.0000	low	not_significant
Feature_0194	grouptreatment	0.733442	1.781263	0.4118	6.81e-1	1.00e0	0.2000	0.0000	low	not_significant
Feature_0195	grouptreatment	NaN	1.154701	NaN	NaN	1.00e0	0.1000	0.0000	low	not_significant
