feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0015	grouptreatment	-1.070316	0.223607	-4.7866	1.70e-6	1.36e-5	0.3250	0.0070	medium	very_high
Feature_0016	grouptreatment	0.137702	0.223607	0.6158	5.38e-1	6.41e-1	0.5250	0.0207	high	not_significant
Feature_0017	grouptreatment	-0.173364	0.223607	-0.7753	4.38e-1	5.56e-1	0.3000	0.0085	medium	not_significant
Feature_0018	grouptreatment	-0.901070	0.223607	-4.0297	5.58e-5	2.63e-4	0.4750	0.0110	medium	very_high
Feature_0019	grouptreatment	0.254104	0.223607	1.1364	2.56e-1	3.86e-1	0.3250	0.0079	medium	not_significant
Feature_0020	grouptreatment	0.818269	0.223607	3.6594	2.53e-4	1.02e-3	0.3500	0.0092	medium	high
Feature_0021	grouptreatment	0.244392	0.223607	1.0930	2.74e-1	4.02e-1	0.4250	0.0088	medium	not_significant
Feature_0022	grouptreatment	-0.326654	0.223607	-1.4608	1.44e-1	2.42e-1	0.4750	0.0101	medium	not_significant
Feature_0023	grouptreatment	-0.396413	0.223607	-1.7728	7.63e-2	1.46e-1	0.3000	0.0063	medium	suggestive
Feature_0024	grouptreatment	0.163879	0.223607	0.7329	4.64e-1	5.77e-1	0.3750	0.0083	medium	not_significant
Feature_0025	grouptreatment	-0.776491	0.223607	-3.4726	5.15e-4	1.84e-3	0.6000	0.0120	high	high
Feature_0026	grouptreatment	0.099585	0.223607	0.4454	6.56e-1	7.54e-1	0.5250	0.0098	high	not_significant
Feature_0027	grouptreatment	-1.367865	0.223607	-6.1173	9.52e-10	1.22e-8	0.4000	0.0074	medium	very_high
Feature_0028	grouptreatment	0.358737	0.223607	1.6043	1.09e-1	1.98e-1	0.4500	0.0066	medium	suggestive
Feature_0029	grouptreatment	-0.352165	0.223607	-1.5749	1.15e-1	2.06e-1	0.4000	0.0054	medium	not_significant
Feature_0030	grouptreatment	0.884073	0.223607	3.9537	7.70e-5	3.38e-4	0.3250	0.0074	medium	very_high
Feature_0031	grouptreatment	0.503050	0.223607	2.2497	2.45e-2	5.76e-2	0.3500	0.0055	medium	low
Feature_0032	grouptreatment	-1.481417	0.237217	-6.2450	4.24e-10	5.84e-9	0.2250	0.0028	low	very_high
Feature_0033	grouptreatment	0.017995	0.223607	0.0805	9.36e-1	9.60e-1	0.4500	0.0094	medium	not_significant
Feature_0034	grouptreatment	-0.909376	0.223607	-4.0669	4.77e-5	2.30e-4	0.4500	0.0078	medium	very_high
Feature_0035	grouptreatment	-0.406590	0.223607	-1.8183	6.90e-2	1.35e-1	0.2750	0.0041	medium	suggestive
Feature_0036	grouptreatment	0.209605	0.223607	0.9374	3.49e-1	4.68e-1	0.4250	0.0053	medium	not_significant
Feature_0037	grouptreatment	-0.520372	0.223607	-2.3272	2.00e-2	4.85e-2	0.3000	0.0037	medium	moderate
Feature_0038	grouptreatment	-0.920272	0.223607	-4.1156	3.86e-5	2.09e-4	0.4000	0.0048	medium	very_high
Feature_0039	grouptreatment	-0.377386	0.223607	-1.6877	9.15e-2	1.71e-1	0.5250	0.0093	high	suggestive
Feature_0040	grouptreatment	-0.524583	0.223607	-2.3460	1.90e-2	4.82e-2	0.4500	0.0048	medium	moderate
Feature_0041	grouptreatment	-0.414611	0.223607	-1.8542	6.37e-2	1.27e-1	0.3500	0.0030	medium	suggestive
Feature_0042	grouptreatment	0.022966	0.223607	0.1027	9.18e-1	9.53e-1	0.3750	0.0065	medium	not_significant
Feature_0043	grouptreatment	0.185552	0.223607	0.8298	4.07e-1	5.30e-1	0.6000	0.0071	high	not_significant
Feature_0044	grouptreatment	-0.268535	0.223607	-1.2009	2.30e-1	3.52e-1	0.4250	0.0033	medium	not_significant
Feature_0045	grouptreatment	-0.361607	0.223607	-1.6172	1.06e-1	1.95e-1	0.3250	0.0023	medium	suggestive
Feature_0046	grouptreatment	-0.422942	0.223607	-1.8915	5.86e-2	1.20e-1	0.3750	0.0038	medium	suggestive
Feature_0047	grouptreatment	-0.240777	0.223607	-1.0768	2.82e-1	4.06e-1	0.5250	0.0060	high	not_significant
Feature_0048	grouptreatment	-1.745316	0.279474	-6.2450	4.24e-10	5.84e-9	0.3750	0.0028	medium	very_high
Feature_0049	grouptreatment	0.799867	0.223607	3.5771	3.47e-4	1.34e-3	0.4500	0.0049	medium	high
Feature_0050	grouptreatment	-0.386400	0.223607	-1.7280	8.40e-2	1.59e-1	0.5500	0.0053	high	suggestive
Feature_0051	grouptreatment	-0.978597	0.223607	-4.3764	1.21e-5	8.96e-5	0.4500	0.0039	medium	very_high
Feature_0052	grouptreatment	-0.399197	0.223607	-1.7853	7.42e-2	1.43e-1	0.5250	0.0048	high	suggestive
Feature_0053	grouptreatment	0.288591	0.223607	1.2906	1.97e-1	3.11e-1	0.4250	0.0033	medium	not_significant
Feature_0054	grouptreatment	-0.619591	0.223607	-2.7709	5.59e-3	1.56e-2	0.3500	0.0024	medium	moderate
Feature_0055	grouptreatment	-1.208984	0.223607	-5.4067	6.42e-8	6.52e-7	0.5750	0.0045	high	very_high
Feature_0056	grouptreatment	1.438738	0.230382	6.2450	4.24e-10	5.84e-9	0.3500	0.0030	medium	very_high
Feature_0057	grouptreatment	0.225436	0.223607	1.0082	3.13e-1	4.32e-1	0.3000	0.0018	medium	not_significant
Feature_0058	grouptreatment	-0.758905	0.223607	-3.3939	6.89e-4	2.37e-3	0.4000	0.0025	medium	high
Feature_0059	grouptreatment	-0.023259	0.223607	-0.1040	9.17e-1	9.53e-1	0.4750	0.0039	medium	not_significant
Feature_0060	grouptreatment	-0.142810	0.223607	-0.6387	5.23e-1	6.31e-1	0.4250	0.0046	medium	not_significant
Feature_0061	grouptreatment	-2.163779	0.346482	-6.2450	4.24e-10	5.84e-9	0.2750	0.0009	medium	very_high
Feature_0062	grouptreatment	-0.178486	0.223607	-0.7982	4.25e-1	5.43e-1	0.4250	0.0039	medium	not_significant
Feature_0063	grouptreatment	-0.350424	0.223607	-1.5671	1.17e-1	2.06e-1	0.3750	0.0031	medium	not_significant
Feature_0064	grouptreatment	0.181559	0.223607	0.8120	4.17e-1	5.39e-1	0.2750	0.0015	medium	not_significant
Feature_0065	grouptreatment	-0.038357	0.223607	-0.1715	8.64e-1	9.26e-1	0.4750	0.0031	medium	not_significant
Feature_0066	grouptreatment	-0.285985	0.223607	-1.2790	2.01e-1	3.15e-1	0.3500	0.0023	medium	not_significant
Feature_0067	grouptreatment	-0.039174	0.223607	-0.1752	8.61e-1	9.26e-1	0.4750	0.0032	medium	not_significant
Feature_0068	grouptreatment	0.446501	0.223607	1.9968	4.58e-2	9.83e-2	0.4250	0.0025	medium	low
Feature_0069	grouptreatment	-0.243134	0.223607	-1.0873	2.77e-1	4.02e-1	0.2500	0.0016	medium	not_significant
Feature_0070	grouptreatment	-0.296731	0.223607	-1.3270	1.85e-1	2.97e-1	0.3750	0.0024	medium	not_significant
Feature_0071	grouptreatment	-0.236796	0.223607	-1.0590	2.90e-1	4.11e-1	0.3500	0.0016	medium	not_significant
Feature_0072	grouptreatment	-0.016910	0.223607	-0.0756	9.40e-1	9.60e-1	0.5250	0.0031	high	not_significant
Feature_0073	grouptreatment	-1.458428	0.233535	-6.2450	4.24e-10	5.84e-9	0.3000	0.0018	medium	very_high
Feature_0074	grouptreatment	1.114143	0.223607	4.9826	6.27e-7	5.77e-6	0.3000	0.0012	medium	very_high
Feature_0075	grouptreatment	-0.762303	0.223607	-3.4091	6.52e-4	2.29e-3	0.4000	0.0026	medium	high
Feature_0076	grouptreatment	-0.421666	0.223607	-1.8857	5.93e-2	1.20e-1	0.4000	0.0028	medium	suggestive
Feature_0077	grouptreatment	-0.665287	0.223607	-2.9753	2.93e-3	8.69e-3	0.4000	0.0013	medium	high
Feature_0078	grouptreatment	-1.082779	0.223607	-4.8423	1.28e-6	1.13e-5	0.4000	0.0020	medium	very_high
Feature_0079	grouptreatment	0.153687	0.223607	0.6873	4.92e-1	6.05e-1	0.5250	0.0024	high	not_significant
Feature_0080	grouptreatment	-0.796928	0.223607	-3.5640	3.65e-4	1.38e-3	0.3500	0.0013	medium	high
Feature_0081	grouptreatment	0.485474	0.223607	2.1711	2.99e-2	6.79e-2	0.3750	0.0016	medium	low
Feature_0082	grouptreatment	-0.573806	0.223607	-2.5661	1.03e-2	2.76e-2	0.4500	0.0012	medium	moderate
Feature_0083	grouptreatment	-0.209244	0.223607	-0.9358	3.49e-1	4.68e-1	0.3250	0.0009	medium	not_significant
Feature_0084	grouptreatment	-0.295409	0.223607	-1.3211	1.86e-1	2.97e-1	0.4500	0.0016	medium	not_significant
Feature_0085	grouptreatment	-0.350009	0.223607	-1.5653	1.18e-1	2.06e-1	0.4000	0.0014	medium	not_significant
Feature_0086	grouptreatment	-0.454151	0.223607	-2.0310	4.23e-2	9.26e-2	0.4500	0.0010	medium	low
Feature_0087	grouptreatment	0.952411	0.223607	4.2593	2.05e-5	1.28e-4	0.3250	0.0012	medium	very_high
Feature_0088	grouptreatment	-0.910078	0.223607	-4.0700	4.70e-5	2.30e-4	0.2750	0.0008	medium	very_high
Feature_0089	grouptreatment	-0.558743	0.223607	-2.4988	1.25e-2	3.25e-2	0.5750	0.0016	high	moderate
Feature_0090	grouptreatment	-0.575994	0.223607	-2.5759	1.00e-2	2.72e-2	0.4250	0.0009	medium	moderate
Feature_0091	grouptreatment	-0.298700	0.223607	-1.3358	1.82e-1	2.95e-1	0.3750	0.0011	medium	not_significant
Feature_0092	grouptreatment	1.775263	0.284270	6.2450	4.24e-10	5.84e-9	0.3750	0.0015	medium	very_high
Feature_0093	grouptreatment	-0.409558	0.223607	-1.8316	6.70e-2	1.32e-1	0.6500	0.0019	high	suggestive
Feature_0094	grouptreatment	-1.033412	0.223607	-4.6216	3.81e-6	2.94e-5	0.4250	0.0009	medium	very_high
Feature_0095	grouptreatment	-0.081786	0.223607	-0.3658	7.15e-1	8.06e-1	0.5250	0.0007	high	not_significant
Feature_0096	grouptreatment	-0.073704	0.223607	-0.3296	7.42e-1	8.27e-1	0.4000	0.0011	medium	not_significant
Feature_0097	grouptreatment	1.123972	0.223607	5.0266	4.99e-7	4.82e-6	0.3750	0.0006	medium	very_high
Feature_0098	grouptreatment	-0.958149	0.223607	-4.2850	1.83e-5	1.22e-4	0.5000	0.0017	high	very_high
Feature_0099	grouptreatment	-0.208014	0.223607	-0.9303	3.52e-1	4.69e-1	0.3250	0.0011	medium	not_significant
Feature_0100	grouptreatment	-0.032433	0.223607	-0.1450	8.85e-1	9.43e-1	0.4000	0.0008	medium	not_significant
Feature_0101	grouptreatment	0.891358	0.223607	3.9863	6.71e-5	3.08e-4	0.3750	0.0007	medium	very_high
Feature_0102	grouptreatment	-0.273286	0.223607	-1.2222	2.22e-1	3.42e-1	0.3500	0.0009	medium	not_significant
Feature_0103	grouptreatment	1.699382	0.272119	6.2450	4.24e-10	5.84e-9	0.3250	0.0004	medium	very_high
Feature_0104	grouptreatment	0.198684	0.223607	0.8885	3.74e-1	4.95e-1	0.4250	0.0009	medium	not_significant
Feature_0105	grouptreatment	0.341527	0.223607	1.5274	1.27e-1	2.20e-1	0.3500	0.0006	medium	not_significant
Feature_0106	grouptreatment	0.209770	0.223607	0.9381	3.48e-1	4.68e-1	0.3500	0.0005	medium	not_significant
Feature_0107	grouptreatment	-0.246919	0.223607	-1.1043	2.69e-1	4.00e-1	0.4000	0.0006	medium	not_significant
Feature_0108	grouptreatment	0.922289	0.223607	4.1246	3.71e-5	2.09e-4	0.3000	0.0005	medium	very_high
Feature_0109	grouptreatment	-0.168716	0.223607	-0.7545	4.51e-1	5.66e-1	0.4500	0.0005	medium	not_significant
Feature_0110	grouptreatment	-0.549816	0.223607	-2.4589	1.39e-2	3.59e-2	0.4000	0.0005	medium	moderate
Feature_0111	grouptreatment	0.330835	0.223607	1.4795	1.39e-1	2.40e-1	0.5250	0.0008	high	not_significant
Feature_0112	grouptreatment	0.077554	0.223607	0.3468	7.29e-1	8.18e-1	0.3500	0.0005	medium	not_significant
Feature_0113	grouptreatment	-0.744705	0.223607	-3.3304	8.67e-4	2.89e-3	0.2750	0.0004	medium	high
Feature_0114	grouptreatment	-0.135067	0.223607	-0.6040	5.46e-1	6.46e-1	0.4250	0.0006	medium	not_significant
Feature_0115	grouptreatment	0.705377	0.223607	3.1545	1.61e-3	5.17e-3	0.3000	0.0004	medium	high
Feature_0116	grouptreatment	-1.315711	0.223607	-5.8840	4.00e-9	4.55e-8	0.3000	0.0006	medium	very_high
Feature_0117	grouptreatment	-0.068188	0.223607	-0.3049	7.60e-1	8.43e-1	0.4500	0.0004	medium	not_significant
Feature_0118	grouptreatment	0.420915	0.223607	1.8824	5.98e-2	1.20e-1	0.2750	0.0004	medium	suggestive
Feature_0119	grouptreatment	1.631367	0.261228	6.2450	4.24e-10	5.84e-9	0.3500	0.0004	medium	very_high
Feature_0120	grouptreatment	-0.919667	0.223607	-4.1129	3.91e-5	2.09e-4	0.3750	0.0006	medium	very_high
Feature_0121	grouptreatment	2.737814	0.438401	6.2450	4.24e-10	5.84e-9	0.1500	0.0001	low	very_high
Feature_0122	grouptreatment	0.838692	0.223607	3.7507	1.76e-4	7.40e-4	0.2000	0.0002	low	very_high
Feature_0123	grouptreatment	0.234801	0.223607	1.0501	2.94e-1	4.12e-1	0.3000	0.0003	medium	not_significant
Feature_0124	grouptreatment	-0.024657	0.223607	-0.1103	9.12e-1	9.53e-1	0.5000	0.0004	high	not_significant
Feature_0125	grouptreatment	-0.307276	0.223607	-1.3742	1.69e-1	2.79e-1	0.4250	0.0004	medium	not_significant
Feature_0126	grouptreatment	-0.432983	0.223607	-1.9364	5.28e-2	1.12e-1	0.2250	0.0004	low	suggestive
Feature_0127	grouptreatment	-0.425880	0.223607	-1.9046	5.68e-2	1.18e-1	0.3750	0.0004	medium	suggestive
Feature_0128	grouptreatment	-0.251517	0.223607	-1.1248	2.61e-1	3.90e-1	0.3750	0.0004	medium	not_significant
Feature_0129	grouptreatment	0.055908	0.223607	0.2500	8.03e-1	8.75e-1	0.3750	0.0003	medium	not_significant
Feature_0130	grouptreatment	0.519762	0.223607	2.3244	2.01e-2	4.85e-2	0.4750	0.0005	medium	moderate
Feature_0131	grouptreatment	-0.326411	0.223607	-1.4598	1.44e-1	2.42e-1	0.4000	0.0004	medium	not_significant
Feature_0132	grouptreatment	-0.010095	0.223607	-0.0451	9.64e-1	9.74e-1	0.3000	0.0003	medium	not_significant
Feature_0133	grouptreatment	-0.521657	0.223607	-2.3329	1.97e-2	4.85e-2	0.3000	0.0002	medium	moderate
Feature_0134	grouptreatment	0.754826	0.223607	3.3757	7.36e-4	2.49e-3	0.3750	0.0003	medium	high
Feature_0135	grouptreatment	-0.959820	0.223607	-4.2924	1.77e-5	1.22e-4	0.4000	0.0003	medium	very_high
Feature_0136	grouptreatment	-0.180874	0.223607	-0.8089	4.19e-1	5.39e-1	0.2750	0.0002	medium	not_significant
Feature_0137	grouptreatment	0.092559	0.223607	0.4139	6.79e-1	7.75e-1	0.3500	0.0002	medium	not_significant
Feature_0138	grouptreatment	0.234517	0.223607	1.0488	2.94e-1	4.12e-1	0.2250	0.0002	low	not_significant
Feature_0139	grouptreatment	-0.474362	0.223607	-2.1214	3.39e-2	7.60e-2	0.4250	0.0004	medium	low
Feature_0140	grouptreatment	-0.621712	0.223607	-2.7804	5.43e-3	1.54e-2	0.3500	0.0002	medium	moderate
Feature_0141	grouptreatment	0.783678	0.223607	3.5047	4.57e-4	1.70e-3	0.3000	0.0003	medium	high
Feature_0142	grouptreatment	-0.841362	0.223607	-3.7627	1.68e-4	7.21e-4	0.3500	0.0002	medium	very_high
Feature_0143	grouptreatment	0.946946	0.223607	4.2349	2.29e-5	1.38e-4	0.3750	0.0002	medium	very_high
Feature_0144	grouptreatment	-0.496608	0.223607	-2.2209	2.64e-2	6.13e-2	0.4250	0.0003	medium	low
Feature_0145	grouptreatment	-0.780459	0.223607	-3.4903	4.82e-4	1.76e-3	0.2250	0.0002	low	high
Feature_0146	grouptreatment	-0.559101	0.223607	-2.5004	1.24e-2	3.25e-2	0.4500	0.0002	medium	moderate
Feature_0147	grouptreatment	-0.669449	0.223607	-2.9939	2.75e-3	8.31e-3	0.3000	0.0002	medium	high
Feature_0148	grouptreatment	-0.698719	0.223607	-3.1248	1.78e-3	5.63e-3	0.4750	0.0003	medium	high
Feature_0149	grouptreatment	0.012732	0.223607	0.0569	9.55e-1	9.70e-1	0.3250	0.0001	medium	not_significant
Feature_0150	grouptreatment	-0.952262	0.223607	-4.2586	2.06e-5	1.28e-4	0.4000	0.0003	medium	very_high
Feature_0151	grouptreatment	-0.833695	0.223607	-3.7284	1.93e-4	7.91e-4	0.2250	0.0001	low	very_high
Feature_0152	grouptreatment	-0.023180	0.223607	-0.1037	9.17e-1	9.53e-1	0.4750	0.0003	medium	not_significant
Feature_0153	grouptreatment	-0.520456	0.223607	-2.3276	1.99e-2	4.85e-2	0.2750	0.0002	medium	moderate
Feature_0154	grouptreatment	-0.118746	0.223607	-0.5310	5.95e-1	6.96e-1	0.2750	0.0001	medium	not_significant
Feature_0155	grouptreatment	0.168241	0.223607	0.7524	4.52e-1	5.66e-1	0.2500	0.0002	medium	not_significant
Feature_0156	grouptreatment	0.313193	0.223607	1.4006	1.61e-1	2.68e-1	0.3500	0.0001	medium	not_significant
Feature_0157	grouptreatment	0.327578	0.223607	1.4650	1.43e-1	2.42e-1	0.3250	0.0001	medium	not_significant
Feature_0158	grouptreatment	0.018311	0.223607	0.0819	9.35e-1	9.60e-1	0.3500	0.0002	medium	not_significant
Feature_0159	grouptreatment	0.274483	0.223607	1.2275	2.20e-1	3.42e-1	0.3250	0.0001	medium	not_significant
Feature_0160	grouptreatment	0.141591	0.223607	0.6332	5.27e-1	6.31e-1	0.3250	0.0002	medium	not_significant
Feature_0161	grouptreatment	0.427312	0.223607	1.9110	5.60e-2	1.17e-1	0.2750	0.0002	medium	suggestive
Feature_0162	grouptreatment	0.155768	0.223607	0.6966	4.86e-1	6.01e-1	0.2250	0.0001	low	not_significant
Feature_0163	grouptreatment	-0.968790	0.223607	-4.3326	1.47e-5	1.05e-4	0.3000	0.0002	medium	very_high
Feature_0164	grouptreatment	-1.301514	0.223607	-5.8205	5.87e-9	6.29e-8	0.2750	0.0002	medium	very_high
Feature_0165	grouptreatment	0.741278	0.223607	3.3151	9.16e-4	3.00e-3	0.5500	0.0003	high	high
Feature_0166	grouptreatment	0.579874	0.223607	2.5933	9.51e-3	2.62e-2	0.3750	0.0002	medium	moderate
Feature_0167	grouptreatment	-0.350996	0.223607	-1.5697	1.16e-1	2.06e-1	0.3250	0.0001	medium	not_significant
Feature_0168	grouptreatment	0.238463	0.223607	1.0664	2.86e-1	4.09e-1	0.3750	0.0002	medium	not_significant
Feature_0169	grouptreatment	-0.453145	0.223607	-2.0265	4.27e-2	9.26e-2	0.2750	0.0002	medium	low
Feature_0170	grouptreatment	0.000831	0.223607	0.0037	9.97e-1	9.97e-1	0.3250	0.0001	medium	not_significant
Feature_0171	grouptreatment	0.102843	0.223607	0.4599	6.46e-1	7.46e-1	0.2750	0.0001	medium	not_significant
Feature_0172	grouptreatment	-1.448221	0.231901	-6.2450	4.24e-10	5.84e-9	0.2500	0.0001	medium	very_high
Feature_0173	grouptreatment	0.090143	0.223607	0.4031	6.87e-1	7.80e-1	0.3250	0.0001	medium	not_significant
Feature_0174	grouptreatment	0.132226	0.223607	0.5913	5.54e-1	6.52e-1	0.3500	0.0001	medium	not_significant
Feature_0175	grouptreatment	0.688831	0.223607	3.0805	2.07e-3	6.43e-3	0.3250	0.0001	medium	high
Feature_0176	grouptreatment	-1.075197	0.223607	-4.8084	1.52e-6	1.28e-5	0.1750	0.0000	low	very_high
Feature_0177	grouptreatment	0.910409	0.223607	4.0715	4.67e-5	2.30e-4	0.2000	0.0000	low	very_high
Feature_0178	grouptreatment	-0.915486	0.223607	-4.0942	4.24e-5	2.21e-4	0.2000	0.0000	low	very_high
Feature_0179	grouptreatment	-1.502546	0.240600	-6.2450	4.24e-10	5.84e-9	0.2000	0.0001	low	very_high
Feature_0180	grouptreatment	-0.886754	0.223607	-3.9657	7.32e-5	3.28e-4	0.1750	0.0000	low	very_high
Feature_0182	grouptreatment	0.676962	0.223607	3.0275	2.47e-3	7.55e-3	0.2750	0.0001	medium	high
Feature_0183	grouptreatment	0.935899	0.223607	4.1855	2.85e-5	1.66e-4	0.2250	0.0001	low	very_high
Feature_0184	grouptreatment	2.645907	0.423684	6.2450	4.24e-10	5.84e-9	0.2250	0.0001	low	very_high
Feature_0186	grouptreatment	-0.505756	0.223607	-2.2618	2.37e-2	5.65e-2	0.3250	0.0001	medium	low
Feature_0187	grouptreatment	-0.004859	0.223607	-0.0217	9.83e-1	9.88e-1	0.2250	0.0000	low	not_significant
Feature_0188	grouptreatment	-0.808309	0.223607	-3.6149	3.01e-4	1.18e-3	0.1750	0.0000	low	high
Feature_0189	grouptreatment	1.540462	0.246671	6.2450	4.24e-10	5.84e-9	0.2000	0.0000	low	very_high
Feature_0190	grouptreatment	-0.231469	0.223607	-1.0352	3.01e-1	4.17e-1	0.2750	0.0001	medium	not_significant
Feature_0191	grouptreatment	-1.794045	0.287277	-6.2450	4.24e-10	5.84e-9	0.1750	0.0000	low	very_high
Feature_0193	grouptreatment	0.195237	0.223607	0.8731	3.83e-1	5.02e-1	0.1000	0.0000	low	not_significant
Feature_0194	grouptreatment	-0.303595	0.223607	-1.3577	1.75e-1	2.85e-1	0.2000	0.0000	low	not_significant
Feature_0195	grouptreatment	-1.348103	0.223607	-6.0289	1.65e-9	1.99e-8	0.1000	0.0000	low	very_high
