feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0039	grouptreatment	-0.377386	0.003574	-105.5884	0.00e0	0.00e0	0.5250	0.0093	high	very_high
Feature_0040	grouptreatment	-0.524583	0.002573	-203.8903	0.00e0	0.00e0	0.4500	0.0048	medium	very_high
Feature_0041	grouptreatment	-0.414611	0.001505	-275.4876	0.00e0	0.00e0	0.3500	0.0030	medium	very_high
Feature_0042	grouptreatment	0.022966	0.002913	7.8852	3.11e-15	3.21e-15	0.3750	0.0065	medium	very_high
Feature_0043	grouptreatment	0.185552	0.002386	77.7753	0.00e0	0.00e0	0.6000	0.0071	high	very_high
Feature_0044	grouptreatment	-0.268535	0.001880	-142.8568	0.00e0	0.00e0	0.4250	0.0033	medium	very_high
Feature_0045	grouptreatment	-0.361607	0.001234	-293.1411	0.00e0	0.00e0	0.3250	0.0023	medium	very_high
Feature_0046	grouptreatment	-0.422942	0.002229	-189.7812	0.00e0	0.00e0	0.3750	0.0038	medium	very_high
Feature_0047	grouptreatment	-0.240777	0.002316	-103.9822	0.00e0	0.00e0	0.5250	0.0060	high	very_high
Feature_0048	grouptreatment	-1.745316	0.001218	-1432.9261	0.00e0	0.00e0	0.3750	0.0028	medium	very_high
Feature_0049	grouptreatment	0.799867	0.002588	309.0510	0.00e0	0.00e0	0.4500	0.0049	medium	very_high
Feature_0050	grouptreatment	-0.386400	0.001751	-220.6844	0.00e0	0.00e0	0.5500	0.0053	high	very_high
Feature_0051	grouptreatment	-0.978597	0.001435	-681.9855	0.00e0	0.00e0	0.4500	0.0039	medium	very_high
Feature_0052	grouptreatment	-0.399197	0.002120	-188.2661	0.00e0	0.00e0	0.5250	0.0048	high	very_high
Feature_0053	grouptreatment	0.288591	0.001526	189.1259	0.00e0	0.00e0	0.4250	0.0033	medium	very_high
Feature_0054	grouptreatment	-0.619591	0.001132	-547.4456	0.00e0	0.00e0	0.3500	0.0024	medium	very_high
Feature_0055	grouptreatment	-1.208984	0.001501	-805.5119	0.00e0	0.00e0	0.5750	0.0045	high	very_high
Feature_0056	grouptreatment	1.438738	0.001680	856.5822	0.00e0	0.00e0	0.3500	0.0030	medium	very_high
Feature_0057	grouptreatment	0.225436	0.001123	200.7508	0.00e0	0.00e0	0.3000	0.0018	medium	very_high
Feature_0058	grouptreatment	-0.758905	0.001061	-715.4815	0.00e0	0.00e0	0.4000	0.0025	medium	very_high
Feature_0059	grouptreatment	-0.023259	0.001605	-14.4961	0.00e0	0.00e0	0.4750	0.0039	medium	very_high
Feature_0060	grouptreatment	-0.142810	0.002110	-67.6941	0.00e0	0.00e0	0.4250	0.0046	medium	very_high
Feature_0061	grouptreatment	-2.163779	0.000661	-3271.0849	0.00e0	0.00e0	0.2750	0.0009	medium	very_high
Feature_0062	grouptreatment	-0.178486	0.001907	-93.6150	0.00e0	0.00e0	0.4250	0.0039	medium	very_high
Feature_0063	grouptreatment	-0.350424	0.001366	-256.6054	0.00e0	0.00e0	0.3750	0.0031	medium	very_high
Feature_0064	grouptreatment	0.181559	0.000812	223.6796	0.00e0	0.00e0	0.2750	0.0015	medium	very_high
Feature_0065	grouptreatment	-0.038357	0.001764	-21.7446	0.00e0	0.00e0	0.4750	0.0031	medium	very_high
Feature_0066	grouptreatment	-0.285985	0.001238	-230.9247	0.00e0	0.00e0	0.3500	0.0023	medium	very_high
Feature_0067	grouptreatment	-0.039174	0.001424	-27.5038	0.00e0	0.00e0	0.4750	0.0032	medium	very_high
Feature_0068	grouptreatment	0.446501	0.001059	421.6173	0.00e0	0.00e0	0.4250	0.0025	medium	very_high
Feature_0069	grouptreatment	-0.243134	0.000868	-280.0239	0.00e0	0.00e0	0.2500	0.0016	medium	very_high
Feature_0070	grouptreatment	-0.296731	0.001098	-270.3547	0.00e0	0.00e0	0.3750	0.0024	medium	very_high
Feature_0071	grouptreatment	-0.236796	0.000781	-303.1746	0.00e0	0.00e0	0.3500	0.0016	medium	very_high
Feature_0072	grouptreatment	-0.016910	0.000996	-16.9838	0.00e0	0.00e0	0.5250	0.0031	high	very_high
Feature_0073	grouptreatment	-1.458428	0.000893	-1633.6276	0.00e0	0.00e0	0.3000	0.0018	medium	very_high
Feature_0074	grouptreatment	1.114143	0.000748	1489.8126	0.00e0	0.00e0	0.3000	0.0012	medium	very_high
Feature_0075	grouptreatment	-0.762303	0.001167	-653.3133	0.00e0	0.00e0	0.4000	0.0026	medium	very_high
Feature_0076	grouptreatment	-0.421666	0.001316	-320.4771	0.00e0	0.00e0	0.4000	0.0028	medium	very_high
Feature_0077	grouptreatment	-0.665287	0.000512	-1300.2093	0.00e0	0.00e0	0.4000	0.0013	medium	very_high
Feature_0078	grouptreatment	-1.082779	0.000896	-1208.0882	0.00e0	0.00e0	0.4000	0.0020	medium	very_high
Feature_0079	grouptreatment	0.153687	0.001154	133.1487	0.00e0	0.00e0	0.5250	0.0024	high	very_high
Feature_0080	grouptreatment	-0.796928	0.000508	-1568.5672	0.00e0	0.00e0	0.3500	0.0013	medium	very_high
Feature_0081	grouptreatment	0.485474	0.000662	733.2097	0.00e0	0.00e0	0.3750	0.0016	medium	very_high
Feature_0082	grouptreatment	-0.573806	0.000525	-1092.9072	0.00e0	0.00e0	0.4500	0.0012	medium	very_high
Feature_0083	grouptreatment	-0.209244	0.000422	-495.5241	0.00e0	0.00e0	0.3250	0.0009	medium	very_high
Feature_0084	grouptreatment	-0.295409	0.000771	-382.9243	0.00e0	0.00e0	0.4500	0.0016	medium	very_high
Feature_0085	grouptreatment	-0.350009	0.000774	-452.3120	0.00e0	0.00e0	0.4000	0.0014	medium	very_high
Feature_0086	grouptreatment	-0.454151	0.000451	-1006.1823	0.00e0	0.00e0	0.4500	0.0010	medium	very_high
Feature_0087	grouptreatment	0.952411	0.000600	1587.6964	0.00e0	0.00e0	0.3250	0.0012	medium	very_high
Feature_0088	grouptreatment	-0.910078	0.000657	-1385.2519	0.00e0	0.00e0	0.2750	0.0008	medium	very_high
Feature_0089	grouptreatment	-0.558743	0.000549	-1018.5669	0.00e0	0.00e0	0.5750	0.0016	high	very_high
Feature_0090	grouptreatment	-0.575994	0.000399	-1443.2284	0.00e0	0.00e0	0.4250	0.0009	medium	very_high
Feature_0091	grouptreatment	-0.298700	0.000515	-580.4112	0.00e0	0.00e0	0.3750	0.0011	medium	very_high
Feature_0092	grouptreatment	1.775263	0.000685	2592.5308	0.00e0	0.00e0	0.3750	0.0015	medium	very_high
Feature_0093	grouptreatment	-0.409558	0.000677	-605.3819	0.00e0	0.00e0	0.6500	0.0019	high	very_high
Feature_0094	grouptreatment	-1.033412	0.000453	-2279.6184	0.00e0	0.00e0	0.4250	0.0009	medium	very_high
Feature_0095	grouptreatment	-0.081786	0.000284	-287.9382	0.00e0	0.00e0	0.5250	0.0007	high	very_high
Feature_0096	grouptreatment	-0.073704	0.000501	-147.1232	0.00e0	0.00e0	0.4000	0.0011	medium	very_high
Feature_0097	grouptreatment	1.123972	0.000264	4263.1087	0.00e0	0.00e0	0.3750	0.0006	medium	very_high
Feature_0098	grouptreatment	-0.958149	0.000574	-1670.6704	0.00e0	0.00e0	0.5000	0.0017	high	very_high
Feature_0099	grouptreatment	-0.208014	0.000544	-382.3567	0.00e0	0.00e0	0.3250	0.0011	medium	very_high
Feature_0100	grouptreatment	-0.032433	0.000345	-94.1303	0.00e0	0.00e0	0.4000	0.0008	medium	very_high
Feature_0101	grouptreatment	0.891358	0.000364	2445.6893	0.00e0	0.00e0	0.3750	0.0007	medium	very_high
Feature_0102	grouptreatment	-0.273286	0.000531	-514.3015	0.00e0	0.00e0	0.3500	0.0009	medium	very_high
Feature_0103	grouptreatment	1.699382	0.000220	7730.9252	0.00e0	0.00e0	0.3250	0.0004	medium	very_high
Feature_0104	grouptreatment	0.198684	0.000492	404.2158	0.00e0	0.00e0	0.4250	0.0009	medium	very_high
Feature_0105	grouptreatment	0.341527	0.000344	993.9595	0.00e0	0.00e0	0.3500	0.0006	medium	very_high
Feature_0106	grouptreatment	0.209770	0.000253	827.6779	0.00e0	0.00e0	0.3500	0.0005	medium	very_high
Feature_0107	grouptreatment	-0.246919	0.000279	-885.3915	0.00e0	0.00e0	0.4000	0.0006	medium	very_high
Feature_0108	grouptreatment	0.922289	0.000291	3165.2438	0.00e0	0.00e0	0.3000	0.0005	medium	very_high
Feature_0109	grouptreatment	-0.168716	0.000208	-811.3533	0.00e0	0.00e0	0.4500	0.0005	medium	very_high
Feature_0110	grouptreatment	-0.549816	0.000238	-2313.4114	0.00e0	0.00e0	0.4000	0.0005	medium	very_high
Feature_0111	grouptreatment	0.330835	0.000308	1073.6003	0.00e0	0.00e0	0.5250	0.0008	high	very_high
Feature_0112	grouptreatment	0.077554	0.000248	312.9666	0.00e0	0.00e0	0.3500	0.0005	medium	very_high
Feature_0113	grouptreatment	-0.744705	0.000206	-3623.5032	0.00e0	0.00e0	0.2750	0.0004	medium	very_high
Feature_0114	grouptreatment	-0.135067	0.000280	-483.1715	0.00e0	0.00e0	0.4250	0.0006	medium	very_high
Feature_0115	grouptreatment	0.705377	0.000237	2979.1155	0.00e0	0.00e0	0.3000	0.0004	medium	very_high
Feature_0116	grouptreatment	-1.315711	0.000339	-3877.2269	0.00e0	0.00e0	0.3000	0.0006	medium	very_high
Feature_0117	grouptreatment	-0.068188	0.000242	-282.2341	0.00e0	0.00e0	0.4500	0.0004	medium	very_high
Feature_0118	grouptreatment	0.420915	0.000282	1493.6747	0.00e0	0.00e0	0.2750	0.0004	medium	very_high
Feature_0119	grouptreatment	1.631367	0.000139	11706.5168	0.00e0	0.00e0	0.3500	0.0004	medium	very_high
Feature_0120	grouptreatment	-0.919667	0.000255	-3601.4093	0.00e0	0.00e0	0.3750	0.0006	medium	very_high
Feature_0121	grouptreatment	2.737814	0.000071	38627.2298	0.00e0	0.00e0	0.1500	0.0001	low	very_high
Feature_0122	grouptreatment	0.838692	0.000168	4982.3242	0.00e0	0.00e0	0.2000	0.0002	low	very_high
Feature_0123	grouptreatment	0.234801	0.000219	1074.3197	0.00e0	0.00e0	0.3000	0.0003	medium	very_high
Feature_0124	grouptreatment	-0.024657	0.000169	-145.8077	0.00e0	0.00e0	0.5000	0.0004	high	very_high
Feature_0125	grouptreatment	-0.307276	0.000216	-1423.3599	0.00e0	0.00e0	0.4250	0.0004	medium	very_high
Feature_0126	grouptreatment	-0.432983	0.000233	-1855.3834	0.00e0	0.00e0	0.2250	0.0004	low	very_high
Feature_0127	grouptreatment	-0.425880	0.000176	-2418.8529	0.00e0	0.00e0	0.3750	0.0004	medium	very_high
Feature_0128	grouptreatment	-0.251517	0.000171	-1469.4799	0.00e0	0.00e0	0.3750	0.0004	medium	very_high
Feature_0129	grouptreatment	0.055908	0.000153	365.8378	0.00e0	0.00e0	0.3750	0.0003	medium	very_high
Feature_0130	grouptreatment	0.519762	0.000183	2847.7564	0.00e0	0.00e0	0.4750	0.0005	medium	very_high
Feature_0131	grouptreatment	-0.326411	0.000185	-1762.2405	0.00e0	0.00e0	0.4000	0.0004	medium	very_high
Feature_0132	grouptreatment	-0.010095	0.000174	-57.8594	0.00e0	0.00e0	0.3000	0.0003	medium	very_high
Feature_0133	grouptreatment	-0.521657	0.000143	-3653.0923	0.00e0	0.00e0	0.3000	0.0002	medium	very_high
Feature_0134	grouptreatment	0.754826	0.000135	5606.5623	0.00e0	0.00e0	0.3750	0.0003	medium	very_high
Feature_0135	grouptreatment	-0.959820	0.000186	-5168.9145	0.00e0	0.00e0	0.4000	0.0003	medium	very_high
Feature_0136	grouptreatment	-0.180874	0.000117	-1543.5155	0.00e0	0.00e0	0.2750	0.0002	medium	very_high
Feature_0137	grouptreatment	0.092559	0.000142	653.4004	0.00e0	0.00e0	0.3500	0.0002	medium	very_high
Feature_0138	grouptreatment	0.234517	0.000158	1481.5713	0.00e0	0.00e0	0.2250	0.0002	low	very_high
Feature_0139	grouptreatment	-0.474362	0.000169	-2798.6239	0.00e0	0.00e0	0.4250	0.0004	medium	very_high
Feature_0140	grouptreatment	-0.621712	0.000148	-4188.9557	0.00e0	0.00e0	0.3500	0.0002	medium	very_high
Feature_0141	grouptreatment	0.783678	0.000130	6012.6322	0.00e0	0.00e0	0.3000	0.0003	medium	very_high
Feature_0142	grouptreatment	-0.841362	0.000097	-8679.1274	0.00e0	0.00e0	0.3500	0.0002	medium	very_high
Feature_0143	grouptreatment	0.946946	0.000126	7525.0794	0.00e0	0.00e0	0.3750	0.0002	medium	very_high
Feature_0144	grouptreatment	-0.496608	0.000112	-4425.4738	0.00e0	0.00e0	0.4250	0.0003	medium	very_high
Feature_0145	grouptreatment	-0.780459	0.000125	-6246.1583	0.00e0	0.00e0	0.2250	0.0002	low	very_high
Feature_0146	grouptreatment	-0.559101	0.000093	-6002.6689	0.00e0	0.00e0	0.4500	0.0002	medium	very_high
Feature_0147	grouptreatment	-0.669449	0.000113	-5906.5409	0.00e0	0.00e0	0.3000	0.0002	medium	very_high
Feature_0148	grouptreatment	-0.698719	0.000124	-5623.9316	0.00e0	0.00e0	0.4750	0.0003	medium	very_high
Feature_0149	grouptreatment	0.012732	0.000052	243.4279	0.00e0	0.00e0	0.3250	0.0001	medium	very_high
Feature_0150	grouptreatment	-0.952262	0.000130	-7301.3525	0.00e0	0.00e0	0.4000	0.0003	medium	very_high
Feature_0151	grouptreatment	-0.833695	0.000063	-13207.0983	0.00e0	0.00e0	0.2250	0.0001	low	very_high
Feature_0152	grouptreatment	-0.023180	0.000108	-214.8431	0.00e0	0.00e0	0.4750	0.0003	medium	very_high
Feature_0153	grouptreatment	-0.520456	0.000139	-3756.2118	0.00e0	0.00e0	0.2750	0.0002	medium	very_high
Feature_0154	grouptreatment	-0.118746	0.000058	-2035.4776	0.00e0	0.00e0	0.2750	0.0001	medium	very_high
Feature_0155	grouptreatment	0.168241	0.000092	1826.6199	0.00e0	0.00e0	0.2500	0.0002	medium	very_high
Feature_0156	grouptreatment	0.313193	0.000067	4671.5820	0.00e0	0.00e0	0.3500	0.0001	medium	very_high
Feature_0157	grouptreatment	0.327578	0.000070	4688.4938	0.00e0	0.00e0	0.3250	0.0001	medium	very_high
Feature_0158	grouptreatment	0.018311	0.000119	154.2625	0.00e0	0.00e0	0.3500	0.0002	medium	very_high
Feature_0159	grouptreatment	0.274483	0.000109	2508.0815	0.00e0	0.00e0	0.3250	0.0001	medium	very_high
Feature_0160	grouptreatment	0.141591	0.000094	1503.1723	0.00e0	0.00e0	0.3250	0.0002	medium	very_high
Feature_0161	grouptreatment	0.427312	0.000094	4529.9448	0.00e0	0.00e0	0.2750	0.0002	medium	very_high
Feature_0162	grouptreatment	0.155768	0.000061	2573.2724	0.00e0	0.00e0	0.2250	0.0001	low	very_high
Feature_0163	grouptreatment	-0.968790	0.000096	-10097.2632	0.00e0	0.00e0	0.3000	0.0002	medium	very_high
Feature_0164	grouptreatment	-1.301514	0.000096	-13551.7206	0.00e0	0.00e0	0.2750	0.0002	medium	very_high
Feature_0165	grouptreatment	0.741278	0.000113	6562.1673	0.00e0	0.00e0	0.5500	0.0003	high	very_high
Feature_0166	grouptreatment	0.579874	0.000086	6739.6561	0.00e0	0.00e0	0.3750	0.0002	medium	very_high
Feature_0167	grouptreatment	-0.350996	0.000068	-5150.7921	0.00e0	0.00e0	0.3250	0.0001	medium	very_high
Feature_0168	grouptreatment	0.238463	0.000083	2885.2846	0.00e0	0.00e0	0.3750	0.0002	medium	very_high
Feature_0169	grouptreatment	-0.453145	0.000128	-3536.2014	0.00e0	0.00e0	0.2750	0.0002	medium	very_high
Feature_0170	grouptreatment	0.000831	0.000058	14.3727	0.00e0	0.00e0	0.3250	0.0001	medium	very_high
Feature_0171	grouptreatment	0.102843	0.000062	1659.8611	0.00e0	0.00e0	0.2750	0.0001	medium	very_high
Feature_0172	grouptreatment	-1.448221	0.000041	-35423.6954	0.00e0	0.00e0	0.2500	0.0001	medium	very_high
Feature_0173	grouptreatment	0.090143	0.000052	1726.8069	0.00e0	0.00e0	0.3250	0.0001	medium	very_high
Feature_0174	grouptreatment	0.132226	0.000049	2717.6302	0.00e0	0.00e0	0.3500	0.0001	medium	very_high
Feature_0175	grouptreatment	0.688831	0.000028	24394.2897	0.00e0	0.00e0	0.3250	0.0001	medium	very_high
Feature_0176	grouptreatment	-1.075197	0.000032	-33196.1706	0.00e0	0.00e0	0.1750	0.0000	low	very_high
Feature_0177	grouptreatment	0.910409	0.000031	28926.6836	0.00e0	0.00e0	0.2000	0.0000	low	very_high
Feature_0178	grouptreatment	-0.915486	0.000025	-36904.2169	0.00e0	0.00e0	0.2000	0.0000	low	very_high
Feature_0179	grouptreatment	-1.502546	0.000036	-41889.4031	0.00e0	0.00e0	0.2000	0.0001	low	very_high
Feature_0180	grouptreatment	-0.886754	0.000020	-44228.8856	0.00e0	0.00e0	0.1750	0.0000	low	very_high
Feature_0182	grouptreatment	0.676962	0.000049	13901.8661	0.00e0	0.00e0	0.2750	0.0001	medium	very_high
Feature_0183	grouptreatment	0.935899	0.000034	27447.3795	0.00e0	0.00e0	0.2250	0.0001	low	very_high
Feature_0184	grouptreatment	2.645907	0.000046	57485.5345	0.00e0	0.00e0	0.2250	0.0001	low	very_high
Feature_0186	grouptreatment	-0.505756	0.000056	-9101.8980	0.00e0	0.00e0	0.3250	0.0001	medium	very_high
Feature_0187	grouptreatment	-0.004859	0.000028	-170.5995	0.00e0	0.00e0	0.2250	0.0000	low	very_high
Feature_0188	grouptreatment	-0.808309	0.000038	-21534.8621	0.00e0	0.00e0	0.1750	0.0000	low	very_high
Feature_0189	grouptreatment	1.540462	0.000028	55993.5697	0.00e0	0.00e0	0.2000	0.0000	low	very_high
Feature_0190	grouptreatment	-0.231469	0.000034	-6733.7714	0.00e0	0.00e0	0.2750	0.0001	medium	very_high
Feature_0191	grouptreatment	-1.794045	0.000024	-74030.1379	0.00e0	0.00e0	0.1750	0.0000	low	very_high
Feature_0193	grouptreatment	0.195237	0.000015	13271.1934	0.00e0	0.00e0	0.1000	0.0000	low	very_high
Feature_0194	grouptreatment	-0.303595	0.000023	-13228.2086	0.00e0	0.00e0	0.2000	0.0000	low	very_high
Feature_0195	grouptreatment	-1.348103	0.000015	-89847.1369	0.00e0	0.00e0	0.1000	0.0000	low	very_high
