feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0035	grouptreatment	-0.478034	0.761421	-0.6278	5.34e-1	9.02e-1	0.2750	0.0823	medium	not_significant
Feature_0036	grouptreatment	0.597068	0.818786	0.7292	4.70e-1	8.94e-1	0.4250	0.8177	medium	not_significant
Feature_0037	grouptreatment	-0.656455	0.707015	-0.9285	3.59e-1	8.94e-1	0.3000	0.0125	medium	not_significant
Feature_0038	grouptreatment	-1.107505	0.783238	-1.4140	1.66e-1	7.66e-1	0.4000	0.6353	medium	not_significant
Feature_0039	grouptreatment	0.037007	0.867183	0.0427	9.66e-1	9.92e-1	0.5250	1.3261	high	not_significant
Feature_0040	grouptreatment	-0.378446	0.797079	-0.4748	6.38e-1	9.25e-1	0.4500	0.8187	medium	not_significant
Feature_0041	grouptreatment	-0.679549	0.631067	-1.0768	2.88e-1	8.34e-1	0.3750	0.0357	medium	not_significant
Feature_0042	grouptreatment	-0.433996	0.793017	-0.5473	5.87e-1	9.25e-1	0.3750	0.4544	medium	not_significant
Feature_0043	grouptreatment	1.281961	0.792954	1.6167	1.14e-1	7.27e-1	0.4750	1.0350	medium	not_significant
Feature_0044	grouptreatment	-0.442107	0.788869	-0.5604	5.78e-1	9.25e-1	0.4250	0.6424	medium	not_significant
Feature_0045	grouptreatment	-0.208452	0.634001	-0.3288	7.44e-1	9.45e-1	0.2500	-0.2630	medium	not_significant
Feature_0046	grouptreatment	0.230830	0.683809	0.3376	7.38e-1	9.45e-1	0.3750	0.2157	medium	not_significant
Feature_0047	grouptreatment	0.383692	0.809462	0.4740	6.38e-1	9.25e-1	0.5250	1.1835	high	not_significant
Feature_0048	grouptreatment	-1.835570	0.652950	-2.8112	7.76e-3	1.48e-1	0.3750	0.2801	medium	suggestive
Feature_0049	grouptreatment	-0.084504	0.798592	-0.1058	9.16e-1	9.92e-1	0.4500	0.7496	medium	not_significant
Feature_0050	grouptreatment	0.066994	0.798081	0.0839	9.34e-1	9.92e-1	0.5500	1.2167	high	not_significant
Feature_0051	grouptreatment	-0.468054	0.742606	-0.6303	5.32e-1	9.02e-1	0.4500	0.6979	medium	not_significant
Feature_0052	grouptreatment	-0.162956	0.767322	-0.2124	8.33e-1	9.92e-1	0.5250	1.1054	high	not_significant
Feature_0053	grouptreatment	0.319696	0.704980	0.4535	6.53e-1	9.25e-1	0.4250	0.4734	medium	not_significant
Feature_0054	grouptreatment	-0.181205	0.691518	-0.2620	7.95e-1	9.69e-1	0.3500	0.1250	medium	not_significant
Feature_0055	grouptreatment	-2.020222	0.588181	-3.4347	1.45e-3	9.12e-2	0.6000	0.7365	high	low
Feature_0056	grouptreatment	1.043864	0.707646	1.4751	1.48e-1	7.66e-1	0.4000	0.4579	medium	not_significant
Feature_0057	grouptreatment	0.490606	0.695501	0.7054	4.85e-1	8.94e-1	0.3000	0.0430	medium	not_significant
Feature_0058	grouptreatment	-0.737081	0.694730	-1.0610	2.95e-1	8.42e-1	0.4000	0.3807	medium	not_significant
Feature_0059	grouptreatment	0.545107	0.742383	0.7343	4.67e-1	8.94e-1	0.4750	0.7230	medium	not_significant
Feature_0060	grouptreatment	1.064420	0.746978	1.4250	1.62e-1	7.66e-1	0.4250	0.5692	medium	not_significant
Feature_0061	grouptreatment	-1.533855	0.474030	-3.2358	2.52e-3	9.12e-2	0.2750	-0.4197	medium	low
Feature_0062	grouptreatment	0.497377	0.731532	0.6799	5.01e-1	8.94e-1	0.4250	0.5586	medium	not_significant
Feature_0063	grouptreatment	-0.235835	0.736793	-0.3201	7.51e-1	9.45e-1	0.3750	0.3767	medium	not_significant
Feature_0064	grouptreatment	-0.326114	0.621106	-0.5251	6.03e-1	9.25e-1	0.2750	-0.2156	medium	not_significant
Feature_0065	grouptreatment	0.148025	0.725860	0.2039	8.39e-1	9.92e-1	0.4750	0.7277	medium	not_significant
Feature_0066	grouptreatment	-0.116576	0.707649	-0.1647	8.70e-1	9.92e-1	0.3500	0.2445	medium	not_significant
Feature_0067	grouptreatment	0.237603	0.697457	0.3407	7.35e-1	9.45e-1	0.4750	0.5931	medium	not_significant
Feature_0068	grouptreatment	0.634578	0.670389	0.9466	3.50e-1	8.94e-1	0.4250	0.4246	medium	not_significant
Feature_0069	grouptreatment	-0.009312	0.631067	-0.0148	9.88e-1	9.92e-1	0.2500	-0.2561	medium	not_significant
Feature_0070	grouptreatment	-0.250822	0.696238	-0.3603	7.21e-1	9.43e-1	0.3750	0.2542	medium	not_significant
Feature_0071	grouptreatment	-0.527018	0.601963	-0.8755	3.87e-1	8.94e-1	0.3500	-0.0363	medium	not_significant
Feature_0072	grouptreatment	0.547625	0.704673	0.7771	4.42e-1	8.94e-1	0.5250	0.9070	high	not_significant
Feature_0073	grouptreatment	-1.008567	0.607455	-1.6603	1.05e-1	7.17e-1	0.3000	-0.1522	medium	not_significant
Feature_0074	grouptreatment	0.698745	0.606349	1.1524	2.56e-1	7.90e-1	0.3000	-0.1480	medium	not_significant
Feature_0075	grouptreatment	-0.869492	0.677588	-1.2832	2.07e-1	7.66e-1	0.4000	0.3317	medium	not_significant
Feature_0076	grouptreatment	-0.334220	0.691155	-0.4836	6.31e-1	9.25e-1	0.4000	0.3349	medium	not_significant
Feature_0077	grouptreatment	-1.367655	0.424612	-3.2210	2.62e-3	9.12e-2	0.2500	-0.5973	medium	low
Feature_0078	grouptreatment	-0.484610	0.661162	-0.7330	4.68e-1	8.94e-1	0.5750	0.9138	high	not_significant
Feature_0079	grouptreatment	0.048738	0.613020	0.0795	9.37e-1	9.92e-1	0.5000	0.4619	high	not_significant
Feature_0080	grouptreatment	0.711639	0.603812	1.1786	2.46e-1	7.83e-1	0.4750	0.3878	medium	not_significant
Feature_0081	grouptreatment	1.533095	0.623817	2.4576	1.87e-2	2.68e-1	0.4250	0.4320	medium	not_significant
Feature_0082	grouptreatment	-0.051119	0.493324	-0.1036	9.18e-1	9.92e-1	0.2500	-0.5042	medium	not_significant
Feature_0083	grouptreatment	-0.305996	0.594303	-0.5149	6.10e-1	9.25e-1	0.4000	0.0032	medium	not_significant
Feature_0084	grouptreatment	-0.160067	0.587984	-0.2722	7.87e-1	9.69e-1	0.3750	0.0077	medium	not_significant
Feature_0085	grouptreatment	0.685663	0.819633	0.8365	4.08e-1	8.94e-1	0.4500	0.7858	medium	not_significant
Feature_0086	grouptreatment	-0.832507	0.567373	-1.4673	1.51e-1	7.66e-1	0.4500	0.2097	medium	not_significant
Feature_0087	grouptreatment	0.824330	0.566769	1.4544	1.54e-1	7.66e-1	0.3250	-0.1486	medium	not_significant
Feature_0088	grouptreatment	-0.870626	0.420996	-2.0680	4.55e-2	4.14e-1	0.2000	-0.7783	low	not_significant
Feature_0089	grouptreatment	0.405554	0.562329	0.7212	4.75e-1	8.94e-1	0.3750	-0.0811	medium	not_significant
Feature_0090	grouptreatment	-0.190548	0.524861	-0.3630	7.19e-1	9.43e-1	0.4000	-0.0508	medium	not_significant
Feature_0091	grouptreatment	-0.004914	0.518997	-0.0095	9.92e-1	9.92e-1	0.3000	-0.4001	medium	not_significant
Feature_0092	grouptreatment	1.398942	0.782695	1.7873	8.19e-2	6.70e-1	0.3750	0.3639	medium	not_significant
Feature_0093	grouptreatment	-0.075297	0.687022	-0.1096	9.13e-1	9.92e-1	0.3250	-0.0640	medium	not_significant
Feature_0094	grouptreatment	-0.525460	0.582305	-0.9024	3.73e-1	8.94e-1	0.3750	-0.0393	medium	not_significant
Feature_0095	grouptreatment	-1.107666	0.330260	-3.3539	1.82e-3	9.12e-2	0.2500	-0.7441	medium	low
Feature_0096	grouptreatment	0.723338	0.556777	1.2992	2.02e-1	7.66e-1	0.4500	0.1844	medium	not_significant
Feature_0097	grouptreatment	-0.231055	0.510625	-0.4525	6.53e-1	9.25e-1	0.4000	-0.1508	medium	not_significant
Feature_0098	grouptreatment	-0.334231	0.470586	-0.7102	4.82e-1	8.94e-1	0.3250	-0.4154	medium	not_significant
Feature_0099	grouptreatment	0.305662	0.550632	0.5551	5.82e-1	9.25e-1	0.5000	0.2794	high	not_significant
Feature_0100	grouptreatment	0.238496	0.508609	0.4689	6.42e-1	9.25e-1	0.4500	0.0024	medium	not_significant
Feature_0101	grouptreatment	1.939687	0.752436	2.5779	1.39e-2	2.25e-1	0.4000	0.5441	medium	not_significant
Feature_0102	grouptreatment	0.220849	0.529803	0.4169	6.79e-1	9.39e-1	0.4250	0.0303	medium	not_significant
Feature_0103	grouptreatment	0.049526	0.446841	0.1108	9.12e-1	9.92e-1	0.2500	-0.5864	medium	not_significant
Feature_0104	grouptreatment	0.194892	0.535547	0.3639	7.18e-1	9.43e-1	0.4000	-0.0683	medium	not_significant
Feature_0105	grouptreatment	0.485254	0.392964	1.2349	2.24e-1	7.77e-1	0.3000	-0.6215	medium	not_significant
Feature_0106	grouptreatment	-0.397182	0.517050	-0.7682	4.47e-1	8.94e-1	0.3250	-0.2930	medium	not_significant
Feature_0107	grouptreatment	-1.117421	0.458876	-2.4351	1.97e-2	2.68e-1	0.3500	-0.3346	medium	not_significant
Feature_0108	grouptreatment	-0.128516	0.498638	-0.2577	7.98e-1	9.69e-1	0.3000	-0.3622	medium	not_significant
Feature_0109	grouptreatment	-0.678397	0.462062	-1.4682	1.50e-1	7.66e-1	0.3750	-0.3010	medium	not_significant
Feature_0110	grouptreatment	-0.461205	0.462904	-0.9963	3.25e-1	8.75e-1	0.3000	-0.4608	medium	not_significant
Feature_0111	grouptreatment	0.482805	0.500697	0.9643	3.41e-1	8.92e-1	0.4750	0.0094	medium	not_significant
Feature_0112	grouptreatment	-0.490016	0.489374	-1.0013	3.23e-1	8.75e-1	0.3750	-0.1990	medium	not_significant
Feature_0113	grouptreatment	-0.293447	0.461232	-0.6362	5.28e-1	9.02e-1	0.4250	-0.1896	medium	not_significant
Feature_0114	grouptreatment	0.045566	0.466282	0.0977	9.23e-1	9.92e-1	0.4000	-0.2800	medium	not_significant
Feature_0115	grouptreatment	0.047039	0.396732	0.1186	9.06e-1	9.92e-1	0.3750	-0.4501	medium	not_significant
Feature_0116	grouptreatment	0.344983	0.449334	0.7678	4.47e-1	8.94e-1	0.2500	-0.5629	medium	not_significant
Feature_0117	grouptreatment	-0.495936	0.491905	-1.0082	3.20e-1	8.75e-1	0.4250	-0.1406	medium	not_significant
Feature_0118	grouptreatment	0.901590	0.678185	1.3294	1.92e-1	7.66e-1	0.2250	-0.3173	low	not_significant
Feature_0119	grouptreatment	0.200037	0.507752	0.3940	6.96e-1	9.39e-1	0.4000	-0.1036	medium	not_significant
Feature_0120	grouptreatment	1.175196	0.407756	2.8821	6.46e-3	1.37e-1	0.2750	-0.4969	medium	suggestive
Feature_0121	grouptreatment	1.023304	0.452395	2.2620	2.95e-2	3.13e-1	0.3000	-0.4047	medium	not_significant
Feature_0122	grouptreatment	-0.542096	0.438110	-1.2374	2.24e-1	7.77e-1	0.4000	-0.3317	medium	not_significant
Feature_0123	grouptreatment	0.163324	0.371938	0.4391	6.63e-1	9.31e-1	0.3000	-0.6277	medium	not_significant
Feature_0124	grouptreatment	0.377732	0.433846	0.8707	3.89e-1	8.94e-1	0.3250	-0.5109	medium	not_significant
Feature_0125	grouptreatment	-0.220678	0.433425	-0.5091	6.14e-1	9.25e-1	0.4000	-0.3308	medium	not_significant
Feature_0126	grouptreatment	-0.697161	0.225351	-3.0937	3.70e-3	9.51e-2	0.1750	-1.0298	low	low
Feature_0127	grouptreatment	0.721102	0.408529	1.7651	8.56e-2	6.70e-1	0.3750	-0.3933	medium	not_significant
Feature_0128	grouptreatment	0.289139	0.408200	0.7083	4.83e-1	8.94e-1	0.2750	-0.6027	medium	not_significant
Feature_0129	grouptreatment	0.193038	0.361917	0.5334	5.97e-1	9.25e-1	0.3000	-0.6645	medium	not_significant
Feature_0130	grouptreatment	-0.048847	0.440577	-0.1109	9.12e-1	9.92e-1	0.3250	-0.4483	medium	not_significant
Feature_0131	grouptreatment	-0.150103	0.391197	-0.3837	7.03e-1	9.39e-1	0.2250	-0.7387	low	not_significant
Feature_0132	grouptreatment	0.402303	0.447229	0.8995	3.74e-1	8.94e-1	0.3750	-0.3285	medium	not_significant
Feature_0133	grouptreatment	-0.070599	0.411808	-0.1714	8.65e-1	9.92e-1	0.3750	-0.4114	medium	not_significant
Feature_0134	grouptreatment	-0.522984	0.396138	-1.3202	1.95e-1	7.66e-1	0.3250	-0.5300	medium	not_significant
Feature_0135	grouptreatment	-0.313559	0.372179	-0.8425	4.05e-1	8.94e-1	0.4500	-0.3893	medium	not_significant
Feature_0136	grouptreatment	0.036040	0.439570	0.0820	9.35e-1	9.92e-1	0.3750	-0.3937	medium	not_significant
Feature_0137	grouptreatment	0.033262	0.387563	0.0858	9.32e-1	9.92e-1	0.4000	-0.4456	medium	not_significant
Feature_0138	grouptreatment	0.055300	0.360744	0.1533	8.79e-1	9.92e-1	0.3750	-0.5572	medium	not_significant
Feature_0139	grouptreatment	-0.483685	0.363926	-1.3291	1.92e-1	7.66e-1	0.3250	-0.5781	medium	not_significant
Feature_0140	grouptreatment	-0.718904	0.397068	-1.8105	7.81e-2	6.70e-1	0.4000	-0.4030	medium	not_significant
Feature_0141	grouptreatment	-0.272483	0.366819	-0.7428	4.62e-1	8.94e-1	0.3000	-0.6163	medium	not_significant
Feature_0142	grouptreatment	-0.385053	0.332211	-1.1591	2.54e-1	7.90e-1	0.3000	-0.7151	medium	not_significant
Feature_0143	grouptreatment	0.275611	0.301572	0.9139	3.67e-1	8.94e-1	0.2250	-0.8756	low	not_significant
Feature_0144	grouptreatment	0.433902	0.504928	0.8593	3.96e-1	8.94e-1	0.2500	-0.5068	medium	not_significant
Feature_0145	grouptreatment	-0.430419	0.358916	-1.1992	2.38e-1	7.77e-1	0.2750	-0.7322	medium	not_significant
Feature_0146	grouptreatment	1.024621	0.584534	1.7529	8.77e-2	6.70e-1	0.3250	-0.2523	medium	not_significant
Feature_0147	grouptreatment	-0.067035	0.363672	-0.1843	8.55e-1	9.92e-1	0.3500	-0.5688	medium	not_significant
Feature_0148	grouptreatment	-0.139109	0.332363	-0.4185	6.78e-1	9.39e-1	0.2500	-0.8258	medium	not_significant
Feature_0149	grouptreatment	0.141365	0.306541	0.4612	6.47e-1	9.25e-1	0.2750	-0.7988	medium	not_significant
Feature_0150	grouptreatment	0.464158	0.334580	1.3873	1.73e-1	7.66e-1	0.3250	-0.6714	medium	not_significant
Feature_0151	grouptreatment	-0.334475	0.382160	-0.8752	3.87e-1	8.94e-1	0.5000	-0.2638	high	not_significant
Feature_0152	grouptreatment	0.416032	0.311392	1.3360	1.89e-1	7.66e-1	0.3000	-0.7010	medium	not_significant
Feature_0153	grouptreatment	-0.174684	0.270743	-0.6452	5.23e-1	9.02e-1	0.2750	-0.8555	medium	not_significant
Feature_0154	grouptreatment	0.089764	0.361380	0.2484	8.05e-1	9.69e-1	0.4750	-0.3698	medium	not_significant
Feature_0155	grouptreatment	0.010175	0.346705	0.0293	9.77e-1	9.92e-1	0.3500	-0.6439	medium	not_significant
Feature_0156	grouptreatment	-0.204921	0.317960	-0.6445	5.23e-1	9.02e-1	0.3250	-0.7430	medium	not_significant
Feature_0157	grouptreatment	0.003989	0.336059	0.0119	9.91e-1	9.92e-1	0.3000	-0.7325	medium	not_significant
Feature_0158	grouptreatment	-0.455538	0.340741	-1.3369	1.89e-1	7.66e-1	0.3500	-0.5909	medium	not_significant
Feature_0159	grouptreatment	1.936072	0.558203	3.4684	1.32e-3	9.12e-2	0.4500	0.2389	medium	low
Feature_0160	grouptreatment	-0.490840	0.287604	-1.7067	9.60e-2	6.86e-1	0.3250	-0.7268	medium	not_significant
Feature_0161	grouptreatment	-0.337414	0.275274	-1.2257	2.28e-1	7.77e-1	0.2250	-0.8826	low	not_significant
Feature_0162	grouptreatment	0.247013	0.315356	0.7833	4.38e-1	8.94e-1	0.3000	-0.7590	medium	not_significant
Feature_0163	grouptreatment	-0.014210	0.310531	-0.0458	9.64e-1	9.92e-1	0.3000	-0.7466	medium	not_significant
Feature_0164	grouptreatment	0.714346	0.277682	2.5725	1.41e-2	2.25e-1	0.3750	-0.6322	medium	not_significant
Feature_0165	grouptreatment	0.143991	0.439817	0.3274	7.45e-1	9.45e-1	0.2500	-0.6659	medium	not_significant
Feature_0166	grouptreatment	-0.665649	0.288123	-2.3103	2.64e-2	2.97e-1	0.2750	-0.8200	medium	not_significant
Feature_0167	grouptreatment	-0.418676	0.270410	-1.5483	1.30e-1	7.66e-1	0.3000	-0.8462	medium	not_significant
Feature_0168	grouptreatment	-0.608718	0.252901	-2.4069	2.11e-2	2.68e-1	0.2500	-0.9386	medium	not_significant
Feature_0169	grouptreatment	0.107044	0.278499	0.3844	7.03e-1	9.39e-1	0.2250	-0.9103	low	not_significant
Feature_0170	grouptreatment	-0.421628	0.276884	-1.5228	1.36e-1	7.66e-1	0.2750	-0.8418	medium	not_significant
Feature_0171	grouptreatment	-0.311466	0.273188	-1.1401	2.61e-1	7.92e-1	0.3000	-0.7925	medium	not_significant
Feature_0172	grouptreatment	-0.651083	0.204231	-3.1880	2.87e-3	9.12e-2	0.2000	-1.0528	low	low
Feature_0173	grouptreatment	-0.238873	0.296552	-0.8055	4.26e-1	8.94e-1	0.3750	-0.7031	medium	not_significant
Feature_0174	grouptreatment	-0.148192	0.246009	-0.6024	5.50e-1	9.14e-1	0.3500	-0.8644	medium	not_significant
Feature_0176	grouptreatment	-0.121498	0.235712	-0.5154	6.09e-1	9.25e-1	0.2500	-0.9441	medium	not_significant
Feature_0177	grouptreatment	0.128389	0.192052	0.6685	5.08e-1	8.98e-1	0.2500	-1.0225	medium	not_significant
Feature_0178	grouptreatment	-0.498857	0.162703	-3.0661	3.98e-3	9.51e-2	0.1250	-1.1839	low	low
Feature_0179	grouptreatment	-0.130756	0.172089	-0.7598	4.52e-1	8.94e-1	0.1250	-1.1776	low	not_significant
Feature_0180	grouptreatment	-0.017047	0.183691	-0.0928	9.27e-1	9.92e-1	0.2750	-1.0147	medium	not_significant
Feature_0181	grouptreatment	-0.194405	0.227789	-0.8534	3.99e-1	8.94e-1	0.2250	-1.0061	low	not_significant
Feature_0182	grouptreatment	-0.033871	0.197135	-0.1718	8.64e-1	9.92e-1	0.3250	-0.9514	medium	not_significant
Feature_0183	grouptreatment	0.088966	0.227201	0.3916	6.98e-1	9.39e-1	0.2250	-1.0128	low	not_significant
Feature_0184	grouptreatment	0.878301	0.411668	2.1335	3.94e-2	3.96e-1	0.2500	-0.6475	medium	not_significant
Feature_0185	grouptreatment	-0.185687	0.139915	-1.3271	1.92e-1	7.66e-1	0.1250	-1.2051	low	not_significant
Feature_0187	grouptreatment	0.004646	0.203979	0.0228	9.82e-1	9.92e-1	0.2000	-1.0550	low	not_significant
Feature_0188	grouptreatment	-0.105215	0.152446	-0.6902	4.94e-1	8.94e-1	0.1500	-1.1648	low	not_significant
Feature_0189	grouptreatment	-0.291700	0.125502	-2.3243	2.56e-2	2.97e-1	0.1000	-1.2325	low	not_significant
Feature_0190	grouptreatment	0.169438	0.135753	1.2481	2.20e-1	7.77e-1	0.1250	-1.1923	low	not_significant
Feature_0193	grouptreatment	-0.075826	0.140879	-0.5382	5.94e-1	9.25e-1	0.1250	-1.2051	low	not_significant
Feature_0195	grouptreatment	-0.101367	0.165595	-0.6121	5.44e-1	9.12e-1	0.1500	-1.1629	low	not_significant
