feature_id	S000	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039
Feature_0011	0	20	37	263	0	0	0	0	0	0	61	0	0	53	70	0	0	222	184	0	0	0	251	117	0	573	0	0	0	0	257	474	0	0	0	0	0	268	395	0
Feature_0012	0	0	361	0	305	0	331	41	101	468	0	0	0	0	15	0	66	0	0	0	0	0	0	0	0	0	0	228	171	0	159	0	0	0	0	628	264	127	82	394
Feature_0013	411	0	0	0	0	178	144	0	195	0	0	0	0	0	0	0	0	0	874	90	0	105	328	0	136	0	0	118	0	68	408	0	0	0	85	566	211	0	426	304
Feature_0014	0	0	73	68	0	333	92	0	0	519	0	26	0	0	0	0	329	0	0	0	213	0	172	175	190	0	0	0	0	0	0	140	0	163	0	0	0	0	233	316
Feature_0015	0	0	0	0	44	234	277	31	0	0	155	0	37	0	36	0	79	96	0	0	366	0	93	0	0	186	0	0	0	0	0	0	196	0	0	0	0	0	0	0
Feature_0016	0	0	0	0	163	100	59	0	258	363	0	0	0	109	0	245	405	0	211	226	1056	0	304	315	0	137	0	0	248	513	196	621	0	167	0	772	619	0	0	0
Feature_0017	0	0	0	0	169	0	215	0	0	0	0	0	0	0	0	0	193	125	258	0	212	0	0	318	0	0	199	28	0	0	267	283	0	0	0	0	0	0	0	218
Feature_0018	0	0	275	108	0	0	43	138	85	794	114	0	0	0	61	134	0	151	0	66	0	0	0	0	0	0	0	123	90	138	0	0	157	0	0	725	103	195	0	138
Feature_0019	0	48	0	0	0	62	0	178	0	377	0	0	0	0	0	4	0	0	626	66	997	0	0	0	0	0	0	0	83	0	0	0	97	307	0	927	0	0	236	0
Feature_0020	0	112	0	0	0	0	505	0	32	0	0	0	0	130	0	97	0	0	0	0	0	0	155	0	0	170	115	446	0	240	154	0	0	66	0	0	0	683	0	100
Feature_0021	0	118	194	35	36	0	0	0	0	0	0	0	0	153	16	0	39	0	183	0	0	0	0	204	0	0	46	0	182	22	0	215	161	0	46	0	132	666	0	0
Feature_0022	245	70	282	10	44	0	331	118	0	0	0	93	0	0	4	125	0	350	70	0	0	122	0	0	0	30	0	0	0	0	0	0	118	96	121	0	0	273	0	321
Feature_0023	0	0	0	0	0	111	0	0	80	337	0	0	0	0	22	0	91	0	0	161	0	14	0	0	0	0	125	0	226	0	0	0	0	0	0	385	240	0	0	140
Feature_0024	196	0	0	0	205	95	0	0	0	0	0	83	0	0	0	117	0	40	0	0	0	0	0	0	194	412	539	86	120	0	0	232	323	0	95	0	0	0	0	84
Feature_0025	0	44	134	39	49	279	418	0	202	0	306	107	0	0	23	142	0	46	344	12	499	0	0	0	139	0	128	78	0	0	0	279	93	101	0	0	155	93	84	0
Feature_0026	0	22	127	144	0	0	0	0	0	0	197	22	69	99	14	0	14	0	200	0	0	0	0	0	132	162	66	0	162	257	0	239	0	374	86	198	0	211	154	0
Feature_0027	224	0	207	63	77	609	0	116	0	37	44	0	102	0	0	54	0	0	0	0	0	0	33	0	0	0	0	0	103	0	0	21	0	62	111	0	108	0	0	0
Feature_0028	98	0	0	31	0	0	0	75	0	0	78	63	0	0	15	0	0	0	181	29	0	10	79	0	0	0	234	0	146	320	0	0	0	444	29	251	30	0	0	60
Feature_0029	75	0	0	0	92	21	0	79	0	0	0	0	61	117	6	0	53	88	0	0	0	0	0	42	0	108	99	284	57	0	0	0	100	0	93	0	0	0	0	0
Feature_0030	202	0	0	0	0	0	0	31	0	198	0	149	0	0	0	86	0	0	0	0	67	0	253	0	0	0	218	0	0	197	0	217	0	122	0	541	0	615	0	0
Feature_0031	0	0	199	0	0	22	0	0	55	0	0	0	89	0	10	0	0	0	118	18	0	0	0	202	146	0	0	111	0	0	0	334	227	0	72	0	0	0	0	119
Feature_0032	159	25	269	0	0	152	0	0	0	104	0	0	14	0	0	0	0	0	0	21	0	0	0	0	0	0	0	32	0	0	0	0	0	175	0	0	0	0	0	0
Feature_0033	4	0	0	0	286	0	0	26	0	346	0	0	133	89	0	101	0	0	0	0	0	30	63	72	241	0	67	79	108	0	0	0	490	94	0	305	0	266	0	0
Feature_0034	0	36	0	0	127	0	181	0	33	468	0	0	153	129	19	0	21	0	72	0	0	19	0	0	0	410	203	51	150	0	0	0	0	110	7	233	0	0	0	0
Feature_0035	0	0	0	0	0	120	0	79	111	0	129	0	0	142	0	0	60	0	0	0	0	0	0	0	0	0	0	0	8	138	0	0	131	0	0	0	0	121	0	203
Feature_0036	0	44	0	0	0	0	0	0	0	192	177	54	0	69	0	0	0	37	144	0	0	0	0	10	0	150	0	219	0	0	0	174	38	99	13	508	29	290	0	0
Feature_0037	79	0	0	65	0	0	202	0	0	0	0	60	19	0	0	0	61	11	0	0	0	34	22	0	0	0	0	0	40	289	0	0	0	0	0	0	0	0	17	0
Feature_0038	47	0	134	74	80	0	0	13	18	113	0	97	0	96	0	0	0	251	0	0	0	0	0	0	0	0	113	0	0	0	54	0	0	0	36	0	136	50	144	0
Feature_0039	205	0	333	0	15	0	151	89	0	0	148	87	180	0	17	0	46	0	0	0	94	0	0	79	0	0	0	343	0	71	0	128	0	60	2	0	118	203	48	156
Feature_0040	0	19	149	31	0	0	0	42	0	264	0	29	0	77	4	0	17	369	0	0	0	0	0	0	0	0	125	0	107	53	0	31	33	250	0	160	105	0	0	0
Feature_0041	0	11	0	0	0	72	94	0	0	0	93	141	0	0	0	0	27	0	0	61	0	0	0	3	0	16	4	0	0	19	1	0	0	18	5	0	32	0	0	0
Feature_0042	0	0	0	0	113	0	0	0	0	209	152	21	55	0	12	127	0	0	0	47	0	4	41	109	116	0	121	0	0	102	85	0	0	0	0	0	0	0	0	0
Feature_0043	36	0	0	0	0	0	0	0	106	141	0	27	0	91	0	0	0	0	30	60	0	63	0	82	0	317	200	36	0	0	210	0	133	56	25	0	83	0	45	132
Feature_0044	89	42	0	0	52	0	63	0	0	276	4	0	0	0	35	173	0	78	0	0	0	11	65	30	0	0	209	36	0	38	0	0	0	0	0	0	243	0	30	0
Feature_0045	47	0	0	0	0	0	67	0	0	18	0	41	65	0	0	0	0	0	0	0	96	6	0	0	0	0	0	51	0	0	0	0	100	0	0	0	0	0	0	17
Feature_0046	0	44	0	0	17	0	0	0	0	0	65	0	11	0	7	43	0	0	0	37	0	30	0	22	0	60	95	0	35	0	0	0	0	50	0	0	49	0	0	23
Feature_0047	0	0	0	0	23	0	125	0	84	149	175	37	98	0	0	0	0	109	0	37	9	44	62	0	26	358	0	0	0	13	61	100	0	206	0	24	69	0	82	0
Feature_0048	0	0	0	0	17	97	150	0	72	27	0	0	30	146	5	49	0	0	89	27	77	0	0	0	0	0	7	0	0	0	0	0	0	0	56	0	15	0	0	0
Feature_0049	0	41	8	0	0	0	0	106	0	0	26	28	0	2	0	69	0	39	118	39	0	0	0	432	106	0	0	0	0	0	210	105	89	0	39	0	33	126	0	0
Feature_0050	0	11	0	53	0	0	100	0	54	0	0	77	115	68	1	0	0	85	101	42	171	32	0	70	0	126	0	87	0	0	100	0	49	108	0	81	38	0	13	0
Feature_0051	42	33	0	19	0	48	76	0	0	0	0	0	19	0	10	55	71	0	179	0	0	0	0	25	0	0	86	55	39	44	0	0	25	0	0	280	76	0	0	0
Feature_0052	0	28	46	0	33	39	0	0	44	0	257	0	0	0	0	34	13	54	40	59	0	0	20	0	73	75	239	80	0	17	21	0	0	0	0	202	88	145	0	0
Feature_0053	0	4	96	75	0	0	63	0	0	0	0	32	0	33	5	20	0	0	0	0	0	0	0	42	159	62	0	58	0	0	0	38	5	0	0	26	0	94	132	0
Feature_0054	70	0	0	0	1	80	0	0	0	0	105	69	0	13	0	0	0	0	85	0	0	17	0	2	0	0	0	0	41	0	0	0	63	42	0	180	0	0	49	0
Feature_0055	93	0	50	9	0	58	0	79	15	0	61	0	49	87	0	0	81	147	123	17	9	0	0	2	8	0	0	9	3	0	3	0	0	0	3	2	0	2	7	1
Feature_0056	0	17	0	11	0	0	24	0	53	0	0	0	0	51	0	0	0	39	0	0	0	0	73	44	83	20	89	0	28	146	0	382	0	0	0	0	0	0	27	40
Feature_0057	0	8	0	0	19	0	0	27	0	165	0	0	0	0	0	0	0	0	89	0	146	0	0	0	73	55	0	0	0	0	0	0	65	0	33	175	30	0	0	0
Feature_0058	0	11	0	22	0	55	0	18	0	13	0	35	38	123	8	75	0	0	0	0	71	0	0	0	0	106	125	0	46	25	0	0	49	0	0	0	0	0	0	0
Feature_0059	0	0	0	7	29	1	76	0	0	264	0	0	33	0	12	0	26	0	26	0	123	0	0	0	0	0	202	77	42	0	67	0	32	41	0	0	0	94	30	56
Feature_0060	0	4	0	53	0	0	0	0	0	124	0	0	0	7	0	111	161	0	0	0	106	0	62	22	0	234	88	0	38	0	83	186	1	20	0	0	0	88	0	0
Feature_0061	39	0	0	10	5	34	74	1	0	0	0	3	0	31	0	0	5	0	0	23	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0
Feature_0062	13	0	113	44	0	0	61	19	0	0	0	0	163	0	0	35	0	0	0	0	0	25	13	5	87	43	114	29	0	0	0	167	0	0	0	53	0	0	0	129
Feature_0063	0	8	56	0	0	0	0	42	63	0	108	0	0	76	6	0	0	0	136	0	44	0	0	0	0	146	0	101	0	37	0	0	0	0	39	0	0	63	0	62
Feature_0064	0	0	0	0	0	93	0	7	0	0	0	15	0	62	0	48	0	0	0	20	0	33	0	29	0	0	0	0	38	0	0	0	0	35	33	0	0	0	0	0
Feature_0065	16	0	50	12	16	0	0	62	0	384	0	6	0	0	0	0	0	62	68	0	0	41	9	15	0	105	134	0	46	79	0	66	0	0	0	0	46	0	25	0
Feature_0066	0	0	69	28	17	0	0	50	80	102	0	0	0	0	0	0	0	0	0	28	74	0	25	0	0	55	219	0	0	0	25	123	0	0	0	12	0	0	0	0
Feature_0067	0	0	0	80	19	61	15	0	51	0	0	3	0	9	0	20	0	0	60	0	97	7	0	0	25	0	51	0	11	0	96	47	0	0	7	0	0	135	0	81
Feature_0068	13	0	0	40	0	0	36	0	23	0	8	0	0	0	0	39	0	52	0	0	0	0	0	0	45	0	30	10	32	58	0	0	28	0	15	0	0	67	77	119
Feature_0069	23	15	0	0	0	0	69	0	0	0	0	0	0	0	0	0	42	0	0	23	0	0	38	0	0	64	0	0	0	0	96	0	0	0	0	173	0	0	11	0
Feature_0070	51	0	0	17	25	0	7	36	0	0	79	0	0	0	0	55	0	0	0	34	50	0	0	0	0	0	149	0	0	0	0	0	52	0	53	0	3	71	0	54
Feature_0071	0	0	0	11	0	3	10	0	0	118	0	14	16	9	8	23	0	0	0	0	0	0	29	0	0	0	0	39	0	0	0	0	0	35	0	67	0	0	78	0
Feature_0072	0	0	0	18	0	0	55	0	0	0	74	30	0	79	6	0	0	23	60	44	62	8	49	0	70	108	10	27	0	58	0	0	0	49	28	65	0	0	39	0
Feature_0073	0	0	0	21	0	40	0	0	84	153	0	0	0	52	3	0	7	0	0	35	0	0	15	0	41	0	0	0	0	12	0	43	0	0	0	0	0	0	0	0
Feature_0074	8	0	60	12	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	42	0	8	23	0	0	0	0	0	45	26	0	15	0	31	0	0	0	0	123
Feature_0075	0	0	18	16	41	137	61	0	0	30	0	43	16	0	8	0	0	0	0	27	28	0	0	0	0	87	0	0	0	0	75	0	0	0	0	0	0	102	13	21
Feature_0076	0	0	0	0	0	0	0	0	9	36	32	8	45	0	7	60	49	56	0	0	0	0	0	0	60	0	37	29	0	35	0	201	0	58	0	0	0	0	0	22
Feature_0077	46	3	0	0	0	24	0	0	0	0	0	13	0	43	5	0	5	0	38	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Feature_0078	19	29	59	0	54	70	19	0	0	26	101	16	35	0	3	0	0	0	0	23	21	12	26	15	46	0	0	0	20	7	0	33	37	0	0	24	38	0	0	0
Feature_0079	49	0	24	13	16	8	0	0	0	30	0	0	0	11	5	0	6	0	0	26	29	0	0	3	0	0	31	0	0	74	8	0	33	40	11	0	0	77	18	0
Feature_0080	0	0	0	7	0	80	0	13	0	52	0	0	0	0	6	8	0	0	77	0	0	18	13	2	57	0	11	0	0	14	0	9	14	23	0	51	0	34	0	57
Feature_0081	0	0	91	0	0	51	0	0	6	0	0	0	0	16	0	0	0	0	0	9	71	0	56	0	21	0	142	0	0	40	57	54	24	27	0	0	0	23	36	19
Feature_0082	0	0	4	2	0	0	0	0	27	28	30	0	0	0	0	0	0	0	0	0	0	0	0	30	0	5	0	0	0	0	27	19	0	0	0	0	24	0	0	0
Feature_0083	79	2	16	0	36	0	0	0	0	0	3	17	0	22	3	0	9	0	0	0	0	11	30	0	0	0	5	0	0	0	0	0	13	0	41	0	0	0	24	41
Feature_0084	0	0	0	6	0	0	31	24	16	0	10	0	6	39	0	0	0	12	0	0	0	0	8	0	45	14	0	0	26	0	17	54	0	0	0	0	36	0	0	0
Feature_0085	19	4	10	0	0	23	14	24	0	0	0	0	0	41	0	0	4	0	21	27	0	51	0	684	0	636	1090	0	0	0	0	81	0	0	0	784	263	0	0	169
Feature_0086	0	0	35	0	0	24	0	0	0	102	12	15	0	31	3	0	10	11	20	3	27	9	0	0	0	57	0	11	10	0	0	0	0	9	0	0	0	20	0	0
Feature_0087	25	0	0	0	0	14	0	0	0	0	0	0	12	0	1	0	0	7	0	0	21	0	0	85	0	81	11	39	0	24	0	0	0	0	0	0	0	39	32	0
Feature_0088	0	0	0	0	0	0	49	0	0	170	0	0	0	30	1	0	0	0	0	10	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
Feature_0089	0	6	0	11	3	46	7	2	0	0	0	0	0	14	0	0	0	0	0	0	0	4	0	0	0	0	0	30	0	8	43	0	0	0	0	31	0	87	48	18
Feature_0090	0	0	0	5	0	0	0	26	0	41	30	5	0	31	0	0	0	0	24	1	4	0	0	0	0	0	7	0	0	26	0	9	17	0	0	0	18	10	20	0
Feature_0091	0	2	26	0	7	0	0	0	40	0	0	0	4	0	7	0	0	0	0	0	0	1	0	5	0	44	0	0	0	0	0	51	0	0	0	64	11	0	0	0
Feature_0092	1	0	8	0	2	0	0	0	18	0	34	0	0	0	0	0	0	16	0	3	0	0	0	0	0	642	0	0	152	0	123	0	0	168	0	0	518	541	682	48
Feature_0093	8	0	14	0	0	14	0	3	0	0	0	4	24	0	0	1	0	0	14	9	0	0	0	0	0	0	243	475	0	0	0	0	0	0	0	0	0	475	418	0
Feature_0094	0	4	0	9	0	0	0	0	14	76	0	0	12	0	0	8	29	13	0	10	0	0	8	0	0	0	0	0	3	26	31	0	0	0	0	67	0	0	62	0
Feature_0095	12	0	0	8	0	15	0	0	0	0	0	1	0	0	0	10	8	0	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0
Feature_0096	0	0	29	0	0	0	0	0	11	0	0	3	0	10	4	0	0	8	58	0	0	0	0	20	12	54	0	0	24	0	13	17	2	14	9	61	0	0	44	0
Feature_0097	5	0	33	0	0	6	0	0	0	15	0	0	0	29	1	0	21	0	13	0	42	0	1	18	10	16	0	0	0	0	3	0	11	0	6	0	0	0	0	0
Feature_0098	31	0	0	0	0	8	0	0	0	16	0	0	21	0	0	1	3	0	13	0	14	0	16	0	4	0	0	0	0	0	0	0	3	18	0	0	0	0	0	5
Feature_0099	20	0	0	0	14	11	0	0	0	69	0	5	0	9	2	0	8	11	0	0	17	2	0	0	0	0	21	0	0	30	23	25	7	10	0	0	12	0	20	22
Feature_0100	20	0	0	6	0	3	0	0	0	49	28	13	0	3	0	0	0	0	0	1	11	0	0	3	12	27	0	0	10	0	0	0	20	0	4	33	0	4	15	0
Feature_0101	0	0	16	0	0	0	9	12	0	0	0	0	0	15	1	8	0	0	0	0	966	0	0	306	0	0	0	41	100	69	0	545	0	0	35	518	332	0	135	0
Feature_0102	0	0	20	0	0	26	18	0	0	0	12	0	0	16	0	2	0	0	37	0	28	3	6	9	37	0	0	13	6	0	5	0	0	0	0	23	0	0	17	0
Feature_0103	0	0	44	0	12	0	0	0	0	0	0	6	0	10	0	0	0	0	0	0	9	5	0	0	0	0	0	0	0	0	1	15	0	0	0	13	0	35	0	0
Feature_0104	0	0	1	0	7	0	0	0	0	50	19	8	0	0	0	10	0	35	0	0	0	5	0	0	0	0	0	18	0	0	26	9	8	0	0	27	3	0	28	16
Feature_0105	0	0	0	0	0	0	1	6	0	0	0	0	0	0	1	0	16	0	0	0	0	2	13	0	0	6	9	0	0	0	0	9	0	0	1	0	0	16	11	0
Feature_0106	0	0	8	0	0	0	7	12	6	0	0	18	0	0	0	0	45	0	33	0	0	3	0	0	0	23	0	38	25	0	0	0	0	0	4	0	0	6	0	0
Feature_0107	47	2	0	9	10	16	4	0	0	6	31	0	0	39	0	0	0	1	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	2	13	0	5	0
Feature_0108	0	2	18	0	0	0	0	0	0	23	0	0	0	0	4	26	0	0	38	0	0	0	0	0	9	25	15	0	0	4	14	0	0	0	0	0	35	0	0	0
Feature_0109	18	0	24	7	11	0	0	1	0	0	6	0	15	6	0	0	13	0	0	0	0	1	4	0	0	0	12	7	0	0	0	0	0	0	0	7	0	0	0	25
Feature_0110	0	0	0	0	5	0	25	0	7	15	0	0	4	8	0	15	0	0	0	0	0	5	0	0	5	0	0	4	0	0	11	0	0	0	0	0	0	55	0	0
Feature_0111	1	0	51	3	0	0	0	1	0	0	11	20	0	0	0	6	0	7	0	0	0	6	26	0	0	0	31	12	0	21	0	10	6	2	2	0	0	21	15	0
Feature_0112	15	4	0	0	5	10	7	12	0	0	0	9	0	0	0	7	0	22	0	0	0	0	0	0	13	0	0	0	0	28	0	21	0	0	0	32	6	0	0	3
Feature_0113	0	0	2	0	0	0	15	2	25	14	6	8	0	0	0	0	0	0	11	4	0	2	0	6	16	0	0	8	11	12	0	0	0	0	3	0	0	0	0	11
Feature_0114	0	0	0	0	0	0	0	6	18	0	0	0	3	0	0	0	10	3	22	6	0	2	21	0	0	0	0	2	0	11	8	0	6	0	5	19	0	0	0	3
Feature_0115	0	0	7	5	0	0	0	6	0	0	0	1	0	8	0	0	0	0	14	1	0	4	6	0	0	0	5	6	4	0	0	0	15	8	0	0	3	0	0	0
Feature_0116	0	0	0	13	0	0	0	0	12	37	0	0	0	0	0	0	0	0	0	0	10	11	0	0	0	0	0	7	0	27	0	0	0	0	0	4	0	14	5	0
Feature_0117	0	0	18	0	0	31	15	6	0	0	16	1	0	17	2	2	6	0	0	0	0	0	0	4	18	0	0	0	0	7	30	20	0	0	9	0	2	0	0	0
Feature_0118	22	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	7	0	0	176	205	0	0	0	0	0	0	0	0	0	127	0	1015	270	0	0	0
Feature_0119	0	0	0	0	6	15	17	0	0	0	0	0	24	3	0	7	0	14	0	0	0	0	0	0	0	13	0	5	0	0	28	4	0	18	5	35	8	0	17	0
Feature_0120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	17	0	0	28	0	0	13	7	4	9	0	0	0	0	4	0	21	8	0	9
Feature_0121	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	29	0	13	0	14	0	10	0	0	10	31	11	0	3	0	2	0	0	17	0	0	19
Feature_0122	4	0	0	0	0	0	13	8	12	0	25	2	1	0	0	0	0	0	7	15	0	4	0	0	1	0	5	12	10	0	0	0	0	0	1	17	0	0	0	0
Feature_0123	4	0	0	0	0	0	4	4	0	0	0	0	0	0	4	6	0	0	0	0	0	0	0	0	6	10	14	5	2	0	0	0	0	0	0	0	0	0	19	1
Feature_0124	0	0	0	8	0	0	0	0	0	7	13	1	2	0	0	0	0	0	0	0	6	1	21	0	10	0	0	0	7	0	13	0	4	0	0	0	0	0	0	17
Feature_0125	0	0	3	0	11	5	10	0	0	0	0	0	0	0	1	0	15	0	43	2	8	0	0	5	7	0	6	4	5	0	0	0	0	0	0	0	0	2	0	11
Feature_0126	0	1	3	0	0	0	0	2	0	0	0	7	0	9	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Feature_0127	0	0	0	0	17	6	0	0	0	0	0	0	0	0	3	0	0	5	0	0	0	0	8	0	9	0	8	6	4	4	9	20	0	6	2	0	0	2	0	0
Feature_0128	0	0	0	0	0	0	1	0	0	0	14	8	0	0	0	0	0	0	13	0	0	0	0	4	0	16	0	0	0	0	0	0	0	0	3	0	20	22	3	5
Feature_0129	0	8	0	0	0	0	0	0	0	0	0	0	0	3	0	0	8	0	7	0	0	1	0	0	0	13	0	1	0	4	0	7	0	5	3	0	6	0	0	0
Feature_0130	0	0	2	1	11	0	0	0	0	25	9	0	0	5	3	0	0	0	0	0	13	0	0	13	0	31	9	0	0	0	5	0	0	0	0	0	0	11	0	0
Feature_0131	0	0	0	0	3	0	0	0	22	0	0	0	0	0	0	22	7	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	8	4	0	0	0	6
Feature_0132	0	0	0	4	0	0	0	0	0	0	0	0	0	9	2	6	4	15	0	0	6	0	8	28	9	0	7	0	19	2	0	0	7	0	0	0	0	10	0	0
Feature_0133	5	4	0	0	0	5	0	6	0	0	0	0	0	0	4	0	0	12	10	0	0	0	0	7	0	0	15	4	0	0	0	6	0	12	0	0	6	1	0	3
Feature_0134	0	4	1	0	0	0	0	5	14	4	0	0	0	0	0	4	12	0	16	0	0	0	3	0	0	19	0	0	0	8	0	0	0	4	0	0	0	4	0	0
Feature_0135	0	0	0	1	4	0	6	2	0	15	11	0	0	2	0	1	4	0	0	3	0	0	0	0	8	7	0	2	1	0	0	0	0	0	1	14	8	0	4	0
Feature_0136	20	0	5	1	0	0	0	3	0	0	17	0	0	0	0	0	0	16	0	1	0	0	7	1	6	0	0	6	0	0	0	0	2	0	0	17	0	17	16	0
Feature_0137	1	0	7	3	0	0	0	0	0	0	0	2	0	10	0	0	9	0	0	9	0	3	0	1	0	0	2	5	0	4	0	14	2	0	0	0	0	0	6	13
Feature_0138	0	0	0	0	4	5	0	0	0	0	0	1	3	2	0	0	0	4	0	5	0	0	5	0	3	6	0	0	5	5	0	0	1	0	0	0	2	19	0	0
Feature_0139	1	0	11	0	6	7	3	7	0	0	3	0	0	0	0	0	0	7	0	0	0	0	0	7	0	3	7	0	2	0	0	0	0	0	0	0	0	0	0	13
Feature_0140	3	1	0	0	0	0	15	1	1	0	0	5	4	2	0	12	0	0	15	11	0	0	0	0	0	6	7	0	0	0	18	0	0	0	1	15	0	0	0	0
Feature_0141	2	0	0	3	0	0	7	4	3	0	11	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	7	4	10	8	8	0	0	0	0	0	0
Feature_0142	5	2	0	1	0	0	0	7	0	0	0	2	0	0	0	0	0	8	0	8	0	0	0	0	0	4	3	0	0	4	0	0	6	0	0	0	0	0	0	2
Feature_0143	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	6	0	0	0	0	6	2	0	0	5	1	0	1	0	0	4	0	0	0	0	9	0	0
Feature_0144	0	0	14	3	0	2	0	0	0	0	0	0	0	0	0	0	0	1	10	0	0	0	0	80	0	19	205	0	19	0	0	0	0	42	0	0	0	0	0	0
Feature_0145	8	1	0	0	0	0	0	9	0	0	12	0	0	0	1	5	0	0	0	2	0	0	0	0	12	0	0	0	0	2	0	3	0	9	0	0	0	0	0	0
Feature_0146	0	0	0	0	0	0	5	1	9	0	1	0	0	0	0	0	2	1	0	0	0	88	0	0	43	0	0	0	27	56	0	0	0	0	0	0	154	101	42	0
Feature_0147	0	0	0	0	1	12	14	0	2	0	8	0	0	0	0	2	1	0	0	0	13	0	0	0	0	0	0	3	0	0	0	3	0	3	0	8	3	7	0	0
Feature_0148	0	2	0	0	0	0	0	0	0	0	6	0	1	0	0	9	4	0	0	0	0	1	0	0	2	0	0	7	0	0	0	5	0	0	0	0	0	0	0	9
Feature_0149	5	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	5	0	3	0	0	0	0	0	2	4	0	0	0	0	0	0	0	5	2
Feature_0150	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	2	0	6	0	0	1	2	4	0	19	0	0	5	4	0	0	0	0	1	12	5	0	0
Feature_0151	3	0	6	2	0	0	0	5	0	0	7	0	3	3	0	7	6	2	2	0	0	4	0	2	1	0	0	6	0	0	6	0	0	7	5	0	0	7	0	4
Feature_0152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	6	5	0	3	3	0	0	0	5	4	0	2	0	0	0	3	0	0	8	0	1	0	8
Feature_0153	4	0	1	0	1	0	6	0	0	0	0	0	2	0	0	2	0	0	0	0	4	0	0	0	4	4	0	0	0	0	0	2	0	0	0	0	0	2	0	0
Feature_0154	0	1	0	3	2	0	0	0	2	0	8	0	4	0	0	2	3	0	0	5	0	0	1	0	0	14	1	3	0	6	3	0	4	0	0	10	0	7	0	4
Feature_0155	0	0	0	2	0	0	0	1	9	0	6	3	0	0	0	0	5	0	0	0	0	0	1	5	0	2	0	9	0	0	5	1	0	0	0	0	5	3	0	0
Feature_0156	0	0	0	0	8	0	0	0	3	0	0	3	4	2	0	1	0	0	0	1	7	0	0	0	0	0	0	0	0	4	4	0	2	0	0	0	0	0	1	3
