feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0068	grouptreatment	0.467334	0.562675	0.8306	4.06e-1	1.00e0	0.4250	0.0024	medium	not_significant
Feature_0069	grouptreatment	0.797926	0.746643	1.0687	2.85e-1	1.00e0	0.2500	0.0015	medium	not_significant
Feature_0070	grouptreatment	0.484929	0.603032	0.8042	4.21e-1	1.00e0	0.3750	0.0023	medium	not_significant
Feature_0071	grouptreatment	0.744629	0.802929	0.9274	3.54e-1	1.00e0	0.3500	0.0016	medium	not_significant
Feature_0072	grouptreatment	0.099624	0.500388	0.1991	8.42e-1	1.00e0	0.5250	0.0030	high	not_significant
Feature_0073	grouptreatment	-0.576208	0.764792	-0.7534	4.51e-1	1.00e0	0.3000	0.0019	medium	not_significant
Feature_0074	grouptreatment	0.133075	0.778192	0.1710	8.64e-1	1.00e0	0.3000	0.0012	medium	not_significant
Feature_0075	grouptreatment	0.313787	0.661755	0.4742	6.35e-1	1.00e0	0.4000	0.0025	medium	not_significant
Feature_0076	grouptreatment	0.632197	0.638779	0.9897	3.22e-1	1.00e0	0.4000	0.0027	medium	not_significant
Feature_0077	grouptreatment	-2.643930	0.843413	-3.1348	1.72e-3	1.82e-2	0.2500	0.0008	medium	moderate
Feature_0078	grouptreatment	-0.399874	0.482696	-0.8284	4.07e-1	1.00e0	0.5750	0.0030	high	not_significant
Feature_0079	grouptreatment	0.544302	0.540485	1.0071	3.14e-1	1.00e0	0.5000	0.0018	high	not_significant
Feature_0080	grouptreatment	-0.318325	0.615449	-0.5172	6.05e-1	1.00e0	0.4750	0.0018	medium	not_significant
Feature_0081	grouptreatment	0.316876	0.646255	0.4903	6.24e-1	1.00e0	0.4250	0.0017	medium	not_significant
Feature_0082	grouptreatment	0.143101	0.709704	0.2016	8.40e-1	1.00e0	0.2500	0.0006	medium	not_significant
Feature_0083	grouptreatment	0.126151	0.670451	0.1882	8.51e-1	1.00e0	0.4000	0.0018	medium	not_significant
Feature_0084	grouptreatment	0.462036	0.589074	0.7843	4.33e-1	1.00e0	0.3750	0.0010	medium	not_significant
Feature_0085	grouptreatment	3.223677	0.548290	5.8795	4.11e-9	8.73e-8	0.4500	0.0067	medium	very_high
Feature_0086	grouptreatment	-0.168667	0.669560	-0.2519	8.01e-1	1.00e0	0.4500	0.0011	medium	not_significant
Feature_0087	grouptreatment	1.257608	0.630712	1.9939	4.62e-2	4.01e-1	0.3250	0.0011	medium	not_significant
Feature_0088	grouptreatment	-3.499611	0.906593	-3.8602	1.13e-4	1.44e-3	0.2000	0.0006	low	high
Feature_0089	grouptreatment	0.972559	0.641110	1.5170	1.29e-1	9.14e-1	0.3750	0.0011	medium	not_significant
Feature_0090	grouptreatment	-0.384224	0.571700	-0.6721	5.02e-1	1.00e0	0.4000	0.0007	medium	not_significant
Feature_0091	grouptreatment	0.716143	0.743112	0.9637	3.35e-1	1.00e0	0.3000	0.0009	medium	not_significant
Feature_0092	grouptreatment	3.423218	0.574461	5.9590	2.54e-9	6.06e-8	0.3750	0.0071	medium	very_high
Feature_0093	grouptreatment	3.684722	0.616105	5.9807	2.22e-9	6.06e-8	0.3250	0.0049	medium	very_high
Feature_0094	grouptreatment	0.523883	0.713310	0.7344	4.63e-1	1.00e0	0.3750	0.0012	medium	not_significant
Feature_0095	grouptreatment	-2.267194	0.800590	-2.8319	4.63e-3	4.42e-2	0.2500	0.0003	medium	moderate
Feature_0096	grouptreatment	0.334253	0.616404	0.5423	5.88e-1	1.00e0	0.4500	0.0010	medium	not_significant
Feature_0097	grouptreatment	-0.139372	0.627666	-0.2220	8.24e-1	1.00e0	0.4000	0.0007	medium	not_significant
Feature_0098	grouptreatment	-0.284262	0.652263	-0.4358	6.63e-1	1.00e0	0.3250	0.0006	medium	not_significant
Feature_0099	grouptreatment	0.037131	0.577804	0.0643	9.49e-1	1.00e0	0.5000	0.0010	high	not_significant
Feature_0100	grouptreatment	-0.100866	0.612053	-0.1648	8.69e-1	1.00e0	0.4500	0.0007	medium	not_significant
Feature_0101	grouptreatment	3.400258	0.598868	5.6778	1.36e-8	2.61e-7	0.4000	0.0061	medium	very_high
Feature_0102	grouptreatment	-0.241442	0.577474	-0.4181	6.76e-1	1.00e0	0.4250	0.0007	medium	not_significant
Feature_0103	grouptreatment	-0.325452	0.832699	-0.3908	6.96e-1	1.00e0	0.2500	0.0004	medium	not_significant
Feature_0104	grouptreatment	-0.177209	0.618730	-0.2864	7.75e-1	1.00e0	0.4000	0.0008	medium	not_significant
Feature_0105	grouptreatment	0.338012	0.709626	0.4763	6.34e-1	1.00e0	0.3000	0.0004	medium	not_significant
Feature_0106	grouptreatment	-0.110543	0.688528	-0.1605	8.72e-1	1.00e0	0.3250	0.0009	medium	not_significant
Feature_0107	grouptreatment	-0.606713	0.735932	-0.8244	4.10e-1	1.00e0	0.3500	0.0008	medium	not_significant
Feature_0108	grouptreatment	-0.084558	0.672443	-0.1257	9.00e-1	1.00e0	0.3000	0.0006	medium	not_significant
Feature_0109	grouptreatment	-0.184544	0.615463	-0.2998	7.64e-1	1.00e0	0.3750	0.0007	medium	not_significant
Feature_0110	grouptreatment	0.349239	0.806323	0.4331	6.65e-1	1.00e0	0.3000	0.0005	medium	not_significant
Feature_0111	grouptreatment	0.100306	0.625555	0.1603	8.73e-1	1.00e0	0.4750	0.0007	medium	not_significant
Feature_0112	grouptreatment	0.529430	0.593815	0.8916	3.73e-1	1.00e0	0.3750	0.0005	medium	not_significant
Feature_0113	grouptreatment	-0.114302	0.555185	-0.2059	8.37e-1	1.00e0	0.4250	0.0005	medium	not_significant
Feature_0114	grouptreatment	-0.127465	0.609502	-0.2091	8.34e-1	1.00e0	0.4000	0.0006	medium	not_significant
Feature_0115	grouptreatment	0.061837	0.573263	0.1079	9.14e-1	1.00e0	0.3750	0.0003	medium	not_significant
Feature_0116	grouptreatment	-0.617766	0.801908	-0.7704	4.41e-1	1.00e0	0.2500	0.0005	medium	not_significant
Feature_0117	grouptreatment	0.120343	0.607708	0.1980	8.43e-1	1.00e0	0.4250	0.0007	medium	not_significant
Feature_0118	grouptreatment	3.685119	0.792615	4.6493	3.33e-6	4.54e-5	0.2250	0.0031	low	very_high
Feature_0119	grouptreatment	0.184706	0.581604	0.3176	7.51e-1	1.00e0	0.4000	0.0006	medium	not_significant
Feature_0120	grouptreatment	-0.650606	1.236180	-0.5263	5.99e-1	1.00e0	0.2750	0.0004	medium	not_significant
Feature_0121	grouptreatment	-0.430791	0.893723	-0.4820	6.30e-1	1.00e0	0.3000	0.0006	medium	not_significant
Feature_0122	grouptreatment	-0.304498	0.601869	-0.5059	6.13e-1	1.00e0	0.4000	0.0005	medium	not_significant
Feature_0123	grouptreatment	0.633057	0.646302	0.9795	3.27e-1	1.00e0	0.3000	0.0003	medium	not_significant
Feature_0124	grouptreatment	0.469028	0.643172	0.7292	4.66e-1	1.00e0	0.3250	0.0005	medium	not_significant
Feature_0125	grouptreatment	-0.636376	0.658027	-0.9671	3.33e-1	1.00e0	0.4000	0.0006	medium	not_significant
Feature_0126	grouptreatment	NaN	1.080123	NaN	NaN	1.00e0	0.1750	0.0001	low	not_significant
Feature_0127	grouptreatment	-0.089723	0.675858	-0.1328	8.94e-1	1.00e0	0.3750	0.0005	medium	not_significant
Feature_0128	grouptreatment	0.147617	0.735008	0.2008	8.41e-1	1.00e0	0.2750	0.0003	medium	not_significant
Feature_0129	grouptreatment	-0.269820	0.670151	-0.4026	6.87e-1	1.00e0	0.3000	0.0003	medium	not_significant
Feature_0130	grouptreatment	0.536558	0.678195	0.7912	4.29e-1	1.00e0	0.3250	0.0005	medium	not_significant
Feature_0131	grouptreatment	-0.884772	0.724146	-1.2218	2.22e-1	1.00e0	0.2250	0.0004	low	not_significant
Feature_0132	grouptreatment	0.472542	0.604114	0.7822	4.34e-1	1.00e0	0.3750	0.0005	medium	not_significant
Feature_0133	grouptreatment	0.027143	0.558856	0.0486	9.61e-1	1.00e0	0.3750	0.0004	medium	not_significant
Feature_0134	grouptreatment	0.013374	0.676349	0.0198	9.84e-1	1.00e0	0.3250	0.0004	medium	not_significant
Feature_0135	grouptreatment	0.145858	0.585107	0.2493	8.03e-1	1.00e0	0.4500	0.0003	medium	not_significant
Feature_0136	grouptreatment	0.000000	0.631141	0.0000	1.00e0	1.00e0	0.3750	0.0005	medium	not_significant
Feature_0137	grouptreatment	-0.054673	0.586220	-0.0933	9.26e-1	1.00e0	0.4000	0.0003	medium	not_significant
Feature_0138	grouptreatment	0.566653	0.606193	0.9348	3.50e-1	1.00e0	0.3750	0.0002	medium	not_significant
Feature_0139	grouptreatment	0.131720	0.611589	0.2154	8.29e-1	1.00e0	0.3250	0.0002	medium	not_significant
Feature_0140	grouptreatment	0.394376	0.668626	0.5898	5.55e-1	1.00e0	0.4000	0.0003	medium	not_significant
Feature_0141	grouptreatment	0.398806	0.595040	0.6702	5.03e-1	1.00e0	0.3000	0.0002	medium	not_significant
Feature_0142	grouptreatment	-0.231899	0.597807	-0.3879	6.98e-1	1.00e0	0.3000	0.0002	medium	not_significant
Feature_0143	grouptreatment	-0.507204	0.854797	-0.5934	5.53e-1	1.00e0	0.2250	0.0001	low	not_significant
Feature_0144	grouptreatment	2.501847	0.776314	3.2227	1.27e-3	1.43e-2	0.2500	0.0008	medium	moderate
Feature_0145	grouptreatment	0.185254	0.725932	0.2552	7.99e-1	1.00e0	0.2750	0.0003	medium	not_significant
Feature_0146	grouptreatment	3.189539	0.598592	5.3284	9.91e-8	1.72e-6	0.3250	0.0021	medium	very_high
Feature_0147	grouptreatment	0.000000	0.640495	0.0000	1.00e0	1.00e0	0.3500	0.0002	medium	not_significant
Feature_0148	grouptreatment	0.092783	0.692513	0.1340	8.93e-1	1.00e0	0.2500	0.0002	medium	not_significant
Feature_0149	grouptreatment	-0.023500	0.626784	-0.0375	9.70e-1	1.00e0	0.2750	0.0002	medium	not_significant
Feature_0150	grouptreatment	0.662166	0.725418	0.9128	3.61e-1	1.00e0	0.3250	0.0002	medium	not_significant
Feature_0151	grouptreatment	0.116291	0.449468	0.2587	7.96e-1	1.00e0	0.5000	0.0004	high	not_significant
Feature_0152	grouptreatment	-0.273182	0.668428	-0.4087	6.83e-1	1.00e0	0.3000	0.0001	medium	not_significant
Feature_0153	grouptreatment	0.225630	0.605531	0.3726	7.09e-1	1.00e0	0.2750	0.0001	medium	not_significant
Feature_0154	grouptreatment	0.510696	0.512651	0.9962	3.19e-1	1.00e0	0.4750	0.0003	medium	not_significant
Feature_0155	grouptreatment	-0.122631	0.586411	-0.2091	8.34e-1	1.00e0	0.3500	0.0002	medium	not_significant
Feature_0156	grouptreatment	0.127131	0.592167	0.2147	8.30e-1	1.00e0	0.3250	0.0002	medium	not_significant
Feature_0157	grouptreatment	0.271915	0.817180	0.3327	7.39e-1	1.00e0	0.3000	0.0002	medium	not_significant
Feature_0158	grouptreatment	0.837201	0.670130	1.2493	2.12e-1	1.00e0	0.3500	0.0002	medium	not_significant
Feature_0159	grouptreatment	2.697289	0.534897	5.0426	4.59e-7	7.31e-6	0.4500	0.0017	medium	very_high
Feature_0160	grouptreatment	-0.261106	0.654424	-0.3990	6.90e-1	1.00e0	0.3250	0.0001	medium	not_significant
Feature_0161	grouptreatment	-0.427593	0.673564	-0.6348	5.26e-1	1.00e0	0.2250	0.0001	low	not_significant
Feature_0162	grouptreatment	0.077340	0.612373	0.1263	8.99e-1	1.00e0	0.3000	0.0002	medium	not_significant
Feature_0163	grouptreatment	-0.370342	0.588886	-0.6289	5.29e-1	1.00e0	0.3000	0.0001	medium	not_significant
Feature_0164	grouptreatment	1.169683	0.583875	2.0033	4.51e-2	4.01e-1	0.3750	0.0001	medium	not_significant
Feature_0165	grouptreatment	2.454377	0.675513	3.6334	2.80e-4	3.34e-3	0.2500	0.0004	medium	high
Feature_0166	grouptreatment	-0.473503	0.907565	-0.5217	6.02e-1	1.00e0	0.2750	0.0002	medium	not_significant
Feature_0167	grouptreatment	0.108502	0.890650	0.1218	9.03e-1	1.00e0	0.3000	0.0001	medium	not_significant
Feature_0168	grouptreatment	0.719680	0.817225	0.8806	3.79e-1	1.00e0	0.2500	0.0001	medium	not_significant
Feature_0169	grouptreatment	1.256336	0.678624	1.8513	6.41e-2	5.09e-1	0.2250	0.0001	low	not_significant
Feature_0170	grouptreatment	0.227089	0.704377	0.3224	7.47e-1	1.00e0	0.2750	0.0001	medium	not_significant
Feature_0171	grouptreatment	0.208011	0.585541	0.3552	7.22e-1	1.00e0	0.3000	0.0001	medium	not_significant
Feature_0172	grouptreatment	NaN	1.069045	NaN	NaN	1.00e0	0.2000	0.0001	low	not_significant
Feature_0173	grouptreatment	-0.199135	0.538343	-0.3699	7.11e-1	1.00e0	0.3750	0.0002	medium	not_significant
Feature_0174	grouptreatment	0.194889	0.534523	0.3646	7.15e-1	1.00e0	0.3500	0.0001	medium	not_significant
Feature_0176	grouptreatment	0.485620	0.632456	0.7678	4.43e-1	1.00e0	0.2500	0.0001	medium	not_significant
Feature_0177	grouptreatment	0.677043	1.329436	0.5093	6.11e-1	1.00e0	0.2500	0.0001	medium	not_significant
Feature_0178	grouptreatment	0.000000	NaN	NaN	NaN	1.00e0	0.1250	0.0001	low	not_significant
Feature_0179	grouptreatment	NaN	0.912871	NaN	NaN	1.00e0	0.1250	0.0000	low	not_significant
Feature_0180	grouptreatment	15.985796	0.731925	21.8408	0.00e0	0.00e0	0.2750	0.0000	medium	very_high
Feature_0181	grouptreatment	0.376031	0.670821	0.5606	5.75e-1	1.00e0	0.2250	0.0001	low	not_significant
Feature_0182	grouptreatment	20.927205	0.670820	31.1964	0.00e0	0.00e0	0.3250	0.0000	medium	very_high
Feature_0183	grouptreatment	0.133411	0.758360	0.1759	8.60e-1	1.00e0	0.2250	0.0001	low	not_significant
Feature_0184	grouptreatment	3.516435	0.723849	4.8580	1.19e-6	1.74e-5	0.2500	0.0004	medium	very_high
Feature_0185	grouptreatment	-10000000040.136253	1.080123	-9258201034.1903	0.00e0	0.00e0	0.1250	0.0000	low	very_high
Feature_0187	grouptreatment	-0.000000	0.748168	-0.0000	1.00e0	1.00e0	0.2000	0.0000	low	not_significant
Feature_0188	grouptreatment	NaN	0.816497	NaN	NaN	1.00e0	0.1500	0.0000	low	not_significant
Feature_0189	grouptreatment	10000000087.325148	1.527525	6546536764.2475	0.00e0	0.00e0	0.1000	0.0000	low	very_high
Feature_0190	grouptreatment	0.000000	NaN	NaN	NaN	1.00e0	0.1250	0.0000	low	not_significant
Feature_0193	grouptreatment	8327330213.869874	3.654896	2278404267.9285	0.00e0	0.00e0	0.1250	0.0000	low	very_high
Feature_0195	grouptreatment	-533.702351	57735.070418	-0.0092	9.93e-1	1.00e0	0.1500	0.0000	low	not_significant
