feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0047	grouptreatment	-0.292993	0.223607	-1.3103	1.90e-1	2.65e-1	0.5250	0.0059	high	not_significant
Feature_0048	grouptreatment	-1.737994	0.278302	-6.2450	4.24e-10	3.00e-9	0.3750	0.0028	medium	very_high
Feature_0049	grouptreatment	0.707222	0.223607	3.1628	1.56e-3	4.39e-3	0.4500	0.0046	medium	high
Feature_0050	grouptreatment	-0.442789	0.223607	-1.9802	4.77e-2	8.20e-2	0.5500	0.0052	high	low
Feature_0051	grouptreatment	-1.042968	0.223607	-4.6643	3.10e-6	1.38e-5	0.4500	0.0038	medium	very_high
Feature_0052	grouptreatment	-0.453292	0.223607	-2.0272	4.26e-2	7.61e-2	0.5250	0.0046	high	low
Feature_0053	grouptreatment	0.201222	0.223607	0.8999	3.68e-1	4.51e-1	0.4250	0.0031	medium	not_significant
Feature_0054	grouptreatment	-0.657373	0.223607	-2.9399	3.28e-3	8.59e-3	0.3500	0.0023	medium	high
Feature_0055	grouptreatment	-3.186797	0.510296	-6.2450	4.24e-10	3.00e-9	0.6000	0.0036	high	very_high
Feature_0056	grouptreatment	1.005226	0.223607	4.4955	6.94e-6	2.95e-5	0.4000	0.0032	medium	very_high
Feature_0057	grouptreatment	0.225564	0.223607	1.0088	3.13e-1	4.03e-1	0.3000	0.0018	medium	not_significant
Feature_0058	grouptreatment	-0.772839	0.223607	-3.4562	5.48e-4	1.72e-3	0.4000	0.0025	medium	high
Feature_0059	grouptreatment	-0.064836	0.223607	-0.2900	7.72e-1	8.14e-1	0.4750	0.0038	medium	not_significant
Feature_0060	grouptreatment	-0.217097	0.223607	-0.9709	3.32e-1	4.19e-1	0.4250	0.0046	medium	not_significant
Feature_0061	grouptreatment	-2.244620	0.359427	-6.2450	4.24e-10	3.00e-9	0.2750	0.0009	medium	very_high
Feature_0062	grouptreatment	-0.230379	0.223607	-1.0303	3.03e-1	3.94e-1	0.4250	0.0039	medium	not_significant
Feature_0063	grouptreatment	-0.383197	0.223607	-1.7137	8.66e-2	1.39e-1	0.3750	0.0030	medium	suggestive
Feature_0064	grouptreatment	0.143319	0.223607	0.6409	5.22e-1	5.93e-1	0.2750	0.0015	medium	not_significant
Feature_0065	grouptreatment	-0.100300	0.223607	-0.4486	6.54e-1	7.18e-1	0.4750	0.0030	medium	not_significant
Feature_0066	grouptreatment	-0.332816	0.223607	-1.4884	1.37e-1	2.06e-1	0.3500	0.0022	medium	not_significant
Feature_0067	grouptreatment	-0.106435	0.223607	-0.4760	6.34e-1	7.00e-1	0.4750	0.0031	medium	not_significant
Feature_0068	grouptreatment	0.367759	0.223607	1.6447	1.00e-1	1.57e-1	0.4250	0.0024	medium	suggestive
Feature_0069	grouptreatment	-0.297748	0.223607	-1.3316	1.83e-1	2.57e-1	0.2500	0.0015	medium	not_significant
Feature_0070	grouptreatment	-0.315000	0.223607	-1.4087	1.59e-1	2.33e-1	0.3750	0.0023	medium	not_significant
Feature_0071	grouptreatment	-0.292051	0.223607	-1.3061	1.92e-1	2.65e-1	0.3500	0.0016	medium	not_significant
Feature_0072	grouptreatment	-0.039748	0.223607	-0.1778	8.59e-1	8.82e-1	0.5250	0.0030	high	not_significant
Feature_0073	grouptreatment	-1.486866	0.238089	-6.2450	4.24e-10	3.00e-9	0.3000	0.0019	medium	very_high
Feature_0074	grouptreatment	1.073186	0.223607	4.7994	1.59e-6	7.60e-6	0.3000	0.0012	medium	very_high
Feature_0075	grouptreatment	-0.812800	0.223607	-3.6350	2.78e-4	9.16e-4	0.4000	0.0025	medium	very_high
Feature_0076	grouptreatment	-0.460239	0.223607	-2.0583	3.96e-2	7.17e-2	0.4000	0.0027	medium	low
Feature_0077	grouptreatment	-4.015483	0.642992	-6.2450	4.24e-10	3.00e-9	0.2500	0.0008	medium	very_high
Feature_0078	grouptreatment	-0.957069	0.223607	-4.2801	1.87e-5	7.76e-5	0.5750	0.0030	high	very_high
Feature_0079	grouptreatment	-0.214980	0.223607	-0.9614	3.36e-1	4.23e-1	0.5000	0.0018	high	not_significant
Feature_0080	grouptreatment	0.088540	0.223607	0.3960	6.92e-1	7.55e-1	0.4750	0.0018	medium	not_significant
Feature_0081	grouptreatment	1.337884	0.223607	5.9832	2.19e-9	1.44e-8	0.4250	0.0017	medium	very_high
Feature_0082	grouptreatment	-0.396247	0.223607	-1.7721	7.64e-2	1.24e-1	0.2500	0.0006	medium	suggestive
Feature_0083	grouptreatment	-0.444048	0.223607	-1.9858	4.71e-2	8.20e-2	0.4000	0.0018	medium	low
Feature_0084	grouptreatment	0.134894	0.223607	0.6033	5.46e-1	6.14e-1	0.3750	0.0010	medium	not_significant
Feature_0085	grouptreatment	2.367882	0.379165	6.2450	4.24e-10	3.00e-9	0.4500	0.0067	medium	very_high
Feature_0086	grouptreatment	-0.743787	0.223607	-3.3263	8.80e-4	2.55e-3	0.4500	0.0011	medium	high
Feature_0087	grouptreatment	0.888893	0.223607	3.9752	7.03e-5	2.58e-4	0.3250	0.0011	medium	very_high
Feature_0088	grouptreatment	-3.781347	0.605500	-6.2450	4.24e-10	3.00e-9	0.2000	0.0006	low	very_high
Feature_0089	grouptreatment	0.695371	0.223607	3.1098	1.87e-3	5.18e-3	0.3750	0.0011	medium	high
Feature_0090	grouptreatment	-0.635788	0.223607	-2.8433	4.46e-3	1.12e-2	0.4000	0.0007	medium	moderate
Feature_0091	grouptreatment	-0.850554	0.223607	-3.8038	1.42e-4	4.95e-4	0.3000	0.0009	medium	very_high
Feature_0092	grouptreatment	2.969316	0.475471	6.2450	4.24e-10	3.00e-9	0.3750	0.0071	medium	very_high
Feature_0093	grouptreatment	2.484300	0.397806	6.2450	4.24e-10	3.00e-9	0.3250	0.0049	medium	very_high
Feature_0094	grouptreatment	-0.651270	0.223607	-2.9126	3.58e-3	9.13e-3	0.3750	0.0012	medium	high
Feature_0095	grouptreatment	-3.863452	0.618648	-6.2450	4.24e-10	3.00e-9	0.2500	0.0003	medium	very_high
Feature_0096	grouptreatment	0.313468	0.223607	1.4019	1.61e-1	2.35e-1	0.4500	0.0010	medium	not_significant
Feature_0097	grouptreatment	-0.533817	0.223607	-2.3873	1.70e-2	3.49e-2	0.4000	0.0007	medium	moderate
Feature_0098	grouptreatment	-0.864778	0.223607	-3.8674	1.10e-4	3.96e-4	0.3250	0.0006	medium	very_high
Feature_0099	grouptreatment	-0.247929	0.223607	-1.1088	2.68e-1	3.50e-1	0.5000	0.0010	high	not_significant
Feature_0100	grouptreatment	-0.486807	0.223607	-2.1771	2.95e-2	5.74e-2	0.4500	0.0007	medium	low
Feature_0101	grouptreatment	3.714278	0.594760	6.2450	4.24e-10	3.00e-9	0.4000	0.0061	medium	very_high
Feature_0102	grouptreatment	0.174779	0.223607	0.7816	4.34e-1	5.06e-1	0.4250	0.0007	medium	not_significant
Feature_0103	grouptreatment	0.082077	0.223607	0.3671	7.14e-1	7.69e-1	0.2500	0.0004	medium	not_significant
Feature_0104	grouptreatment	-0.143691	0.223607	-0.6426	5.20e-1	5.93e-1	0.4000	0.0008	medium	not_significant
Feature_0105	grouptreatment	0.221816	0.223607	0.9920	3.21e-1	4.09e-1	0.3000	0.0004	medium	not_significant
Feature_0106	grouptreatment	-0.631912	0.223607	-2.8260	4.71e-3	1.16e-2	0.3250	0.0009	medium	moderate
Feature_0107	grouptreatment	-2.041601	0.326918	-6.2450	4.24e-10	3.00e-9	0.3500	0.0008	medium	very_high
Feature_0108	grouptreatment	-0.604171	0.223607	-2.7019	6.89e-3	1.65e-2	0.3000	0.0006	medium	moderate
Feature_0109	grouptreatment	-1.262567	0.223607	-5.6464	1.64e-8	9.78e-8	0.3750	0.0007	medium	very_high
Feature_0110	grouptreatment	0.043037	0.223607	0.1925	8.47e-1	8.75e-1	0.3000	0.0005	medium	not_significant
Feature_0111	grouptreatment	0.631605	0.223607	2.8246	4.73e-3	1.16e-2	0.4750	0.0007	medium	moderate
Feature_0112	grouptreatment	-0.570069	0.223607	-2.5494	1.08e-2	2.37e-2	0.3750	0.0005	medium	moderate
Feature_0113	grouptreatment	-0.258097	0.223607	-1.1542	2.48e-1	3.29e-1	0.4250	0.0005	medium	not_significant
Feature_0114	grouptreatment	-0.308446	0.223607	-1.3794	1.68e-1	2.43e-1	0.4000	0.0006	medium	not_significant
Feature_0115	grouptreatment	0.157771	0.223607	0.7056	4.80e-1	5.53e-1	0.3750	0.0003	medium	not_significant
Feature_0116	grouptreatment	0.008106	0.223607	0.0363	9.71e-1	9.76e-1	0.2500	0.0005	medium	not_significant
Feature_0117	grouptreatment	-0.396042	0.223607	-1.7712	7.65e-2	1.24e-1	0.4250	0.0007	medium	suggestive
Feature_0118	grouptreatment	2.606363	0.417352	6.2450	4.24e-10	3.00e-9	0.2250	0.0031	low	very_high
Feature_0119	grouptreatment	-0.374934	0.223607	-1.6768	9.36e-2	1.48e-1	0.4000	0.0006	medium	suggestive
Feature_0120	grouptreatment	1.561193	0.249991	6.2450	4.24e-10	3.00e-9	0.2750	0.0004	medium	very_high
Feature_0121	grouptreatment	1.099530	0.223607	4.9172	8.78e-7	4.30e-6	0.3000	0.0006	medium	very_high
Feature_0122	grouptreatment	-0.920072	0.223607	-4.1147	3.88e-5	1.45e-4	0.4000	0.0005	medium	very_high
Feature_0123	grouptreatment	0.120309	0.223607	0.5380	5.91e-1	6.60e-1	0.3000	0.0003	medium	not_significant
Feature_0124	grouptreatment	0.575479	0.223607	2.5736	1.01e-2	2.26e-2	0.3250	0.0005	medium	moderate
Feature_0125	grouptreatment	-1.059368	0.223607	-4.7376	2.16e-6	1.01e-5	0.4000	0.0006	medium	very_high
Feature_0126	grouptreatment	-3.200522	0.512494	-6.2450	4.24e-10	3.00e-9	0.1750	0.0001	low	very_high
Feature_0127	grouptreatment	0.023799	0.223607	0.1064	9.15e-1	9.35e-1	0.3750	0.0005	medium	not_significant
Feature_0128	grouptreatment	0.287017	0.223607	1.2836	1.99e-1	2.74e-1	0.2750	0.0003	medium	not_significant
Feature_0129	grouptreatment	-0.549633	0.223607	-2.4580	1.40e-2	3.00e-2	0.3000	0.0003	medium	moderate
Feature_0130	grouptreatment	-0.471973	0.223607	-2.1107	3.48e-2	6.52e-2	0.3250	0.0005	medium	low
Feature_0131	grouptreatment	-1.103021	0.223607	-4.9329	8.10e-7	4.07e-6	0.2250	0.0004	low	very_high
Feature_0132	grouptreatment	0.411470	0.223607	1.8402	6.57e-2	1.10e-1	0.3750	0.0005	medium	suggestive
Feature_0133	grouptreatment	-0.583743	0.223607	-2.6106	9.04e-3	2.09e-2	0.3750	0.0004	medium	moderate
Feature_0134	grouptreatment	-1.276438	0.223607	-5.7084	1.14e-8	7.03e-8	0.3250	0.0004	medium	very_high
Feature_0135	grouptreatment	-0.754971	0.223607	-3.3763	7.35e-4	2.19e-3	0.4500	0.0003	medium	high
Feature_0136	grouptreatment	-0.352688	0.223607	-1.5773	1.15e-1	1.75e-1	0.3750	0.0005	medium	suggestive
Feature_0137	grouptreatment	-0.206200	0.223607	-0.9222	3.56e-1	4.42e-1	0.4000	0.0003	medium	not_significant
Feature_0138	grouptreatment	0.213519	0.223607	0.9549	3.40e-1	4.24e-1	0.3750	0.0002	medium	not_significant
Feature_0139	grouptreatment	-0.557257	0.223607	-2.4921	1.27e-2	2.76e-2	0.3250	0.0002	medium	moderate
Feature_0140	grouptreatment	-1.123508	0.223607	-5.0245	5.05e-7	2.61e-6	0.4000	0.0003	medium	very_high
Feature_0141	grouptreatment	-0.512448	0.223607	-2.2917	2.19e-2	4.36e-2	0.3000	0.0002	medium	moderate
Feature_0142	grouptreatment	-1.230692	0.223607	-5.5038	3.72e-8	2.15e-7	0.3000	0.0002	medium	very_high
Feature_0143	grouptreatment	0.824670	0.223607	3.6880	2.26e-4	7.57e-4	0.2250	0.0001	low	very_high
Feature_0144	grouptreatment	2.137890	0.342336	6.2450	4.24e-10	3.00e-9	0.2500	0.0008	medium	very_high
Feature_0145	grouptreatment	-0.769738	0.223607	-3.4424	5.77e-4	1.78e-3	0.2750	0.0003	medium	high
Feature_0146	grouptreatment	3.099779	0.496362	6.2450	4.24e-10	3.00e-9	0.3250	0.0021	medium	very_high
Feature_0147	grouptreatment	-0.537678	0.223607	-2.4046	1.62e-2	3.36e-2	0.3500	0.0002	medium	moderate
Feature_0148	grouptreatment	-0.326597	0.223607	-1.4606	1.44e-1	2.15e-1	0.2500	0.0002	medium	not_significant
Feature_0149	grouptreatment	0.258117	0.223607	1.1543	2.48e-1	3.29e-1	0.2750	0.0002	medium	not_significant
Feature_0150	grouptreatment	0.651739	0.223607	2.9147	3.56e-3	9.13e-3	0.3250	0.0002	medium	high
Feature_0151	grouptreatment	-0.281157	0.223607	-1.2574	2.09e-1	2.85e-1	0.5000	0.0004	high	not_significant
Feature_0152	grouptreatment	0.441585	0.223607	1.9748	4.83e-2	8.23e-2	0.3000	0.0001	medium	low
Feature_0153	grouptreatment	-0.483940	0.223607	-2.1642	3.04e-2	5.87e-2	0.2750	0.0001	medium	low
Feature_0154	grouptreatment	-0.409996	0.223607	-1.8336	6.67e-2	1.10e-1	0.4750	0.0003	medium	suggestive
Feature_0155	grouptreatment	-0.475425	0.223607	-2.1262	3.35e-2	6.37e-2	0.3500	0.0002	medium	low
Feature_0156	grouptreatment	-0.807204	0.223607	-3.6099	3.06e-4	9.75e-4	0.3250	0.0002	medium	very_high
Feature_0157	grouptreatment	-0.062587	0.223607	-0.2799	7.80e-1	8.15e-1	0.3000	0.0002	medium	not_significant
Feature_0158	grouptreatment	-0.601221	0.223607	-2.6887	7.17e-3	1.69e-2	0.3500	0.0002	medium	moderate
Feature_0159	grouptreatment	2.685132	0.429965	6.2450	4.24e-10	3.00e-9	0.4500	0.0017	medium	very_high
Feature_0160	grouptreatment	-1.158640	0.223607	-5.1816	2.20e-7	1.20e-6	0.3250	0.0001	medium	very_high
Feature_0161	grouptreatment	-0.837512	0.223607	-3.7455	1.80e-4	6.14e-4	0.2250	0.0001	low	very_high
Feature_0162	grouptreatment	0.494817	0.223607	2.2129	2.69e-2	5.30e-2	0.3000	0.0002	medium	low
Feature_0163	grouptreatment	-0.081212	0.223607	-0.3632	7.16e-1	7.69e-1	0.3000	0.0001	medium	not_significant
Feature_0164	grouptreatment	1.146195	0.223607	5.1259	2.96e-7	1.57e-6	0.3750	0.0001	medium	very_high
Feature_0165	grouptreatment	1.442815	0.231035	6.2450	4.24e-10	3.00e-9	0.2500	0.0004	medium	very_high
Feature_0166	grouptreatment	-1.705782	0.273144	-6.2450	4.24e-10	3.00e-9	0.2750	0.0002	medium	very_high
Feature_0167	grouptreatment	-0.739476	0.223607	-3.3070	9.43e-4	2.69e-3	0.3000	0.0001	medium	high
Feature_0168	grouptreatment	-1.159551	0.223607	-5.1857	2.15e-7	1.20e-6	0.2500	0.0001	medium	very_high
Feature_0169	grouptreatment	1.293415	0.223607	5.7843	7.28e-9	4.64e-8	0.2250	0.0001	low	very_high
Feature_0170	grouptreatment	-0.921017	0.223607	-4.1189	3.81e-5	1.45e-4	0.2750	0.0001	medium	very_high
Feature_0171	grouptreatment	-0.674443	0.223607	-3.0162	2.56e-3	6.89e-3	0.3000	0.0001	medium	high
Feature_0172	grouptreatment	-3.261388	0.522240	-6.2450	4.24e-10	3.00e-9	0.2000	0.0001	low	very_high
Feature_0173	grouptreatment	-0.410401	0.223607	-1.8354	6.65e-2	1.10e-1	0.3750	0.0002	medium	suggestive
Feature_0174	grouptreatment	-0.531382	0.223607	-2.3764	1.75e-2	3.55e-2	0.3500	0.0001	medium	moderate
Feature_0176	grouptreatment	-0.518310	0.223607	-2.3180	2.05e-2	4.11e-2	0.2500	0.0001	medium	moderate
Feature_0177	grouptreatment	0.471062	0.223607	2.1067	3.51e-2	6.52e-2	0.2500	0.0001	medium	low
Feature_0178	grouptreatment	-14.165853	2.108224	-6.7193	1.83e-11	1.74e-9	0.1250	0.0001	low	very_high
Feature_0179	grouptreatment	-0.176618	0.223607	-0.7899	4.30e-1	5.03e-1	0.1250	0.0000	low	not_significant
Feature_0180	grouptreatment	-0.077884	0.223607	-0.3483	7.28e-1	7.76e-1	0.2750	0.0000	medium	not_significant
Feature_0181	grouptreatment	-0.580114	0.223607	-2.5943	9.48e-3	2.15e-2	0.2250	0.0001	low	moderate
Feature_0182	grouptreatment	-0.301598	0.223607	-1.3488	1.77e-1	2.53e-1	0.3250	0.0000	medium	not_significant
Feature_0183	grouptreatment	0.299827	0.223607	1.3409	1.80e-1	2.55e-1	0.2250	0.0001	low	not_significant
Feature_0184	grouptreatment	3.554320	0.569147	6.2450	4.24e-10	3.00e-9	0.2500	0.0004	medium	very_high
Feature_0185	grouptreatment	-0.271168	0.223607	-1.2127	2.25e-1	3.03e-1	0.1250	0.0000	low	not_significant
Feature_0187	grouptreatment	0.660966	0.223607	2.9559	3.12e-3	8.27e-3	0.2000	0.0000	low	high
Feature_0188	grouptreatment	0.111575	0.223607	0.4990	6.18e-1	6.86e-1	0.1500	0.0000	low	not_significant
Feature_0189	grouptreatment	-1.971616	0.315711	-6.2450	4.24e-10	3.00e-9	0.1000	0.0000	low	very_high
Feature_0190	grouptreatment	13.586092	2.015388	6.7412	1.57e-11	1.74e-9	0.1250	0.0000	low	very_high
Feature_0193	grouptreatment	0.273070	0.223607	1.2212	2.22e-1	3.01e-1	0.1250	0.0000	low	not_significant
Feature_0195	grouptreatment	0.062184	0.223607	0.2781	7.81e-1	8.15e-1	0.1500	0.0000	low	not_significant
