feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0020	grouptreatment	0.300656	0.474040	0.6342	5.26e-1	8.81e-1	0.3500	0.0089	medium	not_significant
Feature_0021	grouptreatment	0.658144	0.478272	1.3761	1.69e-1	5.37e-1	0.4250	0.0084	medium	not_significant
Feature_0022	grouptreatment	0.061885	0.354526	0.1746	8.61e-1	9.51e-1	0.4750	0.0098	medium	not_significant
Feature_0023	grouptreatment	0.342915	0.386445	0.8874	3.75e-1	7.62e-1	0.3000	0.0061	medium	not_significant
Feature_0024	grouptreatment	0.635904	0.349257	1.8207	6.86e-2	3.86e-1	0.3750	0.0080	medium	not_significant
Feature_0025	grouptreatment	0.073587	0.334141	0.2202	8.26e-1	9.39e-1	0.6000	0.0118	high	not_significant
Feature_0026	grouptreatment	0.714650	0.238226	2.9999	2.70e-3	2.71e-2	0.5250	0.0096	high	moderate
Feature_0027	grouptreatment	-0.752646	0.554843	-1.3565	1.75e-1	5.39e-1	0.4000	0.0072	medium	not_significant
Feature_0028	grouptreatment	0.815028	0.428610	1.9016	5.72e-2	3.31e-1	0.4500	0.0064	medium	not_significant
Feature_0029	grouptreatment	0.531114	0.321360	1.6527	9.84e-2	4.60e-1	0.4000	0.0052	medium	not_significant
Feature_0030	grouptreatment	0.738540	0.381522	1.9358	5.29e-2	3.16e-1	0.3250	0.0071	medium	not_significant
Feature_0031	grouptreatment	0.862907	0.319743	2.6988	6.96e-3	5.89e-2	0.3500	0.0053	medium	low
Feature_0032	grouptreatment	-0.026612	0.640409	-0.0416	9.67e-1	9.98e-1	0.2250	0.0027	low	not_significant
Feature_0033	grouptreatment	0.159483	0.403782	0.3950	6.93e-1	9.29e-1	0.4500	0.0091	medium	not_significant
Feature_0034	grouptreatment	0.177798	0.447908	0.3970	6.91e-1	9.29e-1	0.4500	0.0076	medium	not_significant
Feature_0035	grouptreatment	0.117887	0.254423	0.4634	6.43e-1	9.17e-1	0.2750	0.0041	medium	not_significant
Feature_0036	grouptreatment	0.403093	0.451097	0.8936	3.72e-1	7.62e-1	0.4250	0.0052	medium	not_significant
Feature_0037	grouptreatment	0.126891	0.638803	0.1986	8.43e-1	9.49e-1	0.3000	0.0037	medium	not_significant
Feature_0038	grouptreatment	-0.038292	0.326999	-0.1171	9.07e-1	9.73e-1	0.4000	0.0047	medium	not_significant
Feature_0039	grouptreatment	-0.071265	0.322864	-0.2207	8.25e-1	9.39e-1	0.5250	0.0090	high	not_significant
Feature_0040	grouptreatment	0.076529	0.454083	0.1685	8.66e-1	9.51e-1	0.4500	0.0047	medium	not_significant
Feature_0041	grouptreatment	-1.781325	0.381644	-4.6675	3.05e-6	5.29e-5	0.3750	0.0020	medium	very_high
Feature_0042	grouptreatment	-0.108152	0.325006	-0.3328	7.39e-1	9.29e-1	0.3750	0.0051	medium	not_significant
Feature_0043	grouptreatment	0.496391	0.344967	1.4390	1.50e-1	5.11e-1	0.4750	0.0050	medium	not_significant
Feature_0044	grouptreatment	-0.087188	0.459583	-0.1897	8.50e-1	9.49e-1	0.4250	0.0057	medium	not_significant
Feature_0045	grouptreatment	0.126216	0.376965	0.3348	7.38e-1	9.29e-1	0.2500	0.0017	medium	not_significant
Feature_0046	grouptreatment	0.352130	0.281257	1.2520	2.11e-1	5.48e-1	0.3750	0.0025	medium	not_significant
Feature_0047	grouptreatment	-0.057462	0.390634	-0.1471	8.83e-1	9.53e-1	0.5250	0.0059	high	not_significant
Feature_0048	grouptreatment	-0.511196	0.448715	-1.1392	2.55e-1	6.04e-1	0.3750	0.0028	medium	not_significant
Feature_0049	grouptreatment	1.107499	0.452505	2.4475	1.44e-2	1.02e-1	0.4500	0.0046	medium	suggestive
Feature_0050	grouptreatment	0.213211	0.235301	0.9061	3.65e-1	7.58e-1	0.5500	0.0052	high	not_significant
Feature_0051	grouptreatment	0.359850	0.456899	0.7876	4.31e-1	7.85e-1	0.4500	0.0038	medium	not_significant
Feature_0052	grouptreatment	0.493447	0.391111	1.2617	2.07e-1	5.48e-1	0.5250	0.0046	high	not_significant
Feature_0053	grouptreatment	0.514099	0.358813	1.4328	1.52e-1	5.11e-1	0.4250	0.0031	medium	not_significant
Feature_0054	grouptreatment	-0.071319	0.419559	-0.1700	8.65e-1	9.51e-1	0.3500	0.0023	medium	not_significant
Feature_0055	grouptreatment	-2.852261	0.338359	-8.4297	0.00e0	0.00e0	0.6000	0.0036	high	very_high
Feature_0056	grouptreatment	1.094187	0.609826	1.7943	7.28e-2	3.97e-1	0.4000	0.0032	medium	not_significant
Feature_0057	grouptreatment	0.291879	0.437303	0.6675	5.04e-1	8.60e-1	0.3000	0.0018	medium	not_significant
Feature_0058	grouptreatment	0.570292	0.348296	1.6374	1.02e-1	4.62e-1	0.4000	0.0025	medium	not_significant
Feature_0059	grouptreatment	0.377979	0.459236	0.8231	4.10e-1	7.85e-1	0.4750	0.0038	medium	not_significant
Feature_0060	grouptreatment	0.095951	0.405423	0.2367	8.13e-1	9.39e-1	0.4250	0.0046	medium	not_significant
Feature_0061	grouptreatment	1.129647	0.809161	1.3961	1.63e-1	5.36e-1	0.2750	0.0009	medium	not_significant
Feature_0062	grouptreatment	0.038460	0.389162	0.0988	9.21e-1	9.76e-1	0.4250	0.0039	medium	not_significant
Feature_0063	grouptreatment	0.127493	0.313672	0.4065	6.84e-1	9.29e-1	0.3750	0.0030	medium	not_significant
Feature_0064	grouptreatment	-0.195192	0.361522	-0.5399	5.89e-1	8.89e-1	0.2750	0.0015	medium	not_significant
Feature_0065	grouptreatment	-0.295186	0.586209	-0.5036	6.15e-1	9.07e-1	0.4750	0.0030	medium	not_significant
Feature_0066	grouptreatment	0.355902	0.432889	0.8222	4.11e-1	7.85e-1	0.3500	0.0022	medium	not_significant
Feature_0067	grouptreatment	0.457935	0.357549	1.2808	2.00e-1	5.48e-1	0.4750	0.0031	medium	not_significant
Feature_0068	grouptreatment	0.468240	0.314920	1.4869	1.37e-1	5.11e-1	0.4250	0.0024	medium	not_significant
Feature_0069	grouptreatment	0.801359	0.479825	1.6701	9.49e-2	4.60e-1	0.2500	0.0015	medium	not_significant
Feature_0070	grouptreatment	0.485597	0.336754	1.4420	1.49e-1	5.11e-1	0.3750	0.0023	medium	not_significant
Feature_0071	grouptreatment	0.759843	0.505462	1.5033	1.33e-1	5.07e-1	0.3500	0.0016	medium	not_significant
Feature_0072	grouptreatment	0.099661	0.247747	0.4023	6.87e-1	9.29e-1	0.5250	0.0030	high	not_significant
Feature_0073	grouptreatment	-0.587659	0.565404	-1.0394	2.99e-1	6.71e-1	0.3000	0.0019	medium	not_significant
Feature_0074	grouptreatment	0.134624	0.508528	0.2647	7.91e-1	9.39e-1	0.3000	0.0012	medium	not_significant
Feature_0075	grouptreatment	0.315678	0.405677	0.7781	4.36e-1	7.85e-1	0.4000	0.0025	medium	not_significant
Feature_0076	grouptreatment	0.640264	0.447560	1.4306	1.53e-1	5.11e-1	0.4000	0.0027	medium	not_significant
Feature_0077	grouptreatment	-2.994139	0.757193	-3.9543	7.68e-5	1.22e-3	0.2500	0.0008	medium	high
Feature_0078	grouptreatment	-0.401345	0.274582	-1.4617	1.44e-1	5.11e-1	0.5750	0.0030	high	not_significant
Feature_0079	grouptreatment	0.551964	0.343695	1.6060	1.08e-1	4.70e-1	0.5000	0.0018	high	not_significant
Feature_0080	grouptreatment	-0.323916	0.404068	-0.8016	4.23e-1	7.85e-1	0.4750	0.0018	medium	not_significant
Feature_0081	grouptreatment	0.318653	0.400984	0.7947	4.27e-1	7.85e-1	0.4250	0.0017	medium	not_significant
Feature_0082	grouptreatment	0.143515	0.348606	0.4117	6.81e-1	9.29e-1	0.2500	0.0006	medium	not_significant
Feature_0083	grouptreatment	0.130177	0.452386	0.2878	7.74e-1	9.39e-1	0.4000	0.0018	medium	not_significant
Feature_0084	grouptreatment	0.463742	0.308523	1.5031	1.33e-1	5.07e-1	0.3750	0.0010	medium	not_significant
Feature_0085	grouptreatment	3.304011	0.524542	6.2989	3.00e-10	8.18e-9	0.4500	0.0067	medium	very_high
Feature_0086	grouptreatment	-0.177789	0.503722	-0.3529	7.24e-1	9.29e-1	0.4500	0.0011	medium	not_significant
Feature_0087	grouptreatment	1.273090	0.402857	3.1602	1.58e-3	1.77e-2	0.3250	0.0011	medium	moderate
Feature_0088	grouptreatment	-4.053103	1.325304	-3.0582	2.23e-3	2.36e-2	0.2000	0.0006	low	moderate
Feature_0089	grouptreatment	1.005562	0.455287	2.2086	2.72e-2	1.86e-1	0.3750	0.0011	medium	suggestive
Feature_0090	grouptreatment	-0.388385	0.322199	-1.2054	2.28e-1	5.70e-1	0.4000	0.0007	medium	not_significant
Feature_0091	grouptreatment	0.746018	0.539441	1.3829	1.67e-1	5.37e-1	0.3000	0.0009	medium	not_significant
Feature_0092	grouptreatment	3.486850	0.479209	7.2763	3.43e-13	1.99e-11	0.3750	0.0071	medium	very_high
Feature_0093	grouptreatment	3.687048	0.261212	14.1152	0.00e0	0.00e0	0.3250	0.0049	medium	very_high
Feature_0094	grouptreatment	0.539855	0.484635	1.1139	2.65e-1	6.11e-1	0.3750	0.0012	medium	not_significant
Feature_0095	grouptreatment	-2.357420	0.633767	-3.7197	1.99e-4	2.72e-3	0.2500	0.0003	medium	high
Feature_0096	grouptreatment	0.344042	0.416050	0.8269	4.08e-1	7.85e-1	0.4500	0.0010	medium	not_significant
Feature_0097	grouptreatment	-0.144778	0.407743	-0.3551	7.23e-1	9.29e-1	0.4000	0.0007	medium	not_significant
Feature_0098	grouptreatment	-0.293688	0.398946	-0.7362	4.62e-1	8.09e-1	0.3250	0.0006	medium	not_significant
Feature_0099	grouptreatment	0.038510	0.384202	0.1002	9.20e-1	9.76e-1	0.5000	0.0010	high	not_significant
Feature_0100	grouptreatment	-0.105907	0.419081	-0.2527	8.00e-1	9.39e-1	0.4500	0.0007	medium	not_significant
Feature_0101	grouptreatment	3.573903	0.605760	5.8999	3.64e-9	7.72e-8	0.4000	0.0061	medium	very_high
Feature_0102	grouptreatment	-0.244162	0.318785	-0.7659	4.44e-1	7.85e-1	0.4250	0.0007	medium	not_significant
Feature_0103	grouptreatment	-0.340216	0.562126	-0.6052	5.45e-1	8.84e-1	0.2500	0.0004	medium	not_significant
Feature_0104	grouptreatment	-0.181590	0.389351	-0.4664	6.41e-1	9.17e-1	0.4000	0.0008	medium	not_significant
Feature_0105	grouptreatment	0.359602	0.449377	0.8002	4.24e-1	7.85e-1	0.3000	0.0004	medium	not_significant
Feature_0106	grouptreatment	-0.113288	0.434576	-0.2607	7.94e-1	9.39e-1	0.3250	0.0009	medium	not_significant
Feature_0107	grouptreatment	-0.659188	0.582777	-1.1311	2.58e-1	6.04e-1	0.3500	0.0008	medium	not_significant
Feature_0108	grouptreatment	-0.085391	0.374335	-0.2281	8.20e-1	9.39e-1	0.3000	0.0006	medium	not_significant
Feature_0109	grouptreatment	-0.191062	0.367259	-0.5202	6.03e-1	9.00e-1	0.3750	0.0007	medium	not_significant
Feature_0110	grouptreatment	0.384665	0.639737	0.6013	5.48e-1	8.84e-1	0.3000	0.0005	medium	not_significant
Feature_0111	grouptreatment	0.107888	0.451657	0.2389	8.11e-1	9.39e-1	0.4750	0.0007	medium	not_significant
Feature_0112	grouptreatment	0.537217	0.325336	1.6513	9.87e-2	4.60e-1	0.3750	0.0005	medium	not_significant
Feature_0113	grouptreatment	-0.118349	0.323417	-0.3659	7.14e-1	9.29e-1	0.4250	0.0005	medium	not_significant
Feature_0114	grouptreatment	-0.135006	0.390679	-0.3456	7.30e-1	9.29e-1	0.4000	0.0006	medium	not_significant
Feature_0115	grouptreatment	0.064749	0.332016	0.1950	8.45e-1	9.49e-1	0.3750	0.0003	medium	not_significant
Feature_0116	grouptreatment	-0.625240	0.429494	-1.4558	1.45e-1	5.11e-1	0.2500	0.0005	medium	not_significant
Feature_0117	grouptreatment	0.125528	0.387685	0.3238	7.46e-1	9.31e-1	0.4250	0.0007	medium	not_significant
Feature_0118	grouptreatment	3.918074	0.838176	4.6745	2.95e-6	5.29e-5	0.2250	0.0031	low	very_high
Feature_0119	grouptreatment	0.188052	0.332883	0.5649	5.72e-1	8.89e-1	0.4000	0.0006	medium	not_significant
Feature_0120	grouptreatment	-0.653208	0.543809	-1.2012	2.30e-1	5.70e-1	0.2750	0.0004	medium	not_significant
Feature_0121	grouptreatment	-0.433278	0.432441	-1.0019	3.16e-1	7.01e-1	0.3000	0.0006	medium	not_significant
Feature_0122	grouptreatment	-0.325532	0.397513	-0.8189	4.13e-1	7.85e-1	0.4000	0.0005	medium	not_significant
Feature_0123	grouptreatment	0.686191	0.444968	1.5421	1.23e-1	5.07e-1	0.3000	0.0003	medium	not_significant
Feature_0124	grouptreatment	0.492513	0.397361	1.2395	2.15e-1	5.48e-1	0.3250	0.0005	medium	not_significant
Feature_0125	grouptreatment	-0.753939	0.591233	-1.2752	2.02e-1	5.48e-1	0.4000	0.0006	medium	not_significant
Feature_0126	grouptreatment	-3.113790	1.247064	-2.4969	1.25e-2	9.20e-2	0.1750	0.0001	low	low
Feature_0127	grouptreatment	-0.094620	0.409091	-0.2313	8.17e-1	9.39e-1	0.3750	0.0005	medium	not_significant
Feature_0128	grouptreatment	0.154192	0.456170	0.3380	7.35e-1	9.29e-1	0.2750	0.0003	medium	not_significant
Feature_0129	grouptreatment	-0.279716	0.363144	-0.7703	4.41e-1	7.85e-1	0.3000	0.0003	medium	not_significant
Feature_0130	grouptreatment	0.563222	0.428523	1.3143	1.89e-1	5.48e-1	0.3250	0.0005	medium	not_significant
Feature_0131	grouptreatment	-0.920219	0.443500	-2.0749	3.80e-2	2.50e-1	0.2250	0.0004	low	not_significant
Feature_0132	grouptreatment	0.498497	0.387118	1.2877	1.98e-1	5.48e-1	0.3750	0.0005	medium	not_significant
Feature_0133	grouptreatment	0.027939	0.297487	0.0939	9.25e-1	9.76e-1	0.3750	0.0004	medium	not_significant
Feature_0134	grouptreatment	0.014291	0.434137	0.0329	9.74e-1	1.00e0	0.3250	0.0004	medium	not_significant
Feature_0135	grouptreatment	0.164960	0.428507	0.3850	7.00e-1	9.29e-1	0.4500	0.0003	medium	not_significant
Feature_0136	grouptreatment	0.000000	0.413833	0.0000	1.00e0	1.00e0	0.3750	0.0005	medium	not_significant
Feature_0137	grouptreatment	-0.059235	0.383076	-0.1546	8.77e-1	9.53e-1	0.4000	0.0003	medium	not_significant
Feature_0138	grouptreatment	0.661509	0.498120	1.3280	1.84e-1	5.48e-1	0.3750	0.0002	medium	not_significant
Feature_0139	grouptreatment	0.135948	0.328268	0.4141	6.79e-1	9.29e-1	0.3250	0.0002	medium	not_significant
Feature_0140	grouptreatment	0.426424	0.438507	0.9724	3.31e-1	7.10e-1	0.4000	0.0003	medium	not_significant
Feature_0141	grouptreatment	0.399640	0.247210	1.6166	1.06e-1	4.70e-1	0.3000	0.0002	medium	not_significant
Feature_0142	grouptreatment	-0.237813	0.332866	-0.7144	4.75e-1	8.25e-1	0.3000	0.0002	medium	not_significant
Feature_0143	grouptreatment	-0.516427	0.411030	-1.2564	2.09e-1	5.48e-1	0.2250	0.0001	low	not_significant
Feature_0144	grouptreatment	2.860759	0.873974	3.2733	1.06e-3	1.27e-2	0.2500	0.0008	medium	moderate
Feature_0145	grouptreatment	0.199068	0.460173	0.4326	6.65e-1	9.29e-1	0.2750	0.0003	medium	not_significant
Feature_0146	grouptreatment	3.383576	0.466689	7.2502	4.16e-13	1.99e-11	0.3250	0.0021	medium	very_high
Feature_0147	grouptreatment	0.000000	0.443734	0.0000	1.00e0	1.00e0	0.3500	0.0002	medium	not_significant
Feature_0148	grouptreatment	0.098573	0.429264	0.2296	8.18e-1	9.39e-1	0.2500	0.0002	medium	not_significant
Feature_0149	grouptreatment	-0.023748	0.350438	-0.0678	9.46e-1	9.85e-1	0.2750	0.0002	medium	not_significant
Feature_0150	grouptreatment	0.797211	0.642868	1.2401	2.15e-1	5.48e-1	0.3250	0.0002	medium	not_significant
Feature_0151	grouptreatment	0.116596	0.216951	0.5374	5.91e-1	8.89e-1	0.5000	0.0004	high	not_significant
Feature_0152	grouptreatment	-0.273357	0.301432	-0.9069	3.64e-1	7.58e-1	0.3000	0.0001	medium	not_significant
Feature_0153	grouptreatment	0.226370	0.356934	0.6342	5.26e-1	8.81e-1	0.2750	0.0001	medium	not_significant
Feature_0154	grouptreatment	0.564709	0.367116	1.5382	1.24e-1	5.07e-1	0.4750	0.0003	medium	not_significant
Feature_0155	grouptreatment	-0.130472	0.371058	-0.3516	7.25e-1	9.29e-1	0.3500	0.0002	medium	not_significant
Feature_0156	grouptreatment	0.134853	0.391676	0.3443	7.31e-1	9.29e-1	0.3250	0.0002	medium	not_significant
Feature_0157	grouptreatment	0.329693	0.685382	0.4810	6.30e-1	9.17e-1	0.3000	0.0002	medium	not_significant
Feature_0158	grouptreatment	0.987921	0.572395	1.7259	8.44e-2	4.35e-1	0.3500	0.0002	medium	not_significant
Feature_0159	grouptreatment	2.858088	0.415171	6.8841	5.81e-12	2.22e-10	0.4500	0.0017	medium	very_high
Feature_0160	grouptreatment	-0.294049	0.498505	-0.5899	5.55e-1	8.84e-1	0.3250	0.0001	medium	not_significant
Feature_0161	grouptreatment	-0.434294	0.371105	-1.1703	2.42e-1	5.92e-1	0.2250	0.0001	low	not_significant
Feature_0162	grouptreatment	0.078128	0.337408	0.2316	8.17e-1	9.39e-1	0.3000	0.0002	medium	not_significant
Feature_0163	grouptreatment	-0.379267	0.330171	-1.1487	2.51e-1	6.04e-1	0.3000	0.0001	medium	not_significant
Feature_0164	grouptreatment	1.179142	0.412789	2.8565	4.28e-3	4.09e-2	0.3750	0.0001	medium	moderate
Feature_0165	grouptreatment	2.529225	0.395478	6.3954	1.60e-10	5.10e-9	0.2500	0.0004	medium	very_high
Feature_0166	grouptreatment	-0.604964	0.881902	-0.6860	4.93e-1	8.48e-1	0.2750	0.0002	medium	not_significant
Feature_0167	grouptreatment	0.113489	0.750188	0.1513	8.80e-1	9.53e-1	0.3000	0.0001	medium	not_significant
Feature_0168	grouptreatment	0.794604	0.606594	1.3099	1.90e-1	5.48e-1	0.2500	0.0001	medium	not_significant
Feature_0169	grouptreatment	1.327570	0.474513	2.7978	5.15e-3	4.68e-2	0.2250	0.0001	low	moderate
Feature_0170	grouptreatment	0.249931	0.499861	0.5000	6.17e-1	9.07e-1	0.2750	0.0001	medium	not_significant
Feature_0171	grouptreatment	0.213402	0.358624	0.5951	5.52e-1	8.84e-1	0.3000	0.0001	medium	not_significant
Feature_0172	grouptreatment	-2.776519	1.031315	-2.6922	7.10e-3	5.89e-2	0.2000	0.0001	low	low
Feature_0173	grouptreatment	-0.213216	0.388307	-0.5491	5.83e-1	8.89e-1	0.3750	0.0002	medium	not_significant
Feature_0174	grouptreatment	0.196448	0.421261	0.4663	6.41e-1	9.17e-1	0.3500	0.0001	medium	not_significant
Feature_0176	grouptreatment	0.512257	0.469412	1.0913	2.75e-1	6.26e-1	0.2500	0.0001	medium	not_significant
Feature_0177	grouptreatment	0.860856	0.762810	1.1285	2.59e-1	6.04e-1	0.2500	0.0001	medium	not_significant
Feature_0178	grouptreatment	-16.431088	2395.177875	-0.0069	9.95e-1	1.00e0	0.1250	0.0001	low	not_significant
Feature_0179	grouptreatment	2.781725	0.755610	3.6814	2.32e-4	2.95e-3	0.1250	0.0000	low	high
Feature_0180	grouptreatment	-0.578233	0.585635	-0.9874	3.23e-1	7.02e-1	0.2750	0.0000	medium	not_significant
Feature_0181	grouptreatment	0.384872	0.494419	0.7784	4.36e-1	7.85e-1	0.2250	0.0001	low	not_significant
Feature_0182	grouptreatment	-0.547969	0.550476	-0.9954	3.20e-1	7.01e-1	0.3250	0.0000	medium	not_significant
Feature_0183	grouptreatment	0.143198	0.611762	0.2341	8.15e-1	9.39e-1	0.2250	0.0001	low	not_significant
Feature_0184	grouptreatment	3.976847	0.669902	5.9365	2.91e-9	6.95e-8	0.2500	0.0004	medium	very_high
Feature_0185	grouptreatment	1.666260	0.816690	2.0403	4.13e-2	2.63e-1	0.1250	0.0000	low	not_significant
Feature_0187	grouptreatment	-0.000001	0.602371	-0.0000	1.00e0	1.00e0	0.2000	0.0000	low	not_significant
Feature_0188	grouptreatment	1.891524	0.734896	2.5739	1.01e-2	7.68e-2	0.1500	0.0000	low	low
Feature_0189	grouptreatment	-1.690072	1.117415	-1.5125	1.30e-1	5.07e-1	0.1000	0.0000	low	not_significant
Feature_0190	grouptreatment	15.423137	1735.745714	0.0089	9.93e-1	1.00e0	0.1250	0.0000	low	not_significant
Feature_0193	grouptreatment	1.500045	0.866011	1.7321	8.33e-2	4.35e-1	0.1250	0.0000	low	not_significant
Feature_0195	grouptreatment	1.320457	0.969660	1.3618	1.73e-1	5.39e-1	0.1500	0.0000	low	not_significant
