feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0040	grouptreatment	-0.361512	0.797717	-0.4532	6.53e-1	9.72e-1	0.4500	0.8153	medium	not_significant
Feature_0041	grouptreatment	-0.197869	0.742520	-0.2665	7.91e-1	9.72e-1	0.3500	0.2646	medium	not_significant
Feature_0042	grouptreatment	0.158132	0.840334	0.1882	8.52e-1	9.78e-1	0.3750	0.6074	medium	not_significant
Feature_0043	grouptreatment	0.695168	0.803756	0.8649	3.93e-1	9.63e-1	0.6000	1.6473	high	not_significant
Feature_0044	grouptreatment	-0.320883	0.733911	-0.4372	6.64e-1	9.72e-1	0.4250	0.4978	medium	not_significant
Feature_0045	grouptreatment	0.173213	0.685795	0.2526	8.02e-1	9.72e-1	0.3250	0.0609	medium	not_significant
Feature_0046	grouptreatment	-0.006315	0.758096	-0.0083	9.93e-1	9.98e-1	0.3750	0.4688	medium	not_significant
Feature_0047	grouptreatment	0.400626	0.804170	0.4982	6.21e-1	9.72e-1	0.5250	1.1801	high	not_significant
Feature_0048	grouptreatment	-1.818637	0.645110	-2.8191	7.61e-3	4.20e-1	0.3750	0.2766	medium	not_significant
Feature_0049	grouptreatment	-0.067570	0.810252	-0.0834	9.34e-1	9.89e-1	0.4500	0.7461	medium	not_significant
Feature_0050	grouptreatment	0.083928	0.790147	0.1062	9.16e-1	9.89e-1	0.5500	1.2133	high	not_significant
Feature_0051	grouptreatment	-0.451120	0.744035	-0.6063	5.48e-1	9.72e-1	0.4500	0.6945	medium	not_significant
Feature_0052	grouptreatment	-0.146022	0.773504	-0.1888	8.51e-1	9.78e-1	0.5250	1.1019	high	not_significant
Feature_0053	grouptreatment	0.336630	0.706665	0.4764	6.37e-1	9.72e-1	0.4250	0.4700	medium	not_significant
Feature_0054	grouptreatment	-0.164271	0.690013	-0.2381	8.13e-1	9.72e-1	0.3500	0.1215	medium	not_significant
Feature_0055	grouptreatment	-1.254693	0.707259	-1.7740	8.41e-2	8.29e-1	0.5750	1.1074	high	not_significant
Feature_0056	grouptreatment	1.395340	0.689678	2.0232	5.01e-2	8.29e-1	0.3500	0.2872	medium	not_significant
Feature_0057	grouptreatment	0.507540	0.685364	0.7405	4.64e-1	9.63e-1	0.3000	0.0395	medium	not_significant
Feature_0058	grouptreatment	-0.720148	0.685803	-1.0501	3.00e-1	9.45e-1	0.4000	0.3772	medium	not_significant
Feature_0059	grouptreatment	0.562040	0.736075	0.7636	4.50e-1	9.63e-1	0.4750	0.7196	medium	not_significant
Feature_0060	grouptreatment	1.081354	0.740845	1.4596	1.53e-1	8.29e-1	0.4250	0.5657	medium	not_significant
Feature_0061	grouptreatment	-1.516921	0.477297	-3.1781	2.94e-3	4.20e-1	0.2750	-0.4231	medium	not_significant
Feature_0062	grouptreatment	0.514311	0.731226	0.7034	4.86e-1	9.63e-1	0.4250	0.5551	medium	not_significant
Feature_0063	grouptreatment	-0.218901	0.738288	-0.2965	7.68e-1	9.72e-1	0.3750	0.3732	medium	not_significant
Feature_0064	grouptreatment	-0.309181	0.623846	-0.4956	6.23e-1	9.72e-1	0.2750	-0.2191	medium	not_significant
Feature_0065	grouptreatment	0.164959	0.731106	0.2256	8.23e-1	9.72e-1	0.4750	0.7242	medium	not_significant
Feature_0066	grouptreatment	-0.099642	0.697297	-0.1429	8.87e-1	9.89e-1	0.3500	0.2410	medium	not_significant
Feature_0067	grouptreatment	0.254536	0.701359	0.3629	7.19e-1	9.72e-1	0.4750	0.5896	medium	not_significant
Feature_0068	grouptreatment	0.651511	0.673255	0.9677	3.39e-1	9.63e-1	0.4250	0.4212	medium	not_significant
Feature_0069	grouptreatment	0.007622	0.626940	0.0122	9.90e-1	9.98e-1	0.2500	-0.2596	medium	not_significant
Feature_0070	grouptreatment	-0.233889	0.693917	-0.3371	7.38e-1	9.72e-1	0.3750	0.2507	medium	not_significant
Feature_0071	grouptreatment	-0.510084	0.594074	-0.8586	3.96e-1	9.63e-1	0.3500	-0.0397	medium	not_significant
Feature_0072	grouptreatment	0.564559	0.701690	0.8046	4.26e-1	9.63e-1	0.5250	0.9035	high	not_significant
Feature_0073	grouptreatment	-0.991633	0.611800	-1.6208	1.13e-1	8.29e-1	0.3000	-0.1556	medium	not_significant
Feature_0074	grouptreatment	0.715679	0.611552	1.1703	2.49e-1	9.07e-1	0.3000	-0.1515	medium	not_significant
Feature_0075	grouptreatment	-0.852559	0.675690	-1.2618	2.15e-1	9.07e-1	0.4000	0.3282	medium	not_significant
Feature_0076	grouptreatment	-0.317286	0.698823	-0.4540	6.52e-1	9.72e-1	0.4000	0.3314	medium	not_significant
Feature_0077	grouptreatment	-0.087591	0.584099	-0.1500	8.82e-1	9.89e-1	0.4000	0.0308	medium	not_significant
Feature_0078	grouptreatment	-1.162828	0.591129	-1.9671	5.65e-2	8.29e-1	0.4000	0.1743	medium	not_significant
Feature_0079	grouptreatment	0.493779	0.637221	0.7749	4.43e-1	9.63e-1	0.5250	0.6592	high	not_significant
Feature_0080	grouptreatment	0.130563	0.557149	0.2343	8.16e-1	9.72e-1	0.3500	-0.1542	medium	not_significant
Feature_0081	grouptreatment	0.660660	0.618616	1.0680	2.92e-1	9.45e-1	0.3750	0.0943	medium	not_significant
Feature_0082	grouptreatment	-0.373478	0.575242	-0.6493	5.20e-1	9.63e-1	0.4500	0.1732	medium	not_significant
Feature_0083	grouptreatment	-0.123633	0.530070	-0.2332	8.17e-1	9.72e-1	0.3250	-0.3032	medium	not_significant
Feature_0084	grouptreatment	-0.192786	0.605192	-0.3186	7.52e-1	9.72e-1	0.4500	0.2126	medium	not_significant
Feature_0085	grouptreatment	-0.701392	0.598250	-1.1724	2.48e-1	9.07e-1	0.4000	0.0779	medium	not_significant
Feature_0086	grouptreatment	-0.598550	0.528645	-1.1322	2.65e-1	9.43e-1	0.4500	0.0566	medium	not_significant
Feature_0087	grouptreatment	0.841264	0.566055	1.4862	1.45e-1	8.29e-1	0.3250	-0.1521	medium	not_significant
Feature_0088	grouptreatment	-0.062912	0.532134	-0.1182	9.07e-1	9.89e-1	0.2750	-0.3864	medium	not_significant
Feature_0089	grouptreatment	-0.341106	0.567934	-0.6006	5.52e-1	9.72e-1	0.5750	0.5888	high	not_significant
Feature_0090	grouptreatment	-0.426894	0.530275	-0.8050	4.26e-1	9.63e-1	0.4250	-0.0444	medium	not_significant
Feature_0091	grouptreatment	-0.080453	0.551884	-0.1458	8.85e-1	9.89e-1	0.3750	-0.0865	medium	not_significant
Feature_0092	grouptreatment	1.426021	0.604237	2.3600	2.35e-2	7.57e-1	0.3750	0.2326	medium	not_significant
Feature_0093	grouptreatment	-0.788157	0.542683	-1.4523	1.55e-1	8.29e-1	0.6500	0.8088	high	not_significant
Feature_0094	grouptreatment	-0.639595	0.518083	-1.2345	2.25e-1	9.07e-1	0.4250	-0.0767	medium	not_significant
Feature_0095	grouptreatment	0.330078	0.485978	0.6792	5.01e-1	9.63e-1	0.5250	0.0768	high	not_significant
Feature_0096	grouptreatment	0.465998	0.563621	0.8268	4.14e-1	9.63e-1	0.4000	-0.0196	medium	not_significant
Feature_0097	grouptreatment	0.765018	0.466869	1.6386	1.10e-1	8.29e-1	0.3750	-0.2748	medium	not_significant
Feature_0098	grouptreatment	-0.653190	0.600343	-1.0880	2.83e-1	9.45e-1	0.5000	0.4632	high	not_significant
Feature_0099	grouptreatment	-0.136609	0.569016	-0.2401	8.12e-1	9.72e-1	0.3250	-0.1913	medium	not_significant
Feature_0100	grouptreatment	0.288418	0.530309	0.5439	5.90e-1	9.72e-1	0.4000	-0.0251	medium	not_significant
Feature_0101	grouptreatment	0.826936	0.524033	1.5780	1.23e-1	8.29e-1	0.3750	-0.0964	medium	not_significant
Feature_0102	grouptreatment	-0.237052	0.538977	-0.4398	6.63e-1	9.72e-1	0.3500	-0.1469	medium	not_significant
Feature_0103	grouptreatment	0.746639	0.435106	1.7160	9.43e-2	8.29e-1	0.3250	-0.4288	medium	not_significant
Feature_0104	grouptreatment	0.721341	0.528134	1.3658	1.80e-1	9.00e-1	0.4250	0.0236	medium	not_significant
Feature_0105	grouptreatment	0.237537	0.495563	0.4793	6.34e-1	9.72e-1	0.3500	-0.3079	medium	not_significant
Feature_0106	grouptreatment	0.299702	0.465836	0.6434	5.24e-1	9.63e-1	0.3500	-0.3587	medium	not_significant
Feature_0107	grouptreatment	-0.518119	0.481976	-1.0750	2.89e-1	9.45e-1	0.4000	-0.1635	medium	not_significant
Feature_0108	grouptreatment	0.569352	0.454512	1.2527	2.18e-1	9.07e-1	0.3000	-0.4483	medium	not_significant
Feature_0109	grouptreatment	-0.041077	0.474515	-0.0866	9.31e-1	9.89e-1	0.4500	-0.1293	medium	not_significant
Feature_0110	grouptreatment	-0.226085	0.470052	-0.4810	6.33e-1	9.72e-1	0.4000	-0.2610	medium	not_significant
Feature_0111	grouptreatment	0.717320	0.488058	1.4697	1.50e-1	8.29e-1	0.5250	0.1576	high	not_significant
Feature_0112	grouptreatment	0.032485	0.463848	0.0700	9.45e-1	9.89e-1	0.3500	-0.2784	medium	not_significant
Feature_0113	grouptreatment	-0.344261	0.425825	-0.8085	4.24e-1	9.63e-1	0.2750	-0.6137	medium	not_significant
Feature_0114	grouptreatment	-0.477809	0.490138	-0.9748	3.36e-1	9.63e-1	0.4250	-0.0725	medium	not_significant
Feature_0115	grouptreatment	0.311342	0.447101	0.6964	4.90e-1	9.63e-1	0.3000	-0.4447	medium	not_significant
Feature_0116	grouptreatment	-0.575230	0.489972	-1.1740	2.48e-1	9.07e-1	0.3000	-0.3754	medium	not_significant
Feature_0117	grouptreatment	-0.268078	0.424535	-0.6315	5.32e-1	9.68e-1	0.4500	-0.2932	medium	not_significant
Feature_0118	grouptreatment	0.204072	0.462368	0.4414	6.61e-1	9.72e-1	0.2750	-0.4705	medium	not_significant
Feature_0119	grouptreatment	0.790099	0.431907	1.8293	7.52e-2	8.29e-1	0.3500	-0.4010	medium	not_significant
Feature_0120	grouptreatment	-0.360357	0.455470	-0.7912	4.34e-1	9.63e-1	0.3750	-0.3292	medium	not_significant
Feature_0121	grouptreatment	0.563147	0.301589	1.8673	6.96e-2	8.29e-1	0.1500	-0.9525	low	not_significant
Feature_0122	grouptreatment	0.266384	0.363124	0.7336	4.68e-1	9.63e-1	0.2000	-0.7780	low	not_significant
Feature_0123	grouptreatment	-0.036533	0.451385	-0.0809	9.36e-1	9.89e-1	0.3000	-0.4211	medium	not_significant
Feature_0124	grouptreatment	-0.132372	0.439831	-0.3010	7.65e-1	9.72e-1	0.5000	-0.0947	high	not_significant
Feature_0125	grouptreatment	0.244694	0.433172	0.5649	5.75e-1	9.72e-1	0.4250	-0.2773	medium	not_significant
Feature_0126	grouptreatment	0.362052	0.417321	0.8676	3.91e-1	9.63e-1	0.3250	-0.4935	medium	not_significant
Feature_0127	grouptreatment	-0.091703	0.408821	-0.2243	8.24e-1	9.72e-1	0.3250	-0.5181	medium	not_significant
Feature_0128	grouptreatment	-0.380459	0.411738	-0.9240	3.61e-1	9.63e-1	0.3750	-0.4571	medium	not_significant
Feature_0129	grouptreatment	0.032335	0.406869	0.0795	9.37e-1	9.89e-1	0.3750	-0.4494	medium	not_significant
Feature_0130	grouptreatment	0.278477	0.428106	0.6505	5.19e-1	9.63e-1	0.4750	-0.2190	medium	not_significant
Feature_0131	grouptreatment	-0.378541	0.427379	-0.8857	3.81e-1	9.63e-1	0.4000	-0.3712	medium	not_significant
Feature_0132	grouptreatment	-0.128192	0.393292	-0.3259	7.46e-1	9.72e-1	0.3000	-0.6142	medium	not_significant
Feature_0133	grouptreatment	-0.020528	0.373471	-0.0550	9.56e-1	9.89e-1	0.3000	-0.6234	medium	not_significant
Feature_0134	grouptreatment	0.436710	0.363547	1.2012	2.37e-1	9.07e-1	0.3750	-0.4857	medium	not_significant
Feature_0135	grouptreatment	-1.037888	0.375203	-2.7662	8.71e-3	4.20e-1	0.4000	-0.3898	medium	not_significant
Feature_0136	grouptreatment	0.062130	0.351447	0.1768	8.61e-1	9.83e-1	0.2750	-0.7052	medium	not_significant
Feature_0137	grouptreatment	0.222738	0.345091	0.6454	5.23e-1	9.63e-1	0.3500	-0.6073	medium	not_significant
Feature_0138	grouptreatment	0.093869	0.383377	0.2448	8.08e-1	9.72e-1	0.2250	-0.7399	low	not_significant
Feature_0139	grouptreatment	-0.324043	0.403415	-0.8032	4.27e-1	9.63e-1	0.4250	-0.3895	medium	not_significant
Feature_0140	grouptreatment	-0.363125	0.366133	-0.9918	3.28e-1	9.63e-1	0.3500	-0.5145	medium	not_significant
Feature_0141	grouptreatment	0.435236	0.352066	1.2362	2.24e-1	9.07e-1	0.3000	-0.7242	medium	not_significant
Feature_0142	grouptreatment	-0.270918	0.326180	-0.8306	4.11e-1	9.63e-1	0.3500	-0.7008	medium	not_significant
Feature_0143	grouptreatment	0.617915	0.353105	1.7499	8.82e-2	8.29e-1	0.3750	-0.5469	medium	not_significant
Feature_0144	grouptreatment	-0.488384	0.324375	-1.5056	1.40e-1	8.29e-1	0.4250	-0.5927	medium	not_significant
Feature_0145	grouptreatment	-0.115385	0.364668	-0.3164	7.53e-1	9.72e-1	0.2250	-0.7715	low	not_significant
Feature_0146	grouptreatment	0.004610	0.343990	0.0134	9.89e-1	9.98e-1	0.4500	-0.4340	medium	not_significant
Feature_0147	grouptreatment	-0.245934	0.353839	-0.6950	4.91e-1	9.63e-1	0.3500	-0.5662	medium	not_significant
Feature_0148	grouptreatment	-0.143989	0.364676	-0.3948	6.95e-1	9.72e-1	0.3500	-0.5430	medium	not_significant
Feature_0149	grouptreatment	-0.128798	0.263251	-0.4893	6.27e-1	9.72e-1	0.3250	-0.8310	medium	not_significant
Feature_0150	grouptreatment	-0.377343	0.361905	-1.0427	3.04e-1	9.45e-1	0.4000	-0.5039	medium	not_significant
Feature_0151	grouptreatment	-0.262947	0.251463	-1.0457	3.02e-1	9.45e-1	0.2250	-0.9719	low	not_significant
Feature_0152	grouptreatment	-0.000695	0.362545	-0.0019	9.98e-1	9.98e-1	0.4750	-0.3372	medium	not_significant
Feature_0153	grouptreatment	0.126242	0.330874	0.3815	7.05e-1	9.72e-1	0.2750	-0.7698	medium	not_significant
Feature_0154	grouptreatment	-0.156187	0.281379	-0.5551	5.82e-1	9.72e-1	0.2750	-0.8539	medium	not_significant
Feature_0155	grouptreatment	0.238960	0.328889	0.7266	4.72e-1	9.63e-1	0.2500	-0.7620	medium	not_significant
Feature_0156	grouptreatment	0.117249	0.293789	0.3991	6.92e-1	9.72e-1	0.3500	-0.6959	medium	not_significant
Feature_0157	grouptreatment	0.116839	0.309625	0.3774	7.08e-1	9.72e-1	0.3250	-0.6918	medium	not_significant
Feature_0158	grouptreatment	-0.146455	0.338714	-0.4324	6.68e-1	9.72e-1	0.3500	-0.6700	medium	not_significant
Feature_0159	grouptreatment	0.072051	0.339175	0.2124	8.33e-1	9.74e-1	0.3250	-0.7032	medium	not_significant
Feature_0160	grouptreatment	0.120629	0.326803	0.3691	7.14e-1	9.72e-1	0.2750	-0.7491	medium	not_significant
Feature_0161	grouptreatment	-0.792196	0.278184	-2.8477	7.07e-3	4.20e-1	0.2500	-0.8419	medium	not_significant
Feature_0162	grouptreatment	0.183246	0.342694	0.5347	5.96e-1	9.72e-1	0.3000	-0.6825	medium	not_significant
Feature_0163	grouptreatment	0.313378	0.266855	1.1743	2.48e-1	9.07e-1	0.2500	-0.9206	medium	not_significant
Feature_0164	grouptreatment	-0.012743	0.294723	-0.0432	9.66e-1	9.89e-1	0.3250	-0.7407	medium	not_significant
Feature_0165	grouptreatment	0.477652	0.372228	1.2832	2.07e-1	9.07e-1	0.4000	-0.4536	medium	not_significant
Feature_0166	grouptreatment	0.066313	0.299318	0.2215	8.26e-1	9.72e-1	0.3000	-0.7891	medium	not_significant
Feature_0167	grouptreatment	-0.135078	0.296323	-0.4558	6.51e-1	9.72e-1	0.3750	-0.6568	medium	not_significant
Feature_0168	grouptreatment	-0.480272	0.318831	-1.5064	1.40e-1	8.29e-1	0.3750	-0.6734	medium	not_significant
Feature_0169	grouptreatment	-0.026896	0.291545	-0.0923	9.27e-1	9.89e-1	0.3250	-0.7466	medium	not_significant
Feature_0170	grouptreatment	-0.065609	0.236593	-0.2773	7.83e-1	9.72e-1	0.2000	-1.0086	low	not_significant
Feature_0171	grouptreatment	0.062565	0.306462	0.2042	8.39e-1	9.76e-1	0.3500	-0.7542	medium	not_significant
Feature_0172	grouptreatment	-0.348083	0.203693	-1.7089	9.56e-2	8.29e-1	0.2250	-1.0090	low	not_significant
Feature_0173	grouptreatment	-0.097531	0.258513	-0.3773	7.08e-1	9.72e-1	0.3750	-0.7754	medium	not_significant
Feature_0174	grouptreatment	-0.102820	0.245314	-0.4191	6.77e-1	9.72e-1	0.2750	-0.8990	medium	not_significant
Feature_0175	grouptreatment	-0.426993	0.186217	-2.2930	2.75e-2	7.57e-1	0.2500	-1.0500	medium	not_significant
Feature_0176	grouptreatment	-0.300308	0.165860	-1.8106	7.81e-2	8.29e-1	0.1500	-1.1683	low	not_significant
Feature_0177	grouptreatment	-0.064366	0.249061	-0.2584	7.97e-1	9.72e-1	0.2000	-1.0209	low	not_significant
Feature_0178	grouptreatment	0.259689	0.168068	1.5451	1.31e-1	8.29e-1	0.1750	-1.1042	low	not_significant
Feature_0179	grouptreatment	-0.274766	0.159145	-1.7265	9.24e-2	8.29e-1	0.1500	-1.1811	low	not_significant
Feature_0180	grouptreatment	-0.245377	0.168592	-1.4555	1.54e-1	8.29e-1	0.1750	-1.1408	low	not_significant
Feature_0182	grouptreatment	-0.233558	0.231856	-1.0073	3.20e-1	9.63e-1	0.2750	-0.9446	medium	not_significant
Feature_0183	grouptreatment	0.084207	0.256279	0.3286	7.44e-1	9.72e-1	0.2500	-0.9337	medium	not_significant
Feature_0184	grouptreatment	0.474000	0.224330	2.1130	4.12e-2	8.29e-1	0.2250	-0.9970	low	not_significant
Feature_0186	grouptreatment	-0.185577	0.262501	-0.7070	4.84e-1	9.63e-1	0.3250	-0.8320	medium	not_significant
Feature_0187	grouptreatment	-0.058892	0.195548	-0.3012	7.65e-1	9.72e-1	0.2250	-1.0731	low	not_significant
Feature_0188	grouptreatment	-0.367804	0.204374	-1.7997	7.99e-2	8.29e-1	0.1750	-1.0922	low	not_significant
Feature_0189	grouptreatment	0.213229	0.221994	0.9605	3.43e-1	9.63e-1	0.2000	-1.0469	low	not_significant
Feature_0190	grouptreatment	-0.067610	0.206344	-0.3277	7.45e-1	9.72e-1	0.2750	-0.9676	medium	not_significant
Feature_0191	grouptreatment	-0.384628	0.166273	-2.3132	2.62e-2	7.57e-1	0.1750	-1.1261	low	not_significant
Feature_0193	grouptreatment	-0.113823	0.146150	-0.7788	4.41e-1	9.63e-1	0.1000	-1.2360	low	not_significant
Feature_0194	grouptreatment	-0.125482	0.194146	-0.6463	5.22e-1	9.63e-1	0.2000	-1.0809	low	not_significant
Feature_0195	grouptreatment	-0.249225	0.144628	-1.7232	9.30e-2	8.29e-1	0.1000	-1.2488	low	not_significant
