feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0077	grouptreatment	-0.666656	0.223607	-2.9814	2.87e-3	9.08e-3	0.4000	0.0013	medium	high
Feature_0078	grouptreatment	-1.085048	0.223607	-4.8525	1.22e-6	9.80e-6	0.4000	0.0020	medium	very_high
Feature_0079	grouptreatment	0.153676	0.223607	0.6873	4.92e-1	6.08e-1	0.5250	0.0024	high	not_significant
Feature_0080	grouptreatment	-0.797151	0.223607	-3.5650	3.64e-4	1.38e-3	0.3500	0.0013	medium	high
Feature_0081	grouptreatment	0.483941	0.223607	2.1643	3.04e-2	7.00e-2	0.3750	0.0016	medium	low
Feature_0082	grouptreatment	-0.574995	0.223607	-2.5715	1.01e-2	2.87e-2	0.4500	0.0012	medium	moderate
Feature_0083	grouptreatment	-0.210252	0.223607	-0.9403	3.47e-1	4.77e-1	0.3250	0.0009	medium	not_significant
Feature_0084	grouptreatment	-0.296638	0.223607	-1.3266	1.85e-1	2.97e-1	0.4500	0.0016	medium	not_significant
Feature_0085	grouptreatment	-0.351204	0.223607	-1.5706	1.16e-1	2.11e-1	0.4000	0.0014	medium	not_significant
Feature_0086	grouptreatment	-0.456242	0.223607	-2.0404	4.13e-2	9.16e-2	0.4500	0.0010	medium	low
Feature_0087	grouptreatment	0.949776	0.223607	4.2475	2.16e-5	1.26e-4	0.3250	0.0012	medium	very_high
Feature_0088	grouptreatment	-0.910429	0.223607	-4.0716	4.67e-5	2.25e-4	0.2750	0.0008	medium	very_high
Feature_0089	grouptreatment	-0.559731	0.223607	-2.5032	1.23e-2	3.44e-2	0.5750	0.0016	high	moderate
Feature_0090	grouptreatment	-0.576695	0.223607	-2.5791	9.91e-3	2.85e-2	0.4250	0.0009	medium	moderate
Feature_0091	grouptreatment	-0.298563	0.223607	-1.3352	1.82e-1	2.97e-1	0.3750	0.0011	medium	not_significant
Feature_0092	grouptreatment	1.774559	0.284157	6.2450	4.24e-10	5.45e-9	0.3750	0.0015	medium	very_high
Feature_0093	grouptreatment	-0.410168	0.223607	-1.8343	6.66e-2	1.35e-1	0.6500	0.0019	high	suggestive
Feature_0094	grouptreatment	-1.034679	0.223607	-4.6272	3.71e-6	2.75e-5	0.4250	0.0009	medium	very_high
Feature_0095	grouptreatment	-0.083832	0.223607	-0.3749	7.08e-1	8.13e-1	0.5250	0.0007	high	not_significant
Feature_0096	grouptreatment	-0.073258	0.223607	-0.3276	7.43e-1	8.44e-1	0.4000	0.0011	medium	not_significant
Feature_0097	grouptreatment	1.123024	0.223607	5.0223	5.11e-7	4.48e-6	0.3750	0.0006	medium	very_high
Feature_0098	grouptreatment	-0.958585	0.223607	-4.2869	1.81e-5	1.17e-4	0.5000	0.0017	high	very_high
Feature_0099	grouptreatment	-0.208448	0.223607	-0.9322	3.51e-1	4.77e-1	0.3250	0.0011	medium	not_significant
Feature_0100	grouptreatment	-0.031804	0.223607	-0.1422	8.87e-1	9.51e-1	0.4000	0.0008	medium	not_significant
Feature_0101	grouptreatment	0.889832	0.223607	3.9795	6.91e-5	3.17e-4	0.3750	0.0007	medium	very_high
Feature_0102	grouptreatment	-0.275082	0.223607	-1.2302	2.19e-1	3.43e-1	0.3500	0.0009	medium	not_significant
Feature_0103	grouptreatment	1.699418	0.272125	6.2450	4.24e-10	5.45e-9	0.3250	0.0004	medium	very_high
Feature_0104	grouptreatment	0.198238	0.223607	0.8865	3.75e-1	5.07e-1	0.4250	0.0009	medium	not_significant
Feature_0105	grouptreatment	0.341328	0.223607	1.5265	1.27e-1	2.27e-1	0.3500	0.0006	medium	not_significant
Feature_0106	grouptreatment	0.209279	0.223607	0.9359	3.49e-1	4.77e-1	0.3500	0.0005	medium	not_significant
Feature_0107	grouptreatment	-0.247637	0.223607	-1.1075	2.68e-1	4.04e-1	0.4000	0.0006	medium	not_significant
Feature_0108	grouptreatment	0.920639	0.223607	4.1172	3.83e-5	2.01e-4	0.3000	0.0005	medium	very_high
Feature_0109	grouptreatment	-0.169306	0.223607	-0.7572	4.49e-1	5.70e-1	0.4500	0.0005	medium	not_significant
Feature_0110	grouptreatment	-0.550951	0.223607	-2.4639	1.37e-2	3.68e-2	0.4000	0.0005	medium	moderate
Feature_0111	grouptreatment	0.330060	0.223607	1.4761	1.40e-1	2.48e-1	0.5250	0.0008	high	not_significant
Feature_0112	grouptreatment	0.077918	0.223607	0.3485	7.27e-1	8.31e-1	0.3500	0.0005	medium	not_significant
Feature_0113	grouptreatment	-0.745237	0.223607	-3.3328	8.60e-4	2.81e-3	0.2750	0.0004	medium	high
Feature_0114	grouptreatment	-0.136382	0.223607	-0.6099	5.42e-1	6.50e-1	0.4250	0.0006	medium	not_significant
Feature_0115	grouptreatment	0.703644	0.223607	3.1468	1.65e-3	5.31e-3	0.3000	0.0004	medium	high
Feature_0116	grouptreatment	-1.315018	0.223607	-5.8809	4.08e-9	3.94e-8	0.3000	0.0006	medium	very_high
Feature_0117	grouptreatment	-0.068613	0.223607	-0.3068	7.59e-1	8.57e-1	0.4500	0.0004	medium	not_significant
Feature_0118	grouptreatment	0.421363	0.223607	1.8844	5.95e-2	1.25e-1	0.2750	0.0004	medium	suggestive
Feature_0119	grouptreatment	1.630045	0.261016	6.2450	4.24e-10	5.45e-9	0.3500	0.0004	medium	very_high
Feature_0120	grouptreatment	-0.920485	0.223607	-4.1165	3.85e-5	2.01e-4	0.3750	0.0006	medium	very_high
Feature_0121	grouptreatment	2.737262	0.438313	6.2450	4.24e-10	5.45e-9	0.1500	0.0001	low	very_high
Feature_0122	grouptreatment	0.837794	0.223607	3.7467	1.79e-4	7.52e-4	0.2000	0.0002	low	very_high
Feature_0123	grouptreatment	0.234566	0.223607	1.0490	2.94e-1	4.23e-1	0.3000	0.0003	medium	not_significant
Feature_0124	grouptreatment	-0.024658	0.223607	-0.1103	9.12e-1	9.59e-1	0.5000	0.0004	high	not_significant
Feature_0125	grouptreatment	-0.307929	0.223607	-1.3771	1.68e-1	2.81e-1	0.4250	0.0004	medium	not_significant
Feature_0126	grouptreatment	-0.307814	0.223607	-1.3766	1.69e-1	2.81e-1	0.3250	0.0004	medium	not_significant
Feature_0127	grouptreatment	0.001865	0.223607	0.0083	9.93e-1	9.93e-1	0.3250	0.0003	medium	not_significant
Feature_0128	grouptreatment	-0.252274	0.223607	-1.1282	2.59e-1	3.94e-1	0.3750	0.0004	medium	not_significant
Feature_0129	grouptreatment	0.055465	0.223607	0.2480	8.04e-1	8.87e-1	0.3750	0.0003	medium	not_significant
Feature_0130	grouptreatment	0.518137	0.223607	2.3172	2.05e-2	5.07e-2	0.4750	0.0005	medium	low
Feature_0131	grouptreatment	-0.326190	0.223607	-1.4588	1.45e-1	2.49e-1	0.4000	0.0004	medium	not_significant
Feature_0132	grouptreatment	-0.013356	0.223607	-0.0597	9.52e-1	9.73e-1	0.3000	0.0003	medium	not_significant
Feature_0133	grouptreatment	-0.521590	0.223607	-2.3326	1.97e-2	4.93e-2	0.3000	0.0002	medium	moderate
Feature_0134	grouptreatment	0.752176	0.223607	3.3638	7.69e-4	2.56e-3	0.3750	0.0003	medium	high
Feature_0135	grouptreatment	-0.960242	0.223607	-4.2943	1.75e-5	1.17e-4	0.4000	0.0003	medium	very_high
Feature_0136	grouptreatment	-0.181972	0.223607	-0.8138	4.16e-1	5.46e-1	0.2750	0.0002	medium	not_significant
Feature_0137	grouptreatment	0.092088	0.223607	0.4118	6.80e-1	7.89e-1	0.3500	0.0002	medium	not_significant
Feature_0138	grouptreatment	0.233710	0.223607	1.0452	2.96e-1	4.23e-1	0.2250	0.0002	low	not_significant
Feature_0139	grouptreatment	-0.476866	0.223607	-2.1326	3.30e-2	7.48e-2	0.4250	0.0004	medium	low
Feature_0140	grouptreatment	-0.622497	0.223607	-2.7839	5.37e-3	1.57e-2	0.3500	0.0002	medium	moderate
Feature_0141	grouptreatment	0.781859	0.223607	3.4966	4.71e-4	1.72e-3	0.3000	0.0003	medium	high
Feature_0142	grouptreatment	-0.842901	0.223607	-3.7696	1.64e-4	7.01e-4	0.3500	0.0002	medium	very_high
Feature_0143	grouptreatment	0.945675	0.223607	4.2292	2.35e-5	1.33e-4	0.3750	0.0002	medium	very_high
Feature_0144	grouptreatment	-0.497065	0.223607	-2.2229	2.62e-2	6.17e-2	0.4250	0.0003	medium	low
Feature_0145	grouptreatment	-0.779370	0.223607	-3.4854	4.91e-4	1.76e-3	0.2250	0.0002	low	high
Feature_0146	grouptreatment	0.091322	0.223607	0.4084	6.83e-1	7.89e-1	0.4500	0.0002	medium	not_significant
Feature_0147	grouptreatment	-0.351532	0.223607	-1.5721	1.16e-1	2.11e-1	0.3500	0.0002	medium	not_significant
Feature_0148	grouptreatment	-0.552577	0.223607	-2.4712	1.35e-2	3.66e-2	0.3500	0.0002	medium	moderate
Feature_0149	grouptreatment	0.011533	0.223607	0.0516	9.59e-1	9.74e-1	0.3250	0.0001	medium	not_significant
Feature_0150	grouptreatment	-0.951668	0.223607	-4.2560	2.08e-5	1.26e-4	0.4000	0.0003	medium	very_high
Feature_0151	grouptreatment	-0.834593	0.223607	-3.7324	1.90e-4	7.79e-4	0.2250	0.0001	low	very_high
Feature_0152	grouptreatment	-0.024625	0.223607	-0.1101	9.12e-1	9.59e-1	0.4750	0.0003	medium	not_significant
Feature_0153	grouptreatment	-0.522119	0.223607	-2.3350	1.95e-2	4.93e-2	0.2750	0.0002	medium	moderate
Feature_0154	grouptreatment	-0.119429	0.223607	-0.5341	5.93e-1	7.02e-1	0.2750	0.0001	medium	not_significant
Feature_0155	grouptreatment	0.167531	0.223607	0.7492	4.54e-1	5.72e-1	0.2500	0.0002	medium	not_significant
Feature_0156	grouptreatment	0.311604	0.223607	1.3935	1.63e-1	2.77e-1	0.3500	0.0001	medium	not_significant
Feature_0157	grouptreatment	0.326329	0.223607	1.4594	1.44e-1	2.49e-1	0.3250	0.0001	medium	not_significant
Feature_0158	grouptreatment	0.018050	0.223607	0.0807	9.36e-1	9.63e-1	0.3500	0.0002	medium	not_significant
Feature_0159	grouptreatment	0.790806	0.223607	3.5366	4.05e-4	1.50e-3	0.3250	0.0002	medium	high
Feature_0160	grouptreatment	-0.007674	0.223607	-0.0343	9.73e-1	9.83e-1	0.2750	0.0001	medium	not_significant
Feature_0161	grouptreatment	-1.402317	0.224550	-6.2450	4.24e-10	5.45e-9	0.2500	0.0001	medium	very_high
Feature_0162	grouptreatment	0.874969	0.223607	3.9130	9.12e-5	4.00e-4	0.3000	0.0002	medium	very_high
Feature_0163	grouptreatment	0.623572	0.223607	2.7887	5.29e-3	1.57e-2	0.2500	0.0001	medium	moderate
Feature_0164	grouptreatment	0.190591	0.223607	0.8523	3.94e-1	5.24e-1	0.3250	0.0001	medium	not_significant
Feature_0165	grouptreatment	0.950764	0.223607	4.2519	2.12e-5	1.26e-4	0.4000	0.0003	medium	very_high
Feature_0166	grouptreatment	0.127198	0.223607	0.5688	5.69e-1	6.78e-1	0.3000	0.0001	medium	not_significant
Feature_0167	grouptreatment	-0.050642	0.223607	-0.2265	8.21e-1	9.00e-1	0.3750	0.0001	medium	not_significant
Feature_0168	grouptreatment	-0.554339	0.223607	-2.4791	1.32e-2	3.63e-2	0.3750	0.0002	medium	moderate
Feature_0169	grouptreatment	-0.545524	0.223607	-2.4397	1.47e-2	3.89e-2	0.3250	0.0001	medium	moderate
Feature_0170	grouptreatment	0.418037	0.223607	1.8695	6.16e-2	1.28e-1	0.2000	0.0001	low	suggestive
Feature_0171	grouptreatment	0.500346	0.223607	2.2376	2.52e-2	6.02e-2	0.3500	0.0002	medium	low
Feature_0172	grouptreatment	-0.914236	0.223607	-4.0886	4.34e-5	2.20e-4	0.2250	0.0000	low	very_high
Feature_0173	grouptreatment	-0.055758	0.223607	-0.2494	8.03e-1	8.87e-1	0.3750	0.0001	medium	not_significant
Feature_0174	grouptreatment	-0.138821	0.223607	-0.6208	5.35e-1	6.49e-1	0.2750	0.0001	medium	not_significant
Feature_0175	grouptreatment	-1.487040	0.238117	-6.2450	4.24e-10	5.45e-9	0.2500	0.0000	medium	very_high
Feature_0176	grouptreatment	-1.341527	0.223607	-5.9995	1.98e-9	2.01e-8	0.1500	0.0000	low	very_high
Feature_0177	grouptreatment	0.323778	0.223607	1.4480	1.48e-1	2.52e-1	0.2000	0.0001	low	not_significant
Feature_0178	grouptreatment	2.195028	0.351486	6.2450	4.24e-10	5.45e-9	0.1750	0.0000	low	very_high
Feature_0179	grouptreatment	-1.353556	0.223607	-6.0533	1.42e-9	1.61e-8	0.1500	0.0000	low	very_high
Feature_0180	grouptreatment	-1.004753	0.223607	-4.4934	7.01e-6	5.01e-5	0.1750	0.0000	low	very_high
Feature_0182	grouptreatment	-0.423561	0.223607	-1.8942	5.82e-2	1.25e-1	0.2750	0.0001	medium	suggestive
Feature_0183	grouptreatment	0.174264	0.223607	0.7793	4.36e-1	5.59e-1	0.2500	0.0001	medium	not_significant
Feature_0184	grouptreatment	2.643893	0.423362	6.2450	4.24e-10	5.45e-9	0.2250	0.0001	low	very_high
Feature_0186	grouptreatment	-0.506126	0.223607	-2.2635	2.36e-2	5.77e-2	0.3250	0.0001	medium	low
Feature_0187	grouptreatment	-0.005363	0.223607	-0.0240	9.81e-1	9.86e-1	0.2250	0.0000	low	not_significant
Feature_0188	grouptreatment	-0.810547	0.223607	-3.6249	2.89e-4	1.14e-3	0.1750	0.0000	low	high
Feature_0189	grouptreatment	1.540528	0.246682	6.2450	4.24e-10	5.45e-9	0.2000	0.0000	low	very_high
Feature_0190	grouptreatment	-0.232115	0.223607	-1.0381	2.99e-1	4.25e-1	0.2750	0.0001	medium	not_significant
Feature_0191	grouptreatment	-1.794370	0.287329	-6.2450	4.24e-10	5.45e-9	0.1750	0.0000	low	very_high
Feature_0193	grouptreatment	0.194966	0.223607	0.8719	3.83e-1	5.14e-1	0.1000	0.0000	low	not_significant
Feature_0194	grouptreatment	-0.304431	0.223607	-1.3615	1.73e-1	2.86e-1	0.2000	0.0000	low	not_significant
Feature_0195	grouptreatment	-1.348261	0.223607	-6.0296	1.64e-9	1.76e-8	0.1000	0.0000	low	very_high
