feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0070	grouptreatment	0.485597	0.336754	1.4420	1.49e-1	4.33e-1	0.3750	0.0024	medium	not_significant
Feature_0071	grouptreatment	0.759843	0.505462	1.5033	1.33e-1	4.33e-1	0.3500	0.0016	medium	not_significant
Feature_0072	grouptreatment	0.099661	0.247747	0.4023	6.87e-1	8.52e-1	0.5250	0.0031	high	not_significant
Feature_0073	grouptreatment	-0.587659	0.565404	-1.0394	2.99e-1	5.76e-1	0.3000	0.0018	medium	not_significant
Feature_0074	grouptreatment	0.134624	0.508528	0.2647	7.91e-1	9.11e-1	0.3000	0.0013	medium	not_significant
Feature_0075	grouptreatment	0.315678	0.405677	0.7781	4.36e-1	6.85e-1	0.4000	0.0026	medium	not_significant
Feature_0076	grouptreatment	0.640264	0.447560	1.4306	1.53e-1	4.33e-1	0.4000	0.0028	medium	not_significant
Feature_0077	grouptreatment	-0.160191	0.330041	-0.4854	6.27e-1	8.24e-1	0.4000	0.0013	medium	not_significant
Feature_0078	grouptreatment	0.255885	0.439285	0.5825	5.60e-1	7.84e-1	0.4000	0.0020	medium	not_significant
Feature_0079	grouptreatment	0.540459	0.623930	0.8662	3.86e-1	6.54e-1	0.5250	0.0024	high	not_significant
Feature_0080	grouptreatment	-0.488307	0.343137	-1.4231	1.55e-1	4.33e-1	0.3500	0.0013	medium	not_significant
Feature_0081	grouptreatment	0.888575	0.371838	2.3897	1.69e-2	1.81e-1	0.3750	0.0016	medium	suggestive
Feature_0082	grouptreatment	-0.542078	0.394729	-1.3733	1.70e-1	4.37e-1	0.4500	0.0012	medium	not_significant
Feature_0083	grouptreatment	0.274626	0.401167	0.6846	4.94e-1	7.27e-1	0.3250	0.0009	medium	not_significant
Feature_0084	grouptreatment	0.571510	0.491125	1.1637	2.45e-1	5.17e-1	0.4500	0.0016	medium	not_significant
Feature_0085	grouptreatment	0.740893	0.630816	1.1745	2.40e-1	5.15e-1	0.4000	0.0014	medium	not_significant
Feature_0086	grouptreatment	0.267632	0.539831	0.4958	6.20e-1	8.20e-1	0.4500	0.0010	medium	not_significant
Feature_0087	grouptreatment	1.273090	0.402857	3.1602	1.58e-3	3.50e-2	0.3250	0.0012	medium	moderate
Feature_0088	grouptreatment	-1.332390	0.834723	-1.5962	1.10e-1	4.28e-1	0.2750	0.0008	medium	not_significant
Feature_0089	grouptreatment	-0.012952	0.270428	-0.0479	9.62e-1	9.72e-1	0.5750	0.0016	high	not_significant
Feature_0090	grouptreatment	0.684871	0.396872	1.7257	8.44e-2	4.16e-1	0.4250	0.0009	medium	not_significant
Feature_0091	grouptreatment	0.404315	0.367542	1.1001	2.71e-1	5.40e-1	0.3750	0.0011	medium	not_significant
Feature_0092	grouptreatment	1.620779	0.494053	3.2806	1.04e-3	2.86e-2	0.3750	0.0015	medium	moderate
Feature_0093	grouptreatment	0.432986	0.351845	1.2306	2.18e-1	4.75e-1	0.6500	0.0019	high	not_significant
Feature_0094	grouptreatment	0.102821	0.502696	0.2045	8.38e-1	9.24e-1	0.4250	0.0009	medium	not_significant
Feature_0095	grouptreatment	0.204119	0.502042	0.4066	6.84e-1	8.52e-1	0.5250	0.0007	high	not_significant
Feature_0096	grouptreatment	-0.202389	0.322306	-0.6279	5.30e-1	7.58e-1	0.4000	0.0011	medium	not_significant
Feature_0097	grouptreatment	1.571160	0.404522	3.8840	1.03e-4	5.07e-3	0.3750	0.0006	medium	high
Feature_0098	grouptreatment	-0.313325	0.254487	-1.2312	2.18e-1	4.75e-1	0.5000	0.0017	high	not_significant
Feature_0099	grouptreatment	0.327325	0.452825	0.7229	4.70e-1	6.97e-1	0.3250	0.0011	medium	not_significant
Feature_0100	grouptreatment	0.519793	0.568244	0.9147	3.60e-1	6.50e-1	0.4000	0.0008	medium	not_significant
Feature_0101	grouptreatment	1.858463	0.731400	2.5410	1.11e-2	1.52e-1	0.3750	0.0007	medium	suggestive
Feature_0102	grouptreatment	-0.354517	0.559340	-0.6338	5.26e-1	7.58e-1	0.3500	0.0009	medium	not_significant
Feature_0103	grouptreatment	1.614504	0.411990	3.9188	8.90e-5	5.07e-3	0.3250	0.0004	medium	high
Feature_0104	grouptreatment	-0.024281	0.547336	-0.0444	9.65e-1	9.72e-1	0.4250	0.0009	medium	not_significant
Feature_0105	grouptreatment	0.343592	0.451257	0.7614	4.46e-1	6.89e-1	0.3500	0.0006	medium	not_significant
Feature_0106	grouptreatment	0.868319	0.596993	1.4545	1.46e-1	4.33e-1	0.3500	0.0005	medium	not_significant
Feature_0107	grouptreatment	0.603315	0.246741	2.4451	1.45e-2	1.64e-1	0.4000	0.0006	medium	suggestive
Feature_0108	grouptreatment	0.791093	0.569173	1.3899	1.65e-1	4.35e-1	0.3000	0.0005	medium	not_significant
Feature_0109	grouptreatment	0.622368	0.408493	1.5236	1.28e-1	4.33e-1	0.4500	0.0005	medium	not_significant
Feature_0110	grouptreatment	0.467695	0.320702	1.4583	1.45e-1	4.33e-1	0.4000	0.0005	medium	not_significant
Feature_0111	grouptreatment	0.355241	0.325735	1.0906	2.75e-1	5.42e-1	0.5250	0.0008	high	not_significant
Feature_0112	grouptreatment	0.552922	0.359889	1.5364	1.24e-1	4.33e-1	0.3500	0.0005	medium	not_significant
Feature_0113	grouptreatment	0.630207	0.327416	1.9248	5.43e-2	3.17e-1	0.2750	0.0004	medium	not_significant
Feature_0114	grouptreatment	0.299928	0.410290	0.7310	4.65e-1	6.97e-1	0.4250	0.0006	medium	not_significant
Feature_0115	grouptreatment	0.496303	0.373742	1.3279	1.84e-1	4.56e-1	0.3000	0.0004	medium	not_significant
Feature_0116	grouptreatment	-0.416041	0.473686	-0.8783	3.80e-1	6.50e-1	0.3000	0.0006	medium	not_significant
Feature_0117	grouptreatment	0.631222	0.717140	0.8802	3.79e-1	6.50e-1	0.4500	0.0004	medium	not_significant
Feature_0118	grouptreatment	0.594344	0.518171	1.1470	2.51e-1	5.17e-1	0.2750	0.0004	medium	not_significant
Feature_0119	grouptreatment	1.334365	0.359514	3.7116	2.06e-4	6.63e-3	0.3500	0.0004	medium	high
Feature_0120	grouptreatment	-0.212611	0.374737	-0.5674	5.70e-1	7.86e-1	0.3750	0.0006	medium	not_significant
Feature_0121	grouptreatment	4.503443	1.013828	4.4420	8.91e-6	1.72e-3	0.1500	0.0001	low	high
Feature_0122	grouptreatment	0.910911	0.698107	1.3048	1.92e-1	4.65e-1	0.2000	0.0002	low	not_significant
Feature_0123	grouptreatment	0.708041	0.438974	1.6129	1.07e-1	4.28e-1	0.3000	0.0003	medium	not_significant
Feature_0124	grouptreatment	-0.087838	0.342455	-0.2565	7.98e-1	9.11e-1	0.5000	0.0004	high	not_significant
Feature_0125	grouptreatment	-0.187924	0.488599	-0.3846	7.01e-1	8.56e-1	0.4250	0.0004	medium	not_significant
Feature_0126	grouptreatment	-0.677924	0.430980	-1.5730	1.16e-1	4.28e-1	0.3250	0.0004	medium	not_significant
Feature_0127	grouptreatment	0.527631	0.460362	1.1461	2.52e-1	5.17e-1	0.3250	0.0003	medium	not_significant
Feature_0128	grouptreatment	0.535660	0.379236	1.4125	1.58e-1	4.35e-1	0.3750	0.0004	medium	not_significant
Feature_0129	grouptreatment	0.092738	0.385275	0.2407	8.10e-1	9.18e-1	0.3750	0.0003	medium	not_significant
Feature_0130	grouptreatment	0.820815	0.260569	3.1501	1.63e-3	3.50e-2	0.4750	0.0005	medium	moderate
Feature_0131	grouptreatment	0.519189	0.331784	1.5648	1.18e-1	4.28e-1	0.4000	0.0004	medium	not_significant
Feature_0132	grouptreatment	0.181957	0.411639	0.4420	6.58e-1	8.45e-1	0.3000	0.0003	medium	not_significant
Feature_0133	grouptreatment	-0.335382	0.414258	-0.8096	4.18e-1	6.67e-1	0.3000	0.0002	medium	not_significant
Feature_0134	grouptreatment	0.859509	0.368644	2.3315	1.97e-2	1.82e-1	0.3750	0.0003	medium	suggestive
Feature_0135	grouptreatment	0.475906	0.560810	0.8486	3.96e-1	6.59e-1	0.4000	0.0003	medium	not_significant
Feature_0136	grouptreatment	-0.707465	0.263204	-2.6879	7.19e-3	1.12e-1	0.2750	0.0002	medium	suggestive
Feature_0137	grouptreatment	0.623485	0.500018	1.2469	2.12e-1	4.75e-1	0.3500	0.0002	medium	not_significant
Feature_0138	grouptreatment	0.228238	0.440353	0.5183	6.04e-1	8.10e-1	0.2250	0.0002	low	not_significant
Feature_0139	grouptreatment	-0.087706	0.309247	-0.2836	7.77e-1	9.08e-1	0.4250	0.0004	medium	not_significant
Feature_0140	grouptreatment	-0.056965	0.533917	-0.1067	9.15e-1	9.65e-1	0.3500	0.0002	medium	not_significant
Feature_0141	grouptreatment	0.604552	0.564205	1.0715	2.84e-1	5.54e-1	0.3000	0.0003	medium	not_significant
Feature_0142	grouptreatment	-0.747678	0.470447	-1.5893	1.12e-1	4.28e-1	0.3500	0.0002	medium	not_significant
Feature_0143	grouptreatment	1.343972	0.537100	2.5023	1.23e-2	1.59e-1	0.3750	0.0002	medium	suggestive
Feature_0144	grouptreatment	0.603744	0.602036	1.0028	3.16e-1	5.98e-1	0.4250	0.0003	medium	not_significant
Feature_0145	grouptreatment	-0.550303	0.325536	-1.6905	9.09e-2	4.16e-1	0.2250	0.0002	low	not_significant
Feature_0146	grouptreatment	0.906901	0.522102	1.7370	8.24e-2	4.16e-1	0.4500	0.0002	medium	not_significant
Feature_0147	grouptreatment	0.394992	0.321432	1.2289	2.19e-1	4.75e-1	0.3500	0.0002	medium	not_significant
Feature_0148	grouptreatment	0.136117	0.331481	0.4106	6.81e-1	8.52e-1	0.3500	0.0002	medium	not_significant
Feature_0149	grouptreatment	0.460861	0.632720	0.7284	4.66e-1	6.97e-1	0.3250	0.0001	medium	not_significant
Feature_0150	grouptreatment	-0.622833	0.500924	-1.2434	2.14e-1	4.75e-1	0.4000	0.0003	medium	not_significant
Feature_0151	grouptreatment	1.385283	0.592497	2.3380	1.94e-2	1.82e-1	0.2250	0.0001	low	suggestive
Feature_0152	grouptreatment	0.533599	0.271105	1.9682	4.90e-2	3.05e-1	0.4750	0.0003	medium	not_significant
Feature_0153	grouptreatment	0.449724	0.618889	0.7267	4.67e-1	6.97e-1	0.2750	0.0002	medium	not_significant
Feature_0154	grouptreatment	0.299468	0.359786	0.8324	4.05e-1	6.61e-1	0.2750	0.0001	medium	not_significant
Feature_0155	grouptreatment	0.628207	0.390188	1.6100	1.07e-1	4.28e-1	0.2500	0.0002	medium	not_significant
Feature_0156	grouptreatment	0.122866	0.360261	0.3410	7.33e-1	8.73e-1	0.3500	0.0001	medium	not_significant
Feature_0157	grouptreatment	0.509559	0.303409	1.6794	9.31e-2	4.16e-1	0.3250	0.0001	medium	not_significant
Feature_0158	grouptreatment	0.932581	0.466868	1.9975	4.58e-2	2.94e-1	0.3500	0.0002	medium	not_significant
Feature_0159	grouptreatment	0.887906	0.784723	1.1315	2.58e-1	5.18e-1	0.3250	0.0002	medium	not_significant
Feature_0160	grouptreatment	0.543545	0.526622	1.0321	3.02e-1	5.77e-1	0.2750	0.0001	medium	not_significant
Feature_0161	grouptreatment	0.034998	0.416685	0.0840	9.33e-1	9.68e-1	0.2500	0.0001	medium	not_significant
Feature_0162	grouptreatment	0.642989	0.432416	1.4870	1.37e-1	4.33e-1	0.3000	0.0002	medium	not_significant
Feature_0163	grouptreatment	-0.922760	1.085157	-0.8503	3.95e-1	6.59e-1	0.2500	0.0001	medium	not_significant
Feature_0164	grouptreatment	0.161669	0.340778	0.4744	6.35e-1	8.28e-1	0.3250	0.0001	medium	not_significant
Feature_0165	grouptreatment	1.568967	0.405612	3.8681	1.10e-4	5.07e-3	0.4000	0.0003	medium	high
Feature_0166	grouptreatment	0.697503	0.791420	0.8813	3.78e-1	6.50e-1	0.3000	0.0001	medium	not_significant
Feature_0167	grouptreatment	0.532104	0.356309	1.4934	1.35e-1	4.33e-1	0.3750	0.0001	medium	not_significant
Feature_0168	grouptreatment	0.721108	0.497780	1.4486	1.47e-1	4.33e-1	0.3750	0.0002	medium	not_significant
Feature_0169	grouptreatment	-0.964282	0.431211	-2.2362	2.53e-2	1.92e-1	0.3250	0.0001	medium	suggestive
Feature_0170	grouptreatment	0.936572	0.593727	1.5774	1.15e-1	4.28e-1	0.2000	0.0001	low	not_significant
Feature_0171	grouptreatment	1.405431	0.635068	2.2130	2.69e-2	1.92e-1	0.3500	0.0002	medium	suggestive
Feature_0172	grouptreatment	0.131853	0.689102	0.1913	8.48e-1	9.25e-1	0.2250	0.0000	low	not_significant
Feature_0173	grouptreatment	0.881427	0.566423	1.5561	1.20e-1	4.28e-1	0.3750	0.0001	medium	not_significant
Feature_0174	grouptreatment	-0.366125	0.411884	-0.8889	3.74e-1	6.50e-1	0.2750	0.0001	medium	not_significant
Feature_0175	grouptreatment	-1.509485	0.657917	-2.2943	2.18e-2	1.91e-1	0.2500	0.0000	medium	suggestive
Feature_0176	grouptreatment	-1.852954	0.816033	-2.2707	2.32e-2	1.92e-1	0.1500	0.0000	low	suggestive
Feature_0177	grouptreatment	0.693348	0.495639	1.3989	1.62e-1	4.35e-1	0.2000	0.0001	low	not_significant
Feature_0178	grouptreatment	2.191731	1.268104	1.7284	8.39e-2	4.16e-1	0.1750	0.0000	low	not_significant
Feature_0179	grouptreatment	-1.201192	0.836669	-1.4357	1.51e-1	4.33e-1	0.1500	0.0000	low	not_significant
Feature_0180	grouptreatment	-1.650704	0.708412	-2.3301	1.98e-2	1.82e-1	0.1750	0.0000	low	suggestive
Feature_0182	grouptreatment	0.220695	0.793577	0.2781	7.81e-1	9.08e-1	0.2750	0.0001	medium	not_significant
Feature_0183	grouptreatment	0.507051	0.441024	1.1497	2.50e-1	5.17e-1	0.2500	0.0001	medium	not_significant
Feature_0184	grouptreatment	2.623466	1.180350	2.2226	2.62e-2	1.92e-1	0.2250	0.0001	low	suggestive
Feature_0186	grouptreatment	0.128858	0.377114	0.3417	7.33e-1	8.73e-1	0.3250	0.0001	medium	not_significant
Feature_0187	grouptreatment	0.436634	0.586363	0.7446	4.56e-1	6.97e-1	0.2250	0.0000	low	not_significant
Feature_0188	grouptreatment	0.000078	0.591818	0.0001	1.00e0	1.00e0	0.1750	0.0000	low	not_significant
Feature_0189	grouptreatment	0.861935	0.662711	1.3006	1.93e-1	4.65e-1	0.2000	0.0000	low	not_significant
Feature_0190	grouptreatment	0.040267	0.585853	0.0687	9.45e-1	9.69e-1	0.2750	0.0001	medium	not_significant
Feature_0191	grouptreatment	-1.571366	0.926459	-1.6961	8.99e-2	4.16e-1	0.1750	0.0000	low	not_significant
Feature_0193	grouptreatment	1.839701	0.918042	2.0039	4.51e-2	2.94e-1	0.1000	0.0000	low	not_significant
Feature_0194	grouptreatment	0.610372	0.800086	0.7629	4.46e-1	6.89e-1	0.2000	0.0000	low	not_significant
Feature_0195	grouptreatment	-0.405199	1.160026	-0.3493	7.27e-1	8.73e-1	0.1000	0.0000	low	not_significant
