feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0127	grouptreatment	0.333492	1.070581	0.3115	7.55e-1	9.99e-1	0.3250	0.0003	medium	not_significant
Feature_0128	grouptreatment	0.085158	0.811377	0.1050	9.16e-1	9.99e-1	0.3750	0.0004	medium	not_significant
Feature_0129	grouptreatment	0.218689	0.841036	0.2600	7.95e-1	9.99e-1	0.3750	0.0003	medium	not_significant
Feature_0130	grouptreatment	0.872940	0.608197	1.4353	1.51e-1	9.99e-1	0.4750	0.0005	medium	not_significant
Feature_0131	grouptreatment	-0.017392	0.835109	-0.0208	9.83e-1	9.99e-1	0.4000	0.0004	medium	not_significant
Feature_0132	grouptreatment	0.169076	0.865003	0.1955	8.45e-1	9.99e-1	0.3000	0.0003	medium	not_significant
Feature_0133	grouptreatment	0.024098	0.879692	0.0274	9.78e-1	9.99e-1	0.3000	0.0002	medium	not_significant
Feature_0134	grouptreatment	1.163151	0.666615	1.7449	8.10e-2	9.99e-1	0.3750	0.0003	medium	not_significant
Feature_0135	grouptreatment	-0.680244	1.037946	-0.6554	5.12e-1	9.99e-1	0.4000	0.0003	medium	not_significant
Feature_0136	grouptreatment	-0.129212	0.728122	-0.1775	8.59e-1	9.99e-1	0.2750	0.0002	medium	not_significant
Feature_0137	grouptreatment	0.796331	0.789744	1.0083	3.13e-1	9.99e-1	0.3500	0.0002	medium	not_significant
Feature_0138	grouptreatment	0.443931	1.058412	0.4194	6.75e-1	9.99e-1	0.2250	0.0002	low	not_significant
Feature_0139	grouptreatment	-0.198451	0.677486	-0.2929	7.70e-1	9.99e-1	0.4250	0.0004	medium	not_significant
Feature_0140	grouptreatment	-0.336472	0.969720	-0.3470	7.29e-1	9.99e-1	0.3500	0.0002	medium	not_significant
Feature_0141	grouptreatment	1.183770	0.851409	1.3904	1.64e-1	9.99e-1	0.3000	0.0003	medium	not_significant
Feature_0142	grouptreatment	-0.534082	0.598858	-0.8918	3.72e-1	9.99e-1	0.3500	0.0002	medium	not_significant
Feature_0143	grouptreatment	1.711717	0.736415	2.3244	2.01e-2	8.22e-1	0.3750	0.0002	medium	not_significant
Feature_0144	grouptreatment	-0.133531	0.735272	-0.1816	8.56e-1	9.99e-1	0.4250	0.0003	medium	not_significant
Feature_0145	grouptreatment	-0.315081	0.831656	-0.3789	7.05e-1	9.99e-1	0.2250	0.0002	low	not_significant
Feature_0146	grouptreatment	0.476924	0.873053	0.5463	5.85e-1	9.99e-1	0.4500	0.0002	medium	not_significant
Feature_0147	grouptreatment	0.080043	0.703243	0.1138	9.09e-1	9.99e-1	0.3500	0.0002	medium	not_significant
Feature_0148	grouptreatment	0.126752	0.717893	0.1766	8.60e-1	9.99e-1	0.3500	0.0002	medium	not_significant
Feature_0149	grouptreatment	0.117783	0.626720	0.1879	8.51e-1	9.99e-1	0.3250	0.0001	medium	not_significant
Feature_0150	grouptreatment	-0.747214	0.758153	-0.9856	3.24e-1	9.99e-1	0.4000	0.0003	medium	not_significant
Feature_0151	grouptreatment	0.241162	0.663398	0.3635	7.16e-1	9.99e-1	0.2250	0.0001	low	not_significant
Feature_0152	grouptreatment	0.376478	0.584930	0.6436	5.20e-1	9.99e-1	0.4750	0.0003	medium	not_significant
Feature_0153	grouptreatment	0.538997	0.897063	0.6008	5.48e-1	9.99e-1	0.2750	0.0002	medium	not_significant
Feature_0154	grouptreatment	0.060625	0.573816	0.1057	9.16e-1	9.99e-1	0.2750	0.0001	medium	not_significant
Feature_0155	grouptreatment	0.988611	0.749922	1.3183	1.87e-1	9.99e-1	0.2500	0.0002	medium	not_significant
Feature_0156	grouptreatment	0.387766	0.578906	0.6698	5.03e-1	9.99e-1	0.3500	0.0001	medium	not_significant
Feature_0157	grouptreatment	0.600774	0.535743	1.1214	2.62e-1	9.99e-1	0.3250	0.0001	medium	not_significant
Feature_0158	grouptreatment	0.459532	0.722933	0.6357	5.25e-1	9.99e-1	0.3500	0.0002	medium	not_significant
Feature_0159	grouptreatment	0.784119	0.942166	0.8323	4.05e-1	9.99e-1	0.3250	0.0002	medium	not_significant
Feature_0160	grouptreatment	0.646627	0.872103	0.7415	4.58e-1	9.99e-1	0.2750	0.0001	medium	not_significant
Feature_0161	grouptreatment	-1.354546	0.706879	-1.9162	5.53e-2	9.99e-1	0.2500	0.0001	medium	not_significant
Feature_0162	grouptreatment	0.893818	0.704280	1.2691	2.04e-1	9.99e-1	0.3000	0.0002	medium	not_significant
Feature_0163	grouptreatment	0.693147	0.890693	0.7782	4.36e-1	9.99e-1	0.2500	0.0001	medium	not_significant
Feature_0164	grouptreatment	0.287682	0.560753	0.5130	6.08e-1	9.99e-1	0.3250	0.0001	medium	not_significant
Feature_0165	grouptreatment	1.536235	0.697394	2.2028	2.76e-2	8.22e-1	0.4000	0.0003	medium	not_significant
Feature_0166	grouptreatment	0.788457	0.790474	0.9974	3.19e-1	9.99e-1	0.3000	0.0001	medium	not_significant
Feature_0167	grouptreatment	0.287682	0.555385	0.5180	6.04e-1	9.99e-1	0.3750	0.0001	medium	not_significant
Feature_0168	grouptreatment	-0.154151	0.664401	-0.2320	8.17e-1	9.99e-1	0.3750	0.0002	medium	not_significant
Feature_0169	grouptreatment	-0.274437	0.623994	-0.4398	6.60e-1	9.99e-1	0.3250	0.0001	medium	not_significant
Feature_0170	grouptreatment	0.628609	0.655744	0.9586	3.38e-1	9.99e-1	0.2000	0.0001	low	not_significant
Feature_0171	grouptreatment	0.916291	0.612372	1.4963	1.35e-1	9.99e-1	0.3500	0.0002	medium	not_significant
Feature_0172	grouptreatment	-0.619039	0.632890	-0.9781	3.28e-1	9.99e-1	0.2250	0.0000	low	not_significant
Feature_0173	grouptreatment	0.405465	0.550433	0.7366	4.61e-1	9.99e-1	0.3750	0.0001	medium	not_significant
Feature_0174	grouptreatment	-0.074108	0.555269	-0.1335	8.94e-1	9.99e-1	0.2750	0.0001	medium	not_significant
Feature_0175	grouptreatment	-1.203973	0.663953	-1.8133	6.98e-2	9.99e-1	0.2500	0.0000	medium	not_significant
Feature_0176	grouptreatment	-1.098612	0.824621	-1.3323	1.83e-1	9.99e-1	0.1500	0.0000	low	not_significant
Feature_0177	grouptreatment	0.485508	0.631238	0.7691	4.42e-1	9.99e-1	0.2000	0.0001	low	not_significant
Feature_0178	grouptreatment	2.564949	1.082909	2.3686	1.79e-2	8.22e-1	0.1750	0.0000	low	not_significant
Feature_0179	grouptreatment	-0.916291	0.838153	-1.0932	2.74e-1	9.99e-1	0.1500	0.0000	low	not_significant
Feature_0180	grouptreatment	-0.693147	0.714726	-0.9698	3.32e-1	9.99e-1	0.1750	0.0000	low	not_significant
Feature_0182	grouptreatment	0.080043	0.670581	0.1194	9.05e-1	9.99e-1	0.2750	0.0001	medium	not_significant
Feature_0183	grouptreatment	0.753772	0.554394	1.3596	1.74e-1	9.99e-1	0.2500	0.0001	medium	not_significant
Feature_0184	grouptreatment	3.044522	1.070047	2.8452	4.44e-3	4.28e-1	0.2250	0.0001	low	not_significant
Feature_0186	grouptreatment	-0.068993	0.487828	-0.1414	8.88e-1	9.99e-1	0.3250	0.0001	medium	not_significant
Feature_0187	grouptreatment	0.336472	0.601189	0.5597	5.76e-1	9.99e-1	0.2250	0.0000	low	not_significant
Feature_0188	grouptreatment	-0.916291	0.685565	-1.3365	1.81e-1	9.99e-1	0.1750	0.0000	low	not_significant
Feature_0189	grouptreatment	1.540445	0.709040	2.1726	2.98e-2	8.22e-1	0.2000	0.0000	low	not_significant
Feature_0190	grouptreatment	0.200671	0.558226	0.3595	7.19e-1	9.99e-1	0.2750	0.0001	medium	not_significant
Feature_0191	grouptreatment	-1.504077	0.813258	-1.8494	6.44e-2	9.99e-1	0.1750	0.0000	low	not_significant
Feature_0193	grouptreatment	0.405465	0.924211	0.4387	6.61e-1	9.99e-1	0.1000	0.0000	low	not_significant
Feature_0194	grouptreatment	0.287682	0.644205	0.4466	6.55e-1	9.99e-1	0.2000	0.0000	low	not_significant
Feature_0195	grouptreatment	-1.098612	1.154701	-0.9514	3.41e-1	9.99e-1	0.1000	0.0000	low	not_significant
