feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0025	grouptreatment	-1.761666	0.003376	-521.8562	0.00e0	0.00e0	0.4750	0.0071	medium	very_high
Feature_0026	grouptreatment	-0.223874	0.002012	-111.2536	0.00e0	0.00e0	0.4000	0.0042	medium	very_high
Feature_0027	grouptreatment	-0.488248	0.002519	-193.8048	0.00e0	0.00e0	0.4250	0.0060	medium	very_high
Feature_0028	grouptreatment	0.223749	0.002928	76.4228	0.00e0	0.00e0	0.7000	0.0088	high	very_high
Feature_0029	grouptreatment	0.316257	0.002787	113.4774	0.00e0	0.00e0	0.4250	0.0059	medium	very_high
Feature_0030	grouptreatment	-1.247299	0.001699	-733.9985	0.00e0	0.00e0	0.3750	0.0042	medium	very_high
Feature_0031	grouptreatment	0.733634	0.002356	311.4528	0.00e0	0.00e0	0.3250	0.0044	medium	very_high
Feature_0032	grouptreatment	0.007655	0.002598	2.9470	3.21e-3	3.24e-3	0.5500	0.0068	high	high
Feature_0033	grouptreatment	-0.364431	0.002748	-132.6345	0.00e0	0.00e0	0.5000	0.0071	high	very_high
Feature_0034	grouptreatment	-0.035868	0.002678	-13.3938	0.00e0	0.00e0	0.4500	0.0062	medium	very_high
Feature_0035	grouptreatment	0.227095	0.001586	143.2246	0.00e0	0.00e0	0.5000	0.0041	high	very_high
Feature_0036	grouptreatment	0.263989	0.002176	121.3243	0.00e0	0.00e0	0.4500	0.0042	medium	very_high
Feature_0037	grouptreatment	0.129175	0.002634	49.0502	0.00e0	0.00e0	0.5250	0.0064	high	very_high
Feature_0038	grouptreatment	0.208383	0.002059	101.2117	0.00e0	0.00e0	0.6250	0.0061	high	very_high
Feature_0039	grouptreatment	-0.019084	0.001648	-11.5796	0.00e0	0.00e0	0.5250	0.0041	high	very_high
Feature_0040	grouptreatment	0.466140	0.002071	225.0381	0.00e0	0.00e0	0.4250	0.0041	medium	very_high
Feature_0041	grouptreatment	-0.187063	0.001051	-177.9514	0.00e0	0.00e0	0.3750	0.0020	medium	very_high
Feature_0042	grouptreatment	-0.403800	0.001812	-222.9045	0.00e0	0.00e0	0.5000	0.0041	high	very_high
Feature_0043	grouptreatment	0.762868	0.002389	319.2834	0.00e0	0.00e0	0.6750	0.0063	high	very_high
Feature_0044	grouptreatment	1.209568	0.001039	1164.3271	0.00e0	0.00e0	0.5000	0.0030	high	very_high
Feature_0045	grouptreatment	-0.440917	0.001703	-258.8755	0.00e0	0.00e0	0.6000	0.0046	high	very_high
Feature_0046	grouptreatment	-0.756092	0.000988	-765.1896	0.00e0	0.00e0	0.6000	0.0030	high	very_high
Feature_0047	grouptreatment	0.147581	0.002616	56.4126	0.00e0	0.00e0	0.5250	0.0056	high	very_high
Feature_0048	grouptreatment	0.463411	0.001626	285.0658	0.00e0	0.00e0	0.4250	0.0039	medium	very_high
Feature_0049	grouptreatment	0.495693	0.001276	388.5030	0.00e0	0.00e0	0.5250	0.0031	high	very_high
Feature_0050	grouptreatment	-0.116005	0.001621	-71.5800	0.00e0	0.00e0	0.5500	0.0029	high	very_high
Feature_0051	grouptreatment	-0.329130	0.001437	-228.9745	0.00e0	0.00e0	0.5500	0.0037	high	very_high
Feature_0052	grouptreatment	0.733887	0.001183	620.3785	0.00e0	0.00e0	0.4000	0.0027	medium	very_high
Feature_0053	grouptreatment	0.146797	0.001294	113.4082	0.00e0	0.00e0	0.5500	0.0037	high	very_high
Feature_0054	grouptreatment	-0.444585	0.001557	-285.6090	0.00e0	0.00e0	0.4750	0.0040	medium	very_high
Feature_0055	grouptreatment	-0.052474	0.001082	-48.4910	0.00e0	0.00e0	0.5250	0.0026	high	very_high
Feature_0056	grouptreatment	-0.209561	0.001441	-145.4368	0.00e0	0.00e0	0.4500	0.0029	medium	very_high
Feature_0057	grouptreatment	0.714884	0.001261	567.1392	0.00e0	0.00e0	0.5250	0.0032	high	very_high
Feature_0058	grouptreatment	-0.607476	0.000910	-667.5683	0.00e0	0.00e0	0.3500	0.0018	medium	very_high
Feature_0059	grouptreatment	0.376630	0.001187	317.3208	0.00e0	0.00e0	0.4500	0.0025	medium	very_high
Feature_0060	grouptreatment	0.094945	0.001286	73.8404	0.00e0	0.00e0	0.5250	0.0034	high	very_high
Feature_0061	grouptreatment	-0.404241	0.001299	-311.1578	0.00e0	0.00e0	0.5000	0.0026	high	very_high
Feature_0062	grouptreatment	-0.156989	0.001696	-92.5643	0.00e0	0.00e0	0.5000	0.0038	high	very_high
Feature_0063	grouptreatment	0.304062	0.001237	245.8177	0.00e0	0.00e0	0.5000	0.0029	high	very_high
Feature_0064	grouptreatment	0.237738	0.000800	297.1037	0.00e0	0.00e0	0.4000	0.0016	medium	very_high
Feature_0065	grouptreatment	0.812686	0.001152	705.3995	0.00e0	0.00e0	0.6000	0.0034	high	very_high
Feature_0066	grouptreatment	0.387080	0.001124	344.3613	0.00e0	0.00e0	0.6000	0.0029	high	very_high
Feature_0067	grouptreatment	-0.280317	0.000991	-282.7465	0.00e0	0.00e0	0.4750	0.0021	medium	very_high
Feature_0068	grouptreatment	-0.152320	0.000672	-226.5406	0.00e0	0.00e0	0.5000	0.0015	high	very_high
Feature_0069	grouptreatment	0.292994	0.001238	236.7624	0.00e0	0.00e0	0.5000	0.0027	high	very_high
Feature_0070	grouptreatment	0.564707	0.000764	739.1049	0.00e0	0.00e0	0.5750	0.0022	high	very_high
Feature_0071	grouptreatment	0.250784	0.000849	295.5194	0.00e0	0.00e0	0.4750	0.0020	medium	very_high
Feature_0072	grouptreatment	0.198283	0.000583	340.0699	0.00e0	0.00e0	0.5000	0.0017	high	very_high
Feature_0073	grouptreatment	-0.589358	0.000643	-916.5491	0.00e0	0.00e0	0.5500	0.0018	high	very_high
Feature_0074	grouptreatment	-0.022953	0.000540	-42.5180	0.00e0	0.00e0	0.4500	0.0012	medium	very_high
Feature_0075	grouptreatment	-0.015012	0.000958	-15.6627	0.00e0	0.00e0	0.6000	0.0024	high	very_high
Feature_0076	grouptreatment	0.177887	0.000517	343.9708	0.00e0	0.00e0	0.4750	0.0013	medium	very_high
Feature_0077	grouptreatment	-0.853948	0.000487	-1755.2026	0.00e0	0.00e0	0.5750	0.0015	high	very_high
Feature_0078	grouptreatment	-0.095667	0.000540	-177.3114	0.00e0	0.00e0	0.4750	0.0014	medium	very_high
Feature_0079	grouptreatment	0.444895	0.000531	838.0214	0.00e0	0.00e0	0.4250	0.0012	medium	very_high
Feature_0080	grouptreatment	0.426841	0.000688	620.6276	0.00e0	0.00e0	0.5500	0.0015	high	very_high
Feature_0081	grouptreatment	-0.213912	0.000902	-237.0959	0.00e0	0.00e0	0.6250	0.0023	high	very_high
Feature_0082	grouptreatment	0.381110	0.000600	635.6101	0.00e0	0.00e0	0.6250	0.0015	high	very_high
Feature_0083	grouptreatment	0.572692	0.000463	1236.1125	0.00e0	0.00e0	0.3750	0.0010	medium	very_high
Feature_0084	grouptreatment	0.209775	0.000582	360.1535	0.00e0	0.00e0	0.6250	0.0016	high	very_high
Feature_0085	grouptreatment	0.360615	0.000788	457.8152	0.00e0	0.00e0	0.5500	0.0023	high	very_high
Feature_0086	grouptreatment	-0.352412	0.000401	-879.8177	0.00e0	0.00e0	0.4750	0.0009	medium	very_high
Feature_0087	grouptreatment	-0.128085	0.000570	-224.5271	0.00e0	0.00e0	0.4000	0.0012	medium	very_high
Feature_0088	grouptreatment	-16.698747	0.000118	-141439.3860	0.00e0	0.00e0	0.2250	0.0003	low	very_high
Feature_0089	grouptreatment	0.341794	0.000433	790.1202	0.00e0	0.00e0	0.6250	0.0012	high	very_high
Feature_0090	grouptreatment	-0.168421	0.000372	-452.8443	0.00e0	0.00e0	0.6000	0.0010	high	very_high
Feature_0091	grouptreatment	0.067206	0.000415	162.0540	0.00e0	0.00e0	0.4750	0.0009	medium	very_high
Feature_0092	grouptreatment	0.660789	0.000548	1206.1551	0.00e0	0.00e0	0.6000	0.0014	high	very_high
Feature_0093	grouptreatment	1.408014	0.000699	2015.6972	0.00e0	0.00e0	0.5750	0.0020	high	very_high
Feature_0094	grouptreatment	0.379650	0.000243	1564.9342	0.00e0	0.00e0	0.5000	0.0007	high	very_high
Feature_0095	grouptreatment	-16.957658	0.000231	-73485.0014	0.00e0	0.00e0	0.2000	0.0004	low	very_high
Feature_0096	grouptreatment	0.826956	0.000426	1941.8033	0.00e0	0.00e0	0.6500	0.0012	high	very_high
Feature_0097	grouptreatment	0.380521	0.000410	927.8256	0.00e0	0.00e0	0.5250	0.0010	high	very_high
Feature_0098	grouptreatment	-0.137841	0.000321	-429.4775	0.00e0	0.00e0	0.4250	0.0008	medium	very_high
Feature_0099	grouptreatment	0.368173	0.000287	1284.8504	0.00e0	0.00e0	0.4000	0.0006	medium	very_high
Feature_0100	grouptreatment	0.462854	0.000153	3030.8496	0.00e0	0.00e0	0.5500	0.0004	high	very_high
Feature_0101	grouptreatment	16.722934	0.000182	91965.9826	0.00e0	0.00e0	0.2250	0.0003	low	very_high
Feature_0102	grouptreatment	-0.603919	0.000301	-2005.8320	0.00e0	0.00e0	0.4750	0.0006	medium	very_high
Feature_0103	grouptreatment	-0.226862	0.000383	-592.6200	0.00e0	0.00e0	0.4750	0.0009	medium	very_high
Feature_0104	grouptreatment	0.201437	0.000226	891.3518	0.00e0	0.00e0	0.4750	0.0005	medium	very_high
Feature_0105	grouptreatment	0.157680	0.000226	698.5037	0.00e0	0.00e0	0.5250	0.0006	high	very_high
Feature_0106	grouptreatment	0.378506	0.000325	1163.2829	0.00e0	0.00e0	0.5750	0.0009	high	very_high
Feature_0107	grouptreatment	0.459559	0.000203	2269.2878	0.00e0	0.00e0	0.4000	0.0004	medium	very_high
Feature_0108	grouptreatment	0.246096	0.000201	1221.6549	0.00e0	0.00e0	0.5000	0.0005	high	very_high
Feature_0109	grouptreatment	0.592916	0.000227	2612.7176	0.00e0	0.00e0	0.4750	0.0005	medium	very_high
Feature_0110	grouptreatment	-0.736409	0.000264	-2789.7447	0.00e0	0.00e0	0.6000	0.0007	high	very_high
Feature_0111	grouptreatment	0.185356	0.000158	1174.7425	0.00e0	0.00e0	0.3000	0.0003	medium	very_high
Feature_0112	grouptreatment	-0.182995	0.000226	-810.1697	0.00e0	0.00e0	0.4250	0.0005	medium	very_high
Feature_0113	grouptreatment	0.866809	0.000235	3682.5012	0.00e0	0.00e0	0.4500	0.0005	medium	very_high
Feature_0114	grouptreatment	0.294180	0.000162	1816.1249	0.00e0	0.00e0	0.4750	0.0004	medium	very_high
Feature_0115	grouptreatment	0.432596	0.000252	1716.6746	0.00e0	0.00e0	0.4750	0.0006	medium	very_high
Feature_0116	grouptreatment	-0.241572	0.000200	-1207.5929	0.00e0	0.00e0	0.4250	0.0005	medium	very_high
Feature_0117	grouptreatment	-0.338248	0.000144	-2353.6790	0.00e0	0.00e0	0.6000	0.0004	high	very_high
Feature_0118	grouptreatment	1.463486	0.000416	3521.5752	0.00e0	0.00e0	0.4000	0.0010	medium	very_high
Feature_0119	grouptreatment	0.049575	0.000191	260.0077	0.00e0	0.00e0	0.6750	0.0006	high	very_high
Feature_0120	grouptreatment	0.640409	0.000157	4078.7650	0.00e0	0.00e0	0.4250	0.0004	medium	very_high
Feature_0121	grouptreatment	-0.267818	0.000206	-1301.0604	0.00e0	0.00e0	0.5250	0.0005	high	very_high
Feature_0122	grouptreatment	-0.383978	0.000185	-2073.7648	0.00e0	0.00e0	0.4750	0.0004	medium	very_high
Feature_0123	grouptreatment	-0.242603	0.000168	-1442.6738	0.00e0	0.00e0	0.6000	0.0004	high	very_high
Feature_0124	grouptreatment	0.738273	0.000155	4773.1184	0.00e0	0.00e0	0.3500	0.0003	medium	very_high
Feature_0125	grouptreatment	-0.032857	0.000235	-140.0568	0.00e0	0.00e0	0.3250	0.0004	medium	very_high
Feature_0126	grouptreatment	-16.541791	0.000096	-173094.2572	0.00e0	0.00e0	0.3000	0.0003	medium	very_high
Feature_0127	grouptreatment	1.181714	0.000175	6742.0696	0.00e0	0.00e0	0.5500	0.0004	high	very_high
Feature_0128	grouptreatment	-0.139864	0.000135	-1037.8146	0.00e0	0.00e0	0.4500	0.0003	medium	very_high
Feature_0129	grouptreatment	1.624208	0.000133	12227.7809	0.00e0	0.00e0	0.4500	0.0003	medium	very_high
Feature_0130	grouptreatment	0.313476	0.000107	2928.9993	0.00e0	0.00e0	0.5250	0.0003	high	very_high
Feature_0131	grouptreatment	0.174905	0.000152	1147.3693	0.00e0	0.00e0	0.6250	0.0005	high	very_high
Feature_0132	grouptreatment	-0.217290	0.000098	-2218.7877	0.00e0	0.00e0	0.4250	0.0002	medium	very_high
Feature_0133	grouptreatment	-0.367305	0.000154	-2380.7061	0.00e0	0.00e0	0.4250	0.0003	medium	very_high
Feature_0134	grouptreatment	-0.112408	0.000118	-956.3163	0.00e0	0.00e0	0.5250	0.0003	high	very_high
Feature_0135	grouptreatment	0.523011	0.000143	3656.0229	0.00e0	0.00e0	0.4750	0.0003	medium	very_high
Feature_0136	grouptreatment	0.147522	0.000144	1021.7027	0.00e0	0.00e0	0.5500	0.0003	high	very_high
Feature_0137	grouptreatment	0.008548	0.000144	59.3905	0.00e0	0.00e0	0.6000	0.0004	high	very_high
Feature_0138	grouptreatment	0.371416	0.000084	4396.5274	0.00e0	0.00e0	0.5250	0.0002	high	very_high
Feature_0139	grouptreatment	-0.020049	0.000157	-127.8113	0.00e0	0.00e0	0.4250	0.0003	medium	very_high
Feature_0140	grouptreatment	0.260569	0.000083	3133.1528	0.00e0	0.00e0	0.5250	0.0002	high	very_high
Feature_0141	grouptreatment	0.411112	0.000120	3420.3866	0.00e0	0.00e0	0.4750	0.0003	medium	very_high
Feature_0142	grouptreatment	-0.475976	0.000106	-4481.4814	0.00e0	0.00e0	0.4250	0.0003	medium	very_high
Feature_0143	grouptreatment	-0.091699	0.000067	-1373.7580	0.00e0	0.00e0	0.5500	0.0002	high	very_high
Feature_0144	grouptreatment	15.867341	0.000068	233972.5050	0.00e0	0.00e0	0.2250	0.0001	low	very_high
Feature_0145	grouptreatment	0.356044	0.000054	6535.2113	0.00e0	0.00e0	0.5500	0.0002	high	very_high
Feature_0146	grouptreatment	15.787440	0.000048	326577.2596	0.00e0	0.00e0	0.3500	0.0001	medium	very_high
Feature_0147	grouptreatment	0.319333	0.000079	4043.7921	0.00e0	0.00e0	0.5750	0.0002	high	very_high
Feature_0148	grouptreatment	-0.424973	0.000065	-6551.2650	0.00e0	0.00e0	0.4500	0.0001	medium	very_high
Feature_0149	grouptreatment	-1.372927	0.000054	-25650.9268	0.00e0	0.00e0	0.4250	0.0001	medium	very_high
Feature_0150	grouptreatment	0.729515	0.000126	5794.7041	0.00e0	0.00e0	0.5500	0.0003	high	very_high
Feature_0151	grouptreatment	0.194114	0.000107	1810.9975	0.00e0	0.00e0	0.5000	0.0002	high	very_high
Feature_0152	grouptreatment	-0.382258	0.000069	-5572.9831	0.00e0	0.00e0	0.4500	0.0002	medium	very_high
Feature_0153	grouptreatment	0.158488	0.000091	1746.7376	0.00e0	0.00e0	0.5750	0.0002	high	very_high
Feature_0154	grouptreatment	0.270524	0.000063	4283.6810	0.00e0	0.00e0	0.3500	0.0001	medium	very_high
Feature_0155	grouptreatment	0.188355	0.000094	2005.9041	0.00e0	0.00e0	0.6250	0.0002	high	very_high
Feature_0156	grouptreatment	0.426900	0.000072	5892.1692	0.00e0	0.00e0	0.3000	0.0001	medium	very_high
Feature_0157	grouptreatment	-0.081322	0.000083	-984.5371	0.00e0	0.00e0	0.3750	0.0001	medium	very_high
Feature_0158	grouptreatment	-0.510148	0.000067	-7587.5419	0.00e0	0.00e0	0.5000	0.0002	high	very_high
Feature_0159	grouptreatment	15.412291	0.000028	557786.6148	0.00e0	0.00e0	0.3000	0.0001	medium	very_high
Feature_0160	grouptreatment	-0.237885	0.000066	-3582.4046	0.00e0	0.00e0	0.4250	0.0002	medium	very_high
Feature_0161	grouptreatment	-0.689732	0.000075	-9221.9685	0.00e0	0.00e0	0.5750	0.0002	high	very_high
Feature_0162	grouptreatment	-0.365240	0.000092	-3968.8783	0.00e0	0.00e0	0.5250	0.0002	high	very_high
Feature_0163	grouptreatment	-0.250728	0.000088	-2850.5013	0.00e0	0.00e0	0.3500	0.0002	medium	very_high
Feature_0164	grouptreatment	0.358668	0.000057	6332.1159	0.00e0	0.00e0	0.4750	0.0001	medium	very_high
Feature_0165	grouptreatment	-0.243510	0.000063	-3878.7033	0.00e0	0.00e0	0.4500	0.0001	medium	very_high
Feature_0166	grouptreatment	0.505278	0.000063	7994.3200	0.00e0	0.00e0	0.3500	0.0001	medium	very_high
Feature_0167	grouptreatment	-0.740414	0.000068	-10954.7996	0.00e0	0.00e0	0.5000	0.0002	high	very_high
Feature_0168	grouptreatment	0.742877	0.000063	11796.5360	0.00e0	0.00e0	0.5250	0.0001	high	very_high
Feature_0169	grouptreatment	-0.752100	0.000051	-14875.5871	0.00e0	0.00e0	0.4000	0.0001	medium	very_high
Feature_0170	grouptreatment	-0.094867	0.000052	-1835.1053	0.00e0	0.00e0	0.4750	0.0001	medium	very_high
Feature_0171	grouptreatment	-1.931958	0.000048	-40454.9588	0.00e0	0.00e0	0.4500	0.0001	medium	very_high
Feature_0172	grouptreatment	-0.488104	0.000042	-11605.1106	0.00e0	0.00e0	0.4250	0.0001	medium	very_high
Feature_0173	grouptreatment	0.874899	0.000039	22448.9405	0.00e0	0.00e0	0.3750	0.0001	medium	very_high
Feature_0174	grouptreatment	0.038187	0.000024	1573.8626	0.00e0	0.00e0	0.4500	0.0001	medium	very_high
Feature_0175	grouptreatment	-14.208838	0.000014	-997365.1512	0.00e0	0.00e0	0.1750	0.0000	low	very_high
Feature_0176	grouptreatment	0.102355	0.000036	2818.7281	0.00e0	0.00e0	0.4250	0.0001	medium	very_high
Feature_0177	grouptreatment	0.667305	0.000024	27814.6292	0.00e0	0.00e0	0.3250	0.0000	medium	very_high
Feature_0178	grouptreatment	-0.930721	0.000017	-55456.0777	0.00e0	0.00e0	0.2000	0.0000	low	very_high
Feature_0179	grouptreatment	-1.106899	0.000028	-39463.3312	0.00e0	0.00e0	0.4000	0.0001	medium	very_high
Feature_0180	grouptreatment	-0.488185	0.000028	-17608.1259	0.00e0	0.00e0	0.4000	0.0001	medium	very_high
Feature_0181	grouptreatment	-0.191903	0.000020	-9493.6844	0.00e0	0.00e0	0.2250	0.0000	low	very_high
Feature_0182	grouptreatment	-0.190960	0.000017	-11121.3707	0.00e0	0.00e0	0.3000	0.0000	medium	very_high
Feature_0183	grouptreatment	0.039774	0.000026	1501.3802	0.00e0	0.00e0	0.3750	0.0001	medium	very_high
Feature_0184	grouptreatment	14.622546	0.000026	552116.2420	0.00e0	0.00e0	0.2000	0.0000	low	very_high
Feature_0185	grouptreatment	-0.279756	0.000019	-14687.5622	0.00e0	0.00e0	0.3000	0.0000	medium	very_high
Feature_0186	grouptreatment	-1.404489	0.000017	-83081.2059	0.00e0	0.00e0	0.2000	0.0000	low	very_high
Feature_0187	grouptreatment	0.101120	0.000024	4283.4171	0.00e0	0.00e0	0.3000	0.0000	medium	very_high
Feature_0188	grouptreatment	1.341848	0.000022	60717.0780	0.00e0	0.00e0	0.2500	0.0000	medium	very_high
Feature_0189	grouptreatment	-0.706177	0.000019	-38098.5678	0.00e0	0.00e0	0.3750	0.0000	medium	very_high
Feature_0190	grouptreatment	1.080148	0.000012	92871.4330	0.00e0	0.00e0	0.1750	0.0000	low	very_high
Feature_0191	grouptreatment	0.230281	0.000029	8074.5576	0.00e0	0.00e0	0.3250	0.0001	medium	very_high
Feature_0192	grouptreatment	-1.413274	0.000007	-188730.1335	0.00e0	0.00e0	0.2000	0.0000	low	very_high
Feature_0193	grouptreatment	0.135662	0.000018	7632.7050	0.00e0	0.00e0	0.1250	0.0000	low	very_high
Feature_0194	grouptreatment	0.839707	0.000007	114042.3605	0.00e0	0.00e0	0.1500	0.0000	low	very_high
