feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0065	grouptreatment	0.812686	0.223607	3.6344	2.79e-4	1.51e-3	0.6000	0.0034	high	high
Feature_0066	grouptreatment	0.387080	0.223607	1.7311	8.34e-2	1.83e-1	0.6000	0.0029	high	suggestive
Feature_0067	grouptreatment	-0.280317	0.223607	-1.2536	2.10e-1	3.49e-1	0.4750	0.0021	medium	not_significant
Feature_0068	grouptreatment	-0.152320	0.223607	-0.6812	4.96e-1	6.12e-1	0.5000	0.0015	high	not_significant
Feature_0069	grouptreatment	0.292994	0.223607	1.3103	1.90e-1	3.20e-1	0.5000	0.0027	high	not_significant
Feature_0070	grouptreatment	0.564707	0.223607	2.5254	1.16e-2	3.58e-2	0.5750	0.0022	high	moderate
Feature_0071	grouptreatment	0.250784	0.223607	1.1215	2.62e-1	4.12e-1	0.4750	0.0020	medium	not_significant
Feature_0072	grouptreatment	0.198283	0.223607	0.8867	3.75e-1	5.12e-1	0.5000	0.0017	high	not_significant
Feature_0073	grouptreatment	-0.589358	0.223607	-2.6357	8.40e-3	2.68e-2	0.5500	0.0018	high	moderate
Feature_0074	grouptreatment	-0.022953	0.223607	-0.1026	9.18e-1	9.52e-1	0.4500	0.0012	medium	not_significant
Feature_0075	grouptreatment	-0.015012	0.223607	-0.0671	9.46e-1	9.61e-1	0.6000	0.0024	high	not_significant
Feature_0076	grouptreatment	0.177887	0.223607	0.7955	4.26e-1	5.51e-1	0.4750	0.0013	medium	not_significant
Feature_0077	grouptreatment	-0.853948	0.223607	-3.8190	1.34e-4	8.43e-4	0.5750	0.0015	high	very_high
Feature_0078	grouptreatment	-0.095667	0.223607	-0.4278	6.69e-1	7.48e-1	0.4750	0.0014	medium	not_significant
Feature_0079	grouptreatment	0.444895	0.223607	1.9896	4.66e-2	1.14e-1	0.4250	0.0012	medium	suggestive
Feature_0080	grouptreatment	0.426841	0.223607	1.9089	5.63e-2	1.31e-1	0.5500	0.0015	high	suggestive
Feature_0081	grouptreatment	-0.213912	0.223607	-0.9566	3.39e-1	4.79e-1	0.6250	0.0023	high	not_significant
Feature_0082	grouptreatment	0.381110	0.223607	1.7044	8.83e-2	1.86e-1	0.6250	0.0015	high	suggestive
Feature_0083	grouptreatment	0.572692	0.223607	2.5612	1.04e-2	3.28e-2	0.3750	0.0010	medium	moderate
Feature_0084	grouptreatment	0.209775	0.223607	0.9381	3.48e-1	4.86e-1	0.6250	0.0016	high	not_significant
Feature_0085	grouptreatment	0.360615	0.223607	1.6127	1.07e-1	2.04e-1	0.5500	0.0023	high	not_significant
Feature_0086	grouptreatment	-0.352412	0.223607	-1.5760	1.15e-1	2.14e-1	0.4750	0.0009	medium	not_significant
Feature_0087	grouptreatment	-0.128085	0.223607	-0.5728	5.67e-1	6.62e-1	0.4000	0.0012	medium	not_significant
Feature_0088	grouptreatment	-16.698747	2.513811	-6.6428	3.08e-11	6.97e-10	0.2250	0.0003	low	very_high
Feature_0089	grouptreatment	0.341794	0.223607	1.5285	1.26e-1	2.32e-1	0.6250	0.0012	high	not_significant
Feature_0090	grouptreatment	-0.168421	0.223607	-0.7532	4.51e-1	5.75e-1	0.6000	0.0010	high	not_significant
Feature_0091	grouptreatment	0.067206	0.223607	0.3006	7.64e-1	8.27e-1	0.4750	0.0009	medium	not_significant
Feature_0092	grouptreatment	0.660789	0.223607	2.9551	3.13e-3	1.13e-2	0.6000	0.0014	high	moderate
Feature_0093	grouptreatment	1.408014	0.225463	6.2450	4.24e-10	4.86e-9	0.5750	0.0020	high	very_high
Feature_0094	grouptreatment	0.379650	0.223607	1.6978	8.95e-2	1.86e-1	0.5000	0.0007	high	suggestive
Feature_0095	grouptreatment	-16.957658	2.555270	-6.6363	3.22e-11	6.97e-10	0.2000	0.0004	low	very_high
Feature_0096	grouptreatment	0.826956	0.223607	3.6983	2.17e-4	1.25e-3	0.6500	0.0012	high	high
Feature_0097	grouptreatment	0.380521	0.223607	1.7017	8.88e-2	1.86e-1	0.5250	0.0010	high	suggestive
Feature_0098	grouptreatment	-0.137841	0.223607	-0.6164	5.38e-1	6.39e-1	0.4250	0.0008	medium	not_significant
Feature_0099	grouptreatment	0.368173	0.223607	1.6465	9.97e-2	1.98e-1	0.4000	0.0006	medium	suggestive
Feature_0100	grouptreatment	0.462854	0.223607	2.0699	3.85e-2	9.87e-2	0.5500	0.0004	high	low
Feature_0101	grouptreatment	16.722934	2.517684	6.6422	3.09e-11	6.97e-10	0.2250	0.0003	low	very_high
Feature_0102	grouptreatment	-0.603919	0.223607	-2.7008	6.92e-3	2.33e-2	0.4750	0.0006	medium	moderate
Feature_0103	grouptreatment	-0.226862	0.223607	-1.0146	3.10e-1	4.52e-1	0.4750	0.0009	medium	not_significant
Feature_0104	grouptreatment	0.201437	0.223607	0.9009	3.68e-1	5.05e-1	0.4750	0.0005	medium	not_significant
Feature_0105	grouptreatment	0.157680	0.223607	0.7052	4.81e-1	5.99e-1	0.5250	0.0006	high	not_significant
Feature_0106	grouptreatment	0.378506	0.223607	1.6927	9.05e-2	1.86e-1	0.5750	0.0009	high	suggestive
Feature_0107	grouptreatment	0.459559	0.223607	2.0552	3.99e-2	1.01e-1	0.4000	0.0004	medium	suggestive
Feature_0108	grouptreatment	0.246096	0.223607	1.1006	2.71e-1	4.23e-1	0.5000	0.0005	high	not_significant
Feature_0109	grouptreatment	0.592916	0.223607	2.6516	8.01e-3	2.60e-2	0.4750	0.0005	medium	moderate
Feature_0110	grouptreatment	-0.736409	0.223607	-3.2933	9.90e-4	4.48e-3	0.6000	0.0007	high	high
Feature_0111	grouptreatment	0.185356	0.223607	0.8289	4.07e-1	5.33e-1	0.3000	0.0003	medium	not_significant
Feature_0112	grouptreatment	-0.182995	0.223607	-0.8184	4.13e-1	5.37e-1	0.4250	0.0005	medium	not_significant
Feature_0113	grouptreatment	0.866809	0.223607	3.8765	1.06e-4	6.89e-4	0.4500	0.0005	medium	very_high
Feature_0114	grouptreatment	0.294180	0.223607	1.3156	1.88e-1	3.19e-1	0.4750	0.0004	medium	not_significant
Feature_0115	grouptreatment	0.432596	0.223607	1.9346	5.30e-2	1.26e-1	0.4750	0.0006	medium	suggestive
Feature_0116	grouptreatment	-0.241572	0.223607	-1.0803	2.80e-1	4.27e-1	0.4250	0.0005	medium	not_significant
Feature_0117	grouptreatment	-0.338248	0.223607	-1.5127	1.30e-1	2.38e-1	0.6000	0.0004	high	not_significant
Feature_0118	grouptreatment	1.463486	0.234345	6.2450	4.24e-10	4.86e-9	0.4000	0.0010	medium	very_high
Feature_0119	grouptreatment	0.049575	0.223607	0.2217	8.25e-1	8.83e-1	0.6750	0.0006	high	not_significant
Feature_0120	grouptreatment	0.640409	0.223607	2.8640	4.18e-3	1.48e-2	0.4250	0.0004	medium	moderate
Feature_0121	grouptreatment	-0.267818	0.223607	-1.1977	2.31e-1	3.75e-1	0.5250	0.0005	high	not_significant
Feature_0122	grouptreatment	-0.383978	0.223607	-1.7172	8.59e-2	1.86e-1	0.4750	0.0004	medium	suggestive
Feature_0123	grouptreatment	-0.242603	0.223607	-1.0850	2.78e-1	4.27e-1	0.6000	0.0004	high	not_significant
Feature_0124	grouptreatment	0.738273	0.223607	3.3017	9.61e-4	4.46e-3	0.3500	0.0003	medium	high
Feature_0125	grouptreatment	-0.032857	0.223607	-0.1469	8.83e-1	9.26e-1	0.3250	0.0004	medium	not_significant
Feature_0126	grouptreatment	-16.541791	2.488678	-6.6468	2.99e-11	6.97e-10	0.3000	0.0003	medium	very_high
Feature_0127	grouptreatment	1.181714	0.223607	5.2848	1.26e-7	1.07e-6	0.5500	0.0004	high	very_high
Feature_0128	grouptreatment	-0.139864	0.223607	-0.6255	5.32e-1	6.36e-1	0.4500	0.0003	medium	not_significant
Feature_0129	grouptreatment	1.624208	0.260081	6.2450	4.24e-10	4.86e-9	0.4500	0.0003	medium	very_high
Feature_0130	grouptreatment	0.313476	0.223607	1.4019	1.61e-1	2.78e-1	0.5250	0.0003	high	not_significant
Feature_0131	grouptreatment	0.174905	0.223607	0.7822	4.34e-1	5.57e-1	0.6250	0.0005	high	not_significant
Feature_0132	grouptreatment	-0.217290	0.223607	-0.9717	3.31e-1	4.71e-1	0.4250	0.0002	medium	not_significant
Feature_0133	grouptreatment	-0.367305	0.223607	-1.6426	1.00e-1	1.98e-1	0.4250	0.0003	medium	suggestive
Feature_0134	grouptreatment	-0.112408	0.223607	-0.5027	6.15e-1	7.06e-1	0.5250	0.0003	high	not_significant
Feature_0135	grouptreatment	0.523011	0.223607	2.3390	1.93e-2	5.80e-2	0.4750	0.0003	medium	low
Feature_0136	grouptreatment	0.147522	0.223607	0.6597	5.09e-1	6.20e-1	0.5500	0.0003	high	not_significant
Feature_0137	grouptreatment	0.008548	0.223607	0.0382	9.70e-1	9.78e-1	0.6000	0.0004	high	not_significant
Feature_0138	grouptreatment	0.371416	0.223607	1.6610	9.67e-2	1.94e-1	0.5250	0.0002	high	suggestive
Feature_0139	grouptreatment	-0.020049	0.223607	-0.0897	9.29e-1	9.52e-1	0.4250	0.0003	medium	not_significant
Feature_0140	grouptreatment	0.260569	0.223607	1.1653	2.44e-1	3.90e-1	0.5250	0.0002	high	not_significant
Feature_0141	grouptreatment	0.411112	0.223607	1.8386	6.60e-2	1.50e-1	0.4750	0.0003	medium	suggestive
Feature_0142	grouptreatment	-0.475976	0.223607	-2.1286	3.33e-2	9.01e-2	0.4250	0.0003	medium	low
Feature_0143	grouptreatment	-0.091699	0.223607	-0.4101	6.82e-1	7.51e-1	0.5500	0.0002	high	not_significant
Feature_0144	grouptreatment	15.867341	2.380680	6.6650	2.65e-11	6.97e-10	0.2250	0.0001	low	very_high
Feature_0145	grouptreatment	0.356044	0.223607	1.5923	1.11e-1	2.09e-1	0.5500	0.0002	high	not_significant
Feature_0146	grouptreatment	15.787440	2.367886	6.6673	2.61e-11	6.97e-10	0.3500	0.0001	medium	very_high
Feature_0147	grouptreatment	0.319333	0.223607	1.4281	1.53e-1	2.70e-1	0.5750	0.0002	high	not_significant
Feature_0148	grouptreatment	-0.424973	0.223607	-1.9005	5.74e-2	1.32e-1	0.4500	0.0001	medium	suggestive
Feature_0149	grouptreatment	-1.372927	0.223607	-6.1399	8.26e-10	8.94e-9	0.4250	0.0001	medium	very_high
Feature_0150	grouptreatment	0.729515	0.223607	3.2625	1.10e-3	4.68e-3	0.5500	0.0003	high	high
Feature_0151	grouptreatment	0.194114	0.223607	0.8681	3.85e-1	5.22e-1	0.5000	0.0002	high	not_significant
Feature_0152	grouptreatment	-0.382258	0.223607	-1.7095	8.74e-2	1.86e-1	0.4500	0.0002	medium	suggestive
Feature_0153	grouptreatment	0.158488	0.223607	0.7088	4.78e-1	5.99e-1	0.5750	0.0002	high	not_significant
Feature_0154	grouptreatment	0.270524	0.223607	1.2098	2.26e-1	3.71e-1	0.3500	0.0001	medium	not_significant
Feature_0155	grouptreatment	0.188355	0.223607	0.8424	4.00e-1	5.30e-1	0.6250	0.0002	high	not_significant
Feature_0156	grouptreatment	0.426900	0.223607	1.9092	5.62e-2	1.31e-1	0.3000	0.0001	medium	suggestive
Feature_0157	grouptreatment	-0.081322	0.223607	-0.3637	7.16e-1	7.84e-1	0.3750	0.0001	medium	not_significant
Feature_0158	grouptreatment	-0.510148	0.223607	-2.2815	2.25e-2	6.65e-2	0.5000	0.0002	high	low
Feature_0159	grouptreatment	15.412291	2.307814	6.6783	2.42e-11	6.97e-10	0.3000	0.0001	medium	very_high
Feature_0160	grouptreatment	-0.237885	0.223607	-1.0639	2.87e-1	4.30e-1	0.4250	0.0002	medium	not_significant
Feature_0161	grouptreatment	-0.689732	0.223607	-3.0846	2.04e-3	7.95e-3	0.5750	0.0002	high	high
Feature_0162	grouptreatment	-0.365240	0.223607	-1.6334	1.02e-1	1.99e-1	0.5250	0.0002	high	suggestive
Feature_0163	grouptreatment	-0.250728	0.223607	-1.1213	2.62e-1	4.12e-1	0.3500	0.0002	medium	not_significant
Feature_0164	grouptreatment	0.358668	0.223607	1.6040	1.09e-1	2.06e-1	0.4750	0.0001	medium	not_significant
Feature_0165	grouptreatment	-0.243510	0.223607	-1.0890	2.76e-1	4.27e-1	0.4500	0.0001	medium	not_significant
Feature_0166	grouptreatment	0.505278	0.223607	2.2597	2.38e-2	6.94e-2	0.3500	0.0001	medium	low
Feature_0167	grouptreatment	-0.740414	0.223607	-3.3112	9.29e-4	4.42e-3	0.5000	0.0002	high	high
Feature_0168	grouptreatment	0.742877	0.223607	3.3222	8.93e-4	4.35e-3	0.5250	0.0001	high	high
Feature_0169	grouptreatment	-0.752100	0.223607	-3.3635	7.70e-4	3.85e-3	0.4000	0.0001	medium	high
Feature_0170	grouptreatment	-0.094867	0.223607	-0.4243	6.71e-1	7.48e-1	0.4750	0.0001	medium	not_significant
Feature_0171	grouptreatment	-1.931958	0.309361	-6.2450	4.24e-10	4.86e-9	0.4500	0.0001	medium	very_high
Feature_0172	grouptreatment	-0.488104	0.223607	-2.1829	2.90e-2	7.98e-2	0.4250	0.0001	medium	low
Feature_0173	grouptreatment	0.874899	0.223607	3.9127	9.13e-5	6.14e-4	0.3750	0.0001	medium	very_high
Feature_0174	grouptreatment	0.038187	0.223607	0.1708	8.64e-1	9.16e-1	0.4500	0.0001	medium	not_significant
Feature_0175	grouptreatment	-14.208838	2.115107	-6.7178	1.85e-11	6.97e-10	0.1750	0.0000	low	very_high
Feature_0176	grouptreatment	0.102355	0.223607	0.4577	6.47e-1	7.38e-1	0.4250	0.0001	medium	not_significant
Feature_0177	grouptreatment	0.667305	0.223607	2.9843	2.84e-3	1.05e-2	0.3250	0.0000	medium	moderate
Feature_0178	grouptreatment	-0.930721	0.223607	-4.1623	3.15e-5	2.28e-4	0.2000	0.0000	low	very_high
Feature_0179	grouptreatment	-1.106899	0.223607	-4.9502	7.41e-7	6.02e-6	0.4000	0.0001	medium	very_high
Feature_0180	grouptreatment	-0.488185	0.223607	-2.1832	2.90e-2	7.98e-2	0.4000	0.0001	medium	low
Feature_0181	grouptreatment	-0.191903	0.223607	-0.8582	3.91e-1	5.25e-1	0.2250	0.0000	low	not_significant
Feature_0182	grouptreatment	-0.190960	0.223607	-0.8540	3.93e-1	5.25e-1	0.3000	0.0000	medium	not_significant
Feature_0183	grouptreatment	0.039774	0.223607	0.1779	8.59e-1	9.15e-1	0.3750	0.0001	medium	not_significant
Feature_0184	grouptreatment	14.622546	2.181353	6.7034	2.04e-11	6.97e-10	0.2000	0.0000	low	very_high
Feature_0185	grouptreatment	-0.279756	0.223607	-1.2511	2.11e-1	3.49e-1	0.3000	0.0000	medium	not_significant
Feature_0186	grouptreatment	-1.404489	0.224898	-6.2450	4.24e-10	4.86e-9	0.2000	0.0000	low	very_high
Feature_0187	grouptreatment	0.101120	0.223607	0.4522	6.51e-1	7.38e-1	0.3000	0.0000	medium	not_significant
Feature_0188	grouptreatment	1.341848	0.223607	6.0009	1.96e-9	2.01e-8	0.2500	0.0000	medium	very_high
Feature_0189	grouptreatment	-0.706177	0.223607	-3.1581	1.59e-3	6.40e-3	0.3750	0.0000	medium	high
Feature_0190	grouptreatment	1.080148	0.223607	4.8306	1.36e-6	1.06e-5	0.1750	0.0000	low	very_high
Feature_0191	grouptreatment	0.230281	0.223607	1.0298	3.03e-1	4.48e-1	0.3250	0.0001	medium	not_significant
Feature_0192	grouptreatment	-1.413274	0.226305	-6.2450	4.24e-10	4.86e-9	0.2000	0.0000	low	very_high
Feature_0193	grouptreatment	0.135662	0.223607	0.6067	5.44e-1	6.43e-1	0.1250	0.0000	low	not_significant
Feature_0194	grouptreatment	0.839707	0.223607	3.7553	1.73e-4	1.02e-3	0.1500	0.0000	low	high
