feature_id	S000	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039
Feature_0033	337	0	172	333	0	77	0	0	86	441	660	0	0	243	27	0	0	110	0	186	294	0	0	250	0	377	0	209	184	49	0	0	0	317	126	74	0	0	0	0
Feature_0034	0	120	185	0	409	0	41	0	355	238	0	242	0	324	0	0	0	110	0	52	0	0	0	211	0	214	0	489	211	242	0	0	0	0	11	303	0	590	0	0
Feature_0035	0	111	119	97	59	0	0	0	0	0	0	0	158	0	0	0	0	194	0	191	0	27	38	302	200	24	0	139	0	44	135	387	156	0	0	0	194	22	0	189
Feature_0036	0	143	187	0	216	0	0	0	90	896	0	0	0	0	0	0	0	0	41	33	45	0	0	107	0	271	442	220	0	0	32	200	0	83	0	0	130	257	513	0
Feature_0037	0	0	0	35	318	0	114	0	0	0	209	67	98	198	0	0	379	0	655	0	62	0	118	271	0	0	287	237	0	186	87	0	444	0	143	0	57	263	0	111
Feature_0038	123	23	210	0	73	21	380	0	140	397	0	0	0	174	0	445	0	169	0	0	0	122	331	106	0	219	108	270	159	115	219	584	0	250	0	0	0	205	210	75
Feature_0039	134	0	0	42	303	0	166	110	0	0	0	68	44	0	21	174	0	148	0	32	125	0	0	0	0	24	0	398	0	0	107	165	136	75	0	334	215	0	342	0
Feature_0040	0	0	105	60	53	0	0	47	124	0	61	0	43	446	0	0	0	0	48	0	0	0	0	141	0	284	49	132	0	0	0	138	0	0	247	267	0	363	0	0
Feature_0041	0	72	0	0	167	0	0	0	167	0	27	148	0	0	0	0	117	0	0	0	0	0	0	0	0	106	0	0	4	153	0	29	0	255	27	0	18	25	123	0
Feature_0042	0	47	88	78	0	270	125	97	0	196	0	42	187	206	43	0	0	156	0	59	0	40	0	4	0	0	0	522	287	0	155	0	0	0	51	73	0	0	0	0
Feature_0043	109	29	0	0	199	56	154	0	171	0	361	17	0	0	0	0	0	114	49	22	374	24	172	150	0	200	260	0	473	108	42	112	55	5	90	532	0	180	0	130
Feature_0044	147	19	69	0	0	0	0	0	0	151	75	53	0	0	0	0	0	0	138	0	176	133	0	0	153	0	162	0	106	0	144	0	156	70	23	121	138	0	96	205
Feature_0045	0	0	0	0	101	182	320	40	124	133	23	0	101	229	18	152	8	0	348	70	0	29	39	0	0	189	0	327	0	20	190	0	235	47	0	0	0	77	347	0
Feature_0046	105	101	272	0	110	24	136	25	0	234	0	80	71	99	3	69	0	74	236	0	128	0	0	0	74	0	97	185	0	66	2	0	0	151	0	87	0	0	0	198
Feature_0047	80	0	0	339	0	178	333	0	396	504	0	0	31	0	0	71	0	100	0	0	0	33	0	124	331	222	120	74	28	27	0	1143	162	0	0	0	0	0	461	146
Feature_0048	173	0	222	0	33	141	0	0	85	0	0	0	113	0	0	0	197	0	0	85	0	55	0	0	303	402	180	29	0	0	0	0	0	143	103	0	0	227	142	0
Feature_0049	197	0	108	0	0	62	65	0	18	263	117	83	109	0	0	0	0	0	0	0	0	0	0	98	118	0	0	56	26	0	77	366	154	0	0	427	67	130	97	26
Feature_0050	53	25	158	49	133	63	47	79	58	148	0	0	88	38	0	117	59	0	0	0	0	0	39	0	0	0	141	173	47	98	84	0	0	96	0	706	0	0	0	0
Feature_0051	56	19	56	123	0	0	32	0	275	251	152	166	0	227	0	50	169	60	0	0	0	0	120	0	0	0	474	143	0	0	188	345	0	86	63	0	52	115	0	0
Feature_0052	0	0	122	0	0	57	0	0	31	0	0	21	0	0	0	0	0	0	122	158	104	43	109	0	179	148	0	0	0	24	0	0	0	125	108	0	188	0	0	130
Feature_0053	0	75	0	0	0	61	0	191	0	48	123	82	180	0	0	0	92	0	242	98	225	0	5	154	42	202	0	63	0	147	0	0	63	0	119	225	0	97	46	0
Feature_0054	0	0	153	0	148	21	341	0	167	0	31	0	0	192	0	216	0	91	0	124	227	0	0	0	155	0	0	0	187	0	81	0	76	19	0	123	0	0	89	68
Feature_0055	0	0	0	0	6	139	0	0	0	0	278	0	85	67	0	0	94	32	69	43	36	114	50	0	0	0	0	48	0	0	68	27	0	83	79	88	164	33	0	39
Feature_0056	0	19	598	0	0	0	0	0	0	64	148	0	0	0	9	214	78	0	104	40	0	0	181	120	0	144	84	0	0	0	268	94	0	56	0	194	73	0	0	0
Feature_0057	0	0	0	82	0	107	0	0	161	0	0	0	41	64	4	142	34	0	0	0	0	26	0	154	0	155	164	27	23	90	0	0	121	0	61	452	69	134	0	135
Feature_0058	0	0	0	0	55	0	0	133	71	0	0	0	80	47	0	26	0	32	214	98	154	0	0	0	0	0	0	0	0	0	0	39	0	83	0	169	0	0	199	0
Feature_0059	58	0	0	0	73	0	0	8	0	396	0	0	66	0	23	91	50	0	0	0	77	45	0	19	0	332	172	0	44	0	0	0	58	0	0	0	137	56	117	0
Feature_0060	42	0	108	0	0	0	203	240	0	0	17	0	77	196	15	0	75	0	0	116	0	0	0	0	80	283	180	222	7	132	0	0	74	0	105	0	128	0	66	23
Feature_0061	46	10	173	224	152	88	3	0	17	150	0	50	107	0	0	0	0	0	0	8	293	32	0	41	0	0	0	31	0	0	12	0	0	0	0	0	31	191	265	0
Feature_0062	127	82	0	0	59	44	0	171	50	0	0	0	0	0	0	439	58	207	0	84	212	0	0	0	76	104	302	0	0	0	30	0	0	143	29	264	24	260	0	0
Feature_0063	89	0	31	57	0	40	0	0	0	390	0	31	111	0	0	143	62	69	0	0	222	0	46	0	0	0	0	151	0	181	0	86	11	223	89	0	0	242	0	23
Feature_0064	0	0	224	0	36	22	0	0	0	0	72	74	0	0	6	0	128	41	0	0	0	0	39	0	121	0	0	46	23	0	0	0	56	34	22	0	0	177	0	0
Feature_0065	107	30	94	0	0	30	0	0	0	72	0	0	0	28	0	167	59	52	75	45	279	0	97	71	0	0	272	11	180	0	63	95	98	168	0	175	179	0	97	0
Feature_0066	0	6	74	49	0	188	85	57	85	189	78	24	0	0	3	0	101	98	0	0	409	0	0	0	88	0	72	93	83	0	0	33	68	0	25	0	108	113	191	0
Feature_0067	53	0	0	14	114	0	0	0	9	381	0	0	0	0	46	45	113	0	81	0	261	0	43	55	103	0	0	0	0	0	0	133	0	0	7	21	0	49	70	44
Feature_0068	0	32	0	35	47	50	0	23	0	0	0	32	0	145	7	46	11	0	35	0	65	16	0	44	0	21	89	0	0	0	0	89	0	22	0	0	161	51	0	0
Feature_0069	127	31	79	0	0	0	0	0	29	101	74	25	0	132	0	86	57	83	28	18	0	0	0	94	0	0	147	0	14	354	0	0	267	0	0	51	187	0	0	0
Feature_0070	0	68	147	32	19	33	50	7	97	0	41	6	0	0	8	0	0	0	26	0	0	49	0	0	0	131	0	130	111	147	0	8	34	113	59	0	38	0	0	87
Feature_0071	66	0	0	40	0	161	141	0	28	57	0	0	0	63	0	91	0	0	0	0	87	0	0	0	66	185	74	0	47	0	0	140	4	168	0	54	0	26	89	0
Feature_0072	37	0	0	66	49	73	0	0	0	110	0	0	31	0	26	0	0	0	86	0	20	14	57	80	32	0	97	0	46	0	107	0	0	0	0	0	70	18	142	160
Feature_0073	122	0	0	0	73	35	0	73	0	22	122	53	91	46	4	27	0	43	0	23	117	39	0	0	15	0	0	0	46	0	46	0	12	21	0	79	0	72	0	0
Feature_0074	23	0	0	35	0	17	34	0	0	0	0	17	0	0	17	53	46	0	46	36	0	15	0	0	0	0	176	0	0	0	0	0	0	134	13	44	0	63	46	8
Feature_0075	196	30	0	86	33	42	23	57	35	87	34	37	49	67	0	0	63	29	0	0	329	0	0	0	69	54	0	0	82	0	59	113	85	41	0	0	0	0	0	45
Feature_0076	0	0	0	16	0	54	55	52	79	0	0	0	0	91	8	0	0	0	62	0	0	1	0	70	10	46	0	50	0	70	0	94	0	0	0	95	87	65	32	0
Feature_0077	0	82	129	64	46	0	0	54	16	0	30	93	39	0	0	49	83	0	45	4	0	0	0	0	0	68	77	28	0	38	0	26	0	37	12	0	8	30	85	0
Feature_0078	80	0	161	33	55	33	0	51	99	0	0	44	0	0	7	0	0	0	0	0	0	50	43	0	64	0	0	136	0	0	84	103	0	45	0	0	0	30	49	31
Feature_0079	0	81	0	0	0	0	0	66	0	105	46	18	0	0	0	15	0	7	0	15	0	31	0	0	62	80	19	0	0	65	107	15	0	0	76	0	38	0	0	0
Feature_0080	46	0	24	0	0	9	0	55	15	155	0	42	0	39	8	0	18	0	0	55	0	4	36	0	0	0	34	74	33	0	0	16	0	0	0	180	17	187	169	64
Feature_0081	35	0	20	0	0	0	0	0	29	0	205	20	84	85	0	42	28	80	134	44	81	0	67	56	26	188	0	0	5	24	102	0	0	13	20	0	10	134	47	0
Feature_0082	71	0	16	68	0	0	73	0	0	0	22	33	0	0	3	63	0	80	0	5	28	17	68	6	40	0	233	12	71	0	0	8	0	0	3	72	43	27	67	32
Feature_0083	0	4	114	41	0	0	0	16	63	0	0	0	0	0	0	0	20	34	0	0	0	0	35	0	52	0	0	0	83	61	83	0	0	0	11	0	0	0	57	85
Feature_0084	23	0	25	24	0	35	0	14	0	39	122	13	0	14	0	57	0	0	98	27	119	32	0	35	0	0	0	34	39	69	53	80	37	43	0	168	10	0	0	45
Feature_0085	82	0	0	47	78	0	7	11	49	0	0	0	70	19	0	109	0	0	0	27	0	0	33	96	149	85	0	84	0	74	0	0	0	16	57	155	68	0	99	82
Feature_0086	0	0	0	60	0	0	0	15	0	0	0	0	0	21	0	22	45	80	31	58	0	10	42	12	0	0	3	0	0	34	37	112	0	29	0	0	0	51	9	67
Feature_0087	0	0	31	0	122	0	0	0	59	90	0	0	0	0	6	58	0	22	0	0	25	25	0	0	101	14	87	32	0	84	0	0	18	0	0	0	0	0	71	0
Feature_0088	16	24	0	0	30	0	0	35	0	0	34	21	0	15	0	0	0	21	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Feature_0089	41	0	0	36	9	26	39	0	0	0	9	27	9	30	0	0	21	32	0	29	120	6	0	5	93	14	14	0	0	10	0	18	30	67	16	0	34	0	55	0
Feature_0090	0	0	32	7	0	38	0	0	16	0	47	27	0	15	5	88	0	16	0	28	5	31	0	11	0	7	34	35	0	35	73	11	35	0	0	7	54	0	67	0
Feature_0091	0	0	0	0	0	15	23	11	0	64	0	21	0	24	2	0	49	0	0	65	84	0	0	86	0	30	15	40	17	0	5	0	24	0	0	17	0	0	0	31
Feature_0092	6	21	0	0	0	0	0	17	34	27	104	45	5	0	5	0	10	24	59	0	0	13	0	7	72	64	0	58	25	0	47	177	0	80	40	0	107	0	0	37
Feature_0093	40	0	0	0	0	0	0	2	0	0	20	0	28	0	7	100	23	0	0	0	59	0	37	86	104	12	49	91	0	68	0	188	68	39	64	12	34	175	0	146
Feature_0094	13	27	26	9	0	0	0	15	0	0	0	38	0	29	0	0	10	7	0	11	0	0	0	15	36	15	0	60	6	0	0	36	0	0	27	44	34	0	0	17
Feature_0095	0	10	0	0	0	42	0	0	0	120	0	21	0	0	0	0	58	19	123	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Feature_0096	0	13	61	7	0	0	0	20	6	0	26	9	4	33	2	0	3	40	18	15	131	41	0	33	29	92	16	6	14	0	0	0	0	0	12	63	80	47	0	0
Feature_0097	0	2	0	22	14	78	0	17	0	92	0	0	0	0	1	39	28	39	0	0	0	0	0	57	18	0	0	0	55	9	24	0	28	68	4	0	52	0	27	27
Feature_0098	29	0	0	0	0	0	0	35	0	47	0	0	0	32	0	0	29	46	65	43	0	0	23	16	0	36	0	20	0	31	0	56	12	0	43	19	0	0	0	0
Feature_0099	0	0	0	23	0	0	0	12	0	51	43	0	0	0	0	0	0	20	53	0	0	0	33	17	8	0	0	0	16	0	110	30	0	0	3	73	30	0	2	0
Feature_0100	21	3	22	7	0	22	0	10	0	0	3	12	18	0	0	0	0	0	0	0	12	4	0	7	14	35	0	0	1	18	27	22	0	0	21	6	6	0	19	0
Feature_0101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	58	0	0	0	1	25	0	0	0	10	12	0	0	0	0	41	14	118
Feature_0102	22	0	42	0	18	5	0	3	28	0	0	0	0	79	0	0	16	0	60	2	0	11	0	0	0	34	6	0	0	11	4	1	0	16	7	0	50	0	0	0
Feature_0103	82	0	52	23	0	0	0	35	0	0	0	0	0	19	3	75	0	15	63	0	9	0	0	0	65	0	14	0	10	44	0	0	11	0	12	0	27	47	10	0
Feature_0104	23	0	33	0	0	16	0	4	3	0	0	2	0	0	0	45	3	15	24	4	39	5	15	0	0	31	0	0	0	0	0	0	0	0	12	20	21	43	0	0
Feature_0105	0	0	8	10	0	29	14	23	4	0	26	11	0	14	0	0	29	0	40	0	19	0	0	0	32	27	31	41	0	15	0	0	15	0	0	12	0	0	81	1
Feature_0106	45	7	20	37	0	8	18	0	0	0	36	6	0	0	1	1	17	0	0	20	60	9	0	17	29	17	17	27	20	0	0	0	0	45	0	80	0	62	0	0
Feature_0107	20	11	22	9	0	29	17	9	0	0	0	0	0	0	0	5	6	0	0	0	0	0	0	0	0	0	0	0	0	26	12	0	13	0	27	0	0	53	37	12
Feature_0108	7	0	7	0	16	0	36	2	10	49	24	3	0	0	0	0	0	15	0	0	0	15	26	0	0	27	0	5	0	12	2	0	0	0	8	35	43	0	10	0
Feature_0109	0	14	0	8	0	0	0	0	0	0	0	0	25	10	4	0	6	9	0	11	0	4	29	0	13	0	0	27	24	0	10	50	6	0	0	88	11	16	0	0
Feature_0110	8	15	25	5	0	0	9	0	0	46	35	6	51	0	0	11	49	0	87	15	27	0	4	15	0	21	0	0	0	11	5	49	0	23	0	25	12	21	0	0
Feature_0111	0	0	0	0	0	0	4	0	0	47	0	0	0	0	0	14	0	0	35	9	0	0	0	22	12	0	9	0	0	0	0	15	20	2	0	0	0	0	35	0
Feature_0112	21	0	6	2	0	0	10	3	20	53	0	0	0	0	7	51	0	0	2	0	0	0	0	0	17	34	0	7	0	0	0	0	0	36	0	14	0	31	0	19
Feature_0113	0	8	0	14	0	0	0	3	0	53	9	0	0	0	0	0	0	0	34	0	0	0	0	48	56	0	18	0	0	4	9	64	5	11	12	4	0	0	9	7
Feature_0114	3	0	0	0	16	0	8	25	0	27	4	0	24	0	0	0	0	23	6	0	14	12	11	25	0	6	24	9	0	0	33	0	0	0	0	21	37	0	0	0
Feature_0115	0	0	31	9	0	21	23	0	0	0	0	0	0	29	2	10	5	20	17	0	40	0	0	0	4	62	91	30	17	0	0	0	17	0	0	0	0	14	0	9
Feature_0116	12	0	10	13	1	12	0	0	23	0	0	0	35	0	0	30	0	27	0	0	0	18	0	0	8	0	0	0	27	2	0	0	0	19	5	0	0	0	15	29
Feature_0117	10	0	8	0	17	0	37	13	15	17	14	16	11	2	0	13	0	13	0	0	5	1	23	0	19	16	6	0	0	0	2	17	0	0	11	0	14	0	9	0
Feature_0118	0	9	5	0	0	17	0	25	40	0	0	0	1	3	0	0	0	0	0	17	0	0	76	21	91	0	145	0	0	0	0	0	53	0	27	97	0	0	0	74
Feature_0119	26	2	46	0	7	12	26	0	12	15	7	0	28	0	0	14	9	10	0	0	35	3	0	24	0	0	4	13	0	20	22	15	27	35	4	0	9	3	24	0
Feature_0120	0	0	13	0	0	24	25	0	26	0	0	11	0	0	0	4	0	0	0	0	0	10	0	12	0	0	22	22	0	0	21	0	10	0	10	45	0	7	25	37
Feature_0121	6	7	0	5	24	0	0	3	5	8	0	7	11	0	0	39	15	15	34	0	21	0	0	0	0	14	29	0	0	0	0	0	0	0	0	29	43	10	31	3
Feature_0122	0	0	48	4	19	14	0	0	24	0	0	9	18	11	1	0	5	14	0	5	50	14	0	0	14	0	0	9	10	0	0	5	11	0	0	0	0	0	0	0
Feature_0123	2	11	0	25	0	19	2	0	12	32	0	16	12	0	2	5	14	0	0	9	0	0	0	12	1	47	19	0	0	15	25	0	10	0	0	0	7	7	19	6
Feature_0124	0	0	24	10	16	0	0	7	1	0	0	0	0	0	0	11	0	0	0	0	0	12	0	16	0	0	0	0	2	0	0	29	11	19	0	52	24	0	0	0
Feature_0125	4	0	0	35	0	0	0	0	0	0	59	0	0	0	0	0	0	0	14	8	0	0	5	9	0	0	0	15	26	11	0	38	0	0	14	0	0	0	29	0
Feature_0126	0	2	0	8	12	0	40	8	0	35	0	0	23	23	1	0	21	12	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Feature_0127	3	3	0	12	0	15	3	19	6	0	0	6	0	0	1	0	0	2	0	0	14	1	0	21	0	7	0	0	0	0	0	4	7	34	18	17	7	58	0	3
Feature_0128	0	0	0	0	0	0	0	0	0	23	17	9	0	20	2	0	0	41	16	0	28	0	7	12	0	0	13	25	0	0	11	0	0	0	2	6	0	13	8	2
Feature_0129	4	0	0	3	0	0	0	0	0	19	6	2	0	0	0	0	0	13	0	0	2	0	12	0	6	7	21	0	5	7	14	16	31	35	13	0	0	0	0	0
Feature_0130	11	14	7	0	2	0	0	0	17	8	0	0	9	13	0	0	0	0	1	0	19	5	0	8	10	0	23	11	0	4	0	24	0	14	8	0	0	10	0	12
Feature_0131	0	0	10	9	4	0	0	5	28	0	7	16	13	13	5	0	0	26	1	0	0	4	11	8	29	0	23	17	5	0	5	9	15	24	0	0	0	15	20	0
Feature_0132	0	0	0	0	0	23	0	4	0	20	4	8	0	17	1	0	0	13	0	0	0	1	4	0	0	0	20	0	0	23	9	0	9	0	5	0	0	0	6	2
Feature_0133	0	6	0	9	12	0	14	0	7	4	6	0	1	9	0	0	0	17	45	0	0	0	16	0	0	0	0	0	7	0	0	0	28	0	0	0	6	0	3	10
Feature_0134	0	8	7	4	0	4	0	12	0	22	0	0	12	1	0	7	0	14	22	0	23	5	0	0	2	0	2	0	0	0	0	5	7	13	0	38	0	0	3	5
Feature_0135	17	0	6	0	0	0	0	8	0	0	16	5	0	16	0	0	5	18	0	0	32	7	0	0	1	0	12	0	5	3	0	0	1	14	6	0	0	34	0	41
Feature_0136	4	6	0	1	0	27	11	0	9	8	3	0	9	0	1	2	0	14	6	0	18	12	0	0	0	19	0	0	0	0	0	4	4	0	0	0	41	2	14	3
Feature_0137	33	3	9	7	0	3	14	2	2	2	0	0	10	3	0	0	17	27	0	2	0	8	0	7	0	30	6	11	0	0	0	3	12	0	15	0	4	0	14	0
Feature_0138	0	0	0	3	13	0	1	0	0	15	7	4	4	3	0	0	4	0	0	0	6	3	0	5	0	13	6	0	0	2	9	0	0	19	2	5	0	4	25	0
Feature_0139	0	0	6	0	0	0	14	0	11	72	0	0	0	0	0	0	21	33	0	0	15	8	4	18	3	7	0	0	0	0	0	7	0	7	2	0	19	0	9	0
Feature_0140	0	0	0	4	0	5	2	0	10	0	3	5	9	6	1	0	0	10	5	3	0	7	16	0	12	9	0	0	10	0	0	7	0	9	0	0	9	0	0	5
Feature_0141	0	3	9	0	0	13	0	0	11	16	24	0	2	0	0	0	0	9	0	0	14	21	0	0	13	0	16	2	0	9	0	7	0	19	8	0	0	0	4	15
Feature_0142	2	4	0	10	0	0	14	0	0	19	15	0	5	0	0	0	15	15	0	10	3	2	0	0	10	0	0	11	5	0	0	0	15	0	0	18	0	0	0	0
Feature_0143	0	3	8	1	0	4	6	8	0	6	0	0	0	15	0	0	4	11	3	2	0	0	7	2	8	6	8	2	0	2	10	0	0	0	0	0	11	10	0	0
Feature_0144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	7	0	0	11	0	20	0	7	0	21	0	0	6	5	0	11	0	0
Feature_0145	0	5	5	0	0	6	8	0	0	10	2	0	0	0	2	4	0	8	0	0	0	6	0	7	6	7	8	0	6	5	7	10	0	0	1	0	9	0	2	1
Feature_0146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	8	0	0	21	17	10	0	1	1	8	4	0	2	9	3	14	0	2
Feature_0147	3	5	9	0	2	5	5	3	7	6	0	0	0	3	1	0	0	16	2	0	12	4	0	0	3	0	0	0	0	1	5	0	0	14	3	21	16	9	0	0
Feature_0148	6	0	0	0	4	11	7	2	4	8	0	13	0	0	0	8	0	6	0	0	3	2	7	8	1	15	0	0	0	1	0	0	0	0	0	0	0	0	0	5
Feature_0149	5	1	11	0	10	0	8	0	6	12	2	0	0	5	1	0	0	3	0	5	0	6	0	0	0	6	0	0	0	1	0	0	0	0	0	0	2	0	2	0
Feature_0150	3	0	25	1	0	0	3	1	0	0	0	0	24	0	0	0	7	0	0	0	0	6	0	1	20	6	0	0	11	15	15	10	2	10	2	18	5	11	0	6
Feature_0151	6	1	21	0	16	0	1	0	6	12	0	0	0	7	0	0	6	0	0	1	0	0	0	6	18	0	0	0	7	8	2	7	3	0	15	0	0	0	1	5
Feature_0152	13	4	0	7	4	0	9	0	0	0	0	0	5	0	2	0	4	4	5	4	0	0	0	0	0	4	11	0	0	0	0	0	0	13	6	3	0	8	0	7
Feature_0153	8	0	0	0	0	8	10	1	0	6	0	0	9	5	0	1	9	13	0	6	16	3	6	4	0	0	0	12	0	4	6	6	0	9	0	0	8	26	0	4
Feature_0154	0	4	16	4	0	2	0	2	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	1	0	0	0	0	5	4	0	0	7	0	0	17	7	11	0
Feature_0155	0	0	31	8	1	4	2	0	0	2	0	8	2	0	0	0	0	18	12	3	7	5	3	15	9	5	4	7	1	3	0	0	10	0	2	8	0	8	0	0
