feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0023	grouptreatment	-0.313128	0.982695	-0.3186	7.52e-1	9.25e-1	0.5250	1.1288	high	not_significant
Feature_0024	grouptreatment	-0.277158	0.924518	-0.2998	7.66e-1	9.25e-1	0.6500	1.9722	high	not_significant
Feature_0025	grouptreatment	-2.862076	0.870348	-3.2884	2.18e-3	3.86e-2	0.4750	0.8392	medium	moderate
Feature_0026	grouptreatment	-0.480303	0.903185	-0.5318	5.98e-1	9.16e-1	0.4000	0.3540	medium	not_significant
Feature_0027	grouptreatment	-0.971212	0.969189	-1.0021	3.23e-1	7.61e-1	0.4250	0.6218	medium	not_significant
Feature_0028	grouptreatment	0.374616	0.880849	0.4253	6.73e-1	9.25e-1	0.7000	2.0876	high	not_significant
Feature_0029	grouptreatment	0.327180	0.943928	0.3466	7.31e-1	9.25e-1	0.4250	0.5112	medium	not_significant
Feature_0030	grouptreatment	-1.595404	0.866090	-1.8421	7.33e-2	5.46e-1	0.3750	0.2332	medium	not_significant
Feature_0031	grouptreatment	0.979660	0.890944	1.0996	2.78e-1	7.25e-1	0.3250	-0.0435	medium	not_significant
Feature_0032	grouptreatment	-0.494330	0.978936	-0.5050	6.16e-1	9.16e-1	0.5500	1.3147	high	not_significant
Feature_0033	grouptreatment	-0.672061	0.947387	-0.7094	4.82e-1	9.13e-1	0.5000	0.9918	high	not_significant
Feature_0034	grouptreatment	-0.589198	0.957355	-0.6154	5.42e-1	9.16e-1	0.4500	0.7048	medium	not_significant
Feature_0035	grouptreatment	1.410476	0.868138	1.6247	1.12e-1	5.93e-1	0.5000	0.7363	high	not_significant
Feature_0036	grouptreatment	1.122834	0.884507	1.2694	2.12e-1	7.15e-1	0.4500	0.6107	medium	not_significant
Feature_0037	grouptreatment	0.761863	0.956400	0.7966	4.31e-1	8.68e-1	0.5250	1.0904	high	not_significant
Feature_0038	grouptreatment	0.976728	0.885090	1.1035	2.77e-1	7.25e-1	0.6250	1.6680	high	not_significant
Feature_0039	grouptreatment	-0.060071	0.899295	-0.0668	9.47e-1	9.75e-1	0.5250	0.8980	high	not_significant
Feature_0040	grouptreatment	-0.016520	0.868826	-0.0190	9.85e-1	9.95e-1	0.4250	0.3694	medium	not_significant
Feature_0041	grouptreatment	0.361897	0.792731	0.4565	6.51e-1	9.25e-1	0.3750	-0.1300	medium	not_significant
Feature_0042	grouptreatment	-1.781430	0.839411	-2.1222	4.04e-2	4.25e-1	0.5000	0.6718	high	not_significant
Feature_0043	grouptreatment	1.487474	0.822902	1.8076	7.86e-2	5.46e-1	0.6750	1.6309	high	not_significant
Feature_0044	grouptreatment	1.698378	0.813545	2.0876	4.36e-2	4.25e-1	0.5000	0.7156	high	not_significant
Feature_0045	grouptreatment	-1.048062	0.862251	-1.2155	2.32e-1	7.25e-1	0.6000	1.1831	high	not_significant
Feature_0046	grouptreatment	-1.593970	0.786853	-2.0258	4.99e-2	4.63e-1	0.6000	1.0702	high	not_significant
Feature_0047	grouptreatment	0.662161	0.921720	0.7184	4.77e-1	9.12e-1	0.5250	1.0310	high	not_significant
Feature_0048	grouptreatment	0.270022	0.880102	0.3068	7.61e-1	9.25e-1	0.4250	0.4100	medium	not_significant
Feature_0049	grouptreatment	0.736241	0.829216	0.8879	3.80e-1	8.24e-1	0.5250	0.8142	high	not_significant
Feature_0050	grouptreatment	-1.376763	0.795673	-1.7303	9.17e-2	5.77e-1	0.5500	0.8737	high	not_significant
Feature_0051	grouptreatment	-0.965566	0.850330	-1.1355	2.63e-1	7.25e-1	0.5500	1.0290	high	not_significant
Feature_0052	grouptreatment	1.100123	0.819458	1.3425	1.87e-1	7.15e-1	0.4000	0.1213	medium	not_significant
Feature_0053	grouptreatment	0.312942	0.861816	0.3631	7.19e-1	9.25e-1	0.5500	0.9344	high	not_significant
Feature_0054	grouptreatment	-0.444005	0.882553	-0.5031	6.18e-1	9.16e-1	0.4750	0.5996	medium	not_significant
Feature_0055	grouptreatment	0.626862	0.793935	0.7896	4.35e-1	8.68e-1	0.5250	0.5833	high	not_significant
Feature_0056	grouptreatment	0.131295	0.858591	0.1529	8.79e-1	9.73e-1	0.4500	0.4216	medium	not_significant
Feature_0057	grouptreatment	1.413404	0.812897	1.7387	9.02e-2	5.77e-1	0.5250	0.6883	high	not_significant
Feature_0058	grouptreatment	-0.950183	0.782185	-1.2148	2.32e-1	7.25e-1	0.3500	-0.1551	medium	not_significant
Feature_0059	grouptreatment	0.556691	0.812882	0.6848	4.98e-1	9.14e-1	0.4500	0.2704	medium	not_significant
Feature_0060	grouptreatment	0.210230	0.856112	0.2456	8.07e-1	9.43e-1	0.5250	0.7300	high	not_significant
Feature_0061	grouptreatment	-0.870812	0.778936	-1.1179	2.71e-1	7.25e-1	0.5000	0.3882	high	not_significant
Feature_0062	grouptreatment	-0.081278	0.868010	-0.0936	9.26e-1	9.75e-1	0.5000	0.7134	high	not_significant
Feature_0063	grouptreatment	0.004681	0.828796	0.0056	9.96e-1	9.96e-1	0.5000	0.6082	high	not_significant
Feature_0064	grouptreatment	-0.074366	0.765122	-0.0972	9.23e-1	9.75e-1	0.4000	-0.1006	medium	not_significant
Feature_0065	grouptreatment	0.790979	0.791705	0.9991	3.24e-1	7.61e-1	0.6000	1.1277	high	not_significant
Feature_0066	grouptreatment	-0.259407	0.797575	-0.3252	7.47e-1	9.25e-1	0.6000	0.9987	high	not_significant
Feature_0067	grouptreatment	0.129195	0.797713	0.1620	8.72e-1	9.72e-1	0.4750	0.2962	medium	not_significant
Feature_0068	grouptreatment	-0.319127	0.731283	-0.4364	6.65e-1	9.25e-1	0.5000	0.2383	high	not_significant
Feature_0069	grouptreatment	-1.264055	0.784759	-1.6108	1.16e-1	5.93e-1	0.5000	0.5352	high	not_significant
Feature_0070	grouptreatment	0.145885	0.773088	0.1887	8.51e-1	9.67e-1	0.5750	0.6253	high	not_significant
Feature_0071	grouptreatment	0.591457	0.772219	0.7659	4.48e-1	8.74e-1	0.4750	0.3739	medium	not_significant
Feature_0072	grouptreatment	0.856401	0.773170	1.1076	2.75e-1	7.25e-1	0.5000	0.4018	high	not_significant
Feature_0073	grouptreatment	-1.014474	0.731669	-1.3865	1.74e-1	6.91e-1	0.5500	0.4929	high	not_significant
Feature_0074	grouptreatment	-0.390349	0.703322	-0.5550	5.82e-1	9.16e-1	0.4500	-0.0424	medium	not_significant
Feature_0075	grouptreatment	-1.251940	0.744617	-1.6813	1.01e-1	5.93e-1	0.6000	0.9188	high	not_significant
Feature_0076	grouptreatment	0.537517	0.729976	0.7363	4.66e-1	9.00e-1	0.4750	0.1441	medium	not_significant
Feature_0077	grouptreatment	-0.904408	0.703435	-1.2857	2.06e-1	7.15e-1	0.5750	0.5673	high	not_significant
Feature_0078	grouptreatment	0.230753	0.766342	0.3011	7.65e-1	9.25e-1	0.4750	0.2712	medium	not_significant
Feature_0079	grouptreatment	0.302991	0.718701	0.4216	6.76e-1	9.25e-1	0.4250	-0.0950	medium	not_significant
Feature_0080	grouptreatment	0.130541	0.716863	0.1821	8.56e-1	9.67e-1	0.5500	0.4269	high	not_significant
Feature_0081	grouptreatment	-0.045947	0.731220	-0.0628	9.50e-1	9.75e-1	0.6250	0.8632	high	not_significant
Feature_0082	grouptreatment	0.940446	0.671556	1.4004	1.70e-1	6.89e-1	0.6250	0.6035	high	not_significant
Feature_0083	grouptreatment	0.349679	0.710263	0.4923	6.25e-1	9.16e-1	0.3750	-0.3075	medium	not_significant
Feature_0084	grouptreatment	0.391821	0.692057	0.5662	5.75e-1	9.16e-1	0.6250	0.7903	high	not_significant
Feature_0085	grouptreatment	0.746259	0.775212	0.9627	3.42e-1	7.66e-1	0.5500	0.6320	high	not_significant
Feature_0086	grouptreatment	0.361563	0.688275	0.5253	6.02e-1	9.16e-1	0.4750	-0.0037	medium	not_significant
Feature_0087	grouptreatment	0.358802	0.710075	0.5053	6.16e-1	9.16e-1	0.4000	-0.1821	medium	not_significant
Feature_0088	grouptreatment	-1.847567	0.458373	-4.0307	2.58e-4	1.26e-2	0.2250	-1.0582	low	moderate
Feature_0089	grouptreatment	0.142812	0.637118	0.2242	8.24e-1	9.56e-1	0.6250	0.4728	high	not_significant
Feature_0090	grouptreatment	0.317531	0.630402	0.5037	6.17e-1	9.16e-1	0.6000	0.3511	high	not_significant
Feature_0091	grouptreatment	0.204934	0.658190	0.3114	7.57e-1	9.25e-1	0.4750	-0.0962	medium	not_significant
Feature_0092	grouptreatment	0.399093	0.696283	0.5732	5.70e-1	9.16e-1	0.6000	0.5247	high	not_significant
Feature_0093	grouptreatment	2.466698	0.636227	3.8771	4.06e-4	1.58e-2	0.5750	0.6152	high	moderate
Feature_0094	grouptreatment	0.123930	0.608007	0.2038	8.40e-1	9.67e-1	0.5000	-0.0892	high	not_significant
Feature_0095	grouptreatment	-1.772947	0.485108	-3.6547	7.75e-4	2.20e-2	0.2000	-1.0955	low	moderate
Feature_0096	grouptreatment	0.177979	0.624761	0.2849	7.77e-1	9.25e-1	0.6500	0.4600	high	not_significant
Feature_0097	grouptreatment	0.278973	0.676567	0.4123	6.82e-1	9.25e-1	0.5250	0.0650	high	not_significant
Feature_0098	grouptreatment	-0.055266	0.662641	-0.0834	9.34e-1	9.75e-1	0.4250	-0.1759	medium	not_significant
Feature_0099	grouptreatment	0.502212	0.628957	0.7985	4.30e-1	8.68e-1	0.4000	-0.4204	medium	not_significant
Feature_0100	grouptreatment	0.566422	0.515516	1.0987	2.79e-1	7.25e-1	0.5500	-0.2236	high	not_significant
Feature_0101	grouptreatment	1.601225	0.469270	3.4122	1.54e-3	3.34e-2	0.2250	-1.0987	low	moderate
Feature_0102	grouptreatment	-0.484366	0.570546	-0.8490	4.01e-1	8.50e-1	0.4750	-0.3806	medium	not_significant
Feature_0103	grouptreatment	-0.087631	0.646107	-0.1356	8.93e-1	9.73e-1	0.4750	-0.1042	medium	not_significant
Feature_0104	grouptreatment	-0.271743	0.555130	-0.4895	6.27e-1	9.16e-1	0.4750	-0.3709	medium	not_significant
Feature_0105	grouptreatment	-0.164185	0.591476	-0.2776	7.83e-1	9.25e-1	0.5250	-0.0656	high	not_significant
Feature_0106	grouptreatment	0.247724	0.611238	0.4053	6.88e-1	9.25e-1	0.5750	0.1254	high	not_significant
Feature_0107	grouptreatment	-0.204698	0.561355	-0.3646	7.17e-1	9.25e-1	0.4000	-0.5446	medium	not_significant
Feature_0108	grouptreatment	-0.006744	0.555278	-0.0121	9.90e-1	9.95e-1	0.5000	-0.3164	high	not_significant
Feature_0109	grouptreatment	0.691419	0.574074	1.2044	2.36e-1	7.25e-1	0.4750	-0.3526	medium	not_significant
Feature_0110	grouptreatment	-0.561528	0.575038	-0.9765	3.35e-1	7.66e-1	0.6000	0.2133	high	not_significant
Feature_0111	grouptreatment	0.200449	0.511755	0.3917	6.97e-1	9.25e-1	0.3000	-0.9328	medium	not_significant
Feature_0112	grouptreatment	-0.297892	0.549603	-0.5420	5.91e-1	9.16e-1	0.4250	-0.5350	medium	not_significant
Feature_0113	grouptreatment	0.893176	0.542506	1.6464	1.08e-1	5.93e-1	0.4500	-0.4528	medium	not_significant
Feature_0114	grouptreatment	0.248200	0.555824	0.4465	6.58e-1	9.25e-1	0.4750	-0.3392	medium	not_significant
Feature_0115	grouptreatment	-0.029481	0.591286	-0.0499	9.60e-1	9.76e-1	0.4750	-0.2591	medium	not_significant
Feature_0116	grouptreatment	-0.306451	0.557762	-0.5494	5.86e-1	9.16e-1	0.4250	-0.5471	medium	not_significant
Feature_0117	grouptreatment	-0.610381	0.505725	-1.2069	2.35e-1	7.25e-1	0.6000	-0.0926	high	not_significant
Feature_0118	grouptreatment	0.657629	0.674125	0.9755	3.35e-1	7.66e-1	0.4000	-0.3793	medium	not_significant
Feature_0119	grouptreatment	0.068609	0.507867	0.1351	8.93e-1	9.73e-1	0.6750	0.2735	high	not_significant
Feature_0120	grouptreatment	0.855877	0.544471	1.5719	1.24e-1	6.06e-1	0.4250	-0.4502	medium	not_significant
Feature_0121	grouptreatment	-0.641346	0.537015	-1.1943	2.40e-1	7.25e-1	0.5250	-0.2172	high	not_significant
Feature_0122	grouptreatment	-0.771513	0.536787	-1.4373	1.59e-1	6.73e-1	0.4750	-0.4527	medium	not_significant
Feature_0123	grouptreatment	-0.272138	0.528927	-0.5145	6.10e-1	9.16e-1	0.6000	-0.1165	high	not_significant
Feature_0124	grouptreatment	0.435852	0.525655	0.8292	4.12e-1	8.55e-1	0.3500	-0.8126	medium	not_significant
Feature_0125	grouptreatment	0.428803	0.548827	0.7813	4.39e-1	8.68e-1	0.3250	-0.8129	medium	not_significant
Feature_0126	grouptreatment	-2.027815	0.411467	-4.9283	1.66e-5	1.43e-3	0.3000	-0.9681	medium	high
Feature_0127	grouptreatment	0.550484	0.491317	1.1204	2.70e-1	7.25e-1	0.5500	-0.4244	high	not_significant
Feature_0128	grouptreatment	0.350128	0.513349	0.6820	4.99e-1	9.14e-1	0.4500	-0.5448	medium	not_significant
Feature_0129	grouptreatment	1.030092	0.470611	2.1888	3.48e-2	4.24e-1	0.4500	-0.6204	medium	not_significant
Feature_0130	grouptreatment	0.563745	0.472810	1.1923	2.41e-1	7.25e-1	0.5250	-0.3900	high	not_significant
Feature_0131	grouptreatment	0.265862	0.520950	0.5103	6.13e-1	9.16e-1	0.6250	-0.0218	high	not_significant
Feature_0132	grouptreatment	-0.053781	0.477844	-0.1125	9.11e-1	9.75e-1	0.4250	-0.7891	medium	not_significant
Feature_0133	grouptreatment	-0.776360	0.503757	-1.5411	1.32e-1	6.23e-1	0.4250	-0.7037	medium	not_significant
Feature_0134	grouptreatment	-0.312980	0.464084	-0.6744	5.04e-1	9.14e-1	0.5250	-0.4977	high	not_significant
Feature_0135	grouptreatment	0.260957	0.506432	0.5153	6.09e-1	9.16e-1	0.4750	-0.5511	medium	not_significant
Feature_0136	grouptreatment	-0.386889	0.466417	-0.8295	4.12e-1	8.55e-1	0.5500	-0.4771	high	not_significant
Feature_0137	grouptreatment	-0.412322	0.455748	-0.9047	3.71e-1	8.14e-1	0.6000	-0.3001	high	not_significant
Feature_0138	grouptreatment	0.422411	0.422180	1.0005	3.23e-1	7.61e-1	0.5250	-0.6371	high	not_significant
Feature_0139	grouptreatment	0.334866	0.498978	0.6711	5.06e-1	9.14e-1	0.4250	-0.6313	medium	not_significant
Feature_0140	grouptreatment	-0.141858	0.461432	-0.3074	7.60e-1	9.25e-1	0.5250	-0.5907	high	not_significant
Feature_0141	grouptreatment	0.419586	0.482155	0.8702	3.90e-1	8.35e-1	0.4750	-0.5263	medium	not_significant
Feature_0142	grouptreatment	-0.605171	0.476983	-1.2687	2.12e-1	7.15e-1	0.4250	-0.7205	medium	not_significant
Feature_0143	grouptreatment	-0.251150	0.398747	-0.6298	5.33e-1	9.16e-1	0.5500	-0.6068	high	not_significant
Feature_0144	grouptreatment	1.340668	0.367558	3.6475	7.91e-4	2.20e-2	0.2250	-1.2289	low	moderate
Feature_0145	grouptreatment	0.385139	0.397690	0.9684	3.39e-1	7.66e-1	0.5500	-0.6323	high	not_significant
Feature_0146	grouptreatment	1.668940	0.302869	5.5104	2.67e-6	5.21e-4	0.3500	-1.0648	medium	very_high
Feature_0147	grouptreatment	-0.217207	0.408002	-0.5324	5.98e-1	9.16e-1	0.5750	-0.5547	high	not_significant
Feature_0148	grouptreatment	-0.523452	0.409547	-1.2781	2.09e-1	7.15e-1	0.4500	-0.8640	medium	not_significant
Feature_0149	grouptreatment	-0.997554	0.347885	-2.8675	6.71e-3	1.09e-1	0.4250	-1.0109	medium	suggestive
Feature_0150	grouptreatment	1.134342	0.427137	2.6557	1.15e-2	1.60e-1	0.5500	-0.5011	high	suggestive
Feature_0151	grouptreatment	-0.045973	0.446767	-0.1029	9.19e-1	9.75e-1	0.5000	-0.7135	high	not_significant
Feature_0152	grouptreatment	-0.465708	0.422123	-1.1033	2.77e-1	7.25e-1	0.4500	-0.8151	medium	not_significant
Feature_0153	grouptreatment	0.170996	0.432069	0.3958	6.94e-1	9.25e-1	0.5750	-0.4327	high	not_significant
Feature_0154	grouptreatment	0.074017	0.381577	0.1940	8.47e-1	9.67e-1	0.3500	-1.1290	medium	not_significant
Feature_0155	grouptreatment	0.286689	0.418218	0.6855	4.97e-1	9.14e-1	0.6250	-0.4204	high	not_significant
Feature_0156	grouptreatment	0.022595	0.372071	0.0607	9.52e-1	9.75e-1	0.3000	-1.2515	medium	not_significant
Feature_0157	grouptreatment	-0.175939	0.412481	-0.4265	6.72e-1	9.25e-1	0.3750	-1.0128	medium	not_significant
Feature_0158	grouptreatment	-0.686941	0.383548	-1.7910	8.13e-2	5.46e-1	0.5000	-0.8785	high	not_significant
Feature_0159	grouptreatment	1.471140	0.304029	4.8388	2.19e-5	1.43e-3	0.3000	-1.1637	medium	high
Feature_0160	grouptreatment	-0.219799	0.422083	-0.5207	6.06e-1	9.16e-1	0.4250	-0.8829	medium	not_significant
Feature_0161	grouptreatment	-0.440945	0.415200	-1.0620	2.95e-1	7.57e-1	0.5750	-0.5170	high	not_significant
Feature_0162	grouptreatment	-0.666960	0.400125	-1.6669	1.04e-1	5.93e-1	0.5250	-0.6595	high	not_significant
Feature_0163	grouptreatment	-0.436498	0.435998	-1.0011	3.23e-1	7.61e-1	0.3500	-0.9918	medium	not_significant
Feature_0164	grouptreatment	0.127354	0.375583	0.3391	7.36e-1	9.25e-1	0.4750	-0.9351	medium	not_significant
Feature_0165	grouptreatment	-0.114098	0.399814	-0.2854	7.77e-1	9.25e-1	0.4500	-0.8664	medium	not_significant
Feature_0166	grouptreatment	0.161093	0.408752	0.3941	6.96e-1	9.25e-1	0.3500	-1.0482	medium	not_significant
Feature_0167	grouptreatment	-0.638070	0.395425	-1.6136	1.15e-1	5.93e-1	0.5000	-0.7235	high	not_significant
Feature_0168	grouptreatment	0.475715	0.375220	1.2678	2.13e-1	7.15e-1	0.5250	-0.8744	high	not_significant
Feature_0169	grouptreatment	-0.350577	0.368062	-0.9525	3.47e-1	7.69e-1	0.4000	-1.0634	medium	not_significant
Feature_0170	grouptreatment	-0.185454	0.353247	-0.5250	6.03e-1	9.16e-1	0.4750	-1.0228	medium	not_significant
Feature_0171	grouptreatment	-1.170315	0.326853	-3.5806	9.58e-4	2.34e-2	0.4500	-1.0162	medium	moderate
Feature_0172	grouptreatment	-0.087300	0.342066	-0.2552	8.00e-1	9.40e-1	0.4250	-1.0769	medium	not_significant
Feature_0173	grouptreatment	0.402278	0.350561	1.1475	2.58e-1	7.25e-1	0.3750	-1.1979	medium	not_significant
Feature_0174	grouptreatment	-0.017182	0.301088	-0.0571	9.55e-1	9.75e-1	0.4500	-1.1380	medium	not_significant
Feature_0175	grouptreatment	-0.695225	0.206741	-3.3628	1.77e-3	3.45e-2	0.1750	-1.6344	low	moderate
Feature_0176	grouptreatment	0.172175	0.306911	0.5610	5.78e-1	9.16e-1	0.4250	-1.1893	medium	not_significant
Feature_0177	grouptreatment	0.355781	0.275762	1.2902	2.05e-1	7.15e-1	0.3250	-1.3520	medium	not_significant
Feature_0178	grouptreatment	-0.308666	0.217403	-1.4198	1.64e-1	6.80e-1	0.2000	-1.6205	low	not_significant
Feature_0179	grouptreatment	-0.530584	0.287030	-1.8485	7.23e-2	5.46e-1	0.4000	-1.2643	medium	not_significant
Feature_0180	grouptreatment	-0.440752	0.265559	-1.6597	1.05e-1	5.93e-1	0.4000	-1.2649	medium	not_significant
Feature_0181	grouptreatment	-0.033238	0.241739	-0.1375	8.91e-1	9.73e-1	0.2250	-1.5805	low	not_significant
Feature_0182	grouptreatment	-0.015261	0.250889	-0.0608	9.52e-1	9.75e-1	0.3000	-1.4738	medium	not_significant
Feature_0183	grouptreatment	0.096937	0.287754	0.3369	7.38e-1	9.25e-1	0.3750	-1.2717	medium	not_significant
Feature_0184	grouptreatment	0.692456	0.248364	2.7881	8.24e-3	1.24e-1	0.2000	-1.5530	low	suggestive
Feature_0185	grouptreatment	-0.112557	0.231300	-0.4866	6.29e-1	9.16e-1	0.3000	-1.4901	medium	not_significant
Feature_0186	grouptreatment	-0.391670	0.207745	-1.8853	6.70e-2	5.45e-1	0.2000	-1.6340	low	not_significant
Feature_0187	grouptreatment	-0.260480	0.255002	-1.0215	3.13e-1	7.61e-1	0.3000	-1.4485	medium	not_significant
Feature_0188	grouptreatment	0.327708	0.244852	1.3384	1.89e-1	7.15e-1	0.2500	-1.5027	medium	not_significant
Feature_0189	grouptreatment	-0.437883	0.241883	-1.8103	7.82e-2	5.46e-1	0.3750	-1.3694	medium	not_significant
Feature_0190	grouptreatment	0.105043	0.196974	0.5333	5.97e-1	9.16e-1	0.1750	-1.6820	low	not_significant
Feature_0191	grouptreatment	0.051384	0.291035	0.1766	8.61e-1	9.67e-1	0.3250	-1.3223	medium	not_significant
Feature_0192	grouptreatment	-0.328022	0.153000	-2.1439	3.85e-2	4.25e-1	0.2000	-1.7081	low	not_significant
Feature_0193	grouptreatment	-0.014852	0.199222	-0.0745	9.41e-1	9.75e-1	0.1250	-1.7419	low	not_significant
Feature_0194	grouptreatment	0.078186	0.163021	0.4796	6.34e-1	9.16e-1	0.1500	-1.7503	low	not_significant
