feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0034	grouptreatment	0.312921	0.550648	0.5683	5.70e-1	1.00e0	0.4500	0.0062	medium	not_significant
Feature_0035	grouptreatment	0.073570	0.557922	0.1319	8.95e-1	1.00e0	0.5000	0.0041	high	not_significant
Feature_0036	grouptreatment	-0.092823	0.670219	-0.1385	8.90e-1	1.00e0	0.4500	0.0042	medium	not_significant
Feature_0037	grouptreatment	-0.198663	0.538335	-0.3690	7.12e-1	1.00e0	0.5250	0.0064	high	not_significant
Feature_0038	grouptreatment	0.080619	0.478776	0.1684	8.66e-1	1.00e0	0.6250	0.0061	high	not_significant
Feature_0039	grouptreatment	0.531433	0.518931	1.0241	3.06e-1	1.00e0	0.5250	0.0041	high	not_significant
Feature_0040	grouptreatment	0.613912	0.609163	1.0078	3.14e-1	1.00e0	0.4250	0.0041	medium	not_significant
Feature_0041	grouptreatment	-0.347034	0.663698	-0.5229	6.01e-1	1.00e0	0.3750	0.0020	medium	not_significant
Feature_0042	grouptreatment	0.276779	0.611000	0.4530	6.51e-1	1.00e0	0.5000	0.0041	high	not_significant
Feature_0043	grouptreatment	0.444787	0.497041	0.8949	3.71e-1	1.00e0	0.6750	0.0063	high	not_significant
Feature_0044	grouptreatment	0.329249	0.500183	0.6583	5.10e-1	1.00e0	0.5000	0.0030	high	not_significant
Feature_0045	grouptreatment	0.127292	0.526853	0.2416	8.09e-1	1.00e0	0.6000	0.0046	high	not_significant
Feature_0046	grouptreatment	0.004667	0.500981	0.0093	9.93e-1	1.00e0	0.6000	0.0030	high	not_significant
Feature_0047	grouptreatment	0.057958	0.640931	0.0904	9.28e-1	1.00e0	0.5250	0.0056	high	not_significant
Feature_0048	grouptreatment	0.294333	0.556117	0.5293	5.97e-1	1.00e0	0.4250	0.0039	medium	not_significant
Feature_0049	grouptreatment	0.186471	0.559749	0.3331	7.39e-1	1.00e0	0.5250	0.0031	high	not_significant
Feature_0050	grouptreatment	0.775739	0.618204	1.2548	2.10e-1	1.00e0	0.5500	0.0029	high	not_significant
Feature_0051	grouptreatment	0.336686	0.535049	0.6293	5.29e-1	1.00e0	0.5500	0.0037	high	not_significant
Feature_0052	grouptreatment	0.307254	0.567520	0.5414	5.88e-1	1.00e0	0.4000	0.0027	medium	not_significant
Feature_0053	grouptreatment	-0.030090	0.492111	-0.0611	9.51e-1	1.00e0	0.5500	0.0037	high	not_significant
Feature_0054	grouptreatment	-0.264688	0.526147	-0.5031	6.15e-1	1.00e0	0.4750	0.0040	medium	not_significant
Feature_0055	grouptreatment	-0.268193	0.539769	-0.4969	6.19e-1	1.00e0	0.5250	0.0026	high	not_significant
Feature_0056	grouptreatment	-0.048241	0.644002	-0.0749	9.40e-1	1.00e0	0.4500	0.0029	medium	not_significant
Feature_0057	grouptreatment	0.445478	0.560360	0.7950	4.27e-1	1.00e0	0.5250	0.0032	high	not_significant
Feature_0058	grouptreatment	0.427444	0.647903	0.6597	5.09e-1	1.00e0	0.3500	0.0018	medium	not_significant
Feature_0059	grouptreatment	0.100171	0.670518	0.1494	8.81e-1	1.00e0	0.4500	0.0025	medium	not_significant
Feature_0060	grouptreatment	0.081794	0.527432	0.1551	8.77e-1	1.00e0	0.5250	0.0034	high	not_significant
Feature_0061	grouptreatment	0.268035	0.619931	0.4324	6.65e-1	1.00e0	0.5000	0.0026	high	not_significant
Feature_0062	grouptreatment	0.089028	0.567938	0.1568	8.75e-1	1.00e0	0.5000	0.0038	high	not_significant
Feature_0063	grouptreatment	0.219422	0.576095	0.3809	7.03e-1	1.00e0	0.5000	0.0029	high	not_significant
Feature_0064	grouptreatment	-0.151942	0.650681	-0.2335	8.15e-1	1.00e0	0.4000	0.0016	medium	not_significant
Feature_0065	grouptreatment	0.688118	0.460784	1.4934	1.35e-1	1.00e0	0.6000	0.0034	high	not_significant
Feature_0066	grouptreatment	0.379923	0.522138	0.7276	4.67e-1	1.00e0	0.6000	0.0029	high	not_significant
Feature_0067	grouptreatment	-0.190674	0.655024	-0.2911	7.71e-1	1.00e0	0.4750	0.0021	medium	not_significant
Feature_0068	grouptreatment	0.387303	0.562633	0.6884	4.91e-1	1.00e0	0.5000	0.0015	high	not_significant
Feature_0069	grouptreatment	0.866258	0.561191	1.5436	1.23e-1	1.00e0	0.5000	0.0027	high	not_significant
Feature_0070	grouptreatment	0.616758	0.501541	1.2297	2.19e-1	1.00e0	0.5750	0.0022	high	not_significant
Feature_0071	grouptreatment	0.055080	0.539779	0.1020	9.19e-1	1.00e0	0.4750	0.0020	medium	not_significant
Feature_0072	grouptreatment	0.161891	0.526121	0.3077	7.58e-1	1.00e0	0.5000	0.0017	high	not_significant
Feature_0073	grouptreatment	-0.128226	0.510785	-0.2510	8.02e-1	1.00e0	0.5500	0.0018	high	not_significant
Feature_0074	grouptreatment	0.655006	0.587538	1.1148	2.65e-1	1.00e0	0.4500	0.0012	medium	not_significant
Feature_0075	grouptreatment	0.521141	0.543639	0.9586	3.38e-1	1.00e0	0.6000	0.0024	high	not_significant
Feature_0076	grouptreatment	0.078180	0.520956	0.1501	8.81e-1	1.00e0	0.4750	0.0013	medium	not_significant
Feature_0077	grouptreatment	-0.322430	0.481226	-0.6700	5.03e-1	1.00e0	0.5750	0.0015	high	not_significant
Feature_0078	grouptreatment	0.014985	0.532971	0.0281	9.78e-1	1.00e0	0.4750	0.0014	medium	not_significant
Feature_0079	grouptreatment	0.216258	0.571956	0.3781	7.05e-1	1.00e0	0.4250	0.0012	medium	not_significant
Feature_0080	grouptreatment	0.557775	0.565899	0.9856	3.24e-1	1.00e0	0.5500	0.0015	high	not_significant
Feature_0081	grouptreatment	-0.121847	0.520212	-0.2342	8.15e-1	1.00e0	0.6250	0.0023	high	not_significant
Feature_0082	grouptreatment	0.110417	0.565695	0.1952	8.45e-1	1.00e0	0.6250	0.0015	high	not_significant
Feature_0083	grouptreatment	0.336044	0.597539	0.5624	5.74e-1	1.00e0	0.3750	0.0010	medium	not_significant
Feature_0084	grouptreatment	0.362081	0.492255	0.7356	4.62e-1	1.00e0	0.6250	0.0016	high	not_significant
Feature_0085	grouptreatment	0.510826	0.477612	1.0695	2.85e-1	1.00e0	0.5500	0.0023	high	not_significant
Feature_0086	grouptreatment	-0.117236	0.564165	-0.2078	8.35e-1	1.00e0	0.4750	0.0009	medium	not_significant
Feature_0087	grouptreatment	-0.087636	0.599361	-0.1462	8.84e-1	1.00e0	0.4000	0.0012	medium	not_significant
Feature_0088	grouptreatment	0.000000	NaN	NaN	NaN	1.00e0	0.2250	0.0003	low	not_significant
Feature_0089	grouptreatment	0.367802	0.499263	0.7367	4.61e-1	1.00e0	0.6250	0.0012	high	not_significant
Feature_0090	grouptreatment	0.071642	0.502249	0.1426	8.87e-1	1.00e0	0.6000	0.0010	high	not_significant
Feature_0091	grouptreatment	0.136583	0.565926	0.2413	8.09e-1	1.00e0	0.4750	0.0009	medium	not_significant
Feature_0092	grouptreatment	0.711191	0.509391	1.3962	1.63e-1	1.00e0	0.6000	0.0014	high	not_significant
Feature_0093	grouptreatment	0.896088	0.521951	1.7168	8.60e-2	1.00e0	0.5750	0.0020	high	not_significant
Feature_0094	grouptreatment	0.449525	0.496850	0.9048	3.66e-1	1.00e0	0.5000	0.0007	high	not_significant
Feature_0095	grouptreatment	0.000000	NaN	NaN	NaN	1.00e0	0.2000	0.0004	low	not_significant
Feature_0096	grouptreatment	0.940129	0.490670	1.9160	5.54e-2	1.00e0	0.6500	0.0012	high	not_significant
Feature_0097	grouptreatment	0.010351	0.538204	0.0192	9.85e-1	1.00e0	0.5250	0.0010	high	not_significant
Feature_0098	grouptreatment	-0.359503	0.512708	-0.7012	4.83e-1	1.00e0	0.4250	0.0008	medium	not_significant
Feature_0099	grouptreatment	-0.044542	0.671344	-0.0663	9.47e-1	1.00e0	0.4000	0.0006	medium	not_significant
Feature_0100	grouptreatment	0.119093	0.495743	0.2402	8.10e-1	1.00e0	0.5500	0.0004	high	not_significant
Feature_0101	grouptreatment	0.000000	NaN	NaN	NaN	1.00e0	0.2250	0.0003	low	not_significant
Feature_0102	grouptreatment	-0.569772	0.602431	-0.9458	3.44e-1	1.00e0	0.4750	0.0006	medium	not_significant
Feature_0103	grouptreatment	-0.493269	0.552647	-0.8926	3.72e-1	1.00e0	0.4750	0.0009	medium	not_significant
Feature_0104	grouptreatment	0.396708	0.564448	0.7028	4.82e-1	1.00e0	0.4750	0.0005	medium	not_significant
Feature_0105	grouptreatment	0.370900	0.520649	0.7124	4.76e-1	1.00e0	0.5250	0.0006	high	not_significant
Feature_0106	grouptreatment	0.659768	0.496012	1.3301	1.83e-1	1.00e0	0.5750	0.0009	high	not_significant
Feature_0107	grouptreatment	0.592243	0.562531	1.0528	2.92e-1	1.00e0	0.4000	0.0004	medium	not_significant
Feature_0108	grouptreatment	0.079588	0.558478	0.1425	8.87e-1	1.00e0	0.5000	0.0005	high	not_significant
Feature_0109	grouptreatment	0.843345	0.574091	1.4690	1.42e-1	1.00e0	0.4750	0.0005	medium	not_significant
Feature_0110	grouptreatment	-0.363298	0.504891	-0.7196	4.72e-1	1.00e0	0.6000	0.0007	high	not_significant
Feature_0111	grouptreatment	-0.282889	0.697065	-0.4058	6.85e-1	1.00e0	0.3000	0.0003	medium	not_significant
Feature_0112	grouptreatment	0.254485	0.632576	0.4023	6.87e-1	1.00e0	0.4250	0.0005	medium	not_significant
Feature_0113	grouptreatment	0.020451	0.688906	0.0297	9.76e-1	1.00e0	0.4500	0.0005	medium	not_significant
Feature_0114	grouptreatment	0.239481	0.513939	0.4660	6.41e-1	1.00e0	0.4750	0.0004	medium	not_significant
Feature_0115	grouptreatment	0.636342	0.563226	1.1298	2.59e-1	1.00e0	0.4750	0.0006	medium	not_significant
Feature_0116	grouptreatment	-0.163784	0.550164	-0.2977	7.66e-1	1.00e0	0.4250	0.0005	medium	not_significant
Feature_0117	grouptreatment	-0.246544	0.455655	-0.5411	5.88e-1	1.00e0	0.6000	0.0004	high	not_significant
Feature_0118	grouptreatment	1.607728	0.552025	2.9124	3.59e-3	6.99e-1	0.4000	0.0010	medium	not_significant
Feature_0119	grouptreatment	0.032187	0.454345	0.0708	9.44e-1	1.00e0	0.6750	0.0006	high	not_significant
Feature_0120	grouptreatment	0.157298	0.564483	0.2787	7.81e-1	1.00e0	0.4250	0.0004	medium	not_significant
Feature_0121	grouptreatment	0.491085	0.539059	0.9110	3.62e-1	1.00e0	0.5250	0.0005	high	not_significant
Feature_0122	grouptreatment	0.118900	0.617616	0.1925	8.47e-1	1.00e0	0.4750	0.0004	medium	not_significant
Feature_0123	grouptreatment	0.209643	0.500358	0.4190	6.75e-1	1.00e0	0.6000	0.0004	high	not_significant
Feature_0124	grouptreatment	0.584191	0.623528	0.9369	3.49e-1	1.00e0	0.3500	0.0003	medium	not_significant
Feature_0125	grouptreatment	-0.267063	0.694742	-0.3844	7.01e-1	1.00e0	0.3250	0.0004	medium	not_significant
Feature_0126	grouptreatment	0.000000	NaN	NaN	NaN	1.00e0	0.3000	0.0003	medium	not_significant
Feature_0127	grouptreatment	0.824361	0.551063	1.4959	1.35e-1	1.00e0	0.5500	0.0004	high	not_significant
Feature_0128	grouptreatment	-0.459866	0.567730	-0.8100	4.18e-1	1.00e0	0.4500	0.0003	medium	not_significant
Feature_0129	grouptreatment	0.587571	0.578920	1.0149	3.10e-1	1.00e0	0.4500	0.0003	medium	not_significant
Feature_0130	grouptreatment	0.303003	0.477294	0.6348	5.26e-1	1.00e0	0.5250	0.0003	high	not_significant
Feature_0131	grouptreatment	0.220368	0.456666	0.4826	6.29e-1	1.00e0	0.6250	0.0005	high	not_significant
Feature_0132	grouptreatment	-0.248668	0.589279	-0.4220	6.73e-1	1.00e0	0.4250	0.0002	medium	not_significant
Feature_0133	grouptreatment	-0.012915	0.660002	-0.0196	9.84e-1	1.00e0	0.4250	0.0003	medium	not_significant
Feature_0134	grouptreatment	0.002658	0.564949	0.0047	9.96e-1	1.00e0	0.5250	0.0003	high	not_significant
Feature_0135	grouptreatment	0.220632	0.584677	0.3774	7.06e-1	1.00e0	0.4750	0.0003	medium	not_significant
Feature_0136	grouptreatment	0.516562	0.565575	0.9133	3.61e-1	1.00e0	0.5500	0.0003	high	not_significant
Feature_0137	grouptreatment	0.139450	0.535588	0.2604	7.95e-1	1.00e0	0.6000	0.0004	high	not_significant
Feature_0138	grouptreatment	0.323877	0.538061	0.6019	5.47e-1	1.00e0	0.5250	0.0002	high	not_significant
Feature_0139	grouptreatment	-1.067577	0.629503	-1.6959	8.99e-2	1.00e0	0.4250	0.0003	medium	not_significant
Feature_0140	grouptreatment	0.581153	0.451350	1.2876	1.98e-1	1.00e0	0.5250	0.0002	high	not_significant
Feature_0141	grouptreatment	0.067692	0.510736	0.1325	8.95e-1	1.00e0	0.4750	0.0003	medium	not_significant
Feature_0142	grouptreatment	-0.175959	0.537261	-0.3275	7.43e-1	1.00e0	0.4250	0.0003	medium	not_significant
Feature_0143	grouptreatment	0.111253	0.466684	0.2384	8.12e-1	1.00e0	0.5500	0.0002	high	not_significant
Feature_0144	grouptreatment	0.000000	NaN	NaN	NaN	1.00e0	0.2250	0.0001	low	not_significant
Feature_0145	grouptreatment	0.038587	0.443869	0.0869	9.31e-1	1.00e0	0.5500	0.0002	high	not_significant
Feature_0146	grouptreatment	0.000000	NaN	NaN	NaN	1.00e0	0.3500	0.0001	medium	not_significant
Feature_0147	grouptreatment	0.545382	0.495259	1.1012	2.71e-1	1.00e0	0.5750	0.0002	high	not_significant
Feature_0148	grouptreatment	-0.279813	0.525960	-0.5320	5.95e-1	1.00e0	0.4500	0.0001	medium	not_significant
Feature_0149	grouptreatment	-0.568411	0.573207	-0.9916	3.21e-1	1.00e0	0.4250	0.0001	medium	not_significant
Feature_0150	grouptreatment	0.006254	0.565126	0.0111	9.91e-1	1.00e0	0.5500	0.0003	high	not_significant
Feature_0151	grouptreatment	-0.067925	0.542738	-0.1252	9.00e-1	1.00e0	0.5000	0.0002	high	not_significant
Feature_0152	grouptreatment	0.296394	0.504635	0.5873	5.57e-1	1.00e0	0.4500	0.0002	medium	not_significant
Feature_0153	grouptreatment	0.228249	0.473007	0.4825	6.29e-1	1.00e0	0.5750	0.0002	high	not_significant
Feature_0154	grouptreatment	0.471258	0.647070	0.7283	4.66e-1	1.00e0	0.3500	0.0001	medium	not_significant
Feature_0155	grouptreatment	-0.291121	0.510840	-0.5699	5.69e-1	1.00e0	0.6250	0.0002	high	not_significant
Feature_0156	grouptreatment	0.899739	0.718640	1.2520	2.11e-1	1.00e0	0.3000	0.0001	medium	not_significant
Feature_0157	grouptreatment	0.049973	0.661859	0.0755	9.40e-1	1.00e0	0.3750	0.0001	medium	not_significant
Feature_0158	grouptreatment	-0.554894	0.561056	-0.9890	3.23e-1	1.00e0	0.5000	0.0002	high	not_significant
Feature_0159	grouptreatment	0.000000	NaN	NaN	NaN	1.00e0	0.3000	0.0001	medium	not_significant
Feature_0160	grouptreatment	-0.048372	0.509577	-0.0949	9.24e-1	1.00e0	0.4250	0.0002	medium	not_significant
Feature_0161	grouptreatment	-0.239634	0.516118	-0.4643	6.42e-1	1.00e0	0.5750	0.0002	high	not_significant
Feature_0162	grouptreatment	0.531091	0.543428	0.9773	3.28e-1	1.00e0	0.5250	0.0002	high	not_significant
Feature_0163	grouptreatment	-0.051724	0.641007	-0.0807	9.36e-1	1.00e0	0.3500	0.0002	medium	not_significant
Feature_0164	grouptreatment	0.222963	0.525228	0.4245	6.71e-1	1.00e0	0.4750	0.0001	medium	not_significant
Feature_0165	grouptreatment	-0.172775	0.532993	-0.3242	7.46e-1	1.00e0	0.4500	0.0001	medium	not_significant
Feature_0166	grouptreatment	0.871729	0.571805	1.5245	1.27e-1	1.00e0	0.3500	0.0001	medium	not_significant
Feature_0167	grouptreatment	-0.259771	0.537340	-0.4834	6.29e-1	1.00e0	0.5000	0.0002	high	not_significant
Feature_0168	grouptreatment	1.155544	0.538550	2.1457	3.19e-2	1.00e0	0.5250	0.0001	high	not_significant
Feature_0169	grouptreatment	-0.698651	0.527280	-1.3250	1.85e-1	1.00e0	0.4000	0.0001	medium	not_significant
Feature_0170	grouptreatment	-0.006814	0.564627	-0.0121	9.90e-1	1.00e0	0.4750	0.0001	medium	not_significant
Feature_0171	grouptreatment	-1.108119	0.532313	-2.0817	3.74e-2	1.00e0	0.4500	0.0001	medium	not_significant
Feature_0172	grouptreatment	-0.492021	0.575167	-0.8554	3.92e-1	1.00e0	0.4250	0.0001	medium	not_significant
Feature_0173	grouptreatment	1.338773	0.546455	2.4499	1.43e-2	8.66e-1	0.3750	0.0001	medium	not_significant
Feature_0174	grouptreatment	0.448026	0.539524	0.8304	4.06e-1	1.00e0	0.4500	0.0001	medium	not_significant
Feature_0175	grouptreatment	0.000000	NaN	NaN	NaN	1.00e0	0.1750	0.0000	low	not_significant
Feature_0176	grouptreatment	0.000000	0.564346	0.0000	1.00e0	1.00e0	0.4250	0.0001	medium	not_significant
Feature_0177	grouptreatment	-0.148334	0.600926	-0.2468	8.05e-1	1.00e0	0.3250	0.0000	medium	not_significant
Feature_0178	grouptreatment	-0.736665	0.730297	-1.0087	3.13e-1	1.00e0	0.2000	0.0000	low	not_significant
Feature_0179	grouptreatment	-0.590836	0.560045	-1.0550	2.91e-1	1.00e0	0.4000	0.0001	medium	not_significant
Feature_0180	grouptreatment	0.224658	0.543538	0.4133	6.79e-1	1.00e0	0.4000	0.0001	medium	not_significant
Feature_0181	grouptreatment	-0.467087	0.687187	-0.6797	4.97e-1	1.00e0	0.2250	0.0000	low	not_significant
Feature_0182	grouptreatment	-0.537486	0.633865	-0.8479	3.96e-1	1.00e0	0.3000	0.0000	medium	not_significant
Feature_0183	grouptreatment	-0.330425	0.527047	-0.6269	5.31e-1	1.00e0	0.3750	0.0001	medium	not_significant
Feature_0184	grouptreatment	0.000000	NaN	NaN	NaN	1.00e0	0.2000	0.0000	low	not_significant
Feature_0185	grouptreatment	-0.154670	0.577351	-0.2679	7.89e-1	1.00e0	0.3000	0.0000	medium	not_significant
Feature_0186	grouptreatment	0.000000	0.816497	0.0000	1.00e0	1.00e0	0.2000	0.0000	low	not_significant
Feature_0187	grouptreatment	0.871338	0.626680	1.3904	1.64e-1	1.00e0	0.3000	0.0000	medium	not_significant
Feature_0188	grouptreatment	0.717154	0.783846	0.9149	3.60e-1	1.00e0	0.2500	0.0000	medium	not_significant
Feature_0189	grouptreatment	0.089108	0.547723	0.1627	8.71e-1	1.00e0	0.3750	0.0000	medium	not_significant
Feature_0190	grouptreatment	-448.814820	57735.027601	-0.0078	9.94e-1	1.00e0	0.1750	0.0000	low	not_significant
Feature_0191	grouptreatment	0.157409	0.556349	0.2829	7.77e-1	1.00e0	0.3250	0.0001	medium	not_significant
Feature_0192	grouptreatment	NaN	0.816497	NaN	NaN	1.00e0	0.2000	0.0000	low	not_significant
Feature_0193	grouptreatment	-0.336713	0.912872	-0.3689	7.12e-1	1.00e0	0.1250	0.0000	low	not_significant
Feature_0194	grouptreatment	NaN	0.866025	NaN	NaN	1.00e0	0.1500	0.0000	low	not_significant
