feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0052	grouptreatment	0.493447	0.391111	1.2617	2.07e-1	5.03e-1	0.5250	0.0047	high	not_significant
Feature_0053	grouptreatment	0.514099	0.358813	1.4328	1.52e-1	4.44e-1	0.4250	0.0033	medium	not_significant
Feature_0054	grouptreatment	-0.071319	0.419559	-0.1700	8.65e-1	9.34e-1	0.3500	0.0023	medium	not_significant
Feature_0055	grouptreatment	-1.146477	0.272909	-4.2009	2.66e-5	8.55e-4	0.6250	0.0040	high	very_high
Feature_0056	grouptreatment	0.281267	0.492280	0.5714	5.68e-1	8.03e-1	0.4000	0.0042	medium	not_significant
Feature_0057	grouptreatment	0.295607	0.278185	1.0626	2.88e-1	5.79e-1	0.3750	0.0023	medium	not_significant
Feature_0058	grouptreatment	-0.198944	0.384275	-0.5177	6.05e-1	8.22e-1	0.3250	0.0019	medium	not_significant
Feature_0059	grouptreatment	0.467473	0.276219	1.6924	9.06e-2	3.30e-1	0.4500	0.0040	medium	not_significant
Feature_0060	grouptreatment	0.427666	0.355957	1.2015	2.30e-1	5.09e-1	0.3750	0.0031	medium	not_significant
Feature_0061	grouptreatment	-0.182541	0.517802	-0.3525	7.24e-1	8.96e-1	0.4500	0.0032	medium	not_significant
Feature_0062	grouptreatment	1.701024	0.721505	2.3576	1.84e-2	1.22e-1	0.2500	0.0022	medium	suggestive
Feature_0063	grouptreatment	0.188316	0.329344	0.5718	5.67e-1	8.03e-1	0.4250	0.0034	medium	not_significant
Feature_0064	grouptreatment	-0.169334	0.587304	-0.2883	7.73e-1	9.09e-1	0.3500	0.0021	medium	not_significant
Feature_0065	grouptreatment	0.466198	0.259748	1.7948	7.27e-2	3.05e-1	0.5500	0.0031	high	not_significant
Feature_0066	grouptreatment	0.541322	0.564833	0.9584	3.38e-1	6.33e-1	0.3750	0.0033	medium	not_significant
Feature_0067	grouptreatment	0.470095	0.383445	1.2260	2.20e-1	5.06e-1	0.5000	0.0023	high	not_significant
Feature_0068	grouptreatment	0.863719	0.434443	1.9881	4.68e-2	2.32e-1	0.5250	0.0034	high	not_significant
Feature_0069	grouptreatment	0.447257	0.388469	1.1513	2.50e-1	5.35e-1	0.3750	0.0024	medium	not_significant
Feature_0070	grouptreatment	0.490390	0.587396	0.8349	4.04e-1	6.58e-1	0.3500	0.0023	medium	not_significant
Feature_0071	grouptreatment	0.350888	0.439254	0.7988	4.24e-1	6.66e-1	0.5000	0.0031	high	not_significant
Feature_0072	grouptreatment	-0.439464	0.311354	-1.4115	1.58e-1	4.49e-1	0.3500	0.0020	medium	not_significant
Feature_0073	grouptreatment	0.826716	0.374593	2.2070	2.73e-2	1.58e-1	0.3000	0.0012	medium	suggestive
Feature_0074	grouptreatment	0.013056	0.438394	0.0298	9.76e-1	9.92e-1	0.4250	0.0024	medium	not_significant
Feature_0075	grouptreatment	-0.011498	0.271420	-0.0424	9.66e-1	9.87e-1	0.4000	0.0024	medium	not_significant
Feature_0076	grouptreatment	0.091974	0.323580	0.2842	7.76e-1	9.09e-1	0.3000	0.0013	medium	not_significant
Feature_0077	grouptreatment	-1.080651	0.287153	-3.7633	1.68e-4	2.70e-3	0.4750	0.0011	medium	high
Feature_0078	grouptreatment	0.785273	0.628868	1.2487	2.12e-1	5.03e-1	0.4250	0.0016	medium	not_significant
Feature_0079	grouptreatment	0.456470	0.412898	1.1055	2.69e-1	5.59e-1	0.4250	0.0020	medium	not_significant
Feature_0080	grouptreatment	0.963191	0.353378	2.7257	6.42e-3	5.81e-2	0.4750	0.0020	medium	low
Feature_0081	grouptreatment	0.122643	0.778763	0.1575	8.75e-1	9.38e-1	0.3000	0.0009	medium	not_significant
Feature_0082	grouptreatment	0.809424	0.782644	1.0342	3.01e-1	5.93e-1	0.3750	0.0012	medium	not_significant
Feature_0083	grouptreatment	0.264204	0.310188	0.8518	3.94e-1	6.58e-1	0.4250	0.0016	medium	not_significant
Feature_0084	grouptreatment	-0.120982	0.319125	-0.3791	7.05e-1	8.96e-1	0.4000	0.0013	medium	not_significant
Feature_0085	grouptreatment	2.176163	0.447455	4.8634	1.15e-6	7.42e-5	0.2750	0.0032	medium	very_high
Feature_0086	grouptreatment	-0.091402	0.543831	-0.1681	8.67e-1	9.34e-1	0.3750	0.0014	medium	not_significant
Feature_0087	grouptreatment	-1.064396	0.681438	-1.5620	1.18e-1	3.57e-1	0.3250	0.0010	medium	not_significant
Feature_0088	grouptreatment	-1.211312	0.705550	-1.7168	8.60e-2	3.30e-1	0.3500	0.0005	medium	not_significant
Feature_0089	grouptreatment	0.413780	0.307732	1.3446	1.79e-1	4.74e-1	0.4000	0.0011	medium	not_significant
Feature_0090	grouptreatment	-0.399147	0.404573	-0.9866	3.24e-1	6.19e-1	0.3750	0.0007	medium	not_significant
Feature_0091	grouptreatment	-0.125140	0.289343	-0.4325	6.65e-1	8.86e-1	0.3750	0.0006	medium	not_significant
Feature_0092	grouptreatment	2.416385	0.368914	6.5500	5.75e-11	1.11e-8	0.5000	0.0037	high	very_high
Feature_0093	grouptreatment	2.848096	0.593361	4.7999	1.59e-6	7.66e-5	0.3500	0.0016	medium	very_high
Feature_0094	grouptreatment	0.369344	0.277452	1.3312	1.83e-1	4.74e-1	0.4750	0.0010	medium	not_significant
Feature_0095	grouptreatment	-1.268802	0.577047	-2.1988	2.79e-2	1.58e-1	0.3500	0.0006	medium	suggestive
Feature_0096	grouptreatment	-0.116051	0.396020	-0.2930	7.69e-1	9.09e-1	0.4250	0.0006	medium	not_significant
Feature_0097	grouptreatment	0.539108	0.294574	1.8301	6.72e-2	2.94e-1	0.5750	0.0012	high	not_significant
Feature_0098	grouptreatment	0.642015	0.285673	2.2474	2.46e-2	1.48e-1	0.4250	0.0006	medium	suggestive
Feature_0099	grouptreatment	0.952653	0.222115	4.2890	1.79e-5	6.93e-4	0.6250	0.0015	high	very_high
Feature_0100	grouptreatment	0.671357	0.550933	1.2186	2.23e-1	5.06e-1	0.3250	0.0006	medium	not_significant
Feature_0101	grouptreatment	1.253841	0.616688	2.0332	4.20e-2	2.25e-1	0.4000	0.0011	medium	not_significant
Feature_0102	grouptreatment	0.653084	0.551320	1.1846	2.36e-1	5.15e-1	0.4250	0.0008	medium	not_significant
Feature_0103	grouptreatment	-0.450254	0.497764	-0.9046	3.66e-1	6.50e-1	0.3750	0.0007	medium	not_significant
Feature_0104	grouptreatment	0.101671	0.276552	0.3676	7.13e-1	8.96e-1	0.5250	0.0009	high	not_significant
Feature_0105	grouptreatment	0.083319	0.409703	0.2034	8.39e-1	9.34e-1	0.4250	0.0007	medium	not_significant
Feature_0106	grouptreatment	-0.409191	0.507016	-0.8071	4.20e-1	6.64e-1	0.3500	0.0006	medium	not_significant
Feature_0107	grouptreatment	0.628701	0.324052	1.9401	5.24e-2	2.43e-1	0.4250	0.0010	medium	not_significant
Feature_0108	grouptreatment	-0.388874	0.513282	-0.7576	4.49e-1	6.87e-1	0.4500	0.0007	medium	not_significant
Feature_0109	grouptreatment	0.593269	0.352530	1.6829	9.24e-2	3.30e-1	0.3750	0.0005	medium	not_significant
Feature_0110	grouptreatment	0.355495	0.430816	0.8252	4.09e-1	6.58e-1	0.3500	0.0004	medium	not_significant
Feature_0111	grouptreatment	0.444024	0.435107	1.0205	3.07e-1	5.99e-1	0.4250	0.0005	medium	not_significant
Feature_0112	grouptreatment	0.725769	0.443198	1.6376	1.02e-1	3.38e-1	0.3750	0.0005	medium	not_significant
Feature_0113	grouptreatment	-0.345679	0.494140	-0.6996	4.84e-1	7.24e-1	0.2250	0.0001	low	not_significant
Feature_0114	grouptreatment	-0.560296	0.444477	-1.2606	2.07e-1	5.03e-1	0.3750	0.0007	medium	not_significant
Feature_0115	grouptreatment	0.496303	0.373742	1.3279	1.84e-1	4.74e-1	0.3000	0.0004	medium	not_significant
Feature_0116	grouptreatment	-0.416041	0.473686	-0.8783	3.80e-1	6.50e-1	0.3000	0.0006	medium	not_significant
Feature_0117	grouptreatment	0.631222	0.717140	0.8802	3.79e-1	6.50e-1	0.4500	0.0004	medium	not_significant
Feature_0118	grouptreatment	0.581430	0.482151	1.2059	2.28e-1	5.09e-1	0.2750	0.0006	medium	not_significant
Feature_0119	grouptreatment	0.341213	0.388954	0.8773	3.80e-1	6.50e-1	0.3500	0.0004	medium	not_significant
Feature_0120	grouptreatment	-0.448231	0.501032	-0.8946	3.71e-1	6.50e-1	0.4000	0.0007	medium	not_significant
Feature_0121	grouptreatment	0.807088	0.338707	2.3828	1.72e-2	1.18e-1	0.1750	0.0002	low	suggestive
Feature_0122	grouptreatment	0.632237	0.511805	1.2353	2.17e-1	5.04e-1	0.2500	0.0003	medium	not_significant
Feature_0123	grouptreatment	0.708041	0.438974	1.6129	1.07e-1	3.40e-1	0.3000	0.0003	medium	not_significant
Feature_0124	grouptreatment	-0.087838	0.342455	-0.2565	7.98e-1	9.22e-1	0.5000	0.0004	high	not_significant
Feature_0125	grouptreatment	-0.187924	0.488599	-0.3846	7.01e-1	8.96e-1	0.4250	0.0004	medium	not_significant
Feature_0126	grouptreatment	-1.962110	0.620285	-3.1632	1.56e-3	1.85e-2	0.2750	0.0003	medium	moderate
Feature_0127	grouptreatment	0.246826	0.466736	0.5288	5.97e-1	8.22e-1	0.3750	0.0005	medium	not_significant
Feature_0128	grouptreatment	0.535660	0.379236	1.4125	1.58e-1	4.49e-1	0.3750	0.0004	medium	not_significant
Feature_0129	grouptreatment	0.092738	0.385275	0.2407	8.10e-1	9.22e-1	0.3750	0.0003	medium	not_significant
Feature_0130	grouptreatment	0.820815	0.260569	3.1501	1.63e-3	1.85e-2	0.4750	0.0005	medium	moderate
Feature_0131	grouptreatment	0.519189	0.331784	1.5648	1.18e-1	3.57e-1	0.4000	0.0004	medium	not_significant
Feature_0132	grouptreatment	0.181957	0.411639	0.4420	6.58e-1	8.83e-1	0.3000	0.0003	medium	not_significant
Feature_0133	grouptreatment	-0.335382	0.414258	-0.8096	4.18e-1	6.64e-1	0.3000	0.0002	medium	not_significant
Feature_0134	grouptreatment	0.859509	0.368644	2.3315	1.97e-2	1.23e-1	0.3750	0.0003	medium	suggestive
Feature_0135	grouptreatment	0.475906	0.560810	0.8486	3.96e-1	6.58e-1	0.4000	0.0003	medium	not_significant
Feature_0136	grouptreatment	-0.707465	0.263204	-2.6879	7.19e-3	5.81e-2	0.2750	0.0002	medium	low
Feature_0137	grouptreatment	0.623485	0.500018	1.2469	2.12e-1	5.03e-1	0.3500	0.0002	medium	not_significant
Feature_0138	grouptreatment	0.228238	0.440353	0.5183	6.04e-1	8.22e-1	0.2250	0.0002	low	not_significant
Feature_0139	grouptreatment	-0.087706	0.309247	-0.2836	7.77e-1	9.09e-1	0.4250	0.0004	medium	not_significant
Feature_0140	grouptreatment	-0.056965	0.533917	-0.1067	9.15e-1	9.65e-1	0.3500	0.0002	medium	not_significant
Feature_0141	grouptreatment	0.604552	0.564205	1.0715	2.84e-1	5.79e-1	0.3000	0.0002	medium	not_significant
Feature_0142	grouptreatment	-0.747678	0.470447	-1.5893	1.12e-1	3.49e-1	0.3500	0.0002	medium	not_significant
Feature_0143	grouptreatment	1.343972	0.537100	2.5023	1.23e-2	9.16e-2	0.3750	0.0002	medium	low
Feature_0144	grouptreatment	2.353419	0.575767	4.0875	4.36e-5	1.20e-3	0.4750	0.0007	medium	high
Feature_0145	grouptreatment	0.446596	0.667812	0.6687	5.04e-1	7.48e-1	0.2750	0.0001	medium	not_significant
Feature_0146	grouptreatment	1.799612	0.472514	3.8086	1.40e-4	2.45e-3	0.4000	0.0005	medium	high
Feature_0147	grouptreatment	0.571508	0.341904	1.6715	9.46e-2	3.30e-1	0.3250	0.0002	medium	not_significant
Feature_0148	grouptreatment	0.136117	0.331481	0.4106	6.81e-1	8.95e-1	0.3500	0.0002	medium	not_significant
Feature_0149	grouptreatment	0.460861	0.632720	0.7284	4.66e-1	7.05e-1	0.3250	0.0001	medium	not_significant
Feature_0150	grouptreatment	-0.622833	0.500924	-1.2434	2.14e-1	5.03e-1	0.4000	0.0003	medium	not_significant
Feature_0151	grouptreatment	1.385283	0.592497	2.3380	1.94e-2	1.23e-1	0.2250	0.0001	low	suggestive
Feature_0152	grouptreatment	0.533599	0.271105	1.9682	4.90e-2	2.37e-1	0.4750	0.0002	medium	not_significant
Feature_0153	grouptreatment	0.449724	0.618889	0.7267	4.67e-1	7.05e-1	0.2750	0.0002	medium	not_significant
Feature_0154	grouptreatment	0.299468	0.359786	0.8324	4.05e-1	6.58e-1	0.2750	0.0001	medium	not_significant
Feature_0155	grouptreatment	0.628207	0.390188	1.6100	1.07e-1	3.40e-1	0.2500	0.0002	medium	not_significant
Feature_0156	grouptreatment	0.122866	0.360261	0.3410	7.33e-1	9.01e-1	0.3500	0.0001	medium	not_significant
Feature_0157	grouptreatment	0.509559	0.303409	1.6794	9.31e-2	3.30e-1	0.3250	0.0001	medium	not_significant
Feature_0158	grouptreatment	0.932581	0.466868	1.9975	4.58e-2	2.32e-1	0.3500	0.0002	medium	not_significant
Feature_0159	grouptreatment	2.020816	0.628290	3.2164	1.30e-3	1.67e-2	0.3750	0.0006	medium	moderate
Feature_0160	grouptreatment	0.260936	0.402627	0.6481	5.17e-1	7.62e-1	0.3500	0.0002	medium	not_significant
Feature_0161	grouptreatment	-0.439364	0.397966	-1.1040	2.70e-1	5.59e-1	0.3000	0.0001	medium	not_significant
Feature_0162	grouptreatment	0.191106	0.529195	0.3611	7.18e-1	8.96e-1	0.2750	0.0002	medium	not_significant
Feature_0163	grouptreatment	1.498676	0.558080	2.6854	7.24e-3	5.81e-2	0.2000	0.0002	low	low
Feature_0164	grouptreatment	0.524472	0.527480	0.9943	3.20e-1	6.18e-1	0.3250	0.0001	medium	not_significant
Feature_0165	grouptreatment	1.950186	0.396905	4.9135	8.95e-7	7.42e-5	0.4500	0.0004	medium	very_high
Feature_0166	grouptreatment	-0.025254	0.422384	-0.0598	9.52e-1	9.83e-1	0.4000	0.0002	medium	not_significant
Feature_0167	grouptreatment	0.112432	0.380160	0.2957	7.67e-1	9.09e-1	0.2750	0.0001	medium	not_significant
Feature_0168	grouptreatment	0.489901	0.593396	0.8256	4.09e-1	6.58e-1	0.3250	0.0002	medium	not_significant
Feature_0169	grouptreatment	0.134373	0.370345	0.3628	7.17e-1	8.96e-1	0.3750	0.0001	medium	not_significant
Feature_0170	grouptreatment	-0.101481	0.426988	-0.2377	8.12e-1	9.22e-1	0.2750	0.0001	medium	not_significant
Feature_0171	grouptreatment	1.021026	0.334276	3.0544	2.25e-3	2.42e-2	0.3750	0.0001	medium	moderate
Feature_0172	grouptreatment	-0.805374	0.478802	-1.6821	9.26e-2	3.30e-1	0.2750	0.0001	medium	not_significant
Feature_0173	grouptreatment	0.155791	0.627109	0.2484	8.04e-1	9.22e-1	0.3000	0.0001	medium	not_significant
Feature_0174	grouptreatment	0.172749	0.538566	0.3208	7.48e-1	9.09e-1	0.3500	0.0001	medium	not_significant
Feature_0175	grouptreatment	-0.975401	0.602334	-1.6194	1.05e-1	3.40e-1	0.2000	0.0000	low	not_significant
Feature_0176	grouptreatment	-0.000000	1.005364	-0.0000	1.00e0	1.00e0	0.1000	0.0000	low	not_significant
Feature_0177	grouptreatment	0.086530	0.479277	0.1805	8.57e-1	9.34e-1	0.1750	0.0001	low	not_significant
Feature_0178	grouptreatment	-1.855712	0.864275	-2.1471	3.18e-2	1.75e-1	0.2250	0.0001	low	suggestive
Feature_0179	grouptreatment	2.422798	0.798303	3.0349	2.41e-3	2.44e-2	0.1500	0.0000	low	moderate
Feature_0180	grouptreatment	-0.000000	0.822587	-0.0000	1.00e0	1.00e0	0.1500	0.0000	low	not_significant
Feature_0181	grouptreatment	2.765477	0.780091	3.5451	3.93e-4	5.41e-3	0.1500	0.0000	low	high
Feature_0182	grouptreatment	-0.983151	1.048137	-0.9380	3.48e-1	6.46e-1	0.1250	0.0000	low	not_significant
Feature_0183	grouptreatment	-0.166808	0.574515	-0.2903	7.72e-1	9.09e-1	0.2250	0.0001	low	not_significant
Feature_0184	grouptreatment	0.523231	0.442887	1.1814	2.37e-1	5.15e-1	0.1750	0.0001	low	not_significant
Feature_0185	grouptreatment	0.534601	0.506206	1.0561	2.91e-1	5.79e-1	0.2750	0.0001	medium	not_significant
Feature_0186	grouptreatment	-0.575386	0.755400	-0.7617	4.46e-1	6.87e-1	0.2250	0.0001	low	not_significant
Feature_0187	grouptreatment	1.831434	0.469474	3.9010	9.58e-5	2.31e-3	0.2750	0.0001	medium	high
Feature_0188	grouptreatment	0.000000	0.827145	0.0000	1.00e0	1.00e0	0.1000	0.0000	low	not_significant
Feature_0189	grouptreatment	0.760513	0.443801	1.7136	8.66e-2	3.30e-1	0.2750	0.0001	medium	not_significant
Feature_0190	grouptreatment	2.558631	0.670625	3.8153	1.36e-4	2.45e-3	0.1750	0.0000	low	high
Feature_0192	grouptreatment	0.883211	0.638773	1.3827	1.67e-1	4.65e-1	0.1750	0.0000	low	not_significant
Feature_0193	grouptreatment	1.734270	1.041177	1.6657	9.58e-2	3.30e-1	0.2750	0.0000	medium	not_significant
