feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0017	grouptreatment	-0.150837	0.223607	-0.6746	5.00e-1	5.99e-1	0.3000	0.0085	medium	not_significant
Feature_0018	grouptreatment	-0.936072	0.223607	-4.1862	2.84e-5	1.66e-4	0.4750	0.0114	medium	very_high
Feature_0019	grouptreatment	0.263359	0.223607	1.1778	2.39e-1	3.34e-1	0.3250	0.0081	medium	not_significant
Feature_0020	grouptreatment	0.789523	0.223607	3.5309	4.14e-4	1.57e-3	0.3500	0.0092	medium	high
Feature_0021	grouptreatment	0.227955	0.223607	1.0194	3.08e-1	4.06e-1	0.4250	0.0088	medium	not_significant
Feature_0022	grouptreatment	-0.325232	0.223607	-1.4545	1.46e-1	2.33e-1	0.4750	0.0100	medium	not_significant
Feature_0023	grouptreatment	-0.411916	0.223607	-1.8421	6.55e-2	1.17e-1	0.3000	0.0064	medium	suggestive
Feature_0024	grouptreatment	0.186096	0.223607	0.8322	4.05e-1	5.15e-1	0.3750	0.0083	medium	not_significant
Feature_0025	grouptreatment	-0.765996	0.223607	-3.4256	6.13e-4	2.09e-3	0.6000	0.0121	high	high
Feature_0026	grouptreatment	0.062394	0.223607	0.2790	7.80e-1	8.51e-1	0.5250	0.0099	high	not_significant
Feature_0027	grouptreatment	-1.378728	0.223607	-6.1659	7.01e-10	7.96e-9	0.4000	0.0073	medium	very_high
Feature_0028	grouptreatment	0.309508	0.223607	1.3842	1.66e-1	2.53e-1	0.4500	0.0065	medium	not_significant
Feature_0029	grouptreatment	-0.319914	0.223607	-1.4307	1.53e-1	2.38e-1	0.4000	0.0054	medium	not_significant
Feature_0030	grouptreatment	0.838205	0.223607	3.7486	1.78e-4	7.63e-4	0.3250	0.0072	medium	very_high
Feature_0031	grouptreatment	0.529857	0.223607	2.3696	1.78e-2	3.82e-2	0.3500	0.0055	medium	moderate
Feature_0032	grouptreatment	-1.540494	0.246676	-6.2450	4.24e-10	5.11e-9	0.2250	0.0027	low	very_high
Feature_0033	grouptreatment	-0.001775	0.223607	-0.0079	9.94e-1	9.95e-1	0.4500	0.0093	medium	not_significant
Feature_0034	grouptreatment	-0.912747	0.223607	-4.0819	4.47e-5	2.33e-4	0.4500	0.0078	medium	very_high
Feature_0035	grouptreatment	-0.379763	0.223607	-1.6984	8.94e-2	1.53e-1	0.2750	0.0041	medium	suggestive
Feature_0036	grouptreatment	0.210493	0.223607	0.9414	3.47e-1	4.43e-1	0.4250	0.0053	medium	not_significant
Feature_0037	grouptreatment	-0.565433	0.223607	-2.5287	1.14e-2	2.58e-2	0.3000	0.0038	medium	moderate
Feature_0038	grouptreatment	-0.962979	0.223607	-4.3066	1.66e-5	1.00e-4	0.4000	0.0049	medium	very_high
Feature_0039	grouptreatment	-0.351672	0.223607	-1.5727	1.16e-1	1.91e-1	0.5250	0.0093	high	suggestive
Feature_0040	grouptreatment	-0.564980	0.223607	-2.5267	1.15e-2	2.58e-2	0.4500	0.0048	medium	moderate
Feature_0041	grouptreatment	-1.501106	0.240369	-6.2450	4.24e-10	5.11e-9	0.3750	0.0022	medium	very_high
Feature_0042	grouptreatment	-0.449546	0.223607	-2.0104	4.44e-2	8.40e-2	0.4250	0.0062	medium	low
Feature_0043	grouptreatment	0.765474	0.223607	3.4233	6.19e-4	2.09e-3	0.3000	0.0033	medium	high
Feature_0044	grouptreatment	-0.611807	0.223607	-2.7361	6.22e-3	1.48e-2	0.4500	0.0055	medium	moderate
Feature_0045	grouptreatment	-0.807497	0.223607	-3.6112	3.05e-4	1.25e-3	0.3250	0.0022	medium	high
Feature_0046	grouptreatment	-0.353954	0.223607	-1.5829	1.13e-1	1.89e-1	0.3750	0.0026	medium	suggestive
Feature_0047	grouptreatment	-0.264463	0.223607	-1.1827	2.37e-1	3.34e-1	0.5250	0.0059	high	not_significant
Feature_0048	grouptreatment	-1.710271	0.273862	-6.2450	4.24e-10	5.11e-9	0.3750	0.0029	medium	very_high
Feature_0049	grouptreatment	0.792753	0.223607	3.5453	3.92e-4	1.54e-3	0.4500	0.0049	medium	high
Feature_0050	grouptreatment	-0.389291	0.223607	-1.7410	8.17e-2	1.42e-1	0.5500	0.0053	high	suggestive
Feature_0051	grouptreatment	-0.981838	0.223607	-4.3909	1.13e-5	7.51e-5	0.4500	0.0039	medium	very_high
Feature_0052	grouptreatment	-0.398610	0.223607	-1.7826	7.46e-2	1.31e-1	0.5250	0.0047	high	suggestive
Feature_0053	grouptreatment	0.218289	0.223607	0.9762	3.29e-1	4.26e-1	0.4250	0.0033	medium	not_significant
Feature_0054	grouptreatment	-0.622480	0.223607	-2.7838	5.37e-3	1.30e-2	0.3500	0.0023	medium	moderate
Feature_0055	grouptreatment	-1.723302	0.275949	-6.2450	4.24e-10	5.11e-9	0.6250	0.0040	high	very_high
Feature_0056	grouptreatment	0.756932	0.223607	3.3851	7.12e-4	2.37e-3	0.4000	0.0042	medium	high
Feature_0057	grouptreatment	0.439627	0.223607	1.9661	4.93e-2	8.89e-2	0.3750	0.0023	medium	low
Feature_0058	grouptreatment	-0.700901	0.223607	-3.1345	1.72e-3	4.89e-3	0.3250	0.0019	medium	high
Feature_0059	grouptreatment	-0.168678	0.223607	-0.7543	4.51e-1	5.54e-1	0.4500	0.0040	medium	not_significant
Feature_0060	grouptreatment	0.446246	0.223607	1.9957	4.60e-2	8.45e-2	0.3750	0.0031	medium	low
Feature_0061	grouptreatment	-0.682064	0.223607	-3.0503	2.29e-3	6.13e-3	0.4500	0.0032	medium	high
Feature_0062	grouptreatment	2.371179	0.379692	6.2450	4.24e-10	5.11e-9	0.2500	0.0022	medium	very_high
Feature_0063	grouptreatment	-0.350770	0.223607	-1.5687	1.17e-1	1.91e-1	0.4250	0.0034	medium	suggestive
Feature_0064	grouptreatment	-0.735753	0.223607	-3.2904	1.00e-3	3.07e-3	0.3500	0.0021	medium	high
Feature_0065	grouptreatment	0.100520	0.223607	0.4495	6.53e-1	7.37e-1	0.5500	0.0031	high	not_significant
Feature_0066	grouptreatment	-0.532772	0.223607	-2.3826	1.72e-2	3.74e-2	0.3750	0.0033	medium	moderate
Feature_0067	grouptreatment	0.237240	0.223607	1.0610	2.89e-1	3.90e-1	0.5000	0.0023	high	not_significant
Feature_0068	grouptreatment	0.156154	0.223607	0.6983	4.85e-1	5.89e-1	0.5250	0.0034	high	not_significant
Feature_0069	grouptreatment	-0.099797	0.223607	-0.4463	6.55e-1	7.37e-1	0.3750	0.0024	medium	not_significant
Feature_0070	grouptreatment	-0.630503	0.223607	-2.8197	4.81e-3	1.19e-2	0.3500	0.0023	medium	moderate
Feature_0071	grouptreatment	0.034977	0.223607	0.1564	8.76e-1	9.29e-1	0.5000	0.0031	high	not_significant
Feature_0072	grouptreatment	-1.025804	0.223607	-4.5875	4.49e-6	3.21e-5	0.3500	0.0020	medium	very_high
Feature_0073	grouptreatment	0.448423	0.223607	2.0054	4.49e-2	8.42e-2	0.3000	0.0012	medium	low
Feature_0074	grouptreatment	-0.795079	0.223607	-3.5557	3.77e-4	1.52e-3	0.4250	0.0024	medium	high
Feature_0075	grouptreatment	-0.611147	0.223607	-2.7331	6.27e-3	1.48e-2	0.4000	0.0024	medium	moderate
Feature_0076	grouptreatment	-0.791215	0.223607	-3.5384	4.03e-4	1.55e-3	0.3000	0.0013	medium	high
Feature_0077	grouptreatment	-1.204416	0.223607	-5.3863	7.19e-8	6.61e-7	0.4750	0.0011	medium	very_high
Feature_0078	grouptreatment	0.063668	0.223607	0.2847	7.76e-1	8.51e-1	0.4250	0.0016	medium	not_significant
Feature_0079	grouptreatment	-0.176048	0.223607	-0.7873	4.31e-1	5.37e-1	0.4250	0.0020	medium	not_significant
Feature_0080	grouptreatment	-0.020228	0.223607	-0.0905	9.28e-1	9.58e-1	0.4750	0.0020	medium	not_significant
Feature_0081	grouptreatment	-0.686728	0.223607	-3.0711	2.13e-3	5.88e-3	0.3000	0.0009	medium	high
Feature_0082	grouptreatment	0.521850	0.223607	2.3338	1.96e-2	4.16e-2	0.3750	0.0012	medium	moderate
Feature_0083	grouptreatment	0.117454	0.223607	0.5253	5.99e-1	6.89e-1	0.4250	0.0016	medium	not_significant
Feature_0084	grouptreatment	0.002433	0.223607	0.0109	9.91e-1	9.95e-1	0.4000	0.0013	medium	not_significant
Feature_0085	grouptreatment	2.725599	0.436445	6.2450	4.24e-10	5.11e-9	0.2750	0.0032	medium	very_high
Feature_0086	grouptreatment	-0.772988	0.223607	-3.4569	5.46e-4	1.95e-3	0.3750	0.0014	medium	high
Feature_0087	grouptreatment	-0.718541	0.223607	-3.2134	1.31e-3	3.78e-3	0.3250	0.0010	medium	high
Feature_0088	grouptreatment	-1.412738	0.226219	-6.2450	4.24e-10	5.11e-9	0.3500	0.0005	medium	very_high
Feature_0089	grouptreatment	-0.248582	0.223607	-1.1117	2.66e-1	3.64e-1	0.4000	0.0011	medium	not_significant
Feature_0090	grouptreatment	-0.446187	0.223607	-1.9954	4.60e-2	8.45e-2	0.3750	0.0007	medium	low
Feature_0091	grouptreatment	-0.124163	0.223607	-0.5553	5.79e-1	6.73e-1	0.3750	0.0006	medium	not_significant
Feature_0092	grouptreatment	1.617407	0.258992	6.2450	4.24e-10	5.11e-9	0.5000	0.0037	high	very_high
Feature_0093	grouptreatment	1.868862	0.299257	6.2450	4.24e-10	5.11e-9	0.3500	0.0016	medium	very_high
Feature_0094	grouptreatment	-0.319342	0.223607	-1.4281	1.53e-1	2.38e-1	0.4750	0.0010	medium	not_significant
Feature_0095	grouptreatment	-1.597605	0.255822	-6.2450	4.24e-10	5.11e-9	0.3500	0.0006	medium	very_high
Feature_0096	grouptreatment	-0.289771	0.223607	-1.2959	1.95e-1	2.85e-1	0.4250	0.0006	medium	not_significant
Feature_0097	grouptreatment	0.248895	0.223607	1.1131	2.66e-1	3.64e-1	0.5750	0.0012	high	not_significant
Feature_0098	grouptreatment	0.453868	0.223607	2.0298	4.24e-2	8.18e-2	0.4250	0.0006	medium	low
Feature_0099	grouptreatment	0.744129	0.223607	3.3278	8.75e-4	2.85e-3	0.6250	0.0015	high	high
Feature_0100	grouptreatment	0.320714	0.223607	1.4343	1.51e-1	2.38e-1	0.3250	0.0006	medium	not_significant
Feature_0101	grouptreatment	0.160962	0.223607	0.7198	4.72e-1	5.76e-1	0.4000	0.0011	medium	not_significant
Feature_0102	grouptreatment	-0.033055	0.223607	-0.1478	8.82e-1	9.31e-1	0.4250	0.0008	medium	not_significant
Feature_0103	grouptreatment	-1.565723	0.250716	-6.2450	4.24e-10	5.11e-9	0.3750	0.0007	medium	very_high
Feature_0104	grouptreatment	-0.067610	0.223607	-0.3024	7.62e-1	8.46e-1	0.5250	0.0009	high	not_significant
Feature_0105	grouptreatment	0.008385	0.223607	0.0375	9.70e-1	9.91e-1	0.4250	0.0007	medium	not_significant
Feature_0106	grouptreatment	-0.726097	0.223607	-3.2472	1.17e-3	3.51e-3	0.3500	0.0006	medium	high
Feature_0107	grouptreatment	0.697409	0.223607	3.1189	1.82e-3	5.08e-3	0.4250	0.0010	medium	high
Feature_0108	grouptreatment	-0.245173	0.223607	-1.0964	2.73e-1	3.71e-1	0.4500	0.0007	medium	not_significant
Feature_0109	grouptreatment	0.444535	0.223607	1.9880	4.68e-2	8.52e-2	0.3750	0.0005	medium	low
Feature_0110	grouptreatment	-0.332430	0.223607	-1.4867	1.37e-1	2.21e-1	0.3500	0.0004	medium	not_significant
Feature_0111	grouptreatment	-0.313182	0.223607	-1.4006	1.61e-1	2.47e-1	0.4250	0.0005	medium	not_significant
Feature_0112	grouptreatment	-0.099286	0.223607	-0.4440	6.57e-1	7.37e-1	0.3750	0.0005	medium	not_significant
Feature_0113	grouptreatment	-0.292256	0.223607	-1.3070	1.91e-1	2.82e-1	0.2250	0.0001	low	not_significant
Feature_0114	grouptreatment	-0.683620	0.223607	-3.0572	2.23e-3	6.07e-3	0.3750	0.0007	medium	high
Feature_0115	grouptreatment	0.644105	0.223607	2.8805	3.97e-3	1.01e-2	0.3000	0.0004	medium	moderate
Feature_0116	grouptreatment	-1.325605	0.223607	-5.9283	3.06e-9	3.11e-8	0.3000	0.0006	medium	very_high
Feature_0117	grouptreatment	-0.016109	0.223607	-0.0720	9.43e-1	9.68e-1	0.4500	0.0004	medium	not_significant
Feature_0118	grouptreatment	0.743305	0.223607	3.3242	8.87e-4	2.85e-3	0.2750	0.0006	medium	high
Feature_0119	grouptreatment	-0.473671	0.223607	-2.1183	3.41e-2	6.66e-2	0.3500	0.0004	medium	low
Feature_0120	grouptreatment	-0.740129	0.223607	-3.3100	9.33e-4	2.95e-3	0.4000	0.0007	medium	high
Feature_0121	grouptreatment	-0.598198	0.223607	-2.6752	7.47e-3	1.74e-2	0.1750	0.0002	low	moderate
Feature_0122	grouptreatment	0.058725	0.223607	0.2626	7.93e-1	8.55e-1	0.2500	0.0003	medium	not_significant
Feature_0123	grouptreatment	0.271733	0.223607	1.2152	2.24e-1	3.23e-1	0.3000	0.0003	medium	not_significant
Feature_0124	grouptreatment	-0.063650	0.223607	-0.2847	7.76e-1	8.51e-1	0.5000	0.0004	high	not_significant
Feature_0125	grouptreatment	-0.318688	0.223607	-1.4252	1.54e-1	2.38e-1	0.4250	0.0004	medium	not_significant
Feature_0126	grouptreatment	-1.505311	0.241043	-6.2450	4.24e-10	5.11e-9	0.2750	0.0003	medium	very_high
Feature_0127	grouptreatment	-0.775882	0.223607	-3.4699	5.21e-4	1.90e-3	0.3750	0.0005	medium	high
Feature_0128	grouptreatment	-0.258359	0.223607	-1.1554	2.48e-1	3.44e-1	0.3750	0.0004	medium	not_significant
Feature_0129	grouptreatment	0.038243	0.223607	0.1710	8.64e-1	9.21e-1	0.3750	0.0003	medium	not_significant
Feature_0130	grouptreatment	0.497282	0.223607	2.2239	2.62e-2	5.26e-2	0.4750	0.0005	medium	low
Feature_0131	grouptreatment	-0.339015	0.223607	-1.5161	1.29e-1	2.10e-1	0.4000	0.0004	medium	not_significant
Feature_0132	grouptreatment	-0.030170	0.223607	-0.1349	8.93e-1	9.36e-1	0.3000	0.0003	medium	not_significant
Feature_0133	grouptreatment	-0.505039	0.223607	-2.2586	2.39e-2	4.86e-2	0.3000	0.0002	medium	moderate
Feature_0134	grouptreatment	0.736177	0.223607	3.2923	9.94e-4	3.07e-3	0.3750	0.0003	medium	high
Feature_0135	grouptreatment	-0.904163	0.223607	-4.0435	5.27e-5	2.67e-4	0.4000	0.0003	medium	very_high
Feature_0136	grouptreatment	-0.184586	0.223607	-0.8255	4.09e-1	5.16e-1	0.2750	0.0002	medium	not_significant
Feature_0137	grouptreatment	0.077858	0.223607	0.3482	7.28e-1	8.12e-1	0.3500	0.0002	medium	not_significant
Feature_0138	grouptreatment	0.232802	0.223607	1.0411	2.98e-1	3.96e-1	0.2250	0.0002	low	not_significant
Feature_0139	grouptreatment	-0.516193	0.223607	-2.3085	2.10e-2	4.35e-2	0.4250	0.0004	medium	moderate
Feature_0140	grouptreatment	-0.677493	0.223607	-3.0298	2.45e-3	6.47e-3	0.3500	0.0002	medium	high
Feature_0141	grouptreatment	0.781459	0.223607	3.4948	4.74e-4	1.76e-3	0.3000	0.0002	medium	high
Feature_0142	grouptreatment	-0.869608	0.223607	-3.8890	1.01e-4	4.74e-4	0.3500	0.0002	medium	very_high
Feature_0143	grouptreatment	0.932569	0.223607	4.1706	3.04e-5	1.68e-4	0.3750	0.0002	medium	very_high
Feature_0144	grouptreatment	1.155252	0.223607	5.1664	2.39e-7	2.00e-6	0.4750	0.0007	medium	very_high
Feature_0145	grouptreatment	0.891219	0.223607	3.9857	6.73e-5	3.30e-4	0.2750	0.0001	medium	very_high
Feature_0146	grouptreatment	0.868217	0.223607	3.8828	1.03e-4	4.75e-4	0.4000	0.0005	medium	very_high
Feature_0147	grouptreatment	-0.299032	0.223607	-1.3373	1.81e-1	2.69e-1	0.3250	0.0002	medium	not_significant
Feature_0148	grouptreatment	-0.532487	0.223607	-2.3814	1.72e-2	3.74e-2	0.3500	0.0002	medium	moderate
Feature_0149	grouptreatment	-0.001349	0.223607	-0.0060	9.95e-1	9.95e-1	0.3250	0.0001	medium	not_significant
Feature_0150	grouptreatment	-0.970847	0.223607	-4.3418	1.41e-5	8.80e-5	0.4000	0.0003	medium	very_high
Feature_0151	grouptreatment	-0.849666	0.223607	-3.7998	1.45e-4	6.35e-4	0.2250	0.0001	low	very_high
Feature_0152	grouptreatment	-0.020075	0.223607	-0.0898	9.28e-1	9.58e-1	0.4750	0.0002	medium	not_significant
Feature_0153	grouptreatment	-0.554478	0.223607	-2.4797	1.31e-2	2.92e-2	0.2750	0.0002	medium	moderate
Feature_0154	grouptreatment	-0.134518	0.223607	-0.6016	5.47e-1	6.48e-1	0.2750	0.0001	medium	not_significant
Feature_0155	grouptreatment	0.153554	0.223607	0.6867	4.92e-1	5.94e-1	0.2500	0.0002	medium	not_significant
Feature_0156	grouptreatment	0.265087	0.223607	1.1855	2.36e-1	3.34e-1	0.3500	0.0001	medium	not_significant
Feature_0157	grouptreatment	0.303348	0.223607	1.3566	1.75e-1	2.64e-1	0.3250	0.0001	medium	not_significant
Feature_0158	grouptreatment	0.002939	0.223607	0.0131	9.90e-1	9.95e-1	0.3500	0.0002	medium	not_significant
Feature_0159	grouptreatment	2.103073	0.336761	6.2450	4.24e-10	5.11e-9	0.3750	0.0006	medium	very_high
Feature_0160	grouptreatment	-0.226207	0.223607	-1.0116	3.12e-1	4.06e-1	0.3500	0.0002	medium	not_significant
Feature_0161	grouptreatment	-0.724711	0.223607	-3.2410	1.19e-3	3.54e-3	0.3000	0.0001	medium	high
Feature_0162	grouptreatment	-0.994459	0.223607	-4.4474	8.69e-6	5.99e-5	0.2750	0.0002	medium	very_high
Feature_0163	grouptreatment	1.133603	0.223607	5.0696	3.99e-7	3.21e-6	0.2000	0.0002	low	very_high
Feature_0164	grouptreatment	1.343354	0.223607	6.0077	1.88e-9	2.02e-8	0.3250	0.0001	medium	very_high
Feature_0165	grouptreatment	0.864658	0.223607	3.8669	1.10e-4	4.95e-4	0.4500	0.0004	medium	very_high
Feature_0166	grouptreatment	0.933657	0.223607	4.1754	2.97e-5	1.68e-4	0.4000	0.0002	medium	very_high
Feature_0167	grouptreatment	0.298931	0.223607	1.3369	1.81e-1	2.69e-1	0.2750	0.0001	medium	not_significant
Feature_0168	grouptreatment	0.178643	0.223607	0.7989	4.24e-1	5.32e-1	0.3250	0.0002	medium	not_significant
Feature_0169	grouptreatment	-0.927236	0.223607	-4.1467	3.37e-5	1.81e-4	0.3750	0.0001	medium	very_high
Feature_0170	grouptreatment	0.451026	0.223607	2.0170	4.37e-2	8.35e-2	0.2750	0.0001	medium	low
Feature_0171	grouptreatment	-0.169802	0.223607	-0.7594	4.48e-1	5.54e-1	0.3750	0.0001	medium	not_significant
Feature_0172	grouptreatment	-1.097734	0.223607	-4.9092	9.14e-7	7.06e-6	0.2750	0.0001	medium	very_high
Feature_0173	grouptreatment	-0.576127	0.223607	-2.5765	9.98e-3	2.29e-2	0.3000	0.0001	medium	moderate
Feature_0174	grouptreatment	-0.507976	0.223607	-2.2717	2.31e-2	4.74e-2	0.3500	0.0001	medium	moderate
Feature_0175	grouptreatment	-1.192504	0.223607	-5.3330	9.66e-8	8.47e-7	0.2000	0.0000	low	very_high
Feature_0176	grouptreatment	-0.287529	0.223607	-1.2859	1.98e-1	2.88e-1	0.1000	0.0000	low	not_significant
Feature_0177	grouptreatment	-0.890314	0.223607	-3.9816	6.85e-5	3.30e-4	0.1750	0.0001	low	very_high
Feature_0178	grouptreatment	-2.390482	0.382783	-6.2450	4.24e-10	5.11e-9	0.2250	0.0001	low	very_high
Feature_0179	grouptreatment	0.979014	0.223607	4.3783	1.20e-5	7.70e-5	0.1500	0.0000	low	very_high
Feature_0180	grouptreatment	-0.374329	0.223607	-1.6741	9.41e-2	1.58e-1	0.1500	0.0000	low	suggestive
Feature_0181	grouptreatment	1.482088	0.237324	6.2450	4.24e-10	5.11e-9	0.1500	0.0000	low	very_high
Feature_0182	grouptreatment	-0.833579	0.223607	-3.7279	1.93e-4	8.10e-4	0.1250	0.0000	low	very_high
Feature_0183	grouptreatment	-0.411273	0.223607	-1.8393	6.59e-2	1.17e-1	0.2250	0.0001	low	suggestive
Feature_0184	grouptreatment	0.765919	0.223607	3.4253	6.14e-4	2.09e-3	0.1750	0.0001	low	high
Feature_0185	grouptreatment	0.623592	0.223607	2.7888	5.29e-3	1.29e-2	0.2750	0.0001	medium	moderate
Feature_0186	grouptreatment	-1.234647	0.223607	-5.5215	3.36e-8	3.24e-7	0.2250	0.0001	low	very_high
Feature_0187	grouptreatment	-0.133112	0.223607	-0.5953	5.52e-1	6.49e-1	0.2750	0.0001	medium	not_significant
Feature_0188	grouptreatment	-0.720631	0.223607	-3.2228	1.27e-3	3.71e-3	0.1000	0.0000	low	high
Feature_0189	grouptreatment	0.495245	0.223607	2.2148	2.68e-2	5.33e-2	0.2750	0.0001	medium	low
Feature_0190	grouptreatment	0.639997	0.223607	2.8622	4.21e-3	1.05e-2	0.1750	0.0000	low	moderate
Feature_0192	grouptreatment	-0.374336	0.223607	-1.6741	9.41e-2	1.58e-1	0.1750	0.0000	low	suggestive
Feature_0193	grouptreatment	2.110923	0.338018	6.2450	4.24e-10	5.11e-9	0.2750	0.0000	medium	very_high
