feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0073	grouptreatment	0.823200	0.655559	1.2557	2.09e-1	1.00e0	0.3000	0.0012	medium	not_significant
Feature_0074	grouptreatment	0.012837	0.647061	0.0198	9.84e-1	1.00e0	0.4250	0.0024	medium	not_significant
Feature_0075	grouptreatment	-0.011494	0.563857	-0.0204	9.84e-1	1.00e0	0.4000	0.0024	medium	not_significant
Feature_0076	grouptreatment	0.091937	0.689188	0.1334	8.94e-1	1.00e0	0.3000	0.0013	medium	not_significant
Feature_0077	grouptreatment	-1.062434	0.499635	-2.1264	3.35e-2	4.61e-1	0.4750	0.0011	medium	not_significant
Feature_0078	grouptreatment	0.736137	0.701418	1.0495	2.94e-1	1.00e0	0.4250	0.0016	medium	not_significant
Feature_0079	grouptreatment	0.447707	0.636070	0.7039	4.82e-1	1.00e0	0.4250	0.0020	medium	not_significant
Feature_0080	grouptreatment	0.950977	0.547384	1.7373	8.23e-2	7.20e-1	0.4750	0.0020	medium	not_significant
Feature_0081	grouptreatment	0.114542	1.016878	0.1126	9.10e-1	1.00e0	0.3000	0.0009	medium	not_significant
Feature_0082	grouptreatment	0.713155	0.789284	0.9035	3.66e-1	1.00e0	0.3750	0.0012	medium	not_significant
Feature_0083	grouptreatment	0.263166	0.580957	0.4530	6.51e-1	1.00e0	0.4250	0.0016	medium	not_significant
Feature_0084	grouptreatment	-0.120516	0.584174	-0.2063	8.37e-1	1.00e0	0.4000	0.0013	medium	not_significant
Feature_0085	grouptreatment	2.165224	0.679821	3.1850	1.45e-3	4.66e-2	0.2750	0.0032	medium	moderate
Feature_0086	grouptreatment	-0.087412	0.729517	-0.1198	9.05e-1	1.00e0	0.3750	0.0014	medium	not_significant
Feature_0087	grouptreatment	-0.979574	0.749944	-1.3062	1.91e-1	1.00e0	0.3250	0.0010	medium	not_significant
Feature_0088	grouptreatment	-0.979857	0.697012	-1.4058	1.60e-1	9.97e-1	0.3500	0.0005	medium	not_significant
Feature_0089	grouptreatment	0.412386	0.598786	0.6887	4.91e-1	1.00e0	0.4000	0.0011	medium	not_significant
Feature_0090	grouptreatment	-0.390654	0.660026	-0.5919	5.54e-1	1.00e0	0.3750	0.0007	medium	not_significant
Feature_0091	grouptreatment	-0.124318	0.577095	-0.2154	8.29e-1	1.00e0	0.3750	0.0006	medium	not_significant
Feature_0092	grouptreatment	2.369076	0.495359	4.7825	1.73e-6	1.67e-4	0.5000	0.0037	high	very_high
Feature_0093	grouptreatment	2.652205	0.629548	4.2129	2.52e-5	1.62e-3	0.3500	0.0016	medium	high
Feature_0094	grouptreatment	0.366950	0.526742	0.6966	4.86e-1	1.00e0	0.4750	0.0010	medium	not_significant
Feature_0095	grouptreatment	-1.120596	0.667684	-1.6783	9.33e-2	7.20e-1	0.3500	0.0006	medium	not_significant
Feature_0096	grouptreatment	-0.111307	0.605377	-0.1839	8.54e-1	1.00e0	0.4250	0.0006	medium	not_significant
Feature_0097	grouptreatment	0.525090	0.482464	1.0884	2.76e-1	1.00e0	0.5750	0.0012	high	not_significant
Feature_0098	grouptreatment	0.627546	0.541548	1.1588	2.47e-1	1.00e0	0.4250	0.0006	medium	not_significant
Feature_0099	grouptreatment	0.942400	0.432527	2.1788	2.93e-2	4.36e-1	0.6250	0.0015	high	not_significant
Feature_0100	grouptreatment	0.633137	0.707570	0.8948	3.71e-1	1.00e0	0.3250	0.0006	medium	not_significant
Feature_0101	grouptreatment	1.164662	0.667986	1.7435	8.12e-2	7.20e-1	0.4000	0.0011	medium	not_significant
Feature_0102	grouptreatment	0.582421	0.654617	0.8897	3.74e-1	1.00e0	0.4250	0.0008	medium	not_significant
Feature_0103	grouptreatment	-0.419947	0.674350	-0.6227	5.33e-1	1.00e0	0.3750	0.0007	medium	not_significant
Feature_0104	grouptreatment	0.099882	0.498740	0.2003	8.41e-1	1.00e0	0.5250	0.0009	high	not_significant
Feature_0105	grouptreatment	0.078976	0.611742	0.1291	8.97e-1	1.00e0	0.4250	0.0007	medium	not_significant
Feature_0106	grouptreatment	-0.387784	0.687081	-0.5644	5.72e-1	1.00e0	0.3500	0.0006	medium	not_significant
Feature_0107	grouptreatment	0.621125	0.567076	1.0953	2.73e-1	1.00e0	0.4250	0.0010	medium	not_significant
Feature_0108	grouptreatment	-0.355734	0.644731	-0.5518	5.81e-1	1.00e0	0.4500	0.0007	medium	not_significant
Feature_0109	grouptreatment	0.571529	0.588600	0.9710	3.32e-1	1.00e0	0.3750	0.0005	medium	not_significant
Feature_0110	grouptreatment	0.341827	0.663948	0.5148	6.07e-1	1.00e0	0.3500	0.0004	medium	not_significant
Feature_0111	grouptreatment	0.406098	0.607868	0.6681	5.04e-1	1.00e0	0.4250	0.0005	medium	not_significant
Feature_0112	grouptreatment	0.680742	0.659566	1.0321	3.02e-1	1.00e0	0.3750	0.0005	medium	not_significant
Feature_0113	grouptreatment	-0.327976	0.804932	-0.4075	6.84e-1	1.00e0	0.2250	0.0001	low	not_significant
Feature_0114	grouptreatment	-0.535339	0.652397	-0.8206	4.12e-1	1.00e0	0.3750	0.0007	medium	not_significant
Feature_0115	grouptreatment	0.487819	0.660336	0.7387	4.60e-1	1.00e0	0.3000	0.0004	medium	not_significant
Feature_0116	grouptreatment	-0.402506	0.714837	-0.5631	5.73e-1	1.00e0	0.3000	0.0006	medium	not_significant
Feature_0117	grouptreatment	0.573557	0.731882	0.7837	4.33e-1	1.00e0	0.4500	0.0004	medium	not_significant
Feature_0118	grouptreatment	0.564914	0.736636	0.7669	4.43e-1	1.00e0	0.2750	0.0006	medium	not_significant
Feature_0119	grouptreatment	0.323812	0.624813	0.5183	6.04e-1	1.00e0	0.3500	0.0004	medium	not_significant
Feature_0120	grouptreatment	-0.410284	0.661415	-0.6203	5.35e-1	1.00e0	0.4000	0.0007	medium	not_significant
Feature_0121	grouptreatment	0.802547	0.775709	1.0346	3.01e-1	1.00e0	0.1750	0.0002	low	not_significant
Feature_0122	grouptreatment	0.595208	0.743732	0.8003	4.24e-1	1.00e0	0.2500	0.0003	medium	not_significant
Feature_0123	grouptreatment	0.684522	0.664411	1.0303	3.03e-1	1.00e0	0.3000	0.0003	medium	not_significant
Feature_0124	grouptreatment	-0.082007	0.529797	-0.1548	8.77e-1	1.00e0	0.5000	0.0004	high	not_significant
Feature_0125	grouptreatment	-0.168114	0.651751	-0.2579	7.96e-1	1.00e0	0.4250	0.0004	medium	not_significant
Feature_0126	grouptreatment	-1.676556	0.703331	-2.3837	1.71e-2	3.01e-1	0.2750	0.0003	medium	not_significant
Feature_0127	grouptreatment	0.228827	0.683477	0.3348	7.38e-1	1.00e0	0.3750	0.0005	medium	not_significant
Feature_0128	grouptreatment	0.500760	0.594427	0.8424	4.00e-1	1.00e0	0.3750	0.0004	medium	not_significant
Feature_0129	grouptreatment	0.086587	0.604349	0.1433	8.86e-1	1.00e0	0.3750	0.0003	medium	not_significant
Feature_0130	grouptreatment	0.797688	0.470549	1.6952	9.00e-2	7.20e-1	0.4750	0.0005	medium	not_significant
Feature_0131	grouptreatment	0.498685	0.593643	0.8400	4.01e-1	1.00e0	0.4000	0.0004	medium	not_significant
Feature_0132	grouptreatment	0.171385	0.661110	0.2592	7.95e-1	1.00e0	0.3000	0.0003	medium	not_significant
Feature_0133	grouptreatment	-0.316647	0.680068	-0.4656	6.41e-1	1.00e0	0.3000	0.0002	medium	not_significant
Feature_0134	grouptreatment	0.804725	0.558977	1.4396	1.50e-1	9.97e-1	0.3750	0.0003	medium	not_significant
Feature_0135	grouptreatment	0.423887	0.772401	0.5488	5.83e-1	1.00e0	0.4000	0.0003	medium	not_significant
Feature_0136	grouptreatment	-0.705751	0.626785	-1.1260	2.60e-1	1.00e0	0.2750	0.0002	medium	not_significant
Feature_0137	grouptreatment	0.544516	0.645009	0.8442	3.99e-1	1.00e0	0.3500	0.0002	medium	not_significant
Feature_0138	grouptreatment	0.221240	0.769721	0.2874	7.74e-1	1.00e0	0.2250	0.0002	low	not_significant
Feature_0139	grouptreatment	-0.083645	0.531279	-0.1574	8.75e-1	1.00e0	0.4250	0.0004	medium	not_significant
Feature_0140	grouptreatment	-0.049948	0.702241	-0.0711	9.43e-1	1.00e0	0.3500	0.0002	medium	not_significant
Feature_0141	grouptreatment	0.530327	0.736313	0.7202	4.71e-1	1.00e0	0.3000	0.0002	medium	not_significant
Feature_0142	grouptreatment	-0.657135	0.581602	-1.1299	2.59e-1	1.00e0	0.3500	0.0002	medium	not_significant
Feature_0143	grouptreatment	1.142510	0.616869	1.8521	6.40e-2	6.77e-1	0.3750	0.0002	medium	not_significant
Feature_0144	grouptreatment	2.006797	0.551326	3.6399	2.73e-4	1.32e-2	0.4750	0.0007	medium	moderate
Feature_0145	grouptreatment	0.399011	0.867435	0.4600	6.46e-1	1.00e0	0.2750	0.0001	medium	not_significant
Feature_0146	grouptreatment	1.615291	0.599751	2.6933	7.08e-3	1.90e-1	0.4000	0.0005	medium	suggestive
Feature_0147	grouptreatment	0.548276	0.597864	0.9171	3.59e-1	1.00e0	0.3250	0.0002	medium	not_significant
Feature_0148	grouptreatment	0.130373	0.579520	0.2250	8.22e-1	1.00e0	0.3500	0.0002	medium	not_significant
Feature_0149	grouptreatment	0.121581	0.619227	0.1963	8.44e-1	1.00e0	0.3250	0.0001	medium	not_significant
Feature_0150	grouptreatment	-0.531095	0.604607	-0.8784	3.80e-1	1.00e0	0.4000	0.0003	medium	not_significant
Feature_0151	grouptreatment	1.220927	0.711489	1.7160	8.62e-2	7.20e-1	0.2250	0.0001	low	not_significant
Feature_0152	grouptreatment	0.517678	0.487899	1.0610	2.89e-1	1.00e0	0.4750	0.0002	medium	not_significant
Feature_0153	grouptreatment	0.384792	0.783179	0.4913	6.23e-1	1.00e0	0.2750	0.0002	medium	not_significant
Feature_0154	grouptreatment	0.296150	0.605531	0.4891	6.25e-1	1.00e0	0.2750	0.0001	medium	not_significant
Feature_0155	grouptreatment	0.605486	0.679016	0.8917	3.73e-1	1.00e0	0.2500	0.0002	medium	not_significant
Feature_0156	grouptreatment	0.117458	0.565129	0.2078	8.35e-1	1.00e0	0.3500	0.0001	medium	not_significant
Feature_0157	grouptreatment	0.508821	0.556350	0.9146	3.60e-1	1.00e0	0.3250	0.0001	medium	not_significant
Feature_0158	grouptreatment	0.824508	0.620061	1.3297	1.84e-1	1.00e0	0.3500	0.0002	medium	not_significant
Feature_0159	grouptreatment	1.677388	0.631346	2.6568	7.89e-3	1.90e-1	0.3750	0.0006	medium	suggestive
Feature_0160	grouptreatment	0.241060	0.608649	0.3961	6.92e-1	1.00e0	0.3500	0.0002	medium	not_significant
Feature_0161	grouptreatment	-0.417762	0.587772	-0.7108	4.77e-1	1.00e0	0.3000	0.0001	medium	not_significant
Feature_0162	grouptreatment	0.170902	0.732263	0.2334	8.15e-1	1.00e0	0.2750	0.0002	medium	not_significant
Feature_0163	grouptreatment	1.384181	0.767948	1.8024	7.15e-2	6.90e-1	0.2000	0.0002	low	not_significant
Feature_0164	grouptreatment	0.490786	0.673717	0.7285	4.66e-1	1.00e0	0.3250	0.0001	medium	not_significant
Feature_0165	grouptreatment	1.764418	0.537388	3.2833	1.03e-3	3.96e-2	0.4500	0.0004	medium	moderate
Feature_0166	grouptreatment	-0.023428	0.637951	-0.0367	9.71e-1	1.00e0	0.4000	0.0002	medium	not_significant
Feature_0167	grouptreatment	0.109101	0.644090	0.1694	8.65e-1	1.00e0	0.2750	0.0001	medium	not_significant
Feature_0168	grouptreatment	0.410329	0.702643	0.5840	5.59e-1	1.00e0	0.3250	0.0002	medium	not_significant
Feature_0169	grouptreatment	0.126695	0.552110	0.2295	8.19e-1	1.00e0	0.3750	0.0001	medium	not_significant
Feature_0170	grouptreatment	-0.096551	0.650120	-0.1485	8.82e-1	1.00e0	0.2750	0.0001	medium	not_significant
Feature_0171	grouptreatment	1.030159	0.532925	1.9330	5.32e-2	6.42e-1	0.3750	0.0001	medium	not_significant
Feature_0172	grouptreatment	-0.800903	0.605530	-1.3226	1.86e-1	1.00e0	0.2750	0.0001	medium	not_significant
Feature_0173	grouptreatment	0.138453	0.781773	0.1771	8.59e-1	1.00e0	0.3000	0.0001	medium	not_significant
Feature_0174	grouptreatment	0.282074	0.635123	0.4441	6.57e-1	1.00e0	0.3500	0.0001	medium	not_significant
Feature_0175	grouptreatment	-0.967117	0.730297	-1.3243	1.85e-1	1.00e0	0.2000	0.0000	low	not_significant
Feature_0176	grouptreatment	0.000000	1.414214	0.0000	1.00e0	1.00e0	0.1000	0.0000	low	not_significant
Feature_0177	grouptreatment	0.086189	0.763764	0.1128	9.10e-1	1.00e0	0.1750	0.0001	low	not_significant
Feature_0178	grouptreatment	NaN	0.801784	NaN	NaN	1.00e0	0.2250	0.0001	low	not_significant
Feature_0179	grouptreatment	-10000000297.504601	1.118034	-8944272176.0954	0.00e0	0.00e0	0.1500	0.0000	low	very_high
Feature_0180	grouptreatment	NaN	0.816497	NaN	NaN	1.00e0	0.1500	0.0000	low	not_significant
Feature_0181	grouptreatment	NaN	0.866025	NaN	NaN	1.00e0	0.1500	0.0000	low	not_significant
Feature_0182	grouptreatment	-0.656732	0.984619	-0.6670	5.05e-1	1.00e0	0.1250	0.0000	low	not_significant
Feature_0183	grouptreatment	-0.161337	0.803674	-0.2007	8.41e-1	1.00e0	0.2250	0.0001	low	not_significant
Feature_0184	grouptreatment	0.514658	0.783121	0.6572	5.11e-1	1.00e0	0.1750	0.0001	low	not_significant
Feature_0185	grouptreatment	0.533526	0.677004	0.7881	4.31e-1	1.00e0	0.2750	0.0001	medium	not_significant
Feature_0186	grouptreatment	-0.566093	1.241926	-0.4558	6.49e-1	1.00e0	0.2250	0.0001	low	not_significant
Feature_0187	grouptreatment	2.138134	0.893184	2.3938	1.67e-2	3.01e-1	0.2750	0.0001	medium	not_significant
Feature_0188	grouptreatment	0.000000	1.000000	0.0000	1.00e0	1.00e0	0.1000	0.0000	low	not_significant
Feature_0189	grouptreatment	0.756134	0.626784	1.2064	2.28e-1	1.00e0	0.2750	0.0001	medium	not_significant
Feature_0190	grouptreatment	-448.106451	57735.020637	-0.0078	9.94e-1	1.00e0	0.1750	0.0000	low	not_significant
Feature_0192	grouptreatment	-1.008862	0.775534	-1.3009	1.93e-1	1.00e0	0.1750	0.0000	low	not_significant
Feature_0193	grouptreatment	NaN	1.048809	NaN	NaN	1.00e0	0.2750	0.0000	medium	not_significant
