feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0055	grouptreatment	-1.222166	1.790486	-0.6826	4.95e-1	1.00e0	0.6250	0.0040	high	not_significant
Feature_0056	grouptreatment	0.789645	3.684672	0.2143	8.30e-1	1.00e0	0.4000	0.0042	medium	not_significant
Feature_0057	grouptreatment	0.429115	2.446149	0.1754	8.61e-1	1.00e0	0.3750	0.0023	medium	not_significant
Feature_0058	grouptreatment	-0.352602	2.305423	-0.1529	8.78e-1	1.00e0	0.3250	0.0019	medium	not_significant
Feature_0059	grouptreatment	0.467268	2.151335	0.2172	8.28e-1	1.00e0	0.4500	0.0040	medium	not_significant
Feature_0060	grouptreatment	1.120400	2.429665	0.4611	6.45e-1	1.00e0	0.3750	0.0031	medium	not_significant
Feature_0061	grouptreatment	-0.177826	3.117586	-0.0570	9.55e-1	1.00e0	0.4500	0.0032	medium	not_significant
Feature_0062	grouptreatment	2.489797	2.838819	0.8771	3.80e-1	1.00e0	0.2500	0.0022	medium	not_significant
Feature_0063	grouptreatment	0.070277	2.411356	0.0291	9.77e-1	1.00e0	0.4250	0.0034	medium	not_significant
Feature_0064	grouptreatment	-0.752702	2.748527	-0.2739	7.84e-1	1.00e0	0.3500	0.0021	medium	not_significant
Feature_0065	grouptreatment	0.833263	1.613679	0.5164	6.06e-1	1.00e0	0.5500	0.0031	high	not_significant
Feature_0066	grouptreatment	0.124659	3.404803	0.0366	9.71e-1	1.00e0	0.3750	0.0033	medium	not_significant
Feature_0067	grouptreatment	0.662735	1.834128	0.3613	7.18e-1	1.00e0	0.5000	0.0023	high	not_significant
Feature_0068	grouptreatment	0.754556	2.951022	0.2557	7.98e-1	1.00e0	0.5250	0.0034	high	not_significant
Feature_0069	grouptreatment	0.311999	2.466177	0.1265	8.99e-1	1.00e0	0.3750	0.0024	medium	not_significant
Feature_0070	grouptreatment	-0.433636	3.118333	-0.1391	8.89e-1	1.00e0	0.3500	0.0023	medium	not_significant
Feature_0071	grouptreatment	0.544112	2.394944	0.2272	8.20e-1	1.00e0	0.5000	0.0031	high	not_significant
Feature_0072	grouptreatment	-0.439184	2.065308	-0.2126	8.32e-1	1.00e0	0.3500	0.0020	medium	not_significant
Feature_0073	grouptreatment	1.159673	1.728872	0.6708	5.02e-1	1.00e0	0.3000	0.0012	medium	not_significant
Feature_0074	grouptreatment	0.130620	2.261251	0.0578	9.54e-1	1.00e0	0.4250	0.0024	medium	not_significant
Feature_0075	grouptreatment	-0.011494	1.948806	-0.0059	9.95e-1	1.00e0	0.4000	0.0024	medium	not_significant
Feature_0076	grouptreatment	-0.601210	1.784616	-0.3369	7.36e-1	1.00e0	0.3000	0.0013	medium	not_significant
Feature_0077	grouptreatment	-0.956497	1.080004	-0.8856	3.76e-1	1.00e0	0.4750	0.0011	medium	not_significant
Feature_0078	grouptreatment	0.853920	2.739000	0.3118	7.55e-1	1.00e0	0.4250	0.0016	medium	not_significant
Feature_0079	grouptreatment	0.329924	1.901910	0.1735	8.62e-1	1.00e0	0.4250	0.0020	medium	not_significant
Feature_0080	grouptreatment	0.845616	1.761190	0.4801	6.31e-1	1.00e0	0.4750	0.0020	medium	not_significant
Feature_0081	grouptreatment	-0.984071	1.982451	-0.4964	6.20e-1	1.00e0	0.3000	0.0009	medium	not_significant
Feature_0082	grouptreatment	1.118613	2.253228	0.4964	6.20e-1	1.00e0	0.3750	0.0012	medium	not_significant
Feature_0083	grouptreatment	0.869302	1.491394	0.5829	5.60e-1	1.00e0	0.4250	0.0016	medium	not_significant
Feature_0084	grouptreatment	-0.120516	1.618167	-0.0745	9.41e-1	1.00e0	0.4000	0.0013	medium	not_significant
Feature_0085	grouptreatment	2.724840	2.881767	0.9455	3.44e-1	1.00e0	0.2750	0.0032	medium	not_significant
Feature_0086	grouptreatment	-0.220943	2.076834	-0.1064	9.15e-1	1.00e0	0.3750	0.0014	medium	not_significant
Feature_0087	grouptreatment	-0.825415	2.068457	-0.3990	6.90e-1	1.00e0	0.3250	0.0010	medium	not_significant
Feature_0088	grouptreatment	-0.962276	1.161540	-0.8284	4.07e-1	1.00e0	0.3500	0.0005	medium	not_significant
Feature_0089	grouptreatment	-0.098440	1.488104	-0.0662	9.47e-1	1.00e0	0.4000	0.0011	medium	not_significant
Feature_0090	grouptreatment	0.014815	1.466441	0.0101	9.92e-1	1.00e0	0.3750	0.0007	medium	not_significant
Feature_0091	grouptreatment	0.009217	1.130542	0.0082	9.93e-1	1.00e0	0.3750	0.0006	medium	not_significant
Feature_0092	grouptreatment	2.369016	2.262296	1.0472	2.95e-1	1.00e0	0.5000	0.0037	high	not_significant
Feature_0093	grouptreatment	2.362988	2.498065	0.9459	3.44e-1	1.00e0	0.3500	0.0016	medium	not_significant
Feature_0094	grouptreatment	0.048494	1.219867	0.0398	9.68e-1	1.00e0	0.4750	0.0010	medium	not_significant
Feature_0095	grouptreatment	-1.114742	1.279300	-0.8714	3.84e-1	1.00e0	0.3500	0.0006	medium	not_significant
Feature_0096	grouptreatment	-0.229067	1.235153	-0.1855	8.53e-1	1.00e0	0.4250	0.0006	medium	not_significant
Feature_0097	grouptreatment	0.611957	1.027373	0.5957	5.51e-1	1.00e0	0.5750	0.0012	high	not_significant
Feature_0098	grouptreatment	0.507430	0.897079	0.5656	5.72e-1	1.00e0	0.4250	0.0006	medium	not_significant
Feature_0099	grouptreatment	1.346792	0.800732	1.6820	9.26e-2	1.00e0	0.6250	0.0015	high	not_significant
Feature_0100	grouptreatment	0.787260	1.573429	0.5003	6.17e-1	1.00e0	0.3250	0.0006	medium	not_significant
Feature_0101	grouptreatment	0.913345	2.211977	0.4129	6.80e-1	1.00e0	0.4000	0.0011	medium	not_significant
Feature_0102	grouptreatment	0.463961	1.378632	0.3365	7.36e-1	1.00e0	0.4250	0.0008	medium	not_significant
Feature_0103	grouptreatment	-1.112697	1.150162	-0.9674	3.33e-1	1.00e0	0.3750	0.0007	medium	not_significant
Feature_0104	grouptreatment	0.195170	0.979940	0.1992	8.42e-1	1.00e0	0.5250	0.0009	high	not_significant
Feature_0105	grouptreatment	0.196710	1.187676	0.1656	8.68e-1	1.00e0	0.4250	0.0007	medium	not_significant
Feature_0106	grouptreatment	-0.387766	1.497925	-0.2589	7.96e-1	1.00e0	0.3500	0.0006	medium	not_significant
Feature_0107	grouptreatment	1.227230	1.192395	1.0292	3.03e-1	1.00e0	0.4250	0.0010	medium	not_significant
Feature_0108	grouptreatment	-0.132489	1.472937	-0.0899	9.28e-1	1.00e0	0.4500	0.0007	medium	not_significant
Feature_0109	grouptreatment	0.703300	0.974339	0.7218	4.70e-1	1.00e0	0.3750	0.0005	medium	not_significant
Feature_0110	grouptreatment	0.054067	1.270752	0.0425	9.66e-1	1.00e0	0.3500	0.0004	medium	not_significant
Feature_0111	grouptreatment	0.521297	1.034392	0.5040	6.14e-1	1.00e0	0.4250	0.0005	medium	not_significant
Feature_0112	grouptreatment	0.545694	1.219054	0.4476	6.54e-1	1.00e0	0.3750	0.0005	medium	not_significant
Feature_0113	grouptreatment	0.367725	0.982591	0.3742	7.08e-1	1.00e0	0.2250	0.0001	low	not_significant
Feature_0114	grouptreatment	-0.401713	1.371461	-0.2929	7.70e-1	1.00e0	0.3750	0.0007	medium	not_significant
Feature_0115	grouptreatment	0.824175	1.160611	0.7101	4.78e-1	1.00e0	0.3000	0.0004	medium	not_significant
Feature_0116	grouptreatment	-0.738957	1.407796	-0.5249	6.00e-1	1.00e0	0.3000	0.0006	medium	not_significant
Feature_0117	grouptreatment	0.336472	1.295689	0.2597	7.95e-1	1.00e0	0.4500	0.0004	medium	not_significant
Feature_0118	grouptreatment	0.747214	1.491936	0.5008	6.16e-1	1.00e0	0.2750	0.0006	medium	not_significant
Feature_0119	grouptreatment	0.322083	0.951661	0.3384	7.35e-1	1.00e0	0.3500	0.0004	medium	not_significant
Feature_0120	grouptreatment	-0.409785	1.298648	-0.3155	7.52e-1	1.00e0	0.4000	0.0007	medium	not_significant
Feature_0121	grouptreatment	0.498991	0.824965	0.6049	5.45e-1	1.00e0	0.1750	0.0002	low	not_significant
Feature_0122	grouptreatment	0.593775	1.119388	0.5304	5.96e-1	1.00e0	0.2500	0.0003	medium	not_significant
Feature_0123	grouptreatment	0.684337	1.235867	0.5537	5.80e-1	1.00e0	0.3000	0.0003	medium	not_significant
Feature_0124	grouptreatment	-0.081126	0.833485	-0.0973	9.22e-1	1.00e0	0.5000	0.0004	high	not_significant
Feature_0125	grouptreatment	0.189757	1.107191	0.1714	8.64e-1	1.00e0	0.4250	0.0004	medium	not_significant
Feature_0126	grouptreatment	-1.001449	0.932935	-1.0734	2.83e-1	1.00e0	0.2750	0.0003	medium	not_significant
Feature_0127	grouptreatment	-0.177334	1.115562	-0.1590	8.74e-1	1.00e0	0.3750	0.0005	medium	not_significant
Feature_0128	grouptreatment	0.085158	0.811377	0.1050	9.16e-1	1.00e0	0.3750	0.0004	medium	not_significant
Feature_0129	grouptreatment	0.218689	0.841036	0.2600	7.95e-1	1.00e0	0.3750	0.0003	medium	not_significant
Feature_0130	grouptreatment	0.872940	0.608197	1.4353	1.51e-1	1.00e0	0.4750	0.0005	medium	not_significant
Feature_0131	grouptreatment	-0.017392	0.835109	-0.0208	9.83e-1	1.00e0	0.4000	0.0004	medium	not_significant
Feature_0132	grouptreatment	0.169076	0.865003	0.1955	8.45e-1	1.00e0	0.3000	0.0003	medium	not_significant
Feature_0133	grouptreatment	0.024098	0.879692	0.0274	9.78e-1	1.00e0	0.3000	0.0002	medium	not_significant
Feature_0134	grouptreatment	1.163151	0.666615	1.7449	8.10e-2	1.00e0	0.3750	0.0003	medium	not_significant
Feature_0135	grouptreatment	-0.680244	1.037946	-0.6554	5.12e-1	1.00e0	0.4000	0.0003	medium	not_significant
Feature_0136	grouptreatment	-0.129212	0.728122	-0.1775	8.59e-1	1.00e0	0.2750	0.0002	medium	not_significant
Feature_0137	grouptreatment	0.796331	0.789744	1.0083	3.13e-1	1.00e0	0.3500	0.0002	medium	not_significant
Feature_0138	grouptreatment	0.443931	1.058412	0.4194	6.75e-1	1.00e0	0.2250	0.0002	low	not_significant
Feature_0139	grouptreatment	-0.198451	0.677486	-0.2929	7.70e-1	1.00e0	0.4250	0.0004	medium	not_significant
Feature_0140	grouptreatment	-0.336472	0.969720	-0.3470	7.29e-1	1.00e0	0.3500	0.0002	medium	not_significant
Feature_0141	grouptreatment	1.183770	0.851409	1.3904	1.64e-1	1.00e0	0.3000	0.0002	medium	not_significant
Feature_0142	grouptreatment	-0.534082	0.598858	-0.8918	3.72e-1	1.00e0	0.3500	0.0002	medium	not_significant
Feature_0143	grouptreatment	1.711717	0.736415	2.3244	2.01e-2	7.76e-1	0.3750	0.0002	medium	not_significant
Feature_0144	grouptreatment	1.609438	1.150000	1.3995	1.62e-1	1.00e0	0.4750	0.0007	medium	not_significant
Feature_0145	grouptreatment	1.845827	0.687354	2.6854	7.24e-3	7.42e-1	0.2750	0.0001	medium	not_significant
Feature_0146	grouptreatment	1.335001	1.154852	1.1560	2.48e-1	1.00e0	0.4000	0.0005	medium	not_significant
Feature_0147	grouptreatment	0.367725	0.700803	0.5247	6.00e-1	1.00e0	0.3250	0.0002	medium	not_significant
Feature_0148	grouptreatment	0.126752	0.717893	0.1766	8.60e-1	1.00e0	0.3500	0.0002	medium	not_significant
Feature_0149	grouptreatment	0.117783	0.626720	0.1879	8.51e-1	1.00e0	0.3250	0.0001	medium	not_significant
Feature_0150	grouptreatment	-0.747214	0.758153	-0.9856	3.24e-1	1.00e0	0.4000	0.0003	medium	not_significant
Feature_0151	grouptreatment	0.241162	0.663398	0.3635	7.16e-1	1.00e0	0.2250	0.0001	low	not_significant
Feature_0152	grouptreatment	0.376478	0.584930	0.6436	5.20e-1	1.00e0	0.4750	0.0002	medium	not_significant
Feature_0153	grouptreatment	0.538997	0.897063	0.6008	5.48e-1	1.00e0	0.2750	0.0002	medium	not_significant
Feature_0154	grouptreatment	0.060625	0.573816	0.1057	9.16e-1	1.00e0	0.2750	0.0001	medium	not_significant
Feature_0155	grouptreatment	0.988611	0.749922	1.3183	1.87e-1	1.00e0	0.2500	0.0002	medium	not_significant
Feature_0156	grouptreatment	0.387766	0.578906	0.6698	5.03e-1	1.00e0	0.3500	0.0001	medium	not_significant
Feature_0157	grouptreatment	0.600774	0.535743	1.1214	2.62e-1	1.00e0	0.3250	0.0001	medium	not_significant
Feature_0158	grouptreatment	0.459532	0.722933	0.6357	5.25e-1	1.00e0	0.3500	0.0002	medium	not_significant
Feature_0159	grouptreatment	2.036882	1.212457	1.6800	9.30e-2	1.00e0	0.3750	0.0006	medium	not_significant
Feature_0160	grouptreatment	0.510826	0.697017	0.7329	4.64e-1	1.00e0	0.3500	0.0002	medium	not_significant
Feature_0161	grouptreatment	-0.336472	0.571131	-0.5891	5.56e-1	1.00e0	0.3000	0.0001	medium	not_significant
Feature_0162	grouptreatment	-0.405465	0.739432	-0.5483	5.83e-1	1.00e0	0.2750	0.0002	medium	not_significant
Feature_0163	grouptreatment	1.742969	0.798660	2.1824	2.91e-2	8.54e-1	0.2000	0.0002	low	not_significant
Feature_0164	grouptreatment	1.540445	0.577969	2.6653	7.69e-3	7.42e-1	0.3250	0.0001	medium	not_significant
Feature_0165	grouptreatment	1.207415	0.873130	1.3829	1.67e-1	1.00e0	0.4500	0.0004	medium	not_significant
Feature_0166	grouptreatment	1.077559	0.586710	1.8366	6.63e-2	1.00e0	0.4000	0.0002	medium	not_significant
Feature_0167	grouptreatment	0.656780	0.625843	1.0494	2.94e-1	1.00e0	0.2750	0.0001	medium	not_significant
Feature_0168	grouptreatment	0.528067	0.810443	0.6516	5.15e-1	1.00e0	0.3250	0.0002	medium	not_significant
Feature_0169	grouptreatment	-0.300105	0.561496	-0.5345	5.93e-1	1.00e0	0.3750	0.0001	medium	not_significant
Feature_0170	grouptreatment	0.479573	0.609735	0.7865	4.32e-1	1.00e0	0.2750	0.0001	medium	not_significant
Feature_0171	grouptreatment	0.579818	0.509552	1.1379	2.55e-1	1.00e0	0.3750	0.0001	medium	not_significant
Feature_0172	grouptreatment	-0.538997	0.523382	-1.0298	3.03e-1	1.00e0	0.2750	0.0001	medium	not_significant
Feature_0173	grouptreatment	-0.597837	0.598673	-0.9986	3.18e-1	1.00e0	0.3000	0.0001	medium	not_significant
Feature_0174	grouptreatment	0.080043	0.506686	0.1580	8.74e-1	1.00e0	0.3500	0.0001	medium	not_significant
Feature_0175	grouptreatment	-0.916291	0.640312	-1.4310	1.52e-1	1.00e0	0.2000	0.0000	low	not_significant
Feature_0176	grouptreatment	-0.000000	1.000000	-0.0000	1.00e0	1.00e0	0.1000	0.0000	low	not_significant
Feature_0177	grouptreatment	-0.223144	0.646142	-0.3453	7.30e-1	1.00e0	0.1750	0.0001	low	not_significant
Feature_0178	grouptreatment	-1.871802	0.785077	-2.3842	1.71e-2	7.76e-1	0.2250	0.0001	low	not_significant
Feature_0179	grouptreatment	1.386294	0.813941	1.7032	8.85e-2	1.00e0	0.1500	0.0000	low	not_significant
Feature_0180	grouptreatment	-0.000000	0.816497	-0.0000	1.00e0	1.00e0	0.1500	0.0000	low	not_significant
Feature_0181	grouptreatment	1.609438	0.812404	1.9811	4.76e-2	1.00e0	0.1500	0.0000	low	not_significant
Feature_0182	grouptreatment	-0.847298	0.792074	-1.0697	2.85e-1	1.00e0	0.1250	0.0000	low	not_significant
Feature_0183	grouptreatment	-0.287682	0.597216	-0.4817	6.30e-1	1.00e0	0.2250	0.0001	low	not_significant
Feature_0184	grouptreatment	0.747214	0.709295	1.0535	2.92e-1	1.00e0	0.1750	0.0001	low	not_significant
Feature_0185	grouptreatment	1.280934	0.593717	2.1575	3.10e-2	8.54e-1	0.2750	0.0001	medium	not_significant
Feature_0186	grouptreatment	-0.955511	0.644205	-1.4832	1.38e-1	1.00e0	0.2250	0.0001	low	not_significant
Feature_0187	grouptreatment	0.318454	0.546892	0.5823	5.60e-1	1.00e0	0.2750	0.0001	medium	not_significant
Feature_0188	grouptreatment	0.000000	0.847545	0.0000	1.00e0	1.00e0	0.1000	0.0000	low	not_significant
Feature_0189	grouptreatment	1.049822	0.545436	1.9247	5.43e-2	1.00e0	0.2750	0.0001	medium	not_significant
Feature_0190	grouptreatment	1.203973	0.707696	1.7013	8.89e-2	1.00e0	0.1750	0.0000	low	not_significant
Feature_0192	grouptreatment	0.000000	0.674537	0.0000	1.00e0	1.00e0	0.1750	0.0000	low	not_significant
Feature_0193	grouptreatment	2.484907	1.040833	2.3874	1.70e-2	7.76e-1	0.2750	0.0000	medium	not_significant
