feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0018	grouptreatment	-0.857036	0.906942	-0.9450	3.51e-1	9.81e-1	0.4750	1.3159	medium	not_significant
Feature_0019	grouptreatment	-0.036223	0.879919	-0.0412	9.67e-1	9.81e-1	0.3250	0.4958	medium	not_significant
Feature_0020	grouptreatment	1.154668	0.875431	1.3190	1.95e-1	9.52e-1	0.3500	0.6521	medium	not_significant
Feature_0021	grouptreatment	0.361467	0.865345	0.4177	6.79e-1	9.81e-1	0.4250	0.8624	medium	not_significant
Feature_0022	grouptreatment	-1.276020	0.879454	-1.4509	1.55e-1	9.13e-1	0.4750	1.1412	medium	not_significant
Feature_0023	grouptreatment	-0.050920	0.819116	-0.0622	9.51e-1	9.81e-1	0.3000	0.2719	medium	not_significant
Feature_0024	grouptreatment	0.919442	0.888755	1.0345	3.07e-1	9.81e-1	0.3750	0.7780	medium	not_significant
Feature_0025	grouptreatment	-1.013172	0.852769	-1.1881	2.42e-1	9.81e-1	0.6000	1.8852	high	not_significant
Feature_0026	grouptreatment	0.677109	0.875485	0.7734	4.44e-1	9.81e-1	0.5250	1.4338	high	not_significant
Feature_0027	grouptreatment	-1.358904	0.802139	-1.6941	9.84e-2	8.62e-1	0.4000	0.6980	medium	not_significant
Feature_0028	grouptreatment	0.598014	0.831301	0.7194	4.76e-1	9.81e-1	0.4500	0.8940	medium	not_significant
Feature_0029	grouptreatment	-0.385311	0.808724	-0.4764	6.36e-1	9.81e-1	0.4000	0.6025	medium	not_significant
Feature_0030	grouptreatment	0.959786	0.854845	1.1228	2.69e-1	9.81e-1	0.3250	0.5366	medium	not_significant
Feature_0031	grouptreatment	0.283130	0.816332	0.3468	7.31e-1	9.81e-1	0.3500	0.4398	medium	not_significant
Feature_0032	grouptreatment	-1.341728	0.643333	-2.0856	4.38e-2	8.62e-1	0.2250	-0.2545	low	not_significant
Feature_0033	grouptreatment	1.122535	0.855276	1.3125	1.97e-1	9.52e-1	0.4500	1.0261	medium	not_significant
Feature_0034	grouptreatment	-0.608663	0.848610	-0.7172	4.78e-1	9.81e-1	0.4500	0.9261	medium	not_significant
Feature_0035	grouptreatment	-0.456329	0.761847	-0.5990	5.53e-1	9.81e-1	0.2750	0.0776	medium	not_significant
Feature_0036	grouptreatment	0.618773	0.817302	0.7571	4.54e-1	9.81e-1	0.4250	0.8130	medium	not_significant
Feature_0037	grouptreatment	-0.634751	0.711984	-0.8915	3.78e-1	9.81e-1	0.3000	0.0078	medium	not_significant
Feature_0038	grouptreatment	-1.085800	0.794468	-1.3667	1.80e-1	9.13e-1	0.4000	0.6307	medium	not_significant
Feature_0039	grouptreatment	0.058711	0.870052	0.0675	9.47e-1	9.81e-1	0.5250	1.3214	high	not_significant
Feature_0040	grouptreatment	-0.356741	0.798136	-0.4470	6.57e-1	9.81e-1	0.4500	0.8141	medium	not_significant
Feature_0041	grouptreatment	-0.307917	0.659068	-0.4672	6.43e-1	9.81e-1	0.3750	0.2060	medium	not_significant
Feature_0042	grouptreatment	-0.423435	0.837453	-0.5056	6.16e-1	9.81e-1	0.4250	0.8783	medium	not_significant
Feature_0043	grouptreatment	0.556592	0.722575	0.7703	4.46e-1	9.81e-1	0.3000	0.0959	medium	not_significant
Feature_0044	grouptreatment	-1.335716	0.774564	-1.7245	9.27e-2	8.62e-1	0.4500	0.8106	medium	not_significant
Feature_0045	grouptreatment	-0.739541	0.654840	-1.1293	2.66e-1	9.81e-1	0.3250	0.0087	medium	not_significant
Feature_0046	grouptreatment	0.252534	0.684215	0.3691	7.14e-1	9.81e-1	0.3750	0.2110	medium	not_significant
Feature_0047	grouptreatment	0.405396	0.803300	0.5047	6.17e-1	9.81e-1	0.5250	1.1789	high	not_significant
Feature_0048	grouptreatment	-1.813866	0.642249	-2.8242	7.51e-3	5.58e-1	0.3750	0.2755	medium	not_significant
Feature_0049	grouptreatment	-0.062799	0.798044	-0.0787	9.38e-1	9.81e-1	0.4500	0.7450	medium	not_significant
Feature_0050	grouptreatment	0.088699	0.791463	0.1121	9.11e-1	9.81e-1	0.5500	1.2121	high	not_significant
Feature_0051	grouptreatment	-0.446349	0.735593	-0.6068	5.48e-1	9.81e-1	0.4500	0.6933	medium	not_significant
Feature_0052	grouptreatment	-0.141251	0.764058	-0.1849	8.54e-1	9.81e-1	0.5250	1.1007	high	not_significant
Feature_0053	grouptreatment	0.341400	0.719038	0.4748	6.38e-1	9.81e-1	0.4250	0.4688	medium	not_significant
Feature_0054	grouptreatment	-0.159500	0.681696	-0.2340	8.16e-1	9.81e-1	0.3500	0.1204	medium	not_significant
Feature_0055	grouptreatment	-1.104834	0.653861	-1.6897	9.93e-2	8.62e-1	0.6250	1.1787	high	not_significant
Feature_0056	grouptreatment	1.023789	0.740044	1.3834	1.75e-1	9.13e-1	0.4000	0.5238	medium	not_significant
Feature_0057	grouptreatment	0.248295	0.723298	0.3433	7.33e-1	9.81e-1	0.3750	0.4141	medium	not_significant
Feature_0058	grouptreatment	-0.552835	0.648610	-0.8523	3.99e-1	9.81e-1	0.3250	-0.0146	medium	not_significant
Feature_0059	grouptreatment	0.139428	0.735259	0.1896	8.51e-1	9.81e-1	0.4500	0.6201	medium	not_significant
Feature_0060	grouptreatment	1.076711	0.695543	1.5480	1.30e-1	9.13e-1	0.3750	0.3027	medium	not_significant
Feature_0061	grouptreatment	0.036617	0.701389	0.0522	9.59e-1	9.81e-1	0.4500	0.4999	medium	not_significant
Feature_0062	grouptreatment	1.092627	0.610856	1.7887	8.16e-2	8.62e-1	0.2500	-0.2783	medium	not_significant
Feature_0063	grouptreatment	-0.193244	0.739093	-0.2615	7.95e-1	9.81e-1	0.4250	0.5100	medium	not_significant
Feature_0064	grouptreatment	-0.910496	0.666003	-1.3671	1.80e-1	9.13e-1	0.3500	0.0945	medium	not_significant
Feature_0065	grouptreatment	0.927135	0.676714	1.3701	1.79e-1	9.13e-1	0.5500	0.8953	high	not_significant
Feature_0066	grouptreatment	-0.831293	0.708111	-1.1740	2.48e-1	9.81e-1	0.3750	0.2795	medium	not_significant
Feature_0067	grouptreatment	0.371069	0.646367	0.5741	5.69e-1	9.81e-1	0.5000	0.5332	high	not_significant
Feature_0068	grouptreatment	0.028393	0.726019	0.0391	9.69e-1	9.81e-1	0.5250	0.9556	high	not_significant
Feature_0069	grouptreatment	-0.199743	0.689138	-0.2898	7.74e-1	9.81e-1	0.3750	0.1768	medium	not_significant
Feature_0070	grouptreatment	-1.262284	0.652328	-1.9350	6.05e-2	8.62e-1	0.3500	0.1386	medium	not_significant
Feature_0071	grouptreatment	0.374931	0.713374	0.5256	6.02e-1	9.81e-1	0.5000	0.6925	high	not_significant
Feature_0072	grouptreatment	-0.326952	0.660003	-0.4954	6.23e-1	9.81e-1	0.3500	0.1351	medium	not_significant
Feature_0073	grouptreatment	0.460259	0.601319	0.7654	4.49e-1	9.81e-1	0.3000	-0.2089	medium	not_significant
Feature_0074	grouptreatment	0.035996	0.654480	0.0550	9.56e-1	9.81e-1	0.4250	0.3184	medium	not_significant
Feature_0075	grouptreatment	-0.117636	0.697625	-0.1686	8.67e-1	9.81e-1	0.4000	0.3474	medium	not_significant
Feature_0076	grouptreatment	-0.873432	0.591525	-1.4766	1.48e-1	9.13e-1	0.3000	-0.1305	medium	not_significant
Feature_0077	grouptreatment	-0.469172	0.540421	-0.8682	3.91e-1	9.81e-1	0.4750	0.1407	medium	not_significant
Feature_0078	grouptreatment	0.248801	0.649415	0.3831	7.04e-1	9.81e-1	0.4250	0.3038	medium	not_significant
Feature_0079	grouptreatment	0.057053	0.627384	0.0909	9.28e-1	9.81e-1	0.4250	0.1654	medium	not_significant
Feature_0080	grouptreatment	0.086615	0.631779	0.1371	8.92e-1	9.81e-1	0.4750	0.3833	medium	not_significant
Feature_0081	grouptreatment	-1.028354	0.501546	-2.0504	4.73e-2	8.62e-1	0.3000	-0.3394	medium	not_significant
Feature_0082	grouptreatment	0.437521	0.571831	0.7651	4.49e-1	9.81e-1	0.3750	-0.0863	medium	not_significant
Feature_0083	grouptreatment	0.943585	0.574504	1.6424	1.09e-1	8.75e-1	0.4250	0.2209	medium	not_significant
Feature_0084	grouptreatment	-0.170244	0.610928	-0.2787	7.82e-1	9.81e-1	0.4000	0.1347	medium	not_significant
Feature_0085	grouptreatment	1.189077	0.664358	1.7898	8.15e-2	8.62e-1	0.2750	-0.1154	medium	not_significant
Feature_0086	grouptreatment	-0.301689	0.598998	-0.5037	6.17e-1	9.81e-1	0.3750	-0.0126	medium	not_significant
Feature_0087	grouptreatment	-0.158208	0.550159	-0.2876	7.75e-1	9.81e-1	0.3250	-0.2634	medium	not_significant
Feature_0088	grouptreatment	-0.340487	0.424827	-0.8015	4.28e-1	9.81e-1	0.3500	-0.4696	medium	not_significant
Feature_0089	grouptreatment	-0.609200	0.578289	-1.0535	2.99e-1	9.81e-1	0.4000	0.0565	medium	not_significant
Feature_0090	grouptreatment	0.080779	0.515263	0.1568	8.76e-1	9.81e-1	0.3750	-0.1569	medium	not_significant
Feature_0091	grouptreatment	-0.058365	0.525626	-0.1110	9.12e-1	9.81e-1	0.3750	-0.1640	medium	not_significant
Feature_0092	grouptreatment	1.050029	0.720570	1.4572	1.53e-1	9.13e-1	0.5000	0.6036	high	not_significant
Feature_0093	grouptreatment	0.409723	0.582335	0.7036	4.86e-1	9.81e-1	0.3500	-0.1356	medium	not_significant
Feature_0094	grouptreatment	-0.528723	0.545452	-0.9693	3.39e-1	9.81e-1	0.4750	0.2314	medium	not_significant
Feature_0095	grouptreatment	-0.430105	0.448313	-0.9594	3.43e-1	9.81e-1	0.3500	-0.4155	medium	not_significant
Feature_0096	grouptreatment	-0.354035	0.495623	-0.7143	4.79e-1	9.81e-1	0.4250	-0.0693	medium	not_significant
Feature_0097	grouptreatment	0.243395	0.542350	0.4488	6.56e-1	9.81e-1	0.5750	0.3877	high	not_significant
Feature_0098	grouptreatment	0.076086	0.460434	0.1652	8.70e-1	9.81e-1	0.4250	-0.2082	medium	not_significant
Feature_0099	grouptreatment	1.215131	0.501143	2.4247	2.02e-2	8.62e-1	0.6250	0.6025	high	not_significant
Feature_0100	grouptreatment	0.160713	0.504850	0.3183	7.52e-1	9.81e-1	0.3250	-0.3076	medium	not_significant
Feature_0101	grouptreatment	-0.190829	0.584747	-0.3263	7.46e-1	9.81e-1	0.4000	0.0521	medium	not_significant
Feature_0102	grouptreatment	-0.174403	0.500672	-0.3483	7.30e-1	9.81e-1	0.4250	-0.1304	medium	not_significant
Feature_0103	grouptreatment	-0.842993	0.472957	-1.7824	8.27e-2	8.62e-1	0.3750	-0.2750	medium	not_significant
Feature_0104	grouptreatment	0.042947	0.506309	0.0848	9.33e-1	9.81e-1	0.5250	0.2569	high	not_significant
Feature_0105	grouptreatment	0.060580	0.493249	0.1228	9.03e-1	9.81e-1	0.4250	-0.1301	medium	not_significant
Feature_0106	grouptreatment	-0.026491	0.487084	-0.0544	9.57e-1	9.81e-1	0.3500	-0.2667	medium	not_significant
Feature_0107	grouptreatment	0.966165	0.518842	1.8622	7.03e-2	8.62e-1	0.4250	0.0734	medium	not_significant
Feature_0108	grouptreatment	0.184309	0.502604	0.3667	7.16e-1	9.81e-1	0.4500	0.0518	medium	not_significant
Feature_0109	grouptreatment	0.210047	0.450906	0.4658	6.44e-1	9.81e-1	0.3750	-0.3003	medium	not_significant
Feature_0110	grouptreatment	-0.350512	0.461540	-0.7594	4.52e-1	9.81e-1	0.3500	-0.3220	medium	not_significant
Feature_0111	grouptreatment	0.160465	0.453306	0.3540	7.25e-1	9.81e-1	0.4250	-0.2606	medium	not_significant
Feature_0112	grouptreatment	0.079671	0.457212	0.1743	8.63e-1	9.81e-1	0.3750	-0.3215	medium	not_significant
Feature_0113	grouptreatment	0.233855	0.332971	0.7023	4.87e-1	9.81e-1	0.2250	-0.7828	low	not_significant
Feature_0114	grouptreatment	-0.228466	0.501076	-0.4560	6.51e-1	9.81e-1	0.3750	-0.2447	medium	not_significant
Feature_0115	grouptreatment	0.316113	0.452737	0.6982	4.89e-1	9.81e-1	0.3000	-0.4459	medium	not_significant
Feature_0116	grouptreatment	-0.570459	0.478199	-1.1929	2.40e-1	9.81e-1	0.3000	-0.3766	medium	not_significant
Feature_0117	grouptreatment	-0.263307	0.420191	-0.6266	5.35e-1	9.81e-1	0.4500	-0.2944	medium	not_significant
Feature_0118	grouptreatment	0.151888	0.487654	0.3115	7.57e-1	9.81e-1	0.2750	-0.5001	medium	not_significant
Feature_0119	grouptreatment	-0.054314	0.424612	-0.1279	8.99e-1	9.81e-1	0.3500	-0.4338	medium	not_significant
Feature_0120	grouptreatment	-0.205285	0.468168	-0.4385	6.64e-1	9.81e-1	0.4000	-0.2088	medium	not_significant
Feature_0121	grouptreatment	-0.124713	0.329006	-0.3791	7.07e-1	9.81e-1	0.1750	-0.9256	low	not_significant
Feature_0122	grouptreatment	-0.054182	0.405803	-0.1335	8.94e-1	9.81e-1	0.2500	-0.6628	medium	not_significant
Feature_0123	grouptreatment	-0.031763	0.444149	-0.0715	9.43e-1	9.81e-1	0.3000	-0.4223	medium	not_significant
Feature_0124	grouptreatment	-0.127601	0.436192	-0.2925	7.71e-1	9.81e-1	0.5000	-0.0959	high	not_significant
Feature_0125	grouptreatment	0.249465	0.439285	0.5679	5.73e-1	9.81e-1	0.4250	-0.2785	medium	not_significant
Feature_0126	grouptreatment	-0.166635	0.350358	-0.4756	6.37e-1	9.81e-1	0.2750	-0.7615	medium	not_significant
Feature_0127	grouptreatment	-0.417062	0.432347	-0.9646	3.41e-1	9.81e-1	0.3750	-0.3542	medium	not_significant
Feature_0128	grouptreatment	-0.375688	0.409464	-0.9175	3.65e-1	9.81e-1	0.3750	-0.4582	medium	not_significant
Feature_0129	grouptreatment	0.037106	0.391407	0.0948	9.25e-1	9.81e-1	0.3750	-0.4506	medium	not_significant
Feature_0130	grouptreatment	0.283248	0.415157	0.6823	4.99e-1	9.81e-1	0.4750	-0.2202	medium	not_significant
Feature_0131	grouptreatment	-0.373770	0.423145	-0.8833	3.83e-1	9.81e-1	0.4000	-0.3724	medium	not_significant
Feature_0132	grouptreatment	-0.123421	0.389352	-0.3170	7.53e-1	9.81e-1	0.3000	-0.6154	medium	not_significant
Feature_0133	grouptreatment	-0.015757	0.383737	-0.0411	9.67e-1	9.81e-1	0.3000	-0.6245	medium	not_significant
Feature_0134	grouptreatment	0.441481	0.366034	1.2061	2.35e-1	9.81e-1	0.3750	-0.4869	medium	not_significant
Feature_0135	grouptreatment	-1.033117	0.370362	-2.7895	8.21e-3	5.58e-1	0.4000	-0.3910	medium	not_significant
Feature_0136	grouptreatment	0.066901	0.353025	0.1895	8.51e-1	9.81e-1	0.2750	-0.7064	medium	not_significant
Feature_0137	grouptreatment	0.227509	0.339034	0.6710	5.06e-1	9.81e-1	0.3500	-0.6085	medium	not_significant
Feature_0138	grouptreatment	0.098640	0.390832	0.2524	8.02e-1	9.81e-1	0.2250	-0.7410	low	not_significant
Feature_0139	grouptreatment	-0.319272	0.394922	-0.8084	4.24e-1	9.81e-1	0.4250	-0.3907	medium	not_significant
Feature_0140	grouptreatment	-0.358354	0.366262	-0.9784	3.34e-1	9.81e-1	0.3500	-0.5157	medium	not_significant
Feature_0141	grouptreatment	0.440007	0.345070	1.2751	2.10e-1	9.65e-1	0.3000	-0.7254	medium	not_significant
Feature_0142	grouptreatment	-0.266148	0.315856	-0.8426	4.05e-1	9.81e-1	0.3500	-0.7020	medium	not_significant
Feature_0143	grouptreatment	0.622686	0.350387	1.7771	8.36e-2	8.62e-1	0.3750	-0.5481	medium	not_significant
Feature_0144	grouptreatment	0.252907	0.474670	0.5328	5.97e-1	9.81e-1	0.4750	-0.2257	medium	not_significant
Feature_0145	grouptreatment	0.581842	0.292687	1.9879	5.41e-2	8.62e-1	0.2750	-0.8070	medium	not_significant
Feature_0146	grouptreatment	0.206334	0.448664	0.4599	6.48e-1	9.81e-1	0.4000	-0.3462	medium	not_significant
Feature_0147	grouptreatment	-0.080966	0.357380	-0.2266	8.22e-1	9.81e-1	0.3250	-0.6475	medium	not_significant
Feature_0148	grouptreatment	-0.139218	0.360144	-0.3866	7.01e-1	9.81e-1	0.3500	-0.5441	medium	not_significant
Feature_0149	grouptreatment	-0.124028	0.264801	-0.4684	6.42e-1	9.81e-1	0.3250	-0.8322	medium	not_significant
Feature_0150	grouptreatment	-0.372572	0.359553	-1.0362	3.07e-1	9.81e-1	0.4000	-0.5050	medium	not_significant
Feature_0151	grouptreatment	-0.258176	0.253789	-1.0173	3.15e-1	9.81e-1	0.2250	-0.9730	low	not_significant
Feature_0152	grouptreatment	0.004076	0.350014	0.0116	9.91e-1	9.91e-1	0.4750	-0.3384	medium	not_significant
Feature_0153	grouptreatment	0.131013	0.328016	0.3994	6.92e-1	9.81e-1	0.2750	-0.7710	medium	not_significant
Feature_0154	grouptreatment	-0.151417	0.272312	-0.5560	5.81e-1	9.81e-1	0.2750	-0.8551	medium	not_significant
Feature_0155	grouptreatment	0.243731	0.334597	0.7284	4.71e-1	9.81e-1	0.2500	-0.7631	medium	not_significant
Feature_0156	grouptreatment	0.122020	0.304409	0.4008	6.91e-1	9.81e-1	0.3500	-0.6971	medium	not_significant
Feature_0157	grouptreatment	0.121610	0.314378	0.3868	7.01e-1	9.81e-1	0.3250	-0.6930	medium	not_significant
Feature_0158	grouptreatment	-0.141685	0.335529	-0.4223	6.75e-1	9.81e-1	0.3500	-0.6712	medium	not_significant
Feature_0159	grouptreatment	0.814556	0.445541	1.8282	7.54e-2	8.62e-1	0.3750	-0.3355	medium	not_significant
Feature_0160	grouptreatment	0.161718	0.333096	0.4855	6.30e-1	9.81e-1	0.3500	-0.6280	medium	not_significant
Feature_0161	grouptreatment	-0.208757	0.284335	-0.7342	4.67e-1	9.81e-1	0.3000	-0.8154	medium	not_significant
Feature_0162	grouptreatment	-0.431464	0.297769	-1.4490	1.56e-1	9.13e-1	0.2750	-0.8211	medium	not_significant
Feature_0163	grouptreatment	0.280611	0.320526	0.8755	3.87e-1	9.81e-1	0.2000	-0.9070	low	not_significant
Feature_0164	grouptreatment	0.495531	0.261544	1.8946	6.58e-2	8.62e-1	0.3250	-0.8121	medium	not_significant
Feature_0165	grouptreatment	0.083586	0.419092	0.1994	8.43e-1	9.81e-1	0.4500	-0.3379	medium	not_significant
Feature_0166	grouptreatment	0.614219	0.316697	1.9395	5.99e-2	8.62e-1	0.4000	-0.5485	medium	not_significant
Feature_0167	grouptreatment	0.185741	0.298665	0.6219	5.38e-1	9.81e-1	0.2750	-0.8060	medium	not_significant
Feature_0168	grouptreatment	0.009997	0.331275	0.0302	9.76e-1	9.81e-1	0.3250	-0.7102	medium	not_significant
Feature_0169	grouptreatment	-0.414994	0.276043	-1.5034	1.41e-1	9.13e-1	0.3750	-0.6679	medium	not_significant
Feature_0170	grouptreatment	0.124187	0.271444	0.4575	6.50e-1	9.81e-1	0.2750	-0.8536	medium	not_significant
Feature_0171	grouptreatment	0.019196	0.283731	0.0677	9.46e-1	9.81e-1	0.3750	-0.7274	medium	not_significant
Feature_0172	grouptreatment	-0.274253	0.214036	-1.2813	2.08e-1	9.65e-1	0.2750	-0.9643	medium	not_significant
Feature_0173	grouptreatment	-0.383173	0.265432	-1.4436	1.57e-1	9.13e-1	0.3000	-0.8674	medium	not_significant
Feature_0174	grouptreatment	-0.124560	0.235718	-0.5284	6.00e-1	9.81e-1	0.3500	-0.8643	medium	not_significant
Feature_0175	grouptreatment	-0.329184	0.190256	-1.7302	9.17e-2	8.62e-1	0.2000	-1.0722	low	not_significant
Feature_0176	grouptreatment	-0.134593	0.141669	-0.9501	3.48e-1	9.81e-1	0.1000	-1.2500	low	not_significant
Feature_0177	grouptreatment	-0.221855	0.220565	-1.0058	3.21e-1	9.81e-1	0.1750	-1.0609	low	not_significant
Feature_0178	grouptreatment	-0.532083	0.192242	-2.7678	8.67e-3	5.58e-1	0.2250	-1.0512	low	not_significant
Feature_0179	grouptreatment	0.068716	0.176200	0.3900	6.99e-1	9.81e-1	0.1500	-1.1483	low	not_significant
Feature_0180	grouptreatment	-0.134593	0.136623	-0.9851	3.31e-1	9.81e-1	0.1500	-1.1950	low	not_significant
Feature_0181	grouptreatment	0.106823	0.197989	0.5395	5.93e-1	9.81e-1	0.1500	-1.1293	low	not_significant
Feature_0182	grouptreatment	-0.228947	0.166059	-1.3787	1.76e-1	9.13e-1	0.1250	-1.1772	low	not_significant
Feature_0183	grouptreatment	-0.215065	0.211982	-1.0145	3.17e-1	9.81e-1	0.2250	-1.0575	low	not_significant
Feature_0184	grouptreatment	0.057903	0.268186	0.2159	8.30e-1	9.81e-1	0.1750	-0.9999	low	not_significant
Feature_0185	grouptreatment	0.301004	0.240345	1.2524	2.18e-1	9.79e-1	0.2750	-0.9349	medium	not_significant
Feature_0186	grouptreatment	-0.376915	0.221302	-1.7032	9.67e-2	8.62e-1	0.2250	-1.0315	low	not_significant
Feature_0187	grouptreatment	-0.189524	0.204452	-0.9270	3.60e-1	9.81e-1	0.2750	-0.9772	medium	not_significant
Feature_0188	grouptreatment	-0.134593	0.152512	-0.8825	3.83e-1	9.81e-1	0.1000	-1.2244	low	not_significant
Feature_0189	grouptreatment	0.220532	0.253056	0.8715	3.89e-1	9.81e-1	0.2750	-0.8946	medium	not_significant
Feature_0190	grouptreatment	0.043174	0.182073	0.2371	8.14e-1	9.81e-1	0.1750	-1.1061	low	not_significant
Feature_0192	grouptreatment	-0.172700	0.167624	-1.0303	3.09e-1	9.81e-1	0.1750	-1.1336	low	not_significant
Feature_0193	grouptreatment	0.410865	0.174808	2.3504	2.40e-2	8.62e-1	0.2750	-1.0322	medium	not_significant
