feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_039	grouptreatment	-0.013531	0.319040	-0.0424	9.66e-1	1.00e0	0.6833	0.0027	high	not_significant
Feature_040	grouptreatment	0.128955	0.312488	0.4127	6.80e-1	1.00e0	0.7500	0.0037	very_high	not_significant
Feature_041	grouptreatment	-0.011977	0.306123	-0.0391	9.69e-1	1.00e0	0.7833	0.0027	very_high	not_significant
Feature_042	grouptreatment	0.077479	0.289683	0.2675	7.89e-1	1.00e0	0.8000	0.0003	very_high	not_significant
Feature_043	grouptreatment	0.194129	0.280506	0.6921	4.89e-1	1.00e0	0.8667	0.0015	very_high	not_significant
Feature_044	grouptreatment	0.018742	0.311214	0.0602	9.52e-1	1.00e0	0.7667	0.0011	very_high	not_significant
Feature_045	grouptreatment	0.090972	0.299667	0.3036	7.61e-1	1.00e0	0.7833	0.0014	very_high	not_significant
Feature_046	grouptreatment	0.023535	0.311857	0.0755	9.40e-1	1.00e0	0.7500	0.0049	very_high	not_significant
Feature_047	grouptreatment	0.102849	0.290892	0.3536	7.24e-1	1.00e0	0.8333	0.0014	very_high	not_significant
Feature_048	grouptreatment	0.114128	0.283251	0.4029	6.87e-1	1.00e0	0.8667	0.0040	very_high	not_significant
Feature_049	grouptreatment	-0.081349	0.308613	-0.2636	7.92e-1	1.00e0	0.7667	0.0010	very_high	not_significant
Feature_050	grouptreatment	-0.028498	0.317061	-0.0899	9.28e-1	1.00e0	0.7500	0.0015	very_high	not_significant
Feature_051	grouptreatment	-0.028762	0.308829	-0.0931	9.26e-1	1.00e0	0.7833	0.0030	very_high	not_significant
Feature_052	grouptreatment	-0.187616	0.526634	-0.3563	7.22e-1	1.00e0	0.3333	0.0000	medium	not_significant
Feature_053	grouptreatment	0.153668	0.303600	0.5062	6.13e-1	1.00e0	0.7667	0.0005	very_high	not_significant
Feature_054	grouptreatment	-0.117815	0.283070	-0.4162	6.77e-1	1.00e0	0.8333	0.0004	very_high	not_significant
Feature_055	grouptreatment	0.138623	0.277351	0.4998	6.17e-1	1.00e0	0.8667	0.0003	very_high	not_significant
Feature_056	grouptreatment	-0.115118	0.300237	-0.3834	7.01e-1	1.00e0	0.7667	0.0005	very_high	not_significant
Feature_057	grouptreatment	0.099544	0.314188	0.3168	7.51e-1	1.00e0	0.7500	0.0170	very_high	not_significant
Feature_058	grouptreatment	-0.070403	0.301824	-0.2333	8.16e-1	1.00e0	0.7333	0.0002	high	not_significant
Feature_059	grouptreatment	0.087055	0.291801	0.2983	7.65e-1	1.00e0	0.8333	0.0066	very_high	not_significant
Feature_060	grouptreatment	0.632135	0.669969	0.9435	3.45e-1	1.00e0	0.1667	0.0000	low	not_significant
Feature_061	grouptreatment	0.131167	0.295910	0.4433	6.58e-1	1.00e0	0.8833	0.0005	very_high	not_significant
Feature_062	grouptreatment	0.120888	0.299708	0.4034	6.87e-1	1.00e0	0.8000	0.0013	very_high	not_significant
Feature_063	grouptreatment	0.065606	0.278818	0.2353	8.14e-1	1.00e0	0.9000	0.0033	very_high	not_significant
Feature_064	grouptreatment	0.052305	0.297537	0.1758	8.60e-1	1.00e0	0.8000	0.0039	very_high	not_significant
Feature_065	grouptreatment	0.005979	0.305175	0.0196	9.84e-1	1.00e0	0.7667	0.0045	very_high	not_significant
Feature_066	grouptreatment	0.134418	0.281135	0.4781	6.33e-1	1.00e0	0.9000	0.0005	very_high	not_significant
Feature_067	grouptreatment	0.044306	0.288975	0.1533	8.78e-1	1.00e0	0.8167	0.0004	very_high	not_significant
Feature_068	grouptreatment	0.024922	0.315628	0.0790	9.37e-1	1.00e0	0.7500	0.0046	very_high	not_significant
Feature_069	grouptreatment	0.231287	0.288416	0.8019	4.23e-1	1.00e0	0.8500	0.0007	very_high	not_significant
Feature_070	grouptreatment	-0.183436	0.373394	-0.4913	6.23e-1	1.00e0	0.4833	0.0001	medium	not_significant
Feature_071	grouptreatment	1.941119	0.446788	4.3446	1.40e-5	6.98e-4	0.4500	0.0001	medium	very_high
Feature_072	grouptreatment	-0.086409	0.320362	-0.2697	7.87e-1	1.00e0	0.6500	0.0001	high	not_significant
Feature_073	grouptreatment	0.060572	0.294490	0.2057	8.37e-1	1.00e0	0.8167	0.0025	very_high	not_significant
Feature_074	grouptreatment	-0.143282	0.293594	-0.4880	6.26e-1	1.00e0	0.8000	0.0011	very_high	not_significant
Feature_075	grouptreatment	0.066206	0.313875	0.2109	8.33e-1	1.00e0	0.7333	0.0034	high	not_significant
Feature_076	grouptreatment	-0.137639	0.304983	-0.4513	6.52e-1	1.00e0	0.7500	0.0004	very_high	not_significant
Feature_077	grouptreatment	-0.009176	0.292593	-0.0314	9.75e-1	1.00e0	0.8500	0.0012	very_high	not_significant
Feature_078	grouptreatment	0.059552	0.293530	0.2029	8.39e-1	1.00e0	0.8333	0.0033	very_high	not_significant
Feature_079	grouptreatment	0.026197	0.295402	0.0887	9.29e-1	1.00e0	0.8000	0.0005	very_high	not_significant
Feature_080	grouptreatment	0.127000	0.296467	0.4284	6.68e-1	1.00e0	0.8167	0.0024	very_high	not_significant
Feature_081	grouptreatment	0.226368	0.305080	0.7420	4.58e-1	1.00e0	0.7167	0.0002	high	not_significant
Feature_082	grouptreatment	-0.151286	0.287582	-0.5261	5.99e-1	1.00e0	0.8500	0.0005	very_high	not_significant
Feature_083	grouptreatment	-0.071119	0.313404	-0.2269	8.20e-1	1.00e0	0.7833	0.0004	very_high	not_significant
Feature_084	grouptreatment	-0.001683	0.373394	-0.0045	9.96e-1	1.00e0	0.4833	0.0001	medium	not_significant
Feature_085	grouptreatment	0.104940	0.290821	0.3608	7.18e-1	1.00e0	0.8333	0.0025	very_high	not_significant
Feature_086	grouptreatment	0.085447	0.329977	0.2589	7.96e-1	1.00e0	0.7667	0.0004	very_high	not_significant
Feature_087	grouptreatment	-0.053371	0.286482	-0.1863	8.52e-1	1.00e0	0.8667	0.0010	very_high	not_significant
Feature_088	grouptreatment	0.083581	0.312598	0.2674	7.89e-1	1.00e0	0.7333	0.0022	high	not_significant
Feature_089	grouptreatment	0.102730	0.292067	0.3517	7.25e-1	1.00e0	0.8333	0.0023	very_high	not_significant
Feature_090	grouptreatment	0.087968	0.286607	0.3069	7.59e-1	1.00e0	0.8500	0.0036	very_high	not_significant
Feature_091	grouptreatment	0.170566	0.305470	0.5584	5.77e-1	1.00e0	0.7500	0.0007	very_high	not_significant
Feature_092	grouptreatment	0.037871	0.281554	0.1345	8.93e-1	1.00e0	0.8500	0.0004	very_high	not_significant
Feature_093	grouptreatment	0.137231	0.298399	0.4599	6.46e-1	1.00e0	0.7667	0.0008	very_high	not_significant
Feature_094	grouptreatment	-0.516517	0.995929	-0.5186	6.04e-1	1.00e0	0.2500	0.0000	medium	not_significant
Feature_095	grouptreatment	-0.267538	0.492806	-0.5429	5.87e-1	1.00e0	0.2833	0.0000	medium	not_significant
Feature_096	grouptreatment	-0.049963	0.417424	-0.1197	9.05e-1	1.00e0	0.3833	0.0001	medium	not_significant
Feature_097	grouptreatment	0.456233	0.316624	1.4409	1.50e-1	1.00e0	0.6667	0.0001	high	not_significant
Feature_098	grouptreatment	-0.009861	0.303229	-0.0325	9.74e-1	1.00e0	0.7667	0.0020	very_high	not_significant
Feature_099	grouptreatment	0.467338	0.312441	1.4958	1.35e-1	1.00e0	0.6833	0.0001	high	not_significant
Feature_100	grouptreatment	-0.015222	0.303092	-0.0502	9.60e-1	1.00e0	0.7667	0.0004	very_high	not_significant
Feature_101	grouptreatment	0.036421	0.288246	0.1264	8.99e-1	1.00e0	0.8500	0.0129	very_high	not_significant
Feature_102	grouptreatment	-0.073064	0.304355	-0.2401	8.10e-1	1.00e0	0.7333	0.0004	high	not_significant
Feature_103	grouptreatment	0.052018	0.279891	0.1858	8.53e-1	1.00e0	0.9000	0.0044	very_high	not_significant
Feature_104	grouptreatment	-0.207582	0.314697	-0.6596	5.09e-1	1.00e0	0.6833	0.0001	high	not_significant
Feature_105	grouptreatment	-0.046129	0.286675	-0.1609	8.72e-1	1.00e0	0.8167	0.0006	very_high	not_significant
Feature_106	grouptreatment	0.002593	0.338200	0.0077	9.94e-1	1.00e0	0.5833	0.0001	high	not_significant
Feature_107	grouptreatment	-0.047415	0.300176	-0.1580	8.74e-1	1.00e0	0.8333	0.0005	very_high	not_significant
Feature_108	grouptreatment	0.051965	0.299643	0.1734	8.62e-1	1.00e0	0.8000	0.0051	very_high	not_significant
Feature_109	grouptreatment	NaN	0.516398	NaN	NaN	1.00e0	0.2667	0.0000	medium	not_significant
Feature_110	grouptreatment	0.075934	0.313094	0.2425	8.08e-1	1.00e0	0.7333	0.0020	high	not_significant
Feature_111	grouptreatment	0.007380	0.288549	0.0256	9.80e-1	1.00e0	0.8833	0.0016	very_high	not_significant
Feature_112	grouptreatment	0.353354	0.305080	1.1582	2.47e-1	1.00e0	0.7167	0.0003	high	not_significant
Feature_113	grouptreatment	-7.105870	0.570235	-12.4613	0.00e0	0.00e0	0.3000	0.0000	medium	very_high
Feature_114	grouptreatment	-0.080541	0.296528	-0.2716	7.86e-1	1.00e0	0.8167	0.0011	very_high	not_significant
Feature_115	grouptreatment	0.017426	0.319176	0.0546	9.56e-1	1.00e0	0.7000	0.0003	high	not_significant
Feature_116	grouptreatment	0.091073	0.289448	0.3146	7.53e-1	1.00e0	0.8167	0.0014	very_high	not_significant
Feature_117	grouptreatment	-0.117484	0.290266	-0.4047	6.86e-1	1.00e0	0.8833	0.0010	very_high	not_significant
Feature_118	grouptreatment	0.056181	0.308251	0.1823	8.55e-1	1.00e0	0.7500	0.0207	very_high	not_significant
Feature_119	grouptreatment	0.022653	0.301135	0.0752	9.40e-1	1.00e0	0.8333	0.0006	very_high	not_significant
Feature_120	grouptreatment	-0.751330	0.365905	-2.0533	4.00e-2	1.00e0	0.5333	0.0001	high	not_significant
Feature_121	grouptreatment	-0.026153	0.293916	-0.0890	9.29e-1	1.00e0	0.8167	0.0013	very_high	not_significant
Feature_122	grouptreatment	0.011196	0.302176	0.0371	9.70e-1	1.00e0	0.7833	0.0014	very_high	not_significant
Feature_123	grouptreatment	0.030609	0.294765	0.1038	9.17e-1	1.00e0	0.8333	0.0144	very_high	not_significant
Feature_124	grouptreatment	0.038228	0.297179	0.1286	8.98e-1	1.00e0	0.8167	0.0051	very_high	not_significant
Feature_125	grouptreatment	0.042739	0.303956	0.1406	8.88e-1	1.00e0	0.7667	0.0017	very_high	not_significant
Feature_126	grouptreatment	0.026360	0.291470	0.0904	9.28e-1	1.00e0	0.8333	0.0173	very_high	not_significant
Feature_127	grouptreatment	0.244780	0.354246	0.6910	4.90e-1	1.00e0	0.5333	0.0001	high	not_significant
Feature_128	grouptreatment	0.161580	0.288927	0.5592	5.76e-1	1.00e0	0.8000	0.0003	very_high	not_significant
Feature_129	grouptreatment	0.513750	0.308957	1.6628	9.63e-2	1.00e0	0.7000	0.0002	high	not_significant
Feature_130	grouptreatment	0.177043	0.290070	0.6103	5.42e-1	1.00e0	0.8500	0.0005	very_high	not_significant
Feature_131	grouptreatment	1.268148	0.402912	3.1475	1.65e-3	6.59e-2	0.4167	0.0001	medium	low
Feature_132	grouptreatment	0.099601	0.298899	0.3332	7.39e-1	1.00e0	0.7667	0.0032	very_high	not_significant
Feature_133	grouptreatment	0.007272	0.300288	0.0242	9.81e-1	1.00e0	0.8000	0.0006	very_high	not_significant
Feature_134	grouptreatment	-0.290391	0.867234	-0.3348	7.38e-1	1.00e0	0.3167	0.0000	medium	not_significant
Feature_135	grouptreatment	0.443373	0.324893	1.3647	1.72e-1	1.00e0	0.6333	0.0001	high	not_significant
Feature_136	grouptreatment	0.151678	0.302767	0.5010	6.16e-1	1.00e0	0.7833	0.0015	very_high	not_significant
Feature_137	grouptreatment	-0.033685	0.311460	-0.1082	9.14e-1	1.00e0	0.7667	0.0047	very_high	not_significant
Feature_138	grouptreatment	0.081577	0.300847	0.2712	7.86e-1	1.00e0	0.7833	0.0475	very_high	not_significant
Feature_139	grouptreatment	0.077034	0.282544	0.2726	7.85e-1	1.00e0	0.8667	0.3114	very_high	not_significant
Feature_140	grouptreatment	0.051683	0.302277	0.1710	8.64e-1	1.00e0	0.8000	0.0020	very_high	not_significant
Feature_141	grouptreatment	0.181748	0.337731	0.5381	5.90e-1	1.00e0	0.6000	0.0001	high	not_significant
Feature_142	grouptreatment	NaN	0.763763	NaN	NaN	1.00e0	0.1167	0.0000	low	not_significant
Feature_143	grouptreatment	-0.006421	0.296829	-0.0216	9.83e-1	1.00e0	0.8000	0.0015	very_high	not_significant
Feature_144	grouptreatment	0.222680	0.308607	0.7216	4.71e-1	1.00e0	0.7000	0.0002	high	not_significant
Feature_145	grouptreatment	0.072228	0.275025	0.2626	7.93e-1	1.00e0	0.9167	0.0004	very_high	not_significant
Feature_146	grouptreatment	-0.112553	0.319328	-0.3525	7.24e-1	1.00e0	0.7667	0.0003	very_high	not_significant
Feature_147	grouptreatment	-0.115053	0.309197	-0.3721	7.10e-1	1.00e0	0.7333	0.0006	high	not_significant
Feature_148	grouptreatment	0.060995	0.310704	0.1963	8.44e-1	1.00e0	0.7333	0.0070	high	not_significant
Feature_149	grouptreatment	-0.050573	0.313512	-0.1613	8.72e-1	1.00e0	0.7667	0.0012	very_high	not_significant
Feature_150	grouptreatment	0.054896	0.299760	0.1831	8.55e-1	1.00e0	0.8000	0.0007	very_high	not_significant
Feature_151	grouptreatment	0.323530	0.320362	1.0099	3.13e-1	1.00e0	0.6500	0.0001	high	not_significant
Feature_152	grouptreatment	-0.387124	0.856878	-0.4518	6.51e-1	1.00e0	0.2667	0.0000	medium	not_significant
Feature_153	grouptreatment	-0.243595	0.309266	-0.7877	4.31e-1	1.00e0	0.7667	0.0003	very_high	not_significant
Feature_154	grouptreatment	0.037448	0.301596	0.1242	9.01e-1	1.00e0	0.8167	0.0009	very_high	not_significant
Feature_155	grouptreatment	0.027749	0.323856	0.0857	9.32e-1	1.00e0	0.6833	0.0261	high	not_significant
Feature_156	grouptreatment	0.055043	0.303054	0.1816	8.56e-1	1.00e0	0.7667	0.0011	very_high	not_significant
Feature_157	grouptreatment	0.019739	0.315996	0.0625	9.50e-1	1.00e0	0.7333	0.0058	high	not_significant
Feature_158	grouptreatment	0.083867	0.305743	0.2743	7.84e-1	1.00e0	0.7167	0.0003	high	not_significant
Feature_159	grouptreatment	0.482323	0.390681	1.2346	2.17e-1	1.00e0	0.4833	0.0001	medium	not_significant
Feature_160	grouptreatment	-0.209902	0.286252	-0.7333	4.63e-1	1.00e0	0.8167	0.0002	very_high	not_significant
Feature_161	grouptreatment	0.203771	0.301824	0.6751	5.00e-1	1.00e0	0.7333	0.0002	high	not_significant
Feature_162	grouptreatment	-0.023754	0.309314	-0.0768	9.39e-1	1.00e0	0.7500	0.0600	very_high	not_significant
Feature_163	grouptreatment	-0.296850	0.333604	-0.8898	3.74e-1	1.00e0	0.6333	0.0001	high	not_significant
Feature_164	grouptreatment	-0.006226	0.295909	-0.0210	9.83e-1	1.00e0	0.8000	0.0049	very_high	not_significant
Feature_165	grouptreatment	-0.108955	0.316624	-0.3441	7.31e-1	1.00e0	0.6667	0.0002	high	not_significant
Feature_166	grouptreatment	0.053824	0.287358	0.1873	8.51e-1	1.00e0	0.8833	0.0064	very_high	not_significant
Feature_167	grouptreatment	0.002923	0.315462	0.0093	9.93e-1	1.00e0	0.7333	0.0019	high	not_significant
Feature_168	grouptreatment	-0.066190	0.274169	-0.2414	8.09e-1	1.00e0	0.9167	0.0008	very_high	not_significant
Feature_169	grouptreatment	0.067326	0.285349	0.2359	8.13e-1	1.00e0	0.8500	0.0009	very_high	not_significant
Feature_170	grouptreatment	-0.251445	0.309944	-0.8113	4.17e-1	1.00e0	0.7667	0.0002	very_high	not_significant
Feature_171	grouptreatment	-0.105854	0.305098	-0.3470	7.29e-1	1.00e0	0.7833	0.0022	very_high	not_significant
Feature_172	grouptreatment	0.240249	0.285774	0.8407	4.01e-1	1.00e0	0.8167	0.0004	very_high	not_significant
Feature_173	grouptreatment	-4.278579	0.522875	-8.1828	2.22e-16	2.22e-14	0.3833	0.0001	medium	very_high
Feature_174	grouptreatment	-1.887322	0.402107	-4.6936	2.68e-6	1.79e-4	0.5167	0.0001	high	very_high
Feature_175	grouptreatment	0.043337	0.298629	0.1451	8.85e-1	1.00e0	0.7833	0.0012	very_high	not_significant
Feature_176	grouptreatment	-0.002236	0.295812	-0.0076	9.94e-1	1.00e0	0.8167	0.0217	very_high	not_significant
Feature_177	grouptreatment	-0.010224	0.299345	-0.0342	9.73e-1	1.00e0	0.8167	0.0013	very_high	not_significant
Feature_178	grouptreatment	-0.060799	0.286893	-0.2119	8.32e-1	1.00e0	0.8500	0.0008	very_high	not_significant
Feature_179	grouptreatment	0.075980	0.285531	0.2661	7.90e-1	1.00e0	0.8833	0.0016	very_high	not_significant
Feature_180	grouptreatment	0.092733	0.310335	0.2988	7.65e-1	1.00e0	0.7500	0.0114	very_high	not_significant
Feature_181	grouptreatment	0.046393	0.316044	0.1468	8.83e-1	1.00e0	0.7333	0.0012	high	not_significant
Feature_182	grouptreatment	0.020275	0.299689	0.0677	9.46e-1	1.00e0	0.7500	0.0004	very_high	not_significant
Feature_183	grouptreatment	0.097192	0.295396	0.3290	7.42e-1	1.00e0	0.8167	0.0084	very_high	not_significant
Feature_184	grouptreatment	-0.004258	0.295046	-0.0144	9.88e-1	1.00e0	0.8333	0.0023	very_high	not_significant
Feature_185	grouptreatment	-0.008304	0.297445	-0.0279	9.78e-1	1.00e0	0.8167	0.0204	very_high	not_significant
Feature_186	grouptreatment	-0.037438	0.299248	-0.1251	9.00e-1	1.00e0	0.7667	0.0012	very_high	not_significant
Feature_187	grouptreatment	-0.342188	0.412232	-0.8301	4.06e-1	1.00e0	0.4333	0.0001	medium	not_significant
Feature_188	grouptreatment	-0.135723	0.455892	-0.2977	7.66e-1	1.00e0	0.3667	0.0001	medium	not_significant
Feature_189	grouptreatment	-0.008417	0.295956	-0.0284	9.77e-1	1.00e0	0.8167	0.0258	very_high	not_significant
Feature_190	grouptreatment	0.053508	0.295172	0.1813	8.56e-1	1.00e0	0.8167	0.0298	very_high	not_significant
Feature_191	grouptreatment	0.004806	0.305981	0.0157	9.87e-1	1.00e0	0.8000	0.0007	very_high	not_significant
Feature_192	grouptreatment	-0.061704	0.290373	-0.2125	8.32e-1	1.00e0	0.8500	0.0005	very_high	not_significant
Feature_193	grouptreatment	0.102798	0.297518	0.3455	7.30e-1	1.00e0	0.8000	0.0171	very_high	not_significant
Feature_194	grouptreatment	-0.759118	0.379240	-2.0017	4.53e-2	1.00e0	0.4833	0.0001	medium	not_significant
Feature_195	grouptreatment	-0.127012	0.333809	-0.3805	7.04e-1	1.00e0	0.6500	0.0001	high	not_significant
Feature_196	grouptreatment	0.000000	0.319987	0.0000	1.00e0	1.00e0	0.7000	0.0028	high	not_significant
Feature_197	grouptreatment	-0.054605	0.317138	-0.1722	8.63e-1	1.00e0	0.8000	0.0004	very_high	not_significant
Feature_198	grouptreatment	0.078608	0.316461	0.2484	8.04e-1	1.00e0	0.7167	0.0008	high	not_significant
Feature_199	grouptreatment	-0.070474	0.309173	-0.2279	8.20e-1	1.00e0	0.7333	0.0006	high	not_significant
