feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_021	grouptreatment	-0.006597	0.248333	-0.0266	9.79e-1	9.93e-1	0.6500	-1.2973	high	not_significant
Feature_022	grouptreatment	0.263313	0.515381	0.5109	6.11e-1	9.51e-1	0.8500	2.2634	very_high	not_significant
Feature_023	grouptreatment	-0.304771	0.299908	-1.0162	3.14e-1	9.51e-1	0.7833	-0.2676	very_high	not_significant
Feature_024	grouptreatment	0.103526	0.246145	0.4206	6.76e-1	9.51e-1	0.8000	-0.6742	very_high	not_significant
Feature_025	grouptreatment	-0.102524	0.274897	-0.3730	7.11e-1	9.51e-1	0.7833	-0.5945	very_high	not_significant
Feature_026	grouptreatment	0.441861	0.457524	0.9658	3.38e-1	9.51e-1	0.7667	0.7461	very_high	not_significant
Feature_027	grouptreatment	-0.203200	0.366160	-0.5550	5.81e-1	9.51e-1	0.8500	0.8529	very_high	not_significant
Feature_028	grouptreatment	-0.064126	0.386752	-0.1658	8.69e-1	9.75e-1	0.8333	0.7760	very_high	not_significant
Feature_029	grouptreatment	0.176124	0.416802	0.4226	6.74e-1	9.51e-1	0.8000	0.6971	very_high	not_significant
Feature_030	grouptreatment	-0.711925	0.685730	-1.0382	3.03e-1	9.51e-1	0.8500	3.7935	very_high	not_significant
Feature_031	grouptreatment	-0.056175	0.221158	-0.2540	8.00e-1	9.74e-1	0.8667	-0.4841	very_high	not_significant
Feature_032	grouptreatment	0.273890	0.258622	1.0590	2.94e-1	9.51e-1	0.6833	-1.1009	high	not_significant
Feature_033	grouptreatment	0.205022	0.233140	0.8794	3.83e-1	9.51e-1	0.6167	-1.3819	high	not_significant
Feature_034	grouptreatment	-0.754908	0.456384	-1.6541	1.04e-1	9.51e-1	0.7833	0.9080	very_high	not_significant
Feature_035	grouptreatment	0.331359	0.478456	0.6926	4.91e-1	9.51e-1	0.8667	2.1501	very_high	not_significant
Feature_036	grouptreatment	0.191703	0.262801	0.7295	4.69e-1	9.51e-1	0.8667	0.0056	very_high	not_significant
Feature_037	grouptreatment	-0.033243	0.222775	-0.1492	8.82e-1	9.75e-1	0.6167	-1.4263	high	not_significant
Feature_038	grouptreatment	0.080425	0.222983	0.3607	7.20e-1	9.51e-1	0.6667	-1.4272	high	not_significant
Feature_039	grouptreatment	-0.180034	0.532635	-0.3380	7.37e-1	9.51e-1	0.6833	0.4850	high	not_significant
Feature_040	grouptreatment	0.857813	0.513335	1.6711	1.00e-1	9.51e-1	0.7500	0.9321	very_high	not_significant
Feature_041	grouptreatment	-0.178908	0.452529	-0.3954	6.94e-1	9.51e-1	0.7833	0.8102	very_high	not_significant
Feature_042	grouptreatment	-0.231477	0.226047	-1.0240	3.10e-1	9.51e-1	0.8000	-0.9139	very_high	not_significant
Feature_043	grouptreatment	0.378224	0.321672	1.1758	2.44e-1	9.51e-1	0.8667	0.6093	very_high	not_significant
Feature_044	grouptreatment	-0.650660	0.366667	-1.7745	8.12e-2	9.51e-1	0.7667	0.0732	very_high	not_significant
Feature_045	grouptreatment	0.159450	0.386311	0.4128	6.81e-1	9.51e-1	0.7833	0.2982	very_high	not_significant
Feature_046	grouptreatment	0.497044	0.541269	0.9183	3.62e-1	9.51e-1	0.7500	1.1655	very_high	not_significant
Feature_047	grouptreatment	0.507251	0.343890	1.4750	1.46e-1	9.51e-1	0.8333	0.4559	very_high	not_significant
Feature_048	grouptreatment	-0.529355	0.391159	-1.3533	1.81e-1	9.51e-1	0.8667	1.4210	very_high	not_significant
Feature_049	grouptreatment	-0.066920	0.360036	-0.1859	8.53e-1	9.75e-1	0.7667	0.0090	very_high	not_significant
Feature_050	grouptreatment	0.787705	0.403444	1.9525	5.57e-2	9.51e-1	0.7500	0.2849	very_high	not_significant
Feature_051	grouptreatment	-1.045636	0.450271	-2.3222	2.38e-2	8.07e-1	0.7833	0.9192	very_high	not_significant
Feature_052	grouptreatment	-0.052909	0.172826	-0.3061	7.61e-1	9.51e-1	0.3333	-2.0296	medium	not_significant
Feature_053	grouptreatment	0.417478	0.284462	1.4676	1.48e-1	9.51e-1	0.7667	-0.5666	very_high	not_significant
Feature_054	grouptreatment	0.024522	0.236515	0.1037	9.18e-1	9.85e-1	0.8333	-0.5703	very_high	not_significant
Feature_055	grouptreatment	0.117766	0.205941	0.5718	5.70e-1	9.51e-1	0.8667	-0.7631	very_high	not_significant
Feature_056	grouptreatment	0.112518	0.304157	0.3699	7.13e-1	9.51e-1	0.7667	-0.5169	very_high	not_significant
Feature_057	grouptreatment	-1.365645	0.664798	-2.0542	4.45e-2	9.51e-1	0.7500	2.0938	very_high	not_significant
Feature_058	grouptreatment	-0.155674	0.212152	-0.7338	4.66e-1	9.51e-1	0.7333	-1.2087	high	not_significant
Feature_059	grouptreatment	0.048758	0.489693	0.0996	9.21e-1	9.85e-1	0.8333	1.7308	very_high	not_significant
Feature_060	grouptreatment	-0.097499	0.125297	-0.7781	4.40e-1	9.51e-1	0.1667	-2.2665	low	not_significant
Feature_061	grouptreatment	0.369371	0.220713	1.6735	9.96e-2	9.51e-1	0.8833	-0.3232	very_high	not_significant
Feature_062	grouptreatment	0.320355	0.363426	0.8815	3.82e-1	9.51e-1	0.8000	0.2956	very_high	not_significant
Feature_063	grouptreatment	0.324142	0.337722	0.9598	3.41e-1	9.51e-1	0.9000	1.3676	very_high	not_significant
Feature_064	grouptreatment	0.312541	0.468382	0.6673	5.07e-1	9.51e-1	0.8000	1.1823	very_high	not_significant
Feature_065	grouptreatment	-0.004908	0.527358	-0.0093	9.93e-1	9.93e-1	0.7667	1.1542	very_high	not_significant
Feature_066	grouptreatment	0.190846	0.204543	0.9330	3.55e-1	9.51e-1	0.9000	-0.3462	very_high	not_significant
Feature_067	grouptreatment	0.087774	0.252182	0.3481	7.29e-1	9.51e-1	0.8167	-0.6134	very_high	not_significant
Feature_068	grouptreatment	-1.135522	0.524233	-2.1661	3.44e-2	8.61e-1	0.7500	1.1148	very_high	not_significant
Feature_069	grouptreatment	0.283465	0.265193	1.0689	2.90e-1	9.51e-1	0.8500	-0.1030	very_high	not_significant
Feature_070	grouptreatment	0.076953	0.189560	0.4060	6.86e-1	9.51e-1	0.4833	-1.8096	medium	not_significant
Feature_071	grouptreatment	0.003712	0.181150	0.0205	9.84e-1	9.93e-1	0.4500	-1.8520	medium	not_significant
Feature_072	grouptreatment	0.034598	0.208965	0.1656	8.69e-1	9.75e-1	0.6500	-1.4824	high	not_significant
Feature_073	grouptreatment	-0.101120	0.403528	-0.2506	8.03e-1	9.74e-1	0.8167	0.8804	very_high	not_significant
Feature_074	grouptreatment	0.083395	0.357502	0.2333	8.16e-1	9.74e-1	0.8000	0.1811	very_high	not_significant
Feature_075	grouptreatment	-0.268701	0.518434	-0.5183	6.06e-1	9.51e-1	0.7333	0.8206	high	not_significant
Feature_076	grouptreatment	0.210409	0.272820	0.7712	4.44e-1	9.51e-1	0.7500	-0.7732	very_high	not_significant
Feature_077	grouptreatment	-0.139320	0.313920	-0.4438	6.59e-1	9.51e-1	0.8500	0.3674	very_high	not_significant
Feature_078	grouptreatment	-0.550116	0.416857	-1.3197	1.92e-1	9.51e-1	0.8333	1.1541	very_high	not_significant
Feature_079	grouptreatment	0.301335	0.275114	1.0953	2.78e-1	9.51e-1	0.8000	-0.5171	very_high	not_significant
Feature_080	grouptreatment	-0.877061	0.403389	-2.1742	3.38e-2	8.61e-1	0.8167	0.8317	very_high	not_significant
Feature_081	grouptreatment	0.035545	0.247924	0.1434	8.86e-1	9.75e-1	0.7167	-1.1037	high	not_significant
Feature_082	grouptreatment	0.274197	0.234683	1.1684	2.47e-1	9.51e-1	0.8500	-0.4284	very_high	not_significant
Feature_083	grouptreatment	-0.340960	0.264209	-1.2905	2.02e-1	9.51e-1	0.7833	-0.6424	very_high	not_significant
Feature_084	grouptreatment	-0.173986	0.186662	-0.9321	3.55e-1	9.51e-1	0.4833	-1.8252	medium	not_significant
Feature_085	grouptreatment	0.061354	0.406947	0.1508	8.81e-1	9.75e-1	0.8333	0.9275	very_high	not_significant
Feature_086	grouptreatment	-0.009544	0.271837	-0.0351	9.72e-1	9.93e-1	0.7667	-0.7944	very_high	not_significant
Feature_087	grouptreatment	-0.284627	0.281700	-1.0104	3.17e-1	9.51e-1	0.8667	0.2041	very_high	not_significant
Feature_088	grouptreatment	0.311641	0.470161	0.6628	5.10e-1	9.51e-1	0.7333	0.5114	high	not_significant
Feature_089	grouptreatment	0.059249	0.389246	0.1522	8.80e-1	9.75e-1	0.8333	0.8388	very_high	not_significant
Feature_090	grouptreatment	0.778498	0.399008	1.9511	5.59e-2	9.51e-1	0.8500	1.2796	very_high	not_significant
Feature_091	grouptreatment	0.370567	0.338242	1.0956	2.78e-1	9.51e-1	0.7500	-0.2630	very_high	not_significant
Feature_092	grouptreatment	0.133777	0.223964	0.5973	5.53e-1	9.51e-1	0.8500	-0.5748	very_high	not_significant
Feature_093	grouptreatment	0.289691	0.327409	0.8848	3.80e-1	9.51e-1	0.7667	-0.2018	very_high	not_significant
Feature_094	grouptreatment	0.085603	0.131405	0.6514	5.17e-1	9.51e-1	0.2500	-2.1750	medium	not_significant
Feature_095	grouptreatment	0.145940	0.172460	0.8462	4.01e-1	9.51e-1	0.2833	-2.0912	medium	not_significant
Feature_096	grouptreatment	0.068849	0.193152	0.3564	7.23e-1	9.51e-1	0.3833	-1.9184	medium	not_significant
Feature_097	grouptreatment	-0.056021	0.181561	-0.3086	7.59e-1	9.51e-1	0.6667	-1.5600	high	not_significant
Feature_098	grouptreatment	0.256312	0.433734	0.5909	5.57e-1	9.51e-1	0.7667	0.5628	very_high	not_significant
Feature_099	grouptreatment	0.026666	0.205711	0.1296	8.97e-1	9.75e-1	0.6833	-1.3889	high	not_significant
Feature_100	grouptreatment	-0.047117	0.278568	-0.1691	8.66e-1	9.75e-1	0.7667	-0.6007	very_high	not_significant
Feature_101	grouptreatment	-0.171920	0.533482	-0.3223	7.48e-1	9.51e-1	0.8500	2.3810	very_high	not_significant
Feature_102	grouptreatment	-0.535644	0.284697	-1.8815	6.49e-2	9.51e-1	0.7333	-0.6788	high	not_significant
Feature_103	grouptreatment	0.014656	0.346781	0.0423	9.66e-1	9.93e-1	0.9000	1.6506	very_high	not_significant
Feature_104	grouptreatment	0.160129	0.192127	0.8335	4.08e-1	9.51e-1	0.6833	-1.4411	high	not_significant
Feature_105	grouptreatment	0.039484	0.284760	0.1387	8.90e-1	9.75e-1	0.8167	-0.2152	very_high	not_significant
Feature_106	grouptreatment	-0.088245	0.205903	-0.4286	6.70e-1	9.51e-1	0.5833	-1.5565	high	not_significant
Feature_107	grouptreatment	-0.096911	0.270720	-0.3580	7.22e-1	9.51e-1	0.8333	-0.4312	very_high	not_significant
Feature_108	grouptreatment	-0.290953	0.498181	-0.5840	5.61e-1	9.51e-1	0.8000	1.3828	very_high	not_significant
Feature_109	grouptreatment	-0.221822	0.150610	-1.4728	1.46e-1	9.51e-1	0.2667	-2.1481	medium	not_significant
Feature_110	grouptreatment	-0.214561	0.451814	-0.4749	6.37e-1	9.51e-1	0.7333	0.4377	high	not_significant
Feature_111	grouptreatment	0.121223	0.309771	0.3913	6.97e-1	9.51e-1	0.8833	0.6415	very_high	not_significant
Feature_112	grouptreatment	0.229058	0.252781	0.9062	3.69e-1	9.51e-1	0.7167	-1.0400	high	not_significant
Feature_113	grouptreatment	-0.080471	0.152334	-0.5283	5.99e-1	9.51e-1	0.3000	-2.0775	medium	not_significant
Feature_114	grouptreatment	-0.184900	0.326444	-0.5664	5.73e-1	9.51e-1	0.8167	0.1965	very_high	not_significant
Feature_115	grouptreatment	-0.115782	0.277552	-0.4172	6.78e-1	9.51e-1	0.7000	-0.9697	high	not_significant
Feature_116	grouptreatment	0.385824	0.361937	1.0660	2.91e-1	9.51e-1	0.8167	0.4236	very_high	not_significant
Feature_117	grouptreatment	-0.253715	0.279116	-0.9090	3.67e-1	9.51e-1	0.8833	0.2374	very_high	not_significant
Feature_118	grouptreatment	0.656966	0.717188	0.9160	3.63e-1	9.51e-1	0.7500	2.2381	very_high	not_significant
Feature_119	grouptreatment	-0.014740	0.271481	-0.0543	9.57e-1	9.93e-1	0.8333	-0.3025	very_high	not_significant
Feature_120	grouptreatment	-0.512694	0.212536	-2.4123	1.90e-2	8.07e-1	0.5333	-1.6164	high	not_significant
Feature_121	grouptreatment	0.544842	0.346470	1.5726	1.21e-1	9.51e-1	0.8167	0.3619	very_high	not_significant
Feature_122	grouptreatment	-0.364470	0.381037	-0.9565	3.43e-1	9.51e-1	0.7833	0.2961	very_high	not_significant
Feature_123	grouptreatment	0.787853	0.562821	1.3998	1.67e-1	9.51e-1	0.8333	2.3490	very_high	not_significant
Feature_124	grouptreatment	-0.154608	0.478483	-0.3231	7.48e-1	9.51e-1	0.8167	1.4526	very_high	not_significant
Feature_125	grouptreatment	-0.222510	0.415006	-0.5362	5.94e-1	9.51e-1	0.7667	0.4012	very_high	not_significant
Feature_126	grouptreatment	0.396214	0.590719	0.6707	5.05e-1	9.51e-1	0.8333	2.5293	very_high	not_significant
Feature_127	grouptreatment	0.102631	0.199707	0.5139	6.09e-1	9.51e-1	0.5333	-1.7293	high	not_significant
Feature_128	grouptreatment	-0.093047	0.229268	-0.4058	6.86e-1	9.51e-1	0.8000	-0.8768	very_high	not_significant
Feature_129	grouptreatment	0.058675	0.200786	0.2922	7.71e-1	9.52e-1	0.7000	-1.3424	high	not_significant
Feature_130	grouptreatment	0.421119	0.240376	1.7519	8.51e-2	9.51e-1	0.8500	-0.4665	very_high	not_significant
Feature_131	grouptreatment	0.091415	0.167552	0.5456	5.87e-1	9.51e-1	0.4167	-1.9267	medium	not_significant
Feature_132	grouptreatment	0.060580	0.495715	0.1222	9.03e-1	9.76e-1	0.7667	0.8944	very_high	not_significant
Feature_133	grouptreatment	-0.359190	0.297057	-1.2092	2.32e-1	9.51e-1	0.8000	-0.4115	very_high	not_significant
Feature_134	grouptreatment	0.085603	0.151032	0.5668	5.73e-1	9.51e-1	0.3167	-2.0565	medium	not_significant
Feature_135	grouptreatment	0.045771	0.199462	0.2295	8.19e-1	9.74e-1	0.6333	-1.5380	high	not_significant
Feature_136	grouptreatment	-0.025791	0.404386	-0.0638	9.49e-1	9.93e-1	0.7833	0.3626	very_high	not_significant
Feature_137	grouptreatment	-0.673966	0.521682	-1.2919	2.02e-1	9.51e-1	0.7667	1.1801	very_high	not_significant
Feature_138	grouptreatment	-0.666401	0.774150	-0.8608	3.93e-1	9.51e-1	0.7833	3.0585	very_high	not_significant
Feature_139	grouptreatment	0.043596	0.817441	0.0533	9.58e-1	9.93e-1	0.8667	5.2111	very_high	not_significant
Feature_140	grouptreatment	-0.232082	0.397994	-0.5831	5.62e-1	9.51e-1	0.8000	0.6723	very_high	not_significant
Feature_141	grouptreatment	0.161243	0.225706	0.7144	4.78e-1	9.51e-1	0.6000	-1.5205	high	not_significant
Feature_142	grouptreatment	0.029390	0.119920	0.2451	8.07e-1	9.74e-1	0.1167	-2.3300	low	not_significant
Feature_143	grouptreatment	0.224663	0.376868	0.5961	5.53e-1	9.51e-1	0.8000	0.3983	very_high	not_significant
Feature_144	grouptreatment	0.137544	0.235060	0.5851	5.61e-1	9.51e-1	0.7000	-1.1646	high	not_significant
Feature_145	grouptreatment	0.159780	0.192070	0.8319	4.09e-1	9.51e-1	0.9167	-0.5065	very_high	not_significant
Feature_146	grouptreatment	0.244333	0.231205	1.0568	2.95e-1	9.51e-1	0.7667	-1.0201	very_high	not_significant
Feature_147	grouptreatment	-0.261272	0.331556	-0.7880	4.34e-1	9.51e-1	0.7333	-0.4379	high	not_significant
Feature_148	grouptreatment	0.719323	0.592087	1.2149	2.29e-1	9.51e-1	0.7333	1.3699	high	not_significant
Feature_149	grouptreatment	-0.084399	0.386068	-0.2186	8.28e-1	9.74e-1	0.7667	0.1300	very_high	not_significant
Feature_150	grouptreatment	0.214719	0.309259	0.6943	4.90e-1	9.51e-1	0.8000	-0.2272	very_high	not_significant
Feature_151	grouptreatment	-0.001827	0.188399	-0.0097	9.92e-1	9.93e-1	0.6500	-1.5278	high	not_significant
Feature_152	grouptreatment	0.048983	0.127210	0.3851	7.02e-1	9.51e-1	0.2667	-2.1567	medium	not_significant
Feature_153	grouptreatment	-0.180434	0.261830	-0.6891	4.93e-1	9.51e-1	0.7667	-0.8738	very_high	not_significant
Feature_154	grouptreatment	0.307613	0.315888	0.9738	3.34e-1	9.51e-1	0.8167	-0.0104	very_high	not_significant
Feature_155	grouptreatment	-1.090695	0.802946	-1.3584	1.80e-1	9.51e-1	0.6833	2.0243	high	not_significant
Feature_156	grouptreatment	0.491959	0.373346	1.3177	1.93e-1	9.51e-1	0.7667	0.0766	very_high	not_significant
Feature_157	grouptreatment	1.347829	0.555390	2.4268	1.84e-2	8.07e-1	0.7333	1.2315	high	not_significant
Feature_158	grouptreatment	0.219449	0.269771	0.8135	4.19e-1	9.51e-1	0.7167	-0.9082	high	not_significant
Feature_159	grouptreatment	0.526410	0.179077	2.9396	4.71e-3	8.07e-1	0.4833	-1.7346	medium	not_significant
Feature_160	grouptreatment	0.085914	0.193534	0.4439	6.59e-1	9.51e-1	0.8167	-1.0866	very_high	not_significant
Feature_161	grouptreatment	0.171676	0.217407	0.7896	4.33e-1	9.51e-1	0.7333	-1.1824	high	not_significant
Feature_162	grouptreatment	-0.761517	0.833889	-0.9132	3.65e-1	9.51e-1	0.7500	3.0287	very_high	not_significant
Feature_163	grouptreatment	0.206680	0.229555	0.9004	3.72e-1	9.51e-1	0.6333	-1.4422	high	not_significant
Feature_164	grouptreatment	-0.024467	0.519974	-0.0471	9.63e-1	9.93e-1	0.8000	1.3487	very_high	not_significant
Feature_165	grouptreatment	-0.151751	0.211518	-0.7174	4.76e-1	9.51e-1	0.6667	-1.3780	high	not_significant
Feature_166	grouptreatment	-0.136242	0.418110	-0.3259	7.46e-1	9.51e-1	0.8833	1.8967	very_high	not_significant
Feature_167	grouptreatment	-0.529222	0.445215	-1.1887	2.39e-1	9.51e-1	0.7333	0.3973	high	not_significant
Feature_168	grouptreatment	0.373617	0.220193	1.6968	9.51e-2	9.51e-1	0.9167	0.1127	very_high	not_significant
Feature_169	grouptreatment	0.310105	0.281056	1.1034	2.74e-1	9.51e-1	0.8500	0.0964	very_high	not_significant
Feature_170	grouptreatment	-0.110149	0.241083	-0.4569	6.49e-1	9.51e-1	0.7667	-1.0494	very_high	not_significant
Feature_171	grouptreatment	0.278076	0.427226	0.6509	5.18e-1	9.51e-1	0.7833	0.6826	very_high	not_significant
Feature_172	grouptreatment	0.223481	0.247494	0.9030	3.70e-1	9.51e-1	0.8167	-0.6901	very_high	not_significant
Feature_173	grouptreatment	0.156279	0.172479	0.9061	3.69e-1	9.51e-1	0.3833	-1.9649	medium	not_significant
Feature_174	grouptreatment	0.057633	0.189376	0.3043	7.62e-1	9.51e-1	0.5167	-1.7742	high	not_significant
Feature_175	grouptreatment	0.548330	0.368679	1.4873	1.42e-1	9.51e-1	0.7833	0.1559	very_high	not_significant
Feature_176	grouptreatment	0.186589	0.622159	0.2999	7.65e-1	9.51e-1	0.8167	2.6447	very_high	not_significant
Feature_177	grouptreatment	-0.592392	0.346856	-1.7079	9.30e-2	9.51e-1	0.8167	0.3125	very_high	not_significant
Feature_178	grouptreatment	0.050041	0.274742	0.1821	8.56e-1	9.75e-1	0.8500	-0.0106	very_high	not_significant
Feature_179	grouptreatment	-0.279529	0.316767	-0.8824	3.81e-1	9.51e-1	0.8833	0.6775	very_high	not_significant
Feature_180	grouptreatment	0.243087	0.653150	0.3722	7.11e-1	9.51e-1	0.7500	1.7834	very_high	not_significant
Feature_181	grouptreatment	0.023806	0.406199	0.0586	9.53e-1	9.93e-1	0.7333	0.0729	high	not_significant
Feature_182	grouptreatment	-0.103318	0.278398	-0.3711	7.12e-1	9.51e-1	0.7500	-0.6883	very_high	not_significant
Feature_183	grouptreatment	-0.119780	0.539603	-0.2220	8.25e-1	9.74e-1	0.8167	1.8610	very_high	not_significant
Feature_184	grouptreatment	-0.014593	0.395748	-0.0369	9.71e-1	9.93e-1	0.8333	0.8580	very_high	not_significant
Feature_185	grouptreatment	-0.226823	0.624880	-0.3630	7.18e-1	9.51e-1	0.8167	2.5755	very_high	not_significant
Feature_186	grouptreatment	-0.065298	0.377481	-0.1730	8.63e-1	9.75e-1	0.7667	0.1934	very_high	not_significant
Feature_187	grouptreatment	-0.450195	0.194503	-2.3146	2.42e-2	8.07e-1	0.4333	-1.8448	medium	not_significant
Feature_188	grouptreatment	-0.088849	0.170097	-0.5223	6.03e-1	9.51e-1	0.3667	-2.0059	medium	not_significant
Feature_189	grouptreatment	-0.242083	0.649165	-0.3729	7.11e-1	9.51e-1	0.8167	2.7716	very_high	not_significant
Feature_190	grouptreatment	-0.637081	0.660001	-0.9653	3.38e-1	9.51e-1	0.8167	2.8861	very_high	not_significant
Feature_191	grouptreatment	0.373274	0.308551	1.2098	2.31e-1	9.51e-1	0.8000	-0.2219	very_high	not_significant
Feature_192	grouptreatment	-0.151753	0.242765	-0.6251	5.34e-1	9.51e-1	0.8500	-0.3989	very_high	not_significant
Feature_193	grouptreatment	0.458843	0.624819	0.7344	4.66e-1	9.51e-1	0.8000	2.3561	very_high	not_significant
Feature_194	grouptreatment	-0.331037	0.206244	-1.6051	1.14e-1	9.51e-1	0.4833	-1.7212	medium	not_significant
Feature_195	grouptreatment	0.487824	0.205200	2.3773	2.08e-2	8.07e-1	0.6500	-1.5130	high	not_significant
Feature_196	grouptreatment	-0.889175	0.515862	-1.7237	9.01e-2	9.51e-1	0.7000	0.5861	high	not_significant
Feature_197	grouptreatment	-0.041336	0.266686	-0.1550	8.77e-1	9.75e-1	0.8000	-0.7118	very_high	not_significant
Feature_198	grouptreatment	0.337251	0.364137	0.9262	3.58e-1	9.51e-1	0.7167	-0.2805	high	not_significant
Feature_199	grouptreatment	-0.044633	0.333513	-0.1338	8.94e-1	9.75e-1	0.7333	-0.4714	high	not_significant
