feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_054	grouptreatment	-0.033061	0.259783	-0.1273	8.99e-1	1.00e0	0.8333	0.0004	very_high	not_significant
Feature_055	grouptreatment	0.121697	0.221459	0.5495	5.83e-1	1.00e0	0.8667	0.0003	very_high	not_significant
Feature_056	grouptreatment	-0.026847	0.362316	-0.0741	9.41e-1	1.00e0	0.7667	0.0005	very_high	not_significant
Feature_057	grouptreatment	-0.214114	2.266902	-0.0945	9.25e-1	1.00e0	0.7500	0.0170	very_high	not_significant
Feature_058	grouptreatment	-0.143101	0.248586	-0.5757	5.65e-1	1.00e0	0.7333	0.0002	high	not_significant
Feature_059	grouptreatment	0.087055	1.107545	0.0786	9.37e-1	1.00e0	0.8333	0.0066	very_high	not_significant
Feature_060	grouptreatment	-0.336472	0.593617	-0.5668	5.71e-1	1.00e0	0.1667	0.0000	low	not_significant
Feature_061	grouptreatment	0.241676	0.347826	0.6948	4.87e-1	1.00e0	0.8833	0.0005	very_high	not_significant
Feature_062	grouptreatment	0.204270	0.552216	0.3699	7.11e-1	1.00e0	0.8000	0.0013	very_high	not_significant
Feature_063	grouptreatment	0.139714	0.596837	0.2341	8.15e-1	1.00e0	0.9000	0.0033	very_high	not_significant
Feature_064	grouptreatment	0.135686	0.922804	0.1470	8.83e-1	1.00e0	0.8000	0.0039	very_high	not_significant
Feature_065	grouptreatment	0.005979	1.087119	0.0055	9.96e-1	1.00e0	0.7667	0.0045	very_high	not_significant
Feature_066	grouptreatment	0.204794	0.267640	0.7652	4.44e-1	1.00e0	0.9000	0.0005	very_high	not_significant
Feature_067	grouptreatment	0.083382	0.288283	0.2892	7.72e-1	1.00e0	0.8167	0.0004	very_high	not_significant
Feature_068	grouptreatment	-0.288735	1.201021	-0.2404	8.10e-1	1.00e0	0.7500	0.0046	very_high	not_significant
Feature_069	grouptreatment	0.269861	0.354631	0.7610	4.47e-1	1.00e0	0.8500	0.0007	very_high	not_significant
Feature_070	grouptreatment	0.133531	0.313708	0.4257	6.70e-1	1.00e0	0.4833	0.0001	medium	not_significant
Feature_071	grouptreatment	-0.139762	0.334779	-0.4175	6.76e-1	1.00e0	0.4500	0.0001	medium	not_significant
Feature_072	grouptreatment	-0.000000	0.278273	-0.0000	1.00e0	1.00e0	0.6500	0.0001	high	not_significant
Feature_073	grouptreatment	0.019750	0.714096	0.0277	9.78e-1	1.00e0	0.8167	0.0025	very_high	not_significant
Feature_074	grouptreatment	-0.059898	0.473794	-0.1264	8.99e-1	1.00e0	0.8000	0.0011	very_high	not_significant
Feature_075	grouptreatment	-0.024766	1.034434	-0.0239	9.81e-1	1.00e0	0.7333	0.0034	high	not_significant
Feature_076	grouptreatment	0.090972	0.332380	0.2737	7.84e-1	1.00e0	0.7500	0.0004	very_high	not_significant
Feature_077	grouptreatment	-0.048397	0.489304	-0.0989	9.21e-1	1.00e0	0.8500	0.0012	very_high	not_significant
Feature_078	grouptreatment	-0.100790	0.795898	-0.1266	8.99e-1	1.00e0	0.8333	0.0033	very_high	not_significant
Feature_079	grouptreatment	0.192766	0.326784	0.5899	5.55e-1	1.00e0	0.8000	0.0005	very_high	not_significant
Feature_080	grouptreatment	-0.160682	0.697222	-0.2305	8.18e-1	1.00e0	0.8167	0.0024	very_high	not_significant
Feature_081	grouptreatment	0.145182	0.285172	0.5091	6.11e-1	1.00e0	0.7167	0.0002	high	not_significant
Feature_082	grouptreatment	0.048790	0.300906	0.1621	8.71e-1	1.00e0	0.8500	0.0005	very_high	not_significant
Feature_083	grouptreatment	-0.196710	0.385584	-0.5102	6.10e-1	1.00e0	0.7833	0.0004	very_high	not_significant
Feature_084	grouptreatment	-0.233615	0.315580	-0.7403	4.59e-1	1.00e0	0.4833	0.0001	medium	not_significant
Feature_085	grouptreatment	0.104940	0.672922	0.1559	8.76e-1	1.00e0	0.8333	0.0025	very_high	not_significant
Feature_086	grouptreatment	0.080761	0.414384	0.1949	8.45e-1	1.00e0	0.7667	0.0004	very_high	not_significant
Feature_087	grouptreatment	-0.130321	0.393135	-0.3315	7.40e-1	1.00e0	0.8667	0.0010	very_high	not_significant
Feature_088	grouptreatment	0.174552	0.824540	0.2117	8.32e-1	1.00e0	0.7333	0.0022	high	not_significant
Feature_089	grouptreatment	0.102730	0.653392	0.1572	8.75e-1	1.00e0	0.8333	0.0023	very_high	not_significant
Feature_090	grouptreatment	0.284679	0.713882	0.3988	6.90e-1	1.00e0	0.8500	0.0036	very_high	not_significant
Feature_091	grouptreatment	0.303943	0.439314	0.6919	4.89e-1	1.00e0	0.7500	0.0007	very_high	not_significant
Feature_092	grouptreatment	0.075349	0.257561	0.2925	7.70e-1	1.00e0	0.8500	0.0004	very_high	not_significant
Feature_093	grouptreatment	0.224148	0.416769	0.5378	5.91e-1	1.00e0	0.7667	0.0008	very_high	not_significant
Feature_094	grouptreatment	0.356675	0.492805	0.7238	4.69e-1	1.00e0	0.2500	0.0000	medium	not_significant
Feature_095	grouptreatment	0.635989	0.454798	1.3984	1.62e-1	1.00e0	0.2833	0.0000	medium	not_significant
Feature_096	grouptreatment	0.446287	0.372976	1.1966	2.31e-1	1.00e0	0.3833	0.0001	medium	not_significant
Feature_097	grouptreatment	-0.129212	0.254531	-0.5076	6.12e-1	1.00e0	0.6667	0.0001	high	not_significant
Feature_098	grouptreatment	0.077151	0.719027	0.1073	9.15e-1	1.00e0	0.7667	0.0020	very_high	not_significant
Feature_099	grouptreatment	0.248461	0.273908	0.9071	3.64e-1	1.00e0	0.6833	0.0001	high	not_significant
Feature_100	grouptreatment	-0.014926	0.356489	-0.0419	9.67e-1	1.00e0	0.7667	0.0004	very_high	not_significant
Feature_101	grouptreatment	-0.002799	1.465537	-0.0019	9.98e-1	1.00e0	0.8500	0.0129	very_high	not_significant
Feature_102	grouptreatment	-0.346042	0.334217	-1.0354	3.00e-1	1.00e0	0.7333	0.0004	high	not_significant
Feature_103	grouptreatment	0.052018	0.724787	0.0718	9.43e-1	1.00e0	0.9000	0.0044	very_high	not_significant
Feature_104	grouptreatment	0.126752	0.244010	0.5195	6.03e-1	1.00e0	0.6833	0.0001	high	not_significant
Feature_105	grouptreatment	-0.005168	0.332450	-0.0155	9.88e-1	1.00e0	0.8167	0.0006	very_high	not_significant
Feature_106	grouptreatment	-0.055570	0.281931	-0.1971	8.44e-1	1.00e0	0.5833	0.0001	high	not_significant
Feature_107	grouptreatment	-0.046520	0.360978	-0.1289	8.97e-1	1.00e0	0.8333	0.0005	very_high	not_significant
Feature_108	grouptreatment	-0.031416	1.082850	-0.0290	9.77e-1	1.00e0	0.8000	0.0051	very_high	not_significant
Feature_109	grouptreatment	-0.773190	0.493548	-1.5666	1.17e-1	1.00e0	0.2667	0.0000	medium	not_significant
Feature_110	grouptreatment	-0.015038	0.791031	-0.0190	9.85e-1	1.00e0	0.7333	0.0020	high	not_significant
Feature_111	grouptreatment	0.045120	0.511786	0.0882	9.30e-1	1.00e0	0.8833	0.0016	very_high	not_significant
Feature_112	grouptreatment	0.356675	0.284614	1.2532	2.10e-1	1.00e0	0.7167	0.0003	high	not_significant
Feature_113	grouptreatment	-0.080043	0.412414	-0.1941	8.46e-1	1.00e0	0.3000	0.0000	medium	not_significant
Feature_114	grouptreatment	-0.121361	0.488718	-0.2483	8.04e-1	1.00e0	0.8167	0.0011	very_high	not_significant
Feature_115	grouptreatment	-0.079137	0.349607	-0.2264	8.21e-1	1.00e0	0.7000	0.0003	high	not_significant
Feature_116	grouptreatment	0.213675	0.489619	0.4364	6.63e-1	1.00e0	0.8167	0.0014	very_high	not_significant
Feature_117	grouptreatment	-0.155193	0.425095	-0.3651	7.15e-1	1.00e0	0.8833	0.0010	very_high	not_significant
Feature_118	grouptreatment	0.189712	2.392741	0.0793	9.37e-1	1.00e0	0.7500	0.0207	very_high	not_significant
Feature_119	grouptreatment	0.022473	0.391782	0.0574	9.54e-1	1.00e0	0.8333	0.0006	very_high	not_significant
Feature_120	grouptreatment	-0.840783	0.336959	-2.4952	1.26e-2	1.00e0	0.5333	0.0001	high	not_significant
Feature_121	grouptreatment	0.178642	0.507516	0.3520	7.25e-1	1.00e0	0.8167	0.0013	very_high	not_significant
Feature_122	grouptreatment	-0.116637	0.581824	-0.2005	8.41e-1	1.00e0	0.7833	0.0014	very_high	not_significant
Feature_123	grouptreatment	0.190952	1.658757	0.1151	9.08e-1	1.00e0	0.8333	0.0144	very_high	not_significant
Feature_124	grouptreatment	-0.002594	1.055556	-0.0025	9.98e-1	1.00e0	0.8167	0.0051	very_high	not_significant
Feature_125	grouptreatment	-0.044273	0.652731	-0.0678	9.46e-1	1.00e0	0.7667	0.0017	very_high	not_significant
Feature_126	grouptreatment	0.106403	1.765747	0.0603	9.52e-1	1.00e0	0.8333	0.0173	very_high	not_significant
Feature_127	grouptreatment	0.231802	0.297068	0.7803	4.35e-1	1.00e0	0.5333	0.0001	high	not_significant
Feature_128	grouptreatment	0.059189	0.243193	0.2434	8.08e-1	1.00e0	0.8000	0.0003	very_high	not_significant
Feature_129	grouptreatment	0.237672	0.242679	0.9794	3.27e-1	1.00e0	0.7000	0.0002	high	not_significant
Feature_130	grouptreatment	0.289781	0.305749	0.9478	3.43e-1	1.00e0	0.8500	0.0005	very_high	not_significant
Feature_131	grouptreatment	0.171850	0.344654	0.4986	6.18e-1	1.00e0	0.4167	0.0001	medium	not_significant
Feature_132	grouptreatment	0.099601	0.841794	0.1183	9.06e-1	1.00e0	0.7667	0.0032	very_high	not_significant
Feature_133	grouptreatment	-0.159849	0.368638	-0.4336	6.65e-1	1.00e0	0.8000	0.0006	very_high	not_significant
Feature_134	grouptreatment	0.223144	0.412311	0.5412	5.88e-1	1.00e0	0.3167	0.0000	medium	not_significant
Feature_135	grouptreatment	0.279585	0.287405	0.9728	3.31e-1	1.00e0	0.6333	0.0001	high	not_significant
Feature_136	grouptreatment	0.109118	0.617327	0.1768	8.60e-1	1.00e0	0.7833	0.0015	very_high	not_significant
Feature_137	grouptreatment	-0.208038	1.171769	-0.1775	8.59e-1	1.00e0	0.7667	0.0047	very_high	not_significant
Feature_138	grouptreatment	-0.046257	3.322040	-0.0139	9.89e-1	1.00e0	0.7833	0.0475	very_high	not_significant
Feature_139	grouptreatment	0.077034	6.400602	0.0120	9.90e-1	1.00e0	0.8667	0.3114	very_high	not_significant
Feature_140	grouptreatment	-0.031698	0.721229	-0.0440	9.65e-1	1.00e0	0.8000	0.0020	very_high	not_significant
Feature_141	grouptreatment	0.228842	0.311214	0.7353	4.62e-1	1.00e0	0.6000	0.0001	high	not_significant
Feature_142	grouptreatment	0.510826	0.733333	0.6966	4.86e-1	1.00e0	0.1167	0.0000	low	not_significant
Feature_143	grouptreatment	0.076961	0.564971	0.1362	8.92e-1	1.00e0	0.8000	0.0015	very_high	not_significant
Feature_144	grouptreatment	0.185142	0.295690	0.6261	5.31e-1	1.00e0	0.7000	0.0002	high	not_significant
Feature_145	grouptreatment	0.103541	0.224696	0.4608	6.45e-1	1.00e0	0.9167	0.0004	very_high	not_significant
Feature_146	grouptreatment	0.080043	0.330759	0.2420	8.09e-1	1.00e0	0.7667	0.0003	very_high	not_significant
Feature_147	grouptreatment	-0.205708	0.426093	-0.4828	6.29e-1	1.00e0	0.7333	0.0006	high	not_significant
Feature_148	grouptreatment	0.243316	1.424852	0.1708	8.64e-1	1.00e0	0.7333	0.0070	high	not_significant
Feature_149	grouptreatment	-0.050573	0.617224	-0.0819	9.35e-1	1.00e0	0.7667	0.0012	very_high	not_significant
Feature_150	grouptreatment	0.138150	0.405698	0.3405	7.33e-1	1.00e0	0.8000	0.0007	very_high	not_significant
Feature_151	grouptreatment	0.114410	0.257617	0.4441	6.57e-1	1.00e0	0.6500	0.0001	high	not_significant
Feature_152	grouptreatment	0.223144	0.474342	0.4704	6.38e-1	1.00e0	0.2667	0.0000	medium	not_significant
Feature_153	grouptreatment	-0.223144	0.331902	-0.6723	5.01e-1	1.00e0	0.7667	0.0003	very_high	not_significant
Feature_154	grouptreatment	0.160037	0.466549	0.3430	7.32e-1	1.00e0	0.8167	0.0009	very_high	not_significant
Feature_155	grouptreatment	-0.217373	3.027803	-0.0718	9.43e-1	1.00e0	0.6833	0.0261	high	not_significant
Feature_156	grouptreatment	0.229396	0.522601	0.4390	6.61e-1	1.00e0	0.7667	0.0011	very_high	not_significant
Feature_157	grouptreatment	0.387464	1.325103	0.2924	7.70e-1	1.00e0	0.7333	0.0058	high	not_significant
Feature_158	grouptreatment	0.218254	0.289742	0.7533	4.51e-1	1.00e0	0.7167	0.0003	high	not_significant
Feature_159	grouptreatment	0.890973	0.323740	2.7521	5.92e-3	1.00e0	0.4833	0.0001	medium	not_significant
Feature_160	grouptreatment	-0.032261	0.232676	-0.1387	8.90e-1	1.00e0	0.8167	0.0002	very_high	not_significant
Feature_161	grouptreatment	0.249216	0.270546	0.9212	3.57e-1	1.00e0	0.7333	0.0002	high	not_significant
Feature_162	grouptreatment	-0.157285	4.089306	-0.0385	9.69e-1	1.00e0	0.7500	0.0600	very_high	not_significant
Feature_163	grouptreatment	0.112478	0.312246	0.3602	7.19e-1	1.00e0	0.6333	0.0001	high	not_significant
Feature_164	grouptreatment	-0.006226	1.004089	-0.0062	9.95e-1	1.00e0	0.8000	0.0049	very_high	not_significant
Feature_165	grouptreatment	-0.174353	0.263433	-0.6619	5.08e-1	1.00e0	0.6667	0.0002	high	not_significant
Feature_166	grouptreatment	0.016083	1.011414	0.0159	9.87e-1	1.00e0	0.8833	0.0064	very_high	not_significant
Feature_167	grouptreatment	-0.179399	0.776014	-0.2312	8.17e-1	1.00e0	0.7333	0.0019	high	not_significant
Feature_168	grouptreatment	0.116260	0.267496	0.4346	6.64e-1	1.00e0	0.9167	0.0008	very_high	not_significant
Feature_169	grouptreatment	0.185084	0.365145	0.5069	6.12e-1	1.00e0	0.8500	0.0009	very_high	not_significant
Feature_170	grouptreatment	-0.207639	0.303470	-0.6842	4.94e-1	1.00e0	0.7667	0.0002	very_high	not_significant
Feature_171	grouptreatment	0.021979	0.774527	0.0284	9.77e-1	1.00e0	0.7833	0.0022	very_high	not_significant
Feature_172	grouptreatment	0.265703	0.248814	1.0679	2.86e-1	1.00e0	0.8167	0.0004	very_high	not_significant
Feature_173	grouptreatment	0.479573	0.381277	1.2578	2.08e-1	1.00e0	0.3833	0.0001	medium	not_significant
Feature_174	grouptreatment	0.174353	0.296005	0.5890	5.56e-1	1.00e0	0.5167	0.0001	high	not_significant
Feature_175	grouptreatment	0.256910	0.497421	0.5165	6.06e-1	1.00e0	0.7833	0.0012	very_high	not_significant
Feature_176	grouptreatment	0.038586	2.141369	0.0180	9.86e-1	1.00e0	0.8167	0.0217	very_high	not_significant
Feature_177	grouptreatment	-0.215018	0.535191	-0.4018	6.88e-1	1.00e0	0.8167	0.0013	very_high	not_significant
Feature_178	grouptreatment	-0.021506	0.361298	-0.0595	9.53e-1	1.00e0	0.8500	0.0008	very_high	not_significant
Feature_179	grouptreatment	-0.037349	0.488495	-0.0765	9.39e-1	1.00e0	0.8833	0.0016	very_high	not_significant
Feature_180	grouptreatment	0.137185	1.823188	0.0752	9.40e-1	1.00e0	0.7500	0.0114	very_high	not_significant
Feature_181	grouptreatment	0.046393	0.641345	0.0723	9.42e-1	1.00e0	0.7333	0.0012	high	not_significant
Feature_182	grouptreatment	-0.024693	0.331274	-0.0745	9.41e-1	1.00e0	0.7500	0.0004	very_high	not_significant
Feature_183	grouptreatment	0.056370	1.321817	0.0426	9.66e-1	1.00e0	0.8167	0.0084	very_high	not_significant
Feature_184	grouptreatment	-0.004258	0.693947	-0.0061	9.95e-1	1.00e0	0.8333	0.0023	very_high	not_significant
Feature_185	grouptreatment	-0.049126	2.103813	-0.0234	9.81e-1	1.00e0	0.8167	0.0204	very_high	not_significant
Feature_186	grouptreatment	-0.037438	0.539103	-0.0694	9.45e-1	1.00e0	0.7667	0.0012	very_high	not_significant
Feature_187	grouptreatment	-0.794930	0.350882	-2.2655	2.35e-2	1.00e0	0.4333	0.0001	medium	not_significant
Feature_188	grouptreatment	-0.133531	0.391882	-0.3407	7.33e-1	1.00e0	0.3667	0.0001	medium	not_significant
Feature_189	grouptreatment	-0.049239	2.317522	-0.0212	9.83e-1	1.00e0	0.8167	0.0258	very_high	not_significant
Feature_190	grouptreatment	-0.069094	2.446427	-0.0282	9.77e-1	1.00e0	0.8167	0.0298	very_high	not_significant
Feature_191	grouptreatment	0.171850	0.440129	0.3905	6.96e-1	1.00e0	0.8000	0.0007	very_high	not_significant
Feature_192	grouptreatment	-0.099750	0.317728	-0.3139	7.54e-1	1.00e0	0.8500	0.0005	very_high	not_significant
Feature_193	grouptreatment	0.186179	1.920220	0.0970	9.23e-1	1.00e0	0.8000	0.0171	very_high	not_significant
Feature_194	grouptreatment	-0.644357	0.348238	-1.8503	6.43e-2	1.00e0	0.4833	0.0001	medium	not_significant
Feature_195	grouptreatment	0.510826	0.272166	1.8769	6.05e-2	1.00e0	0.6500	0.0001	high	not_significant
Feature_196	grouptreatment	-0.287682	0.970444	-0.2964	7.67e-1	1.00e0	0.7000	0.0028	high	not_significant
Feature_197	grouptreatment	-0.051736	0.381781	-0.1355	8.92e-1	1.00e0	0.8000	0.0004	very_high	not_significant
Feature_198	grouptreatment	0.218347	0.514852	0.4241	6.71e-1	1.00e0	0.7167	0.0008	high	not_significant
Feature_199	grouptreatment	-0.070204	0.420160	-0.1671	8.67e-1	1.00e0	0.7333	0.0006	high	not_significant
