feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_019	grouptreatment	0.064963	0.120120	0.5408	5.89e-1	9.56e-1	0.8167	0.0008	very_high	not_significant
Feature_020	grouptreatment	0.072489	0.117213	0.6184	5.36e-1	9.56e-1	0.8333	0.0007	very_high	not_significant
Feature_021	grouptreatment	-0.087413	0.207191	-0.4219	6.73e-1	9.56e-1	0.6500	0.0002	high	not_significant
Feature_022	grouptreatment	0.116153	0.068840	1.6873	9.16e-2	9.56e-1	0.8500	0.0113	very_high	not_significant
Feature_023	grouptreatment	0.031682	0.113881	0.2782	7.81e-1	9.66e-1	0.7833	0.0006	very_high	not_significant
Feature_024	grouptreatment	0.132270	0.140924	0.9386	3.48e-1	9.56e-1	0.8000	0.0004	very_high	not_significant
Feature_025	grouptreatment	0.134264	0.160156	0.8383	4.02e-1	9.56e-1	0.7833	0.0005	very_high	not_significant
Feature_026	grouptreatment	0.200671	0.093011	2.1575	3.10e-2	6.19e-1	0.7667	0.0026	very_high	not_significant
Feature_027	grouptreatment	-0.061718	0.076216	-0.8098	4.18e-1	9.56e-1	0.8500	0.0022	very_high	not_significant
Feature_028	grouptreatment	-0.053305	0.105824	-0.5037	6.14e-1	9.56e-1	0.8333	0.0021	very_high	not_significant
Feature_029	grouptreatment	0.240536	0.091071	2.6412	8.26e-3	3.27e-1	0.8000	0.0022	very_high	not_significant
Feature_030	grouptreatment	0.049501	0.074315	0.6661	5.05e-1	9.56e-1	0.8500	0.0688	very_high	not_significant
Feature_031	grouptreatment	0.105137	0.139686	0.7527	4.52e-1	9.56e-1	0.8667	0.0004	very_high	not_significant
Feature_032	grouptreatment	-0.118095	0.200187	-0.5899	5.55e-1	9.56e-1	0.6833	0.0003	high	not_significant
Feature_033	grouptreatment	0.142471	0.205645	0.6928	4.88e-1	9.56e-1	0.6167	0.0002	high	not_significant
Feature_034	grouptreatment	-0.037457	0.085628	-0.4374	6.62e-1	9.56e-1	0.7833	0.0030	very_high	not_significant
Feature_035	grouptreatment	0.007505	0.082456	0.0910	9.27e-1	9.86e-1	0.8667	0.0091	very_high	not_significant
Feature_036	grouptreatment	0.032169	0.105079	0.3061	7.59e-1	9.66e-1	0.8667	0.0008	very_high	not_significant
Feature_037	grouptreatment	0.450767	0.248186	1.8162	6.93e-2	9.24e-1	0.6167	0.0002	high	not_significant
Feature_038	grouptreatment	0.711384	0.223110	3.1885	1.43e-3	1.43e-1	0.6667	0.0001	high	suggestive
Feature_039	grouptreatment	-0.013531	0.081926	-0.1652	8.69e-1	9.86e-1	0.6833	0.0027	high	not_significant
Feature_040	grouptreatment	0.128955	0.096990	1.3296	1.84e-1	9.56e-1	0.7500	0.0037	very_high	not_significant
Feature_041	grouptreatment	-0.011977	0.105119	-0.1139	9.09e-1	9.86e-1	0.7833	0.0027	very_high	not_significant
Feature_042	grouptreatment	0.077953	0.162125	0.4808	6.31e-1	9.56e-1	0.8000	0.0003	very_high	not_significant
Feature_043	grouptreatment	0.194130	0.078295	2.4795	1.32e-2	3.44e-1	0.8667	0.0015	very_high	not_significant
Feature_044	grouptreatment	0.018755	0.120454	0.1557	8.76e-1	9.86e-1	0.7667	0.0011	very_high	not_significant
Feature_045	grouptreatment	0.090976	0.097871	0.9295	3.53e-1	9.56e-1	0.7833	0.0014	very_high	not_significant
Feature_046	grouptreatment	0.023535	0.096460	0.2440	8.07e-1	9.74e-1	0.7500	0.0049	very_high	not_significant
Feature_047	grouptreatment	0.102853	0.094940	1.0834	2.79e-1	9.56e-1	0.8333	0.0014	very_high	not_significant
Feature_048	grouptreatment	0.114128	0.067591	1.6885	9.13e-2	9.56e-1	0.8667	0.0040	very_high	not_significant
Feature_049	grouptreatment	-0.081435	0.121927	-0.6679	5.04e-1	9.56e-1	0.7667	0.0010	very_high	not_significant
Feature_050	grouptreatment	-0.028501	0.117458	-0.2426	8.08e-1	9.74e-1	0.7500	0.0015	very_high	not_significant
Feature_051	grouptreatment	-0.028762	0.103013	-0.2792	7.80e-1	9.66e-1	0.7833	0.0030	very_high	not_significant
Feature_052	grouptreatment	-0.200749	0.372425	-0.5390	5.90e-1	9.56e-1	0.3333	0.0000	medium	not_significant
Feature_053	grouptreatment	0.155234	0.140722	1.1031	2.70e-1	9.56e-1	0.7667	0.0005	very_high	not_significant
Feature_054	grouptreatment	-0.117964	0.129864	-0.9084	3.64e-1	9.56e-1	0.8333	0.0004	very_high	not_significant
Feature_055	grouptreatment	0.139577	0.152968	0.9125	3.62e-1	9.56e-1	0.8667	0.0003	very_high	not_significant
Feature_056	grouptreatment	-0.115805	0.130457	-0.8877	3.75e-1	9.56e-1	0.7667	0.0005	very_high	not_significant
Feature_057	grouptreatment	0.099544	0.088875	1.1200	2.63e-1	9.56e-1	0.7500	0.0170	very_high	not_significant
Feature_058	grouptreatment	-0.070520	0.189902	-0.3713	7.10e-1	9.56e-1	0.7333	0.0002	high	not_significant
Feature_059	grouptreatment	0.087055	0.078592	1.1077	2.68e-1	9.56e-1	0.8333	0.0066	very_high	not_significant
Feature_060	grouptreatment	0.370147	0.585703	0.6320	5.27e-1	9.56e-1	0.1667	0.0000	low	not_significant
Feature_061	grouptreatment	0.135529	0.160495	0.8444	3.98e-1	9.56e-1	0.8833	0.0005	very_high	not_significant
Feature_062	grouptreatment	0.120910	0.107200	1.1279	2.59e-1	9.56e-1	0.8000	0.0013	very_high	not_significant
Feature_063	grouptreatment	0.065606	0.075034	0.8744	3.82e-1	9.56e-1	0.9000	0.0033	very_high	not_significant
Feature_064	grouptreatment	0.052305	0.082417	0.6346	5.26e-1	9.56e-1	0.8000	0.0039	very_high	not_significant
Feature_065	grouptreatment	0.005979	0.087547	0.0683	9.46e-1	9.86e-1	0.7667	0.0045	very_high	not_significant
Feature_066	grouptreatment	0.136792	0.140478	0.9738	3.30e-1	9.56e-1	0.9000	0.0005	very_high	not_significant
Feature_067	grouptreatment	0.044661	0.138793	0.3218	7.48e-1	9.66e-1	0.8167	0.0004	very_high	not_significant
Feature_068	grouptreatment	0.024922	0.100071	0.2490	8.03e-1	9.74e-1	0.7500	0.0046	very_high	not_significant
Feature_069	grouptreatment	0.232317	0.119916	1.9373	5.27e-2	8.20e-1	0.8500	0.0007	very_high	not_significant
Feature_070	grouptreatment	-0.185061	0.298976	-0.6190	5.36e-1	9.56e-1	0.4833	0.0001	medium	not_significant
Feature_071	grouptreatment	-0.791239	0.306332	-2.5829	9.80e-3	3.27e-1	0.4500	0.0001	medium	not_significant
Feature_072	grouptreatment	-0.090407	0.250185	-0.3614	7.18e-1	9.56e-1	0.6500	0.0001	high	not_significant
Feature_073	grouptreatment	0.060572	0.087418	0.6929	4.88e-1	9.56e-1	0.8167	0.0025	very_high	not_significant
Feature_074	grouptreatment	-0.143295	0.093303	-1.5358	1.25e-1	9.56e-1	0.8000	0.0011	very_high	not_significant
Feature_075	grouptreatment	0.066206	0.096778	0.6841	4.94e-1	9.56e-1	0.7333	0.0034	high	not_significant
Feature_076	grouptreatment	-0.138998	0.147696	-0.9411	3.47e-1	9.56e-1	0.7500	0.0004	very_high	not_significant
Feature_077	grouptreatment	-0.009181	0.112002	-0.0820	9.35e-1	9.86e-1	0.8500	0.0012	very_high	not_significant
Feature_078	grouptreatment	0.059552	0.087345	0.6818	4.95e-1	9.56e-1	0.8333	0.0033	very_high	not_significant
Feature_079	grouptreatment	0.026413	0.134712	0.1961	8.45e-1	9.86e-1	0.8000	0.0005	very_high	not_significant
Feature_080	grouptreatment	0.127000	0.086315	1.4713	1.41e-1	9.56e-1	0.8167	0.0024	very_high	not_significant
Feature_081	grouptreatment	0.227644	0.174055	1.3079	1.91e-1	9.56e-1	0.7167	0.0002	high	not_significant
Feature_082	grouptreatment	-0.152906	0.134869	-1.1337	2.57e-1	9.56e-1	0.8500	0.0005	very_high	not_significant
Feature_083	grouptreatment	-0.073731	0.173432	-0.4251	6.71e-1	9.56e-1	0.7833	0.0004	very_high	not_significant
Feature_084	grouptreatment	-0.052617	0.307189	-0.1713	8.64e-1	9.86e-1	0.4833	0.0001	medium	not_significant
Feature_085	grouptreatment	0.104940	0.085261	1.2308	2.18e-1	9.56e-1	0.8333	0.0025	very_high	not_significant
Feature_086	grouptreatment	0.091759	0.210823	0.4352	6.63e-1	9.56e-1	0.7667	0.0004	very_high	not_significant
Feature_087	grouptreatment	-0.053439	0.109439	-0.4883	6.25e-1	9.56e-1	0.8667	0.0010	very_high	not_significant
Feature_088	grouptreatment	0.083581	0.098402	0.8494	3.96e-1	9.56e-1	0.7333	0.0022	high	not_significant
Feature_089	grouptreatment	0.102730	0.091047	1.1283	2.59e-1	9.56e-1	0.8333	0.0023	very_high	not_significant
Feature_090	grouptreatment	0.087968	0.070333	1.2507	2.11e-1	9.56e-1	0.8500	0.0036	very_high	not_significant
Feature_091	grouptreatment	0.170896	0.118156	1.4464	1.48e-1	9.56e-1	0.7500	0.0007	very_high	not_significant
Feature_092	grouptreatment	0.038069	0.134981	0.2820	7.78e-1	9.66e-1	0.8500	0.0004	very_high	not_significant
Feature_093	grouptreatment	0.137306	0.104227	1.3174	1.88e-1	9.56e-1	0.7667	0.0008	very_high	not_significant
Feature_094	grouptreatment	0.075121	0.500525	0.1501	8.81e-1	9.86e-1	0.2500	0.0000	medium	not_significant
Feature_095	grouptreatment	0.712095	0.512157	1.3904	1.64e-1	9.56e-1	0.2833	0.0000	medium	not_significant
Feature_096	grouptreatment	1.168714	0.327383	3.5699	3.57e-4	7.14e-2	0.3833	0.0001	medium	low
Feature_097	grouptreatment	-0.178291	0.267617	-0.6662	5.05e-1	9.56e-1	0.6667	0.0001	high	not_significant
Feature_098	grouptreatment	-0.009861	0.090162	-0.1094	9.13e-1	9.86e-1	0.7667	0.0020	very_high	not_significant
Feature_099	grouptreatment	0.462719	0.241697	1.9145	5.56e-2	8.20e-1	0.6833	0.0001	high	not_significant
Feature_100	grouptreatment	-0.015400	0.142733	-0.1079	9.14e-1	9.86e-1	0.7667	0.0004	very_high	not_significant
Feature_101	grouptreatment	0.036421	0.071505	0.5094	6.11e-1	9.56e-1	0.8500	0.0129	very_high	not_significant
Feature_102	grouptreatment	-0.073167	0.130438	-0.5609	5.75e-1	9.56e-1	0.7333	0.0004	high	not_significant
Feature_103	grouptreatment	0.052018	0.075983	0.6846	4.94e-1	9.56e-1	0.9000	0.0044	very_high	not_significant
Feature_104	grouptreatment	-0.117102	0.243349	-0.4812	6.30e-1	9.56e-1	0.6833	0.0001	high	not_significant
Feature_105	grouptreatment	-0.046149	0.104426	-0.4419	6.59e-1	9.56e-1	0.8167	0.0006	very_high	not_significant
Feature_106	grouptreatment	0.002629	0.236283	0.0111	9.91e-1	9.97e-1	0.5833	0.0001	high	not_significant
Feature_107	grouptreatment	-0.048635	0.155835	-0.3121	7.55e-1	9.66e-1	0.8333	0.0005	very_high	not_significant
Feature_108	grouptreatment	0.051965	0.087048	0.5970	5.51e-1	9.56e-1	0.8000	0.0051	very_high	not_significant
Feature_109	grouptreatment	-0.944913	0.497246	-1.9003	5.74e-2	8.20e-1	0.2667	0.0000	medium	not_significant
Feature_110	grouptreatment	0.075934	0.100852	0.7529	4.51e-1	9.56e-1	0.7333	0.0020	high	not_significant
Feature_111	grouptreatment	0.007382	0.109803	0.0672	9.46e-1	9.86e-1	0.8833	0.0016	very_high	not_significant
Feature_112	grouptreatment	0.356317	0.169661	2.1002	3.57e-2	6.49e-1	0.7167	0.0003	high	not_significant
Feature_113	grouptreatment	0.399201	0.442645	0.9019	3.67e-1	9.56e-1	0.3000	0.0000	medium	not_significant
Feature_114	grouptreatment	-0.080592	0.111400	-0.7234	4.69e-1	9.56e-1	0.8167	0.0011	very_high	not_significant
Feature_115	grouptreatment	0.017891	0.176852	0.1012	9.19e-1	9.86e-1	0.7000	0.0003	high	not_significant
Feature_116	grouptreatment	0.091073	0.081591	1.1162	2.64e-1	9.56e-1	0.8167	0.0014	very_high	not_significant
Feature_117	grouptreatment	-0.117899	0.124481	-0.9471	3.44e-1	9.56e-1	0.8833	0.0010	very_high	not_significant
Feature_118	grouptreatment	0.056181	0.077700	0.7230	4.70e-1	9.56e-1	0.7500	0.0207	very_high	not_significant
Feature_119	grouptreatment	0.023086	0.149896	0.1540	8.78e-1	9.86e-1	0.8333	0.0006	very_high	not_significant
Feature_120	grouptreatment	-0.798011	0.292126	-2.7317	6.30e-3	3.27e-1	0.5333	0.0001	high	not_significant
Feature_121	grouptreatment	-0.026154	0.094637	-0.2764	7.82e-1	9.66e-1	0.8167	0.0013	very_high	not_significant
Feature_122	grouptreatment	0.011197	0.103554	0.1081	9.14e-1	9.86e-1	0.7833	0.0014	very_high	not_significant
Feature_123	grouptreatment	0.030609	0.082737	0.3700	7.11e-1	9.56e-1	0.8333	0.0144	very_high	not_significant
Feature_124	grouptreatment	0.038228	0.089180	0.4287	6.68e-1	9.56e-1	0.8167	0.0051	very_high	not_significant
Feature_125	grouptreatment	0.042739	0.095993	0.4452	6.56e-1	9.56e-1	0.7667	0.0017	very_high	not_significant
Feature_126	grouptreatment	0.026360	0.072271	0.3647	7.15e-1	9.56e-1	0.8333	0.0173	very_high	not_significant
Feature_127	grouptreatment	0.245718	0.279600	0.8788	3.79e-1	9.56e-1	0.5333	0.0001	high	not_significant
Feature_128	grouptreatment	0.163150	0.159851	1.0206	3.07e-1	9.56e-1	0.8000	0.0003	very_high	not_significant
Feature_129	grouptreatment	0.514735	0.208921	2.4638	1.37e-2	3.44e-1	0.7000	0.0002	high	not_significant
Feature_130	grouptreatment	0.179840	0.143237	1.2555	2.09e-1	9.56e-1	0.8500	0.0005	very_high	not_significant
Feature_131	grouptreatment	-0.146263	0.351808	-0.4157	6.78e-1	9.56e-1	0.4167	0.0001	medium	not_significant
Feature_132	grouptreatment	0.099601	0.066907	1.4886	1.37e-1	9.56e-1	0.7667	0.0032	very_high	not_significant
Feature_133	grouptreatment	0.007349	0.137592	0.0534	9.57e-1	9.92e-1	0.8000	0.0006	very_high	not_significant
Feature_134	grouptreatment	-0.285648	0.387788	-0.7366	4.61e-1	9.56e-1	0.3167	0.0000	medium	not_significant
Feature_135	grouptreatment	0.580023	0.257588	2.2517	2.43e-2	5.41e-1	0.6333	0.0001	high	not_significant
Feature_136	grouptreatment	0.151688	0.105289	1.4407	1.50e-1	9.56e-1	0.7833	0.0015	very_high	not_significant
Feature_137	grouptreatment	-0.033685	0.104318	-0.3229	7.47e-1	9.66e-1	0.7667	0.0047	very_high	not_significant
Feature_138	grouptreatment	0.081577	0.072080	1.1318	2.58e-1	9.56e-1	0.7833	0.0475	very_high	not_significant
Feature_139	grouptreatment	0.077034	0.054169	1.4221	1.55e-1	9.56e-1	0.8667	0.3114	very_high	not_significant
Feature_140	grouptreatment	0.051684	0.104998	0.4922	6.23e-1	9.56e-1	0.8000	0.0020	very_high	not_significant
Feature_141	grouptreatment	0.191445	0.256987	0.7450	4.56e-1	9.56e-1	0.6000	0.0001	high	not_significant
Feature_142	grouptreatment	1.236558	0.730321	1.6932	9.04e-2	9.56e-1	0.1167	0.0000	low	not_significant
Feature_143	grouptreatment	-0.006421	0.095732	-0.0671	9.47e-1	9.86e-1	0.8000	0.0015	very_high	not_significant
Feature_144	grouptreatment	0.225479	0.183446	1.2291	2.19e-1	9.56e-1	0.7000	0.0002	high	not_significant
Feature_145	grouptreatment	0.073442	0.146120	0.5026	6.15e-1	9.56e-1	0.9167	0.0004	very_high	not_significant
Feature_146	grouptreatment	-0.121648	0.223175	-0.5451	5.86e-1	9.56e-1	0.7667	0.0003	very_high	not_significant
Feature_147	grouptreatment	-0.115505	0.126952	-0.9098	3.63e-1	9.56e-1	0.7333	0.0006	high	not_significant
Feature_148	grouptreatment	0.060995	0.076591	0.7964	4.26e-1	9.56e-1	0.7333	0.0070	high	not_significant
Feature_149	grouptreatment	-0.050626	0.129918	-0.3897	6.97e-1	9.56e-1	0.7667	0.0012	very_high	not_significant
Feature_150	grouptreatment	0.055206	0.128372	0.4301	6.67e-1	9.56e-1	0.8000	0.0007	very_high	not_significant
Feature_151	grouptreatment	0.314337	0.239562	1.3121	1.89e-1	9.56e-1	0.6500	0.0001	high	not_significant
Feature_152	grouptreatment	0.106636	0.481650	0.2214	8.25e-1	9.82e-1	0.2667	0.0000	medium	not_significant
Feature_153	grouptreatment	-0.253781	0.183437	-1.3835	1.67e-1	9.56e-1	0.7667	0.0003	very_high	not_significant
Feature_154	grouptreatment	0.037593	0.129398	0.2905	7.71e-1	9.66e-1	0.8167	0.0009	very_high	not_significant
Feature_155	grouptreatment	0.027749	0.077915	0.3561	7.22e-1	9.56e-1	0.6833	0.0261	high	not_significant
Feature_156	grouptreatment	0.055052	0.101845	0.5405	5.89e-1	9.56e-1	0.7667	0.0011	very_high	not_significant
Feature_157	grouptreatment	0.019739	0.083830	0.2355	8.14e-1	9.75e-1	0.7333	0.0058	high	not_significant
Feature_158	grouptreatment	0.084621	0.155919	0.5427	5.87e-1	9.56e-1	0.7167	0.0003	high	not_significant
Feature_159	grouptreatment	0.483124	0.297179	1.6257	1.04e-1	9.56e-1	0.4833	0.0001	medium	not_significant
Feature_160	grouptreatment	-0.188415	0.193183	-0.9753	3.29e-1	9.56e-1	0.8167	0.0002	very_high	not_significant
Feature_161	grouptreatment	0.208997	0.196519	1.0635	2.88e-1	9.56e-1	0.7333	0.0002	high	not_significant
Feature_162	grouptreatment	-0.023754	0.080876	-0.2937	7.69e-1	9.66e-1	0.7500	0.0600	very_high	not_significant
Feature_163	grouptreatment	-0.314134	0.248210	-1.2656	2.06e-1	9.56e-1	0.6333	0.0001	high	not_significant
Feature_164	grouptreatment	-0.006226	0.074935	-0.0831	9.34e-1	9.86e-1	0.8000	0.0049	very_high	not_significant
Feature_165	grouptreatment	-0.109388	0.211055	-0.5183	6.04e-1	9.56e-1	0.6667	0.0002	high	not_significant
Feature_166	grouptreatment	0.053824	0.089990	0.5981	5.50e-1	9.56e-1	0.8833	0.0064	very_high	not_significant
Feature_167	grouptreatment	0.002923	0.106843	0.0274	9.78e-1	9.93e-1	0.7333	0.0019	high	not_significant
Feature_168	grouptreatment	-0.065696	0.102367	-0.6418	5.21e-1	9.56e-1	0.9167	0.0008	very_high	not_significant
Feature_169	grouptreatment	0.067376	0.102057	0.6602	5.09e-1	9.56e-1	0.8500	0.0009	very_high	not_significant
Feature_170	grouptreatment	-0.268673	0.213678	-1.2574	2.09e-1	9.56e-1	0.7667	0.0002	very_high	not_significant
Feature_171	grouptreatment	-0.105855	0.102389	-1.0338	3.01e-1	9.56e-1	0.7833	0.0022	very_high	not_significant
Feature_172	grouptreatment	0.241329	0.142170	1.6975	8.96e-2	9.56e-1	0.8167	0.0004	very_high	not_significant
Feature_173	grouptreatment	0.592956	0.390987	1.5166	1.29e-1	9.56e-1	0.3833	0.0001	medium	not_significant
Feature_174	grouptreatment	0.249288	0.307576	0.8105	4.18e-1	9.56e-1	0.5167	0.0001	high	not_significant
Feature_175	grouptreatment	0.043340	0.095377	0.4544	6.50e-1	9.56e-1	0.7833	0.0012	very_high	not_significant
Feature_176	grouptreatment	-0.002236	0.078365	-0.0285	9.77e-1	9.93e-1	0.8167	0.0217	very_high	not_significant
Feature_177	grouptreatment	-0.010227	0.111170	-0.0920	9.27e-1	9.86e-1	0.8167	0.0013	very_high	not_significant
Feature_178	grouptreatment	-0.060942	0.112318	-0.5426	5.87e-1	9.56e-1	0.8500	0.0008	very_high	not_significant
Feature_179	grouptreatment	0.075986	0.099229	0.7658	4.44e-1	9.56e-1	0.8833	0.0016	very_high	not_significant
Feature_180	grouptreatment	0.092733	0.089154	1.0401	2.98e-1	9.56e-1	0.7500	0.0114	very_high	not_significant
Feature_181	grouptreatment	0.046408	0.120003	0.3867	6.99e-1	9.56e-1	0.7333	0.0012	high	not_significant
Feature_182	grouptreatment	0.020339	0.133271	0.1526	8.79e-1	9.86e-1	0.7500	0.0004	very_high	not_significant
Feature_183	grouptreatment	0.097192	0.080016	1.2146	2.25e-1	9.56e-1	0.8167	0.0084	very_high	not_significant
Feature_184	grouptreatment	-0.004258	0.099475	-0.0428	9.66e-1	9.93e-1	0.8333	0.0023	very_high	not_significant
Feature_185	grouptreatment	-0.008304	0.084507	-0.0983	9.22e-1	9.86e-1	0.8167	0.0204	very_high	not_significant
Feature_186	grouptreatment	-0.037438	0.088957	-0.4209	6.74e-1	9.56e-1	0.7667	0.0012	very_high	not_significant
Feature_187	grouptreatment	-0.343417	0.323348	-1.0621	2.88e-1	9.56e-1	0.4333	0.0001	medium	not_significant
Feature_188	grouptreatment	0.004068	0.410903	0.0099	9.92e-1	9.97e-1	0.3667	0.0001	medium	not_significant
Feature_189	grouptreatment	-0.008417	0.078647	-0.1070	9.15e-1	9.86e-1	0.8167	0.0258	very_high	not_significant
Feature_190	grouptreatment	0.053508	0.073506	0.7279	4.67e-1	9.56e-1	0.8167	0.0298	very_high	not_significant
Feature_191	grouptreatment	0.004848	0.139670	0.0347	9.72e-1	9.93e-1	0.8000	0.0007	very_high	not_significant
Feature_192	grouptreatment	-0.062659	0.140773	-0.4451	6.56e-1	9.56e-1	0.8500	0.0005	very_high	not_significant
Feature_193	grouptreatment	0.102798	0.074000	1.3892	1.65e-1	9.56e-1	0.8000	0.0171	very_high	not_significant
Feature_194	grouptreatment	-0.792881	0.298066	-2.6601	7.81e-3	3.27e-1	0.4833	0.0001	medium	not_significant
Feature_195	grouptreatment	0.098659	0.271725	0.3631	7.17e-1	9.56e-1	0.6500	0.0001	high	not_significant
Feature_196	grouptreatment	0.000000	0.087119	0.0000	1.00e0	1.00e0	0.7000	0.0028	high	not_significant
Feature_197	grouptreatment	-0.057954	0.194837	-0.2974	7.66e-1	9.66e-1	0.8000	0.0004	very_high	not_significant
Feature_198	grouptreatment	0.078744	0.123953	0.6353	5.25e-1	9.56e-1	0.7167	0.0008	high	not_significant
Feature_199	grouptreatment	-0.070812	0.129328	-0.5475	5.84e-1	9.56e-1	0.7333	0.0006	high	not_significant
