feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_046	grouptreatment	0.156837	0.000808	194.0069	0.00e0	0.00e0	0.7500	0.0049	very_high	very_high
Feature_047	grouptreatment	0.223800	0.000206	1084.0073	0.00e0	0.00e0	0.8333	0.0014	very_high	very_high
Feature_048	grouptreatment	-0.080807	0.000469	-172.2464	0.00e0	0.00e0	0.8667	0.0040	very_high	very_high
Feature_049	grouptreatment	-0.115204	0.000181	-637.4555	0.00e0	0.00e0	0.7667	0.0010	very_high	very_high
Feature_050	grouptreatment	0.255860	0.000270	947.8719	0.00e0	0.00e0	0.7500	0.0015	very_high	very_high
Feature_051	grouptreatment	-0.379980	0.000470	-808.9218	0.00e0	0.00e0	0.7833	0.0030	very_high	very_high
Feature_052	grouptreatment	-0.073866	0.000020	-3607.8901	0.00e0	0.00e0	0.3333	0.0000	medium	very_high
Feature_053	grouptreatment	0.311878	0.000088	3561.2284	0.00e0	0.00e0	0.7667	0.0005	very_high	very_high
Feature_054	grouptreatment	-0.046250	0.000067	-689.7482	0.00e0	0.00e0	0.8333	0.0004	very_high	very_high
Feature_055	grouptreatment	0.114692	0.000054	2134.0098	0.00e0	0.00e0	0.8667	0.0003	very_high	very_high
Feature_056	grouptreatment	-0.034802	0.000095	-365.6122	0.00e0	0.00e0	0.7667	0.0005	very_high	very_high
Feature_057	grouptreatment	-0.300812	0.002797	-107.5452	0.00e0	0.00e0	0.7500	0.0170	very_high	very_high
Feature_058	grouptreatment	-0.154234	0.000039	-3954.5360	0.00e0	0.00e0	0.7333	0.0002	high	very_high
Feature_059	grouptreatment	0.074300	0.000833	89.2152	0.00e0	0.00e0	0.8333	0.0066	very_high	very_high
Feature_060	grouptreatment	-0.366413	0.000012	-30100.7989	0.00e0	0.00e0	0.1667	0.0000	low	very_high
Feature_061	grouptreatment	0.236857	0.000089	2648.6863	0.00e0	0.00e0	0.8833	0.0005	very_high	very_high
Feature_062	grouptreatment	0.194977	0.000208	935.9718	0.00e0	0.00e0	0.8000	0.0013	very_high	very_high
Feature_063	grouptreatment	0.128335	0.000335	382.7074	0.00e0	0.00e0	0.9000	0.0033	very_high	very_high
Feature_064	grouptreatment	0.108733	0.000543	200.0776	0.00e0	0.00e0	0.8000	0.0039	very_high	very_high
Feature_065	grouptreatment	0.000998	0.000730	1.3663	1.72e-1	1.72e-1	0.7667	0.0045	very_high	suggestive
Feature_066	grouptreatment	0.171238	0.000074	2329.2709	0.00e0	0.00e0	0.9000	0.0005	very_high	very_high
Feature_067	grouptreatment	0.065328	0.000071	921.2648	0.00e0	0.00e0	0.8167	0.0004	very_high	very_high
Feature_068	grouptreatment	-0.286699	0.000781	-367.2212	0.00e0	0.00e0	0.7500	0.0046	very_high	very_high
Feature_069	grouptreatment	0.260486	0.000104	2492.8447	0.00e0	0.00e0	0.8500	0.0007	very_high	very_high
Feature_070	grouptreatment	0.127048	0.000024	5286.1818	0.00e0	0.00e0	0.4833	0.0001	medium	very_high
Feature_071	grouptreatment	-0.161659	0.000025	-6500.0495	0.00e0	0.00e0	0.4500	0.0001	medium	very_high
Feature_072	grouptreatment	-0.012774	0.000036	-353.3354	0.00e0	0.00e0	0.6500	0.0001	high	very_high
Feature_073	grouptreatment	-0.031561	0.000341	-92.6815	0.00e0	0.00e0	0.8167	0.0025	very_high	very_high
Feature_074	grouptreatment	-0.074927	0.000182	-410.5690	0.00e0	0.00e0	0.8000	0.0011	very_high	very_high
Feature_075	grouptreatment	-0.046477	0.000604	-76.9480	0.00e0	0.00e0	0.7333	0.0034	high	very_high
Feature_076	grouptreatment	0.078440	0.000074	1053.7379	0.00e0	0.00e0	0.7500	0.0004	very_high	very_high
Feature_077	grouptreatment	-0.077225	0.000177	-437.3585	0.00e0	0.00e0	0.8500	0.0012	very_high	very_high
Feature_078	grouptreatment	-0.141177	0.000440	-320.7492	0.00e0	0.00e0	0.8333	0.0033	very_high	very_high
Feature_079	grouptreatment	0.198639	0.000084	2363.0272	0.00e0	0.00e0	0.8000	0.0005	very_high	very_high
Feature_080	grouptreatment	-0.185497	0.000343	-540.1778	0.00e0	0.00e0	0.8167	0.0024	very_high	very_high
Feature_081	grouptreatment	0.119946	0.000051	2333.5951	0.00e0	0.00e0	0.7167	0.0002	high	very_high
Feature_082	grouptreatment	0.039052	0.000078	501.6220	0.00e0	0.00e0	0.8500	0.0005	very_high	very_high
Feature_083	grouptreatment	-0.230295	0.000087	-2661.2191	0.00e0	0.00e0	0.7833	0.0004	very_high	very_high
Feature_084	grouptreatment	-0.254783	0.000022	-11403.4438	0.00e0	0.00e0	0.4833	0.0001	medium	very_high
Feature_085	grouptreatment	0.114706	0.000334	343.1209	0.00e0	0.00e0	0.8333	0.0025	very_high	very_high
Feature_086	grouptreatment	0.061404	0.000090	683.6191	0.00e0	0.00e0	0.7667	0.0004	very_high	very_high
Feature_087	grouptreatment	-0.147441	0.000140	-1050.0536	0.00e0	0.00e0	0.8667	0.0010	very_high	very_high
Feature_088	grouptreatment	0.187889	0.000392	479.6184	0.00e0	0.00e0	0.7333	0.0022	high	very_high
Feature_089	grouptreatment	0.062056	0.000309	201.0847	0.00e0	0.00e0	0.8333	0.0023	very_high	very_high
Feature_090	grouptreatment	0.252558	0.000431	586.3167	0.00e0	0.00e0	0.8500	0.0036	very_high	very_high
Feature_091	grouptreatment	0.290329	0.000130	2228.0565	0.00e0	0.00e0	0.7500	0.0007	very_high	very_high
Feature_092	grouptreatment	0.055150	0.000062	893.9674	0.00e0	0.00e0	0.8500	0.0004	very_high	very_high
Feature_093	grouptreatment	0.194396	0.000130	1496.5078	0.00e0	0.00e0	0.7667	0.0008	very_high	very_high
Feature_094	grouptreatment	0.336390	0.000014	24423.1678	0.00e0	0.00e0	0.2500	0.0000	medium	very_high
Feature_095	grouptreatment	0.637814	0.000022	28502.7799	0.00e0	0.00e0	0.2833	0.0000	medium	very_high
Feature_096	grouptreatment	0.436475	0.000027	16185.9151	0.00e0	0.00e0	0.3833	0.0001	medium	very_high
Feature_097	grouptreatment	-0.149522	0.000026	-5670.8185	0.00e0	0.00e0	0.6667	0.0001	high	very_high
Feature_098	grouptreatment	0.070126	0.000325	215.7497	0.00e0	0.00e0	0.7667	0.0020	very_high	very_high
Feature_099	grouptreatment	0.251517	0.000038	6563.6735	0.00e0	0.00e0	0.6833	0.0001	high	very_high
Feature_100	grouptreatment	-0.010560	0.000084	-125.8333	0.00e0	0.00e0	0.7667	0.0004	very_high	very_high
Feature_101	grouptreatment	-0.023535	0.001503	-15.6553	0.00e0	0.00e0	0.8500	0.0129	very_high	very_high
Feature_102	grouptreatment	-0.379636	0.000079	-4800.1687	0.00e0	0.00e0	0.7333	0.0004	high	very_high
Feature_103	grouptreatment	0.031654	0.000459	69.0005	0.00e0	0.00e0	0.9000	0.0044	very_high	very_high
Feature_104	grouptreatment	0.110315	0.000031	3579.8445	0.00e0	0.00e0	0.6833	0.0001	high	very_high
Feature_105	grouptreatment	-0.019004	0.000094	-201.8565	0.00e0	0.00e0	0.8167	0.0006	very_high	very_high
Feature_106	grouptreatment	-0.068564	0.000033	-2075.4219	0.00e0	0.00e0	0.5833	0.0001	high	very_high
Feature_107	grouptreatment	-0.067223	0.000095	-709.0880	0.00e0	0.00e0	0.8333	0.0005	very_high	very_high
Feature_108	grouptreatment	-0.032292	0.000741	-43.5553	0.00e0	0.00e0	0.8000	0.0051	very_high	very_high
Feature_109	grouptreatment	-0.793063	0.000015	-54062.6187	0.00e0	0.00e0	0.2667	0.0000	medium	very_high
Feature_110	grouptreatment	-0.069128	0.000345	-200.5438	0.00e0	0.00e0	0.7333	0.0020	high	very_high
Feature_111	grouptreatment	0.042923	0.000222	193.7267	0.00e0	0.00e0	0.8833	0.0016	very_high	very_high
Feature_112	grouptreatment	0.337807	0.000055	6094.5210	0.00e0	0.00e0	0.7167	0.0003	high	very_high
Feature_113	grouptreatment	-0.108504	0.000018	-6028.1229	0.00e0	0.00e0	0.3000	0.0000	medium	very_high
Feature_114	grouptreatment	-0.101353	0.000165	-614.4136	0.00e0	0.00e0	0.8167	0.0011	very_high	very_high
Feature_115	grouptreatment	-0.106940	0.000068	-1582.5700	0.00e0	0.00e0	0.7000	0.0003	high	very_high
Feature_116	grouptreatment	0.168476	0.000194	868.4358	0.00e0	0.00e0	0.8167	0.0014	very_high	very_high
Feature_117	grouptreatment	-0.181229	0.000139	-1302.1170	0.00e0	0.00e0	0.8833	0.0010	very_high	very_high
Feature_118	grouptreatment	0.160398	0.003300	48.6080	0.00e0	0.00e0	0.7500	0.0207	very_high	very_high
Feature_119	grouptreatment	0.005162	0.000107	48.4335	0.00e0	0.00e0	0.8333	0.0006	very_high	very_high
Feature_120	grouptreatment	-0.843225	0.000035	-24035.3208	0.00e0	0.00e0	0.5333	0.0001	high	very_high
Feature_121	grouptreatment	0.206472	0.000192	1074.6913	0.00e0	0.00e0	0.8167	0.0013	very_high	very_high
Feature_122	grouptreatment	-0.097960	0.000236	-415.0723	0.00e0	0.00e0	0.7833	0.0014	very_high	very_high
Feature_123	grouptreatment	0.173278	0.001962	88.3057	0.00e0	0.00e0	0.8333	0.0144	very_high	very_high
Feature_124	grouptreatment	-0.001230	0.000710	-1.7315	8.34e-2	8.38e-2	0.8167	0.0051	very_high	low
Feature_125	grouptreatment	-0.063525	0.000272	-233.1976	0.00e0	0.00e0	0.7667	0.0017	very_high	very_high
Feature_126	grouptreatment	0.110965	0.002172	51.0835	0.00e0	0.00e0	0.8333	0.0173	very_high	very_high
Feature_127	grouptreatment	0.220620	0.000027	8190.1228	0.00e0	0.00e0	0.5333	0.0001	high	very_high
Feature_128	grouptreatment	0.041853	0.000053	785.6709	0.00e0	0.00e0	0.8000	0.0003	very_high	very_high
Feature_129	grouptreatment	0.211904	0.000034	6178.9843	0.00e0	0.00e0	0.7000	0.0002	high	very_high
Feature_130	grouptreatment	0.274102	0.000077	3543.5315	0.00e0	0.00e0	0.8500	0.0005	very_high	very_high
Feature_131	grouptreatment	0.151565	0.000020	7662.1890	0.00e0	0.00e0	0.4167	0.0001	medium	very_high
Feature_132	grouptreatment	0.052526	0.000502	104.6937	0.00e0	0.00e0	0.7667	0.0032	very_high	very_high
Feature_133	grouptreatment	-0.160050	0.000098	-1628.7310	0.00e0	0.00e0	0.8000	0.0006	very_high	very_high
Feature_134	grouptreatment	0.203385	0.000018	11072.9391	0.00e0	0.00e0	0.3167	0.0000	medium	very_high
Feature_135	grouptreatment	0.278362	0.000033	8338.0773	0.00e0	0.00e0	0.6333	0.0001	high	very_high
Feature_136	grouptreatment	0.130217	0.000248	525.5759	0.00e0	0.00e0	0.7833	0.0015	very_high	very_high
Feature_137	grouptreatment	-0.220637	0.000782	-282.1997	0.00e0	0.00e0	0.7667	0.0047	very_high	very_high
Feature_138	grouptreatment	-0.068525	0.007012	-9.7725	0.00e0	0.00e0	0.7833	0.0475	very_high	very_high
Feature_139	grouptreatment	0.057167	0.032015	1.7856	7.42e-2	7.49e-2	0.8667	0.3114	very_high	low
Feature_140	grouptreatment	-0.034514	0.000315	-109.5935	0.00e0	0.00e0	0.8000	0.0020	very_high	very_high
Feature_141	grouptreatment	0.180164	0.000039	4603.1629	0.00e0	0.00e0	0.6000	0.0001	high	very_high
Feature_142	grouptreatment	0.471043	0.000010	46340.0866	0.00e0	0.00e0	0.1167	0.0000	low	very_high
Feature_143	grouptreatment	0.072916	0.000226	322.7353	0.00e0	0.00e0	0.8000	0.0015	very_high	very_high
Feature_144	grouptreatment	0.160162	0.000049	3243.1018	0.00e0	0.00e0	0.7000	0.0002	high	very_high
Feature_145	grouptreatment	0.089763	0.000063	1430.0702	0.00e0	0.00e0	0.9167	0.0004	very_high	very_high
Feature_146	grouptreatment	0.085042	0.000061	1389.4646	0.00e0	0.00e0	0.7667	0.0003	very_high	very_high
Feature_147	grouptreatment	-0.203074	0.000114	-1777.9497	0.00e0	0.00e0	0.7333	0.0006	high	very_high
Feature_148	grouptreatment	0.204624	0.001166	175.4365	0.00e0	0.00e0	0.7333	0.0070	high	very_high
Feature_149	grouptreatment	-0.126567	0.000216	-587.2153	0.00e0	0.00e0	0.7667	0.0012	very_high	very_high
Feature_150	grouptreatment	0.122701	0.000128	959.4691	0.00e0	0.00e0	0.8000	0.0007	very_high	very_high
Feature_151	grouptreatment	0.094905	0.000029	3263.4557	0.00e0	0.00e0	0.6500	0.0001	high	very_high
Feature_152	grouptreatment	0.202855	0.000014	14303.5719	0.00e0	0.00e0	0.2667	0.0000	medium	very_high
Feature_153	grouptreatment	-0.252416	0.000070	-3585.1520	0.00e0	0.00e0	0.7667	0.0003	very_high	very_high
Feature_154	grouptreatment	0.163157	0.000150	1091.0972	0.00e0	0.00e0	0.8167	0.0009	very_high	very_high
Feature_155	grouptreatment	-0.203040	0.004871	-41.6822	0.00e0	0.00e0	0.6833	0.0261	high	very_high
Feature_156	grouptreatment	0.243334	0.000189	1285.2474	0.00e0	0.00e0	0.7667	0.0011	very_high	very_high
Feature_157	grouptreatment	0.388525	0.000974	399.0829	0.00e0	0.00e0	0.7333	0.0058	high	very_high
Feature_158	grouptreatment	0.205599	0.000063	3247.0365	0.00e0	0.00e0	0.7167	0.0003	high	very_high
Feature_159	grouptreatment	0.871585	0.000025	34418.5962	0.00e0	0.00e0	0.4833	0.0001	medium	very_high
Feature_160	grouptreatment	-0.044424	0.000039	-1129.8721	0.00e0	0.00e0	0.8167	0.0002	very_high	very_high
Feature_161	grouptreatment	0.236596	0.000044	5406.9293	0.00e0	0.00e0	0.7333	0.0002	high	very_high
Feature_162	grouptreatment	-0.137416	0.009750	-14.0933	0.00e0	0.00e0	0.7500	0.0600	very_high	very_high
Feature_163	grouptreatment	0.109585	0.000041	2679.7071	0.00e0	0.00e0	0.6333	0.0001	high	very_high
Feature_164	grouptreatment	-0.010103	0.000721	-14.0037	0.00e0	0.00e0	0.8000	0.0049	very_high	very_high
Feature_165	grouptreatment	-0.188780	0.000037	-5046.3912	0.00e0	0.00e0	0.6667	0.0002	high	very_high
Feature_166	grouptreatment	-0.005507	0.000767	-7.1793	7.01e-13	7.11e-13	0.8833	0.0064	very_high	very_high
Feature_167	grouptreatment	-0.193694	0.000336	-575.6845	0.00e0	0.00e0	0.7333	0.0019	high	very_high
Feature_168	grouptreatment	0.092569	0.000100	930.0263	0.00e0	0.00e0	0.9167	0.0008	very_high	very_high
Feature_169	grouptreatment	0.197883	0.000124	1599.7538	0.00e0	0.00e0	0.8500	0.0009	very_high	very_high
Feature_170	grouptreatment	-0.197990	0.000056	-3532.5022	0.00e0	0.00e0	0.7667	0.0002	very_high	very_high
Feature_171	grouptreatment	0.037344	0.000352	106.1505	0.00e0	0.00e0	0.7833	0.0022	very_high	very_high
Feature_172	grouptreatment	0.245620	0.000063	3925.2545	0.00e0	0.00e0	0.8167	0.0004	very_high	very_high
Feature_173	grouptreatment	0.419456	0.000023	18293.2004	0.00e0	0.00e0	0.3833	0.0001	medium	very_high
Feature_174	grouptreatment	0.154071	0.000023	6794.2172	0.00e0	0.00e0	0.5167	0.0001	high	very_high
Feature_175	grouptreatment	0.219871	0.000185	1189.0757	0.00e0	0.00e0	0.7833	0.0012	very_high	very_high
Feature_176	grouptreatment	0.061194	0.002894	21.1468	0.00e0	0.00e0	0.8167	0.0217	very_high	very_high
Feature_177	grouptreatment	-0.251547	0.000192	-1311.3703	0.00e0	0.00e0	0.8167	0.0013	very_high	very_high
Feature_178	grouptreatment	-0.022609	0.000116	-195.4611	0.00e0	0.00e0	0.8500	0.0008	very_high	very_high
Feature_179	grouptreatment	-0.056469	0.000208	-271.8372	0.00e0	0.00e0	0.8833	0.0016	very_high	very_high
Feature_180	grouptreatment	0.145387	0.001898	76.5811	0.00e0	0.00e0	0.7500	0.0114	very_high	very_high
Feature_181	grouptreatment	0.011645	0.000223	52.2735	0.00e0	0.00e0	0.7333	0.0012	high	very_high
Feature_182	grouptreatment	-0.070305	0.000079	-888.7935	0.00e0	0.00e0	0.7500	0.0004	very_high	very_high
Feature_183	grouptreatment	0.031228	0.001135	27.5128	0.00e0	0.00e0	0.8167	0.0084	very_high	very_high
Feature_184	grouptreatment	-0.043525	0.000329	-132.1993	0.00e0	0.00e0	0.8333	0.0023	very_high	very_high
Feature_185	grouptreatment	-0.070144	0.002791	-25.1339	0.00e0	0.00e0	0.8167	0.0204	very_high	very_high
Feature_186	grouptreatment	-0.056442	0.000201	-280.5601	0.00e0	0.00e0	0.7667	0.0012	very_high	very_high
Feature_187	grouptreatment	-0.814479	0.000026	-31897.6307	0.00e0	0.00e0	0.4333	0.0001	medium	very_high
Feature_188	grouptreatment	-0.118441	0.000021	-5690.2087	0.00e0	0.00e0	0.3667	0.0001	medium	very_high
Feature_189	grouptreatment	-0.033691	0.003493	-9.6464	0.00e0	0.00e0	0.8167	0.0258	very_high	very_high
Feature_190	grouptreatment	-0.084382	0.004019	-20.9957	0.00e0	0.00e0	0.8167	0.0298	very_high	very_high
Feature_191	grouptreatment	0.150703	0.000123	1222.9820	0.00e0	0.00e0	0.8000	0.0007	very_high	very_high
Feature_192	grouptreatment	-0.118344	0.000082	-1444.6928	0.00e0	0.00e0	0.8500	0.0005	very_high	very_high
Feature_193	grouptreatment	0.124617	0.002389	52.1597	0.00e0	0.00e0	0.8000	0.0171	very_high	very_high
Feature_194	grouptreatment	-0.671114	0.000033	-20565.0409	0.00e0	0.00e0	0.4833	0.0001	medium	very_high
Feature_195	grouptreatment	0.498314	0.000032	15649.4910	0.00e0	0.00e0	0.6500	0.0001	high	very_high
Feature_196	grouptreatment	-0.304647	0.000511	-596.5938	0.00e0	0.00e0	0.7000	0.0028	high	very_high
Feature_197	grouptreatment	-0.033477	0.000081	-412.7248	0.00e0	0.00e0	0.8000	0.0004	very_high	very_high
Feature_198	grouptreatment	0.207097	0.000160	1292.1504	0.00e0	0.00e0	0.7167	0.0008	high	very_high
Feature_199	grouptreatment	-0.097908	0.000119	-820.1867	0.00e0	0.00e0	0.7333	0.0006	high	very_high
